id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
162,1,1,64,0.12863720854484642,16,False,32,128,DLMT,False,True,False,False,False,22,1,1,35,4,1,30,2,5.92223344521251e-05,True,0.12865682857142857,0.12867644859801072
163,16,1,2048,0.12979725345536694,1,False,2048,1,DLMT,False,False,False,False,False,1,1,1,35,4,1,3,29,3.5370274617685575e-05,True,0.12980897142857142,0.1298206894017759
164,2048,1,128,0.104164636296992,16,False,32,1024,DLMT,False,True,True,False,True,30,4,1,35,4,22,1,23,0.00013632498984831405,True,0.10420979999999999,0.10425496370300798
165,2048,1,2048,0.12026970502290536,1,False,2048,1,DLMT,True,True,False,False,False,15,2,1,35,4,18,1,12,9.696375927244552e-05,True,0.12030182857142857,0.12033395211995178
166,64,1,1,0.12085707167745569,2,False,2048,32,DLMT,True,False,False,False,True,5,16,1,35,4,1,26,15,5.601330745675504e-05,True,0.12087562857142858,0.12089418546540148
167,2048,1,1,0.1285721085235155,16,False,2048,1024,DLMT,False,False,False,True,True,20,1,1,35,4,29,1,8,6.74584921508438e-05,True,0.1285944571428571,0.12861680576219872
168,2048,1,256,0.12301395159091105,4,False,64,1,DLMT,True,True,False,False,True,11,16,1,35,4,24,1,29,6.517244941894804e-05,True,0.12303554285714284,0.12305713412337463
169,2048,1,2048,0.09533774190438721,4,False,512,256,DLMT,False,False,True,False,False,2,1,1,35,4,15,1,27,3.0342746300576986e-05,True,0.09534779428571429,0.09535784666704136
170,2048,1,64,0.12705836085890565,2,False,1,1,DLMT,True,True,False,True,True,2,1,1,35,4,7,30,1,4.9965914912679844e-05,True,0.12707491428571427,0.1270914677125229
171,8,1,256,0.10815124874145216,4,False,16,1,DLMT,True,False,True,False,False,28,1,1,35,4,30,1,19,2.7967707325794844e-05,True,0.1081605142857143,0.10816977982997644
172,256,1,1,0.12933863924277184,2,False,1,32,DLMT,False,True,False,False,False,24,2,1,35,4,30,6,1,5.145415236808772e-05,True,0.1293556857142857,0.1293727321857996
173,2048,1,16,0.10815382487251315,1,False,2048,32,DLMT,True,False,True,True,False,18,4,1,35,4,1,28,29,3.373171462331161e-05,True,0.108165,0.10817617512748684
174,128,1,2048,0.10343511901936162,1,False,128,128,DLMT,True,True,True,True,True,12,16,1,35,4,24,1,1,3.8880770127587794e-05,True,0.103448,0.10346088098063838
175,1,1,1,0.09956894725807305,4,False,1024,16,DLMT,True,True,True,False,False,11,16,1,35,4,13,9,1,7.326638597805811e-05,True,0.09959322,0.09961749274192694
176,1,1,1,0.11261670861476397,1,False,2048,64,DLMT,True,True,False,True,False,28,2,1,35,4,1,15,29,0.00010721569333805157,True,0.11265222857142858,0.11268774852809318
177,16,1,2048,inf,16,False,1,4,DLMT,True,True,True,True,True,21,1,1,1,4,27,1,29,inf,False,inf,inf
178,1,1,1024,0.09762213618221094,8,False,1,1024,DLMT,True,True,True,False,False,2,1,1,35,4,1,10,12,3.2602305665303246e-05,True,0.09763293714285713,0.09764373810350332
179,32,1,256,0.34407184961864584,4,False,2048,2,DLMT,False,True,False,True,False,30,4,1,35,4,22,15,1,0.0003305013458245485,True,0.3441813428571428,0.34429083609563976
180,64,1,16,0.10494303788464687,16,False,8,1,DLMT,True,True,True,True,False,2,4,1,35,4,1,30,29,7.758952169946067e-05,True,0.10496874285714286,0.10499444782963885
181,2048,1,64,0.12324294138764859,4,False,64,32,DLMT,True,False,False,True,True,1,16,1,35,4,1,17,19,5.011093000656086e-05,True,0.12325954285714284,0.1232761443266371
182,2048,1,2048,0.1332697464489968,16,False,32,64,DLMT,True,True,False,True,False,19,1,1,35,4,27,18,1,9.985717964438554e-05,True,0.13330282857142858,0.13333591069386036
183,1,1,32,0.09722684358294136,8,False,1,2048,DLMT,True,False,True,True,False,28,1,1,35,4,1,7,8,3.3683862059825856e-05,True,0.09723800285714285,0.09724916213134434
184,1,1,1024,0.09591629029527832,1,False,64,2048,DLMT,True,False,True,False,False,7,8,1,35,4,1,15,30,9.975070378760439e-05,True,0.09594933714285714,0.09598238399043596
185,1,1,512,0.10573963181868055,16,False,2048,2048,DLMT,True,False,True,True,False,18,4,1,35,4,30,27,1,3.2503362463420034e-05,True,0.10575040000000001,0.10576116818131946
186,2048,1,2,0.17322088141090602,4,False,16,2048,DLMT,False,True,True,True,False,22,16,1,35,4,3,1,1,3.3388571917557054e-05,True,0.17323194285714286,0.1732430043033797
187,1,1,32,0.12653319084593437,16,False,4,2048,DLMT,True,True,True,False,True,15,2,1,35,4,2,6,1,2.6676351982645596e-05,True,0.12654202857142857,0.12655086629692278
188,1,1,128,0.09530233065026397,1,False,2048,2048,DLMT,True,True,True,False,False,30,16,1,35,4,6,7,1,3.105802679777575e-05,True,0.09531262,0.09532290934973603
189,1,1,16,0.1120278679288699,16,False,2048,2048,DLMT,True,True,True,False,True,25,1,1,35,4,30,1,8,0.00010164654244900174,True,0.11206154285714287,0.11209521778541584
190,1,1,2048,0.22355280253789037,1,False,2,2048,DLMT,False,True,True,False,False,1,16,1,35,4,30,14,1,4.1905861457436275e-05,True,0.2235666857142857,0.22358056889068104
191,1,1,256,0.11356891251248695,4,False,16,2048,DLMT,True,False,True,True,True,30,4,1,35,4,25,1,17,4.3126259815967386e-05,True,0.1135832,0.11359748748751304
192,2048,1,1,0.09567716192421918,2,False,128,2048,DLMT,True,True,True,False,False,30,1,1,35,4,30,1,28,3.4672025540801946e-05,True,0.09568864857142857,0.09570013521863796
193,1,1,1,0.11352866650443075,8,False,256,2048,DLMT,False,False,True,False,True,1,8,1,35,4,12,16,1,4.12815717150551e-05,True,0.11354234285714286,0.11355601920985497
194,2048,1,32,0.0965904592530956,1,False,1,2048,DLMT,True,False,True,False,False,15,16,1,35,4,21,30,1,8.543339623260202e-05,True,0.09661876285714287,0.09664706646119013
195,1,1,4,0.11175210437564295,16,False,64,2048,DLMT,False,True,True,True,False,1,4,1,35,4,6,1,30,3.064575743850384e-05,True,0.11176225714285715,0.11177240991007134
196,2048,1,2048,0.09473014194128687,1,False,2048,2048,DLMT,False,True,True,False,False,26,2,1,35,4,16,1,6,7.727543052785499e-05,True,0.09475574285714286,0.09478134377299885
197,2048,1,1,0.11816110910038653,16,False,1024,2048,DLMT,True,False,True,True,True,30,4,1,35,4,1,25,23,4.512012085669091e-05,True,0.11817605714285713,0.11819100518532773
198,1,1,1024,0.1132484098373186,16,False,1,2048,DLMT,False,False,True,True,True,13,1,1,35,4,1,14,15,6.715268013251287e-05,True,0.11327065714285715,0.11329290444839571
199,1,1,1,0.11690332821085792,2,False,2,2048,DLMT,True,False,True,True,False,2,1,1,35,4,2,27,1,3.617952967282675e-05,True,0.11691531428571426,0.11692730036057061
200,2048,1,8,0.09960699822454172,4,False,8,2048,DLMT,False,False,True,False,False,14,8,1,35,4,30,1,15,3.4916045782149694e-05,True,0.0996185657142857,0.09963013320402969
201,1,1,1,0.11507675099707412,4,False,1,2048,DLMT,False,True,True,False,True,7,2,1,35,4,2,30,1,2.852147060924862e-05,True,0.1150862,0.11509564900292588
202,1,1,1,0.1070173253743071,1,False,4,2048,DLMT,False,False,True,False,False,24,4,1,35,4,1,3,11,2.9461230144592214e-05,True,0.10702708571428571,0.10703684605426432
203,1,1,8,inf,1,False,4,2048,DLMT,False,False,True,True,True,15,16,1,1,4,5,1,30,inf,False,inf,inf
204,2048,1,1024,0.11157662816849455,1,False,1,2048,DLMT,True,False,True,True,True,30,4,1,35,4,4,1,1,2.984088415826404e-05,True,0.11158651428571428,0.11159640040293402
205,2048,1,1024,0.11232900892470185,8,False,2048,2048,DLMT,False,False,True,False,True,7,2,1,35,4,1,1,30,3.4211061583848753e-05,True,0.11234034285714285,0.11235167678958385
206,2048,1,64,0.10622715725472995,2,False,256,2048,DLMT,False,False,True,False,False,12,1,1,35,4,12,16,1,3.747173084132796e-05,True,0.10623957142857142,0.10625198560241289
207,2048,1,8,0.12247700937641477,1,False,128,2048,DLMT,True,True,True,False,True,7,16,1,35,4,1,28,14,4.826711391531792e-05,True,0.122493,0.12250899062358524
208,1,1,64,0.11564593291631278,2,False,2048,2048,DLMT,False,True,True,True,False,22,8,1,35,4,1,18,14,0.00014241524224776724,True,0.11569311428571429,0.11574029565511579
209,1,1,16,0.13115265988530359,1,False,4,2048,DLMT,False,True,True,False,True,27,1,1,35,4,17,30,1,0.00023965772532118023,True,0.13123205714285716,0.13131145440041073
210,2048,1,4,0.09510036446854957,16,False,1,2048,DLMT,True,False,True,False,False,30,1,1,35,4,16,20,1,0.00010125165077011473,True,0.09513390857142856,0.09516745267430755
211,2048,1,1,0.13818449714447048,4,False,1,2048,DLMT,False,True,True,True,True,21,1,1,35,4,16,1,28,0.00013286413499266012,True,0.13822851428571434,0.1382725314269582
212,1,1,128,0.09527068069481878,16,False,1,2048,DLMT,True,True,True,False,False,2,2,1,35,4,11,1,20,2.5059774092178922e-05,True,0.09527898285714284,0.0952872850194669
213,2048,1,16,0.11285953342483873,4,False,1,2048,DLMT,False,True,True,False,True,29,4,1,35,4,1,20,30,0.00017760036771427313,True,0.11291837142857145,0.11297720943230416
214,2048,1,256,0.11465829797621023,1,False,16,2048,DLMT,False,True,True,True,True,1,1,1,35,4,28,2,1,3.2044942929375226e-05,True,0.11466891428571431,0.11467953059521839
215,2048,1,2048,0.09740306051160968,8,False,16,2048,DLMT,False,True,True,True,False,24,2,1,35,4,1,29,1,0.00028713195387970183,True,0.0974981857142857,0.09759331091696172
216,1,1,2048,0.09467564504582039,4,False,8,2048,DLMT,True,True,True,False,False,7,16,1,35,4,10,1,24,9.834355914084989e-05,True,0.09470822571428571,0.09474080638275102
217,2048,1,1,0.11229366244405445,1,False,128,2048,DLMT,True,True,True,True,True,13,4,1,35,4,18,17,1,0.00011563427215994012,True,0.11233197142857143,0.11237028041308841
218,1,1,2048,0.12232142892234385,4,False,128,2048,DLMT,False,False,True,False,True,30,16,1,35,4,26,29,1,3.449566669029855e-05,True,0.12233285714285717,0.1223442853633705
219,1,1,8,0.10724604579271256,1,False,512,2048,DLMT,False,False,True,True,False,7,16,1,35,4,1,23,20,3.392729320900662e-05,True,0.10725728571428572,0.10726852563585888
220,2048,1,128,0.1117370515093882,16,False,2048,2048,DLMT,False,False,True,False,False,18,4,1,35,4,30,6,1,2.873552874482949e-05,True,0.11174657142857142,0.11175609134775463
221,2048,1,64,0.09598574267911757,1,False,1024,2048,DLMT,True,True,True,False,False,1,2,1,35,4,29,24,1,3.416954438188041e-05,True,0.09599706285714288,0.09600838303516819
222,2048,1,64,0.1126467530544272,1,False,4,2048,DLMT,False,False,True,True,False,2,1,1,35,4,1,2,14,2.575552249082786e-05,True,0.11265528571428572,0.11266381837414424
223,2048,1,16,0.1069712419617284,2,False,128,2048,DLMT,False,False,True,False,False,30,16,1,35,4,30,1,10,3.264522967307912e-05,True,0.10698205714285713,0.10699287232398587
224,1,1,64,0.09599004392483201,1,False,2048,2048,DLMT,True,True,True,False,False,30,1,1,35,4,4,13,1,2.9663961506259456e-05,True,0.09599987142857143,0.09600969893231084
225,1,1,512,0.09487285653994366,4,False,1,2048,DLMT,True,True,True,True,False,29,2,1,35,4,29,1,19,3.498149995033879e-05,True,0.09488444571428573,0.09489603488862779
226,1,1,2048,0.09502873173833352,4,False,512,2048,DLMT,True,False,True,True,False,7,1,1,35,4,1,23,23,3.495287252800882e-05,True,0.09504031142857144,0.09505189111880936
227,1,1,1,0.10547049903569167,1,False,32,2048,DLMT,False,False,True,False,False,15,4,1,35,4,1,15,9,3.1696777664073175e-05,True,0.10548099999999999,0.10549150096430832
228,2048,1,32,0.09795983265978553,2,False,32,2048,DLMT,True,False,True,True,False,20,4,1,35,4,1,20,29,3.270780397422522e-05,True,0.09797066857142857,0.09798150448307161
229,1,1,32,0.09644235842413781,16,False,16,2048,DLMT,True,True,True,True,False,19,4,1,35,4,10,14,1,2.015084461692575e-05,True,0.09644903428571427,0.09645571014729074
230,1,1,512,0.10411554422334371,1,False,1024,2048,DLMT,True,False,True,True,False,14,8,1,35,4,30,1,28,4.975740330517147e-05,True,0.10413202857142856,0.10414851291951341
231,2048,1,1,0.09640678127781259,8,False,2048,2048,DLMT,True,False,True,False,False,2,8,1,35,4,2,1,3,3.707149914664365e-05,True,0.09641906285714286,0.09643134443647312
232,2048,1,2048,0.09883012378319643,4,False,64,2048,DLMT,False,False,True,True,False,30,16,1,35,4,27,11,1,6.371265750642203e-05,True,0.09885123142857144,0.09887233907394645
233,1,1,2048,0.11270445927433162,16,False,512,2048,DLMT,False,True,True,False,False,26,4,1,35,4,1,20,22,3.0350685027404314e-05,True,0.11271451428571429,0.11272456929709695
234,2048,1,32,0.09642885050075599,4,False,256,2048,DLMT,False,True,True,True,False,5,8,1,35,4,12,1,11,7.412764038729185e-05,True,0.09645340857142858,0.09647796664210116
235,2048,1,2048,0.11616302864080716,16,False,64,2048,DLMT,False,True,True,True,False,16,1,1,35,4,1,8,1,2.621730227875284e-05,True,0.11617171428571427,0.11618039993062138
236,1,1,4,0.15419104206634485,4,False,2048,2048,DLMT,False,True,True,True,False,15,16,1,35,4,1,11,30,0.00915150944230803,True,0.15722288571428572,0.1602547293622266
237,1,1,512,0.09804440179966353,16,False,64,2048,DLMT,True,False,True,False,False,8,1,1,35,4,15,30,1,2.9472020075776407e-05,True,0.09805416571428571,0.09806392962890789
238,1,1,1,0.0965843709640735,1,False,256,2048,DLMT,False,False,True,True,False,1,16,1,35,4,26,29,1,2.875442312027113e-05,True,0.09659389714285713,0.09660342332164075
239,1,1,1,0.09862787632872477,8,False,64,2048,DLMT,True,True,True,True,False,30,8,1,35,4,4,2,1,3.610328109912477e-05,True,0.09863983714285715,0.09865179795698953
240,2048,1,1,0.09508189929082128,4,False,1024,2048,DLMT,False,True,True,False,False,19,1,1,35,4,22,20,1,0.00010911528469972395,True,0.09511804857142855,0.09515419785203583
241,1,1,8,0.09672923922878465,8,False,32,2048,DLMT,False,True,True,False,False,1,8,1,35,4,2,1,29,4.063084683200195e-05,True,0.0967427,0.09675616077121535
242,2048,1,1,0.09471542364408367,4,False,1,2048,DLMT,False,False,True,True,False,30,4,1,35,4,1,29,14,4.191114663481327e-05,True,0.09472930857142857,0.09474319349877347
243,2048,1,512,0.2070993436633266,1,False,2,2048,DLMT,False,True,True,False,False,10,4,1,35,4,1,30,1,0.00017748322139726652,True,0.20715814285714285,0.20721694205095909
244,2048,1,2048,0.09467017192373396,2,False,1,2048,DLMT,False,False,True,True,False,1,2,1,35,4,17,12,1,3.126116323060429e-05,True,0.09468052857142858,0.09469088521912321
245,1,1,32,0.09459200054788086,1,False,1,2048,DLMT,True,False,True,False,False,10,16,1,35,4,12,1,2,3.1674964813213916e-05,True,0.09460249428571428,0.0946129880235477
246,2048,1,16,0.12038698432501824,16,False,2048,2048,DLMT,False,False,True,True,False,30,2,1,35,4,14,1,30,7.343909874508227e-05,True,0.12041131428571428,0.12043564424641032
247,2048,1,1,0.09603011027665032,16,False,1,2048,DLMT,True,True,True,True,False,1,1,1,35,4,1,7,23,3.3655033162112435e-05,True,0.09604126,0.09605240972334969
248,2048,1,8,0.09570550760468455,4,False,1,2048,DLMT,True,False,True,False,False,15,16,1,35,4,1,10,29,0.00010880559161801761,True,0.09574155428571429,0.09577760096674404
249,1,1,32,0.12266905053597356,4,False,8,2048,DLMT,False,True,True,True,False,13,1,1,35,4,30,30,1,0.00014533740055470913,True,0.1227172,0.12276534946402644
250,2048,1,2048,0.10298847784422585,1,False,2048,2048,DLMT,True,True,True,True,False,23,16,1,35,4,1,28,18,3.702149403263083e-05,True,0.10300074285714286,0.10301300787005988
251,2048,1,1,0.0945454934815574,1,False,32,2048,DLMT,True,True,True,False,False,19,1,1,35,4,15,1,25,2.706510879870452e-05,True,0.09455446,0.09456342651844261
252,2048,1,128,0.09664824359999054,1,False,32,2048,DLMT,True,True,True,True,False,19,4,1,35,4,30,15,1,3.1269039783459975e-05,True,0.09665860285714285,0.09666896211429517
253,2048,1,512,0.09518389791795974,8,False,1,2048,DLMT,True,False,True,True,False,14,2,1,35,4,30,20,1,9.877903503914816e-05,True,0.09521662285714284,0.09524934779632595
254,1,1,1,0.09423705799527939,4,False,32,2048,DLMT,True,False,True,False,False,29,2,1,35,4,30,1,30,3.234673172147728e-05,True,0.09424777428571428,0.09425849057614917
255,2048,1,32,0.0950550565036555,2,False,64,2048,DLMT,True,True,True,False,False,1,16,1,35,4,30,1,18,2.661615345029768e-05,True,0.09506387428571426,0.09507269206777302
256,1,1,1,0.09457681287737009,4,False,1,2048,DLMT,True,True,True,False,False,12,16,1,35,4,30,1,30,0.00010204556629271075,True,0.09461062000000002,0.09464442712262995
257,1,1,128,0.09557912389187509,1,False,2048,2048,DLMT,True,False,True,False,False,28,16,1,35,4,30,30,1,3.3424204110318366e-05,True,0.09559019714285714,0.0956012703938392
258,2048,1,2048,0.10373623616318946,16,False,8,2048,DLMT,True,True,True,True,False,30,4,1,35,4,30,1,1,2.628083805702614e-05,True,0.10374494285714285,0.10375364955109624
259,1,1,2048,0.09715033373184831,4,False,128,2048,DLMT,True,False,True,True,False,13,16,1,35,4,30,14,1,3.805156050864159e-05,True,0.09716293999999999,0.09717554626815167
260,1,1,16,0.09548395854175148,16,False,64,2048,DLMT,True,True,True,False,False,24,4,1,35,4,30,19,1,3.4276898866706804e-05,True,0.0954953142857143,0.09550667002967711
261,1,1,1,0.094435125112226,4,False,1,2048,DLMT,True,False,True,True,False,30,4,1,35,4,30,1,16,3.346364143304107e-05,True,0.09444621142857144,0.09445729774491689
262,1,1,64,0.10503392354061385,2,False,2048,2048,DLMT,True,False,True,True,False,1,2,1,35,4,30,30,1,4.507653355739576e-05,True,0.10504885714285714,0.10506379074510043
263,2048,1,1024,0.10415700081393467,1,False,2048,2048,DLMT,True,True,True,True,False,30,16,1,35,4,30,1,19,4.4412077783651855e-05,True,0.10417171428571428,0.1041864277574939
264,1,1,32,0.09504275632306161,16,False,1,2048,DLMT,True,True,True,False,False,9,1,1,35,4,30,1,5,3.049758023188061e-05,True,0.09505285999999999,0.09506296367693837
265,2048,1,64,0.09538099493982115,1,False,8,2048,DLMT,True,False,True,False,False,29,4,1,35,4,30,8,1,0.00019468892248604018,True,0.09544549428571429,0.09550999363160743
266,1,1,2,0.1816504125450615,16,False,256,2048,DLMT,True,False,True,True,False,1,1,1,35,4,30,1,27,3.187160466109948e-05,True,0.18166097142857143,0.18167153031208136
267,2048,1,1,0.0951742720341728,16,False,512,2048,DLMT,True,False,True,False,False,3,4,1,35,4,30,2,1,4.273961542328817e-05,True,0.09518843142857143,0.09520259082297007
268,1,1,2048,0.09494024462473376,1,False,8,2048,DLMT,True,False,True,False,False,8,1,1,35,4,30,1,16,0.00012027612367602626,True,0.09498009142857142,0.09501993823240908
269,1,1,2048,0.0958678981971088,1,False,2048,2048,DLMT,True,True,True,False,False,8,4,1,35,4,30,1,7,4.532551563244347e-05,True,0.0958829142857143,0.0958979303743198
270,2048,1,8,0.09688107891054258,2,False,128,2048,DLMT,True,False,True,True,False,22,1,1,35,4,30,3,1,3.0515642559452354e-05,True,0.09689118857142857,0.09690129823231457
271,1,1,1024,inf,1,False,2,2048,DLMT,True,False,True,True,False,25,16,1,1,4,30,2,1,inf,False,inf,inf
272,1,1,1,inf,2,False,4,2048,DLMT,True,True,True,True,False,1,16,1,1,4,30,20,1,inf,False,inf,inf
273,2048,1,2048,0.09505787125404622,4,False,32,2048,DLMT,True,True,True,False,False,30,1,1,35,4,30,29,1,0.00010537077610582032,True,0.09509277999999999,0.09512768874595376
274,2048,1,1,0.09814001641997541,1,False,128,2048,DLMT,True,True,True,True,False,18,8,1,35,4,30,30,1,9.580821404008627e-05,True,0.09817175714285716,0.0982034978657389
275,2048,1,1,0.0958151937137671,1,False,2048,2048,DLMT,True,True,True,False,False,21,1,1,35,4,30,20,1,7.396270676385959e-05,True,0.09583969714285714,0.0958642005719472
276,2048,1,512,0.09701757864957422,1,False,16,2048,DLMT,True,True,True,True,False,1,4,1,35,4,30,1,29,5.124896255794075e-05,True,0.09703455714285715,0.09705153563614008
277,1,1,32,0.10506904947697064,4,False,2048,2048,DLMT,True,True,True,True,False,21,2,1,35,4,30,1,3,8.70411303197916e-05,True,0.10509788571428573,0.10512672195160082
278,2048,1,256,0.12146274045757564,16,False,2048,2048,DLMT,True,False,True,True,False,20,2,1,35,4,30,1,30,7.469265461249235e-05,True,0.12148748571428573,0.12151223097099582
279,2048,1,2048,0.09505344873158653,4,False,1024,2048,DLMT,True,False,True,False,False,1,4,1,35,4,30,1,3,9.090701353693343e-05,True,0.0950835657142857,0.09511368269698486
280,2048,1,1,0.09516643544623433,16,False,32,2048,DLMT,True,False,True,False,False,12,4,1,35,4,30,1,14,3.784802952302238e-05,True,0.0951789742857143,0.09519151312519426
281,1,1,64,0.09540451590874338,8,False,1,2048,DLMT,True,False,True,False,False,29,4,1,35,4,30,1,21,7.973428289881212e-05,True,0.09543093142857144,0.0954573469483995
282,2048,1,1,0.09505690410478365,1,False,1,2048,DLMT,True,True,True,False,False,25,8,1,35,4,30,1,30,8.835097329193669e-05,True,0.09508617428571427,0.09511544446664488
283,1,1,2048,0.0950076444460595,16,False,1,2048,DLMT,True,True,True,False,False,30,2,1,35,4,30,30,1,2.9024198770779023e-05,True,0.09501726000000002,0.09502687555394054
284,2048,1,2048,0.09445926714251392,4,False,1,2048,DLMT,True,False,True,False,False,25,4,1,35,4,30,1,15,3.5320336282402485e-05,True,0.09447096857142857,0.09448267000034323
285,1,1,512,0.0952825410352688,8,False,1,2048,DLMT,True,True,True,False,False,2,4,1,35,4,30,11,1,3.351044430548451e-05,True,0.09529364285714285,0.09530474467901691
286,1,1,32,0.09475434599861565,4,False,1,2048,DLMT,True,False,True,False,False,30,16,1,35,4,30,19,1,0.00011529582395042743,True,0.09479254285714285,0.09483073971567005
287,1,1,1,0.09502748067881406,1,False,1,2048,DLMT,True,False,True,False,False,1,1,1,35,4,30,29,1,5.7176274228859634e-05,True,0.09504642285714283,0.09506536503547161
288,1,1,1,0.09515158251962974,1,False,1,2048,DLMT,True,True,True,False,False,19,16,1,35,4,30,16,1,0.00013095921452646172,True,0.09519496857142856,0.09523835462322738
289,2048,1,1024,0.09555234710119176,1,False,1,2048,DLMT,True,True,True,False,False,30,16,1,35,4,30,2,1,0.00010008806391761033,True,0.09558550571428573,0.0956186643273797
290,1,1,128,0.09469628610576071,16,False,1,2048,DLMT,True,False,True,False,False,12,4,1,35,4,30,1,1,4.628480034371053e-05,True,0.09471162000000001,0.09472695389423931
291,2048,1,1,0.09480136435549302,16,False,1,2048,DLMT,True,False,True,False,False,7,4,1,35,4,30,12,1,2.9084841412667024e-05,True,0.094811,0.09482063564450699
292,2048,1,32,0.09566414788089941,1,False,1,2048,DLMT,True,False,True,False,False,11,2,1,35,4,30,29,1,3.37571306450622e-05,True,0.09567533142857143,0.09568651497624345
293,1,1,2048,0.0951601365064189,4,False,1,2048,DLMT,True,False,True,False,False,19,16,1,35,4,30,1,1,3.087649075968134e-05,True,0.0951703657142857,0.09518059492215251
294,2048,1,8,0.09468127230753279,4,False,1,2048,DLMT,True,True,True,False,False,11,16,1,35,4,30,29,1,0.00020500276481958416,True,0.09474918857142857,0.09481710483532435
295,1,1,2,0.16580679235570053,4,False,1,2048,DLMT,True,False,True,False,False,1,16,1,35,4,30,1,19,0.00015870801324882082,True,0.16585937142857143,0.16591195050144233
296,2048,1,32,0.09560102191763262,1,False,1,2048,DLMT,True,True,True,False,False,1,4,1,35,4,30,1,14,0.00011955986371790912,True,0.09564063142857143,0.09568024093951025
297,1,1,512,0.09568267792268109,1,False,1,2048,DLMT,True,True,True,False,False,15,1,1,35,4,30,1,17,6.86633790640218e-05,True,0.09570542571428572,0.09572817350589036
298,2048,1,16,0.09535547551128737,16,False,1,2048,DLMT,True,False,True,False,False,30,1,1,35,4,30,1,15,3.275094190887283e-05,True,0.09536632571428573,0.09537717591728409
299,2048,1,128,0.09554037600909199,4,False,1,2048,DLMT,True,False,True,False,False,30,1,1,35,4,30,15,1,2.111541848884747e-05,True,0.09554737142857143,0.09555436684805088
300,2048,1,1,0.09460410494203213,4,False,1,2048,DLMT,True,True,True,False,False,2,1,1,35,4,30,1,1,3.913024238856292e-05,True,0.09461706857142857,0.09463003220082501
301,1,1,4,0.15004818490405167,16,False,1,2048,DLMT,True,True,True,False,False,23,1,1,35,4,30,1,30,0.00012759721064061649,True,0.15009045714285713,0.15013272938166258
302,2048,1,2048,0.09609659234611534,16,False,1,2048,DLMT,True,True,True,False,False,13,1,1,35,4,30,16,1,8.812774095896655e-05,True,0.09612578857142857,0.09615498479674181
303,2048,1,1024,0.09551714480588593,1,False,1,2048,DLMT,True,False,True,False,False,1,16,1,35,4,30,1,30,2.8945495014468823e-05,True,0.09552673428571429,0.09553632376554265
304,1,1,2048,0.09692928511796405,4,False,1,2048,DLMT,True,False,True,False,False,25,2,1,35,4,30,1,30,4.204468468432297e-05,True,0.09694321428571429,0.09695714345346453
305,2048,1,2048,0.09587102719142611,1,False,1,2048,DLMT,True,False,True,False,False,27,4,1,35,4,30,29,1,4.491027844718959e-05,True,0.09588590571428572,0.09590078423714533
306,2048,1,2048,0.09639152262043384,4,False,1,2048,DLMT,True,False,True,False,False,24,16,1,35,4,30,1,30,0.00010735452554551249,True,0.09642708857142857,0.0964626545224233
307,2048,1,1,0.09448869923404975,4,False,1,2048,DLMT,True,True,True,False,False,30,1,1,35,4,30,24,1,2.9290032294908442e-05,True,0.09449840285714287,0.09450810648023598
308,2048,1,32,0.09492525792054068,16,False,1,2048,DLMT,True,False,True,False,False,14,4,1,35,4,30,14,1,7.172496994970353e-05,True,0.09494902,0.0949727820794593
309,1,1,1,0.09491178183139459,1,False,1,2048,DLMT,True,False,True,False,False,18,16,1,35,4,30,2,1,8.389913360940172e-05,True,0.09493957714285714,0.09496737245431969
310,1,1,1,0.09482529961649168,16,False,1,2048,DLMT,True,False,True,False,False,24,1,1,35,4,30,30,1,3.32646255695993e-05,True,0.09483632,0.09484734038350832
311,1,1,256,0.09466658396833613,4,False,1,2048,DLMT,True,True,True,False,False,7,1,1,35,4,30,1,1,2.7447415550615433e-05,True,0.09467567714285714,0.09468477031737815
312,2048,1,32,0.09446485084664628,4,False,1,2048,DLMT,True,True,True,False,False,28,4,1,35,4,30,1,1,2.5589702967388918e-05,True,0.09447332857142857,0.09448180629621085
313,2048,1,8,0.09562936315829962,1,False,1,2048,DLMT,True,True,True,False,False,1,2,1,35,4,30,30,1,3.967894995319027e-05,True,0.09564250857142856,0.0956556539845575
314,2048,1,2048,0.09599649663995094,1,False,1,2048,DLMT,True,True,True,False,False,17,1,1,35,4,30,18,1,3.0375885172287105e-05,True,0.09600655999999999,0.09601662336004904
315,1,1,128,0.09501081174877642,8,False,1,2048,DLMT,True,True,True,False,False,12,4,1,35,4,30,1,29,8.329137819506088e-05,True,0.0950384057142857,0.095065999679795
316,2048,1,2048,0.11158165071802201,16,False,1,2048,DLMT,True,True,True,False,False,30,1,1,35,4,30,1,21,8.410516254872216e-05,True,0.11160951428571429,0.11163737785340658
317,1,1,2,0.16601913226567963,4,False,1,2048,DLMT,True,True,True,False,False,14,1,1,35,4,30,1,13,0.0002913568202989139,True,0.16611565714285714,0.16621218202003465
318,2048,1,64,0.09538701064177886,1,False,1,2048,DLMT,True,False,True,False,False,13,1,1,35,4,30,1,18,4.132082836951414e-05,True,0.09540069999999999,0.09541438935822112
