id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
184,1024,16,4,0.7444306765444365,False,64,GPR,False,False,True,13,4,16,10,0.043689319927071424,0.7715091000000001,28,1,23,True,True,0.7985875234555636
185,512,32,2,0.7745542123734235,False,512,GPR,False,False,True,30,4,16,10,0.04865235449605704,0.8047087000000002,27,1,23,True,True,0.8348631876265769
186,16,1024,2,0.6842169837215274,False,1,GPR,False,False,True,29,2,8,10,0.09462711577470806,0.7428664,1,29,24,True,True,0.8015158162784727
187,4,512,2,0.742916096371492,False,2,GPR,False,False,True,30,4,4,10,0.07708790993508642,0.7906948,1,27,24,True,True,0.838473503628508
188,8,1024,1,0.8451418746077659,False,2,GPR,True,False,True,19,8,16,10,0.1129175319976486,0.9151275999999999,1,30,24,True,True,0.985113325392234
189,8,2048,1,0.559162813394717,False,1,GPR,False,False,True,20,2,16,10,0.2427699138629826,0.7096303999999999,1,28,24,True,True,0.8600979866052828
190,8,2048,2,0.4272232379110674,False,1,GPR,False,False,True,23,16,4,10,0.24517082933679119,0.5791789,1,27,24,True,True,0.7311345620889327
191,4,256,2,0.7777506651036847,False,1,GPR,False,False,True,28,4,2,10,0.05179524394855188,0.8098531000000001,1,28,24,True,True,0.8419555348963155
192,4,128,2,0.8131102775224011,False,4,GPR,False,False,True,29,4,8,10,0.03579283685948909,0.8352945,1,26,24,True,True,0.857478722477599
193,2,2048,4,0.660158580195054,False,2,GPR,True,True,False,1,2,64,10,0.21118807506128273,0.7910518999999999,1,27,25,True,True,0.9219452198049458
194,1,2048,8,0.5900949038325727,False,1,GPR,True,True,False,7,2,64,10,0.16410069598210117,0.6918037000000001,1,21,25,True,True,0.7935124961674276
195,4,1024,32,0.8283661445821258,False,1,GPR,True,False,False,9,1,32,10,0.0690377514946714,0.8711553999999999,1,19,25,True,True,0.9139446554178741
196,1,2048,8,0.5103650031193575,False,8,GPR,True,False,False,7,1,16,10,0.20398694776649315,0.6367951000000001,1,18,25,True,True,0.7632251968806426
197,512,2048,4,0.43709276243112755,False,4,GPR,False,False,True,11,4,64,10,0.23784740097179954,0.5845094000000001,30,1,25,True,True,0.7319260375688725
198,1,2048,32,0.7099807375032738,False,2,GPR,True,False,False,2,1,16,10,0.21198518163043853,0.8413680999999998,1,30,25,True,True,0.9727554624967258
199,16,2048,16,0.6387524761498974,False,8,GPR,True,False,False,6,2,32,10,0.16423401051088657,0.7405439,1,20,25,True,True,0.8423353238501027
200,8,2048,8,0.5215548226852793,False,8,GPR,False,False,False,1,2,32,10,0.22581832705936425,0.6615159,29,1,26,True,True,0.8014769773147208
201,1024,2048,4,0.4935704424395254,False,512,GPR,True,False,True,8,32,512,10,0.23837212281474945,0.6413123,15,1,26,True,True,0.7890541575604745
202,512,2048,8,0.4350830953706343,False,256,GPR,True,False,True,1,16,32,10,0.23442040845201598,0.5803757,23,1,26,True,True,0.7256683046293658
203,1024,2048,4,0.5024235661793128,False,512,GPR,True,False,True,8,32,1024,10,0.25728043225478686,0.6618847,15,1,26,True,True,0.8213458338206872
204,1,2048,8,0.8228975832064358,False,8,GPR,False,False,False,5,2,2,10,0.14039660251875755,0.9099146999999999,28,1,26,True,True,0.9969318167935639
205,1024,2048,2,0.5118863582149269,False,64,GPR,True,False,True,6,32,128,10,0.25099998173045746,0.6674549000000001,17,1,26,True,True,0.8230234417850733
206,64,2048,16,0.6532039646905986,False,2,GPR,False,False,False,4,1,64,10,0.1713287938345741,0.7593927,25,1,26,True,True,0.8655814353094015
207,2,2048,4,0.46285341450692874,False,1,GPR,False,True,True,28,32,64,10,0.24886015126574607,0.6170956999999999,1,24,27,True,True,0.7713379854930711
208,1,1024,4,0.696136519274775,False,2,GPR,False,True,True,9,16,4,10,0.07635150051020609,0.7434588,1,28,27,True,True,0.7907810807252249
209,2,1024,16,0.8372314144785562,False,2,GPR,False,True,True,24,8,4,10,0.08362310573663236,0.8890606,1,27,27,True,True,0.9408897855214438
210,1,1024,8,0.6692855129172792,False,1,GPR,False,True,True,19,4,128,10,0.08495128927856246,0.7219379,1,25,27,True,True,0.7745902870827208
211,2,2048,8,0.43797917994388735,False,1,GPR,False,True,True,19,2,256,10,0.14832116306950266,0.5299078999999999,1,28,27,True,True,0.6218366200561124
212,2,2048,4,0.41364424372459757,False,2,GPR,False,True,True,15,4,4,10,0.2418908646588374,0.563567,1,30,27,True,True,0.7134897562754026
213,2,1024,2,0.7428030816016196,False,1,GPR,False,True,True,6,4,32,10,0.09156659127673149,0.7995555999999999,1,29,27,True,True,0.8563081183983803
214,2048,1,16,0.7752028952798816,False,32,GPR,True,False,True,1,1,32,10,0.02994377778587732,0.7937619,1,19,28,True,True,0.8123209047201184
215,256,1,16,0.7503203312096225,False,2,GPR,True,False,True,12,1,128,10,0.042215196035195655,0.7764850999999999,1,30,28,True,True,0.8026498687903774
216,2048,1,32,0.7401690071461964,False,8,GPR,True,False,True,5,2,512,10,0.12171296787150497,0.8156060999999999,1,14,28,True,True,0.8910431928538034
217,256,1,8,0.7558331021099821,False,8,GPR,True,False,True,12,1,128,10,0.0357589150200338,0.7779963000000001,1,19,28,True,True,0.8001594978900181
218,1024,1,8,0.6526191509737922,False,64,GPR,True,False,True,9,2,512,10,0.09315539172930355,0.7103564,1,24,28,True,True,0.7680936490262078
219,2048,1,8,0.713062505747438,False,4,GPR,True,False,True,6,1,256,10,0.053075763015146576,0.7459586,1,5,28,True,True,0.778854694252562
220,2048,1,8,0.7282494418650509,False,8,GPR,True,False,True,8,1,8,10,0.05196759647328322,0.7604586999999999,1,24,28,True,True,0.792667958134949
221,16,64,4,0.7529843563328763,False,4,GPR,True,True,True,3,32,32,10,0.04342571699396568,0.7798994,23,1,29,True,True,0.8068144436671237
222,8,64,4,0.742945266935661,False,8,GPR,True,True,True,6,32,64,10,0.04566934484629706,0.7712508999999999,25,1,29,True,True,0.7995565330643387
223,64,128,4,0.7606991306229471,False,4,GPR,False,False,True,3,2,4,10,0.041549815721011324,0.7864515,30,1,29,True,True,0.8122038693770528
224,2048,2048,8,0.42906609901926557,False,1024,GPR,False,True,True,7,4,1024,10,0.2351251516793769,0.5747954999999999,1,2,29,True,True,0.7205249009807342
225,1024,8,4,0.7610757836016037,False,4,GPR,True,True,True,4,16,8,10,0.04544876117134547,0.7892447,1,27,29,True,True,0.8174136163983964
226,16,64,4,0.756326383640911,False,4,GPR,True,True,True,7,32,32,10,0.043233189945804364,0.7831221,4,1,29,True,True,0.8099178163590891
227,256,1,4,0.6102234961712655,False,64,GPR,True,True,True,1,1,128,10,0.1622413839859917,0.7107799,28,1,29,True,True,0.8113363038287346
228,2048,1,4,0.7494131157111459,False,8,GPR,False,False,True,13,2,128,10,0.047761732098407,0.7790155999999999,18,1,30,True,True,0.808618084288854
229,2048,1,8,0.7103705730649121,False,32,GPR,False,False,True,16,4,256,10,0.06410623652040416,0.7501032999999999,14,1,30,True,True,0.7898360269350877
230,1024,1,2,0.6939971516318322,False,64,GPR,False,False,True,27,2,512,10,0.10411933785306168,0.7585298,9,1,30,True,True,0.8230624483681679
231,1024,1,4,0.6130677451039942,False,128,GPR,False,False,True,6,2,128,10,0.1598285719194475,0.7121287000000001,15,1,30,True,True,0.8111896548960059
232,1024,2048,4,0.45703020746743594,False,1024,GPR,True,False,True,29,16,16,10,0.22291319764026984,0.5951907000000001,29,1,30,True,True,0.7333511925325642
233,1024,1,4,0.7400095977652797,False,128,GPR,False,False,True,20,2,256,10,0.05627925429641013,0.7748911999999999,19,1,30,True,True,0.80977280223472
234,512,1,4,0.7108032766393236,False,2,GPR,False,True,True,22,1,512,10,0.07686786901716477,0.7584456,22,1,30,True,True,0.8060879233606765
235,1,1,1,5.90307218131668,True,1,GPR,False,False,False,1,1,1,10,0.0001691183017890676,5.903177,1,1,30,True,False,5.903281818683321
