id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
164,2048,128,2048,0.27879767373696646,1,False,128,32,DLMT,True,True,True,False,False,17,1,1,35,0.27900541197731926,0.0003135251498553786,0.27890154285714286,13,2,True,1,32
165,128,256,256,0.2413187817916451,1,False,256,64,DLMT,True,True,True,False,True,26,1,1,35,0.2414409324940692,0.00018435371945678362,0.24137985714285715,13,11,True,1,32
166,1,128,64,0.2498494980469228,1,False,32,32,DLMT,False,True,True,False,True,21,1,1,35,0.24997347338164866,0.00018710751247475108,0.24991148571428573,13,17,True,1,32
167,2048,2048,128,0.24493221349774452,1,False,512,512,DLMT,True,False,False,True,True,20,1,1,35,0.245246815073684,0.00047480668977285855,0.24508951428571427,13,29,True,1,32
168,64,1,1,inf,1,False,128,64,DLMT,False,False,True,False,True,30,1,1,1,inf,inf,inf,13,6,False,1,32
169,2048,1024,64,0.2783275922192578,1,False,32,32,DLMT,False,True,False,False,True,10,1,1,35,0.278443550637885,0.00017500812809112483,0.2783855714285714,13,11,True,1,32
170,2048,1,2048,0.2554762489958755,1,False,16,1,DLMT,True,True,False,True,True,24,1,1,35,0.25558815100412446,0.00016888606472158493,0.2555322,13,2,True,1,32
171,1,2048,1,inf,1,False,1,64,DLMT,False,False,False,False,True,30,1,1,1,inf,inf,inf,13,21,False,1,32
172,128,64,256,0.261980061757378,1,False,64,1,DLMT,False,True,False,True,True,1,1,1,35,0.2620611382426221,0.00012236320642135145,0.26202060000000005,13,24,True,1,32
173,2048,1,128,0.2171528081583187,1,False,512,64,DLMT,False,False,True,True,True,15,1,1,35,0.21778284898453845,0.0009508776242643066,0.21746782857142857,13,1,True,1,32
174,64,128,1,inf,1,False,1,32,DLMT,True,False,False,True,True,2,1,1,1,inf,inf,inf,13,2,False,1,32
175,128,1024,2048,0.26606202550435026,1,False,512,1,DLMT,False,False,False,False,True,5,1,1,35,0.2661314030670782,0.00010470682101633651,0.26609671428571424,13,28,True,1,32
176,1024,512,2048,0.2707082974573214,1,False,128,32,DLMT,False,False,False,True,True,4,1,1,35,0.2709874168283929,0.00042125581931425396,0.27084785714285714,13,30,True,1,32
177,512,128,128,0.24037613265141733,1,False,128,128,DLMT,True,False,True,False,True,2,1,1,35,0.24047889592001126,0.00015509358859891825,0.2404275142857143,13,2,True,1,32
178,2048,512,64,0.2784919258706404,1,False,1,1,DLMT,False,True,True,False,True,30,1,1,35,0.27855824555793096,0.00010009177829189003,0.2785250857142857,13,29,True,1,32
179,1,2048,2048,0.26087028919539074,1,False,128,512,DLMT,True,False,True,True,True,30,1,1,35,0.26104085366175217,0.0002574213095535094,0.26095557142857145,13,13,True,1,32
180,1,1024,256,0.28039480253692917,1,False,32,1,DLMT,True,False,True,True,True,7,1,1,35,0.28052462603449935,0.00019593374556993006,0.28045971428571426,13,1,True,1,32
181,1,1024,1024,0.27184587796580023,1,False,64,128,DLMT,False,True,True,True,True,1,1,1,35,0.2720113791770568,0.00024977968414634515,0.2719286285714285,13,25,True,1,32
182,1024,512,1,inf,1,False,1,32,DLMT,False,False,False,True,True,23,1,1,1,inf,inf,inf,13,1,False,1,32
183,1024,1,1,inf,1,False,32,512,DLMT,False,False,False,False,True,6,1,1,1,inf,inf,inf,13,30,False,1,32
184,1,64,256,0.264138057514089,1,False,1,1,DLMT,False,True,False,False,True,20,1,1,35,0.26427405677162524,0.0002052543986453516,0.2642060571428571,13,30,True,1,32
185,2048,512,512,0.3689010725874498,1,False,64,256,DLMT,True,False,False,False,True,30,1,1,35,0.38340172741255024,0.021884848785273473,0.3761514,13,15,True,1,32
186,2048,256,2048,0.21731097403583036,1,False,256,512,DLMT,True,True,True,True,True,14,1,1,35,0.21773771167845538,0.0006440460029202499,0.21752434285714287,13,20,True,1,32
187,1024,2048,64,0.23841252485839554,1,False,1,256,DLMT,False,True,True,True,True,2,1,1,35,0.2386279322844616,0.0003250997284978676,0.23852022857142857,13,9,True,1,32
188,2048,1,128,0.25755235263998844,1,False,1,16,DLMT,True,False,True,False,True,2,1,1,35,0.25768239021715456,0.00019625684129502663,0.2576173714285715,13,26,True,1,32
189,1024,64,1024,0.22016222630918983,1,False,1,128,DLMT,False,True,False,True,True,10,1,1,35,0.22025480226223873,0.00013971856844151534,0.22020851428571428,13,9,True,1,32
190,256,1,128,0.24494458743507067,1,False,256,128,DLMT,True,False,False,True,True,22,1,1,35,0.24503186970778648,0.00013172917796194862,0.24498822857142857,13,29,True,1,32
191,128,1,1,inf,1,False,1,1,DLMT,True,True,True,True,True,5,1,1,1,inf,inf,inf,13,15,False,1,32
192,1024,1024,2048,0.23993425087616127,1,False,1,512,DLMT,True,False,False,False,True,1,1,1,35,0.24000757769526732,0.00011066716416575287,0.2399709142857143,13,11,True,1,32
193,1,512,2048,0.2377619884080634,1,False,512,128,DLMT,True,True,False,False,True,7,1,1,35,0.23784766873479374,0.00012931147020481278,0.23780482857142857,13,24,True,1,32
194,512,1,512,0.2609440804458618,1,False,512,32,DLMT,True,True,True,False,True,27,1,1,35,0.2610866624112812,0.00021518923044139474,0.2610153714285715,13,22,True,1,32
195,128,2048,1024,0.24498558649391786,1,False,16,16,DLMT,True,False,True,True,True,6,1,1,35,0.24515607064893932,0.00025730010112865555,0.2450708285714286,13,30,True,1,32
196,128,2048,64,0.23410695951204583,1,False,128,64,DLMT,True,True,False,False,True,17,1,1,35,0.2342594404879542,0.00023012913145200911,0.2341832,13,1,True,1,32
197,512,64,2048,0.25576865890717737,1,False,32,32,DLMT,True,True,False,False,True,30,1,1,35,0.25590448394996557,0.0002049914682146955,0.25583657142857147,13,5,True,1,32
198,512,512,64,0.22305534822710452,1,False,512,512,DLMT,False,True,True,True,True,30,1,1,35,0.2235600232014668,0.0007616714991734026,0.22330768571428566,13,1,True,1,32
199,1,1,1024,0.23027720443378485,1,False,256,512,DLMT,False,False,False,False,True,20,1,1,35,0.23036428128050085,0.00013141914251891946,0.23032074285714285,13,2,True,1,32
200,1024,2048,1,inf,1,False,256,1,DLMT,True,False,True,False,True,18,1,1,1,inf,inf,inf,13,17,False,1,32
201,1,1024,1,inf,1,False,32,128,DLMT,True,True,True,False,True,25,1,1,1,inf,inf,inf,13,30,False,1,32
202,2048,2048,1,inf,1,False,512,1,DLMT,True,True,True,False,True,1,1,1,1,inf,inf,inf,13,6,False,1,32
203,1,512,64,0.24754357541989264,1,False,512,16,DLMT,True,False,False,True,True,1,1,1,35,0.24767585315153584,0.00019963775357647432,0.24760971428571424,13,8,True,1,32
204,128,512,256,0.24306762579830807,1,False,1,1,DLMT,True,False,False,False,True,21,1,1,35,0.24316694563026328,0.00014989664466435768,0.24311728571428567,13,8,True,1,32
205,128,128,2048,0.24210454028812767,1,False,32,128,DLMT,False,False,True,False,True,25,1,1,35,0.24218580256901517,0.00012264361510706836,0.24214517142857142,13,20,True,1,32
206,512,1,256,0.24534630154722392,1,False,512,512,DLMT,True,True,True,False,True,12,1,1,35,0.24544181273849036,0.0001441485231790251,0.24539405714285714,13,8,True,1,32
207,512,1,128,0.24560059611288143,1,False,512,512,DLMT,True,False,True,False,True,12,1,1,35,0.24574026102997576,0.00021078672846732793,0.2456704285714286,13,8,True,1,32
208,512,1,128,0.21669328187193568,1,False,512,512,DLMT,False,True,True,True,True,12,1,1,35,0.21705546098520714,0.0005466122201192292,0.2168743714285714,13,8,True,1,32
209,512,1,1,inf,1,False,512,512,DLMT,False,False,True,True,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
210,512,1,2048,0.24939408114203973,1,False,512,512,DLMT,True,True,False,True,True,12,1,1,35,0.24956546171510316,0.0002586530037067607,0.24947977142857145,13,8,True,1,32
211,512,1,64,0.26355862230648225,1,False,512,512,DLMT,False,True,False,False,True,12,1,1,35,0.263623549122089,9.798961211083348e-05,0.26359108571428563,13,8,True,1,32
212,512,1,2048,0.23235196156231372,1,False,512,512,DLMT,True,False,True,True,True,12,1,1,35,0.23283175272340048,0.0007241160578982647,0.2325918571428571,13,8,True,1,32
213,512,1,1,inf,1,False,512,512,DLMT,True,True,True,True,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
214,512,1,2048,0.2550589991126555,1,False,512,512,DLMT,False,False,True,False,True,12,1,1,35,0.2551986580302016,0.00021077767375863693,0.25512882857142855,13,8,True,1,32
215,512,1,1,inf,1,False,512,512,DLMT,True,False,False,False,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
216,512,1,1024,0.26433193047552483,1,False,512,512,DLMT,False,True,False,False,True,12,1,1,35,0.2643970409530466,9.826680050572819e-05,0.2643644857142857,13,8,True,1,32
217,512,1,512,0.23079698987220448,1,False,512,512,DLMT,False,False,False,True,True,12,1,1,35,0.23089478155636695,0.00014759031548340233,0.23084588571428571,13,8,True,1,32
218,512,1,512,0.24494964375484027,1,False,512,512,DLMT,True,True,True,False,True,12,1,1,35,0.24507167053087406,0.0001841666858127866,0.24501065714285716,13,8,True,1,32
219,512,1,128,0.24860127459948356,1,False,512,512,DLMT,True,False,False,True,True,12,1,1,35,0.248736953971945,0.0002047716179313057,0.24866911428571428,13,8,True,1,32
220,512,1,1,inf,1,False,512,512,DLMT,False,True,True,True,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
221,512,1,2048,0.22922027127602668,1,False,512,512,DLMT,False,True,False,True,True,12,1,1,35,0.22932367158111616,0.0001560550243095193,0.22927197142857142,13,8,True,1,32
222,512,1,1,inf,1,False,512,512,DLMT,False,True,False,False,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
223,512,1,128,0.23134502950657929,1,False,512,512,DLMT,True,True,True,True,True,12,1,1,35,0.2319478276362779,0.0009097620814795225,0.2316464285714286,13,8,True,1,32
224,512,1,512,0.25457482602916087,1,False,512,512,DLMT,False,True,True,False,True,12,1,1,35,0.254710259685125,0.00020440077478985216,0.25464254285714294,13,8,True,1,32
225,512,1,1024,0.24558721376508186,1,False,512,512,DLMT,True,False,True,False,True,12,1,1,35,0.2457906719492039,0.00030706555306245513,0.24568894285714288,13,8,True,1,32
226,512,1,2048,0.21215090291609334,1,False,512,512,DLMT,False,False,True,True,True,12,1,1,35,0.21257589708390662,0.0006414146953637497,0.21236339999999998,13,8,True,1,32
227,512,1,1,inf,1,False,512,512,DLMT,True,False,False,True,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
228,512,1,64,0.2556713856319746,1,False,512,512,DLMT,False,False,True,False,True,12,1,1,35,0.25581158579659685,0.00021159454103524637,0.25574148571428573,13,8,True,1,32
229,512,1,512,0.24767786587380153,1,False,512,512,DLMT,True,True,False,True,True,12,1,1,35,0.24776996269762713,0.00013899545140113118,0.24772391428571433,13,8,True,1,32
230,512,1,2048,0.24359120783841642,1,False,512,512,DLMT,True,True,False,False,True,12,1,1,35,0.24369416359015494,0.00015538409027375982,0.24364268571428568,13,8,True,1,32
231,512,1,128,0.24387288314330666,1,False,512,512,DLMT,True,False,False,False,True,12,1,1,35,0.2439568882852647,0.00012678322814463767,0.24391488571428568,13,8,True,1,32
232,512,1,512,0.2454069952625508,1,False,512,512,DLMT,True,False,True,False,True,12,1,1,35,0.2455172904517349,0.0001664610023582783,0.24546214285714285,13,8,True,1,32
233,512,1,2048,0.2674612827558643,1,False,512,512,DLMT,False,False,False,False,True,12,1,1,35,0.26752751724413565,9.99631932263054e-05,0.26749439999999997,13,8,True,1,32
234,512,1,64,0.24863193617595647,1,False,512,512,DLMT,True,True,False,True,True,12,1,1,35,0.24874983525261496,0.00017793703082488285,0.24869088571428571,13,8,True,1,32
235,512,1,512,0.21920500836933882,1,False,512,512,DLMT,False,False,True,True,True,12,1,1,35,0.21961716305923257,0.0006220369475213129,0.2194110857142857,13,8,True,1,32
236,512,1,512,0.266149020638351,1,False,512,512,DLMT,False,True,False,False,True,12,1,1,35,0.26621063650450616,9.299262204659599e-05,0.2661798285714286,13,8,True,1,32
237,512,1,1,inf,1,False,512,512,DLMT,True,True,True,False,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
238,512,1,1,inf,1,False,512,512,DLMT,False,False,True,False,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
239,512,1,1,inf,1,False,512,512,DLMT,False,False,False,True,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
240,512,1,2048,0.2551903911463606,1,False,512,512,DLMT,False,True,True,False,True,12,1,1,35,0.25528966599649655,0.00014982875667418028,0.2552400285714286,13,8,True,1,32
241,512,1,1024,0.24907429608595844,1,False,512,512,DLMT,True,True,False,True,True,12,1,1,35,0.24921170391404157,0.00020738025804924556,0.249143,13,8,True,1,32
242,512,1,128,0.2275126244251304,1,False,512,512,DLMT,True,False,True,True,True,12,1,1,35,0.22821943271772674,0.0010667375225615807,0.22786602857142857,13,8,True,1,32
243,512,1,512,0.22091090819813078,1,False,512,512,DLMT,False,True,True,True,True,12,1,1,35,0.22137612037329776,0.0007021129893371294,0.22114351428571427,13,8,True,1,32
244,512,1,1024,0.24766073837228475,1,False,512,512,DLMT,True,False,False,True,True,12,1,1,35,0.24774417591342945,0.00012592658697083145,0.2477024571428571,13,8,True,1,32
245,512,1,128,0.2211741212301994,1,False,512,512,DLMT,False,False,True,True,True,12,1,1,35,0.22160570734122917,0.0006513634654182207,0.22138991428571428,13,8,True,1,32
246,512,1,1,inf,1,False,512,512,DLMT,False,True,False,True,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
247,512,1,64,0.24440241434333435,1,False,512,512,DLMT,True,False,False,False,True,12,1,1,35,0.24447404279952276,0.0001081039409125136,0.24443822857142855,13,8,True,1,32
248,512,1,2048,0.23342002338066073,1,False,512,512,DLMT,True,True,True,True,True,12,1,1,35,0.2338690051907679,0.0006776176069321765,0.2336445142857143,13,8,True,1,32
249,512,1,128,0.2498807645948994,1,False,512,512,DLMT,True,True,False,True,True,12,1,1,35,0.24994334969081475,9.445541438224461e-05,0.24991205714285708,13,8,True,1,32
250,512,1,1,inf,1,False,512,512,DLMT,True,False,True,True,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
251,512,1,2048,0.24513784108305928,1,False,512,512,DLMT,True,True,True,False,True,12,1,1,35,0.24530050177408355,0.0002454926808003241,0.24521917142857141,13,8,True,1,32
252,512,1,1024,0.2642257521543317,1,False,512,512,DLMT,False,False,False,False,True,12,1,1,35,0.2642811621313827,8.362649711908518e-05,0.2642534571428572,13,8,True,1,32
253,512,1,512,0.23141965624595925,1,False,512,512,DLMT,False,True,False,True,True,12,1,1,35,0.23148017232546933,9.133278911402528e-05,0.2314499142857143,13,8,True,1,32
254,512,1,512,0.2261663703398443,1,False,512,512,DLMT,True,True,True,True,True,12,1,1,35,0.22690997251729852,0.0011222680221183283,0.2265381714285714,13,8,True,1,32
255,512,1,1,inf,1,False,512,512,DLMT,False,True,True,False,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
256,512,1,256,0.22067969713243715,1,False,512,512,DLMT,False,True,True,True,True,12,1,1,35,0.22101578858184848,0.0005072398893089178,0.22084774285714281,13,8,True,1,32
257,512,1,512,0.25503285806495335,1,False,512,512,DLMT,False,False,True,False,True,12,1,1,35,0.2551539990779038,0.0001828298640366863,0.2550934285714286,13,8,True,1,32
258,512,1,64,0.2456141328856242,1,False,512,512,DLMT,True,True,True,False,True,12,1,1,35,0.24577666711437582,0.0002453018199221962,0.2456954,13,8,True,1,32
259,512,1,1,inf,1,False,512,512,DLMT,False,False,False,False,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
260,512,1,2048,0.2434523793714804,1,False,512,512,DLMT,True,False,False,False,True,12,1,1,35,0.24352299205709105,0.00010657090769692778,0.24348768571428572,13,8,True,1,32
261,512,1,128,0.2640416855373126,1,False,512,512,DLMT,False,True,False,False,True,12,1,1,35,0.2640938001769731,7.865306927337566e-05,0.26406774285714285,13,8,True,1,32
262,512,1,1024,0.24587730584445894,1,False,512,512,DLMT,True,True,True,False,True,12,1,1,35,0.24598949415554106,0.00016931816205002816,0.2459334,13,8,True,1,32
263,512,1,2048,0.24633656271977875,1,False,512,512,DLMT,True,False,False,True,True,12,1,1,35,0.2464268087087926,0.0001362021127229836,0.24638168571428568,13,8,True,1,32
264,512,1,128,0.22902370716586656,1,False,512,512,DLMT,False,False,False,True,True,12,1,1,35,0.2291132642627049,0.00013516241477329227,0.22906848571428573,13,8,True,1,32
265,512,1,1,inf,1,False,512,512,DLMT,True,False,True,False,True,12,1,1,1,inf,inf,inf,13,8,False,1,32
266,512,1,64,0.2334040973609139,1,False,512,512,DLMT,True,True,True,True,True,12,1,1,35,0.23403698835337178,0.0009551791856686853,0.23372054285714283,13,8,True,1,32
267,512,1,128,0.254714618681073,1,False,512,512,DLMT,False,True,True,False,True,12,1,1,35,0.2548060670332127,0.000138016757338091,0.25476034285714283,13,8,True,1,32
268,512,1,2048,0.2647539091422704,1,False,512,512,DLMT,False,True,False,False,True,12,1,1,35,0.2648123194291581,8.815466001087515e-05,0.26478311428571427,13,8,True,1,32
269,512,1,512,0.24488558910299063,1,False,512,512,DLMT,True,False,False,False,True,12,1,1,35,0.24495909661129517,0.0001109398660426035,0.2449223428571429,13,8,True,1,32
270,512,1,128,0.23192214427125388,1,False,512,512,DLMT,False,True,False,True,True,12,1,1,35,0.23200677001446038,0.0001277198592583771,0.23196445714285713,13,8,True,1,32
271,512,1,1024,0.2547483208275991,1,False,512,512,DLMT,False,True,True,False,True,12,1,1,35,0.25486505060097236,0.00017617228117119076,0.2548066857142857,13,8,True,1,32
272,512,1,256,0.22952529292878984,1,False,512,512,DLMT,True,False,True,True,True,12,1,1,35,0.23011973564263868,0.0008971518225211745,0.22982251428571426,13,8,True,1,32
