id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
213,4,10,512,2,1,0.2203683,10,1,GPR,0.21978253092801145,True,30,True,0.0009451012697060556,True,0.22095406907198853,False
214,64,10,2048,4,2,0.1669237,3,1,GPR,0.16648409086562935,True,31,False,0.0007092814744514314,False,0.16736330913437067,False
215,256,10,32,2,2,0.17515869999999997,7,1,GPR,0.1747699353211299,True,31,False,0.0006272471681881086,False,0.17554746467887006,False
216,256,10,64,2,2,0.177011,7,1,GPR,0.17657959941582843,True,31,False,0.0006960374989898208,False,0.17744240058417157,False
217,64,10,32,2,1,0.18419389999999997,6,1,GPR,0.18383994315322283,True,31,False,0.0005710869373396641,False,0.1845478568467771,False
218,256,10,512,1,1,0.180142,1,3,GPR,0.1796599170650001,True,31,False,0.0007778102596391987,False,0.1806240829349999,False
219,256,10,256,1,1,0.1879688,1,2,GPR,0.18736424499938067,True,31,False,0.000975411174838589,False,0.1885733550006193,False
220,64,10,2048,4,2,0.16267550000000003,1,6,GPR,0.16228341173997063,True,31,False,0.0006326095557292776,False,0.16306758826002943,False
221,64,10,2048,2,2,0.1726414,1,5,GPR,0.17232462007293908,True,31,False,0.0005111043337714946,False,0.17295817992706092,False
222,1,10,1,1,1,0.18391960000000002,1,1,GPR,0.18361928526436896,True,31,False,0.0004845387910167809,False,0.18421991473563107,True
