id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
125,8,1,512,False,1,1,1,128,256,17,0.16427243556879856,64,256,16,DLMT,1,False,True,False,128,1024,True,1,7,21,512,1,35,1,17,1,0.17108031428571427,8,True,0.020549333539101076,True,0.17788819300262998
126,1,1,64,False,1,1,512,64,2048,2,0.11293727870311014,1,1,16,DLMT,1,False,True,True,256,256,True,1,7,19,1,8,35,64,3,1,0.11415114285714287,8,True,0.003664004664242642,True,0.1153650070111756
127,1,1,1,False,1,128,1,1,1,20,0.12252632490504828,64,256,16,DLMT,1,True,True,True,256,1,True,1,7,27,1,8,35,2048,1,29,0.12331648571428573,8,False,0.0023850715757026,True,0.12410664652352318
128,8,8,1,False,1,1,512,256,1,8,0.14211581013899546,512,32,16,DLMT,1,True,False,False,1024,512,True,1,7,8,1,1,35,2048,1,19,0.1428581142857143,8,False,0.0022406179858171582,True,0.14360041843243312
129,32,1,1,False,1,32,16,16,2048,24,0.09735314249455398,16,1,16,DLMT,1,True,False,True,256,1,True,1,7,25,1,8,35,512,18,1,0.0984526,8,True,0.0033186723693153486,True,0.09955205750544602
130,1,8,64,False,1,128,1,32,512,1,0.22843994206440418,512,1,16,DLMT,1,False,False,True,512,64,True,1,7,9,2048,8,35,2048,30,14,0.22931245714285714,8,True,0.002633654932846392,True,0.2301849722213101
131,1,8,1024,False,1,1,1,32,2048,28,0.15826259898652578,32,256,16,DLMT,1,False,False,False,64,64,False,1,7,1,1,1,35,256,1,17,0.15897468571428572,8,True,0.002149407809094382,True,0.15968677244204565
132,8,8,2048,False,1,256,1,128,256,30,0.13846507510288206,128,1,16,DLMT,1,False,True,False,1,1024,True,1,7,30,256,1,35,2048,1,24,0.14130311428571427,8,False,0.008566517734833943,True,0.14414115346854647
133,8,8,64,False,1,512,128,128,512,1,0.1750899533524971,128,32,16,DLMT,1,True,True,True,1024,64,False,1,7,20,1024,1,35,1,17,2,0.1764492857142857,8,True,0.0041030951423210735,True,0.1778086180760743
134,1,1,512,False,1,512,512,512,2048,1,0.1072968037041115,128,512,16,DLMT,1,True,False,True,1024,64,True,1,7,9,512,1,35,1,26,5,0.11266657142857144,8,True,0.016208447974146455,True,0.11803633915303137
135,8,8,1,False,1,32,256,512,2048,8,0.12912612643330426,32,1,16,DLMT,1,False,True,True,2048,128,False,1,7,19,256,8,35,512,14,1,0.12917719999999996,8,False,0.00015416369778351068,True,0.12922827356669567
136,1,8,2048,False,1,1,128,1,128,1,0.26298639189382444,1,64,16,DLMT,1,False,True,True,2048,2048,False,1,7,6,128,1,35,64,10,28,0.2637995142857143,8,True,0.0024543802752446885,True,0.26461263667760415
137,1,8,512,False,1,1,512,256,1024,11,0.1675194110280841,512,128,16,DLMT,1,True,True,False,1,64,False,1,7,11,2048,8,35,2048,15,1,0.16757914285714284,8,False,0.0001802983468519631,True,0.1676388746862016
138,32,1,2048,False,1,32,512,32,1,16,0.1362549419009724,64,1,16,DLMT,1,False,True,True,2048,256,True,1,7,3,128,1,35,512,23,1,0.137253,8,True,0.0030126019603373706,True,0.13825105809902757
139,1,1,2048,False,1,1,64,512,1,26,0.09181080661869824,16,16,16,DLMT,1,True,True,False,2048,64,False,1,7,29,2048,1,35,1,1,12,0.09184911714285715,8,False,0.00011563891951294818,True,0.09188742766701606
140,1,32,1,False,1,64,1,128,2048,27,0.18014223163986107,32,256,16,DLMT,1,False,False,False,256,512,False,1,7,12,64,1,35,1,1,30,0.18019274285714287,8,False,0.00015246626659356306,True,0.18024325407442468
141,1,32,2048,False,1,128,64,1,256,1,0.1985276624942116,512,64,16,DLMT,1,True,False,True,1,128,True,1,7,1,1,1,35,128,22,28,0.1991482,8,True,0.0018730698225106286,True,0.19976873750578839
142,8,8,2048,False,1,512,256,512,256,1,0.19011351951613895,128,64,16,DLMT,1,False,True,True,256,2048,True,1,7,2,1,8,35,512,30,10,0.19054682857142857,8,False,0.0013079275752276255,True,0.1909801376267182
143,1,32,256,False,1,16,1,128,512,9,0.21670128677914702,256,1,16,DLMT,1,True,True,True,1,256,False,1,7,8,128,1,35,128,1,6,0.2168046857142857,8,False,0.00031210591347247894,True,0.2169080846494244
144,1,32,256,False,1,512,1,32,1,3,0.16365967881777882,256,1,16,DLMT,1,True,False,True,1,2048,False,1,7,3,1024,1,35,2048,3,1,0.16369448571428571,8,False,0.00010506334726618604,True,0.1637292926107926
145,1,8,256,False,1,1,32,512,128,9,0.10612274584780969,16,32,16,DLMT,1,False,True,False,1,1,True,1,7,10,2048,8,35,1,30,1,0.10965494285714288,8,True,0.01066180780956791,True,0.11318713986647606
146,1,8,1024,False,1,32,128,128,1,1,0.21554888035333328,128,512,16,DLMT,1,True,True,True,1,256,False,1,7,28,1,8,35,1,17,25,0.2178867142857143,8,True,0.007056666435046385,True,0.2202245482180953
147,8,8,512,False,1,64,32,16,64,7,0.155165880257196,16,64,16,DLMT,1,True,True,True,2048,256,True,1,7,27,256,8,35,512,1,6,0.15794208571428572,8,False,0.008379874889524406,True,0.16071829117137545
148,8,1,256,False,1,128,128,128,256,1,0.10810026569450826,1,1,16,DLMT,1,True,False,False,2048,1,False,1,7,16,128,1,35,256,22,30,0.10812394285714283,8,False,7.146865161219565e-05,True,0.1081476200197774
149,1,32,512,False,1,32,128,32,2048,21,0.21824416485495812,512,512,16,DLMT,1,True,True,True,1,2048,True,1,7,16,64,8,35,128,1,1,0.22216505714285717,8,False,0.01183507032737354,True,0.22608594943075622
150,1,32,1,False,1,1,1,512,512,7,0.24426867151350418,32,512,16,DLMT,1,True,True,True,2048,512,True,1,7,9,2048,1,35,2048,28,1,0.24492711428571431,8,False,0.0019874854863287336,True,0.24558555705792445
151,32,1,256,False,1,1,1,1,1024,30,0.10820230071228398,512,64,16,DLMT,1,False,True,False,2048,256,True,1,7,1,64,8,35,1024,13,1,0.10885822857142857,8,False,0.001979894312990532,True,0.10951415643057316
152,8,1,2048,False,1,1,64,64,512,28,0.18253883056549525,1,1,16,DLMT,1,True,True,False,128,128,True,1,7,9,512,1,35,64,23,1,0.18396337142857144,8,True,0.0042999246244936114,True,0.18538791229164764
153,8,1,2048,False,1,1,1,32,256,1,0.14457936231888527,16,64,16,DLMT,1,True,False,True,128,256,False,1,7,12,256,8,35,512,19,11,0.14462117142857142,8,False,0.00012619927229001808,True,0.14466298053825757
154,32,1,1,False,1,32,64,32,512,1,0.10036784658656278,64,16,16,DLMT,1,False,True,False,1,128,True,1,7,10,512,1,35,1,26,8,0.10315063714285713,8,False,0.008399751771233165,True,0.10593342769915148
155,8,8,1024,False,1,256,256,1,1024,1,0.1281934675162278,64,1,16,DLMT,1,True,False,False,2048,512,False,1,7,29,512,1,35,64,29,30,0.1282804857142857,8,False,0.000262661256203126,True,0.12836750391234364
156,32,1,2048,False,1,16,512,512,512,2,0.1250773344160248,1,16,16,DLMT,1,True,True,False,256,1,False,1,7,2,64,8,35,1024,1,11,0.12509937142857144,8,False,6.65179184084097e-05,True,0.12512140844111808
157,32,1,2048,False,1,256,1,64,2048,10,0.11673996923144472,1,32,16,DLMT,1,True,False,True,256,1,False,1,7,27,2048,1,35,1024,1,8,0.11676288571428571,8,False,6.91725674066873e-05,True,0.1167858021971267
158,32,1,2048,False,1,128,512,16,1024,1,0.0684026994624309,32,64,16,DLMT,1,True,True,False,1,2048,True,1,7,3,128,1,35,128,30,2,0.07901648571428571,8,True,0.0320373265845874,True,0.08963027196614053
159,32,1,2048,False,1,256,256,64,512,1,0.13378189361977705,32,16,16,DLMT,1,True,False,True,256,1,True,1,7,3,2048,1,35,64,22,30,0.13418925714285712,8,True,0.0012296119328089334,True,0.1345966206659372
160,1,1,2048,False,1,256,1,512,1,22,0.08576984266460101,1,1,16,DLMT,1,True,False,True,1024,64,True,1,7,3,256,8,35,2048,30,1,0.08770629428571429,8,True,0.005845108571883861,True,0.08964274590682757
161,8,1,512,False,1,32,32,32,2048,1,0.12914920896887125,1,512,16,DLMT,1,True,False,False,2048,64,True,1,7,3,128,1,35,256,24,13,0.1309279142857143,8,True,0.005368957107411502,True,0.13270661960255734
162,1,1,2048,False,1,1,32,16,256,9,0.10785977048781577,1,1,16,DLMT,1,False,True,True,512,1,True,1,7,2,1,1,35,512,6,1,0.10913374285714286,8,False,0.003845439119215366,True,0.11040771522646996
163,32,1,256,False,1,32,512,32,1,1,0.09619236415192758,1,1,16,DLMT,1,False,False,False,2048,2048,False,1,7,2,512,1,35,512,15,27,0.09623691142857142,8,False,0.00013446432935685108,True,0.09628145870521526
164,32,1,1,False,1,128,32,512,256,30,0.13000722856836,128,512,16,DLMT,1,True,True,True,256,2048,True,1,7,24,1024,8,35,512,1,30,0.13384445714285714,8,True,0.011582534460724797,True,0.13768168571735429
165,8,1,1,False,1,16,256,1,1024,1,0.11870991269735488,1,512,16,DLMT,1,True,False,True,1,256,False,1,7,18,1024,1,35,512,11,27,0.1187260857142857,8,False,4.881766157480852e-05,True,0.11874225873121651
166,32,1,2048,False,1,16,64,256,2048,27,0.08754532611918267,1,1,16,DLMT,1,True,False,False,2048,1,False,1,7,29,512,1,35,512,1,10,0.08760964857142857,8,False,0.0001941549754653726,True,0.08767397102367447
167,1,1,1024,False,1,128,64,64,1,7,0.10717930993435379,128,64,16,DLMT,1,True,True,False,1024,256,False,1,7,24,1,8,35,128,6,1,0.10718465714285713,8,False,1.614035378819793e-05,True,0.10719000435136047
168,8,1,2048,False,1,32,1,1,1024,1,0.14239393241518258,512,32,16,DLMT,1,False,False,True,1,2048,True,1,7,29,1024,1,35,512,19,29,0.14283400000000004,8,False,0.001328327950039879,True,0.1432740675848175
169,8,1,128,False,1,256,1,64,2048,23,0.12306773441973982,512,1,16,DLMT,1,False,False,True,512,64,False,1,7,4,256,8,35,256,28,1,0.12473468571428573,8,True,0.005031631668165073,True,0.1264016370088316
170,32,1,1024,False,1,1,1,16,2048,3,0.09982059097018525,16,512,16,DLMT,1,False,False,True,1024,1,True,1,7,9,2048,8,35,1024,1,3,0.1048643142857143,8,True,0.015224294820678521,True,0.10990803760124335
171,8,1,256,False,1,16,1,32,512,15,0.1161605882473791,256,64,16,DLMT,1,True,False,True,1,512,False,1,7,1,1,8,35,2048,1,27,0.11618117142857144,8,False,6.212958150478004e-05,True,0.11620175460976379
172,1,1,1,False,1,64,512,128,2048,30,0.07308408436121852,1,32,16,DLMT,1,True,False,True,1,512,True,1,7,15,1,8,35,1024,4,1,0.07497310285714286,8,False,0.0057019334139763855,True,0.07686212135306719
173,32,1,128,False,1,512,512,1,1,25,0.13607899560618197,32,64,16,DLMT,1,False,False,True,2048,2048,True,1,7,30,512,8,35,1,12,1,0.139258,8,True,0.009595708784957696,True,0.142437004393818
174,8,1,64,False,1,64,256,16,512,30,0.1125727916599164,32,1,16,DLMT,1,False,False,True,1024,1024,False,1,7,22,2048,1,35,2048,1,28,0.11259382857142858,8,False,6.349914992199682e-05,True,0.11261486548294075
175,32,1,1,False,1,128,16,64,128,2,0.09142105773949953,1,128,16,DLMT,1,False,False,True,256,1024,False,1,7,28,256,1,35,128,12,1,0.09363932857142858,8,True,0.0066957695782836925,True,0.09585759940335763
176,32,1,2048,False,1,256,64,32,256,3,0.10417130955441993,512,512,16,DLMT,1,False,False,False,1,256,False,1,7,1,2048,8,35,1024,1,24,0.10708948571428571,8,True,0.008808408276418711,True,0.1100076618741515
177,8,1,512,False,1,64,512,128,1,21,0.17297702714943583,32,128,16,DLMT,1,False,True,True,1,1,False,1,7,12,1024,8,35,128,1,15,0.17391822857142858,8,True,0.002840982154977036,True,0.17485942999342133
178,32,1,512,False,1,1,256,128,1,2,0.12130751137473113,16,1,16,DLMT,1,True,False,False,64,512,False,1,7,26,64,1,35,1,30,1,0.121391,8,False,0.00025200736950675663,True,0.12147448862526887
179,8,1,64,False,1,512,1,1,2048,1,0.09639523551248252,256,1,16,DLMT,1,True,False,False,256,2048,False,1,7,5,1,1,35,64,18,10,0.09640718285714285,8,False,3.6062623989104685e-05,True,0.09641913020180318
180,32,1,2048,False,1,64,16,1,1024,26,0.10842764954673437,1,512,16,DLMT,1,False,True,True,128,1,True,1,7,30,1,8,35,256,26,1,0.11162694285714286,8,False,0.009656950139497182,True,0.11482623616755136
181,1,1,1,False,1,256,32,1,1024,12,0.09122387934439252,1,32,16,DLMT,1,True,True,True,2048,2048,False,1,7,6,512,8,35,2048,27,1,0.09123095142857143,8,False,2.1346828087277208e-05,True,0.09123802351275034
182,1,1,64,False,1,512,16,256,1,15,0.06792697275805618,16,32,16,DLMT,1,False,False,False,1,1,True,1,7,30,512,1,35,2048,1,30,0.06873926571428571,8,False,0.002451876653963869,True,0.06955155867051524
183,1,1,128,False,1,128,128,128,2048,1,0.0964573055788651,16,1,16,DLMT,1,False,True,True,2048,2048,False,1,7,12,1,1,35,1,28,20,0.09652338857142855,8,False,0.0001994691021851023,True,0.09658947156399199
184,1,1,1024,False,1,512,1,128,1024,19,0.08997169388682878,1,512,16,DLMT,1,True,False,True,256,512,False,1,7,11,512,1,35,256,1,10,0.09235990285714285,8,True,0.007208721649243888,True,0.09474811182745692
185,1,1,1,False,1,1,1,32,1,1,0.1353029353222277,32,16,16,DLMT,1,False,True,True,1024,64,True,1,7,3,256,1,35,1,15,17,0.13591777142857142,8,False,0.0018558603562878343,True,0.13653260753491514
186,8,1,2048,False,1,32,1,1,512,1,0.14772696048946915,128,512,16,DLMT,1,False,False,True,256,64,False,1,7,25,128,8,35,1,28,16,0.14775482857142858,8,False,8.411878869934415e-05,True,0.147782696653388
187,1,1,1024,False,1,256,16,1,256,30,0.08469479779429065,16,1,16,DLMT,1,False,True,False,1,256,False,1,7,1,512,8,35,1,25,1,0.08470143142857144,8,False,2.0023383065500735e-05,True,0.08470806506285222
188,32,1,256,False,1,512,512,64,512,1,0.12107895197270616,1,64,16,DLMT,1,False,True,False,2048,256,True,1,7,18,1024,1,35,1024,18,24,0.12183768571428573,8,False,0.00229021011851288,True,0.1225964194558653
189,8,1,1,False,1,512,512,1,1024,7,0.1545727732791375,32,512,16,DLMT,1,False,False,False,128,256,True,1,7,18,1,1,35,512,30,1,0.15683411428571428,8,True,0.006825775329153578,True,0.15909545529229108
190,32,1,512,False,1,64,256,1,2048,30,0.1402668027562898,64,128,16,DLMT,1,True,True,False,256,128,False,1,7,24,128,1,35,2048,27,1,0.14100745714285715,8,True,0.002235638244987093,True,0.1417481115294245
191,8,1,128,False,1,64,64,64,2048,16,0.11187395940530077,1,64,16,DLMT,1,False,False,False,128,512,True,1,7,2,2048,8,35,1024,7,1,0.11271588571428572,8,False,0.0025413238481595533,True,0.11355781202327066
192,1,1,256,False,1,1,64,1,64,30,0.16125165764059604,128,16,16,DLMT,1,True,True,False,2048,512,True,1,7,27,2048,8,35,512,1,12,0.16391168571428572,8,True,0.00802919769616377,True,0.1665717137879754
193,1,1,2048,False,1,512,16,16,2048,19,0.07718418208931137,64,512,16,DLMT,1,False,False,False,1024,1,False,1,7,21,1024,1,35,2048,9,1,0.07719488,8,False,3.229125312791971e-05,True,0.07720557791068862
194,32,1,2048,False,1,512,32,64,2048,1,0.1298606617414381,512,16,16,DLMT,1,False,True,True,1,512,True,1,7,21,1,1,35,2048,26,22,0.13096477142857144,8,True,0.003332714810015695,True,0.13206888111570478
195,32,1,256,False,1,512,256,1,2048,27,0.09557582064972603,1,128,16,DLMT,1,False,False,True,128,1,False,1,7,16,1024,8,35,1,1,25,0.09561997142857144,8,False,0.00013326751521749357,True,0.09566412220741685
196,1,1,128,False,1,64,512,1,512,25,0.1344226501740143,256,32,16,DLMT,1,True,False,False,1,1,True,1,7,14,256,1,35,1,1,7,0.13508179999999997,8,False,0.001989619702355202,True,0.13574094982598564
197,32,1,1024,False,1,64,256,1,2048,15,0.09220823569285765,512,1,16,DLMT,1,False,False,False,1024,512,True,1,7,28,2048,1,35,1,1,11,0.09262945714285716,8,True,0.0012714415796445304,True,0.09305067859285666
198,8,1,2048,False,1,1,256,128,1,30,0.14543050938156415,1,128,16,DLMT,1,False,True,True,128,2048,True,1,7,18,512,1,35,2048,1,9,0.14611922857142856,8,True,0.0020788737484611275,True,0.14680794776129297
199,8,1,512,False,1,512,1,512,128,1,0.13617317282677033,512,512,16,DLMT,1,False,True,False,2048,1,True,1,7,4,2048,1,35,512,1,2,0.1383310857142857,8,False,0.006513581325075118,True,0.14048899860180109
200,8,1,1,False,1,32,64,1,1,16,0.10599725147096087,64,1,16,DLMT,1,False,True,False,1,1,True,1,7,15,128,1,35,64,19,1,0.10969322857142857,8,True,0.01115617203956297,True,0.11338920567189628
201,8,1,1024,False,1,1,64,1,2048,2,0.12353610218394823,32,16,16,DLMT,1,False,True,False,512,2048,True,1,7,12,256,8,35,64,1,28,0.12622945714285713,8,True,0.008129793683352458,True,0.12892281210176604
202,1,1,128,False,1,1,512,32,512,11,0.10373938794715064,512,16,16,DLMT,1,False,False,True,512,128,False,1,7,5,128,8,35,128,1,28,0.10464682857142857,8,True,0.002739076418750505,True,0.1055542691957065
203,32,1,1,False,1,32,1,64,2048,29,0.11205943629899058,32,1,16,DLMT,1,False,True,True,256,256,True,1,7,9,1024,1,35,64,1,21,0.1127870857142857,8,False,0.0021963832136547763,True,0.11351473512958081
204,8,1,2048,False,1,32,256,512,2048,20,0.13403668039031477,16,64,16,DLMT,1,True,True,True,2048,512,True,1,7,29,256,8,35,512,1,5,0.13529374285714285,8,False,0.003794397195436278,True,0.13655080532397093
205,8,1,2048,False,1,1,1,64,1024,22,0.13596007929119064,1,256,16,DLMT,1,False,True,False,2048,256,True,1,7,16,1,1,35,256,1,30,0.1411639714285714,8,True,0.015707758566091225,True,0.14636786356595216
206,32,1,1,False,1,64,64,1,2048,24,0.1394065109790829,128,256,16,DLMT,1,False,True,True,2048,1,False,1,7,2,1,8,35,256,1,15,0.14254497142857142,8,True,0.009473328368140327,True,0.14568343187805993
207,8,1,2048,False,1,512,32,512,1,24,0.1065426672441011,64,64,16,DLMT,1,True,False,True,2048,128,False,1,7,15,1,1,35,1,13,1,0.10655785714285715,8,False,4.585015523085882e-05,True,0.1065730470416132
208,8,1,1,False,1,512,128,32,1024,1,0.1389895378954954,64,1,16,DLMT,1,True,False,True,2048,64,True,1,7,2,512,8,35,128,29,26,0.13965577142857144,8,False,0.0020110016137766407,True,0.14032200496164748
209,32,1,128,False,1,1,512,1,2048,5,0.08490693944921524,16,1,16,DLMT,1,True,True,True,64,64,False,1,7,24,128,8,35,2048,1,1,0.08491379428571427,8,False,2.0691073891307673e-05,True,0.08492064912221331
210,1,1,1,False,1,16,64,256,1024,10,0.2812690986255867,16,512,16,DLMT,1,False,True,False,1,512,True,1,7,1,128,1,35,1,19,1,0.2821853428571428,8,False,0.0027656497861428208,True,0.2831015870886989
211,1,1,512,False,1,128,512,32,512,27,0.09309491816097322,32,512,16,DLMT,1,True,False,True,2048,1,True,1,7,23,1,8,35,1,10,1,0.09531403142857141,8,True,0.0066983124396169,True,0.0975331446961696
212,32,1,1,False,1,32,64,32,1,1,0.10312073415780205,512,128,16,DLMT,1,True,True,False,2048,128,False,1,7,7,256,1,35,128,29,30,0.10315602857142857,8,False,0.00010653489990589453,True,0.10319132298505508
213,32,1,2048,False,1,1,32,512,128,15,0.11870216351915323,1,128,16,DLMT,1,True,False,False,2048,2048,False,1,7,9,1024,1,35,1,23,1,0.11875728571428572,8,False,0.0001663843350161771,True,0.1188124079094182
214,1,1,1,False,1,1,1,512,2048,1,0.11536212910184511,64,64,16,DLMT,1,True,False,False,1,128,False,1,7,30,2048,8,35,512,24,26,0.11946231428571427,8,True,0.012376259392820086,True,0.12356249946958343
215,32,1,128,False,1,16,32,128,128,1,0.12628910543895538,32,32,16,DLMT,1,False,False,True,256,1,False,1,7,14,256,1,35,512,27,5,0.1263160857142857,8,False,8.14389767787857e-05,True,0.12634306598961603
216,8,1,1,False,1,1,512,256,1024,11,0.17712536546544375,128,256,16,DLMT,1,True,True,True,256,1024,False,1,7,30,2048,1,35,2048,23,1,0.17821857142857148,8,True,0.003299802316899035,True,0.1793117773916992
217,32,1,1,False,1,32,16,512,1024,1,0.13091746986709674,256,1,16,DLMT,1,False,False,False,512,64,True,1,7,6,1,8,35,2048,12,16,0.13357014285714286,8,True,0.008006996644516975,True,0.13622281584718898
218,1,1,1,False,1,16,256,64,512,1,0.08338299413504878,512,128,16,DLMT,1,False,False,False,2048,64,False,1,7,18,1024,8,35,1,2,2,0.08340040857142858,8,False,5.256484089159927e-05,True,0.08341782300780838
219,8,1,1,False,1,64,1,16,256,1,0.14345141038504636,1,32,16,DLMT,1,True,True,False,1024,128,False,1,7,29,1,1,35,1,6,17,0.14466805714285713,8,True,0.003672403852230516,True,0.1458847039006679
220,1,1,256,False,1,32,256,512,1024,5,0.08128787872502527,32,32,16,DLMT,1,False,False,True,64,512,True,1,7,3,64,1,35,1,1,28,0.08258100000000002,8,True,0.003903239392314324,True,0.08387412127497476
221,1,1,2048,False,1,128,16,64,1,1,0.0813151849402361,16,1,16,DLMT,1,True,False,True,64,256,False,1,7,10,256,1,35,2048,1,10,0.08132530285714287,8,False,3.0540563056970896e-05,True,0.08133542077404965
222,1,1,512,False,1,128,1,128,128,29,0.10526585006080871,32,512,16,DLMT,1,False,False,False,1,2048,True,1,7,18,512,8,35,1,1,10,0.10768502857142856,8,True,0.0073022020768130115,True,0.1101042070820484
223,1,1,1,False,1,128,256,16,2048,1,0.08716466240443942,512,16,16,DLMT,1,False,False,True,1,1024,False,1,7,4,2048,1,35,2048,3,10,0.08721995714285714,8,False,0.00016690515062790166,True,0.08727525188127487
224,1,1,1024,False,1,128,512,256,1,30,0.1114991472533654,1,1,16,DLMT,1,True,False,False,64,256,True,1,7,1,1,8,35,1,1,10,0.11237045714285715,8,True,0.0026300171139351635,True,0.1132417670323489
225,1,1,128,False,1,128,1,1,64,19,0.15010926738313768,16,16,16,DLMT,1,True,False,False,64,2048,False,1,7,12,256,8,35,2048,1,10,0.15012762857142858,8,False,5.5422576995450265e-05,True,0.1501459897597195
226,1,1,256,False,1,128,64,16,2048,15,0.12356858078511024,128,128,16,DLMT,1,True,False,True,1,1024,True,1,7,18,128,8,35,2048,1,10,0.12586565714285713,8,True,0.00693364118294836,True,0.12816273350060403
227,1,1,2048,False,1,128,1,32,1024,1,0.09924528582892873,512,1,16,DLMT,1,True,False,True,2048,1,True,1,7,12,1024,1,35,1,30,10,0.10070682857142858,8,True,0.004411613447615698,True,0.10216837131392843
228,1,1,2048,False,1,128,512,1,2048,2,0.11480046076777892,512,1,16,DLMT,1,True,False,False,512,2048,True,1,7,25,1,8,35,1,1,10,0.11630854285714286,8,True,0.004552090768256821,True,0.1178166249465068
229,1,1,256,False,1,128,1,256,256,1,0.12638253378549716,128,32,16,DLMT,1,True,False,True,256,1,True,1,7,2,2048,8,35,1,18,10,0.12782300000000002,8,False,0.00434799471677955,True,0.12926346621450288
230,1,1,512,False,1,128,256,128,1,1,0.12403851608701782,512,32,16,DLMT,1,True,False,True,512,2048,False,1,7,30,128,8,35,512,1,10,0.1240812,8,False,0.0001288398341241672,True,0.12412388391298218
231,1,1,64,False,1,128,1,128,2048,1,0.12712301707113485,512,1,16,DLMT,1,False,False,True,512,256,False,1,7,19,128,8,35,512,13,10,0.1284100571428571,8,True,0.0038848835021537144,True,0.12969709721457937
232,1,1,1,False,1,128,512,128,512,19,0.09583836104243942,512,1,16,DLMT,1,False,False,False,1024,1,False,1,7,7,128,1,35,1,1,10,0.09833357142857142,8,True,0.007531701519219428,True,0.10082878181470342
233,1,1,512,False,1,128,16,128,512,1,0.09873703488016594,256,512,16,DLMT,1,False,False,True,1,256,True,1,7,7,256,8,35,128,1,10,0.10069652857142858,8,False,0.005914660219999187,True,0.10265602226269122
234,1,1,512,False,1,128,32,512,512,28,0.12119521758222448,1,16,16,DLMT,1,True,False,True,256,1,False,1,7,20,1,8,35,2048,1,10,0.12125437142857144,8,False,0.0001785537271226457,True,0.1213135252749184
235,1,1,1,False,1,128,512,32,1,1,0.12074243749469786,512,256,16,DLMT,1,False,False,True,2048,64,False,1,7,16,1,8,35,1,1,10,0.12080148571428569,8,False,0.00017823489660374328,True,0.12086053393387351
236,1,1,256,False,1,128,1,512,2048,13,0.09105768927274667,64,1,16,DLMT,1,False,False,False,2048,1,True,1,7,5,1,1,35,2048,1,10,0.09177215428571428,8,False,0.002156586576228126,True,0.09248661929868189
237,1,1,64,False,1,128,64,512,1024,1,0.17216898988349205,512,64,16,DLMT,1,False,False,False,2048,2048,True,1,7,2,1024,8,35,512,22,10,0.17424897142857143,8,False,0.006278348411056229,True,0.1763289529736508
238,1,1,512,False,1,128,32,1,2048,1,0.08759754373604989,1,512,16,DLMT,1,False,False,True,256,1,False,1,7,1,128,1,35,1024,30,10,0.0876264057142857,8,False,8.711882834991072e-05,True,0.08765526769252152
239,1,1,1024,False,1,128,512,1,512,1,0.1252655198910511,64,1,16,DLMT,1,True,False,True,2048,1,False,1,7,15,1,8,35,256,1,10,0.1263055142857143,8,True,0.003139185138775698,True,0.12734550868037747
240,1,1,1,False,1,128,256,512,256,1,0.12449004146630652,64,64,16,DLMT,1,False,False,True,512,512,False,1,7,22,2048,8,35,1,30,10,0.12461588571428572,8,False,0.0003798562714221984,True,0.12474172996226493
241,1,1,2048,False,1,128,32,128,2048,1,0.1369185946951445,256,512,16,DLMT,1,True,False,False,1,1,True,1,7,11,2048,8,35,1024,30,10,0.14153745714285715,8,True,0.013941867791128493,True,0.1461563195905698
242,1,1,128,False,1,128,1,32,2048,3,0.08709514723299376,32,1,16,DLMT,1,True,False,False,1024,64,False,1,7,29,1024,1,35,1,1,10,0.08713012285714285,8,False,0.00010557264549849545,True,0.08716509848129193
243,1,1,1024,False,1,128,16,32,2048,29,0.10328678859481222,64,32,16,DLMT,1,False,False,True,512,1,False,1,7,30,512,8,35,2048,1,10,0.1044288857142857,8,True,0.0034473784886608605,True,0.10557098283375918
244,1,1,1024,False,1,128,1,512,1,13,0.13672227980092141,64,64,16,DLMT,1,True,False,True,256,256,True,1,7,5,256,8,35,1024,1,10,0.1388427142857143,8,False,0.006400454133760146,True,0.14096314877050717
245,1,1,256,False,1,128,64,1,256,1,0.19728619963048838,32,32,16,DLMT,1,False,False,False,1,256,True,1,7,27,256,1,35,1,8,10,0.19795908571428575,8,False,0.0020310820954277924,True,0.19863197179808312
246,1,1,1,False,1,128,256,512,2048,14,0.11648264475264876,1,512,16,DLMT,1,False,False,False,2048,1,False,1,7,27,1024,8,35,2048,1,10,0.11653611428571427,8,False,0.00016139583486014805,True,0.11658958381877978
247,1,1,1,False,1,128,1,1,2048,29,0.13237099405044583,128,16,16,DLMT,1,True,False,False,1024,1,True,1,7,8,2048,1,35,128,1,10,0.13308774285714284,8,False,0.002163480124282004,True,0.13380449166383984
248,1,1,256,False,1,128,128,32,256,12,0.09164967073133347,512,32,16,DLMT,1,True,False,False,512,256,False,1,7,8,2048,1,35,128,1,10,0.09304016571428571,8,True,0.00419715837741563,True,0.09443066069723795
249,1,1,512,False,1,128,1,32,512,1,0.1464150294170172,16,64,16,DLMT,1,False,False,False,1,1,True,1,7,30,1,8,35,2048,28,10,0.14786797142857142,8,False,0.004385652455031807,True,0.14932091344012563
