id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
194,10,False,0.8490471226678592,2,8,0.8748519,1,12,RS,2,0.041634372634759366,True,64,15,True,False,0.9006566773321408,False,4,True,2
195,10,False,2.7463757413316814,1,2048,2.7466269999999997,28,1,RS,128,0.0004053899357409562,True,1,3,False,False,2.746878258668318,True,1,True,32
196,10,False,0.8370021122948006,16,2048,0.876218,1,9,RS,1024,0.06327234918192938,True,1,30,True,True,0.9154338877051995,True,32,False,2
197,10,False,0.8438799233407557,8,256,0.865647,1,9,RS,1,0.03511979852163163,True,2048,7,True,False,0.8874140766592444,False,16,True,1
198,10,False,1.4537452072023582,16,2,1.4541579999999998,1,23,RS,1,0.0006660150148457952,True,8,4,False,True,1.4545707927976415,True,8,True,1
199,10,False,4.689210320275527,2,32,4.689489,1,6,RS,2048,0.0004496320718098567,True,128,5,False,True,4.689767679724473,True,2,False,1
200,10,False,1.81896140952923,1,1024,1.9240350000000004,1,10,RS,1,0.16952957831894702,True,2048,8,False,True,2.029108590470771,True,16,True,4
201,10,False,1.8133292130357028,16,4,1.8133779999999997,1,3,RS,512,7.871467461664593e-05,True,32,18,False,True,1.8134267869642966,True,4,True,32
202,10,False,2.1371883851930504,2,16,2.137353,18,1,RS,32,0.0002655955571917715,True,32,27,False,False,2.1375176148069497,False,2,True,16
203,10,False,2.159399376253727,1,32,2.159999,1,16,RS,8,0.0009674549085099894,True,64,9,False,True,2.160598623746273,True,1,True,4
204,10,False,1.4014689878437359,64,128,1.401532,1,8,RS,64,0.0001016661202170979,True,1024,15,False,False,1.4015950121562641,False,8,True,1
205,10,False,2.248102556447395,4,1,2.2487289999999995,27,1,RS,4,0.0010107269660990827,True,16,7,False,True,2.249355443552604,True,1,True,8
206,10,False,1.5170682780629676,8,1,1.5171690000000002,1,2,RS,128,0.00016250846131820083,True,32,16,False,True,1.5172697219370328,False,16,True,4
207,10,False,0.963619838502453,4,32,0.9698327999999998,3,1,RS,4,0.010024219578600618,True,512,30,True,False,0.9760457614975466,True,1,False,16
208,10,False,0.9593204455983428,4,8,0.9844165,1,30,RS,256,0.04049089310758655,True,64,28,True,False,1.0095125544016572,False,16,False,8
209,10,False,5.7785903162732675,4,16,5.778785,13,1,RS,4,0.00031410985339525905,True,32,23,False,False,5.778979683726733,True,32,False,2
210,10,False,0.7932726647288002,8,64,0.8101838000000001,6,1,RS,128,0.027285044877368284,True,1024,30,True,False,0.8270949352712,True,8,False,8
211,10,False,0.8485733655347746,4,16,0.8707147,1,20,RS,128,0.03572363976990586,True,64,27,True,True,0.8928560344652253,True,1,True,8
212,10,False,1.8681789998408287,16,1,1.8682770000000002,1,16,RS,512,0.00015811704525445873,True,1,12,False,False,1.8683750001591717,True,32,True,1
213,10,False,0.9539448025338918,4,16,0.9741056,1,23,RS,1,0.03252816885470193,True,512,15,True,False,0.9942663974661082,True,1,False,8
214,10,False,5.673259030064109,128,4,5.673417,6,1,RS,2048,0.0002548744789106513,True,256,2,False,False,5.67357496993589,False,2,False,4
215,10,False,5.7283173533519625,16,512,5.729210999999999,1,22,RS,64,0.001441842224378129,True,1024,13,False,True,5.730104646648036,True,1,False,4
216,10,False,0.7950846644015659,8,32,0.8504394,1,16,RS,1024,0.08931135732503453,True,1,3,True,False,0.905794135598434,True,4,False,32
217,10,False,0.8394698154193118,2,16,0.8660496,1,9,RS,2,0.04288479770781249,True,1,6,True,False,0.8926293845806882,True,8,True,2
218,10,False,1.863751645785858,32,8,1.863975,19,1,RS,256,0.0003603678676019942,True,2048,13,False,False,1.8641983542141418,True,16,True,2
219,10,False,0.724748609854895,512,8,0.7899581,8,1,RS,1024,0.10521137915971826,True,8,4,True,False,0.855167590145105,False,2,True,2
220,10,False,1.3456966677942337,64,256,1.3457350000000001,1,13,RS,512,6.184658438431285e-05,True,2048,13,False,False,1.3457733322057666,True,8,True,2
221,10,False,0.9424806315692703,2,256,0.9658313999999999,1,14,RS,8,0.03767498481539175,True,2048,18,True,True,0.9891821684307295,False,1,False,16
222,10,False,0.8176676604557659,64,16,0.840255,5,1,RS,64,0.0364432406956352,True,1,21,True,False,0.8628423395442341,True,16,False,2
223,10,False,0.9304794074602464,128,2,0.9495611,29,1,RS,256,0.030787101453206036,True,4,12,True,True,0.9686427925397537,False,2,False,16
224,10,False,4.319913796458042,64,64,4.320029,1,11,RS,256,0.0001858736129739163,True,2048,28,False,True,4.3201442035419575,False,1,False,8
225,10,False,0.8135414268356298,32,128,0.8337799,1,7,RS,32,0.03265349367050945,True,1024,15,True,False,0.8540183731643702,True,16,False,1
226,10,False,8.39221279156928,1,2,8.393254000000002,20,1,RS,512,0.0016799238077959122,True,16,7,False,False,8.394295208430725,False,2,False,16
227,10,False,1.324598146936665,1,1,1.324667,1,24,RS,32,0.00011109005356014376,True,64,24,False,False,1.324735853063335,True,4,True,4
228,10,False,0.9908135615482986,8,16,1.0074041,12,1,RS,256,0.02676778222957591,True,512,18,True,False,1.0239946384517016,False,16,False,8
229,10,False,6.005847865247256,4,4,6.006631,12,1,RS,1,0.0012635382859257946,True,4,13,False,False,6.007414134752743,True,16,False,4
230,10,False,0.867103581730397,1,16,0.8855850000000001,18,1,RS,4,0.029818596965652148,True,32,15,True,False,0.9040664182696031,False,2,False,4
231,10,False,1.811251310883481,32,4,1.812067,19,1,RS,2048,0.0013160626884765067,True,8,18,False,True,1.8128826891165193,False,8,True,4
232,10,False,1.4027485639878285,128,64,1.402861,1,18,RS,1024,0.0001814083790787993,True,512,19,False,True,1.4029734360121713,True,4,True,1
233,10,False,5.796060865525397,256,16,5.796275,12,1,RS,256,0.0003454924022319184,True,32,28,False,False,5.796489134474602,True,1,False,8
234,10,False,0.945770692623789,1,128,0.9646866,6,1,RS,2,0.030519617599832405,True,2048,26,True,True,0.9836025073762109,False,32,False,1
235,10,False,3.5136990047726613,2,4,3.5137659999999995,3,1,RS,2048,0.00010809255293498956,True,64,12,False,False,3.5138329952273377,True,4,True,16
236,10,False,4.5918505110298655,1,32,4.593429,18,1,RS,32,0.0025467919035523263,True,128,12,False,False,4.595007488970135,True,2,False,2
237,10,False,6.42413629276195,2,2,6.426024,11,1,RS,1024,0.0030456959795751213,True,256,19,False,False,6.42791170723805,True,1,True,4
238,10,False,0.7689067311939288,16,8,0.8750235,1,25,RS,2048,0.17121268044292162,True,2048,19,True,False,0.9811402688060711,False,32,False,4
239,10,False,0.7719326406922096,64,2,0.812019,17,1,RS,64,0.06467679993939095,True,256,29,True,True,0.8521053593077905,False,2,True,1
240,10,False,0.7203353689877526,128,32,0.7468458,1,6,RS,256,0.042772900120987806,True,128,18,True,True,0.7733562310122474,True,8,True,8
241,10,False,4.197803784730832,64,16,4.19785,1,24,RS,1024,7.45654075290981e-05,True,64,15,False,False,4.197896215269168,False,4,False,4
242,10,False,5.552152375814404,1,2,5.5523289999999985,30,1,RS,128,0.0002849719284419743,True,64,14,False,True,5.552505624185593,True,1,True,2
243,10,False,4.209300166576275,1,8,4.209397999999999,1,25,RS,4,0.00015784802817895885,True,1024,30,False,False,4.209495833423723,True,4,False,2
244,10,False,5.601435767635345,8,64,5.601591,30,1,RS,1,0.00025045758123873546,True,64,19,False,False,5.601746232364655,False,16,False,4
245,10,False,0.8094744244882222,4,4,0.8638960000000001,1,8,RS,1024,0.08780576267193398,True,1024,18,True,True,0.9183175755117781,True,32,True,1
246,10,False,2.1979814790955063,2,256,2.198629,9,1,RS,1024,0.0010447339374213816,True,512,10,False,False,2.1992765209044935,False,16,True,8
247,10,False,5.316643319431076,1,4,5.317028,1,21,RS,32,0.0006206577156532927,True,16,26,False,False,5.317412680568923,True,1,False,32
248,10,False,2.1337518834074394,4,32,2.1341069999999998,1,11,RS,512,0.0005729581136523522,True,64,25,False,False,2.13446211659256,True,8,True,4
249,10,False,3.1651481740213914,4,2,3.165278,1,18,RS,1,0.00020946598769245163,True,64,3,False,True,3.1654078259786083,True,1,True,4
250,10,False,0.6573150297662941,16,256,0.7634745,18,1,RS,512,0.17128157648985487,True,512,13,True,False,0.8696339702337058,True,1,True,4
251,10,False,0.8421041957900176,2,256,0.8639832999999999,7,1,RS,16,0.03530054787407697,True,512,22,True,False,0.8858624042099822,False,1,True,8
252,10,False,0.7901183391939088,8,1,0.8401667999999999,19,1,RS,512,0.0807500192765302,True,1024,2,True,False,0.8902152608060909,True,16,True,8
253,10,False,7.2879043128109595,8,2,7.292128,1,24,RS,128,0.006814651568495684,True,4,12,False,True,7.29635168718904,False,1,False,2
254,10,False,0.8698077376901029,2,1024,0.8958425999999999,21,1,RS,64,0.04200560016283546,True,1,16,True,False,0.921877462309897,True,1,True,1
255,10,False,2.2763092453798497,2,8,2.278332,1,19,RS,128,0.0032635863708503337,True,128,28,False,True,2.28035475462015,False,4,True,1
256,10,False,0.8151020180704912,32,512,0.8378776,1,15,RS,1,0.03674695785286179,True,512,17,True,False,0.8606531819295088,False,2,True,32
257,10,False,2.1274051803765293,4,1,2.12879,1,26,RS,512,0.0022343186881015513,True,32,27,False,False,2.1301748196234707,True,16,True,4
258,10,False,5.9258134293442755,1,16,5.925972,12,1,RS,1,0.00025584370228709497,True,1,2,False,True,5.926130570655724,False,32,False,2
259,10,False,0.5542260456801684,128,128,0.6909779999999999,1,8,RS,128,0.22064061051175504,True,256,7,True,False,0.8277299543198313,False,2,True,1
260,10,False,0.8384548265345436,2,64,0.8629503,13,1,RS,2,0.03952189383379801,True,1,2,True,True,0.8874457734654563,False,4,True,4
261,10,False,0.7566687461110124,64,2,0.7878921,1,12,RS,1,0.05037690246223958,True,2048,25,True,True,0.8191154538889875,False,4,True,8
262,10,False,1.9860395644879618,32,4,1.9862479999999998,1,16,RS,128,0.000336297487353089,True,1024,30,False,False,1.9864564355120378,False,2,True,8
263,10,False,2.414530902057404,64,8,2.4153860000000003,3,1,RS,512,0.001379646331492275,True,2048,23,False,True,2.4162410979425966,False,1,True,2
264,10,False,0.6704871575039208,128,2,0.7988709999999999,23,1,RS,2048,0.20713919248225332,True,1024,28,True,False,0.9272548424960789,False,2,True,16
265,10,False,2.383999169784769,4,16,2.3844950000000003,22,1,RS,64,0.0007999906249451044,True,512,4,False,True,2.3849908302152314,True,16,True,2
266,10,False,1.882225659844054,256,2,1.8825689999999997,1,4,RS,1,0.0005539575796032957,True,1,22,False,False,1.8829123401559453,True,1,True,4
267,10,False,0.8249213533631848,128,4,0.8441846000000002,17,1,RS,256,0.03108002748132633,True,512,2,True,True,0.8634478466368155,True,4,False,8
268,10,False,5.717867193163956,8,1,5.718030000000001,1,17,RS,1024,0.0002626785107312095,True,32,14,False,True,5.718192806836045,True,32,False,4
269,10,False,0.5890925329317627,1,2048,0.6565335999999999,1,24,RS,16,0.10881188708059429,True,1,8,True,True,0.7239746670682372,False,8,True,1
270,10,False,4.687732101591841,128,4,4.6889970000000005,4,1,RS,256,0.00204083340819395,True,2048,19,False,False,4.69026189840816,True,4,False,2
271,10,False,4.233387249733152,1,8,4.234713,20,1,RS,1024,0.0021390140251994227,True,256,27,False,False,4.236038750266848,False,16,False,8
272,10,False,1.5684096985444773,1,128,1.5684529999999999,1,13,RS,4,6.986415389880411e-05,True,512,6,False,True,1.5684963014555224,False,2,True,1
273,10,False,0.9518181345200657,1,128,0.9633405999999999,3,1,RS,256,0.018590767720564956,True,1,8,True,False,0.9748630654799341,True,1,False,2
274,10,False,0.8131275033173961,256,2,0.8471152999999999,11,1,RS,1,0.05483715569037108,True,32,9,True,True,0.8811030966826037,False,2,True,2
275,10,False,4.702249892900263,1,4,4.703114999999999,25,1,RS,256,0.0013957954721233665,True,32,30,False,False,4.703980107099734,True,8,False,1
276,10,False,2.1299014862612777,8,128,2.1299930000000002,1,27,RS,1024,0.0001476516169908733,True,2048,15,False,False,2.1300845137387228,True,1,True,4
277,10,False,0.7654279296402676,32,256,0.7987295000000001,1,9,RS,32,0.05372997301367274,True,512,25,True,True,0.8320310703597326,True,2,True,2
278,10,False,0.8343275152563974,2,1,0.8621093,6,1,RS,256,0.04482414878399813,True,512,14,True,False,0.8898910847436026,False,8,True,4
279,10,False,0.7526469454841763,4,128,0.8185267999999999,8,1,RS,16,0.1062929695820001,True,1,1,True,True,0.8844066545158235,False,1,True,16
280,10,False,0.722554503033298,32,32,0.8417337999999999,14,1,RS,2048,0.19228824168461264,True,64,15,True,False,0.9609130969667017,True,1,True,32
281,10,False,1.5146553350003873,128,1,1.51474,1,3,RS,128,0.00013660161053220674,True,64,22,False,True,1.5148246649996127,False,4,True,8
282,10,False,2.1760181558278036,2,16,2.176527,13,1,RS,1,0.0008209878196417432,True,1,11,False,True,2.1770358441721966,True,4,True,1
283,10,False,1.5558310909013386,16,128,1.556852,1,12,RS,64,0.0016471721221536014,True,128,3,False,False,1.5578729090986612,False,8,True,16
284,10,False,0.6721223582363998,16,4,0.727414,1,14,RS,512,0.08920955942162252,True,4,20,True,False,0.7827056417636002,False,4,True,1
285,10,False,4.5187361218883195,16,4,4.5194980000000005,1,21,RS,1024,0.0012292420428865333,True,128,3,False,False,4.520259878111681,True,8,False,4
286,10,False,1.5766090766943597,16,8,1.5767120000000001,1,6,RS,1024,0.00016606023003721025,True,256,11,False,True,1.5768149233056405,False,2,True,2
287,10,False,1.6082251847574776,8,128,1.609129,1,6,RS,8,0.00145824860706261,True,128,14,False,True,1.6100328152425225,True,16,True,8
288,10,False,0.9029778398537021,1,2,0.9177595999999999,1,18,RS,4,0.02384943308005454,True,1024,14,True,False,0.9325413601462977,True,32,True,2
289,10,False,2.136184361028386,2048,2,2.137343,1,6,RS,2048,0.0018693905423961615,True,512,14,False,False,2.138501638971614,False,8,True,2
290,10,False,5.008708605419303,8,512,5.008816,1,8,RS,64,0.00017327434893839587,True,2048,15,False,True,5.008923394580698,False,4,False,32
291,10,False,0.60824662551551,64,256,0.7168994000000001,5,1,RS,128,0.17530436486476886,True,512,11,True,True,0.8255521744844901,False,4,True,16
292,10,False,1.637508543342224,4,2048,1.6382999999999999,30,1,RS,2048,0.0012769651522261457,True,1,2,False,False,1.6390914566577757,True,2,True,8
293,10,False,0.4769727947672947,1,2,0.6125926999999999,1,7,RS,2048,0.21881412106262702,True,8,7,True,False,0.748212605232705,True,16,True,2
294,10,False,1.7502284613001908,1,16,1.750796,1,24,RS,1,0.0009156877196948986,True,128,18,False,False,1.7513635386998092,True,4,True,16
295,10,False,5.824108930422203,4,8,5.824155,4,1,RS,256,7.433034373662243e-05,True,32,1,False,True,5.824201069577797,False,1,False,32
296,10,False,0.790729304109163,1,32,0.8145376000000001,1,19,RS,128,0.03841317637269795,True,32,15,True,False,0.8383458958908372,False,8,False,1
297,10,False,0.8165776290027862,64,8,0.842462,1,30,RS,256,0.04176279196844961,True,256,12,True,False,0.8683463709972139,False,4,False,1
298,10,False,5.152787541798163,256,512,5.153885000000001,12,1,RS,2048,0.0017706792481982194,True,1,21,False,False,5.154982458201839,False,32,True,1
299,10,False,4.541723405593557,8,32,4.546036,16,1,RS,512,0.0069580977285463,True,512,9,False,True,4.550348594406443,True,4,False,1
300,10,False,4.533154868206171,64,64,4.5335,1,16,RS,128,0.0005568482737694005,True,2048,12,False,False,4.5338451317938295,False,8,False,16
301,10,True,5.778851602572106,1,1,5.778912,1,1,RS,1,9.744742172056796e-05,True,1,1,False,False,5.778972397427894,False,1,False,1
