id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
125,32,1,256,False,1,256,64,1,64,10,0.11987651759909532,32,1,256,DLMT,1,False,True,True,64,256,False,1,7,29,1024,8,35,128,1,22,0.12145194285714288,8,True,0.0047553636660864,True,0.12302736811519044
126,32,1,512,False,1,1,128,1,2048,1,0.1020692547420866,32,32,512,DLMT,8,True,False,False,1024,1024,False,1,24,12,1,1,35,1,2,3,0.1022044,8,False,0.0004079310305851781,True,0.1023395452579134
127,8,1,1024,False,1,512,1,32,2048,1,0.10006995686154256,128,256,128,DLMT,1,False,False,False,128,1,False,1,1,19,1,8,35,256,1,9,0.1000894857142857,8,False,5.894712954531857e-05,True,0.10010901456702885
128,1,1,256,False,1,512,32,16,512,10,0.20503908062111262,512,256,1,DLMT,1,False,False,False,2048,512,True,1,30,6,2048,8,35,256,1,25,0.2068008285714286,8,False,0.005317771915195386,True,0.20856257652174456
129,1,1,64,False,1,64,256,32,1,1,0.13240240324221078,1,64,256,DLMT,1,False,False,False,64,1,True,1,9,1,1,1,35,64,14,9,0.13318114285714286,8,False,0.002350597117364705,True,0.13395988247207494
130,8,1,1024,False,1,1,16,32,64,1,0.09405989903424242,16,256,256,DLMT,1,True,False,True,64,1,False,1,9,23,1,1,35,1,14,28,0.09670819142857143,8,True,0.007993773976159604,True,0.09935648382290044
131,32,1,2048,False,1,128,16,512,1024,29,0.08103142083806562,32,1,256,DLMT,1,False,True,True,64,1,False,1,9,28,1,1,35,512,14,1,0.08104011714285714,8,False,2.6249478750898763e-05,True,0.08104881344764865
132,32,1,2048,False,1,256,512,1,512,1,0.11620960016386958,16,128,256,DLMT,1,True,True,True,64,1,True,1,9,10,1,8,35,2048,14,20,0.1192728,8,False,0.009246156952408466,True,0.12233599983613042
133,32,1,512,False,1,16,512,128,1,17,0.07608265000332702,64,64,256,DLMT,1,True,False,False,64,1,True,1,9,21,1,1,35,1,14,1,0.07964993142857142,8,True,0.010767708839031406,True,0.08321721285381582
134,1,1,1024,False,1,256,32,64,64,1,0.13128095997052958,32,64,256,DLMT,8,True,True,False,64,1,True,1,9,13,1,1,35,128,14,2,0.1362886857142857,8,False,0.015115637463560573,True,0.14129641145804184
135,32,1,512,False,1,32,1,64,1024,1,0.08989071427341147,1,256,256,DLMT,1,True,False,False,64,1,False,1,9,27,1,1,35,128,14,18,0.08991331999999999,8,False,6.823456099577177e-05,True,0.08993592572658851
136,32,1,512,False,1,1,512,1,2048,5,0.11135071317855588,64,256,256,DLMT,8,False,True,True,64,1,True,1,9,14,1,1,35,256,14,1,0.11636517142857143,8,True,0.015135959288086509,True,0.12137962967858698
137,32,1,512,False,1,1,32,64,2048,1,0.143994710422728,16,64,256,DLMT,1,True,False,True,64,1,True,1,9,30,1,8,35,128,14,9,0.1468636,8,True,0.008659638524953401,True,0.14973248957727203
138,8,1,1,False,1,512,512,1,2048,1,0.11933840770397966,16,32,256,DLMT,1,True,False,False,64,1,False,1,9,18,1,1,35,64,14,9,0.12013222857142856,8,True,0.0023961193278861093,True,0.12092604943887747
139,8,1,256,False,1,1,512,128,1,1,0.0933494067383584,16,32,256,DLMT,1,False,True,True,64,1,False,1,9,28,1,8,35,2048,14,21,0.09341224000000001,8,False,0.00018965990795556718,True,0.09347507326164162
140,32,1,256,False,1,1,1,1,256,9,0.14791443956688122,1,256,256,DLMT,8,True,False,True,64,1,True,1,9,27,1,1,35,1024,14,1,0.15301145714285713,8,False,0.015385161601533671,True,0.15810847471883305
141,8,1,1,False,1,16,16,512,2048,6,0.07523350257162195,64,256,256,DLMT,1,False,True,False,64,1,True,1,9,1,1,8,35,2048,14,1,0.07740906571428571,8,False,0.006566857976316391,True,0.07958462885694947
142,32,1,2048,False,1,1,128,512,1,1,0.09263158353742426,1,512,256,DLMT,1,True,False,False,64,1,False,1,9,9,1,8,35,1,14,27,0.09264666571428573,8,False,4.552500062199443e-05,True,0.0926617478911472
143,8,1,64,False,1,512,16,512,2048,1,0.08465673421511366,32,1,256,DLMT,1,True,True,False,64,1,True,1,9,22,1,1,35,2048,14,15,0.08521308571428572,8,True,0.0016793267032003125,True,0.08576943721345778
144,8,1,2048,False,1,256,64,16,64,1,0.07196914349457545,64,512,256,DLMT,8,False,True,False,64,1,True,1,9,30,1,1,35,1,14,25,0.07487025428571428,8,True,0.008756897083502413,True,0.07777136507685312
145,1,1,64,False,1,256,32,1,1,23,0.133208688289456,1,64,256,DLMT,8,True,True,True,64,1,False,1,9,27,1,1,35,128,14,1,0.13393857142857143,8,True,0.002203125627514747,True,0.13466845456768686
146,32,1,2048,False,1,512,128,32,1,17,0.08026059170394098,32,1,256,DLMT,1,True,True,False,64,1,False,1,9,8,1,8,35,512,14,1,0.08027109999999998,8,False,3.171890828602268e-05,True,0.08028160829605899
147,8,1,1,False,1,32,64,256,512,11,0.0789627490293597,1,32,256,DLMT,1,True,False,False,64,1,True,1,9,23,1,8,35,1024,14,1,0.08075355714285715,8,True,0.0054054889575734935,True,0.0825443652563546
148,1,1,1,False,1,1,128,128,128,1,0.1128781908937498,32,16,256,DLMT,1,False,False,True,64,1,True,1,9,19,1,1,35,2048,14,30,0.11410257142857143,8,False,0.003695747975990897,True,0.11532695196339306
149,1,1,1,False,1,64,256,256,256,25,0.09788574910692045,32,512,256,DLMT,1,False,False,True,64,1,True,1,9,27,1,1,35,1,14,1,0.09948387142857143,8,False,0.004823873924529443,True,0.10108199375022241
150,32,1,128,False,1,1,128,128,128,1,0.1301558829095941,64,32,256,DLMT,8,False,True,False,64,1,False,1,9,9,1,1,35,2048,14,19,0.13055417142857142,8,True,0.0012022193640029589,True,0.13095245994754875
151,32,1,1,False,1,32,64,1,64,1,0.09492944012461836,64,32,256,DLMT,1,False,True,False,64,1,False,1,9,9,1,1,35,128,14,30,0.09494871428571428,8,False,5.8178352099910566e-05,True,0.09496798844681019
152,8,1,2048,False,1,512,256,64,1024,30,0.083661784416347,1,64,256,DLMT,1,False,False,True,64,1,True,1,9,7,1,8,35,1024,14,1,0.08477528571428572,8,False,0.0033610630446029906,True,0.08588878701222444
153,1,1,64,False,1,128,1,1,64,24,0.0985598075611481,32,16,256,DLMT,1,True,True,False,64,1,True,1,9,2,1,8,35,1,14,1,0.10219949428571429,8,True,0.01098626159351352,True,0.10583918101028048
154,1,1,512,False,1,128,64,64,1,1,0.1247200313733647,1,128,256,DLMT,1,False,True,True,64,1,True,1,9,2,1,1,35,2048,14,9,0.12927954285714285,8,False,0.013762719071759156,True,0.133839054340921
155,1,1,2048,False,1,512,512,512,512,1,0.14888914926320568,64,256,256,DLMT,8,True,True,False,64,1,False,1,9,2,1,1,35,2048,14,30,0.14968594285714287,8,True,0.0024050923943387537,True,0.15048273645108007
156,8,1,2048,False,1,256,64,16,256,3,0.09144671137274661,16,16,256,DLMT,1,False,False,False,64,1,False,1,9,30,1,1,35,2048,14,1,0.09274522571428571,8,True,0.003919518166986701,True,0.09404374005582482
157,32,1,1,False,1,128,256,64,512,2,0.12448582776660203,32,512,256,DLMT,8,True,True,True,64,1,False,1,9,5,1,1,35,1024,14,1,0.12512431428571427,8,True,0.0019272482644052534,True,0.12576280080482652
158,8,1,2048,False,1,1,64,1,64,1,0.07384387448132283,64,1,256,DLMT,1,True,False,False,64,1,True,1,9,5,1,1,35,1,14,17,0.07450231142857143,8,True,0.001987467903894865,True,0.07516074837582003
159,1,1,128,False,1,128,128,64,2048,1,0.10990689320631841,1,1,256,DLMT,1,True,True,False,64,1,True,1,9,6,1,8,35,512,14,29,0.11139388571428571,8,True,0.004488432636210095,True,0.11288087822225301
160,32,1,256,False,1,16,16,16,2048,28,0.09936142501929124,32,32,256,DLMT,8,True,False,False,64,1,False,1,9,28,1,1,35,2048,14,1,0.09939252857142855,8,False,9.388493739353315e-05,True,0.09942363212356586
161,8,1,256,False,1,32,512,16,1,2,0.10018793219189658,32,1,256,DLMT,8,True,True,True,64,1,True,1,9,29,1,1,35,128,14,1,0.10100214285714286,8,False,0.002457665188668268,True,0.10181635352238914
162,8,1,256,False,1,32,64,1,1024,13,0.111118089345142,64,1,256,DLMT,8,False,False,True,64,1,False,1,9,8,1,1,35,64,14,1,0.11114845714285715,8,False,9.166408951231974e-05,True,0.1111788249405723
163,1,1,2048,False,1,16,1,64,64,1,0.11854465275897488,32,1,256,DLMT,8,False,False,False,64,1,True,1,9,17,1,1,35,512,14,13,0.11909214285714284,8,False,0.0016525788875547914,True,0.1196396329553108
164,32,1,2048,False,1,32,16,512,1,1,0.1076152098208211,1,32,256,DLMT,8,False,False,True,64,1,True,1,9,26,1,1,35,2048,14,6,0.10885828571428571,8,True,0.0037521792340027725,True,0.11010136160775033
165,1,1,512,False,1,64,64,1,64,1,0.13202088581016788,64,512,256,DLMT,1,False,False,False,64,1,True,1,9,22,1,8,35,256,14,12,0.1401036,8,True,0.024397377905012663,True,0.1481863141898321
166,32,1,256,False,1,512,1,512,64,3,0.08173984811031083,1,16,256,DLMT,1,False,False,True,64,1,False,1,9,4,1,8,35,512,14,1,0.08174501714285716,8,False,1.5602536162236842e-05,True,0.08175018617540349
167,1,1,1,False,1,512,1,128,1,1,0.12276131676301195,64,1,256,DLMT,1,True,False,False,64,1,False,1,9,14,1,8,35,1024,14,3,0.12423008571428572,8,True,0.004433425495170129,True,0.12569885466555947
168,1,1,1024,False,1,512,512,64,1024,3,0.11222026746653899,1,1,256,DLMT,1,True,True,False,64,1,False,1,9,20,1,8,35,1,14,1,0.11299157142857143,8,True,0.002328152870357765,True,0.11376287539060387
169,1,1,1024,False,1,128,16,64,2048,2,0.09071724082599476,64,128,256,DLMT,1,True,False,True,64,1,False,1,9,12,1,1,35,2048,14,1,0.09072544571428573,8,False,2.4766155972064582e-05,True,0.0907336506025767
170,8,1,512,False,1,1,512,512,512,27,0.09478577282622365,32,256,256,DLMT,1,True,True,False,64,1,False,1,9,13,1,8,35,512,14,1,0.09615314571428572,8,True,0.0041273651775397035,True,0.0975205186023478
171,8,1,1,False,1,128,1,128,64,17,0.09592255316813308,64,32,256,DLMT,1,False,True,False,64,1,True,1,9,20,1,1,35,512,14,1,0.10075092,8,False,0.014574249131470594,True,0.1055792868318669
172,8,1,128,False,1,1,256,64,2048,29,0.08584493591499796,1,32,256,DLMT,1,True,False,True,64,1,False,1,9,14,1,1,35,2048,14,1,0.08585345142857144,8,False,2.5703767054973298e-05,True,0.08586196694214492
173,8,1,1,False,1,1,512,1,512,1,0.09077711201176372,1,128,256,DLMT,1,False,True,True,64,1,True,1,9,15,1,8,35,512,14,1,0.09227935142857144,8,False,0.004534454874300702,True,0.09378159084537915
174,8,1,2048,False,1,1,64,128,2048,1,0.07840057323158373,16,32,256,DLMT,1,False,False,False,64,1,True,1,9,1,1,8,35,1,14,22,0.08490595142857142,8,True,0.019636246755650216,True,0.09141132962555912
175,8,1,128,False,1,512,256,16,2048,21,0.0998319810333264,1,128,256,DLMT,1,False,True,True,64,1,False,1,9,30,1,1,35,256,14,1,0.10119866285714285,8,True,0.004125279225325982,True,0.1025653446809593
176,8,1,2048,False,1,1,1,512,512,30,0.08670652501227696,1,512,256,DLMT,1,False,True,False,64,1,False,1,9,15,1,1,35,2048,14,1,0.08671214857142859,8,False,1.6974508138105768e-05,True,0.08671777213058021
177,8,1,512,False,1,32,16,512,512,19,0.078997961635753,32,16,256,DLMT,1,True,False,False,64,1,True,1,9,1,1,1,35,1024,14,1,0.0823306342857143,8,True,0.010059550809935883,True,0.0856633069356756
178,8,1,512,False,1,16,1,32,1,3,0.08599134995888369,64,16,256,DLMT,1,False,False,True,64,1,True,1,9,29,1,1,35,2048,14,1,0.08697448285714288,8,True,0.0029675507863253857,True,0.08795761575540206
179,8,1,64,False,1,512,512,512,1,5,0.07868757236390923,32,64,256,DLMT,1,False,False,False,64,1,True,1,9,18,1,1,35,1,14,1,0.08155964857142857,8,True,0.008669257252098902,True,0.0844317247789479
180,8,1,1024,False,1,32,64,1,2048,6,0.09421581232677859,16,512,256,DLMT,1,True,True,True,64,1,False,1,9,14,1,8,35,2048,14,1,0.09558567142857143,8,True,0.004134869722982915,True,0.09695553053036426
181,8,1,128,False,1,512,16,1,1024,21,0.07682489682736773,64,32,256,DLMT,1,True,False,False,64,1,True,1,9,25,1,1,35,2048,14,1,0.07995814857142858,8,False,0.009457606080833153,True,0.08309140031548942
182,8,1,1024,False,1,64,1,32,1,1,0.13045212211854404,1,256,256,DLMT,1,False,False,True,64,1,True,1,9,16,1,8,35,1,14,11,0.134107,8,True,0.01103211554637511,True,0.13776187788145597
183,8,1,2048,False,1,512,32,128,128,1,0.08538875116983732,1,64,256,DLMT,1,True,True,True,64,1,True,1,9,1,1,8,35,512,14,1,0.08909284285714286,8,False,0.011180665623893155,True,0.0927969345444484
184,8,1,512,False,1,1,32,64,1024,4,0.09801024090297532,64,512,256,DLMT,1,False,True,True,64,1,False,1,9,8,1,1,35,1,14,1,0.09855822857142858,8,True,0.0016540807853084223,True,0.09910621623988185
185,8,1,2048,False,1,1,16,16,1,30,0.08079279779967376,32,128,256,DLMT,1,False,True,True,64,1,True,1,9,2,1,1,35,256,14,1,0.0840111257142857,8,False,0.009714405397856845,True,0.08722945362889765
186,8,1,1,False,1,1,64,512,1,6,0.08528713375446456,1,32,256,DLMT,1,False,False,False,64,1,False,1,9,12,1,8,35,512,14,1,0.08529320285714286,8,False,1.8319365018850736e-05,True,0.08529927195982115
187,8,1,2048,False,1,256,64,32,128,15,0.08426640210486867,32,1,256,DLMT,1,False,True,True,64,1,False,1,9,22,1,1,35,128,14,1,0.08429032,8,False,7.219529387115752e-05,True,0.08431423789513133
188,8,1,2048,False,1,512,32,16,1024,1,0.0880651470684728,64,1,256,DLMT,1,False,False,False,64,1,False,1,9,24,1,1,35,256,14,1,0.08807235142857144,8,False,2.174609812526096e-05,True,0.08807955578867008
189,8,1,1,False,1,256,16,1,1,27,0.07049817003117252,1,1,256,DLMT,1,True,True,True,64,1,True,1,9,4,1,1,35,64,14,1,0.07109289142857143,8,True,0.0017951448411712288,True,0.07168761282597035
190,8,1,1,False,1,64,16,256,512,1,0.0776097910050879,16,32,256,DLMT,1,True,True,False,64,1,False,1,9,29,1,8,35,1,14,30,0.07761489142857142,8,False,1.539544220918516e-05,True,0.07761999185205494
191,8,1,512,False,1,64,512,256,2048,1,0.13934958778587647,32,16,256,DLMT,1,True,False,True,64,1,False,1,9,28,1,8,35,256,14,12,0.14082645714285713,8,True,0.004457876274273962,True,0.1423033264998378
192,8,1,256,False,1,16,512,1,512,14,0.08558338523554236,1,16,256,DLMT,1,False,False,False,64,1,False,1,9,4,1,1,35,64,14,1,0.0855892,8,False,1.7551654378679216e-05,True,0.08559501476445765
193,8,1,1,False,1,32,16,128,512,11,0.07424277603467455,16,64,256,DLMT,1,False,True,False,64,1,True,1,9,13,1,8,35,512,14,1,0.07541551428571427,8,False,0.0035398676264308338,True,0.076588252536754
194,8,1,512,False,1,64,128,32,512,30,0.10487252340130263,64,64,256,DLMT,1,True,True,False,64,1,False,1,9,13,1,8,35,1,14,1,0.10592271428571427,8,True,0.0031699628710888136,True,0.10697290517012592
195,8,1,256,False,1,128,512,128,1,1,0.09807402804240688,64,1,256,DLMT,1,False,True,False,64,1,True,1,9,29,1,8,35,1024,14,30,0.09937484571428572,8,False,0.003926470685586146,True,0.10067566338616456
196,8,1,1,False,1,512,16,128,2048,1,0.08381987383456799,64,512,256,DLMT,1,False,True,True,64,1,True,1,9,4,1,8,35,1,14,18,0.08587732857142857,8,False,0.006210352062280316,True,0.08793478330828916
197,8,1,1,False,1,64,64,256,2048,2,0.07646753434511153,16,512,256,DLMT,1,False,False,True,64,1,True,1,9,14,1,8,35,2048,14,1,0.07829348285714285,8,False,0.005511558968541126,True,0.08011943136917418
198,8,1,1,False,1,128,256,64,1,1,0.10924392062514304,32,64,256,DLMT,1,True,False,False,64,1,False,1,9,2,1,1,35,2048,14,7,0.10926908571428572,8,False,7.595990349372222e-05,True,0.10929425080342839
199,8,1,1,False,1,512,1,64,512,1,0.1225471423395467,16,1,256,DLMT,1,True,True,True,64,1,False,1,9,3,1,1,35,2048,14,8,0.12314982857142857,8,True,0.0018191864034815793,True,0.12375251480331045
200,8,1,512,False,1,1,16,64,256,1,0.10208680912242576,64,512,256,DLMT,1,True,False,False,64,1,True,1,9,22,1,1,35,256,14,13,0.10348817142857143,8,False,0.0042299609960087204,True,0.1048895337347171
201,8,1,256,False,1,512,64,16,256,1,0.10827154580492852,16,1,256,DLMT,1,False,True,False,64,1,False,1,9,24,1,8,35,2048,14,13,0.108327,8,False,0.0001673864647199076,True,0.10838245419507149
202,8,1,2048,False,1,128,1,128,2048,1,0.11295358229414984,64,64,256,DLMT,1,False,True,True,64,1,False,1,9,17,1,1,35,1024,14,20,0.11509434285714286,8,True,0.0064618076592627,True,0.11723510342013588
203,8,1,1024,False,1,1,16,512,1024,1,0.08481489809537157,32,128,256,DLMT,1,False,False,True,64,1,False,1,9,5,1,1,35,1,14,30,0.08482078285714285,8,False,1.776293871623502e-05,True,0.08482666761891414
204,8,1,256,False,1,512,32,16,2048,30,0.0982798099230062,32,128,256,DLMT,1,False,False,True,64,1,False,1,9,7,1,8,35,128,14,1,0.09896137142857142,8,True,0.0020572685395336934,True,0.09964293293413665
205,8,1,2048,False,1,128,1,16,1,1,0.11303661329580832,64,512,256,DLMT,1,True,True,False,64,1,False,1,9,25,1,8,35,128,14,28,0.11533362857142858,8,True,0.006933456808777544,True,0.11763064384704884
206,8,1,1,False,1,64,128,64,256,1,0.12446622571456673,1,256,256,DLMT,1,False,False,True,64,1,False,1,9,30,1,1,35,128,14,8,0.12880699999999998,8,True,0.013102468818618008,True,0.13314777428543323
207,8,1,2048,False,1,1,512,32,512,24,0.08366360277030559,64,64,256,DLMT,1,False,False,True,64,1,True,1,9,26,1,8,35,1024,14,1,0.08556788571428571,8,True,0.005748008593548743,True,0.08747216865826583
208,8,1,256,False,1,32,64,512,64,1,0.1296663362372461,64,64,256,DLMT,1,True,True,True,64,1,False,1,9,14,1,8,35,2048,14,18,0.1312706857142857,8,True,0.004842670365888334,True,0.13287503519132532
209,8,1,256,False,1,256,256,64,1,1,0.09231297242972406,1,128,256,DLMT,1,False,False,True,64,1,True,1,9,10,1,1,35,1024,14,30,0.09359713142857144,8,True,0.0038761870887894395,True,0.09488129042741883
210,8,1,64,False,1,1,128,1,2048,9,0.07570925045752717,1,32,256,DLMT,1,True,False,False,64,1,True,1,9,19,1,1,35,64,14,1,0.07855689142857143,8,False,0.008595500382255539,True,0.08140453239961569
211,8,1,256,False,1,256,512,128,2048,9,0.0765431637421859,32,32,256,DLMT,1,True,False,False,64,1,True,1,9,2,1,8,35,128,14,1,0.07923744,8,False,0.008132574590486616,True,0.08193171625781412
212,8,1,512,False,1,128,128,64,256,9,0.07402156221076636,64,64,256,DLMT,1,True,False,False,64,1,True,1,9,10,1,1,35,512,14,1,0.07715171142857143,8,False,0.009448241218517759,True,0.08028186064637649
213,8,1,2048,False,1,16,32,1,256,9,0.07925562811124454,32,32,256,DLMT,1,True,False,False,64,1,True,1,9,8,1,8,35,2048,14,1,0.08541107142857143,8,False,0.0185799810878663,True,0.09156651474589833
214,8,1,1,False,1,512,1,256,256,9,0.08020293759436212,1,1,256,DLMT,1,True,False,False,64,1,True,1,9,7,1,1,35,2048,14,1,0.08300484285714285,8,False,0.008457448815411541,True,0.08580674811992359
215,8,1,2048,False,1,256,512,512,1,9,0.07891234242008996,32,128,256,DLMT,1,True,False,False,64,1,True,1,9,24,1,1,35,1,14,1,0.08122789999999999,8,False,0.006989426077808024,True,0.08354345757991002
216,8,1,1,False,1,1,256,512,2048,9,0.07497507163085473,64,512,256,DLMT,1,True,False,False,64,1,True,1,9,19,1,8,35,2048,14,1,0.07589046285714285,8,False,0.002763075020861019,True,0.07680585408343096
217,8,1,1,False,1,128,512,16,1,9,0.07376908194206304,1,512,256,DLMT,1,True,False,False,64,1,True,1,9,9,1,8,35,64,14,1,0.07723324000000001,8,False,0.010456434717004233,True,0.08069739805793698
218,8,1,2048,False,1,256,32,1,128,9,0.07920227607819713,64,512,256,DLMT,1,True,False,False,64,1,True,1,9,25,1,1,35,64,14,1,0.08318599428571428,8,False,0.01202470807369899,True,0.08716971249323144
219,8,1,512,False,1,1,1,32,1,9,0.07400089821939272,16,512,256,DLMT,1,True,True,False,64,1,True,1,9,9,1,1,35,1024,14,1,0.07622225999999999,8,False,0.0067050994941036165,True,0.07844362178060725
220,8,1,2048,False,1,512,64,256,1,9,0.07829235725128286,64,1,256,DLMT,1,True,False,False,64,1,True,1,9,2,1,8,35,1,14,1,0.08101845714285713,8,False,0.008228633067988378,True,0.0837445570344314
221,8,1,256,False,1,64,64,512,1,9,0.07608012048887623,16,128,256,DLMT,1,True,False,False,64,1,True,1,9,3,1,1,35,2048,14,1,0.07829078285714286,8,False,0.006672803708293868,True,0.08050144522540949
222,8,1,512,False,1,16,64,512,512,9,0.08041920358636187,1,256,256,DLMT,1,True,True,False,64,1,True,1,9,1,1,1,35,1,14,1,0.08491135714285716,8,False,0.013559401625636219,True,0.08940351069935246
223,8,1,2048,False,1,16,64,64,1,9,0.07481135180900153,1,512,256,DLMT,1,True,False,False,64,1,True,1,9,30,1,8,35,2048,14,1,0.07753546571428571,8,False,0.008222638440825353,True,0.08025957961956989
224,8,1,128,False,1,1,128,64,1024,9,0.07355817123237667,32,1,256,DLMT,1,True,False,False,64,1,True,1,9,26,1,1,35,1,14,1,0.07716016000000002,8,False,0.010872471685794359,True,0.08076214876762337
225,8,1,64,False,1,32,256,512,256,9,0.07874499956321289,1,1,256,DLMT,1,True,True,False,64,1,True,1,9,29,1,8,35,2048,14,1,0.08003554857142858,8,False,0.0038954750989446665,True,0.08132609757964428
226,8,1,1,False,1,512,128,64,128,9,0.07637774803093851,32,64,256,DLMT,1,True,True,False,64,1,True,1,9,30,1,8,35,64,14,1,0.07922420285714286,8,False,0.008591920047329706,True,0.08207065768334722
227,8,1,2048,False,1,256,512,128,2048,9,0.07741206264505394,1,1,256,DLMT,1,True,True,False,64,1,True,1,9,12,1,1,35,128,14,1,0.0815113742857143,8,False,0.012373622634513259,True,0.08561068592637465
228,8,1,256,False,1,512,1,1,2048,9,0.07796590706054801,1,256,256,DLMT,1,True,False,False,64,1,True,1,9,23,1,8,35,2048,14,1,0.08093927714285716,8,False,0.008975009117706018,True,0.08391264722516631
229,8,1,1,False,1,16,1,512,2048,9,0.07927485799689618,1,64,256,DLMT,1,True,True,False,64,1,True,1,9,17,1,8,35,512,14,1,0.08255229428571427,8,False,0.009892821868981362,True,0.08582973057453236
230,8,1,256,False,1,1,64,1,128,9,0.07841358612302328,1,128,256,DLMT,1,True,False,False,64,1,True,1,9,22,1,8,35,256,14,1,0.08071088571428571,8,False,0.006934315005170934,True,0.08300818530554814
231,8,1,256,False,1,64,1,32,2048,9,0.07402217031248289,16,64,256,DLMT,1,True,True,False,64,1,True,1,9,13,1,8,35,1,14,1,0.0760327057142857,8,False,0.006068727761139437,True,0.07804324111608853
232,8,1,1,False,1,1,256,1,1,9,0.07632331658431656,64,16,256,DLMT,1,True,True,False,64,1,True,1,9,3,1,1,35,2048,14,1,0.07891722285714285,8,False,0.007829611452541135,True,0.08151112912996915
233,8,1,256,False,1,256,32,256,1,9,0.07827195218339883,64,16,256,DLMT,1,True,True,False,64,1,True,1,9,19,1,8,35,1,14,1,0.08109836,8,False,0.008531408880205961,True,0.08392476781660116
234,8,1,1024,False,1,512,128,512,2048,9,0.06964313760816208,16,512,256,DLMT,1,True,True,False,64,1,True,1,9,21,1,8,35,1024,14,1,0.07254183142857144,8,False,0.008749601545532441,True,0.0754405252489808
235,8,1,256,False,1,256,32,16,2048,9,0.08878641598086784,1,64,256,DLMT,1,True,True,False,64,1,True,1,9,30,1,1,35,1024,14,1,0.09605968571428572,8,False,0.02195409934382113,True,0.1033329554477036
236,8,1,1,False,1,32,32,32,2048,9,0.08411561134605146,32,1,256,DLMT,1,True,False,False,64,1,True,1,9,27,1,8,35,128,14,1,0.08737233142857143,8,False,0.009830290756047902,True,0.0906290515110914
237,8,1,1024,False,1,32,1,512,128,9,0.07921364005360605,64,128,256,DLMT,1,True,True,False,64,1,True,1,9,29,1,8,35,1024,14,1,0.08000930857142857,8,False,0.0024016963931320864,True,0.08080497708925109
238,8,1,256,False,1,1,1,1,1,9,0.07934630158664069,64,16,256,DLMT,1,True,False,False,64,1,True,1,9,28,1,1,35,512,14,1,0.08393522,8,False,0.013851482815863847,True,0.08852413841335932
239,8,1,256,False,1,16,512,64,1,9,0.07759971043014069,32,64,256,DLMT,1,True,False,False,64,1,True,1,9,18,1,8,35,2048,14,1,0.07885901142857143,8,False,0.0038011541214118816,True,0.08011831242700218
240,8,1,2048,False,1,1,128,16,2048,9,0.07826184205552653,64,16,256,DLMT,1,True,True,False,64,1,True,1,9,5,1,8,35,64,14,1,0.0806860314285714,8,False,0.007317327182234602,True,0.08311022080161629
241,8,1,1,False,1,256,128,256,1,9,0.07969383709237214,64,128,256,DLMT,1,True,True,False,64,1,True,1,9,29,1,1,35,1024,14,1,0.08322110571428572,8,False,0.010646931651941334,True,0.0867483743361993
242,8,1,1,False,1,16,256,1,2048,9,0.08080378161932512,32,16,256,DLMT,1,True,True,False,64,1,True,1,9,26,1,1,35,1,14,1,0.08480774285714288,8,False,0.01208581092214658,True,0.08881170409496063
243,8,1,2048,False,1,512,128,512,128,9,0.08071224319788108,1,1,256,DLMT,1,True,False,False,64,1,True,1,9,30,1,1,35,1,14,1,0.08226877142857145,8,False,0.004698323678418045,True,0.08382529965926182
244,8,1,1,False,1,1,512,1,1024,9,0.08015188014305638,1,512,256,DLMT,1,True,False,False,64,1,True,1,9,10,1,1,35,256,14,1,0.08278072857142857,8,False,0.007935083074281899,True,0.08540957699980076
245,8,1,1024,False,1,512,512,256,1,9,0.07313391278546634,32,256,256,DLMT,1,True,False,False,64,1,True,1,9,11,1,8,35,1,14,1,0.07540503428571428,8,False,0.006855297392483853,True,0.07767615578596222
246,8,1,128,False,1,16,1,512,1024,9,0.07566371278636137,64,1,256,DLMT,1,True,True,False,64,1,True,1,9,20,1,1,35,2048,14,1,0.07962136857142856,8,False,0.011946039602354087,True,0.08357902435649574
247,8,1,2048,False,1,128,1,512,512,9,0.07566233079035066,1,64,256,DLMT,1,True,False,False,64,1,True,1,9,1,1,1,35,2048,14,1,0.07831694857142857,8,False,0.008012866925295715,True,0.08097156635250648
248,8,1,1,False,1,512,1,128,2048,9,0.07420335077047432,32,1,256,DLMT,1,True,False,False,64,1,True,1,9,8,1,1,35,128,14,1,0.07673517142857142,8,False,0.007642208289514656,True,0.07926699208666851
249,8,1,1,False,1,1,256,1,512,9,0.07221928861149668,32,512,256,DLMT,1,True,False,False,64,1,True,1,9,10,1,8,35,2048,14,1,0.07527216285714286,8,False,0.009214989534234372,True,0.07832503710278904
250,8,1,256,False,1,128,256,32,1024,9,0.07400149455733752,32,128,256,DLMT,1,True,False,False,64,1,True,1,9,23,1,1,35,2048,14,1,0.07609701714285715,8,False,0.006325258474650241,True,0.07819253972837677
251,8,1,2048,False,1,32,1,1,1024,9,0.07852745595562288,64,16,256,DLMT,1,True,False,False,64,1,True,1,9,26,1,8,35,128,14,1,0.08102099142857143,8,False,0.007526645854880092,True,0.08351452690151998
