id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
159,1,128,1,0.08975878492090054,1,False,128,1,DLMT,True,False,True,True,True,14,1,32,35,8,3,3,1,3.510281342291558e-05,True,0.08977041428571429,0.08978204365052804
160,128,128,1024,0.08874882452035239,1,False,128,1,DLMT,True,True,True,True,False,1,8,32,35,8,2,30,1,4.0890848235121936e-05,True,0.08876237142857142,0.08877591833679045
161,64,2048,64,0.10613121178870218,1,False,64,16,DLMT,True,False,True,True,False,9,1,32,35,8,30,1,1,0.00019254238865395605,True,0.10619499999999998,0.10625878821129779
162,128,512,1,0.10661387630442022,1,False,512,1,DLMT,False,True,True,False,False,25,1,1,35,8,29,25,1,4.013084721207948e-05,True,0.10662717142857144,0.10664046655272265
163,2048,256,1,0.11677865496102244,1,False,1,16,DLMT,True,False,True,True,False,17,8,512,35,8,3,23,1,4.105768962753538e-05,True,0.11679225714285715,0.11680585932469187
164,1,1,2048,0.09581846120914211,1,False,1,512,DLMT,True,False,True,False,True,30,8,128,35,8,3,12,1,0.00012943669006388356,True,0.09586134285714287,0.09590422450514363
165,128,2048,2048,0.09173396235583076,8,False,512,32,DLMT,True,False,True,True,False,7,1,512,35,8,17,15,1,3.28251479005639e-05,True,0.09174483714285714,0.09175571192988352
166,2048,512,128,0.1145109426912463,8,False,64,1,DLMT,False,False,True,False,True,30,1,64,35,8,25,22,1,0.00015273475474207723,True,0.11456154285714285,0.11461214302303939
167,2048,2048,2048,0.09024350785125093,8,False,128,1,DLMT,False,False,True,False,False,20,1,256,35,8,30,9,1,2.7539185291701306e-05,True,0.09025263142857143,0.09026175500589192
168,1,2048,512,0.10741879057089228,1,False,128,128,DLMT,False,False,True,False,True,5,8,1,35,8,5,24,1,0.00019277891746871122,True,0.10748265714285715,0.10754652371482203
169,256,1024,64,0.09343360056949523,8,False,32,64,DLMT,True,True,True,False,True,27,1,64,35,8,17,1,1,2.795787735366244e-05,True,0.09344286285714286,0.09345212514479048
170,2048,256,128,0.09473765509957781,8,False,16,128,DLMT,True,True,True,True,True,18,1,1,35,8,29,14,1,3.314027280564562e-05,True,0.09474863428571428,0.09475961347185076
171,512,1,256,0.09373965721703079,1,False,256,512,DLMT,True,False,True,True,True,2,8,1,35,8,28,10,1,0.00015471759183909885,True,0.09379091428571429,0.09384217135439779
172,512,1,512,0.1097939965677743,1,False,16,512,DLMT,False,True,True,False,False,9,1,512,35,8,1,7,1,4.4079927404659886e-05,True,0.10980859999999999,0.10982320343222568
173,512,2048,1,0.0890408015819572,8,False,512,512,DLMT,True,False,True,False,False,1,1,1,35,8,10,14,1,2.89293537813075e-05,True,0.08905038571428572,0.08905996984661425
174,2048,256,2048,0.11139895380650794,1,False,16,64,DLMT,False,True,True,False,True,15,8,32,35,8,15,30,1,0.00011906689596309206,True,0.1114384,0.11147784619349208
175,128,1,512,0.09095962560288737,1,False,64,128,DLMT,True,True,True,True,True,1,8,64,35,8,28,28,1,0.00023282736363482547,True,0.09103676000000001,0.09111389439711265
176,2048,128,2048,0.10260131511350692,1,False,64,512,DLMT,False,False,True,True,False,4,8,128,35,8,7,1,1,3.2596907327949695e-05,True,0.10261211428571429,0.10262291345792166
177,2048,128,2048,0.09257164704669567,8,False,64,512,DLMT,False,False,True,True,False,10,1,1,35,8,30,15,1,3.666599781702867e-05,True,0.0925837942857143,0.09259594152473292
178,1,2048,256,0.08782337796541576,1,False,128,1,DLMT,True,False,True,True,True,8,8,1,35,8,15,30,1,3.273491003033168e-05,True,0.08783422285714286,0.08784506774886996
179,1,256,1,0.09332711420008058,8,False,1,16,DLMT,True,False,True,False,False,8,1,32,35,8,1,2,1,9.748800591846755e-05,True,0.09335941142857142,0.09339170865706226
180,1,2048,256,0.09098093943638591,8,False,1,512,DLMT,True,False,True,False,True,9,1,128,35,8,25,20,1,2.8504621036038893e-05,True,0.09099038285714288,0.09099982627789985
181,1,1,512,0.08735126191799546,1,False,256,1,DLMT,False,True,True,True,True,25,8,256,35,8,2,5,1,3.274885185711358e-05,True,0.08736211142857142,0.08737296093914738
182,256,512,1,0.0910365704904597,8,False,128,1,DLMT,True,True,True,True,False,27,1,512,35,8,26,30,1,3.662110621497105e-05,True,0.09104870285714285,0.091060835223826
183,1,512,1,0.10802683235459552,1,False,512,32,DLMT,False,False,True,True,True,6,8,64,35,8,19,17,1,2.9914490379979087e-05,True,0.10803674285714286,0.1080466533596902
184,2048,512,2048,0.10124408668720249,8,False,512,16,DLMT,True,False,True,True,True,30,1,1,35,8,10,23,1,0.00012099432943366484,True,0.10128417142857142,0.10132425616994035
185,2048,128,1,0.10618418593035289,1,False,32,1,DLMT,False,True,True,True,True,28,8,64,35,8,1,15,1,4.911406133082586e-05,True,0.10620045714285714,0.10621672835536139
186,1,64,2048,0.09714120964778754,1,False,64,64,DLMT,True,True,True,False,True,2,1,512,35,8,28,6,1,2.8741147918506347e-05,True,0.09715073142857142,0.0971602532093553
187,1,1,2048,0.09149885989053748,1,False,512,1,DLMT,False,False,True,True,True,19,1,64,35,8,27,14,1,0.0002570268110210951,True,0.09158401142857144,0.09166916296660539
188,1024,2048,256,0.09355268726802721,1,False,512,512,DLMT,True,True,True,True,True,1,1,256,35,8,4,19,1,0.0002326584780228706,True,0.09362976571428572,0.09370684416054423
189,512,2048,1,0.09567535283170275,8,False,512,1,DLMT,False,True,True,False,True,4,1,1,35,8,21,2,1,3.6269071999064894e-05,True,0.09568736857142857,0.09569938431115438
190,256,128,1024,0.10834417655345012,8,False,32,16,DLMT,True,False,True,True,True,13,1,512,35,8,11,14,1,2.7409427843242437e-05,True,0.10835325714285715,0.10836233773226418
191,1,512,256,0.1123220052544143,1,False,512,32,DLMT,False,False,True,False,False,2,8,256,35,8,30,22,1,0.00023775282311249007,True,0.11240077142857144,0.11247953760272858
192,2048,128,2048,0.10925746670006253,8,False,1,1,DLMT,False,True,True,False,True,1,1,512,35,8,26,13,1,3.3088008802745946e-05,True,0.10926842857142857,0.10927939044279461
193,2048,64,512,0.108398189572513,1,False,16,64,DLMT,True,False,True,True,False,25,1,256,35,8,21,2,1,0.00014578014198071926,True,0.10844648571428572,0.10849478185605844
194,256,512,256,0.09378883284904807,8,False,512,256,DLMT,True,False,True,False,True,20,1,32,35,8,1,2,1,6.501341651175255e-05,True,0.09381037142857145,0.09383191000809482
195,256,2048,1,0.10228617943538726,1,False,1,64,DLMT,False,False,True,False,False,1,8,512,35,8,1,6,1,3.697357026254236e-05,True,0.10229842857142857,0.10231067770746988
196,256,128,1,0.10196461780993198,1,False,1,32,DLMT,True,True,True,True,False,27,1,1,35,8,30,17,1,2.9958392916216917e-05,True,0.10197454285714284,0.10198446790435371
197,256,2048,2048,0.09669615970267285,8,False,1,32,DLMT,False,True,True,True,False,17,1,1,35,8,16,5,1,7.886903709469801e-05,True,0.09672228857142857,0.0967484174401843
198,512,1,1,0.09208185455256011,1,False,512,512,DLMT,True,True,True,False,True,15,8,512,35,8,16,29,1,0.00017046476564536997,True,0.09213832857142856,0.09219480259029701
199,1,512,64,0.09236655762475023,1,False,1,512,DLMT,False,True,True,True,True,30,8,1,35,8,4,3,1,3.926444369624492e-05,True,0.09237956571428571,0.0923925738038212
200,2048,1,1,0.09623617358967547,1,False,1,16,DLMT,True,False,True,False,False,11,1,64,35,8,4,30,1,5.4110215565745554e-05,True,0.09625410000000001,0.09627202641032455
201,64,256,2048,0.09542649856081697,1,False,128,1,DLMT,True,True,True,False,False,30,8,16,35,8,15,11,1,3.1879318867074154e-05,True,0.09543706,0.09544762143918303
202,2048,2048,2048,0.09089836092764482,8,False,256,32,DLMT,True,True,True,True,False,11,1,64,35,8,2,11,1,0.0001462115727293848,True,0.0909468,0.09099523907235517
203,1,2048,1024,0.08949351023748407,1,False,32,512,DLMT,False,True,True,False,False,29,1,512,35,8,4,29,1,3.6587373086730943e-05,True,0.08950563142857142,0.08951775261965876
204,2048,2048,128,0.09262306606541933,1,False,128,128,DLMT,True,False,True,False,True,13,8,1,35,8,30,9,1,0.00025736176380610393,True,0.09270832857142856,0.0927935910774378
205,512,1,128,0.08859304522364858,8,False,1,512,DLMT,True,False,True,True,False,29,1,64,35,8,27,18,1,0.00018800001302648485,True,0.08865532857142858,0.08871761191920857
206,1,1,1,0.09034419986815882,8,False,128,128,DLMT,False,True,True,True,False,25,1,128,35,8,17,3,1,6.841602962905731e-05,True,0.09036686571428572,0.09038953156041261
207,2048,1,1,0.09007833824657129,1,False,256,512,DLMT,False,True,True,False,False,2,1,1,35,8,12,9,1,0.00013345587686343352,True,0.09012255142857142,0.09016676461057156
208,1024,1024,1,0.09455610261786004,1,False,64,512,DLMT,True,False,True,False,True,22,1,128,35,8,30,8,1,3.160834738624951e-05,True,0.0945665742857143,0.09457704595356856
209,512,256,128,0.11907629748220781,1,False,128,16,DLMT,False,False,True,False,False,8,1,1,35,8,13,11,1,3.6013557537829695e-05,True,0.11908822857142858,0.11910015966064934
210,512,1,2048,0.09830435439602618,8,False,64,32,DLMT,False,False,True,False,True,30,1,16,35,8,5,28,1,2.7415939948600417e-05,True,0.09831343714285713,0.09832251988968808
211,1,256,256,0.10212759228564493,1,False,256,256,DLMT,True,True,True,True,True,13,1,1,35,8,1,20,1,3.2622691489207433e-05,True,0.1021384,0.10214920771435508
212,2048,1,1024,0.09324069556814055,8,False,512,512,DLMT,False,True,True,False,True,7,1,256,35,8,12,11,1,0.0002651983336974766,True,0.0933285542857143,0.09341641300328804
213,1024,1,2048,0.088944662757907,8,False,1,512,DLMT,False,False,True,False,False,30,1,1,35,8,22,15,1,0.00011360664215994251,True,0.0889823,0.089019937242093
214,2048,1,1,0.09414227386350633,1,False,128,512,DLMT,True,False,True,False,True,17,8,64,35,8,20,17,1,0.00011895460955630989,True,0.09418168285714287,0.09422109185077941
215,1,1,1,0.10118469194476344,1,False,1,512,DLMT,True,False,True,True,True,30,1,32,35,8,1,29,1,2.4732594374424725e-05,True,0.10119288571428571,0.10120107948380798
216,512,1,2048,0.08726004911224185,1,False,512,512,DLMT,False,True,True,False,False,8,8,512,35,8,16,12,1,3.9635105651429204e-05,True,0.08727318000000002,0.08728631088775819
217,512,1,256,0.09246621462427833,1,False,1,512,DLMT,True,False,True,False,True,1,8,256,35,8,2,22,1,5.294282815510727e-05,True,0.09248375428571429,0.09250129394715025
218,512,1,512,0.09094510839912838,8,False,512,512,DLMT,True,False,True,True,False,17,1,1,35,8,30,18,1,3.4014291834161874e-05,True,0.09095637714285713,0.09096764588658589
219,1024,1,256,0.09225583667903968,1,False,64,512,DLMT,True,False,True,False,False,1,1,32,35,8,27,1,1,2.882341451823065e-05,True,0.09226538571428572,0.09227493474953176
220,1,1,512,0.09516786332670099,1,False,1,512,DLMT,True,True,True,False,True,13,1,1,35,8,13,4,1,0.00012379870778396536,True,0.09520887714285714,0.09524989095901329
221,2048,1,2048,0.09497349836833877,1,False,512,512,DLMT,True,True,True,True,True,27,1,32,35,8,30,15,1,3.065526608554476e-05,True,0.09498365428571429,0.0949938102030898
222,1,1,512,0.0916596071185311,1,False,32,512,DLMT,True,True,True,True,True,30,8,512,35,8,5,9,1,3.337996784092565e-05,True,0.09167066571428571,0.09168172431004032
223,512,1,1,0.10862254015980692,1,False,64,512,DLMT,False,True,True,True,False,26,1,1,35,8,11,18,1,4.08005202047686e-05,True,0.10863605714285714,0.10864957412590735
224,512,1,2048,0.08993295265144229,1,False,32,512,DLMT,True,True,True,True,False,1,8,16,35,8,27,30,1,3.685606044922198e-05,True,0.08994516285714284,0.08995737306284339
225,1,1,2048,0.08882190361073204,8,False,1,512,DLMT,False,True,True,True,False,3,1,64,35,8,5,15,1,3.916013341371096e-05,True,0.08883487714285714,0.08884785067498223
226,2048,1,1,0.08887382572340076,1,False,512,512,DLMT,False,False,True,True,False,30,8,64,35,8,16,26,1,0.0001483186455588358,True,0.08892296285714285,0.08897209999088494
227,2048,1,1024,0.10825810941079368,1,False,32,512,DLMT,False,False,True,False,False,16,1,512,35,8,28,21,1,0.00021553300992503796,True,0.10832951428571429,0.10840091916063489
228,1024,1,2048,0.09503188290345593,8,False,16,512,DLMT,True,False,True,True,True,13,1,1,35,8,4,1,1,8.190371170976765e-05,True,0.09505901714285714,0.09508615138225834
229,1,1,1,0.10834253440061158,1,False,1,512,DLMT,False,False,True,False,True,11,8,1,35,8,30,29,1,3.409104257240358e-05,True,0.10835382857142857,0.10836512274224556
230,512,1,128,0.09399516668565233,8,False,512,512,DLMT,True,True,True,False,True,30,1,32,35,8,18,1,1,4.3661298792466274e-05,True,0.09400963142857144,0.09402409617149055
231,2048,1,1,0.10078957361680586,1,False,128,512,DLMT,False,True,True,False,False,29,8,16,35,8,1,6,1,3.9923355140998997e-05,True,0.1008028,0.10081602638319413
232,1,1,64,0.09209431686875401,1,False,512,512,DLMT,True,False,True,True,False,4,1,32,35,8,17,11,1,3.85077976731033e-05,True,0.09210707428571428,0.09211983170267456
233,2048,1,128,0.08912962067430891,1,False,1,512,DLMT,True,True,True,True,False,19,8,128,35,8,10,1,1,3.7642516778076315e-05,True,0.08914209142857142,0.08915456218283394
234,1,1,2048,0.08777328193567449,1,False,512,512,DLMT,True,True,True,False,False,1,8,1,35,8,3,11,1,4.066579709118294e-05,True,0.0877867542857143,0.0878002266357541
235,1,1,1,0.10750849813344256,8,False,1,512,DLMT,False,True,True,False,True,4,1,32,35,8,30,8,1,2.7559893960283564e-05,True,0.10751762857142858,0.1075267590094146
236,2048,1,1,0.09392306740431706,8,False,512,512,DLMT,True,False,True,False,True,6,1,512,35,8,2,3,1,3.900207153054037e-05,True,0.09393598857142856,0.09394890973854005
237,1024,1,256,0.09662566185863987,1,False,128,512,DLMT,False,False,True,False,True,12,8,32,35,8,1,20,1,3.112768490181938e-05,True,0.09663597428571429,0.0966462867127887
238,2048,1,256,0.09743465438514741,8,False,512,512,DLMT,False,True,True,True,True,1,1,1,35,8,13,30,1,3.927422231916939e-05,True,0.09744766571428572,0.09746067704342402
239,1,1,2048,0.09300917244711532,1,False,128,512,DLMT,False,False,True,False,True,25,1,32,35,8,14,2,1,3.0336796004798587e-05,True,0.09301922285714286,0.09302927326717039
240,512,1,2048,0.10371823247960635,1,False,512,512,DLMT,False,True,True,True,True,12,1,128,35,8,1,1,1,4.6645025108226484e-05,True,0.10373368571428572,0.10374913894896509
241,512,1,1,0.10829219824043901,8,False,128,512,DLMT,False,False,True,True,True,1,1,64,35,8,17,23,1,0.00018766750014918601,True,0.10835437142857143,0.10841654461670386
242,1,1,512,0.08921249334499551,8,False,128,512,DLMT,True,True,True,False,False,23,1,32,35,8,3,28,1,3.012710543070213e-05,True,0.08922247428571428,0.08923245522643306
243,1,1,1,0.0939969913141735,8,False,64,512,DLMT,False,True,True,False,False,19,1,512,35,8,29,29,1,3.0253973933609725e-05,True,0.09400701428571429,0.09401703725725508
244,1,1,256,0.10583646653287197,1,False,256,512,DLMT,False,False,True,True,False,27,8,1,35,8,30,2,1,0.00017530126604662927,True,0.10589454285714285,0.10595261918141373
245,2048,1,2048,0.08799748693848397,1,False,512,512,DLMT,True,False,True,False,False,9,8,128,35,8,16,25,1,3.9960761774929666e-05,True,0.08801072571428571,0.08802396449008745
246,1,1,1,0.09023892165213455,8,False,1,512,DLMT,False,False,True,True,False,12,1,512,35,8,22,1,1,3.6768522917722474e-05,True,0.09025110285714287,0.09026328406215119
247,1,1,64,0.09025880839429805,8,False,512,512,DLMT,True,True,True,False,False,2,1,32,35,8,15,29,1,3.1737522504030424e-05,True,0.09026932285714287,0.09027983731998769
248,2048,1,2048,0.08770102237890452,1,False,1,512,DLMT,True,True,True,True,False,7,8,1,35,8,24,30,1,3.204890192012305e-05,True,0.08771164,0.08772225762109546
249,512,1,2048,0.10388598152759308,1,False,512,512,DLMT,False,True,True,True,True,30,1,1,35,8,1,1,1,3.558738597897067e-05,True,0.10389777142857143,0.10390956132954977
250,1,1,64,0.11605123937965628,1,False,32,512,DLMT,False,True,True,True,True,7,1,32,35,8,29,15,1,0.00020367054228807537,True,0.1161187142857143,0.11618618919177232
251,512,1,128,0.095371486238552,1,False,512,512,DLMT,True,True,True,True,True,16,8,1,35,8,21,29,1,2.9553487449169177e-05,True,0.09538127714285714,0.09539106804716228
252,2048,1,256,0.08806876893312804,1,False,32,512,DLMT,False,False,True,False,False,24,1,1,35,8,10,4,1,2.700984461492637e-05,True,0.08807771714285714,0.08808666535258625
253,1,1,1024,0.09731236919513479,8,False,64,512,DLMT,True,False,True,False,True,29,1,512,35,8,2,30,1,3.1631615029710065e-05,True,0.09732284857142856,0.09733332794772233
254,1024,1,1024,0.09251939287638308,1,False,1,512,DLMT,True,False,True,False,True,18,1,64,35,8,30,28,1,3.981347572091199e-05,True,0.09253258285714286,0.09254577283790263
255,512,1,512,0.0885937001900113,8,False,1,512,DLMT,False,False,True,False,False,1,1,256,35,8,29,20,1,0.0002398810342904275,True,0.08867317142857142,0.08875264266713155
256,1,1,1,0.08841135560450737,1,False,64,512,DLMT,True,True,True,False,False,16,8,512,35,8,30,12,1,0.0002293302531552352,True,0.08848733142857143,0.08856330725263549
257,512,1,512,0.09555834567857159,8,False,32,512,DLMT,True,True,True,False,True,28,1,64,35,8,19,2,1,8.02308680989945e-05,True,0.09558492571428572,0.09561150574999984
258,2048,1,256,0.0959202291481635,8,False,512,512,DLMT,True,True,True,True,True,1,1,16,35,8,1,6,1,3.2338939692083736e-05,True,0.09593094285714285,0.09594165656612219
259,1024,1,256,0.10105180084849416,1,False,64,512,DLMT,False,True,True,False,False,15,8,64,35,8,1,10,1,4.484318254102925e-05,True,0.10106665714285713,0.1010815134372201
260,1,1,256,0.0894970222179047,1,False,1,512,DLMT,True,False,True,True,False,30,1,256,35,8,19,13,1,0.00010943416830148169,True,0.08953327714285715,0.0895695320678096
261,2048,1,1024,0.08909178786938711,8,False,16,512,DLMT,True,True,True,False,False,17,1,1,35,8,29,16,1,2.414982722716757e-05,True,0.08909978857142857,0.08910778927347003
262,1,1,512,0.10403245052424547,1,False,32,512,DLMT,False,False,True,True,False,30,8,16,35,8,30,1,1,4.279591817270629e-05,True,0.10404662857142857,0.10406080661861168
263,1,1,2048,0.09182425168452843,1,False,1,512,DLMT,False,True,True,False,True,30,8,16,35,8,10,29,1,3.682448231759921e-05,True,0.09183645142857144,0.09184865117261445
264,2048,1,2048,0.1053001483624557,1,False,512,512,DLMT,False,True,True,False,False,29,1,128,35,8,28,29,1,4.008582629044484e-05,True,0.10531342857142859,0.10532670878040147
265,1,1,1024,0.0951272074069537,1,False,64,512,DLMT,True,False,True,False,True,1,1,1,35,8,18,14,1,3.678564893198134e-05,True,0.09513939428571429,0.09515158116447488
266,2048,1,1,0.09325136109839008,1,False,128,512,DLMT,True,False,True,False,True,2,8,16,35,8,30,1,1,0.00016189844345093843,True,0.09330499714285713,0.09335863318732418
267,512,1,2048,0.09027705222473968,1,False,512,512,DLMT,True,False,True,True,False,19,1,64,35,8,17,19,1,3.12085095669074e-05,True,0.09028739142857142,0.09029773063240316
268,1,1,256,0.09254281606038023,1,False,1,512,DLMT,True,False,True,False,False,2,8,32,35,8,1,20,1,0.00015930914769333041,True,0.09259559428571429,0.09264837251104835
269,1,1,1,0.10558366550053497,8,False,512,512,DLMT,False,False,True,False,True,18,1,1,35,8,3,27,1,3.326411316253211e-05,True,0.10559468571428571,0.10560570592803645
270,1024,1,1,0.09080274954166695,1,False,1,512,DLMT,True,True,True,False,False,29,1,512,35,8,2,2,1,3.552869906347452e-05,True,0.09081452,0.09082629045833304
271,512,1,2048,0.09060292293891363,8,False,128,512,DLMT,False,False,True,True,False,5,1,32,35,8,11,1,1,2.8269820065409693e-05,True,0.09061228857142858,0.09062165420394354
272,2048,1,1,0.09395575737981035,8,False,64,512,DLMT,False,True,True,False,True,30,1,64,35,8,15,19,1,2.4181489631871517e-05,True,0.09396376857142856,0.09397177976304677
273,2048,1,512,0.09202631935815328,1,False,512,512,DLMT,False,False,True,False,True,12,8,512,35,8,10,16,1,3.568017616868736e-05,True,0.09203814,0.09204996064184673
274,2048,1,1,0.09345046650215777,8,False,1,512,DLMT,True,False,True,True,True,24,1,128,35,8,1,30,1,6.651593358292429e-05,True,0.09347250285714287,0.09349453921212797
275,512,1,1,0.09092723804486905,1,False,128,512,DLMT,True,False,True,True,False,30,8,1,35,8,25,22,1,3.45026274066086e-05,True,0.09093866857142857,0.0909500990979881
276,2048,1,256,0.09948641538983723,1,False,64,512,DLMT,False,True,True,True,True,2,1,256,35,8,6,30,1,0.00023721340300089514,True,0.09956500285714287,0.09964359032444851
277,2048,1,2048,0.09251288257428888,1,False,1,512,DLMT,True,True,True,True,True,3,8,512,35,8,12,8,1,3.100478620063273e-05,True,0.09252315428571428,0.09253342599713968
278,1024,1,2048,0.0902862913118414,1,False,1,512,DLMT,True,False,True,False,False,2,8,512,35,8,17,8,1,0.00020190968912676025,True,0.09035318285714285,0.09042007440244429
279,1024,1,2048,0.08856524716651776,8,False,1,512,DLMT,False,False,True,False,False,12,1,512,35,8,30,20,1,3.0214748392270264e-05,True,0.08857525714285715,0.08858526711919654
280,1,1,1,0.0941496041259185,8,False,64,512,DLMT,False,False,True,False,False,15,1,256,35,8,13,30,1,0.00024032623551653966,True,0.09422922285714286,0.09430884158836722
281,1,1,1,0.09433310284719831,1,False,512,512,DLMT,True,True,True,False,True,8,1,512,35,8,30,30,1,0.0002702818775626212,True,0.09442264571428573,0.09451218858137314
282,512,1,512,0.09306112986150952,1,False,64,512,DLMT,False,True,True,True,True,18,8,64,35,8,16,30,1,0.0002230260631607417,True,0.09313501714285713,0.09320890442420474
283,512,1,128,0.09182103657509622,1,False,64,512,DLMT,True,False,True,False,True,16,8,1,35,8,2,15,1,0.00013464243501259984,True,0.09186564285714287,0.09191024913918952
284,1,1,512,0.10724485684193713,1,False,256,512,DLMT,False,True,True,False,True,30,1,1,35,8,15,13,1,0.00019257888073753704,True,0.10730865714285714,0.10737245744377716
285,512,1,1,0.08853991702867697,1,False,512,512,DLMT,True,True,True,True,False,30,8,1,35,8,16,27,1,7.170178946333845e-05,True,0.08856367142857142,0.08858742582846588
286,1024,1,2048,0.0885463693610369,8,False,512,512,DLMT,False,False,True,False,False,30,1,1,35,8,22,28,1,3.2424538956331394e-05,True,0.08855711142857142,0.08856785349610595
287,512,1,2048,0.0946884991507413,8,False,512,512,DLMT,True,False,True,True,True,8,1,64,35,8,18,14,1,0.00013108149775258507,True,0.09473192571428572,0.09477535227783014
288,2048,1,512,0.0877060154380245,1,False,512,512,DLMT,True,True,True,False,False,12,8,1,35,8,14,10,1,4.411783423921896e-05,True,0.08772063142857145,0.0877352474191184
289,2048,1,512,0.09281665903604858,8,False,1,512,DLMT,False,False,True,False,True,25,1,1,35,8,1,30,1,0.00024374815078733223,True,0.09289741142857144,0.0929781638210943
290,1,1,1024,0.09027120293565959,8,False,1,512,DLMT,False,True,True,True,False,12,1,128,35,8,1,10,1,2.930473166502528e-05,True,0.09028091142857142,0.09029061992148325
291,2048,1,2048,0.10755953712514388,1,False,64,512,DLMT,False,True,True,True,False,22,1,1,35,8,28,8,1,0.00011678871905265063,True,0.10759822857142858,0.10763692001771327
292,2048,1,1024,0.0917215644706683,1,False,64,512,DLMT,True,False,True,True,False,30,8,512,35,8,1,22,1,3.6906626361504434e-05,True,0.09173379142857141,0.09174601838647452
293,512,1,512,0.09288790528791206,1,False,1,512,DLMT,False,True,True,True,True,25,1,512,35,8,12,1,1,5.6377561320158505e-05,True,0.09290658285714284,0.09292526042637363
294,2048,1,256,0.08900734607106164,1,False,512,512,DLMT,True,False,True,False,False,26,1,256,35,8,17,30,1,3.7574481787945066e-05,True,0.08901979428571427,0.0890322425003669
295,1,1,1,0.0904270068809924,1,False,1,512,DLMT,True,False,True,False,False,30,8,64,35,8,25,18,1,0.00020455343883390384,True,0.09049477428571427,0.09056254169043615
296,512,1,2048,0.08776987395254698,1,False,32,512,DLMT,True,True,True,False,False,4,8,1,35,8,4,30,1,0.00017344191937336987,True,0.08782733428571429,0.0878847946188816
297,1024,1,1024,0.09379312098500059,8,False,128,512,DLMT,True,True,True,False,True,30,1,512,35,8,1,16,1,6.13149571258676e-05,True,0.09381343428571429,0.09383374758642798
298,512,1,512,0.09067768462613492,1,False,1,512,DLMT,True,True,True,False,False,2,1,512,35,8,20,23,1,3.880347701651766e-05,True,0.09069053999999999,0.09070339537386506
299,2048,1,1,0.09509174079387625,8,False,32,512,DLMT,True,True,True,True,False,1,1,32,35,8,4,1,1,4.4153412884937735e-05,True,0.09510636857142858,0.09512099634898091
300,2048,1,1,0.10029384531199279,1,False,512,512,DLMT,False,True,True,False,False,2,1,256,35,8,1,21,1,7.127145004724298e-05,True,0.10031745714285713,0.10034106897372147
301,1,1,512,0.08938786843525548,1,False,512,512,DLMT,True,True,True,True,False,9,8,512,35,8,1,29,1,9.17358294234057e-05,True,0.08941826,0.08944865156474452
302,2048,1,2048,0.10798695568125079,1,False,1,512,DLMT,False,True,True,False,True,2,8,64,35,8,30,26,1,0.0001376032272995999,True,0.10803254285714287,0.10807813003303494
303,512,1,128,0.10797623608724569,1,False,128,512,DLMT,False,True,True,False,False,18,1,64,35,8,30,2,1,0.00012218196533474537,True,0.1080167142857143,0.10805719248418291
304,1,1,128,0.09321580126393494,8,False,32,512,DLMT,True,False,True,True,False,1,1,1,35,8,30,28,1,4.3160213159807154e-05,True,0.0932301,0.09324439873606505
305,1,1,2048,0.10299071882507631,1,False,512,512,DLMT,True,False,True,False,True,28,1,256,35,8,1,1,1,4.578070175369975e-05,True,0.1030058857142857,0.1030210526034951
306,1,1,1,0.09200533400746598,1,False,128,512,DLMT,False,False,True,True,True,5,8,512,35,8,16,2,1,3.0599435769107766e-05,True,0.09201547142857143,0.09202560884967688
307,512,1,256,0.09060491220123175,1,False,512,512,DLMT,True,False,True,True,False,4,8,16,35,8,30,2,1,0.00024527801319136275,True,0.09068617142857144,0.09076743065591113
308,2048,1,2048,0.09648180272416275,1,False,16,512,DLMT,True,False,True,True,True,20,1,128,35,8,17,26,1,8.777732048676774e-05,True,0.09651088285714286,0.09653996299012298
309,2048,1,1,0.0940786646169955,8,False,1,512,DLMT,True,True,True,False,True,22,1,512,35,8,28,2,1,7.136841386747489e-05,True,0.09410230857142857,0.09412595252586163
310,1024,1,1,0.09182873050544248,1,False,1,512,DLMT,False,False,True,True,True,2,1,512,35,8,2,28,1,3.2446957154276845e-05,True,0.09183948,0.09185022949455753
311,512,1,1,0.08883514415306402,1,False,1,512,DLMT,True,False,True,True,False,8,8,512,35,8,6,22,1,6.138301207523631e-05,True,0.08885547999999999,0.08887581584693595
312,2048,1,2048,0.11102889182821903,1,False,1,512,DLMT,True,True,True,False,True,24,1,64,35,8,30,1,1,0.00018169304907351933,True,0.11108908571428572,0.11114927960035241
313,512,1,128,0.09123846458059381,8,False,64,512,DLMT,False,True,True,False,False,1,1,32,35,8,16,2,1,4.388325737170121e-05,True,0.09125300285714284,0.09126754113369187
314,512,1,2048,0.09888813817437787,8,False,64,512,DLMT,True,True,True,True,True,8,1,64,35,8,15,17,1,7.909787891580565e-05,True,0.09891434285714286,0.09894054753990784
315,2048,1,256,0.09452352109947552,1,False,512,512,DLMT,True,True,True,True,True,1,8,128,35,8,5,23,1,0.000161527600371059,True,0.0945770342857143,0.09463054747195308
316,1024,1,2048,0.10703113028260587,1,False,64,512,DLMT,False,False,True,False,True,1,8,512,35,8,29,2,1,3.694945251037367e-05,True,0.10704337142857143,0.10705561257453698
