id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,8,32,RS,8,2,False,1,32,0.0037941950397944197,True,32,8,1,True,2.7554563767627407,512,1,64,256,True,False,False,1,False,32,False,2048,False,8,4,1024,True,1,8,1,12,16,8,1,False,10,2.760159623237259,8,2.757808,1,16,1,8,True,64,512,4,8,False,8,4,4,1
92,32,2048,RS,32,1,False,32,64,0.004400599959096432,False,4,8,2,False,3.028532530006193,2,1024,256,1,True,False,True,4,True,64,False,128,True,8,1,1024,True,1,1,1,12,4,1,4,False,10,3.033987469993808,8,3.0312600000000005,16,1,1,4,True,8,256,4,2048,False,12,4,4,1
93,128,8,RS,4,4,True,2,2,0.004094123715766265,False,1,16,8,False,2.008051482459328,128,2,2048,256,True,True,False,64,False,512,False,1024,False,4,1,256,True,16,1,1,1,8,4,1,False,10,2.0131265175406727,12,2.0105890000000004,8,4,1,2,True,128,8,12,1024,True,8,8,4,1
94,8,512,RS,4,4,False,1,2048,0.003500851467857487,False,256,32,32,False,3.874823189651386,32,2,256,512,True,True,False,4,False,128,False,128,False,16,16,32,False,1,12,1,1,4,4,1,False,10,3.8791628103486144,4,3.876993,8,32,1,4,True,8,1,1,2048,False,1,2,1,4
95,8,128,RS,16,4,False,32,8,0.0031283132835443327,False,128,4,4,False,1.5449050869673668,4,8,1024,512,False,True,True,2048,True,4,True,256,False,4,12,2048,True,1,4,1,1,1,1,1,False,10,1.548782913032633,1,1.5468439999999999,16,2,1,16,True,1,16,1,2048,True,8,4,1,1
96,64,256,RS,16,8,False,1,8,0.0033573209557621955,True,2,32,1,True,1.7175751491497666,2,64,2048,2,True,True,True,8,True,16,False,1024,True,4,8,256,True,1,16,1,8,4,1,12,False,10,1.7217368508502335,4,1.719656,1,32,1,2,True,1024,1024,12,2048,True,12,8,4,1
97,4,512,RS,4,1,False,16,4,0.003954809856364805,True,8,4,2,True,3.0144458284973163,256,1,16,1,False,False,True,64,False,2048,False,1,True,12,16,1024,True,16,1,16,1,8,1,12,False,10,3.019348171502684,4,3.016897,12,4,1,1,True,512,2048,1,256,False,16,32,1,1
98,64,2048,RS,4,2,True,32,4,0.0030579419549756535,False,2,256,1,True,3.64923370276723,8,1,2048,2,False,True,False,4,False,32,False,32,False,8,1,512,True,1,12,1,1,12,1,8,False,10,3.6530242972327693,1,3.6511289999999996,16,2,1,2,True,1024,256,16,1024,False,12,2,16,1
99,1,128,RS,32,1,True,32,16,0.0044729655710724625,True,4,64,1,True,3.05714067815938,16,64,1024,8,False,True,True,8,True,1024,True,1024,True,16,4,256,False,8,1,1,16,4,1,1,False,10,3.0626853218406205,8,3.0599130000000003,1,32,1,1,True,128,32,16,2048,False,1,16,4,16
100,16,128,RS,16,4,True,32,256,0.00408322776734283,False,16,2,1,True,2.2406302357140326,8,64,128,1024,True,True,False,1024,False,64,False,64,True,12,12,64,False,1,1,1,12,8,8,1,False,10,2.245691764285967,12,2.2431609999999997,8,8,1,1,True,1024,256,8,256,False,1,8,8,1
101,64,16,RS,8,16,False,2,8,0.00398192277674997,False,64,16,2,True,2.40362302404395,64,16,128,512,True,False,True,4,True,2,True,8,False,12,16,64,True,8,1,1,12,8,16,1,False,10,2.40855897595605,12,2.406091,1,2,1,32,True,8,512,8,1024,True,1,1,2,16
102,128,1,RS,1,16,False,4,4,0.0034273939079131426,True,16,64,4,True,2.2983967182821243,256,32,1,64,False,False,False,8,False,1,True,512,True,1,12,1024,True,12,1,1,1,12,4,1,False,10,2.3026452817178753,1,2.300521,12,16,1,2,True,512,8,12,256,True,12,16,1,1
103,4,32,RS,16,4,True,1,1,0.0030920504523697934,True,16,256,2,True,3.132195562489986,32,32,512,1,False,True,False,4,True,1,True,4,True,1,12,64,True,16,1,1,8,4,1,16,False,10,3.136028437510014,4,3.134112,8,8,1,8,True,8,512,12,2048,False,1,2,1,12
104,4,2048,RS,16,2,True,4,2,0.008662783675008888,False,32,16,1,False,4.0231038497122995,16,2,512,1024,False,True,True,128,False,64,True,512,True,8,8,16,False,4,1,8,1,4,4,1,False,10,4.033842150287699,4,4.028472999999999,1,8,1,8,True,256,8,4,64,False,12,16,4,1
105,512,128,RS,8,1,True,4,256,0.004203580497623449,True,2,4,16,False,3.5059056416896808,1,16,1,512,False,True,True,4,True,128,True,256,True,12,8,8,True,1,16,1,1,8,8,1,False,10,3.511116358310319,1,3.508511,12,2,1,4,True,256,1,8,2048,False,1,32,1,16
106,32,32,RS,4,8,False,1,32,0.01963691016937237,False,128,2048,4,True,4.060616140627212,16,8,1024,256,True,False,False,1024,True,1024,False,1024,False,16,8,1024,False,1,1,16,1,8,1,12,False,10,4.084957859372788,16,4.072787,16,32,1,1,True,1,128,1,1,False,4,4,1,1
107,64,64,RS,32,16,True,8,4,0.0051426417335840215,True,2,8,4,True,2.5324066162006025,16,64,1,4,True,False,True,1,False,128,True,512,False,16,8,256,True,1,1,1,4,12,1,12,False,10,2.5387813837993978,12,2.535594,12,4,1,1,True,16,64,4,16,False,1,4,16,8
108,1,512,RS,32,4,True,16,64,0.004214446701525599,False,128,4,4,False,1.8315709068704822,8,128,256,1,True,True,True,8,False,2,False,1,False,4,1,1,True,1,8,4,1,8,4,1,False,10,1.836795093129518,4,1.8341830000000001,8,16,1,2,True,256,256,1,128,True,1,2,4,1
109,16,8,RS,8,16,False,8,8,0.0027700281587016403,True,1,32,1,True,1.574801150307893,1,4,128,64,False,False,False,64,False,32,True,256,True,8,16,128,False,1,16,1,8,16,16,1,False,10,1.5782348496921068,4,1.5765179999999999,4,4,1,16,True,1024,2048,1,256,True,1,4,4,16
110,256,1024,RS,2,1,False,16,16,0.003438523084116265,True,16,4,2,True,2.2719358204740003,16,2,512,2048,True,True,False,32,False,16,False,32,True,12,12,1,False,1,4,1,4,8,1,8,False,10,2.276198179526,16,2.274067,16,1,1,4,True,32,64,4,64,False,1,8,2,12
111,512,1024,RS,2,2,False,8,64,0.0030359321468043043,False,16,64,16,True,1.672482344336997,32,4,512,256,False,False,True,16,True,64,True,256,False,8,12,2048,False,1,12,1,16,1,4,1,False,10,1.676245655663003,16,1.674364,4,2,1,8,True,256,2048,4,1,True,12,8,1,1
112,4,16,RS,8,16,True,4,512,0.003008608316148858,False,64,8,4,False,2.844529279511501,128,4,4,128,False,False,True,32,False,8,True,32,False,12,4,2048,True,1,12,4,1,8,1,12,False,10,2.8482587204885,12,2.8463940000000005,16,32,1,1,True,1024,1024,12,1,False,8,8,16,1
113,8,1,RS,2,8,True,4,2,0.00297300336360389,True,1,32,32,True,3.658396347284213,4,2048,64,512,True,False,False,2,True,8,False,512,True,16,16,1024,True,4,1,8,1,1,8,1,False,10,3.6620816527157865,4,3.660239,12,8,1,1,True,2048,128,8,256,False,8,2,2,1
114,2,32,RS,32,16,False,4,8,0.004365437091517876,False,8,128,4,True,2.580387323776839,16,32,256,8,True,False,True,8,True,1,False,1,True,8,12,128,False,1,4,1,4,8,8,1,False,10,2.5857986762231606,1,2.583093,16,2,1,8,True,1024,8,4,512,False,1,8,16,4
115,1,64,RS,2,2,True,1,16,0.004222340109465417,True,4,8,8,False,3.0408850145754527,4,8,128,1024,True,False,True,128,False,64,False,256,True,8,16,2048,True,1,12,12,1,16,12,1,False,10,3.0461189854245467,8,3.0435019999999997,1,1,1,4,True,128,64,12,64,False,4,4,8,1
116,16,2048,RS,2,1,False,1,1,0.005666639215619761,False,1,128,32,False,1.8758778451642968,4,128,1,1024,False,True,False,256,False,16,True,32,True,12,4,256,False,1,4,1,12,4,12,1,False,10,1.8829021548357034,16,1.8793900000000001,8,1,1,16,True,512,64,12,1,True,1,1,4,12
117,512,8,RS,16,4,True,16,32,0.002302250203605267,False,8,512,1,False,3.306345076760683,2,1,1024,64,True,True,False,1,False,1,False,256,True,16,8,16,False,16,1,1,16,1,1,8,False,10,3.309198923239317,12,3.307772,16,32,1,2,True,8,256,12,2048,False,1,4,4,1
118,1,1,RS,1,8,True,8,4,0.002347876487381789,False,2,256,8,True,2.431080797816656,16,128,128,256,False,False,True,2048,True,4,True,4,True,16,16,512,True,1,1,8,1,4,1,1,False,10,2.4339912021833436,1,2.432536,16,2,1,16,True,2048,16,8,2048,True,4,8,16,1
119,2048,32,RS,2,8,True,1,32,0.003819901176732211,False,1,2,4,False,1.7245474442267674,1024,2,1,16,True,False,True,64,True,8,True,1,True,1,4,1024,True,1,4,1,8,4,1,4,False,10,1.7292825557732334,16,1.7269150000000004,4,8,1,2,True,64,1,1,8,True,1,4,2,4
120,2,64,RS,2,2,False,4,32,0.0032471127174768426,False,2,32,8,False,1.691804455668375,64,1,128,512,True,False,True,8,False,128,True,128,False,1,1,1,False,1,4,1,1,16,4,1,False,10,1.695829544331625,12,1.693817,4,1,1,16,True,8,128,12,1024,True,16,16,2,1
121,1024,64,RS,16,1,False,16,8,0.0037911661794229096,False,4,32,8,True,1.6066132540353526,64,1,1,2048,False,True,False,16,False,64,True,128,True,1,12,1024,False,16,1,12,1,1,4,1,False,10,1.6113127459646472,4,1.608963,16,8,1,2,True,1024,128,12,512,True,1,8,16,4
122,64,16,RS,16,2,True,1,8,0.0028186040871324074,True,1,1,2,False,3.865884043188762,32,4,2048,1,True,True,True,1,True,1024,True,1,False,8,4,64,False,16,1,12,1,4,1,1,False,10,3.8693779568112383,16,3.8676310000000003,8,1,1,1,True,2,2048,4,2048,False,1,4,1,16
123,4,32,RS,4,1,False,16,64,0.0030897190810815923,True,16,4,4,True,2.163491007462329,32,16,1,16,True,False,False,64,True,16,True,1024,True,4,8,1,True,1,4,8,1,8,16,1,False,10,2.167320992537671,12,2.165406,1,1,1,1,True,2048,1024,8,128,False,16,16,4,1
124,8,2048,RS,8,32,False,4,4,0.003392816529080222,True,16,1,8,False,2.560771149169755,16,2048,256,64,False,True,False,16,True,1,True,256,False,1,16,512,False,1,1,1,16,12,1,4,False,10,2.5649768508302446,12,2.562874,4,2,1,8,True,128,4,4,64,False,16,16,2,1
125,16,256,RS,16,2,True,4,4,0.0038493900815583645,True,1,512,8,False,2.6762181671500476,1024,1,256,64,True,True,True,256,True,256,True,2048,True,1,4,1024,False,12,1,12,1,12,1,4,False,10,2.6809898328499524,4,2.678604,8,2,1,8,True,1024,1024,1,512,False,1,16,1,8
126,4,2048,RS,2,4,True,1,2,0.003369149002344564,False,1,8,8,True,2.4523768181852534,4,2,16,128,False,False,True,2,False,8,True,128,False,8,8,16,False,12,1,4,1,16,16,1,False,10,2.4565531818147472,4,2.4544650000000003,12,16,1,4,True,16,1024,12,8,True,12,4,4,1
127,8,4,RS,8,4,True,32,4,0.05916308930405847,False,64,32,1,True,2.2924490111535536,4,1,256,64,True,False,True,64,False,4,False,64,True,12,8,128,False,16,1,12,1,16,12,1,False,10,2.365786988846447,16,2.3291180000000002,1,2,1,1,True,64,256,8,128,True,1,32,1,1
128,1,1024,RS,8,4,False,32,2,0.024651902482364332,True,32,8,2,False,2.639028873304574,2,128,4,512,True,False,True,256,True,128,False,2048,True,1,4,256,True,1,12,1,12,4,1,4,False,10,2.6695871266954256,4,2.654308,4,8,1,2,True,1024,128,8,256,False,1,32,2,8
129,2,64,RS,8,4,False,1,2,0.02833046291538492,False,4,2,1,False,2.4736519198221556,512,1,64,8,True,False,True,128,True,2,False,1024,True,8,4,2048,False,1,16,1,16,8,12,1,False,10,2.508770080177844,1,2.491211,8,4,1,16,True,512,32,1,512,True,8,1,2,1
130,2048,1024,RS,16,2,False,2,2,0.0032949112279391985,True,1,16,4,True,2.2961778303890386,1024,1,1,64,False,False,True,2,False,256,False,256,False,8,8,2048,True,4,1,16,1,1,1,16,False,10,2.300262169610961,16,2.2982199999999997,16,32,1,4,True,512,4,1,64,True,1,2,32,1
131,1,1,RS,16,16,True,1,16,0.0010345221118951433,False,16,1,4,True,2.4065868083342385,8,2,512,512,False,False,False,2,False,256,True,512,False,8,1,512,False,4,1,16,1,8,12,1,False,10,2.407869191665762,8,2.4072280000000004,1,16,1,8,True,1024,64,1,16,True,16,8,8,1
132,2,1,RS,4,2,False,1,64,0.003774065314750102,True,64,2,16,False,3.322831853066325,1,512,1,1024,False,False,True,2,True,2048,False,1,False,16,4,4,False,12,1,1,8,8,1,12,False,10,3.327510146933675,8,3.325171,16,1,1,2,True,64,512,4,4,False,1,2,4,16
133,128,2048,RS,2,16,False,1,128,0.0039508962274399755,False,16,1,8,True,4.346314254145081,64,2048,1,64,True,True,False,4,True,256,True,2048,True,8,16,256,True,16,1,16,1,4,1,12,False,10,4.351211745854918,16,4.348763,12,1,1,4,True,512,1,1,16,False,1,2,16,12
134,256,16,RS,4,2,True,4,4,0.006921724929524456,True,1,64,8,True,1.641737949273702,8,1,256,32,False,True,False,4,True,64,True,2048,True,12,16,64,True,1,16,1,16,8,8,1,False,10,1.650318050726298,4,1.646028,1,16,1,8,True,1,1,4,128,True,1,4,16,8
135,8,1,RS,4,4,True,16,4,0.003474242507367619,False,256,4,4,False,1.5929636817529118,1,64,1,1024,True,False,True,128,False,128,False,1,True,16,12,1,False,8,1,12,1,12,1,4,False,10,1.5972703182470875,12,1.5951169999999997,1,8,1,8,True,128,4,8,4,True,12,16,4,1
136,4,512,RS,1,8,True,16,2,0.004516169173093502,True,16,1,4,False,3.0323049007814697,256,64,256,32,False,True,True,64,False,16,False,1024,True,16,12,512,False,8,1,1,12,4,12,1,False,10,3.0379030992185303,4,3.035104,16,16,1,1,True,2048,1024,12,2048,False,16,1,4,1
137,32,1024,RS,4,2,True,16,8,0.004475731895455732,False,4,128,2,True,4.201547963605269,128,128,1,256,False,True,True,2,True,8,False,64,True,1,1,1,True,4,1,16,1,4,1,12,False,10,4.20709603639473,12,4.2043219999999994,8,16,1,4,True,1024,512,12,1,False,1,1,8,1
138,1,2048,RS,1,1,True,4,32,0.004017332572740266,True,1,2,1,False,2.5965970772283002,16,2,128,64,True,True,False,16,False,2,True,16,False,8,4,1024,True,1,4,1,4,16,12,1,False,10,2.6015769227716996,1,2.599087,12,32,1,2,True,16,128,1,32,False,1,2,2,4
139,1,2048,RS,1,4,False,1,1,0.004635972821318121,False,8,64,4,False,3.053710647075448,8,1,8,512,True,False,False,2,True,64,False,64,False,1,16,32,False,8,1,1,12,8,1,1,False,10,3.059457352924552,8,3.056584,16,4,1,4,True,512,32,12,2048,False,1,1,2,8
140,1,512,RS,1,1,False,8,2048,0.008968280158425067,True,16,8,32,True,2.2203625045094926,8,2,2,64,True,True,False,16,False,8,False,1024,True,4,12,8,True,1,8,1,12,16,1,8,False,10,2.2314794954905075,12,2.225921,1,8,1,1,True,1024,2048,1,128,True,4,16,2,1
141,1,32,RS,2,16,True,8,4,0.0030674869192875986,False,8,8,8,False,3.624896786845766,1,2,512,64,False,False,True,4,False,4,False,4,True,4,12,4,True,4,1,1,8,4,1,4,False,10,3.628699213154233,8,3.6267979999999995,12,2,1,1,True,8,512,4,2048,False,1,8,8,4
142,4,256,RS,16,32,False,1,8,0.004022092614547866,True,2,1,8,True,3.8649881269780346,32,256,32,2,True,True,False,512,True,1,True,64,True,4,1,2048,True,4,1,4,1,4,1,16,False,10,3.8699738730219657,8,3.867481,1,8,1,2,True,2048,2048,16,16,False,16,2,2,1
143,64,128,RS,16,2,True,1,256,0.005577186477068886,True,256,64,2,False,1.6575742875272765,16,16,512,2048,False,True,False,64,False,4,False,2048,False,8,4,1024,True,1,12,4,1,1,1,8,False,10,1.6644877124727233,8,1.661031,8,2,1,16,True,512,1,1,1024,True,16,2,2,1
144,32,64,RS,2,32,False,1,2,0.004158289191482437,False,2,128,16,True,2.349653713016234,16,8,1024,512,True,False,True,16,True,16,False,256,True,4,1,32,True,1,4,1,12,12,1,16,False,10,2.354808286983767,8,2.3522310000000006,8,8,1,2,True,256,1024,1,128,True,4,1,8,1
145,8,128,RS,16,4,True,1,16,0.003552574981615446,True,2048,8,4,True,1.6655191316745055,16,16,256,1,True,False,True,2,False,8,True,16,False,1,8,1024,True,1,4,16,1,8,1,16,False,10,1.669922868325495,16,1.6677210000000002,12,32,1,1,True,2048,32,4,8,True,12,1,1,1
146,128,1,RS,2,4,False,8,64,0.004131951233981309,True,32,64,16,True,3.3629220371514537,4,4,2048,1,True,True,True,4,True,4,False,1024,False,1,16,512,True,1,1,4,1,16,1,1,False,10,3.368043962848546,16,3.365483,1,8,1,1,True,32,256,12,256,False,12,8,4,1
147,512,16,RS,4,1,False,2,1,0.0034775445360196743,False,8,512,4,True,2.7348166351719567,1024,2,1024,128,True,False,True,1,True,1,False,16,True,16,8,1024,False,4,1,12,1,1,12,1,False,10,2.7391273648280428,1,2.7369719999999997,16,4,1,32,True,2,16,1,1024,True,12,2,16,1
148,8,512,RS,2,1,True,32,4,0.002767419194845622,False,4,4,8,True,3.2579457673307304,4,2,16,8,True,True,False,64,True,64,True,256,False,16,4,256,False,12,1,8,1,4,1,12,False,10,3.2613762326692695,8,3.259661,8,16,1,1,True,2048,8,4,128,False,16,4,32,1
149,4,128,RS,8,8,False,1,8,0.003280603755408451,True,1,4,8,False,3.656953698089439,1,8,2048,2,False,True,True,4,False,128,True,512,True,12,12,1024,True,1,1,16,1,1,1,12,False,10,3.6610203019105625,12,3.6589870000000007,12,32,1,2,True,1,8,8,64,False,4,1,16,1
150,1024,4,RS,2,2,True,1,4,0.004438091481706904,False,4,4,1,True,2.354371292946724,32,2,1,32,False,False,False,64,True,4,True,16,False,1,1,1024,True,1,16,1,1,12,16,1,False,10,2.359872707053275,8,2.3571219999999995,16,1,1,4,True,128,512,12,1,True,12,16,8,1
151,8,128,RS,8,2,True,8,16,0.0017994954848512394,False,64,2,8,True,1.695780681637835,8,1,32,256,False,True,True,512,True,2048,False,1,True,4,1,16,False,1,1,4,1,4,16,1,False,10,1.6980113183621655,1,1.6968960000000002,4,16,1,4,True,1024,512,16,256,True,8,2,16,1
152,8,128,RS,1,2,True,8,32,0.004057995071460804,True,1,4,4,True,1.4537108748135923,128,64,256,128,True,False,False,32,True,1,False,2048,True,4,12,2048,False,12,1,1,16,4,12,1,False,10,1.4587411251864077,4,1.456226,1,1,1,8,True,256,256,16,1024,True,4,1,4,1
153,1,512,RS,4,1,True,16,64,0.0044614186084696765,False,32,1,2,False,3.42982683490944,2,512,512,32,True,False,False,8,True,256,True,2048,True,1,4,4,False,1,8,1,12,1,8,1,False,10,3.435357165090561,16,3.4325920000000005,8,2,1,16,True,256,512,12,2048,False,1,1,8,16
154,16,1024,RS,1,1,False,4,16,0.0038415106403601696,False,16,4,2,True,2.66846505078856,16,4,32,1024,True,True,False,4,True,1024,True,1024,True,1,8,32,True,1,8,1,12,16,8,1,False,10,2.67322694921144,1,2.670846,8,2,1,32,True,1024,256,16,1024,False,1,4,32,12
155,8,4,RS,4,8,True,8,8,0.004313189191306121,True,8,256,2,True,1.9873537067658387,2,1,16,256,True,False,True,16,True,8,False,1024,True,12,4,16,True,1,1,1,8,1,4,1,False,10,1.9927002932341613,12,1.990027,8,32,1,1,True,16,32,8,1024,True,1,32,1,16
156,2,1024,RS,8,2,True,2,1,0.0027515175812631103,True,64,64,8,True,3.1384036230718344,4,8,128,128,False,True,True,2,False,2,False,2048,False,8,16,1,False,4,1,1,1,4,4,1,False,10,3.1418143769281652,12,3.140109,16,1,1,32,True,2048,1024,8,1024,False,1,2,16,16
157,128,256,RS,2,1,True,2,64,0.0034080252346483444,False,128,128,16,False,2.8609497228895964,64,256,512,256,True,True,False,1,False,2,True,1024,False,4,1,1024,True,1,4,1,12,4,1,4,False,10,2.865174277110404,4,2.863062,1,8,1,4,True,4,512,16,1024,False,8,2,1,1
158,8,2048,RS,32,2,True,1,32,0.004355323294544301,False,16,1,4,False,2.6351075922579605,128,256,1024,64,False,False,False,16,True,2,False,8,True,1,8,1,False,1,1,8,1,8,1,1,False,10,2.6405064077420386,8,2.6378069999999996,1,4,1,4,True,32,2048,12,4,False,1,1,16,16
159,2,2,RS,4,16,True,1,4,0.0032135936270785586,False,128,32,8,True,2.199544230634091,64,1,4,2048,True,False,True,4,True,256,True,2048,True,1,1,128,False,4,1,1,8,1,8,1,False,10,2.203527769365909,1,2.201536,16,4,1,16,True,1,64,4,1024,True,12,8,1,1
160,128,1024,RS,4,4,True,8,8,0.0042611365854663364,True,16,1024,32,True,1.853033968712357,2,512,1,1,False,False,True,32,True,32,False,512,True,4,4,32,False,1,16,1,8,16,4,1,False,10,1.8583160312876434,1,1.8556750000000002,12,16,1,1,True,256,256,4,1,True,1,1,8,1
161,16,2,RS,32,2,False,2,2048,0.0033310803052463618,True,128,128,2,True,3.244627412974601,16,2,64,1024,False,True,True,256,True,2,True,128,False,16,1,64,False,1,1,12,1,4,1,16,False,10,3.2487565870253996,16,3.2466920000000004,4,32,1,2,True,2048,2048,8,1,False,1,4,8,16
162,128,8,RS,1,4,True,32,4,0.006133439573355236,True,512,4,4,True,1.6280455246214942,1,4,256,2048,True,True,False,8,False,128,False,128,False,4,12,32,True,1,1,1,4,12,8,1,False,10,1.6356484753785059,12,1.631847,1,2,1,1,True,64,2048,4,1024,True,1,1,1,8
163,2,512,RS,16,16,False,4,16,0.004944162719814173,True,64,4,8,True,2.6609506325073538,8,256,1,1,True,False,True,8,False,512,True,1024,True,12,8,256,False,1,8,16,1,12,1,4,False,10,2.6670793674926463,8,2.664015,16,4,1,32,True,1024,128,1,1024,False,16,4,16,1
164,32,64,RS,1,4,False,1,256,0.003982029758803922,False,32,32,16,False,1.5408189577370042,16,16,1,1024,False,True,False,4,False,8,False,128,True,8,1,2048,True,4,1,4,1,4,1,8,False,10,1.5457550422629955,4,1.5432869999999999,4,1,1,1,True,8,256,1,128,True,12,16,8,1
165,2,64,RS,8,32,False,1,64,0.0034260064214767967,False,64,2,16,False,2.302106578239325,16,8,2,1,True,True,True,8,True,1,False,1,True,1,4,256,True,1,16,16,1,8,4,1,False,10,2.306353421760675,1,2.30423,8,8,1,2,True,256,256,4,1,True,1,4,1,12
166,64,1,RS,32,32,True,1,128,0.0036400142856863062,False,512,1,2,False,1.9674279372282137,2,8,512,2048,False,False,True,2048,False,1024,True,1,True,16,1,1024,False,1,12,8,1,12,1,1,False,10,1.9719400627717858,12,1.9696839999999998,12,8,1,8,True,1,256,16,8,True,12,4,16,1
167,64,512,RS,16,1,False,32,2048,0.0038431368697979204,True,16,2048,2,True,2.2843610428596333,1,256,64,1,False,False,False,512,True,256,False,512,True,8,1,2,True,12,1,1,12,4,1,16,False,10,2.2891249571403676,1,2.2867430000000004,16,1,1,8,True,512,1,4,2048,False,12,8,1,1
168,512,1024,RS,8,4,True,32,2,0.004827491688237272,True,1,4,8,False,1.827065944633139,256,256,2048,256,True,True,False,2,False,1,False,8,False,1,12,256,False,16,1,16,1,4,16,1,False,10,1.833050055366861,16,1.830058,16,1,1,8,True,2048,1024,8,32,True,16,16,2,1
169,8,1,RS,8,1,True,16,512,0.02897053988105841,False,4,16,16,True,3.297951203298539,64,2,128,32,True,True,False,4,False,1,False,1,False,12,16,128,False,1,4,16,1,4,1,12,False,10,3.333862796701461,4,3.315907,12,4,1,2,True,4,512,8,32,False,16,4,1,1
170,64,1024,RS,4,32,True,2,8,0.0034461574253071463,True,2,8,2,True,2.499837088747255,1,1,1024,256,False,True,True,4,True,1,True,512,False,16,4,256,False,16,1,12,1,8,8,1,False,10,2.504108911252745,12,2.501973,16,2,1,32,True,32,8,12,16,True,1,32,4,16
171,1,2048,RS,1,16,False,1,128,0.003949343742952749,True,2,1,32,True,2.115540216367255,64,2048,128,128,False,False,False,2,False,128,False,512,True,12,8,512,True,16,1,12,1,4,1,4,False,10,2.120435783632745,16,2.117988,8,1,1,16,True,2048,256,16,32,True,4,2,2,1
172,256,1,RS,1,4,True,16,512,0.0033380654577164653,False,32,1024,1,True,3.3099340836118,16,4,1024,32,True,False,True,32,False,1,False,32,True,8,12,256,False,1,4,1,16,1,1,4,False,10,3.3140719163881998,16,3.312003,4,32,1,2,True,32,1024,12,1,False,1,2,16,8
173,4,512,RS,1,8,False,2,32,0.004258074212598924,False,512,128,16,False,1.6082728667558472,256,256,32,512,True,True,True,32,True,256,False,256,True,4,12,256,False,8,1,1,12,8,1,8,False,10,1.613551133244153,4,1.6109120000000001,1,2,1,16,True,2048,2048,8,1,True,1,16,8,8
174,4,64,RS,2,2,False,2,32,0.0037635908385476756,True,16,8,16,False,2.844269345094641,64,8,1024,2048,False,True,False,512,False,4,False,2048,True,12,16,64,False,1,16,1,4,16,16,1,False,10,2.8489346549053587,8,2.846602,1,1,1,2,True,1024,256,16,128,False,1,2,16,16
175,1,512,RS,32,8,False,8,512,0.0040912111898556945,False,32,8,4,False,3.182105287628419,32,16,1,256,False,False,True,1,True,4,True,64,True,4,12,1024,True,4,1,16,1,8,8,1,False,10,3.1871767123715813,12,3.184641,16,32,1,4,True,2,2048,1,1024,False,1,1,2,12
176,4,1,RS,32,2,True,2,1,0.003012697130479611,True,32,32,4,False,2.8652767452846906,64,64,32,64,False,True,True,512,False,64,True,1,True,4,1,128,False,1,4,1,16,1,1,4,False,10,2.8690112547153097,8,2.867144,4,4,1,8,True,512,256,12,64,False,1,4,4,1
177,32,1,RS,8,16,True,8,8,0.0026216437591709348,True,64,32,2,False,1.6369831182215937,64,512,64,1024,True,False,False,128,False,32,True,256,True,12,1,2048,True,1,16,1,4,8,1,8,False,10,1.6402328817784064,16,1.638608,4,2,1,8,True,2048,32,8,512,True,16,4,16,1
178,8,256,RS,16,4,True,8,512,0.0024988375297325233,False,512,8,8,True,3.2117902329125356,2,16,32,1,False,False,True,256,True,16,True,1024,False,4,8,1,False,1,8,1,8,4,8,1,False,10,3.2148877670874643,16,3.213339,8,1,1,32,True,512,512,1,16,False,1,8,1,1
179,16,1024,RS,2,2,True,2,4,0.002719564119486873,False,512,16,16,True,2.4228834276687086,8,256,256,1024,False,True,False,1024,False,1,False,2048,True,12,16,1,False,1,16,1,4,16,1,4,False,10,2.4262545723312923,8,2.4245690000000004,12,4,1,1,True,1024,1024,8,16,False,16,16,4,1
180,4,128,RS,4,16,True,8,2,0.0034941901779954364,False,64,16,1,False,3.0729193182857517,16,2,512,64,True,False,True,32,True,4,True,1,False,8,4,1,True,4,1,1,4,4,1,12,False,10,3.0772506817142493,12,3.0750850000000005,4,2,1,2,True,1024,8,16,16,True,1,32,1,16
181,4,1,RS,1,4,False,16,128,0.004399743742537696,True,1,8,4,False,2.629238060684962,512,8,512,8,True,False,True,32,False,4,False,2048,True,8,1,1024,True,1,1,1,4,16,1,4,False,10,2.6346919393150374,8,2.6319649999999997,8,32,1,4,True,128,1024,4,8,False,12,8,16,1
182,4,4,RS,16,4,False,16,16,0.003352963465354234,True,8,2048,8,False,1.6742378499006751,512,1,2048,32,True,False,False,32,False,1,True,1024,True,1,4,1024,True,1,8,8,1,12,1,1,False,10,1.6783941500993256,4,1.6763160000000004,16,32,1,2,True,512,512,12,1,True,12,1,1,1
183,256,2048,RS,2,8,False,2,2048,0.0028722562559772317,False,16,2,4,True,2.5196477898410397,64,128,1024,512,True,True,True,1,False,2,False,128,False,4,4,2048,False,16,1,1,4,1,12,1,False,10,2.523208210158961,16,2.5214280000000002,16,4,1,32,True,128,2048,16,64,False,1,2,8,16
