id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
183,True,35,False,8,128,32,64,16,16,1,RS,30,256,256,1,0.21816059188560824,0.2182809509715347,0.00018164975493896899,1,0.21822077142857146,1
184,True,35,False,1,1,1,16,19,2,1,RS,3,512,512,2048,0.24101065271293326,0.24104049014420964,4.5031598882998046e-05,1,0.24102557142857145,8
185,True,35,False,8,16,16,16,3,1,28,RS,22,128,1,1024,0.4423023701130479,0.44234688702980923,6.718634457952437e-05,1,0.44232462857142857,1
186,True,35,False,1,64,1,512,30,25,1,RS,15,2048,256,2048,0.3222559673346019,0.32273786123682674,0.0007272895816043303,32,0.3224969142857143,1
187,True,35,False,1,64,16,32,10,1,7,RS,21,64,512,2048,0.1425839628632015,0.14261243713679847,4.2974278021028006e-05,1,0.14259819999999998,1
188,True,35,False,1,512,64,32,1,5,27,RS,28,256,1024,512,0.19293081012628588,0.1930159898737141,0.00012855598002426753,1,0.1929734,32
189,True,35,False,1,32,1,64,12,1,13,RS,26,512,1024,512,0.14638519779705386,0.14644251648866044,8.650718974484611e-05,1,0.14641385714285715,32
190,True,35,False,1,256,1,512,21,1,29,RS,24,1024,1024,1,0.29368557258850686,0.2943591131257787,0.0010165287696823136,32,0.2940223428571428,1
191,True,35,False,1,512,128,256,1,23,23,RS,17,1024,128,1024,0.15871080016279082,0.158767142694352,8.503393800268694e-05,1,0.1587389714285714,1
192,True,35,False,1,256,32,128,1,19,19,RS,7,2048,1024,256,0.1342048254176399,0.13428557458236018,0.00012186920389147756,8,0.13424520000000004,1
193,True,35,False,1,256,256,64,2,1,17,RS,30,128,1024,256,0.1317450705682997,0.1317743008602717,4.411528496277629e-05,8,0.1317596857142857,1
194,True,35,False,8,256,128,128,17,1,11,RS,14,1024,128,1024,0.11017481180761339,0.11025153104952946,0.00011578711640994801,1,0.11021317142857143,8
195,True,35,False,1,256,32,1,30,1,20,RS,7,1,2048,1024,0.13333311346836238,0.1333599151030662,4.044987828240351e-05,8,0.13334651428571428,1
196,True,35,False,32,256,32,32,7,1,4,RS,11,1024,1,2048,0.16557787393049433,0.16559475464093426,2.5476904306864683e-05,1,0.1655863142857143,1
197,True,35,False,32,256,32,16,2,29,1,RS,23,256,512,256,0.23507856756738346,0.23511188957547366,5.0290632876331997e-05,1,0.23509522857142856,1
198,True,35,False,8,16,64,16,14,4,1,RS,28,256,256,1,0.285055446734268,0.28508055326573195,3.7891574638318124e-05,1,0.285068,1
199,True,35,False,1,512,32,512,2,25,1,RS,12,512,64,2048,0.12372637170209054,0.12378459972648083,8.787958366133623e-05,8,0.12375548571428568,1
200,True,35,False,1,128,16,64,1,29,14,RS,13,2048,64,1,0.14435420922249986,0.1445170479203572,0.0002457613343660616,1,0.14443562857142853,8
201,True,35,False,1,64,64,16,19,1,25,RS,27,128,128,2048,0.13011742425668504,0.13014000431474354,3.407854073718108e-05,8,0.1301287142857143,8
202,True,35,False,8,32,1,64,20,1,5,RS,12,64,2048,128,0.12603573810978375,0.12606237617593058,4.020301542147763e-05,1,0.12604905714285716,8
203,True,35,False,1,1,256,16,1,30,7,RS,30,1,256,512,0.13484747005905479,0.13487875851237385,4.7221527432528934e-05,1,0.13486311428571432,32
204,True,35,False,1,128,32,32,1,19,29,RS,6,2048,256,2048,0.2136088524651575,0.21417337610627105,0.0008519970077555969,1,0.21389111428571428,32
205,True,35,False,1,1,64,512,27,1,12,RS,23,1,64,512,0.13244014258971326,0.1324996859817154,8.986477823567281e-05,8,0.13246991428571434,1
206,True,35,False,8,32,32,16,6,1,25,RS,20,2048,512,128,0.1666749591495136,0.16698241227905783,0.00046401802744712136,1,0.16682868571428572,8
207,True,35,False,1,16,128,64,5,1,29,RS,5,256,1,128,0.4274963783993861,0.42752550731489963,4.3962284392186474e-05,32,0.42751094285714286,1
208,True,35,False,8,1,32,1,10,1,20,RS,3,512,512,1024,0.12118697477395324,0.12134582522604676,0.0002397421471974791,1,0.1212664,8
209,True,35,False,32,32,64,512,26,25,1,RS,10,2048,256,1024,0.19914635949471687,0.19916278336242604,2.478742274885882e-05,1,0.19915457142857146,1
210,True,35,False,8,128,128,1,1,26,3,RS,2,256,1,2048,0.11790327164369714,0.11803318549915999,0.00019607011657120233,8,0.11796822857142857,1
211,True,35,False,8,16,64,1,27,1,7,RS,1,1,2048,64,0.1620122510888446,0.16216432033972678,0.00022950774296662195,1,0.16208828571428568,1
212,True,35,False,1,16,64,32,2,19,1,RS,5,256,512,1024,0.12286141835579713,0.12289218164420289,4.642893186673294e-05,8,0.12287680000000001,1
213,True,35,False,8,128,256,64,1,12,14,RS,7,256,256,512,0.11336458113600713,0.11341696172113573,7.90544426200018e-05,1,0.11339077142857143,8
214,True,35,False,1,1,64,256,21,21,1,RS,2,1024,2048,1,0.20448812751950543,0.20451621533763745,4.239102715992784e-05,1,0.20450217142857144,1
215,True,35,False,1,32,64,32,11,2,1,RS,25,64,2048,64,0.32481665195599807,0.3249106623297162,0.0001418834416709998,1,0.32486365714285714,1
216,True,35,False,8,512,512,512,15,9,1,RS,22,512,512,1024,0.11255965515618327,0.112627259129531,0.00010203006359672147,8,0.11259345714285714,1
217,True,35,False,32,16,32,1,24,29,1,RS,30,2048,128,256,0.20010752147715152,0.20013647852284847,4.370289300656091e-05,1,0.200122,1
218,True,35,False,32,32,1,512,24,18,1,RS,5,1,1024,64,0.20152556195628926,0.20163569518656785,0.00016621656883446527,1,0.20158062857142856,1
219,True,35,False,1,512,16,256,2,12,1,RS,16,1024,128,1024,0.11821956685488622,0.11831889028797088,0.00014990207960327787,8,0.11826922857142855,8
220,True,35,False,1,512,1,32,13,20,1,RS,5,256,2048,1,0.3221972842763149,0.322697858580828,0.0007554826380046926,32,0.32244757142857144,1
221,True,35,False,1,16,1,1,11,1,3,RS,27,128,2048,1024,0.19408275501280342,0.194117016415768,5.170839745483306e-05,32,0.1940998857142857,1
222,True,35,False,32,32,32,64,21,1,13,RS,5,128,512,128,0.20038268363483913,0.2004404592223037,8.719675148414441e-05,1,0.2004115714285714,1
223,True,35,False,1,256,32,256,27,20,1,RS,27,256,64,2048,0.19370906034214908,0.19373133965785094,3.3624650821345406e-05,1,0.1937202,32
224,True,35,False,1,128,64,32,28,1,19,RS,3,2048,64,512,0.14524928923669983,0.14543631076330016,0.00028225882752233876,1,0.1453428,8
225,True,35,False,1,16,16,16,1,16,13,RS,18,128,64,2048,0.1260560166130969,0.1260918119583317,5.402347184515572e-05,8,0.1260739142857143,8
226,True,35,False,32,32,64,128,1,3,13,RS,22,1,64,128,0.1544448204515371,0.15447443669132002,4.469776965626879e-05,1,0.15445962857142856,1
227,True,35,False,1,32,64,32,13,16,1,RS,5,2048,128,2048,0.12403617816871831,0.12406559325985311,4.439418972830337e-05,8,0.12405088571428571,1
228,True,35,False,32,32,1,128,29,1,15,RS,15,1,1024,1,0.16592378817351738,0.1660315261121969,0.0001626015186815624,1,0.16597765714285714,1
229,True,35,False,1,128,1,256,1,30,9,RS,11,2048,1,1,0.18398567263148893,0.18420267022565398,0.00032749966069463586,1,0.18409417142857146,1
230,True,35,False,1,512,16,1,1,21,1,RS,4,64,1,1,0.12238534346080969,0.12241517082490457,4.5016405172933985e-05,8,0.12240025714285713,1
231,True,35,False,32,16,64,512,12,1,23,RS,4,512,64,128,0.41439199526727405,0.41457983330415465,0.0002834911307686564,1,0.41448591428571435,1
232,True,35,False,1,64,64,128,26,12,1,RS,19,512,512,1,0.21152351570955805,0.21154808429044195,3.707968253832151e-05,1,0.2115358,1
233,True,35,False,8,16,512,16,11,1,18,RS,17,512,2048,1024,0.4509464255194987,0.4509863744805014,6.029224067584637e-05,1,0.45096640000000005,1
234,True,35,False,32,16,256,512,1,26,19,RS,26,1024,512,1024,0.21719400841784808,0.21729387729643762,0.00015072528328189948,1,0.21724394285714285,1
235,True,35,False,8,32,64,128,28,7,1,RS,14,512,64,1,0.23042429987012875,0.23045370012987126,4.4371805720043065e-05,1,0.230439,8
236,True,35,False,1,1,64,256,9,14,1,RS,4,1,128,64,0.27833854352356346,0.2784140279050078,0.00011392342576825301,32,0.27837628571428563,1
237,True,35,False,8,128,512,16,8,13,1,RS,28,1,512,2048,0.11688233541215298,0.11692640744498986,6.651491163181253e-05,8,0.11690437142857142,1
238,True,35,False,1,256,32,1,29,1,15,RS,27,1,512,2048,0.12650500182727917,0.12656734102986364,9.40843043580082e-05,1,0.1265361714285714,1
239,True,35,False,1,512,1,1,30,1,21,RS,26,256,1,1,0.13580541227430415,0.13583995915426728,5.2139248407409636e-05,1,0.1358226857142857,8
240,True,35,False,32,1,1,16,17,1,12,RS,21,256,1,1,0.1557863182510189,0.15584888174898115,9.4422818065489e-05,1,0.15581760000000003,1
241,True,35,False,32,256,64,1,17,1,19,RS,19,64,64,256,0.1634767703157461,0.16352997254139673,8.029448859018535e-05,1,0.1635033714285714,1
242,True,35,False,32,128,16,32,5,1,27,RS,21,128,1,512,0.22371771507394334,0.22397519921177095,0.0003886032381937827,1,0.22384645714285714,1
243,True,35,False,1,1,32,128,11,1,21,RS,11,512,1,128,0.1427536065783614,0.14280907913592428,8.372094561514465e-05,1,0.14278134285714283,32
244,True,35,False,8,512,16,32,28,19,1,RS,16,512,1024,1024,0.11636784900689243,0.11640615099310758,5.780657402060833e-05,8,0.116387,1
245,True,35,False,8,64,512,256,1,22,9,RS,1,2048,2048,512,0.1137045710693645,0.11376434321634978,9.021002252114278e-05,8,0.11373445714285714,1
246,True,35,False,8,128,16,16,1,7,7,RS,7,64,1024,1024,0.1283357893833841,0.12835929633090162,3.5477431745621594e-05,8,0.12834754285714287,1
247,True,35,False,1,128,64,64,7,29,1,RS,17,512,64,2048,0.21510568211173658,0.21518940360254912,0.00012635513282742623,1,0.21514754285714285,1
248,True,35,False,8,32,1,512,1,4,1,RS,19,1024,512,256,0.24949208224442018,0.2496803177555799,0.0002840910115740069,1,0.24958620000000004,1
249,True,35,False,8,256,32,1,10,1,3,RS,22,1024,256,512,0.17762253033417796,0.1777642696658221,0.00021391750078676714,1,0.17769340000000003,1
250,True,35,False,1,32,128,1,1,25,22,RS,22,512,2048,64,0.33389293706185724,0.3343998629381429,0.0007650686318419862,32,0.33414640000000007,1
251,True,35,False,1,32,64,1,2,1,3,RS,4,64,1,64,0.13884732525159948,0.1388937033198291,6.999525348338814e-05,1,0.13887051428571429,32
252,True,35,False,1,256,64,64,1,1,5,RS,8,64,64,256,0.1223048479083784,0.122343323520193,5.80686152894373e-05,8,0.1223240857142857,8
253,True,35,False,1,16,512,64,20,13,1,RS,20,1,1024,128,0.20222537142352112,0.20227291429076463,7.175320514778033e-05,1,0.20224914285714288,32
254,True,35,False,8,512,16,32,22,11,1,RS,5,128,512,1024,0.11643454652771776,0.11646248204371082,4.216116793487424e-05,8,0.11644851428571429,1
255,True,35,False,1,1,32,256,1,24,6,RS,5,1,1,512,0.12576010493160844,0.1257913807826772,4.72025077161602e-05,1,0.12577574285714282,8
256,True,35,False,8,64,256,32,8,18,1,RS,2,64,1,64,0.11473089770778883,0.11493310229221113,0.00030517358058277787,8,0.11483199999999998,1
257,True,35,False,32,128,32,16,24,9,1,RS,10,128,64,128,0.27005304473138464,0.2701750695543295,0.0001841637381489063,1,0.2701140571428571,1
258,True,35,False,8,256,16,1,29,1,18,RS,17,1024,64,1024,0.13481850447436833,0.13504189552563167,0.00033714886919578897,1,0.1349302,1
259,True,35,False,8,32,512,128,2,9,1,RS,3,1,512,256,0.22811075378480117,0.2281409605009131,4.558893528487116e-05,1,0.22812585714285713,8
260,True,35,False,1,32,32,512,10,1,4,RS,15,1,1,1024,0.257834127411917,0.25811347258808304,0.00042159661153423004,32,0.25797380000000003,1
261,True,35,False,1,1,64,128,17,1,19,RS,27,1,256,64,0.13603375226072098,0.13607933345356474,6.879258384329516e-05,1,0.13605654285714286,8
262,True,35,False,1,1,1,128,21,1,18,RS,26,1,512,2048,0.1406152227687667,0.14071289151694766,0.00014740477659582426,1,0.14066405714285718,32
263,True,35,False,1,16,1,1,20,1,20,RS,26,64,64,256,0.13411914144436796,0.13415057284134627,4.743726254276349e-05,8,0.1341348571428571,1
264,True,35,False,32,16,128,16,1,8,28,RS,12,512,512,1024,0.2470425573467733,0.24713658551036957,0.00014191029072003382,1,0.24708957142857144,1
265,True,35,False,1,512,1,32,19,1,8,RS,19,64,64,1,0.13917403147742374,0.1392064828082905,4.897657915904709e-05,1,0.13919025714285713,32
266,True,35,False,1,32,512,32,1,9,28,RS,25,2048,1024,1,0.20094509399305047,0.20118822029266378,0.0003669339327732022,1,0.20106665714285712,1
267,True,35,False,1,1,1,1,10,1,4,RS,18,1,512,2048,0.13739210829587298,0.13741297741841282,3.149634251522894e-05,1,0.1374025428571429,1
268,True,35,False,8,512,128,64,1,2,26,RS,27,2048,1,512,0.15092009256591454,0.1510184788626569,0.0001484877236731461,1,0.15096928571428572,1
269,True,35,False,1,16,256,256,25,1,4,RS,21,2048,512,256,0.1306429649800065,0.1307317778771364,0.00013403924493846553,8,0.13068737142857145,1
270,True,35,False,8,512,64,16,24,27,1,RS,28,128,64,512,0.2615779161651843,0.2615951124062443,2.5953113139520715e-05,1,0.2615865142857143,8
271,True,35,False,1,1,256,64,29,10,1,RS,19,128,512,2048,0.12294693474425428,0.12297317954146,3.960948144583727e-05,8,0.12296005714285714,1
272,True,35,False,1,32,256,128,29,1,12,RS,20,512,2048,2048,0.20903148888820366,0.20906896825465354,5.656505014546446e-05,1,0.2090502285714286,1
273,True,35,False,8,128,128,256,26,21,1,RS,18,256,1024,2048,0.2240092835236855,0.2240765450477431,0.00010151322825230456,1,0.2240429142857143,8
274,True,35,False,1,64,32,1,20,1,10,RS,17,2048,256,128,0.12691754594526541,0.1269435397690203,3.923070434322201e-05,1,0.12693054285714286,8
275,True,35,False,1,32,1,16,27,13,1,RS,26,256,128,64,0.23139313738888254,0.23158029118254606,0.0002824584491747485,1,0.2314867142857143,32
276,True,35,False,1,128,32,256,21,1,27,RS,15,512,1,1,0.15885984190051375,0.15896621524234336,0.00016054202577772626,1,0.15891302857142856,32
277,True,35,False,1,128,512,1,1,9,2,RS,11,512,1,128,0.12217888643209902,0.12220871356790099,4.5016060626022e-05,8,0.1221938,8
278,True,35,False,8,1,16,256,9,11,1,RS,6,256,2048,1,0.22435091832900134,0.22438102452814157,4.543723187889126e-05,1,0.22436597142857145,8
279,True,35,False,1,1,128,64,1,21,16,RS,16,2048,128,512,0.12293816996989332,0.12297440145867816,5.468171354226574e-05,8,0.12295628571428574,8
280,True,35,False,8,512,32,64,1,24,17,RS,15,512,64,2048,0.12893433506604296,0.12906012207681422,0.00018984175149909668,1,0.1289972285714286,1
281,True,35,False,8,128,16,64,1,16,25,RS,29,64,128,1,0.13427126856387156,0.13433810286469983,0.00010086844938647773,1,0.1343046857142857,1
282,True,35,False,1,32,256,512,1,3,19,RS,11,2048,256,1,0.2384325070922202,0.23856817862206542,0.0002047597816058259,32,0.2385003428571428,1
283,True,35,False,8,128,64,32,19,9,1,RS,4,1,64,256,0.24042826854025515,0.240445788602602,2.6441834509821556e-05,1,0.24043702857142857,8
284,True,35,False,1,32,1,128,14,28,1,RS,1,256,1,64,0.3055276686034873,0.3055818171107984,8.172264692487249e-05,32,0.30555474285714285,1
285,True,35,False,32,256,512,64,1,5,29,RS,4,2048,512,1024,0.19817172060805688,0.19829742224908598,0.00018971290877297257,1,0.19823457142857143,1
286,True,35,False,1,64,32,256,1,3,8,RS,13,2048,512,512,0.12362274333870674,0.12364845666129329,3.8807363071605776e-05,1,0.12363560000000001,8
287,True,35,False,8,16,1,64,10,1,4,RS,18,1024,2048,512,0.12691376850960243,0.12707388863325467,0.00024165837583713958,8,0.12699382857142855,1
288,True,35,False,1,16,512,64,1,19,18,RS,7,512,512,1024,0.21874209194742683,0.2193388794811446,0.0009006906991360584,1,0.21904048571428572,1
289,True,35,False,8,128,1,64,21,15,1,RS,20,1024,64,2048,0.11462260588394224,0.11476242268748632,0.0002110159603210239,8,0.11469251428571428,1
290,True,35,False,1,128,32,128,6,9,1,RS,28,512,256,1024,0.11892493528460929,0.11895717900110497,4.866324095668256e-05,8,0.11894105714285713,1
291,True,35,False,1,1,16,1,30,21,1,RS,30,1,1,256,0.1793787335859545,0.17940446641404548,3.883680139837981e-05,1,0.17939159999999998,32
292,True,35,False,32,128,64,32,3,20,1,RS,29,1,1,1,0.21651241177263772,0.21655901679879083,7.033778558948562e-05,1,0.21653571428571428,1
293,True,35,False,1,1,1,256,4,1,10,RS,8,512,512,1,0.12184023327133504,0.12187153815723643,4.724632800762516e-05,1,0.12185588571428574,1
294,True,35,False,1,128,16,16,16,1,23,RS,8,128,1,1024,0.2607258521131188,0.26109340502973827,0.0005547225347975708,32,0.2609096285714285,1
295,True,35,False,1,128,32,64,22,6,1,RS,1,2048,1024,2048,0.11848008918084904,0.11851071081915099,4.6215149031458836e-05,8,0.11849540000000001,8
296,True,35,False,8,64,16,1,27,29,1,RS,8,1024,1024,2048,0.20772391862864184,0.20775568137135816,4.7937340053747326e-05,1,0.2077398,1
297,True,35,False,1,1,32,512,1,25,18,RS,6,512,1024,128,0.14000338543732666,0.14013015741981627,0.00019132830209792187,1,0.14006677142857146,8
298,True,35,False,1,64,1,512,1,1,3,RS,28,2048,128,256,0.1381733826122768,0.1382018173877232,4.2914666157719254e-05,1,0.1381876,32
299,True,35,False,1,512,1,64,15,1,26,RS,25,128,128,512,0.14770885197177425,0.14777503374251155,9.9883630249588e-05,1,0.1477419428571429,32
300,True,35,False,1,16,1,1,8,17,1,RS,28,512,1,64,0.1941360251783324,0.19416431767881048,4.2699940257090665e-05,32,0.19415017142857144,1
301,True,35,False,1,32,32,32,13,1,12,RS,26,256,512,1024,0.20864441500766967,0.20870089927804464,8.524785472194836e-05,1,0.20867265714285715,1
302,True,35,False,8,256,32,128,24,1,29,RS,18,1024,1024,256,0.26899733872985665,0.26928706127014335,0.0004372584590376704,1,0.2691422,8
303,True,35,False,1,64,128,256,17,1,19,RS,13,2048,1,1,0.13026973336056966,0.13029135235371594,3.2628071049451675e-05,8,0.1302805428571428,1
304,True,35,False,8,512,256,1,23,5,1,RS,25,512,256,512,0.24229447600740886,0.24231152399259118,2.572936066053786e-05,1,0.24230300000000002,1
305,True,35,False,8,128,256,128,21,1,6,RS,30,1024,2048,1024,0.11954567072070993,0.1195695292792901,3.600809432812262e-05,1,0.11955760000000001,8
306,True,35,False,8,32,32,128,4,1,8,RS,30,1,512,1,0.11393234277789993,0.11395800007924292,3.8722814031661095e-05,1,0.11394517142857143,8
307,True,35,False,1,512,16,256,1,7,2,RS,9,2048,512,2048,0.17393156738496066,0.17395151832932512,3.0110598852650616e-05,1,0.1739415428571429,32
308,True,35,False,1,256,64,16,1,13,5,RS,29,64,64,512,0.12703562110306044,0.12708306461122526,7.160324927070176e-05,1,0.12705934285714285,8
309,True,35,False,1,128,64,1,29,11,1,RS,28,128,1,256,0.2625678993095428,0.2626842149761716,0.00017554729812090586,32,0.2626260571428572,1
310,True,35,False,8,128,16,16,1,16,8,RS,20,1,512,128,0.11877384907005435,0.11894375092994565,0.0002564212828251862,1,0.1188588,1
311,True,35,False,8,1,512,1,1,17,18,RS,30,64,512,1,0.11532921934982217,0.11544175207874925,0.00016983796839989762,1,0.11538548571428571,8
312,True,35,False,1,256,512,64,8,28,1,RS,12,1024,1,1,0.12542317950776993,0.12546824906365867,6.802040510173566e-05,8,0.1254457142857143,1
313,True,35,False,1,128,1,512,8,1,23,RS,29,1,2048,1,0.12840209155602886,0.12844807987254256,6.940702781566182e-05,8,0.1284250857142857,1
314,True,35,False,1,1,32,512,1,18,7,RS,21,1,256,2048,0.13803157542575317,0.13805893885996107,4.129776393610665e-05,1,0.13804525714285712,32
315,True,35,False,8,128,1,512,1,10,9,RS,14,512,64,512,0.11146067070279157,0.11151612929720843,8.369987199170981e-05,1,0.1114884,8
316,True,35,False,1,32,64,512,26,1,9,RS,10,1024,256,2048,0.2894219167459585,0.2900341975397559,0.0009240736192953204,32,0.2897280571428572,1
317,True,35,False,1,128,256,32,6,1,15,RS,24,1,1024,256,0.15070037192481012,0.15077454236090415,0.00011194037771628773,1,0.15073745714285713,1
318,True,35,False,8,1,1,16,23,23,1,RS,20,512,128,1024,0.2426401047866526,0.24267572378477603,5.3757323184087504e-05,1,0.24265791428571432,1
319,True,35,False,1,16,16,16,17,1,9,RS,22,1024,128,512,0.11174729853405899,0.11189293003736961,0.0002197916898765176,8,0.1118201142857143,8
320,True,35,False,8,32,32,16,14,1,25,RS,29,1024,64,1024,0.1335711214790391,0.13359933566381804,4.25817437167503e-05,8,0.13358522857142857,1
321,True,35,False,1,128,1,128,29,1,28,RS,8,1,128,1024,0.19700500692523315,0.1971087073604812,0.00015650799027655795,1,0.19705685714285717,1
322,True,35,False,8,16,1,64,1,8,5,RS,1,2048,64,1,0.1243520050415253,0.12440930924418903,8.64853225721452e-05,1,0.12438065714285716,1
323,True,35,False,1,16,32,128,1,25,8,RS,6,128,1024,128,0.13157884343447174,0.13160149942267113,3.4193136917293024e-05,32,0.13159017142857143,1
324,True,35,False,1,128,32,256,26,9,1,RS,12,1024,128,2048,0.2183846981742843,0.21853535896857285,0.00022738205554456947,1,0.21846002857142857,8
325,True,35,False,8,256,16,256,20,1,28,RS,27,512,2048,512,0.185417951437579,0.18586119141956392,0.0006689518575765406,1,0.18563957142857146,8
326,True,35,False,1,16,1,16,21,1,3,RS,15,2048,2048,1024,0.20718790539416276,0.20728792317726585,0.0001509500147028005,32,0.2072379142857143,1
327,True,35,False,1,1,256,32,20,1,22,RS,5,64,1024,1,0.13573593119896982,0.13578898308674442,8.006759389313941e-05,1,0.13576245714285712,8
328,True,35,False,1,128,32,512,1,22,10,RS,22,2048,64,2048,0.32429941548764357,0.324703555940928,0.0006099416071081171,32,0.3245014857142858,1
329,True,35,False,1,16,128,1,5,2,1,RS,3,1,1024,256,0.2792733643198263,0.27950377853731656,0.00034774845471274526,1,0.27938857142857143,1
330,True,35,False,1,256,1,32,28,1,3,RS,4,128,2048,1024,0.14267411812608075,0.14269748187391926,3.5261310242248456e-05,1,0.1426858,8
331,True,35,False,1,32,64,16,1,22,5,RS,30,512,256,128,0.13052715875067722,0.13063558410646564,0.00016363899041387667,8,0.13058137142857143,1
332,True,35,False,1,128,256,64,1,15,13,RS,12,512,2048,512,0.1524361802863215,0.15247370542796423,5.663413552021857e-05,1,0.15245494285714287,32
333,True,35,False,8,256,1,1,13,1,12,RS,11,1024,1,1024,0.10986970771590121,0.11000840656981306,0.0002093287152313517,1,0.10993905714285714,8
334,True,35,False,1,64,1,64,16,14,1,RS,10,2048,128,256,0.20376512989225443,0.20386652725060272,0.00015303211347655847,1,0.20381582857142858,32
335,True,35,False,1,16,256,128,1,16,3,RS,21,512,1024,2048,0.14224105274616258,0.14227494725383735,5.1154667431231083e-05,32,0.14225799999999997,1
336,True,35,False,8,32,128,16,16,12,1,RS,5,2048,512,512,0.2555899938810776,0.2557521204046367,0.00024468649829726877,1,0.25567105714285715,8
337,True,35,False,1,1,16,32,22,1,24,RS,29,64,256,64,0.2287699828834466,0.22895670283083916,0.0002818036746041614,1,0.22886334285714288,1
338,True,35,False,1,256,128,512,1,29,14,RS,13,2048,256,256,0.14836080241894378,0.14855302615248483,0.0002901101634530836,1,0.1484569142857143,32
339,True,35,False,1,512,512,128,3,1,4,RS,17,1,1,2048,0.12996652773517334,0.13015632940768387,0.00028645471202411215,8,0.1300614285714286,1
340,True,35,False,32,512,256,64,9,1,25,RS,25,1024,1,2048,0.17851926635475487,0.1786333050738166,0.00017211085653954586,1,0.17857628571428574,1
341,True,35,False,8,16,64,512,4,1,30,RS,23,2048,128,64,0.1275066203229724,0.1275385796770276,4.823407213045316e-05,8,0.1275226,1
342,True,35,False,1,64,16,512,6,1,3,RS,15,1,256,1,0.266187047503008,0.26632106678270634,0.0002022661532107978,32,0.26625405714285716,1
343,True,35,False,8,64,256,64,20,1,5,RS,30,1,1024,1024,0.15224838656711948,0.15227378486145193,3.8331912425602103e-05,1,0.1522610857142857,1
344,True,35,False,1,32,64,1,27,30,1,RS,21,1024,1024,1024,0.11715724052632097,0.11734481661653619,0.00028309579254221027,8,0.11725102857142858,8
345,True,35,False,1,256,128,32,1,19,3,RS,14,128,2048,1,0.14177781802093659,0.14219709626477772,0.0006327880413741431,1,0.14198745714285715,32
346,True,35,False,8,512,128,32,1,29,23,RS,30,64,1024,1,0.1266249576136327,0.1266831566720816,8.783586734265392e-05,1,0.12665405714285716,8
347,True,35,False,1,16,16,16,9,13,1,RS,12,128,64,1024,0.2643541986110063,0.26443128710327934,0.00011634440077561885,1,0.2643927428571428,32
348,True,35,False,1,256,512,256,1,6,19,RS,23,512,512,1,0.12330094452141303,0.12333705547858702,5.4499803407248384e-05,8,0.12331900000000003,8
349,True,35,False,8,1,64,16,23,1,29,RS,2,64,128,2048,0.17549071810597433,0.17560362475116847,0.00017040229470525477,1,0.1755471714285714,1
350,True,35,False,1,32,64,128,1,1,29,RS,21,2048,1,512,0.26713045093845833,0.26739486334725593,0.0003990596047751076,1,0.26726265714285713,8
351,True,35,False,1,32,32,16,2,21,1,RS,5,128,128,2048,0.24951047306697746,0.2495408412187368,4.5832579090888155e-05,1,0.24952565714285713,8
352,True,35,False,1,256,16,64,29,1,20,RS,10,2048,1,2048,0.16918572148378366,0.16929713565907342,0.00016814981172654818,1,0.16924142857142854,32
353,True,35,False,1,16,1,128,18,1,25,RS,12,128,1,64,0.11906652632090407,0.11909975939338165,5.0156408425269366e-05,8,0.11908314285714286,8
354,True,35,False,1,64,256,1,8,12,1,RS,1,1,1024,64,0.1829376387649033,0.18306173266366813,0.00018728645308778785,1,0.1829996857142857,1
355,True,35,False,8,32,512,256,1,14,25,RS,21,256,1024,128,0.15136774618338925,0.15150048238803934,0.0002003296955989674,1,0.1514341142857143,8
356,True,35,False,1,128,64,256,1,27,22,RS,9,2048,1,1,0.15490750198176154,0.15496158373252414,8.162189582184013e-05,1,0.15493454285714284,8
357,True,35,False,8,64,64,16,30,12,1,RS,1,256,1,64,0.2527925223120094,0.25280964911656195,2.5848317357305105e-05,1,0.25280108571428567,1
358,True,35,False,1,1,32,128,4,25,1,RS,28,1024,512,64,0.20750951613980367,0.20755654100305343,7.097141706924022e-05,1,0.20753302857142855,1
359,True,35,False,8,128,16,128,4,1,12,RS,27,128,128,1024,0.14401365556105267,0.14405365872466164,6.037404497068701e-05,1,0.14403365714285715,1
360,True,35,False,1,128,1,64,1,8,12,RS,19,64,1,256,0.1870901646972139,0.1873496638742147,0.00039164439930912376,1,0.1872199142857143,1
361,True,35,False,1,1,16,128,6,1,28,RS,29,1,1024,128,0.18867715731685575,0.18878987125457286,0.0001701114544608178,1,0.1887335142857143,1
362,True,35,False,1,256,512,16,20,1,29,RS,1,64,1024,256,0.1441006923564268,0.14413719335785896,5.508847058901465e-05,8,0.14411894285714288,1
363,True,35,False,1,1,512,64,1,4,26,RS,23,128,1024,256,0.18703846031649873,0.18714656825492987,0.00016315993405745228,1,0.1870925142857143,8
364,True,35,False,1,256,32,1,1,30,9,RS,23,1024,256,512,0.28842715133230945,0.28868496295340473,0.00038909748634185636,32,0.2885560571428571,1
365,True,35,False,1,1,512,256,3,1,9,RS,21,2048,2048,2048,0.11106301423391761,0.11109047148036812,4.1439348351979235e-05,1,0.11107674285714286,8
366,True,35,False,1,32,64,64,1,18,12,RS,14,2048,1024,128,0.27857599457430876,0.2787604625685483,0.00027840495538634523,32,0.27866822857142853,1
