id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
128,1,1,256,1,512,128,1,1024,15,0.07501290548628432,1,64,512,DLMT,8,True,False,False,1,2048,False,1,4,11,2048,1,35,1024,1,1,0.07504671999999998,8,False,0.00010206787601535494,True,0.07508053451371564
129,32,1,1,1,32,512,1,1024,1,0.09485853155861534,1,64,16,DLMT,1,True,True,False,1,2048,False,1,4,11,256,1,35,1,3,3,0.09487178857142857,1,False,4.0015809528796396e-05,True,0.0948850455842418
130,1,1,1,1,32,32,512,256,14,0.15017708493735615,512,32,64,DLMT,1,True,False,True,1,2048,True,1,4,11,1024,32,35,1,1,28,0.152075,1,False,0.005728787376050886,True,0.15397291506264382
131,32,1,64,1,16,16,128,2048,13,0.0849631664317037,16,1,512,DLMT,1,False,True,True,1,1,False,1,4,11,128,1,35,1024,30,1,0.08498808285714285,1,False,7.520932117654457e-05,True,0.085012999282582
132,32,1,1,1,128,1,256,2048,1,0.13377540681134392,16,512,1,DLMT,32,True,False,False,1,512,False,1,4,11,1,1,35,1024,29,17,0.13379685714285716,1,False,6.47470431126924e-05,True,0.1338183074743704
133,8,1,1,1,64,64,1,2048,24,0.03867882440630295,16,512,128,DLMT,1,False,False,True,1,1,True,1,4,11,1024,8,35,2048,24,1,0.04546446857142857,1,False,0.020482219355693037,True,0.052250112736554194
134,32,1,1024,1,1,512,512,2048,1,0.15001111640509623,16,64,1,DLMT,1,False,True,False,1,1024,True,1,4,11,512,32,35,1,26,14,0.15132737142857142,1,False,0.003973067768187731,True,0.1526436264520466
135,1,1,256,1,256,1,16,1,1,0.11017646467713,128,1,512,DLMT,1,False,False,True,1,1,False,1,4,11,256,32,35,1,15,10,0.11020102857142856,1,False,7.414521878980312e-05,True,0.11022559246572712
136,8,1,2048,1,512,16,512,1024,28,0.12339626080138504,1,1,16,DLMT,1,True,True,False,1,2048,False,1,4,11,512,32,35,1,1,1,0.12343071428571428,1,False,0.0001039965855012473,True,0.12346516777004353
137,32,1,1024,1,512,256,1,512,29,0.0690833541921488,32,1,1,DLMT,1,True,False,False,1,1024,True,1,4,11,512,8,35,64,30,1,0.07117661714285714,8,False,0.006318437849409375,True,0.07326988009356548
138,8,1,128,1,512,1,1,128,17,0.0846540519158384,512,1,1,DLMT,1,False,True,True,1,2048,True,1,4,11,1,1,35,1,3,1,0.08808242857142858,32,False,0.010348429859412667,True,0.09151080522701875
139,1,1,256,1,16,16,1,1024,1,0.05658897056703951,1,64,256,DLMT,32,False,False,False,1,2048,True,1,4,11,1024,1,35,128,29,26,0.06218022285714286,1,False,0.01687699105524756,True,0.06777147514724621
140,1,1,2048,1,32,16,32,2048,1,0.068922460209436,256,256,1,DLMT,1,True,True,True,1,2048,False,1,4,11,128,1,35,2048,12,2,0.06893224285714283,32,False,2.95285652083754e-05,True,0.06894202550484967
141,32,1,1024,1,512,1,16,512,16,0.08502894515171176,32,1,1,DLMT,32,True,True,True,1,1,True,1,4,11,2048,1,35,128,1,26,0.08700508,1,False,0.005964890945371209,True,0.08898121484828823
142,32,1,1,1,1,1,1,1024,1,0.11323408852448494,256,16,32,DLMT,8,True,True,False,1,256,False,1,4,11,1024,1,35,1,2,5,0.11324565714285713,1,False,3.491945250523414e-05,True,0.11325722576122932
143,1,1,2048,1,256,1,512,128,1,0.14011636636471586,1,1,1,DLMT,1,True,False,False,1,1024,True,1,4,11,2048,1,35,1,29,10,0.14847588571428572,1,False,0.025232904181158186,True,0.15683540506385557
144,8,1,1024,1,512,512,512,512,1,0.1471193184227105,128,16,512,DLMT,1,True,True,True,1,2048,True,1,4,11,1024,32,35,2048,14,28,0.14761125714285717,1,False,0.001484899079646391,True,0.14810319586300383
145,32,1,256,1,256,1,512,1,22,0.14369889015874057,512,256,32,DLMT,1,False,False,True,1,2048,False,1,4,11,2048,1,35,1,16,1,0.1439118857142857,8,False,0.0006429193138191069,True,0.14412488126983083
146,32,1,2048,1,16,64,256,1024,30,0.09309812643619318,128,64,256,DLMT,1,False,False,True,1,2048,False,1,4,11,256,1,35,1,1,29,0.09311780571428571,1,False,5.94011829745464e-05,True,0.09313748499237824
147,1,1,64,1,1,512,128,2048,24,0.15790373952926406,128,64,64,DLMT,32,True,True,True,1,1024,True,1,4,11,128,1,35,1,27,1,0.15860128571428572,1,False,0.0021055177113130773,True,0.15929883189930738
148,1,1,1,1,256,256,256,1,21,0.07650473538824555,64,32,512,DLMT,1,False,True,False,1,1024,False,1,4,11,1,1,35,2048,1,21,0.07651253428571429,1,False,2.3540687486710198e-05,True,0.07652033318318303
149,32,1,1024,1,1,1,64,64,1,0.11071800943180173,256,128,256,DLMT,8,True,False,True,1,1024,True,1,4,11,128,1,35,2048,4,3,0.11288868571428572,1,False,0.006552107167148287,True,0.11505936199676971
150,32,1,64,1,32,128,1,1,1,0.11480069872491692,16,1,32,DLMT,8,True,False,True,1,128,False,1,4,11,1,1,35,64,29,30,0.11484897142857142,8,False,0.00014570939487590408,True,0.11489724413222592
151,1,1,128,1,1,32,1,2048,20,0.07340405265109605,32,16,1,DLMT,1,False,True,True,1,64,False,1,4,11,1024,1,35,512,1,1,0.07341454285714286,1,False,3.1664304244137744e-05,True,0.07342503306318966
152,32,1,512,1,32,64,1,2048,30,0.12130269939637285,32,1,256,DLMT,32,False,False,False,1,2048,True,1,4,11,64,1,35,2048,25,1,0.12242894285714284,1,False,0.003399524798244243,True,0.12355518631791283
153,32,1,1024,1,128,32,1,1,1,0.10117168551274472,32,256,16,DLMT,32,True,True,True,1,128,False,1,4,11,2048,1,35,2048,2,2,0.1011892,1,False,5.286684080917777e-05,True,0.1012067144872553
154,1,1,2048,1,32,16,1,2048,2,0.0787222841984377,32,256,1,DLMT,1,True,False,True,1,2048,False,1,4,11,2048,32,35,1,13,1,0.07875231999999999,1,False,9.066197123696065e-05,True,0.07878235580156227
155,1,1,1,1,128,16,1,512,1,0.12556740471884204,512,256,64,DLMT,1,False,True,False,1,2048,False,1,4,11,128,32,35,1024,20,11,0.1255990285714286,1,False,9.545544531778119e-05,True,0.12563065242401517
156,1,1,1024,1,128,512,1,1,1,0.12776809345328263,64,1,128,DLMT,1,False,True,True,1,256,False,1,4,11,512,32,35,2048,27,14,0.12779239999999997,1,False,7.336842450458912e-05,True,0.1278167065467173
157,1,1,512,1,32,512,1,1024,1,0.12932709068023898,256,64,1,DLMT,32,False,True,False,1,64,False,1,4,11,256,1,35,128,25,21,0.12936471428571433,1,False,0.00011356548052708214,True,0.12940233789118968
158,32,1,1,1,32,16,1,1024,1,0.07257224621327601,16,1,16,DLMT,8,False,True,True,1,1024,True,1,4,11,1,1,35,64,27,30,0.07381590857142857,8,False,0.0037539494562676573,True,0.07505957092958113
159,1,1,1,1,32,128,1,256,28,0.07648322150238562,16,256,256,DLMT,1,False,True,True,1,1,False,1,4,11,128,1,35,1,1,27,0.07649182285714287,1,False,2.5962875536473423e-05,True,0.07650042421190012
160,32,1,1,1,256,32,1,64,30,0.10532061235670596,128,512,1,DLMT,1,True,False,False,1,128,True,1,4,11,1,1,35,1,24,1,0.10570765714285713,1,False,0.0011682805666658068,True,0.10609470192900829
161,32,1,1,1,128,1,1,1,1,0.13149796740835495,32,512,16,DLMT,32,False,False,False,1,1024,False,1,4,11,2048,1,35,1024,26,2,0.13153094285714287,1,False,9.953518914208803e-05,True,0.13156391830593078
162,1,1,64,1,1,32,1,512,15,0.052139697587108375,1,32,1,DLMT,1,True,True,True,1,2048,True,1,4,11,2048,1,35,128,12,1,0.05625455714285715,1,False,0.01242055344898207,True,0.06036941669860593
163,1,1,2048,1,1,32,1,64,23,0.1263200693054251,256,512,16,DLMT,8,True,True,False,1,1024,True,1,4,11,64,1,35,1024,1,21,0.12732342857142856,8,False,0.003028603339454525,True,0.128326787837432
164,1,1,64,1,1,1,1,512,1,0.13685691928027227,256,1,16,DLMT,8,True,False,False,1,64,True,1,4,11,512,1,35,2048,15,30,0.13815434285714287,1,False,0.003916225733628577,True,0.13945176643401347
165,1,1,1024,1,128,1,1,2048,2,0.0774549018633434,512,1,64,DLMT,1,False,False,True,1,1,False,1,4,11,512,1,35,64,1,26,0.07746289142857143,32,False,2.4116211162128186e-05,True,0.07747088099379947
166,8,1,1,1,64,64,1,1024,1,0.07159143031443733,16,128,256,DLMT,1,False,True,False,1,1,True,1,4,11,512,1,35,1,4,13,0.07457354,32,False,0.009001389291284826,True,0.07755564968556265
167,8,1,512,1,256,1,1,128,24,0.09445078684526481,32,128,16,DLMT,32,False,False,False,1,256,False,1,4,11,2048,1,35,1,1,30,0.09446389142857144,1,False,3.9555706624083746e-05,True,0.09447699601187806
168,32,1,1,1,1,128,1,2048,11,0.15320595718229227,256,512,256,DLMT,1,False,False,True,1,2048,True,1,4,11,64,32,35,2048,1,13,0.15432365714285712,1,False,0.003373736554562588,True,0.15544135710342197
169,32,1,2048,1,16,256,1,1,1,0.07240129721906004,16,128,1,DLMT,1,True,False,False,1,1024,True,1,4,11,2048,8,35,2048,23,28,0.07368679142857142,8,False,0.0038802173734669952,True,0.0749722856380828
170,1,1,1,1,256,512,1,1,20,0.05969613607655716,16,1,16,DLMT,1,False,False,False,1,512,True,1,4,11,1,1,35,2048,3,1,0.06306003714285713,1,False,0.01015381264536587,True,0.0664239382091571
171,1,1,1024,1,64,64,1,256,11,0.07630584183249425,16,128,512,DLMT,8,True,False,True,1,1,False,1,4,11,1,1,35,256,29,1,0.07632062571428572,8,False,4.462460783569719e-05,True,0.07633540959607718
172,32,1,1024,1,256,16,1,1024,1,0.13197658622151606,1,1,512,DLMT,1,True,True,False,1,2048,False,1,4,11,2048,1,35,512,29,16,0.13199745714285713,1,False,6.299811464623137e-05,True,0.1320183280641982
173,32,1,128,1,64,512,1,1024,1,0.17855241865651394,256,64,16,DLMT,32,True,False,True,1,2048,True,1,4,11,64,1,35,2048,24,25,0.17989554285714288,1,False,0.004054171399173638,True,0.1812386670577718
174,32,1,2048,1,32,128,1,2048,1,0.11745359975847505,512,64,16,DLMT,1,False,True,False,1,1,True,1,4,11,128,1,35,1,2,2,0.11914599999999997,1,False,0.005108448386182024,True,0.1208384002415249
175,32,1,128,1,1,256,1,2048,24,0.11254093763287801,1,16,32,DLMT,1,False,False,False,1,1,False,1,4,11,1,32,35,1024,2,1,0.11256617142857143,1,False,7.616729171062017e-05,True,0.11259140522426486
176,1,1,2048,1,256,1,1,2048,27,0.09560316124776028,128,512,1,DLMT,1,False,True,True,1,1,True,1,4,11,2048,8,35,2048,27,1,0.09712238571428572,8,False,0.004585723627217901,True,0.09864161018081116
177,32,1,1,1,512,512,1,512,18,0.09229835210828874,512,1,256,DLMT,1,True,True,False,1,1,True,1,4,11,2048,8,35,256,1,1,0.0951692857142857,1,False,0.008665808351088542,True,0.09804021932028267
178,8,1,64,1,128,512,1,2048,26,0.07741953666438882,1,32,1,DLMT,1,True,False,True,1,256,False,1,4,11,1024,1,35,2048,1,16,0.07742677999999999,32,False,2.1863744287877363e-05,True,0.07743402333561115
179,32,1,1024,1,512,1,1,1,9,0.2322884997793723,1,1,1,DLMT,8,True,True,True,1,256,True,1,4,11,1,8,35,1024,1,11,0.23550971428571427,1,False,0.009723118469684005,True,0.23873092879205624
180,32,1,128,1,16,1,1,1,29,0.09578629132428536,512,64,16,DLMT,1,False,True,True,1,1024,False,1,4,11,2048,1,35,256,1,21,0.09579434571428572,32,False,2.4311882372408858e-05,True,0.09580240010428608
181,1,1,1,1,64,128,1,2048,29,0.14517333494419113,512,1,512,DLMT,32,True,False,False,1,2048,True,1,4,11,1024,1,35,1,6,1,0.14802805714285716,1,False,0.008616874809491488,True,0.1508827793415232
182,32,1,1,1,1,16,1,512,13,0.08825354630033193,512,1,1,DLMT,8,True,True,False,1,1,False,1,4,11,256,1,35,64,26,1,0.08827584857142858,8,False,6.731859166436443e-05,True,0.08829815084252522
183,1,1,1,1,32,32,1,1024,1,0.08271976050314214,16,256,32,DLMT,1,False,False,False,1,1024,False,1,4,11,2048,1,35,64,22,3,0.08277126857142858,32,False,0.00015547522498351256,True,0.08282277663971502
184,1,1,64,1,512,64,1,1,1,0.12433201682188647,32,16,32,DLMT,1,True,False,False,1,128,True,1,4,11,1,32,35,64,8,28,0.1306606571428571,1,False,0.019102769924718637,True,0.13698929746382774
185,8,1,64,1,64,512,1,1,24,0.09010472825577537,512,32,1,DLMT,8,True,True,True,1,2048,False,1,4,11,64,1,35,512,1,12,0.09011670857142857,1,False,3.61621457282819e-05,True,0.09012868888708178
186,1,1,2048,1,256,1,1,64,5,0.07885285073343942,1,1,128,DLMT,8,True,True,False,1,2048,True,1,4,11,2048,1,35,2048,1,19,0.08035659428571428,8,False,0.004538995052333742,True,0.08186033783798913
187,32,1,1,1,256,1,1,512,15,0.12939364540388357,1,64,256,DLMT,32,True,False,False,1,512,False,1,4,11,1,1,35,256,7,1,0.12941942857142857,1,False,7.782555060216637e-05,True,0.12944521173897358
188,8,1,1,1,512,128,1,512,1,0.06717328362951859,64,256,1,DLMT,1,False,False,True,1,64,True,1,4,11,2048,1,35,1,5,3,0.07135481428571427,32,False,0.012621797733357793,True,0.07553634494190996
189,32,1,1024,1,1,16,1,1,1,0.08143094581356754,512,1,256,DLMT,1,False,True,True,1,512,False,1,4,11,1024,8,35,2048,6,29,0.08144658285714287,8,False,4.7199845554918854e-05,True,0.08146221990071821
190,32,1,1024,1,32,256,1,1,28,0.0978274620590543,16,1,64,DLMT,1,False,False,False,1,1024,False,1,4,11,512,8,35,1,6,1,0.09784527142857144,8,False,5.375693215857797e-05,True,0.09786308079808859
191,1,1,1,1,32,32,1,2048,17,0.11094058666663963,1,64,1,DLMT,1,False,True,False,1,128,True,1,4,11,1024,8,35,1024,1,17,0.11340562857142857,8,False,0.007440639058904682,True,0.1158706704762175
192,32,1,128,1,1,32,1,1024,1,inf,512,16,1,DLMT,1,True,False,False,1,64,False,1,4,11,64,1,1,64,30,30,inf,32,False,inf,False,inf
193,1,1,2048,1,1,64,1,2048,25,0.10931338254893586,128,16,256,DLMT,8,False,True,False,1,256,False,1,4,11,1,8,35,1,1,1,0.10936422857142858,1,False,0.00015347686390821975,True,0.1094150745939213
194,1,1,1024,1,256,64,1,1024,28,0.07163121456844176,512,128,128,DLMT,1,False,False,False,1,1,False,1,4,11,512,1,35,2048,1,2,0.07163436285714288,8,False,9.502994587100429e-06,True,0.07163751114584399
195,8,1,512,1,64,512,1,512,1,0.0903223812494819,32,256,128,DLMT,8,False,False,True,1,128,False,1,4,11,64,1,35,512,30,29,0.09034842,8,False,7.859701848216355e-05,True,0.0903744587505181
196,32,1,512,1,512,16,1,1024,24,0.12858182922282851,512,512,16,DLMT,1,False,True,False,1,64,True,1,4,11,2048,32,35,1,1,30,0.1292199142857143,1,False,0.0019260364834317676,True,0.1298579993486001
197,32,1,1024,1,16,64,1,2048,30,0.15452981077809094,32,16,512,DLMT,8,True,False,True,1,1,True,1,4,11,512,1,35,1,29,1,0.15623997142857143,1,False,0.005162057532671662,True,0.15795013207905192
198,32,1,128,1,512,1,1,64,30,0.1208578782766491,512,64,16,DLMT,1,True,True,False,1,128,True,1,4,11,1,1,35,64,30,1,0.12203842857142858,32,False,0.0035634479954570007,True,0.12321897886620806
199,1,1,2048,1,64,128,1,1024,1,0.09806645197669733,512,256,256,DLMT,1,True,False,False,1,512,True,1,4,11,2048,1,35,128,3,6,0.10076062,32,False,0.008132247888562457,True,0.10345478802330266
200,32,1,1024,1,1,512,1,2048,25,0.13865932511945184,128,1,64,DLMT,1,False,True,True,1,1,True,1,4,11,1,1,35,64,1,21,0.13979788571428572,1,False,0.0034367036180571867,True,0.1409364463091196
201,1,1,1,1,1,1,1,1024,27,0.09155099319479273,16,256,32,DLMT,1,True,False,True,1,2048,False,1,4,11,512,1,35,64,1,30,0.09156446857142857,1,False,4.0674932760877736e-05,True,0.0915779439480644
202,1,1,1,1,16,256,1,2048,1,0.1376303686416524,512,1,512,DLMT,1,False,True,False,1,1,True,1,4,11,1,1,35,512,20,2,0.14013548571428572,32,False,0.007561604491003702,True,0.14264060278691904
203,32,1,512,1,1,512,1,1,3,0.08190671209690728,32,256,1,DLMT,32,False,False,True,1,256,True,1,4,11,512,1,35,1,1,6,0.08480323428571428,1,False,0.00874304655476708,True,0.08769975647452127
204,32,1,256,1,256,256,1,2048,1,0.10653918244392611,32,64,1,DLMT,1,True,True,False,1,64,False,1,4,11,512,1,35,1024,5,3,0.10655251428571429,1,False,4.0241678059708e-05,True,0.10656584612750246
205,1,1,512,1,16,1,1,1,9,0.19464729703093694,1,32,1,DLMT,8,True,True,True,1,1,True,1,4,11,256,8,35,64,29,1,0.19651702857142858,1,False,0.005643716442637597,True,0.19838676011192022
206,1,1,64,1,512,16,1,2048,1,0.0875110921632331,512,1,32,DLMT,32,False,True,True,1,1024,False,1,4,11,2048,1,35,64,23,2,0.08752364000000001,1,False,3.7875187505430506e-05,True,0.08753618783676692
207,8,1,128,1,128,16,1,1,2,0.07924889015912236,16,16,64,DLMT,1,False,False,False,1,1024,True,1,4,11,1,1,35,512,22,1,0.08203171142857142,1,False,0.0083998444777702,True,0.08481453269802049
208,1,1,64,1,64,64,1,2048,1,0.07151039999363179,16,16,128,DLMT,1,True,True,True,1,1,False,1,4,11,512,32,35,512,1,1,0.07160318571428571,1,False,0.0002800703127459837,True,0.07169597143493964
209,1,1,2048,1,64,1,1,2048,15,0.09613594436832286,32,1,1,DLMT,1,False,False,True,1,1024,True,1,4,11,1,32,35,1024,8,1,0.09688861714285714,1,False,0.0022719153106054066,True,0.09764128991739142
210,32,1,1,1,16,512,1,2048,20,0.1370995147432919,512,128,64,DLMT,1,True,False,False,1,2048,True,1,4,11,2048,32,35,2048,30,1,0.1380516,1,False,0.0028738346129965698,True,0.1390036852567081
211,32,1,2048,1,256,512,1,2048,1,0.07798317570300788,1,64,512,DLMT,1,False,True,True,1,1024,False,1,4,11,1,8,35,64,16,2,0.07798837714285714,1,False,1.5700356423875974e-05,True,0.0779935785827064
212,1,1,1,1,1,16,1,1,8,0.09024205325520693,128,512,256,DLMT,1,False,True,True,1,1024,True,1,4,11,64,8,35,1024,25,1,0.0919284142857143,1,False,0.005090219248050569,True,0.09361477531622167
213,32,1,256,1,512,64,1,1024,18,0.061617855483725684,1,128,512,DLMT,1,True,True,True,1,2048,True,1,4,11,1,1,35,2048,1,15,0.06699078857142857,32,False,0.01621800250761518,True,0.07236372165913145
214,1,1,1024,1,64,32,1,1,20,0.11614571829193163,256,512,1,DLMT,8,True,True,False,1,2048,False,1,4,11,1,8,35,2048,29,1,0.1161997142857143,1,False,0.00016298493732832633,True,0.11625371027949696
215,1,1,2048,1,128,32,1,1,27,0.06493037786921127,16,512,128,DLMT,1,False,False,True,1,2048,False,1,4,11,512,1,35,256,12,1,0.06493394571428572,1,False,1.0769410193616471e-05,True,0.06493751355936017
216,1,1,512,1,128,256,1,1,1,0.15626211860783565,32,64,512,DLMT,32,True,True,True,1,1,True,1,4,11,2048,1,35,256,12,27,0.1580104,1,False,0.005277123600707383,True,0.15975868139216434
217,1,1,1024,1,128,1,1,128,1,0.1538674531696759,512,1,64,DLMT,8,True,False,True,1,2048,True,1,4,11,256,8,35,256,12,25,0.1549261142857143,1,False,0.0031955299562395714,True,0.15598477540175268
218,1,1,2048,1,128,512,1,1,29,0.06800007986089714,256,16,256,DLMT,1,False,True,True,1,1024,False,1,4,11,1,1,35,256,12,1,0.06800629142857144,1,False,1.874939041185948e-05,True,0.06801250299624574
219,32,1,128,1,128,512,1,1,1,0.16014170684275564,32,1,1,DLMT,1,True,True,True,1,256,True,1,4,11,2048,1,35,256,12,18,0.16097094285714286,1,False,0.0025030186568890532,True,0.1618001788715301
220,8,1,256,1,128,512,1,1024,1,0.07670738881603799,1,64,16,DLMT,1,False,True,True,1,2048,True,1,4,11,128,1,35,256,12,29,0.08394808857142856,32,False,0.021855788053377418,True,0.09118878832681913
221,32,1,2048,1,128,256,1,256,1,0.0767875903322103,512,256,16,DLMT,1,True,False,True,1,256,False,1,4,11,256,1,35,256,12,2,0.07680445714285715,32,False,5.0911852595381286e-05,True,0.076821323953504
222,32,1,256,1,128,1,1,64,1,0.1527405189198591,64,1,128,DLMT,8,False,False,True,1,1,True,1,4,11,1,1,35,256,12,20,0.15391508571428575,8,False,0.0035453870179345385,True,0.1550896525087124
223,32,1,512,1,128,32,1,512,20,0.07366507668235489,256,512,512,DLMT,1,False,True,True,1,1,False,1,4,11,2048,1,35,256,12,1,0.07367208571428571,32,False,2.115650717671463e-05,True,0.07367909474621653
224,1,1,1024,1,128,32,1,64,1,0.09242954744682882,16,512,1,DLMT,1,True,True,True,1,256,True,1,4,11,1,1,35,256,12,26,0.09295363714285715,32,False,0.0015819456273996838,True,0.09347772683888547
225,32,1,1,1,128,256,1,2048,1,0.12978316353410704,64,1,128,DLMT,1,True,False,True,1,1,False,1,4,11,1,32,35,256,12,26,0.12981142857142858,1,False,8.53169839779978e-05,True,0.1298396936087501
226,1,1,1024,1,128,16,1,256,1,0.23379196453808057,1,512,512,DLMT,8,False,False,True,1,1024,True,1,4,11,2048,1,35,256,12,1,0.2353035428571429,1,False,0.004562644010050419,True,0.2368151211762052
227,1,1,512,1,128,256,1,256,1,0.13975591779291574,256,64,16,DLMT,32,False,False,True,1,512,False,1,4,11,2048,1,35,256,12,30,0.13977254285714288,1,False,5.018214984698473e-05,True,0.13978916792137003
228,1,1,128,1,128,16,1,128,30,0.060107864102189226,1,32,512,DLMT,1,True,True,True,1,2048,False,1,4,11,1024,1,35,256,12,1,0.06011270285714286,32,False,1.460560529805056e-05,True,0.060117541612096495
229,32,1,2048,1,128,512,1,1,29,0.10581513724917607,32,16,64,DLMT,1,False,False,True,1,1,True,1,4,11,2048,32,35,256,12,1,0.10707374285714287,1,False,0.003799055110666012,True,0.10833234846510967
230,8,1,1,1,128,32,1,1,2,0.0740493813864229,512,16,1,DLMT,1,False,False,True,1,128,False,1,4,11,512,1,35,256,12,1,0.07405517142857143,32,False,1.747703099055667e-05,True,0.07406096147071996
231,32,1,1024,1,128,256,1,1,1,0.13433747441843175,16,512,512,DLMT,1,True,True,True,1,2048,False,1,4,11,1024,32,35,256,12,17,0.13435837142857143,1,False,6.307686273305662e-05,True,0.13437926843871112
232,8,1,2048,1,128,256,1,512,22,0.13845949221192297,1,1,1,DLMT,32,True,False,True,1,1,True,1,4,11,128,1,35,256,12,1,0.14086340000000003,1,False,0.007256107957930536,True,0.1432673077880771
233,32,1,1,1,128,16,1,2048,25,0.07210926137544627,64,128,256,DLMT,1,True,False,True,1,2048,True,1,4,11,512,1,35,256,12,1,0.07461724285714286,1,False,0.007570250605260632,True,0.07712522433883945
234,1,1,128,1,128,16,1,2048,19,0.1180342574928716,256,16,1,DLMT,1,False,True,True,1,64,True,1,4,11,512,32,35,256,12,1,0.11812637142857142,1,False,0.00027804255437040016,True,0.11821848536427125
235,32,1,1,1,128,1,1,512,1,0.16354862667290676,256,512,32,DLMT,32,True,True,True,1,64,False,1,4,11,1,1,35,256,12,4,0.16356171428571428,1,False,3.950448179172383e-05,True,0.1635748018985218
236,32,1,128,1,128,256,1,2048,1,0.14803778845030963,32,1,32,DLMT,32,False,True,True,1,256,True,1,4,11,2048,1,35,256,12,3,0.14873554285714286,1,False,0.0021061462212548583,True,0.14943329726397608
237,1,1,512,1,128,64,1,1024,1,0.07640289297479827,128,1,512,DLMT,1,True,False,True,1,1,False,1,4,11,2048,1,35,256,12,27,0.07641071428571429,32,False,2.3608341659641186e-05,True,0.07641853559663031
238,8,1,2048,1,128,1,1,1024,1,0.1271249222374088,32,16,1,DLMT,1,False,True,True,1,128,False,1,4,11,128,1,35,256,12,21,0.12715442857142856,1,False,8.906379277615346e-05,True,0.12718393490544833
239,1,1,512,1,128,512,1,512,1,0.13977227194270556,512,512,512,DLMT,1,True,True,True,1,1,True,1,4,11,512,1,35,256,12,7,0.14017157142857142,1,False,0.0012052709306734838,True,0.1405708709144373
240,1,1,1,1,128,512,1,2048,27,0.14047491928327863,1,512,32,DLMT,32,False,False,True,1,256,False,1,4,11,256,1,35,256,12,1,0.14049057142857144,1,False,4.724542953815741e-05,True,0.14050622357386425
241,1,1,128,1,128,64,1,512,1,0.0783396895919814,1,32,512,DLMT,1,True,False,True,1,2048,False,1,4,11,1,32,35,256,12,1,0.07836567714285714,1,False,7.844247422962278e-05,True,0.07839166469373288
242,1,1,256,1,128,1,1,1,26,0.09011137586209894,16,64,32,DLMT,1,False,False,True,1,1,False,1,4,11,2048,32,35,256,12,1,0.09015685142857142,1,False,0.00013726633833834392,True,0.09020232699504391
243,8,1,256,1,128,256,1,256,27,0.09761226612739732,128,256,32,DLMT,1,True,True,True,1,2048,False,1,4,11,1024,1,35,256,12,1,0.09761834857142859,32,False,1.8359635406098947e-05,True,0.09762443101545987
244,32,1,1024,1,128,256,1,1,27,0.07419924209142113,1,128,1,DLMT,1,False,False,True,1,1,False,1,4,11,2048,1,35,256,12,1,0.07420591714285715,32,False,2.0148399237574696e-05,True,0.07421259219429317
245,32,1,1,1,128,128,1,1,27,0.07405107376724687,256,1,128,DLMT,1,True,False,True,1,1,False,1,4,11,1024,1,35,256,12,1,0.07406049714285713,32,False,2.84441154920035e-05,True,0.07406992051846739
246,1,1,2048,1,128,256,1,1,27,0.0827258287394686,32,512,16,DLMT,1,True,True,True,1,1,False,1,4,11,128,1,35,256,12,1,0.08273522285714287,32,False,2.8355801479608947e-05,True,0.08274461697481714
247,32,1,2048,1,128,16,1,1,27,0.07370093483437623,256,512,512,DLMT,1,False,False,True,1,1,False,1,4,11,1024,1,35,256,12,1,0.0737079942857143,32,False,2.1308696318064836e-05,True,0.07371505373705237
248,1,1,1,1,128,64,1,2048,27,0.05766429810626766,16,256,1,DLMT,1,False,True,True,1,1,False,1,4,11,2048,1,35,256,12,1,0.05766839714285714,32,False,1.2372792402555638e-05,True,0.05767249617944662
249,32,1,2048,1,128,256,1,2048,27,0.07403704989852317,512,512,256,DLMT,1,False,True,True,1,1,False,1,4,11,128,1,35,256,12,1,0.07404274571428571,32,False,1.7192612082057636e-05,True,0.07404844153004825
250,32,1,1,1,128,1,1,1,27,0.0735737465774155,16,256,1,DLMT,1,False,True,True,1,256,False,1,4,11,128,1,35,256,12,1,0.07358065999999999,32,False,2.0867913852885162e-05,True,0.07358757342258448
251,8,1,1,1,128,16,1,2048,27,0.07546219834690303,512,256,16,DLMT,1,True,False,True,1,2048,False,1,4,11,1,1,35,256,12,1,0.07546769999999998,32,False,1.6606539159533923e-05,True,0.07547320165309694
252,1,1,2048,1,128,1,1,1,27,0.07343067023729886,1,16,64,DLMT,1,False,False,True,1,1,False,1,4,11,1,1,35,256,12,1,0.07343809714285715,32,False,2.2417843476179228e-05,True,0.07344552404841544
253,32,1,2048,1,128,512,1,2048,27,0.07369617771933232,256,128,512,DLMT,1,True,True,True,1,1024,False,1,4,11,1024,1,35,256,12,1,0.07370365999999999,32,False,2.2584991223629925e-05,True,0.07371114228066766
254,1,1,256,1,128,256,1,1,27,0.06440017934018284,512,1,256,DLMT,1,False,True,True,1,2048,False,1,4,11,512,1,35,256,12,1,0.06440772285714284,32,False,2.2769830737989797e-05,True,0.06441526637410284
