id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
176,512,2048,512,inf,16,False,512,8,RS,False,True,False,False,True,25,2,1,1,inf,inf,inf,26,1,False,28,2
177,64,2048,256,1.963445431977044,1,False,2048,1,RS,False,False,False,True,False,24,8,1,10,1.963640568022956,0.00015741982086124292,1.963543,24,1,True,9,8
178,512,128,256,2.8611298642287055,4,False,2,16,RS,True,True,True,False,False,3,2,64,10,2.937070135771294,0.061262407396379746,2.8991,4,2,True,1,1
179,512,2048,128,1.992454120052665,2,False,512,64,RS,True,True,False,False,False,14,8,8,10,1.9946298799473352,0.0017552253416584442,1.9935420000000001,20,1,True,29,4
180,2048,1,1,1.5497959478492125,2,False,128,1,RS,True,True,True,True,False,13,2,512,10,1.5499240521507875,0.00010334408546210212,1.54986,1,15,True,23,4
181,256,128,4,6.106337483285414,1,False,128,256,RS,False,True,False,True,True,28,2,2,10,6.110728516714585,0.003542327059998813,6.1085329999999995,1,27,True,9,32
182,16,64,64,7.97896399866818,4,False,8,16,RS,False,True,False,False,True,1,16,2,10,7.980218001331822,0.0010116269075107456,7.979591000000001,1,18,True,2,4
183,1024,1,512,2.3269077224333845,4,False,128,1024,RS,True,True,False,True,False,22,1,32,10,2.327088277566615,0.0001456571316483265,2.3269979999999997,1,5,True,5,2
184,512,1,8,4.572972314905131,8,False,32,2,RS,False,False,True,True,False,25,4,4,10,4.57691968509487,0.00318441580199562,4.574946000000001,10,17,True,1,8
185,64,1024,1,2.599935589592789,1,False,8,8,RS,False,False,True,False,False,13,32,2,10,2.6001304104072105,0.0001571655178465958,2.600033,27,16,True,1,2
186,512,1,512,4.625506782294659,2,False,512,128,RS,False,False,False,True,True,13,32,512,10,4.626303217705342,0.000642499027236676,4.625905,24,1,True,22,1
187,256,256,128,2.7902474345890855,16,False,4,128,RS,False,True,False,False,True,17,1,128,10,2.7907105654109152,0.0003736161131429283,2.7904790000000004,14,1,True,11,2
188,256,64,64,4.28635744301848,4,False,32,8,RS,True,True,True,False,True,6,4,4,10,4.292990556981519,0.005351054475521492,4.289674,18,28,True,1,8
189,32,1024,256,3.9515974561985368,1,False,128,16,RS,False,True,True,True,True,9,32,16,10,3.954778543801463,0.002566241609825605,3.953188,5,16,True,1,1
190,128,128,1024,inf,4,False,8,4,RS,True,False,True,True,False,18,16,512,1,inf,inf,inf,27,1,False,9,1
191,1024,16,2048,1.9014265857139212,1,False,8,512,RS,False,True,False,True,False,4,4,1,10,1.9015054142860786,6.359245238232012e-05,1.9014659999999999,1,12,True,16,8
192,1,2048,512,1.89908930174913,2,False,1,1024,RS,False,False,False,True,False,9,8,256,10,1.89927269825087,0.00014794931564558798,1.899181,11,23,True,1,8
193,512,128,128,4.650409749130542,8,False,16,16,RS,False,True,False,True,True,16,1,1,10,4.651932250869457,0.0012282300273157882,4.651171,4,1,True,2,1
194,16,256,64,2.9381948616616063,2,False,256,1,RS,True,False,True,True,True,25,1,1,10,2.942457138338394,0.00343845663052475,2.940326,1,26,True,26,32
195,1,256,8,1.9993619229209612,4,False,16,512,RS,False,False,False,True,True,23,16,1,10,2.0017680770790385,0.0019410886120937597,2.000565,28,1,True,11,4
196,2,1,256,inf,4,False,8,1,RS,True,True,True,True,False,17,16,64,1,inf,inf,inf,11,1,False,25,2
197,512,1024,2,2.9183692609375353,16,False,2,1,RS,True,False,True,True,False,20,2,1,10,2.923280739062464,0.0039621793245637445,2.920825,24,1,True,17,4
198,1,2048,256,2.430418219968025,4,False,512,8,RS,True,True,False,False,True,13,8,128,10,2.430673780031975,0.00020616498247766308,2.430546,15,11,True,1,4
199,1024,2048,1024,1.7789719601005114,4,False,512,128,RS,True,False,False,False,False,20,1,128,10,1.7802620398994895,0.001040730993100526,1.7796170000000004,13,1,True,17,8
200,512,128,2048,2.4619867186870343,2,False,8,512,RS,True,False,False,True,False,21,8,1024,10,2.4621212813129643,0.00010855413396089953,2.4620539999999993,3,1,True,20,2
201,1,1,1,3.0816041626635506,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0846118373364497,0.002426346224263971,3.083108,1,1,True,1,1
