id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
129,1,1,32,False,2,1,8,1024,1,10,3.5229327568434337,1,1,32,DLMT,2,False,True,True,1,512,False,1,27,29,2,8,10,2048,20,1,3.52635,1,True,0.005513505237142703,True,3.529767243156566
130,16,1,64,False,1,256,256,1,1,3,2.3480363117448992,1,1,128,DLMT,16,False,True,True,4,2048,True,1,27,19,256,1,10,2,23,1,2.423126,2,True,0.12115245257113037,True,2.4982156882551005
131,1,1,16,False,1,256,512,1,512,12,5.078037828682891,1,1,512,DLMT,2,True,True,False,1,1,True,1,27,28,2048,8,10,2048,18,1,5.175885000000001,4,True,0.1578702090484459,True,5.273732171317111
132,2,8,512,False,2,2048,1024,8,1,4,10.672882058753467,1,1,2,DLMT,2,False,True,True,2048,8,False,1,27,19,1,16,10,512,23,1,10.67852,4,True,0.009096460850242693,True,10.684157941246534
133,2,1,16,False,32,8,256,16,1,8,13.01346317062981,1,1,2048,DLMT,2,False,True,True,64,1,False,1,27,21,256,1,10,1,20,1,13.698500000000001,16,True,1.1052635043282666,True,14.383536829370192
134,8,8,8,False,2,2,128,64,128,9,6.741898516139053,1,1,32,DLMT,8,True,True,False,256,1,False,28,27,1,4,8,10,1024,16,1,6.747874,4,True,0.009641064464051684,True,6.7538494838609475
135,16,4,2,False,4,32,16,2,1024,16,3.0978752175282303,1,1,2,DLMT,8,False,True,False,512,8,False,1,27,26,512,2,10,4,30,1,3.160295,8,True,0.10071036264953077,True,3.22271478247177
136,16,1,4,False,4,64,2,1,256,29,3.2724921746856017,1,1,2,DLMT,2,False,True,False,256,4,True,8,27,1,1,1,10,1,1,1,3.323534,1,True,0.08235274994801323,True,3.3745758253143983
137,8,2,2048,False,2,1,1024,1,1024,1,5.76170881851939,1,1,512,DLMT,1,False,True,False,8,512,False,1,27,7,1,2,10,2048,10,1,5.766319,32,True,0.00743823561068078,True,5.770929181480611
138,32,1,128,False,1,8,2,4,8,1,10.946835342604325,1,1,64,DLMT,1,True,True,False,1024,2048,False,1,27,12,256,16,10,1,10,1,11.09132,2,True,0.23311683680077663,True,11.235804657395674
139,2,2,256,False,2,32,2048,256,1,22,8.270245932941945,1,1,16,DLMT,2,True,True,False,4,64,True,1,27,16,2048,32,10,1,1,1,8.371151999999999,2,True,0.16280554344370474,True,8.472058067058052
140,1,1,16,False,32,1,1,16,4,2,inf,1,1,8,DLMT,4,True,True,False,1,32,True,1,27,10,4,4,1,1,12,1,inf,8,True,inf,False,inf
141,2,16,1,False,2,8,256,64,1,5,32.679227891234255,1,1,1024,DLMT,8,False,True,True,2048,2048,True,1,27,4,32,8,10,512,6,1,32.69427,4,True,0.024269489075791798,True,32.70931210876575
142,32,2,16,False,1,8,2,4,512,13,3.3240628511213637,1,1,8,DLMT,16,False,True,False,1,512,True,1,27,27,32,1,10,1,24,1,3.3596150000000002,1,True,0.057361138804943514,True,3.395167148878637
