id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
125,32,1,256,False,1,512,64,128,2048,30,0.08046185380745247,32,256,128,DLMT,1,True,True,True,1,256,False,1,4,26,1,8,35,1,27,1,0.08046762571428571,8,False,1.7422290203022895e-05,True,0.08047339762111896
126,8,1,2048,False,1,256,64,1,256,20,0.16037653201999527,512,32,16,DLMT,1,True,True,False,1,256,True,1,4,26,1,1,35,1,23,1,0.16109385714285715,8,False,0.0021652197136002747,True,0.16181118226571903
127,1,1,1024,False,1,1,64,512,64,2,0.12870785787914693,128,512,1,DLMT,1,True,False,False,1024,2048,True,1,4,26,1,1,35,512,17,1,0.12947731428571432,8,False,0.002322576091589786,True,0.13024677069228172
128,32,1,2048,False,1,256,64,256,1,13,0.11831538108434571,16,32,64,DLMT,1,True,False,False,256,1,True,1,4,26,1,8,35,1,10,1,0.11917571428571429,8,False,0.0025968843812915333,True,0.12003604748708287
129,32,1,2048,False,1,1,64,32,1024,6,0.08228490020117256,32,32,1,DLMT,1,True,True,True,2048,1,False,1,4,26,512,1,35,1024,15,1,0.08232740857142856,8,False,0.0001283099648093935,True,0.08236991694168457
130,1,1,2048,False,1,32,64,128,256,20,0.13960027343647735,64,1,64,DLMT,1,True,False,True,64,2048,True,1,4,26,2048,1,35,256,28,1,0.14137048571428576,8,False,0.0053433211789321155,True,0.14314069799209417
131,1,1,512,False,1,16,64,1,2048,30,0.09654528758038304,1,1,512,DLMT,1,True,False,False,512,1,True,1,4,26,64,1,35,1,8,1,0.09845174285714285,8,False,0.005754565700792259,True,0.10035819813390266
132,8,1,256,False,1,1,64,16,1,8,0.06902661093475507,32,256,32,DLMT,1,False,False,False,1,2048,True,1,4,26,1,1,35,256,14,1,0.07080894571428573,8,False,0.0053799125081225125,True,0.07259128049381638
133,32,1,1,False,1,1,64,128,128,28,0.13540326391405494,1,32,256,DLMT,1,False,True,True,512,2048,True,1,4,26,128,1,35,1,30,1,0.13637531428571428,8,False,0.0029340985841011706,True,0.13734736465737363
134,1,1,1,False,1,1,64,1,2048,27,0.08070696197650828,128,512,32,DLMT,1,True,False,True,1,64,False,1,4,26,1024,8,35,128,20,1,0.08071506571428572,8,False,2.4460836837187477e-05,True,0.08072316945206315
135,1,1,2048,False,1,16,64,1,1024,2,0.07084588234966759,64,1,1,DLMT,1,False,True,False,2048,1,False,1,4,26,128,8,35,256,28,1,0.0708545,8,False,2.6012063135617513e-05,True,0.07086311765033242
136,8,1,1,False,1,1,64,64,128,1,0.08963933717789119,512,1,1,DLMT,1,True,False,False,1024,2048,True,1,4,26,2048,8,35,1,1,1,0.09198875714285713,8,False,0.007091638451717456,True,0.09433817710782308
137,32,1,1,False,1,512,64,1,512,7,0.08129175384431965,64,128,512,DLMT,1,True,False,False,1,1,False,1,4,26,1024,8,35,256,29,1,0.08129736857142857,8,False,1.6947848939422387e-05,True,0.08130298329853748
138,8,1,1,False,1,32,64,128,1,2,0.13076316696684787,128,16,64,DLMT,1,False,True,True,128,1,False,1,4,26,512,1,35,1,29,1,0.13083439999999996,8,False,0.0002150143118160146,True,0.13090563303315206
139,32,1,1024,False,1,128,64,1,512,4,0.08684589576623163,256,128,1,DLMT,1,False,False,True,256,256,True,1,4,26,1,1,35,1,1,1,0.08840811142857144,8,False,0.004715490983360599,True,0.08997032709091125
140,1,1,64,False,1,512,64,256,64,3,0.10229203583427547,512,16,1,DLMT,1,False,False,False,512,128,False,1,4,26,512,1,35,256,30,1,0.10237877142857142,8,False,0.00026180822705771024,True,0.10246550702286737
141,1,1,128,False,1,32,64,64,2048,1,0.08610482080424171,32,64,64,DLMT,1,False,True,True,64,256,True,1,4,26,1024,8,35,2048,11,1,0.08950841714285714,8,False,0.010273631376670377,True,0.09291201348147256
142,8,1,2048,False,1,1,64,512,1,30,0.12653843093807743,256,64,1,DLMT,1,True,True,False,1,128,True,1,4,26,2048,1,35,512,21,1,0.12718348571428573,8,False,0.0019470743088237864,True,0.12782854049049402
143,8,1,2048,False,1,64,64,1,1,30,0.08994949374270718,32,128,16,DLMT,1,True,False,False,1024,128,True,1,4,26,256,8,35,64,29,1,0.0912343057142857,8,False,0.003878158063156333,True,0.09251911768586422
144,32,1,2048,False,1,128,64,64,128,23,0.08015070276032715,512,512,128,DLMT,1,False,True,False,1,1,False,1,4,26,512,1,35,2048,11,1,0.0801562542857143,8,False,1.675707684800142e-05,True,0.08016180581110144
145,8,1,1,False,1,1,64,512,512,16,0.09474929602299642,256,16,64,DLMT,1,False,False,True,256,128,True,1,4,26,256,1,35,1,8,1,0.09579037142857143,8,False,0.003142448130775152,True,0.09683144683414643
146,1,1,512,False,1,1,64,64,1024,4,0.07096798622067338,64,256,512,DLMT,1,True,False,True,128,512,False,1,4,26,256,8,35,64,5,1,0.07097689428571427,8,False,2.6888669338133524e-05,True,0.07098580235075516
147,8,1,1,False,1,32,64,16,2048,19,0.07942796991994755,128,1,512,DLMT,1,False,True,False,1,512,False,1,4,26,1,8,35,1,5,1,0.07943310285714286,8,False,1.549358366207929e-05,True,0.07943823579433817
148,1,1,256,False,1,512,64,16,2048,6,0.07144854174012699,512,64,512,DLMT,1,False,False,True,1,1,False,1,4,26,2048,8,35,1,5,1,0.07145469142857144,8,False,1.856261021406124e-05,True,0.0714608411170159
149,32,1,256,False,1,32,64,1,128,15,0.07962667062486813,16,1,512,DLMT,1,False,True,False,512,1,False,1,4,26,128,8,35,128,5,1,0.07963267428571429,8,False,1.812183123602378e-05,True,0.07963867794656045
150,32,1,1024,False,1,32,64,512,1,25,0.0811512933280105,512,512,512,DLMT,1,True,False,False,1,1024,False,1,4,26,2048,8,35,512,5,1,0.08115562000000001,8,False,1.3059901552899885e-05,True,0.08115994667198953
151,32,1,64,False,1,32,64,512,128,30,0.08119500300849701,64,64,512,DLMT,1,True,False,True,512,1,False,1,4,26,256,8,35,1,5,1,0.08119988,8,False,1.4721020927328518e-05,True,0.081204756991503
152,32,1,2048,False,1,512,64,256,512,1,0.0806917198281306,32,1,512,DLMT,1,False,False,False,1024,512,False,1,4,26,1,8,35,256,5,1,0.08069550571428571,8,False,1.1427559240891823e-05,True,0.08069929160044083
153,32,1,1024,False,1,32,64,1,2048,3,0.08048465372649456,32,32,512,DLMT,1,True,True,True,2048,1024,False,1,4,26,256,8,35,256,5,1,0.08048880285714287,8,False,1.2523999491588256e-05,True,0.08049295198779118
154,8,1,2048,False,1,128,64,1,2048,2,0.07972278455072361,32,512,512,DLMT,1,False,True,True,256,512,False,1,4,26,2048,8,35,1024,5,1,0.0797255257142857,8,False,8.274102207910972e-06,True,0.0797282668778478
155,1,1,2048,False,1,1,64,64,1,1,0.06516148588526839,128,16,512,DLMT,1,False,False,True,1,1024,False,1,4,26,512,8,35,512,5,1,0.06516550857142858,8,False,1.2142331417191872e-05,True,0.06516953125758877
156,8,1,512,False,1,1,64,512,256,13,0.07898802420130238,512,32,512,DLMT,1,False,True,True,2048,1024,False,1,4,26,64,8,35,512,5,1,0.07899163142857142,8,False,1.0888283911187044e-05,True,0.07899523865584046
157,8,1,256,False,1,128,64,64,64,29,0.07992298630258665,512,64,512,DLMT,1,False,True,True,2048,512,False,1,4,26,2048,8,35,256,5,1,0.07992932571428572,8,False,1.9135282936533888e-05,True,0.0799356651259848
158,32,1,1,False,1,1,64,1,1,13,0.08090241597544563,16,64,512,DLMT,1,False,False,True,512,512,False,1,4,26,2048,8,35,1024,5,1,0.08090803142857142,8,False,1.695004039487091e-05,True,0.08091364688169721
159,32,1,1024,False,1,512,64,1,128,21,0.0806362968728724,128,1,512,DLMT,1,True,False,True,128,512,False,1,4,26,1024,8,35,2048,5,1,0.08064322285714286,8,False,2.0905830843697048e-05,True,0.08065014884141332
160,8,1,256,False,1,512,64,512,64,29,0.07982037722962007,64,64,512,DLMT,1,False,True,False,1024,2048,False,1,4,26,2048,8,35,512,5,1,0.07982377142857143,8,False,1.0245265706059796e-05,True,0.07982716562752279
161,32,1,2048,False,1,512,64,16,1,11,0.07997414331023521,512,64,512,DLMT,1,False,False,False,1024,1024,False,1,4,26,512,8,35,1,5,1,0.07997810285714285,8,False,1.1951747886858735e-05,True,0.0799820624040505
162,8,1,2048,False,1,64,64,32,512,29,0.08014675033118328,64,64,512,DLMT,1,True,True,True,512,1,False,1,4,26,128,8,35,128,5,1,0.08015069142857142,8,False,1.1896058685334156e-05,True,0.08015463252595957
163,32,1,1,False,1,512,64,16,512,30,0.08047589239761072,256,512,512,DLMT,1,True,True,False,1,2048,False,1,4,26,1,8,35,256,5,1,0.08047973428571428,8,False,1.1596599079215884e-05,True,0.08048357617381785
164,1,1,1,False,1,256,64,128,128,21,0.07174856930017538,64,1,512,DLMT,1,True,True,False,1024,512,False,1,4,26,512,8,35,256,5,1,0.0717519942857143,8,False,1.0338193897446796e-05,True,0.07175541927125322
165,8,1,1,False,1,256,64,1,2048,28,0.08023482098647902,512,512,512,DLMT,1,True,False,False,512,2048,False,1,4,26,256,8,35,1,5,1,0.08024342857142856,8,False,2.598168114464525e-05,True,0.0802520361563781
166,1,1,512,False,1,16,64,32,1,29,0.06768186662973166,1,1,512,DLMT,1,True,True,True,512,1,False,1,4,26,2048,8,35,128,5,1,0.06768460857142859,8,False,8.276450979516953e-06,True,0.06768735051312552
167,8,1,1,False,1,1,64,512,2048,15,0.08025092843527433,256,1,512,DLMT,1,True,False,False,2048,1,False,1,4,26,2048,8,35,2048,5,1,0.08026389714285714,8,False,3.914557070886055e-05,True,0.08027686585043996
168,32,1,2048,False,1,64,64,64,2048,18,0.08062116345872108,32,32,512,DLMT,1,True,False,True,128,2048,False,1,4,26,2048,8,35,512,5,1,0.08062876571428573,8,False,2.2947131073181106e-05,True,0.08063636796985038
169,1,1,1,False,1,1,64,512,64,9,0.06655618909288781,1,32,512,DLMT,1,True,True,True,256,512,False,1,4,26,1,8,35,1024,5,1,0.06656354285714286,8,False,2.2197069120742456e-05,True,0.06657089662139791
170,1,1,1,False,1,1,64,64,256,2,0.06559947129753199,512,16,512,DLMT,1,False,True,True,1,2048,False,1,4,26,512,8,35,1,5,1,0.06560362571428571,8,False,1.2539955407921235e-05,True,0.06560778013103943
171,32,1,2048,False,1,1,64,1,1024,30,0.08002625860505128,1,512,512,DLMT,1,False,False,True,2048,512,False,1,4,26,512,8,35,1024,5,1,0.08003253142857143,8,False,1.8934288947809803e-05,True,0.08003880425209159
172,8,1,512,False,1,1,64,32,1,20,0.07989688530592627,128,512,512,DLMT,1,False,False,True,128,1,False,1,4,26,1,8,35,128,5,1,0.07990061142857144,8,False,1.1247165266440132e-05,True,0.0799043375512166
173,32,1,256,False,1,128,64,32,128,1,0.08016990715040863,512,256,512,DLMT,1,False,False,False,1,1,False,1,4,26,512,8,35,1024,5,1,0.08017457714285714,8,False,1.4096201833204614e-05,True,0.08017924713530565
174,8,1,2048,False,1,128,64,512,128,15,0.07986365974084296,1,1,512,DLMT,1,False,False,True,1024,2048,False,1,4,26,1024,8,35,1,5,1,0.07986704571428571,8,False,1.0220437308428143e-05,True,0.07987043168772846
175,32,1,256,False,1,1,64,256,2048,29,0.08011682098414344,1,1,512,DLMT,1,False,True,False,128,1024,False,1,4,26,1,8,35,1,5,1,0.08012385142857142,8,False,2.1221140018233047e-05,True,0.08013088187299941
176,8,1,2048,False,1,1,64,16,1,2,0.08004682774105153,32,256,512,DLMT,1,False,True,False,256,2048,False,1,4,26,2048,8,35,2048,5,1,0.08005138571428572,8,False,1.3758075921481156e-05,True,0.0800559436875199
177,8,1,128,False,1,512,64,32,64,1,0.0803342643085936,32,64,512,DLMT,1,True,False,False,1024,512,False,1,4,26,1,8,35,1,5,1,0.0803394857142857,8,False,1.5760622592073926e-05,True,0.0803447071199778
178,8,1,2048,False,1,1,64,512,1,13,0.08030372137813793,128,16,512,DLMT,1,True,True,False,1,1,False,1,4,26,64,8,35,2048,5,1,0.08030814000000001,8,False,1.333744888864305e-05,True,0.0803125586218621
179,1,1,2048,False,1,16,64,512,2048,30,0.07195028797163444,128,512,512,DLMT,1,False,False,False,512,1024,False,1,4,26,1024,8,35,2048,5,1,0.07195335428571428,8,False,9.255557183417601e-06,True,0.07195642059979412
180,1,1,1,False,1,256,64,1,1,10,0.0673092339573841,16,512,512,DLMT,1,False,False,False,1,1,False,1,4,26,1,8,35,256,5,1,0.06731375142857143,8,False,1.3635821970688424e-05,True,0.06731826889975877
181,32,1,1024,False,1,128,64,128,1,2,0.0804061301387722,512,512,512,DLMT,1,True,True,True,512,1024,False,1,4,26,1,8,35,1024,5,1,0.08041002571428572,8,False,1.1758652567538213e-05,True,0.08041392128979925
182,8,1,1024,False,1,512,64,1,256,15,0.07993212932050753,1,128,512,DLMT,1,True,False,True,1,1,False,1,4,26,2048,8,35,128,5,1,0.07993721142857144,8,False,1.5340157783292795e-05,True,0.07994229353663534
183,1,1,512,False,1,32,64,32,512,22,0.07028955063634418,32,128,512,DLMT,1,False,False,True,1024,2048,False,1,4,26,1,8,35,2048,5,1,0.0702932457142857,8,False,1.115345796109003e-05,True,0.07029694079222723
184,32,1,1,False,1,32,64,512,64,12,0.07955470420770407,1,512,512,DLMT,1,False,True,True,2048,1,False,1,4,26,1024,8,35,2048,5,1,0.07955912285714287,8,False,1.3337532127994676e-05,True,0.07956354150658167
185,8,1,1,False,1,64,64,16,128,27,0.08010462417925486,1,256,512,DLMT,1,True,True,False,1,512,False,1,4,26,256,8,35,2048,5,1,0.08010840571428571,8,False,1.1414425531059396e-05,True,0.08011218724931655
186,1,1,256,False,1,512,64,128,2048,22,0.06757590025343943,128,128,512,DLMT,1,False,True,False,1024,512,False,1,4,26,512,8,35,1,5,1,0.06758054285714285,8,False,1.4013529905351137e-05,True,0.06758518546084627
187,32,1,2048,False,1,512,64,32,1024,22,0.08123858436076936,32,512,512,DLMT,1,False,False,True,2048,1,False,1,4,26,1,8,35,1,5,1,0.08124421142857143,8,False,1.6985098871466184e-05,True,0.08124983849637349
188,1,1,512,False,1,64,64,1,2048,7,0.07284495171030358,512,1,512,DLMT,1,True,True,False,512,1,False,1,4,26,64,8,35,2048,5,1,0.07285176857142858,8,False,2.0576446610191633e-05,True,0.07285858543255358
189,1,1,512,False,1,1,64,16,256,3,0.06665315710208558,32,512,512,DLMT,1,True,True,True,1,1024,False,1,4,26,2048,8,35,1,5,1,0.06665859142857142,8,False,1.640331624012212e-05,True,0.06666402575505725
190,8,1,128,False,1,128,64,16,1,16,0.0812837454649574,64,1,512,DLMT,1,False,False,True,2048,2048,False,1,4,26,256,8,35,1,5,1,0.08128874571428571,8,False,1.5093070176307298e-05,True,0.08129374596361402
191,1,1,2048,False,1,256,64,1,1,29,0.0696483204160741,64,64,512,DLMT,1,True,True,True,1,2048,False,1,4,26,1,8,35,2048,5,1,0.06965412,8,False,1.7505832497445345e-05,True,0.0696599195839259
192,1,1,512,False,1,64,64,64,2048,18,0.06867269917245991,1,512,512,DLMT,1,True,False,False,64,2048,False,1,4,26,256,8,35,256,5,1,0.06868012571428571,8,False,2.2416745562919714e-05,True,0.0686875522561115
193,1,1,2048,False,1,64,64,1,64,19,0.06699282512159697,512,32,512,DLMT,1,True,True,False,2048,512,False,1,4,26,2048,8,35,1,5,1,0.06700226,8,False,2.8478836252307934e-05,True,0.06701169487840301
194,1,1,2048,False,1,1,64,128,128,10,0.06976935997502122,1,64,512,DLMT,1,False,True,True,1,1024,False,1,4,26,1024,8,35,256,5,1,0.06977633999999999,8,False,2.1068950750199373e-05,True,0.06978332002497876
195,1,1,2048,False,1,1,64,1,256,10,0.06712832308369071,1,256,512,DLMT,1,False,True,False,1,1,False,1,4,26,256,8,35,2048,5,1,0.06713319428571428,8,False,1.4703545594896838e-05,True,0.06713806548773785
196,1,1,2048,False,1,1,64,512,256,10,0.06810441457419483,512,512,512,DLMT,1,False,False,False,1,2048,False,1,4,26,256,8,35,2048,5,1,0.06811061428571429,8,False,1.8713603040982156e-05,True,0.06811681399723374
197,1,1,1,False,1,1,64,16,1,10,0.06792584073760259,32,1,512,DLMT,1,True,False,False,1,1,False,1,4,26,2048,8,35,2048,5,1,0.06793150857142857,8,False,1.710814962739945e-05,True,0.06793717640525455
198,1,1,64,False,1,1,64,64,256,10,0.06635616629682364,16,64,512,DLMT,1,True,True,False,1,2048,False,1,4,26,256,8,35,1,5,1,0.06636312285714284,8,False,2.0998123531324795e-05,True,0.06637007941746204
199,1,1,1,False,1,1,64,1,2048,10,0.06849191825029578,512,512,512,DLMT,1,True,True,False,1,512,False,1,4,26,2048,8,35,64,5,1,0.06850062857142857,8,False,2.6291786565700857e-05,True,0.06850933889256135
200,1,1,512,False,1,1,64,512,64,10,0.06578102456848434,1,512,512,DLMT,1,False,True,False,1,512,False,1,4,26,1,8,35,1,5,1,0.06578734285714287,8,False,1.9071523809286023e-05,True,0.0657936611458014
201,1,1,2048,False,1,1,64,1,128,10,0.06576228087042485,64,1,512,DLMT,1,False,True,True,1,2048,False,1,4,26,1024,8,35,64,5,1,0.06577062571428573,8,False,2.518860675392915e-05,True,0.0657789705581466
202,1,1,1,False,1,1,64,256,1,10,0.06636191314090388,512,64,512,DLMT,1,False,True,False,1,2048,False,1,4,26,256,8,35,512,5,1,0.06636934571428572,8,False,2.243495159480407e-05,True,0.06637677828766757
203,1,1,128,False,1,1,64,512,256,10,0.06779694127599481,512,16,512,DLMT,1,True,True,True,1,1,False,1,4,26,1,8,35,512,5,1,0.06780390857142857,8,False,2.1030527082975177e-05,True,0.06781087586686232
204,1,1,256,False,1,1,64,32,512,10,0.06806188361046238,512,128,512,DLMT,1,True,True,True,1,512,False,1,4,26,256,8,35,2048,5,1,0.06806748571428571,8,False,1.690974601240677e-05,True,0.06807308781810904
205,1,1,512,False,1,1,64,16,2048,10,0.06659307466784324,128,512,512,DLMT,1,True,False,True,1,1,False,1,4,26,512,8,35,128,5,1,0.06659582857142858,8,False,8.312557503253633e-06,True,0.06659858247501392
206,1,1,1,False,1,1,64,512,2048,10,0.06719928367650392,1,1,512,DLMT,1,True,True,False,1,512,False,1,4,26,256,8,35,1,5,1,0.06720394857142857,8,False,1.4080815143379336e-05,True,0.06720861346635322
207,1,1,1024,False,1,1,64,1,2048,10,0.06855362943353327,64,64,512,DLMT,1,True,True,True,1,512,False,1,4,26,1,8,35,2048,5,1,0.06856042000000001,8,False,2.0497077143547884e-05,True,0.06856721056646675
208,1,1,1,False,1,1,64,1,256,10,0.06672696552143242,64,1,512,DLMT,1,True,False,False,1,512,False,1,4,26,128,8,35,128,5,1,0.06673636000000001,8,False,2.8356890822917332e-05,True,0.06674575447856759
209,1,1,2048,False,1,1,64,32,128,10,0.06805748029026615,512,128,512,DLMT,1,False,False,True,1,512,False,1,4,26,1,8,35,512,5,1,0.06806208285714285,8,False,1.3892680204528706e-05,True,0.06806668542401956
210,1,1,1,False,1,1,64,512,1,10,0.06676466533218335,512,32,512,DLMT,1,True,False,True,1,1,False,1,4,26,128,8,35,1,5,1,0.06677496,8,False,3.107407923012257e-05,True,0.06678525466781664
211,1,1,2048,False,1,1,64,128,2048,10,0.06893614092653204,64,1,512,DLMT,1,True,False,False,1,2048,False,1,4,26,1,8,35,256,5,1,0.06894348285714286,8,False,2.216134969734822e-05,True,0.06895082478775368
212,1,1,2048,False,1,1,64,128,1,10,0.06611571595656837,1,512,512,DLMT,1,False,False,True,1,512,False,1,4,26,512,8,35,1,5,1,0.06612411142857144,8,False,2.5341425954112612e-05,True,0.06613250690057451
213,1,1,64,False,1,1,64,512,2048,10,0.06424023657311667,64,1,512,DLMT,1,False,False,True,1,2048,False,1,4,26,2048,8,35,2048,5,1,0.06424422,8,False,1.2023828722284672e-05,True,0.06424820342688334
214,1,1,1,False,1,1,64,256,256,10,0.06564582341803989,128,32,512,DLMT,1,False,True,True,1,512,False,1,4,26,2048,8,35,1,5,1,0.06564950285714286,8,False,1.1106252697448939e-05,True,0.06565318229624582
215,1,1,256,False,1,1,64,1,1,10,0.0682478270249526,16,64,512,DLMT,1,False,False,False,1,2048,False,1,4,26,512,8,35,128,5,1,0.06825174285714286,8,False,1.1819796607248332e-05,True,0.06825565868933312
216,1,1,512,False,1,1,64,1,128,10,0.07234356049179819,512,256,512,DLMT,1,True,False,True,1,2048,False,1,4,26,2048,8,35,512,5,1,0.07235639714285713,8,False,3.8746962909290204e-05,True,0.07236923379391608
217,1,1,256,False,1,1,64,32,64,10,0.06459825164288567,1,256,512,DLMT,1,True,True,True,1,2048,False,1,4,26,1,8,35,1,5,1,0.06460546571428571,8,False,2.177541133424379e-05,True,0.06461267978568576
218,1,1,512,False,1,1,64,1,512,10,0.07039927215761402,512,1,512,DLMT,1,False,True,False,1,1,False,1,4,26,1024,8,35,1,5,1,0.07040689714285715,8,False,2.3015739778487233e-05,True,0.07041452212810029
219,1,1,1,False,1,1,64,64,1,10,0.0669498351466671,64,512,512,DLMT,1,True,True,False,1,1,False,1,4,26,1,8,35,512,5,1,0.06695739428571429,8,False,2.2816985438260767e-05,True,0.06696495342476148
220,1,1,256,False,1,1,64,128,2048,10,0.06667600976891047,64,64,512,DLMT,1,False,True,False,1,512,False,1,4,26,2048,8,35,512,5,1,0.06668251428571428,8,False,1.9633646671789817e-05,True,0.0666890188025181
221,1,1,2048,False,1,1,64,256,512,10,0.06532834723068792,1,64,512,DLMT,1,True,False,False,1,1,False,1,4,26,2048,8,35,512,5,1,0.06533571999999999,8,False,2.2254435191986103e-05,True,0.06534309276931205
222,1,1,1,False,1,1,64,1,2048,10,0.066084072472366,1,16,512,DLMT,1,False,True,True,1,1,False,1,4,26,1,8,35,1024,5,1,0.06609058000000001,8,False,1.96427347528658e-05,True,0.06609708752763402
223,1,1,128,False,1,1,64,512,256,10,0.06305489482970099,1,1,512,DLMT,1,False,False,True,1,512,False,1,4,26,1024,8,35,512,5,1,0.0630592857142857,8,False,1.3253724928858097e-05,True,0.06306367659887042
224,1,1,512,False,1,1,64,32,1,10,0.06841758718591084,512,1,512,DLMT,1,False,True,False,1,512,False,1,4,26,128,8,35,2048,5,1,0.06842382571428574,8,False,1.8830770302992624e-05,True,0.06843006424266063
225,1,1,64,False,1,1,64,1,128,10,0.06831207429240718,64,32,512,DLMT,1,True,False,False,1,512,False,1,4,26,1,8,35,2048,5,1,0.06832605428571428,8,False,4.219809977344807e-05,True,0.06834003427902138
226,1,1,1,False,1,1,64,128,512,10,0.07130200134035355,16,512,512,DLMT,1,False,False,True,1,2048,False,1,4,26,128,8,35,1,5,1,0.07130922,8,False,2.178926078861551e-05,True,0.07131643865964646
227,1,1,2048,False,1,1,64,512,1,10,0.06798727512146573,64,256,512,DLMT,1,True,True,True,1,1,False,1,4,26,256,8,35,512,5,1,0.06799227428571429,8,False,1.5089794902651715e-05,True,0.06799727344996286
228,1,1,1,False,1,1,64,64,256,10,0.07121135116903336,64,512,512,DLMT,1,False,False,False,1,1,False,1,4,26,2048,8,35,2048,5,1,0.07121726857142859,8,False,1.7861463248786733e-05,True,0.07122318597382381
229,1,1,512,False,1,1,64,512,2048,10,0.0686481104275014,128,128,512,DLMT,1,False,False,False,1,1,False,1,4,26,1,8,35,1,5,1,0.06865789714285714,8,False,2.9540843258243603e-05,True,0.06866768385821288
230,1,1,2048,False,1,1,64,512,64,10,0.06638248717695737,1,1,512,DLMT,1,True,True,True,1,512,False,1,4,26,2048,8,35,1024,5,1,0.0663891257142857,8,False,2.0038182735641164e-05,True,0.06639576425161402
231,1,1,512,False,1,1,64,128,2048,10,0.06807971280658245,1,128,512,DLMT,1,False,True,True,1,2048,False,1,4,26,2048,8,35,256,5,1,0.06808456857142858,8,False,1.4656949037984087e-05,True,0.06808942433627471
232,1,1,1,False,1,1,64,1,256,10,0.07034616248906994,512,512,512,DLMT,1,True,True,True,1,1,False,1,4,26,2048,8,35,256,5,1,0.07035300571428572,8,False,2.06560256564129e-05,True,0.07035984893950151
233,1,1,1,False,1,1,64,512,1024,10,0.07142424625469852,128,64,512,DLMT,1,True,False,False,1,2048,False,1,4,26,1024,8,35,2048,5,1,0.07143233428571429,8,False,2.441342655012564e-05,True,0.07144042231673005
234,1,1,2048,False,1,1,64,128,256,10,0.06928697111029525,512,64,512,DLMT,1,True,False,False,1,512,False,1,4,26,1,8,35,128,5,1,0.06929467714285714,8,False,2.3260378153348036e-05,True,0.06930238317541904
235,1,1,1,False,1,1,64,64,512,10,0.06486794959800299,64,16,512,DLMT,1,False,False,True,1,512,False,1,4,26,256,8,35,256,5,1,0.06487568285714285,8,False,2.3342560585630743e-05,True,0.0648834161162827
236,1,1,512,False,1,1,64,512,256,10,0.07337165904841815,512,512,512,DLMT,1,True,True,False,1,2048,False,1,4,26,256,8,35,2048,5,1,0.07338494857142856,8,False,4.011394037295377e-05,True,0.07339823809443898
237,1,1,512,False,1,1,64,128,1,10,0.06634303314453216,512,32,512,DLMT,1,False,False,True,1,512,False,1,4,26,512,8,35,2048,5,1,0.06634777428571427,8,False,1.4310961689900276e-05,True,0.06635251542689638
238,1,1,1,False,1,1,64,1,256,10,0.06486962134980488,1,256,512,DLMT,1,False,True,True,1,1024,False,1,4,26,1,8,35,1,5,1,0.0648752942857143,8,False,1.712355008013798e-05,True,0.06488096722162372
239,1,1,512,False,1,1,64,1,64,10,0.07099228398157596,256,32,512,DLMT,1,True,True,True,1,1,False,1,4,26,2048,8,35,1,5,1,0.07099851142857141,8,False,1.8797321563434757e-05,True,0.07100473887556687
240,1,1,1,False,1,1,64,32,1,10,0.06774381169347572,128,256,512,DLMT,1,True,True,True,1,2048,False,1,4,26,2048,8,35,2048,5,1,0.06774771714285713,8,False,1.1788456477523656e-05,True,0.06775162259223853
241,1,1,1024,False,1,1,64,1,2048,10,0.07156176972377284,512,1,512,DLMT,1,True,False,False,1,512,False,1,4,26,2048,8,35,512,5,1,0.07156652,8,False,1.4338535490069247e-05,True,0.07157127027622714
242,1,1,1,False,1,1,64,32,2048,10,0.06884587428197443,256,512,512,DLMT,1,False,True,False,1,1,False,1,4,26,2048,8,35,256,5,1,0.06885569999999999,8,False,2.9658571394165306e-05,True,0.06886552571802555
243,1,1,64,False,1,1,64,128,1,10,0.06729281339685153,512,1,512,DLMT,1,False,False,False,1,512,False,1,4,26,1,8,35,1,5,1,0.06729984571428571,8,False,2.122679361907779e-05,True,0.06730687803171989
244,1,1,128,False,1,1,64,512,2048,10,0.06582012071600725,1,64,512,DLMT,1,True,False,False,1,512,False,1,4,26,2048,8,35,1,5,1,0.06582818857142857,8,False,2.4352527254342356e-05,True,0.06583625642684988
245,1,1,2048,False,1,1,64,128,512,10,0.07183407817515473,1,32,512,DLMT,1,True,False,True,1,2048,False,1,4,26,2048,8,35,1,5,1,0.07185511142857143,8,False,6.348810809425535e-05,True,0.07187614468198812
246,1,1,2048,False,1,1,64,1,2048,10,0.07102925488812753,512,512,512,DLMT,1,False,True,True,1,2048,False,1,4,26,128,8,35,1,5,1,0.07103501142857144,8,False,1.737590731737452e-05,True,0.07104076796901534
247,1,1,512,False,1,1,64,16,1,10,0.06773795250428695,128,512,512,DLMT,1,True,False,True,1,512,False,1,4,26,128,8,35,1,5,1,0.06774530285714286,8,False,2.2186771936889726e-05,True,0.06775265320999878
248,1,1,2048,False,1,1,64,1,2048,10,0.06762457602548615,64,1,512,DLMT,1,True,True,False,1,512,False,1,4,26,512,8,35,2048,5,1,0.06763120285714286,8,False,2.0002849592914893e-05,True,0.06763782968879957
