id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
193,10,False,1.9026467339316084,2,32,1.902761,1,9,RS,64,0.0001843610587949379,True,1024,18,False,False,1.9028752660683914,True,8,True,4
194,10,False,1.6359981207071144,16,64,1.636111,1,4,RS,1,0.00018212358441453187,True,256,13,False,True,1.6362238792928858,True,4,True,32
195,10,False,0.7939015859240617,32,8,0.8466635,1,24,RS,512,0.08512800413994212,True,1024,11,True,False,0.8994254140759383,False,32,True,1
196,10,False,0.8447308195354115,512,32,0.8861171999999999,18,1,RS,1024,0.06677430167631858,True,32,30,True,True,0.9275035804645884,False,32,True,1
197,10,False,0.5774105605105067,32,8,0.7376702999999999,19,1,RS,2048,0.25856893188318275,True,1,25,True,True,0.8979300394894931,True,1,True,2
198,10,False,0.8514898353847934,2,2,0.8791279999999999,5,1,RS,256,0.04459242680994162,True,8,20,True,True,0.9067661646152064,False,2,True,16
199,10,False,0.7287419205635495,32,1,0.759859,11,1,RS,1,0.05020543536909128,True,4,4,True,False,0.7909760794364504,False,8,True,4
200,10,False,0.8209020237774614,16,8,0.8407560999999999,7,1,RS,32,0.03203329356919142,True,1,13,True,False,0.8606101762225384,False,4,False,4
201,10,False,3.95861721372973,8,8,3.958908,1,11,RS,16,0.00046916521610190304,True,32,3,False,True,3.95919878627027,False,2,False,2
202,10,False,1.6494196288682552,1,4,1.6495099999999998,1,19,RS,16,0.00014580809305382084,True,128,22,False,False,1.6496003711317444,False,16,True,2
203,10,False,0.8002271672227512,2,16,0.8572445999999999,11,1,RS,32,0.0919940138359013,True,16,23,True,False,0.9142620327772486,True,4,True,32
204,10,False,3.429624509207635,2,1,3.4296729999999997,1,2,RS,1024,7.823681997626947e-05,True,64,25,False,True,3.4297214907923643,False,32,False,4
205,10,False,5.425490105805817,2,2,5.426664999999999,17,1,RS,512,0.0018956173137001273,True,64,22,False,True,5.427839894194181,False,2,False,8
206,10,False,1.6238133366602217,16,1,1.625125,1,13,RS,2048,0.0021162856612470665,True,1024,17,False,False,1.6264366633397782,True,4,True,32
207,10,False,1.1485365442521538,128,64,1.1486340000000002,1,3,RS,256,0.00015723867208801225,True,512,15,False,False,1.1487314557478465,True,8,True,2
208,10,False,0.947311799398048,16,1,0.9761659,1,21,RS,512,0.04655426245458087,True,1024,26,True,False,1.005020000601952,True,1,False,1
209,10,False,0.9242274044873886,8,2,0.9430095999999999,2,1,RS,256,0.030303881983006712,True,32,7,True,True,0.9617917955126112,True,2,False,32
210,10,False,1.0105162706751705,4,2,1.0317209999999999,24,1,RS,64,0.034212486740954645,True,256,4,True,True,1.0529257293248293,False,16,True,4
211,10,False,0.7022612280031388,128,32,0.7338639,1,1,RS,1,0.05098890818687925,True,256,2,True,False,0.7654665719968612,True,8,True,2
212,10,False,4.786908374644698,16,1,4.7870040000000005,9,1,RS,32,0.00015428544973532528,True,128,19,False,False,4.787099625355303,True,1,False,4
213,10,False,0.7493568700553958,4,64,0.7745661,16,1,RS,64,0.04067349467269809,True,2048,8,True,False,0.7997753299446043,False,4,True,4
214,10,False,3.6230227876664087,8,128,3.623107,1,13,RS,2048,0.0001358712625981237,True,1,28,False,True,3.6231912123335914,False,2,False,2
215,10,False,0.8268866250265338,1,16,0.8493741,1,23,RS,128,0.03628211554044223,True,128,27,True,False,0.8718615749734663,True,8,False,16
216,10,False,4.579470128657208,2,16,4.580053,1,13,RS,8,0.0009404259673149181,True,16,2,False,True,4.580635871342793,True,8,False,8
217,10,False,1.5575293842738456,1,128,1.5576240000000001,21,1,RS,512,0.00015265647709804882,True,1,23,False,True,1.5577186157261547,False,16,True,1
218,10,False,0.9174795632337631,32,2,0.9338006,1,1,RS,1,0.026332958341971375,True,1,16,True,False,0.9501216367662368,True,1,True,32
219,10,False,0.9420038536757963,16,512,0.9611306999999998,1,24,RS,16,0.030859954222422277,True,512,24,True,False,0.9802575463242033,False,1,False,2
220,10,False,1.9256064220265539,4,64,1.9258660000000003,18,1,RS,256,0.00041881260726011065,True,512,8,False,False,1.9261255779734467,False,32,True,4
221,10,False,3.5629163818264753,32,1,3.562968,1,26,RS,2048,8.328265125461483e-05,True,4,15,False,False,3.563019618173525,True,8,False,1
222,10,False,0.8850080673880086,1024,4,0.9165452000000001,22,1,RS,1,0.0508831645434912,True,128,25,True,True,0.9480823326119915,False,1,True,32
223,1,False,inf,1,2,inf,29,1,RS,1,inf,False,32,15,True,False,inf,True,8,True,1
224,10,False,0.8561549854139853,8,32,0.8756346,5,1,RS,1,0.0314291234532559,True,32,27,True,False,0.8951142145860148,False,32,True,1
225,10,False,3.9550629350051563,8,2,3.9551700000000003,4,1,RS,32,0.00017274258305343944,True,2,27,False,False,3.9552770649948443,True,32,True,4
226,10,False,0.7744860615074661,2,64,0.8326955999999999,1,9,RS,512,0.09391740084797916,True,128,24,True,False,0.8909051384925336,True,1,True,1
227,10,False,3.366069727638704,1,64,3.366187,1,12,RS,2048,0.0001892115218478648,True,1,2,False,False,3.366304272361296,True,16,False,2
228,10,False,0.9252334711240895,2,8,0.9563223000000001,1,22,RS,512,0.05015985488027249,True,256,28,True,True,0.9874111288759106,True,8,False,4
229,10,False,1.348679262098731,32,1,1.3493970000000002,29,1,RS,128,0.0011580246111374012,True,32,20,False,False,1.3501147379012695,False,4,True,1
230,10,False,0.7061397026695831,512,8,0.7510131999999999,19,1,RS,512,0.07240054371453299,True,512,21,True,False,0.7958866973304167,True,16,True,1
231,10,False,3.277501090419841,4,4,3.2775729999999994,1,17,RS,8,0.00011602154972247133,True,64,2,False,True,3.277644909580158,True,2,False,16
232,10,False,0.8711701519038272,2,4,0.9001872000000001,1,4,RS,1,0.04681716790836452,True,256,12,True,False,0.929204248096173,False,2,False,2
233,10,False,3.4864918194341175,32,1,3.4866219999999997,1,12,RS,1024,0.000210038091783388,True,32,9,False,True,3.486752180565882,True,32,True,2
234,10,False,0.6087612648288259,1,4,0.7144117999999999,1,26,RS,2048,0.17046044202441807,True,1024,4,True,False,0.820062335171174,False,4,False,32
235,10,False,4.5810762620761745,8,2,4.5812100000000004,1,20,RS,128,0.00021577766334829175,True,128,21,False,True,4.581343737923826,False,1,False,8
236,10,False,1.4875116783559499,2,512,1.487924,1,26,RS,2048,0.0006652548383890028,True,1024,20,False,False,1.4883363216440502,True,2,True,8
237,10,False,4.867601655394643,8,64,4.867985,21,1,RS,64,0.0006185022231165268,True,1,24,False,True,4.868368344605357,False,1,False,2
238,10,False,0.8041955872295962,32,1,0.8203284,13,1,RS,256,0.02602927085494329,True,512,8,True,False,0.8364612127704038,False,8,False,1
239,10,False,1.225210560909134,256,1,1.226458,7,1,RS,1,0.002012663906368915,True,64,19,False,True,1.2277054390908662,True,8,True,1
240,10,False,1.9077764858632489,4,32,1.9079150000000002,1,15,RS,4,0.00022348378017207282,True,32,23,False,False,1.9080535141367516,False,16,True,4
241,10,False,0.7336578386678266,1,1,0.8171637,21,1,RS,1024,0.13473141438658617,True,128,4,True,False,0.9006695613321735,True,2,False,2
242,10,False,0.8376165178968212,16,2,0.8729785,16,1,RS,1024,0.057054316766130854,True,4,4,True,False,0.9083404821031787,False,16,False,8
243,10,False,0.7613610009029057,512,1,0.7917789999999999,7,1,RS,512,0.049077513551523774,True,1024,2,True,False,0.8221969990970941,True,16,True,1
244,10,False,0.8750512744256826,8,1024,0.8949814,1,18,RS,64,0.03215599437803161,True,2048,30,True,True,0.9149115255743174,True,2,False,1
245,10,False,4.973367598941532,4,512,4.9734490000000005,22,1,RS,1,0.00013133544837549572,True,512,27,False,True,4.973530401058469,True,1,False,4
246,10,False,4.464274155702115,256,2,4.465069000000001,1,26,RS,1024,0.0012824308948243051,True,16,24,False,True,4.465863844297886,False,8,False,8
247,10,False,0.8398878786331214,128,128,0.8823148,1,9,RS,1024,0.06845314846929976,True,256,10,True,False,0.9247417213668785,True,16,False,8
248,10,False,0.7668305435754078,1,2048,0.7827360999999999,26,1,RS,32,0.025662607145222,True,2048,29,True,True,0.7986416564245921,False,4,True,4
249,10,False,4.660711893820436,8,64,4.660801,1,22,RS,256,0.00014376717288727635,True,128,28,False,False,4.660890106179564,False,16,False,4
250,10,False,0.8090623363569229,512,64,0.8529031999999999,26,1,RS,1,0.07073445471168911,True,256,13,True,True,0.8967440636430768,True,4,False,1
251,10,False,1.5153786481253426,128,32,1.5154640000000001,28,1,RS,256,0.0001377098398808269,True,64,10,False,True,1.5155493518746577,True,2,True,8
252,10,False,0.8510483130328841,4,1,0.8787628,1,23,RS,256,0.04471556808718861,True,1024,18,True,False,0.9064772869671158,False,16,True,8
253,10,False,0.7893190778165213,1,16,0.8160934,1,24,RS,2,0.04319867179948938,True,64,24,True,True,0.8428677221834786,False,2,True,32
254,10,False,4.9820230195715745,2,8,4.9832209999999995,1,27,RS,1024,0.0019328654893707175,True,64,7,False,True,4.9844189804284245,False,4,False,16
255,10,False,1.3773589200799985,1,128,1.377729,1,13,RS,512,0.0005971004940544026,True,2048,25,False,True,1.3780990799200015,False,4,True,16
256,10,False,1.3995534844011437,1,512,1.399718,1,11,RS,128,0.00026543549122150803,True,1024,21,False,True,1.3998825155988563,True,1,True,16
257,10,False,4.581827838242125,16,512,4.581883,1,25,RS,512,8.900000000003768e-05,True,1024,7,False,True,4.581938161757876,False,32,False,4
258,10,False,0.7706896264624653,1024,128,0.8137174,19,1,RS,1024,0.06942258536269012,True,1024,25,True,True,0.8567451735375348,False,16,False,1
259,10,False,3.206777083795218,1,16,3.206908,10,1,RS,64,0.00021122499852053154,True,64,26,False,True,3.2070389162047817,False,32,True,4
260,10,False,4.551694849388479,256,2,4.5522860000000005,1,29,RS,1024,0.0009537840426426897,True,32,15,False,True,4.552877150611522,False,1,False,1
261,10,False,4.693532610235537,4,1,4.693626,1,30,RS,1024,0.000150678465614605,True,16,16,False,True,4.693719389764463,True,8,False,1
262,10,False,3.3443138564061514,8,256,3.3444050000000005,15,1,RS,1,0.0001470544116985184,True,1,6,False,True,3.3444961435938496,True,4,False,8
263,10,False,0.8529227213245122,4,256,0.8822787,1,28,RS,16,0.047364010915567516,True,2048,20,True,False,0.9116346786754878,True,8,True,8
264,10,False,5.551420064060385,4,4,5.55303,10,1,RS,1024,0.0025975295955965403,True,1,8,False,True,5.554639935939615,False,8,False,8
265,10,False,4.582809741647718,32,512,4.583341,14,1,RS,1024,0.0008571516785260639,True,1,11,False,True,4.583872258352282,False,1,False,32
266,10,False,0.838694213496947,1,4,0.8525879999999999,1,30,RS,8,0.022416743889334158,True,32,12,True,True,0.8664817865030529,False,4,False,4
267,10,False,0.7709754137633782,32,1024,0.8018915000000002,25,1,RS,64,0.049881145580770295,True,2048,23,True,True,0.8328075862366222,False,2,True,8
268,10,False,0.40785785459619317,8,64,0.5494365999999999,29,1,RS,256,0.2284283319880439,True,128,1,True,True,0.6910153454038067,True,8,True,4
269,10,False,0.7280871923636052,16,64,0.7612411,1,12,RS,32,0.05349172856891055,True,128,16,True,False,0.7943950076363948,True,8,True,4
270,10,False,0.9616531919262228,2,1,0.9824777000000001,1,11,RS,256,0.033599023852040714,True,512,14,True,True,1.0033022080737775,False,4,False,8
271,10,False,1.7377352292250476,512,2,1.7378149999999999,14,1,RS,2048,0.00012870508925450327,True,16,30,False,True,1.7378947707749521,False,16,True,1
272,10,False,1.70573523216051,512,4,1.7058,12,1,RS,1,0.00010449880382093306,True,1,22,False,True,1.70586476783949,False,4,True,2
273,10,False,0.9590978526322821,16,32,0.9803022,5,1,RS,64,0.03421187047736505,True,1,13,True,True,1.001506547367718,False,1,False,8
274,10,False,0.9509311443903846,8,16,0.9664451999999999,19,1,RS,1,0.025030945394850727,True,512,13,True,False,0.9819592556096152,False,1,False,4
275,10,False,2.085024800022637,1,2,2.0854250000000003,1,29,RS,2048,0.0006456972975009406,True,2,5,False,True,2.085825199977364,True,1,True,1
276,10,False,0.8017077253018433,2,2,0.8243294000000001,1,4,RS,64,0.0364986382902157,True,1024,3,True,False,0.8469510746981569,True,2,True,4
277,10,False,3.5427757147198244,2,64,3.544218,18,1,RS,8,0.0023270358828345623,True,1024,18,False,True,3.5456602852801753,False,2,False,8
278,10,False,0.8605527070162107,8,2,0.8849954,1,21,RS,128,0.03943673587202672,True,32,8,True,True,0.9094380929837893,False,32,True,1
279,10,False,0.8013033469829397,256,16,0.8235150000000001,24,1,RS,256,0.035837094296273506,True,2048,19,True,True,0.8457266530170605,False,4,False,2
280,10,False,0.7499522255884613,4,1024,0.873564,26,1,RS,2048,0.19943976309703138,True,1,18,True,False,0.9971757744115387,False,1,False,1
281,10,False,0.6543450557778531,16,1024,0.7680106999999999,28,1,RS,2048,0.18339231245450288,True,1,5,True,True,0.8816763442221468,False,4,False,16
282,10,False,0.8115661488682727,4,32,0.8310655,1,15,RS,1,0.03146096711879657,True,64,20,True,True,0.8505648511317273,False,4,False,2
283,10,False,0.940342720586329,128,1,0.9524777999999999,1,23,RS,256,0.019579181473187282,True,256,28,True,True,0.9646128794136709,True,1,False,32
284,10,False,0.9881720498880953,2,2,1.0033968000000002,1,9,RS,4,0.024564169311417784,True,32,11,True,True,1.0186215501119051,False,8,False,2
285,10,False,0.7843423601422369,8,4,0.8452829,1,24,RS,32,0.09832369845103468,True,1024,3,True,True,0.906223439857763,False,1,True,8
286,10,False,1.1352299772022652,256,8,1.135303,1,26,RS,1,0.00011781765572270709,True,1,12,False,False,1.1353760227977348,False,8,True,4
287,10,False,1.9459665736052874,16,1,1.946734,6,1,RS,128,0.0012381938458900226,True,32,25,False,True,1.9475014263947126,True,1,True,1
288,10,False,0.8014274324160269,8,1,0.8277203,1,24,RS,16,0.04242187531934439,True,4,12,True,True,0.854013167583973,True,8,False,16
289,10,False,1.397206207734558,16,32,1.3973980000000001,27,1,RS,1,0.00030944466387385327,True,128,2,False,False,1.3975897922654423,False,2,True,2
290,10,False,2.1995367541989608,2,32,2.201314,1,13,RS,256,0.0028674734523619393,True,32,14,False,True,2.203091245801039,False,16,True,1
291,10,False,4.53033721502159,2,4,4.530448999999999,29,1,RS,2,0.00018035797736724613,True,64,20,False,False,4.530560784978408,False,8,True,8
292,10,False,1.3840630263435716,4,16,1.3841350000000001,1,15,RS,8,0.0001161249327233387,True,512,27,False,False,1.3842069736564286,False,2,True,2
293,10,False,1.2785584328065664,16,8,1.278605,21,1,RS,128,7.513321502503715e-05,True,256,17,False,True,1.2786515671934335,True,8,True,4
294,10,False,0.7915423144555223,1,4,0.8292541,1,26,RS,512,0.06084557568048808,True,2048,22,True,True,0.8669658855444777,False,4,False,2
295,10,False,0.5615764927175705,1,1,0.6945315,1,9,RS,2048,0.21451447712974991,True,1,12,True,False,0.8274865072824295,True,4,False,8
296,10,False,0.6413741810226503,1,1024,0.7747731000000001,9,1,RS,2048,0.215230700512938,True,2048,22,True,True,0.9081720189773499,True,2,False,2
297,10,False,0.7493722985051524,4,4,0.7848763999999999,7,1,RS,64,0.05728361739659951,True,1,7,True,True,0.8203805014948474,False,4,True,16
298,10,False,0.6746086001770742,64,8,0.7187696,23,1,RS,512,0.07125097414660378,True,1,16,True,True,0.7629305998229258,False,2,True,8
299,10,False,5.6452884460162345,32,8,5.645551,1,14,RS,32,0.00042361421128189356,True,32,1,False,False,5.645813553983766,False,32,False,1
300,10,False,0.8615128432277163,256,64,0.8770638999999999,25,1,RS,256,0.02509064442556227,True,2048,23,True,True,0.8926149567722835,True,2,False,16
301,10,True,4.8652527151391585,1,1,4.866178,1,1,RS,1,0.0014928884754059004,True,1,1,False,False,4.867103284860841,False,1,False,1
