id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
133,2,4,32,False,2,16,1,1,2,1,8.74667489306387,256,16,2,RS,4,True,True,False,2048,8,True,18,1,4,16,8,10,1024,24,8,8.752802999999998,4,False,0.009887312122108931,True,8.758931106936126
134,16,4,512,False,2,2,1024,128,2048,30,6.07745029983404,512,32,4,RS,8,False,True,False,1,512,False,29,10,1,256,1,10,1024,1,3,6.080189999999999,1,True,0.004420332566674059,True,6.082929700165958
135,4,4,64,False,8,2,4,1,2048,29,17.54767706217554,16,8,32,RS,8,False,False,True,256,32,False,1,25,18,512,8,10,64,1,9,17.93501,1,True,0.6249371447593756,True,18.322342937824455
136,1,4,64,False,8,4,1,1,4,29,3.6324684164209917,8,2,32,RS,8,False,True,True,256,64,False,11,1,27,1024,8,10,1024,5,1,3.63547,1,True,0.004842864854608284,True,3.6384715835790087
137,4,2,512,False,1,4,128,4,1024,7,3.3031337745785847,8,16,512,RS,1,True,False,False,16,1,True,1,7,26,1,8,10,256,1,22,3.7661229999999994,8,True,0.7470037694556835,True,4.229112225421414
138,1,4,512,False,1,8,512,8,2048,1,4.768231723703961,32,512,1,RS,2,False,True,False,32,1,False,12,1,16,128,2,10,128,13,19,4.76843,2,False,0.000319906236263098,True,4.76862827629604
139,1,16,2048,False,1,2,1024,2,1,22,4.403087078607619,8,1024,4,RS,4,True,False,False,512,128,True,7,17,1,128,2,10,512,1,28,4.4149840000000005,4,True,0.019194928601065447,True,4.426880921392382
140,8,4,32,False,2,16,1,32,16,2,7.506088602737357,256,1,8,RS,1,True,True,True,256,256,False,2,1,3,32,32,10,1024,1,25,7.506418999999999,1,False,0.0005330750416215901,True,7.506749397262642
141,1,1,2048,False,32,1,512,32,2048,1,3.549988648775683,1,16,2,RS,4,True,False,False,4,2048,False,1,18,9,256,2,10,64,12,7,3.550219,1,False,0.000371657100026362,True,3.5504493512243167
142,4,2,32,False,8,2,256,32,512,22,3.9881119418225173,32,32,8,RS,2,True,True,False,128,1,True,1,10,1,2,2,10,512,1,22,3.992833,32,True,0.007617128133358522,True,3.997554058177483
143,4,1,2048,False,4,16,4,2,4,1,3.051761266357247,512,256,32,RS,8,True,False,False,1024,1024,True,1,2,9,1,1,10,2048,17,20,3.05773,8,True,0.009630173414845688,True,3.063698733642753
144,1,2,1024,False,8,64,1,1024,512,1,12.876754687307232,2048,16,1024,RS,32,True,False,False,1,1,False,17,1,12,256,2,10,1024,3,4,14.53422,2,True,2.67421522649169,True,16.191685312692766
145,4,16,1,False,1,256,512,4,1024,1,9.629173220949765,512,128,32,RS,4,True,True,False,1,256,False,1,1,2,512,8,10,256,5,22,9.645027,2,True,0.02557906763351635,True,9.660880779050236
146,1,2,64,False,1,128,16,256,16,3,4.372946236827996,16,16,1,RS,8,False,True,False,1024,64,True,12,17,1,2048,4,10,1024,6,1,4.375860000000001,1,False,0.004701172194250945,True,4.378773763172006
147,32,2,1024,False,1,32,8,1,16,18,5.944683091733035,32,4,2,RS,16,False,True,True,512,2,True,2,1,13,32,2,10,2048,1,15,5.947361,2,False,0.004320635254218875,True,5.950038908266965
148,4,2,2048,False,1,8,32,64,512,20,11.87767481133395,2,2048,128,RS,32,False,False,False,256,512,False,26,27,1,16,2,10,128,24,1,11.87788,2,False,0.0003310589071449166,True,11.878085188666049
149,16,4,1,False,4,1,256,2,1,16,1.6650190383980106,8,2048,2,RS,2,False,True,True,32,128,True,2,1,9,32,2,10,16,1,27,1.800356,16,True,0.21835760944835425,True,1.9356929616019896
150,16,2,1,False,2,64,2,32,256,6,3.864383258658671,8,32,256,RS,2,False,False,True,128,512,False,11,7,1,1024,4,10,1024,2,1,3.869115,16,True,0.007634364741090042,True,3.8738467413413287
151,1,2,2048,False,4,256,4,1,16,1,4.177571385465365,2048,4,128,RS,1,True,False,False,2048,512,False,29,1,10,512,4,10,256,5,16,4.177745,2,False,0.00028011604738041617,True,4.177918614534635
152,1,32,1,False,1,8,8,64,1024,22,2.797524999359072,32,4,128,RS,1,False,False,True,1,512,True,1,5,20,1,2,10,256,18,1,2.9424390000000002,4,True,0.23380955491382288,True,3.0873530006409284
153,2,1,512,False,2,2,64,4,128,1,3.7098786527943997,8,128,2,RS,2,True,False,False,1,32,True,21,18,1,512,32,10,1,26,16,3.716648,2,False,0.010921912653010957,True,3.7234173472056007
154,1,1,256,False,16,4,1,1024,64,8,11.583994481474218,2048,2,512,RS,2,True,True,True,1,1024,False,1,29,11,16,4,10,1024,5,1,12.853756999999998,16,True,2.0486813419663394,True,14.123519518525779
155,2,16,1,False,2,2,256,8,256,27,2.5403921117725514,128,8,256,RS,4,False,True,True,128,1024,False,24,1,22,1024,1,10,8,16,1,2.5832360000000003,1,True,0.06912589807011553,True,2.626079888227449
156,4,4,1,False,8,8,2,256,512,13,5.016053943679598,4,128,128,RS,16,True,True,True,2048,128,False,22,1,18,256,4,10,1024,2,1,5.016221000000001,2,False,0.0002695347843971296,True,5.0163880563204035
157,16,2,64,False,2,256,32,8,2048,30,5.602069873696206,4,8,16,RS,4,True,True,False,256,512,False,23,7,1,2048,4,10,128,1,13,5.603,8,False,0.0015006998367428856,True,5.603930126303793
158,8,4,2048,False,2,1024,4,64,128,1,16.18714954666365,16,256,1,RS,2,True,False,True,32,32,False,1,30,10,1,32,10,2048,7,7,16.23658,2,True,0.07975290339542512,True,16.28601045333635
159,4,16,256,False,4,32,4,1024,256,1,14.185460746800882,32,64,512,RS,1,False,True,True,256,1024,True,14,16,1,128,8,10,2048,15,2,14.288120000000001,2,False,0.16563419815967978,True,14.39077925319912
160,1,1,1024,False,2,4,4,32,256,13,9.034928314954428,512,4,32,RS,2,True,True,True,2048,1024,False,21,4,1,1,32,10,2048,1,15,9.035209,2,False,0.0004528675303003429,True,9.035489685045572
161,1,4,2,False,2,16,256,8,1024,12,4.994339584181503,2,2,1,RS,4,False,True,True,64,256,True,3,20,1,512,1,10,1,2,1,5.002090000000001,4,False,0.01250480467660322,True,5.009840415818498
162,8,2,16,False,8,1,8,512,2048,12,3.36602037926187,1,1,2,RS,16,True,False,False,128,4,False,21,9,1,2,2,10,1,1,19,3.3661389999999995,4,False,0.0001913870424035768,True,3.366257620738129
163,32,2,1024,False,1,4,8,1,2048,1,4.361046563288538,16,64,256,RS,1,True,True,False,2048,1024,False,1,17,9,4,16,10,256,1,19,4.365978,1,True,0.007956560563459617,True,4.370909436711463
164,2,2,32,False,16,4,256,2,256,25,4.688358482802652,8,16,16,RS,4,False,True,False,8,1,False,19,1,4,32,8,10,32,1,13,4.716848,4,True,0.04596603023973244,True,4.745337517197347
165,32,1,256,False,2,32,16,2,128,1,4.174714849265212,32,2,16,RS,1,False,False,False,1024,32,False,25,1,26,64,32,10,1024,9,10,4.174925,2,False,0.00033906489054461595,True,4.175135150734788
166,4,2,128,False,2,1,16,2,2048,15,4.559090615918351,2,1,256,RS,1,True,True,True,1,512,False,2,24,1,256,1,10,8,1,15,4.559459,16,False,0.000594364366361135,True,4.5598273840816494
167,8,1,256,False,4,8,8,1,1,1,4.434815886636416,1,2,8,RS,4,True,False,False,32,1,False,26,1,9,128,16,10,2,3,18,4.452718,1,True,0.028883925218017022,True,4.470620113363584
168,2,1,512,False,32,1,1,1,4,27,6.780854803912954,2,512,4,RS,4,False,True,False,4,32,False,1,26,12,512,2,10,2048,27,1,7.262845,4,True,0.7776606312814093,True,7.744835196087047
169,8,2,2048,False,2,2,2,16,2048,15,3.6199850832062617,256,512,32,RS,8,False,False,False,2048,32,True,4,3,1,2,2,10,2048,4,1,3.6223730000000005,4,False,0.003852752392770633,True,3.6247609167937394
170,2,1,512,False,16,2,8,64,1024,1,15.723944089238804,16,16,1,RS,1,False,False,True,256,1,False,1,10,17,32,16,10,2048,23,17,15.736580000000004,2,False,0.02038724110810508,True,15.749215910761203
171,2,8,2048,False,2,64,2,1,2048,23,2.9347221128024197,1,1,512,RS,1,True,False,False,8,1024,True,21,24,1,2048,8,10,1024,4,1,2.9763770000000003,2,False,0.06720752027117205,True,3.018031887197581
172,16,1,256,False,4,64,16,16,2048,21,14.128204050588838,8,1,2,RS,32,True,False,False,512,1024,False,15,5,1,128,2,10,128,1,25,14.142770000000002,1,True,0.023501236137701366,True,14.157335949411166
173,2,2,1,False,8,1024,32,16,128,21,5.368463118778103,16,64,2048,RS,2,False,True,False,1024,1,False,24,1,26,1024,2,10,512,1,12,5.370966,32,True,0.00403824021078493,True,5.373468881221897
174,1,8,16,False,8,4,16,512,16,22,3.6228343348630623,32,4,4,RS,2,True,False,True,32,1,True,29,1,24,1,8,10,2048,7,1,3.7659149999999997,2,False,0.23085158428089672,True,3.908995665136937
175,2,8,32,False,4,64,64,512,512,9,4.504015022744556,512,4,32,RS,4,True,True,True,1,1,False,1,2,27,64,1,10,2048,18,1,4.5041269999999995,1,False,0.00018066820417537868,True,4.504238977255443
176,1,1,512,False,1,2,64,256,512,8,8.515249863260689,1,64,2,RS,8,True,True,False,4,1,False,23,1,28,64,4,10,2048,18,1,8.515464999999999,4,False,0.0003471094928118584,True,8.51568013673931
177,16,4,2048,False,4,1,64,512,2048,30,10.685481186448426,32,512,128,RS,16,True,True,True,1,1,True,30,6,1,64,4,10,512,1,15,10.770689999999998,4,True,0.1374790198539401,True,10.85589881355157
178,4,8,32,False,2,32,2048,128,2048,5,7.754585503526953,1,8,1,RS,32,True,True,False,1024,8,False,15,15,1,2048,2,10,2048,20,1,7.755106,1,False,0.000839788068502986,True,7.755626496473046
179,1,8,512,False,8,16,4,512,4,1,14.086493456649084,256,128,2048,RS,2,False,False,False,256,2048,False,1,21,23,1,1,10,512,17,28,14.08672,32,False,0.00036551333765008084,True,14.086946543350916
180,8,2,128,False,2,1024,8,1,512,1,5.013502998895041,128,32,256,RS,4,False,True,False,2048,256,True,12,1,24,1,2,10,8,3,4,5.015825,4,False,0.003746401606875585,True,5.01814700110496
181,4,1,1,False,2,4,2,2048,16,6,12.949692090625792,128,256,8,RS,2,False,True,False,512,512,False,13,5,1,64,1,10,2048,26,1,12.95402,4,True,0.0069828074583222315,True,12.958347909374208
182,1,8,256,False,1,4,2,4,4,29,4.830157257926505,256,4,32,RS,4,False,True,False,1024,32,True,28,1,4,1,4,10,8,16,1,4.831972,1,False,0.0029279713113348873,True,4.833786742073496
183,16,2,512,False,1,16,64,128,512,1,16.139145837466938,1,64,512,RS,4,False,False,False,128,1024,False,18,16,1,128,1,10,512,8,3,16.440320000000003,16,True,0.4859254218498969,True,16.74149416253307
184,2,4,16,False,16,32,256,512,256,19,30.43883302183459,16,4,64,RS,2,False,False,False,256,256,False,8,1,17,2048,1,10,1024,23,1,30.45816,2,True,0.031182854263200763,True,30.47748697816541
185,4,8,512,False,4,2,512,4,1,2,22.50817273968399,32,16,4,RS,32,True,True,True,64,32,False,3,10,1,256,2,10,1024,1,3,22.508560000000003,2,False,0.0006248199740721679,True,22.508947260316017
186,4,8,4,False,1,16,2,4,128,23,3.5247135926498303,64,4,1,RS,8,False,True,False,2048,16,False,25,1,12,1,2,10,512,24,1,3.5306849999999996,2,True,0.009634487272294216,True,3.536656407350169
187,1,4,2,False,1,1024,2,16,2048,1,2.5641269993927422,256,2,512,RS,2,True,False,True,1,2048,True,28,23,1,1,4,10,128,26,11,2.581226,8,True,0.02758815368958204,True,2.598325000607258
188,4,1,128,False,4,4,64,16,1024,16,18.490262102343554,8,128,16,RS,8,True,True,True,8,128,False,27,1,27,32,1,10,128,16,1,19.73754,2,True,2.01240383134201,True,20.984817897656445
189,4,8,256,False,4,32,4,4,64,1,20.341790448449142,8,256,64,RS,8,True,True,False,512,1,True,16,1,6,512,4,10,16,20,10,20.352919999999997,2,False,0.017956826000159715,True,20.364049551550853
190,2,16,16,False,4,1,128,8,1024,1,14.930438054921135,32,1,2,RS,2,False,False,False,1024,8,False,1,27,20,2,1,10,64,2,6,16.27906,32,True,2.1759160283430057,True,17.62768194507887
191,8,4,512,False,4,4,512,128,512,11,3.210187390376098,64,2,1,RS,1,True,False,False,128,2,True,1,9,25,16,1,10,256,1,6,3.2122669999999998,1,False,0.0033553183157488545,True,3.2143466096239015
192,8,1,512,False,4,64,512,256,2048,1,11.074191285953983,32,16,4,RS,2,False,False,True,256,512,False,20,19,1,256,16,10,1,1,5,11.07838,4,False,0.00675822461893666,True,11.082568714046015
193,2,1,256,False,8,2,16,2,2048,16,3.800257910673158,256,8,4,RS,1,True,True,False,512,1024,True,1,17,12,1024,16,10,2,19,1,3.822328999999999,1,True,0.03561030369148791,True,3.84440008932684
194,16,1,64,False,2,16,16,2,1024,1,3.5243187922755888,4,16,1024,RS,1,True,True,False,4,2048,False,18,5,1,2048,2,10,2,22,28,3.5248890000000004,2,False,0.00091999402171968,True,3.525459207724412
195,2,1,16,False,2,128,16,1,2048,25,5.605608769297347,128,16,4,RS,16,True,False,False,256,4,False,4,1,23,1,2,10,128,30,1,5.605951,1,False,0.0005521675470362386,True,5.606293230702653
196,1,2,512,False,8,8,4,16,64,2,3.7823711205251525,1,2,16,RS,2,False,True,False,2,32,True,29,28,1,128,16,10,512,7,1,3.8271889999999997,1,False,0.07231080782981197,True,3.872006879474847
197,4,4,64,False,2,8,64,128,512,20,16.140893928346696,2048,32,128,RS,1,False,False,True,1,128,True,1,16,14,1,1,10,2048,25,1,17.2645,2,True,1.8128671788081996,True,18.388106071653308
198,2,8,512,False,2,4,2,2,4,16,5.546182227490325,1024,64,8,RS,1,True,False,True,1024,64,True,1,28,19,128,1,10,1,25,1,5.548395999999999,2,False,0.003571781628263481,True,5.550609772509674
199,2,2,1,False,16,8,32,8,2048,27,16.025184399215387,16,256,4,RS,1,False,True,True,2048,32,True,20,2,1,16,1,10,32,1,5,16.62011,16,True,0.9598747485479552,True,17.215035600784613
200,2,1,2048,False,16,512,256,4,256,1,22.34613789316058,256,4,4,RS,4,True,True,True,512,1024,True,1,1,27,2048,2,10,2048,2,9,22.360049999999994,4,False,0.022446302590849457,True,22.373962106839407
201,1,1,1,True,1,1,1,1,1,1,3.351484128789377,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.351883,1,False,0.0006435534165863208,True,3.352281871210623
