id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
182,True,True,4,16,2,1,inf,False,RS,False,1,12,64,True,1,4,29,1,2,2,inf,inf,False,32,2,1,inf,1
183,True,True,128,64,8,16,inf,False,RS,False,8,1,2048,False,1,1024,5,1,2,1,inf,inf,False,128,256,1,inf,512
184,False,True,1,32,16,1,inf,False,RS,True,28,1,32,False,1,2048,1,13,4,32,inf,inf,False,32,512,32,inf,2048
185,False,True,1,512,4,8,inf,False,RS,True,1,21,512,False,1,1,23,1,4,4,inf,inf,False,2,1,8,inf,128
186,True,False,64,128,32,2,0.2750248830255145,False,RS,True,1,6,128,False,35,256,1,24,16,1,1.8463864322358676e-05,0.27503099999999997,True,16,16,2,0.27503711697448546,32
187,True,True,1,64,1,2,inf,False,RS,False,16,1,1024,False,1,4,12,1,2,2,inf,inf,False,1024,8,64,inf,16
188,True,False,128,512,8,2,inf,False,RS,True,1,18,16,True,1,2048,4,1,16,4,inf,inf,False,4,8,16,inf,8
189,True,False,4,16,1,1,inf,False,RS,True,12,1,512,True,1,1024,5,1,16,8,inf,inf,False,16,16,1,inf,1024
190,False,False,64,128,16,4,0.49028626062156805,False,RS,False,1,13,4,False,35,2048,1,3,4,16,2.4223449593400773e-05,0.4902942857142857,True,1,1,4,0.4903023108070033,32
191,True,True,256,2048,16,1,inf,False,RS,True,17,1,128,False,1,1024,20,1,2,32,inf,inf,False,2,4,1,inf,64
192,True,True,2,128,8,16,inf,False,RS,False,6,1,2048,False,1,64,1,25,16,8,inf,inf,False,512,1024,1,inf,1024
193,False,True,32,64,16,1,0.27686284553436047,False,RS,True,28,1,512,False,35,2048,1,30,8,4,1.6765951892362194e-05,0.27686839999999996,True,1,2,32,0.27687395446563945,2
194,True,False,8,512,1,2,0.2723103898558709,False,RS,True,1,26,16,False,35,16,1,1,1,4,1.736522445602615e-05,0.2723161428571429,True,16,4,64,0.2723218958584149,1024
195,True,False,16,2048,32,2,inf,False,RS,True,1,12,512,True,1,1024,1,4,2,1,inf,inf,False,4,16,4,inf,2048
196,False,False,128,256,2,2,0.37441372492800035,False,RS,False,1,23,256,True,35,1,7,1,16,1,1.3766567013854943e-05,0.3744182857142857,True,32,1024,64,0.37442284650057106,2048
197,True,False,2,2048,4,2,inf,False,RS,True,29,1,512,True,1,32,8,1,2,1,inf,inf,False,8,4,1024,inf,64
198,True,True,1,8,32,2,inf,False,RS,False,10,1,512,True,1,4,21,1,4,16,inf,inf,False,2,1,2,inf,16
199,False,True,2,64,4,4,inf,False,RS,True,1,18,1024,True,1,32,6,1,4,16,inf,inf,False,64,16,32,inf,64
200,True,True,32,512,2,16,inf,False,RS,False,1,3,4,True,1,1024,1,21,4,8,inf,inf,False,4,8,512,inf,1
201,False,False,1,1,1,1,0.2721229930336264,True,RS,False,1,1,1,False,35,1,1,1,1,1,1.6579456183691345e-05,0.27212848571428566,True,1,1,1,0.2721339783949449,1
