id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,128,GPR,2,8,False,8,8,0.0026707693648085297,True,2,16,8,False,2.6245756704152603,8,2,64,64,False,False,True,16,False,4,True,128,False,12,4,16,True,12,1,8,1,4,16,1,False,10,2.6278863295847392,4,2.6262309999999998,4,16,1,4,True,32,64,4,2048,True,1,4,1,12
92,2,1,GPR,16,16,False,1,2,0.003979572967040575,True,4,256,2,True,2.209006480444335,2,1024,32,8,True,True,True,512,False,64,True,1024,False,12,16,128,True,4,1,8,1,8,1,8,False,10,2.2139395195556655,12,2.2114730000000002,16,4,1,2,True,2048,256,8,512,True,4,2,8,1
93,1024,1,GPR,16,8,True,16,32,0.0030296965194554124,True,128,16,2,True,3.506599209147851,32,1024,2048,512,False,True,False,8,True,128,True,128,True,16,8,32,False,16,1,8,1,1,1,8,False,10,3.510354790852149,16,3.508477,16,4,1,8,True,512,512,4,1,False,1,4,16,4
94,2,2048,GPR,1,32,True,2,8,0.0027155369634752134,True,1,2,2,True,1.3938399236799985,2,32,16,1024,True,False,False,32,True,16,False,32,True,4,16,4,False,1,12,12,1,8,4,1,False,10,1.3972060763200012,16,1.3955229999999998,1,2,1,16,True,1024,8,1,256,True,1,4,4,4
95,64,16,GPR,2,4,True,16,512,0.0024765340700261007,True,2,64,2,True,2.4256420564860646,1,2,512,512,True,False,False,1024,True,2,True,256,False,12,12,256,False,1,16,16,1,4,1,8,False,10,2.4287119435139353,8,2.427177,12,32,1,4,True,1,1024,1,64,True,1,1,16,12
96,4,64,GPR,8,1,False,8,4,0.0025459347988508896,False,64,4,2,True,4.191716042259101,4,16,256,512,False,True,False,2,True,64,True,64,False,4,12,1024,True,1,4,1,16,12,1,16,False,10,4.194871957740899,1,4.193294,4,4,1,16,True,8,1024,4,256,True,16,2,4,1
97,4,512,GPR,2,2,True,32,32,0.002577311777802611,True,4,1024,8,False,2.8790105949634177,16,2,128,16,False,True,True,512,True,1,True,2048,False,16,12,64,True,1,8,4,1,4,8,1,False,10,2.8822054050365815,4,2.8806079999999996,4,16,1,2,True,512,1024,16,1024,False,1,1,8,12
98,2,2048,GPR,8,16,True,2,2,0.0031133327801569355,False,2,32,8,True,2.413277371808948,4,512,16,256,False,False,False,512,True,32,False,64,False,16,12,512,False,1,12,1,8,16,1,8,False,10,2.4171366281910522,4,2.415207,12,8,1,16,True,1024,16,16,512,True,1,4,8,8
99,512,64,GPR,4,8,False,4,128,0.002890283723097076,False,8,8,2,False,2.675348616506474,256,2,1,1024,False,False,True,16,False,32,True,256,False,8,4,256,False,1,16,1,4,12,1,8,False,10,2.678931383493526,8,2.67714,8,16,1,4,True,512,512,12,128,False,1,8,8,8
100,1,256,GPR,8,1,False,8,2,0.003046257539998902,True,2,32,16,False,2.833136944709589,8,32,256,64,True,True,True,4,False,32,True,256,False,12,12,64,False,1,12,4,1,12,1,8,False,10,2.836913055290412,4,2.8350250000000004,8,8,1,16,True,16,64,4,1024,True,1,2,16,1
101,2,2048,GPR,4,4,True,2,16,0.0016449015168088937,False,16,8,1,False,3.020027498211252,128,512,512,256,False,False,False,8,True,64,False,256,False,8,4,2048,False,8,1,1,8,4,1,1,False,10,3.0220665017887485,8,3.0210470000000003,16,1,1,4,True,32,256,8,256,False,1,4,4,8
102,16,8,GPR,8,1,False,1,64,0.0026591758121643763,False,4,32,4,True,2.2016298560415963,8,1,16,4,False,False,True,4,True,64,True,512,False,16,8,1024,False,1,8,16,1,4,1,4,False,10,2.204926143958404,8,2.203278,8,16,1,1,True,512,512,1,32,True,1,4,16,16
103,2,128,GPR,2,16,False,1,8,0.002692356031434186,True,4,64,1,False,1.876868291106522,32,16,512,1024,False,False,True,64,False,16,True,1024,False,8,4,256,False,1,1,8,1,8,1,16,False,10,1.8802057088934783,12,1.8785370000000001,4,4,1,2,True,512,64,1,128,True,4,1,16,1
104,32,16,GPR,4,8,False,8,2,0.0031507727623552397,False,1,16,4,False,2.7039581666939716,128,2,1,4,False,False,False,4,False,4,False,16,True,12,8,256,False,16,1,1,1,12,16,1,False,10,2.7078638333060283,8,2.705911,16,4,1,4,True,1024,512,8,32,False,4,8,4,1
105,1,16,GPR,8,4,False,2,128,0.002619153298300805,True,8,8,8,False,2.934622661796869,16,2,512,64,False,False,True,32,True,64,True,512,False,12,12,256,False,12,1,1,8,16,1,12,False,10,2.9378693382031305,4,2.9362459999999997,4,1,1,8,True,128,256,4,16,False,1,8,4,1
106,32,32,GPR,8,32,False,4,4,0.0025527992478845546,False,32,16,8,True,3.048411787707691,64,2,2048,512,False,True,True,16,False,4,True,1024,True,16,8,128,False,8,1,1,12,4,1,12,False,10,3.05157621229231,8,3.0499940000000003,12,1,1,2,True,32,16,4,256,False,4,2,2,1
107,8,128,GPR,2,8,True,8,2,0.002257968334587503,False,2,32,8,True,1.7569535224431216,2,8,1024,1,True,True,True,1,True,64,True,2048,False,1,1,2,True,1,8,1,12,1,8,1,False,10,1.7597524775568785,8,1.758353,8,16,1,8,True,128,32,8,512,True,4,8,8,1
108,256,512,GPR,16,1,False,2,8,0.0019759240876107017,False,16,8,8,False,2.968443332066288,2,32,2048,256,False,False,False,1,True,4,True,128,False,12,12,128,False,4,1,1,12,8,8,1,False,10,2.970892667933712,4,2.969668,4,4,1,2,True,4,128,12,1,False,1,2,8,8
109,1,512,GPR,4,1,False,8,8,0.0033386434370863446,True,512,4,8,False,2.2954607253830583,2,4,4,512,False,True,True,16,False,4,False,16,True,1,4,16,False,1,4,1,16,12,1,8,False,10,2.2995992746169427,8,2.2975300000000005,8,4,1,16,True,256,64,4,2048,False,1,8,16,16
110,1024,2,GPR,8,32,False,1,16,0.002933315700704518,True,256,64,1,False,3.9590889455005227,512,2,2048,256,False,False,False,8,True,4,False,1024,False,8,4,1024,True,12,1,12,1,8,8,1,False,10,3.9627250544994777,1,3.960907,4,16,1,1,True,1024,1024,4,64,False,16,2,16,1
111,2,128,GPR,16,4,False,1,16,0.0029915516041011526,False,32,2,8,True,3.0758588511768954,8,64,1,512,True,True,False,8,False,256,False,512,True,12,8,16,True,16,1,12,1,16,16,1,False,10,3.079567148823105,8,3.077713,1,16,1,1,True,1,16,1,128,False,1,4,8,12
112,512,8,GPR,4,32,True,4,8,0.0022382012867479756,True,8,64,8,True,2.095487773961176,4,4,512,32,True,True,False,64,False,2,True,1024,True,12,4,8,True,1,12,1,1,1,12,1,False,10,2.0982622260388237,1,2.096875,8,4,1,2,True,512,256,4,1024,True,1,1,16,16
113,4,512,GPR,16,2,False,8,8,0.0019186581248361138,False,8,64,4,False,2.1584218252255356,64,512,128,32,True,False,True,256,False,16,True,128,True,16,8,1024,False,1,12,8,1,12,1,16,False,10,2.1608001747744643,8,2.159611,8,2,1,16,True,2048,8,4,64,False,1,4,4,1
114,64,64,GPR,8,4,True,16,1,0.0026425799893286207,True,32,16,16,False,1.6243031420501466,4,64,64,512,True,False,True,4,True,4,False,64,False,12,4,4,False,1,4,1,12,12,1,8,False,10,1.6275788579498531,4,1.6259409999999999,12,2,1,1,True,4,512,4,256,True,1,16,8,1
115,64,1,GPR,32,1,False,16,2,0.0021127396905439915,False,32,256,1,True,3.395001534435248,2,8,128,32,False,True,False,4,False,16,False,256,False,12,8,2048,True,4,1,1,12,4,1,16,False,10,3.3976204655647515,12,3.396311,12,1,1,8,True,8,2,4,256,False,8,1,2,1
116,256,1,GPR,2,4,True,8,32,0.0033797514701528262,True,64,2,16,False,3.7502152468283754,2,64,1,1024,True,False,False,4,True,4,True,16,False,12,12,128,False,1,8,4,1,8,8,1,False,10,3.7544047531716247,1,3.75231,4,4,1,16,True,8,1024,4,512,False,12,8,16,1
117,1,64,GPR,2,2,False,4,16,0.00287252502164903,True,1,16,8,True,2.6707496232614116,64,4,128,128,True,False,True,8,True,128,True,1,True,8,1,512,True,1,1,1,8,12,1,4,False,10,2.6743103767385885,1,2.67253,4,2,1,32,True,32,32,4,256,False,1,4,16,8
118,64,64,GPR,8,16,True,8,16,0.0024653973310603846,False,16,64,2,False,2.660557958981552,8,64,64,256,True,True,False,128,False,128,False,512,True,4,12,512,False,1,4,4,1,12,4,1,False,10,2.663614041018448,12,2.662086,4,16,1,2,True,128,256,8,512,False,1,2,8,8
119,4,32,GPR,4,4,False,16,64,0.0025347483109768023,True,128,32,32,True,2.005577975588714,16,4,64,1,True,False,True,2,False,512,True,2048,False,4,12,2048,True,1,16,8,1,8,12,1,False,10,2.0087200244112853,8,2.0071489999999996,4,4,1,16,True,1,128,1,128,True,1,16,2,8
120,128,1,GPR,2,4,False,32,32,0.0034611791343413653,True,512,128,32,True,1.8111677783666191,1024,1024,1024,512,True,True,True,2,True,128,False,512,True,16,1,1024,False,1,8,1,12,16,8,1,False,10,1.8154582216333812,16,1.8133130000000002,8,8,1,2,True,8,64,4,128,True,4,1,2,1
121,4,512,GPR,2,2,True,4,256,0.003207978179476889,True,2,8,1,True,3.6629557110606186,32,64,2048,16,True,True,True,256,True,2,True,256,False,4,8,32,False,8,1,1,12,8,1,8,False,10,3.666932288939381,16,3.6649439999999998,12,1,1,8,True,512,256,1,1024,False,1,4,16,12
122,512,128,GPR,1,16,False,1,8,0.0025956810281696423,False,32,2,1,False,3.5747712097932927,64,128,2048,256,False,False,False,2,False,4,False,128,False,12,8,2048,False,1,12,12,1,16,1,8,False,10,3.5779887902067062,12,3.5763799999999994,4,2,1,32,True,2,128,4,512,True,16,1,1,1
123,8,64,GPR,4,32,True,4,32,0.002527294205271741,True,32,4,32,False,2.9033115956064006,128,8,64,128,True,True,True,8,False,2,True,1,True,16,8,2048,True,4,1,4,1,12,1,1,False,10,2.9064444043935995,12,2.904878,4,16,1,1,True,16,32,12,128,False,1,8,16,4
124,4,1024,GPR,1,16,True,4,64,0.0029521754690397385,False,16,4,1,False,1.6336502563097979,8,512,512,1024,False,True,False,256,False,64,False,64,True,8,16,64,True,4,1,1,8,12,4,1,False,10,1.6373097436902022,1,1.63548,1,2,1,4,True,1024,128,1,256,True,4,1,16,1
125,1,1,GPR,1,1,False,16,512,0.0025560758987165757,True,128,512,1,True,3.3460397568557827,16,1,16,1,False,False,True,2,True,1,False,1024,True,16,12,128,False,4,1,12,1,12,1,1,False,10,3.3492082431442185,12,3.3476240000000006,12,16,1,8,True,8,1,4,1024,False,1,16,1,12
126,32,32,GPR,2,16,True,8,1,0.0025669904557672884,False,2,8,2,False,3.354798992067542,32,4,32,1024,True,True,True,16,False,16,True,16,False,12,12,1024,True,1,4,12,1,12,8,1,False,10,3.3579810079324575,4,3.3563899999999998,1,2,1,1,True,1024,32,4,2048,False,1,2,1,4
127,4,256,GPR,2,2,True,1,256,0.002517880060685987,True,512,4,4,True,1.5937194304464481,16,32,4,512,False,False,False,32,False,8,True,512,True,8,16,256,False,4,1,8,1,8,1,16,False,10,1.596840569553552,12,1.59528,8,8,1,8,True,1024,1,4,2048,True,1,2,4,12
128,512,256,GPR,1,16,True,2,32,0.002895169252392702,False,32,8,32,True,3.134520588479686,32,32,512,64,True,False,False,8,True,2,True,64,True,12,4,32,True,1,4,8,1,4,1,12,False,10,3.1381094115203143,8,3.136315,12,16,1,4,True,32,32,4,256,False,1,8,2,1
129,512,1024,GPR,2,1,False,4,4,0.002554996868882555,True,8,2,8,True,2.607607425633113,64,1024,512,8,True,True,True,32,True,512,False,1024,False,8,1,64,True,4,1,1,16,8,1,8,False,10,2.610774574366887,4,2.609191,8,2,1,8,True,32,1024,12,4,False,1,4,16,4
130,4,512,GPR,8,16,True,1,4,0.003153801515631601,True,8,8,4,True,1.7910912894877369,64,1,64,1,True,True,False,512,False,2,False,4,True,16,12,512,True,1,12,1,12,4,1,8,False,10,1.795000710512263,4,1.793046,4,4,1,4,True,1024,64,8,64,True,1,16,8,4
131,512,128,GPR,2,2,False,4,4,0.0023768500163031626,False,8,16,2,True,3.478054840167363,4,2,2048,512,False,True,True,256,True,32,True,32,False,12,4,64,True,1,1,8,1,4,4,1,False,10,3.4810011598326382,8,3.4795280000000006,8,1,1,4,True,1,8,12,32,False,16,16,4,1
132,32,32,GPR,2,1,False,32,4,0.0021617169102359857,True,32,256,16,False,5.085590178597788,2,2,64,32,False,True,False,4,True,512,False,1024,False,8,16,64,True,12,1,4,1,16,12,1,False,10,5.088269821402213,16,5.086930000000001,12,8,1,2,True,4,512,1,1024,False,1,4,8,1
133,1024,32,GPR,4,32,True,4,16,0.003543479081354991,False,2,256,4,True,3.3249077692683007,16,2,1,2,False,False,True,32,False,256,False,1,True,12,16,2048,True,1,16,12,1,4,16,1,False,10,3.329300230731699,12,3.327104,12,8,1,2,True,64,32,12,1024,False,1,4,8,12
134,16,16,GPR,1,8,False,16,1024,0.0031013713095984297,False,64,4,1,False,2.874011785468979,4,16,512,64,False,False,True,4,True,2,False,128,False,8,4,4,True,12,1,8,1,1,1,12,False,10,2.877856214531021,4,2.875934,8,8,1,4,True,64,1024,1,64,True,12,16,8,1
135,1,1,GPR,4,1,True,1,16,0.0026581837784472664,False,1,256,32,True,3.7852854708991663,1,32,16,16,True,True,True,128,True,1,True,2048,False,16,4,64,True,1,8,8,1,8,12,1,False,10,3.7885805291008343,4,3.7869330000000003,1,4,1,16,True,512,128,8,256,False,1,4,16,8
136,2,128,GPR,2,4,True,2,2,0.002456083060484683,False,2,4,32,True,3.817103731920184,2,32,2,512,False,False,True,256,True,16,False,512,True,12,1,16,False,1,1,4,1,12,4,1,False,10,3.8201482680798153,8,3.8186259999999996,16,4,1,16,True,1024,128,12,256,False,1,16,1,1
137,2,256,GPR,8,16,False,2,2,0.004005474378897008,True,1,16,2,True,3.6501724268779365,16,1,16,1,True,True,False,256,True,256,False,256,False,8,16,128,True,1,12,1,12,4,8,1,False,10,3.655137573122064,8,3.652655,12,16,1,1,True,1024,256,4,1024,False,1,4,4,4
138,4,512,GPR,2,8,True,4,2048,0.002251408670144041,False,16,128,2,False,2.5367475880905577,2,8,4,256,False,True,False,16,False,8,True,256,True,4,12,16,False,1,4,4,1,16,1,4,False,10,2.539538411909443,12,2.5381430000000003,8,2,1,1,True,128,1,12,128,False,1,4,8,12
139,4,1024,GPR,4,16,True,8,32,0.00244852935453102,True,256,8,2,True,1.7887004136696099,4,1,8,1024,True,False,True,8,True,16,True,512,True,4,8,1024,False,4,1,1,8,8,8,1,False,10,1.7917355863303903,16,1.790218,4,2,1,4,True,1,1024,4,2048,True,1,4,16,12
140,2,2048,GPR,8,4,True,16,32,0.0025341302255408927,True,4,1024,4,False,1.5815313586749968,4,4,32,16,True,False,True,16,False,1,False,256,True,4,1,8,True,1,4,4,1,12,8,1,False,10,1.5846726413250032,16,1.583102,4,1,1,16,True,512,1024,16,1024,True,12,16,2,1
141,8,4,GPR,2,8,False,16,1,0.002494017040839928,True,128,16,4,True,1.7644612206276047,16,4,64,1024,True,True,False,16,False,32,True,2048,False,1,16,1024,True,12,1,1,4,12,1,8,False,10,1.7675527793723955,16,1.766007,4,16,1,1,True,64,256,12,2048,True,16,2,4,1
142,64,128,GPR,2,2,False,4,16,0.002518408425970682,True,2,2,2,False,3.2934961029682692,1,128,512,32,True,True,False,2048,False,16,True,64,True,1,12,256,True,1,1,8,1,4,1,8,False,10,3.2966178970317306,12,3.295057,4,2,1,32,True,2048,16,16,16,False,1,4,8,12
143,1024,256,GPR,4,4,True,16,8,0.003403187329548612,False,512,2,1,True,2.312076721399144,8,32,1024,1,False,True,True,64,True,2,False,512,True,1,8,64,True,1,8,4,1,16,4,1,False,10,2.3162952786008564,8,2.3141860000000003,4,16,1,1,True,1024,64,16,32,False,8,16,4,1
144,1,128,GPR,32,8,False,8,8,0.0029329822706589985,False,4,64,2,False,1.391597152158808,4,1,2,1024,True,True,False,1,True,1,True,64,False,8,8,64,True,1,1,1,4,4,8,1,False,10,1.3952328478411917,8,1.3934149999999998,16,16,1,2,True,1024,32,16,512,True,1,4,2,1
145,2,256,GPR,4,2,True,1,8,0.0022535414351637917,True,4,64,2,False,1.6788822662133929,512,128,2,128,False,False,True,8,False,1,False,16,False,8,4,1024,False,12,1,1,8,4,12,1,False,10,1.6816757337866068,4,1.6802789999999999,4,8,1,8,True,16,32,12,512,True,1,8,8,1
146,4,512,GPR,8,4,True,8,32,0.002845530003356156,True,8,64,8,False,1.3409933546396462,16,4,1024,128,True,True,False,64,True,16,True,64,True,12,12,128,True,1,4,1,8,4,4,1,False,10,1.3445206453603538,12,1.342757,4,8,1,8,True,128,32,4,1024,True,1,4,16,8
147,64,256,GPR,2,16,True,8,256,0.00272343973680346,False,16,64,4,False,1.3465660255803484,4,256,1,256,True,False,True,64,False,16,False,256,False,8,16,1024,False,1,8,1,4,4,8,1,False,10,1.3499419744196517,8,1.348254,8,2,1,2,True,256,1024,16,64,True,1,8,8,8
148,256,32,GPR,8,8,False,16,64,0.0029651030336229293,False,32,64,16,False,1.3139502438694892,32,1,512,128,True,True,True,128,False,256,False,512,False,4,12,512,False,8,1,4,1,1,8,1,False,10,1.3176257561305107,12,1.315788,4,2,2,2,True,512,512,12,256,True,1,16,8,8
149,1024,1024,GPR,8,2,True,4,4,0.002813592010224687,False,4,32,1,False,1.775776149649131,8,1,1,64,True,True,True,64,True,8,True,1024,True,12,8,128,False,1,4,1,12,4,12,1,False,10,1.7792638503508693,16,1.7775200000000002,4,4,2,4,True,64,1024,12,32,True,1,8,16,12
150,2,256,GPR,16,2,False,16,1,0.0025428165486326647,True,128,16,8,True,1.5931859749350956,2,16,4,1024,True,True,False,128,False,2,False,128,True,8,8,64,False,4,1,4,1,4,8,1,False,10,1.5963380250649044,12,1.594762,8,2,3,4,True,256,16,8,128,True,1,4,4,16
151,64,512,GPR,1,4,True,4,64,0.002464082993732139,True,64,16,8,True,1.1792577736012986,128,256,64,1024,True,True,True,64,True,16,False,1,False,12,8,128,True,8,1,1,8,12,1,12,False,10,1.1823122263987014,8,1.180785,8,8,3,4,True,64,1024,12,128,True,1,2,2,12
152,4,512,GPR,4,16,True,1,8,0.004270145313686644,False,128,64,2,False,1.8804963851473582,16,16,128,512,True,False,False,16,False,256,False,512,False,12,16,64,True,1,8,1,8,12,8,1,False,10,1.8857896148526414,8,1.8831429999999998,12,4,4,4,True,32,512,12,128,True,1,8,16,8
153,8,1,GPR,4,2,False,16,64,0.004714093762325858,False,256,64,4,False,1.6401882281042925,2,4,32,256,True,False,False,128,True,16,True,64,True,4,4,32,False,12,1,12,1,1,4,1,False,10,1.6460317718957076,12,1.64311,12,2,4,2,True,1024,512,16,256,True,1,2,2,8
154,256,64,GPR,16,8,True,8,512,0.0011059475575270396,True,256,256,2,True,1.2905745391978554,128,8,1024,256,True,False,True,64,False,32,True,512,False,12,12,128,False,1,12,1,16,12,8,1,False,10,1.2919454608021448,16,1.29126,1,4,5,2,True,64,1024,8,1,True,12,4,4,1
155,8,1024,GPR,2,16,True,4,1,0.0008831398530243903,False,128,64,32,False,1.7187846343062654,2,32,16,512,True,True,True,32,True,32,True,64,True,8,16,1024,True,12,1,1,4,4,1,8,False,10,1.7198793656937348,16,1.719332,1,1,5,4,True,512,64,16,1,True,1,1,16,8
156,16,32,GPR,8,32,False,4,32,0.0036608907386044133,True,256,4,2,False,2.456063998106403,16,2,64,1024,True,False,True,128,True,8,True,512,False,1,8,128,False,1,4,12,1,8,16,1,False,10,2.460602001893597,12,2.458333,4,4,6,4,True,128,2048,12,2048,True,1,8,16,8
157,1,16,GPR,16,16,True,8,64,0.0011212533166059975,False,8,32,4,False,1.7118360527644123,64,1,2,8,True,False,True,32,False,16,False,64,True,8,4,256,True,1,4,1,8,12,8,1,False,10,1.7132259472355873,4,1.7125309999999998,1,16,6,1,True,64,128,16,1024,True,4,16,4,1
158,4,512,GPR,16,16,True,4,8,0.013686023564205896,True,2,128,4,True,2.507620470582902,256,16,1,2,True,False,True,64,True,16,False,16,True,12,8,256,True,4,1,1,8,1,8,1,False,10,2.5245855294170982,16,2.516103,8,1,7,16,True,1,32,12,256,True,1,1,8,4
159,16,1024,GPR,1,4,True,4,8,0.0027970370036880035,True,1,2,1,False,1.454644410359942,4,128,32,8,True,True,True,32,False,8,False,1024,True,4,4,4,True,1,4,1,8,4,1,12,False,10,1.4581115896400578,16,1.456378,16,16,7,1,True,128,256,12,32,True,4,16,8,1
160,256,32,GPR,8,4,True,16,256,0.0037355502941333702,True,1024,8,2,True,1.4580027244847724,128,32,256,2048,True,False,True,8,False,32,False,1024,False,4,12,512,False,8,1,1,16,4,4,1,False,10,1.462633275515228,1,1.4603180000000002,12,8,8,1,True,16,1024,4,16,True,8,32,2,1
161,8,1024,GPR,8,4,False,4,64,0.002545734471621116,True,128,16,1,False,1.2111181664209227,64,64,128,256,True,True,False,256,False,8,False,128,False,16,12,512,True,1,16,1,4,12,1,4,False,10,1.2142738335790773,4,1.212696,12,2,8,2,True,256,128,16,128,True,1,4,4,12
162,128,2048,GPR,2,1,False,2,2,0.0028960802820363735,True,32,16,4,False,1.8431720238280385,8,2,128,512,True,True,False,256,False,1,False,256,True,8,12,1024,True,1,8,1,12,1,1,4,False,10,1.8467619761719611,4,1.8449669999999998,8,4,9,16,True,2048,32,8,1024,True,1,4,1,1
163,4,512,GPR,4,8,True,16,4,0.0026437322103420448,False,1,32,1,False,1.6189214279092865,32,128,128,4,False,False,False,64,False,128,True,2048,False,4,12,256,False,1,12,1,4,12,1,4,False,10,1.6221985720907135,12,1.62056,8,4,9,4,True,128,32,16,32,True,1,16,4,4
164,64,1024,GPR,8,2,True,2,4,0.003295205001210097,True,128,256,1,True,1.4556896483098252,16,512,256,1024,True,True,True,256,True,32,True,128,True,4,8,256,True,1,8,1,4,8,1,16,False,10,1.4597743516901753,12,1.4577320000000002,1,16,10,8,True,256,128,8,1,True,1,32,2,8
165,64,1024,GPR,8,16,True,2,128,0.004017354353302679,True,1024,1024,16,False,1.831498063728816,128,16,512,1,False,True,True,256,False,64,False,128,False,8,16,256,False,12,1,4,1,4,4,1,False,10,1.8364779362711843,4,1.8339880000000002,4,16,10,2,True,2048,2048,12,1024,True,4,1,2,1
166,1,1,GPR,1,1,False,1,1,0.0031949366190896587,False,1,1,1,False,2.3338397941549602,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.33780020584504,1,2.33582,1,1,10,1,True,1,1,1,1,False,1,1,1,1
