id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
184,256,1,4,0.8178878439168071,False,16,GPR,True,True,False,25,2,128,10,0.029984196572361236,0.8364719,1,20,12,True,True,0.855055956083193
185,1024,1,4,0.7780765307686558,False,32,GPR,True,True,False,23,2,1024,10,0.07610753034910539,0.8252476,1,26,12,True,True,0.8724186692313441
186,256,1,8,0.7570954644587742,False,4,GPR,True,True,False,25,2,512,10,0.05936113331600062,0.7938872000000001,1,23,12,True,True,0.8306789355412261
187,4,1,4,0.8376992649541678,False,2,GPR,True,True,False,25,8,256,10,0.04177386667582976,0.8635905000000001,1,30,12,True,True,0.8894817350458325
188,1024,1,1,0.9465571807380395,False,8,GPR,True,True,False,25,2,16,10,0.03628896343091107,0.9690489000000001,1,29,12,True,True,0.9915406192619607
189,1024,1,4,0.8237604176141821,False,512,GPR,True,True,False,25,4,32,10,0.03281081861886411,0.8440964000000001,1,21,12,True,True,0.8644323823858181
190,1024,1,2,0.8662249394028768,False,2,GPR,True,True,False,24,1,64,10,0.03485226481536027,0.8878262000000001,1,18,12,True,True,0.9094274605971234
191,16,1,4,0.8276794365655012,False,2,GPR,True,True,False,23,1,4,10,0.03171155367511974,0.8473341,1,29,12,True,True,0.8669887634344987
192,512,1,1,0.9016014823161888,False,8,GPR,True,True,False,25,4,32,10,0.024378894467141032,0.9167114,1,30,12,True,True,0.9318213176838112
193,1,1,4,0.842883316672893,False,2,GPR,True,True,False,25,8,64,10,0.021663263865124297,0.8563101,1,30,12,True,True,0.869736883327107
194,64,1,32,inf,False,64,GPR,False,True,False,13,2,1,1,inf,inf,1,15,13,False,True,inf
195,256,2048,8,0.589812668467858,False,64,GPR,False,True,False,11,8,8,10,0.20708625407160658,0.7181637,1,29,13,True,True,0.846514731532142
196,128,4,16,0.9449172177168194,False,128,GPR,False,True,False,12,4,1,10,0.057167257619724965,0.9803492,1,22,13,True,True,1.0157811822831806
197,1024,256,4,0.8032115088623064,False,512,GPR,False,True,False,12,2,8,10,0.05039680783105215,0.8344472000000002,1,30,13,True,True,0.8656828911376939
198,1024,256,16,0.942654237529147,False,256,GPR,False,True,False,12,4,4,10,0.044857833673618286,0.9704569,1,29,13,True,True,0.9982595624708529
199,64,1,32,0.9407363702834961,False,64,GPR,False,True,False,12,4,4,10,0.05701954335629143,0.9760768000000001,1,29,13,True,True,1.011417229716504
200,128,64,16,0.9533838911318812,False,128,GPR,False,True,False,12,8,2,10,0.02384338063048106,0.9681619000000001,1,29,13,True,True,0.9829399088681191
201,1024,512,8,0.8789213705321245,False,512,GPR,False,True,False,12,2,2,10,0.10120850635835904,0.9416499,1,27,13,True,True,1.0043784294678757
202,2048,16,4,0.9502662141677882,False,2048,GPR,False,True,False,13,4,2,10,0.021158746276894555,0.9633803000000001,1,30,13,True,True,0.9764943858322119
203,1024,1024,2,0.8280260957323616,False,128,GPR,False,True,False,10,8,2,10,0.05496075717318675,0.8620905000000001,1,30,13,True,True,0.8961549042676386
204,512,2048,4,0.6268611453001629,False,8,GPR,False,False,False,13,4,4,10,0.20698335419506567,0.7551484000000002,1,29,13,True,True,0.8834356546998374
205,256,8,8,0.9541068713062707,False,128,GPR,False,True,False,13,4,2,10,0.024719347357080482,0.9694278000000001,1,27,13,True,True,0.9847487286937294
206,32,1,16,inf,False,16,GPR,False,True,False,12,2,1,1,inf,inf,1,23,13,False,True,inf
207,2,2048,4,0.45988839306475915,False,2,GPR,True,True,True,14,32,512,10,0.08314443364224691,0.5114209000000001,1,28,14,True,True,0.562953406935241
208,1024,2048,2,0.4764020797353473,False,16,GPR,True,True,True,17,8,2048,10,0.23450046013475115,0.6217442999999999,1,28,14,True,True,0.7670865202646525
209,64,2048,8,0.44441476836430527,False,4,GPR,True,True,True,19,8,1024,10,0.2412944987306797,0.5939678999999999,1,30,14,True,True,0.7435210316356945
210,256,2048,4,0.48387728908555977,False,2,GPR,True,True,True,18,4,512,10,0.17794868491337607,0.594169,1,29,14,True,True,0.7044607109144401
211,32,1024,8,0.6422643939204141,False,2,GPR,True,True,True,17,16,512,10,0.08499520540477565,0.6949439999999999,1,27,14,True,True,0.7476236060795857
212,256,2048,2,0.47648992870556595,False,8,GPR,True,True,True,18,8,1024,10,0.24848097075220874,0.6304972,1,26,14,True,True,0.784504471294434
213,64,2048,2,0.5345662169741491,False,2,GPR,True,True,True,16,8,32,10,0.2549056942880053,0.6925555,1,30,14,True,True,0.8505447830258509
214,128,1024,2,0.6415162369503078,False,2,GPR,True,True,True,16,8,256,10,0.16132908112848096,0.7415071999999999,1,29,14,True,True,0.841498163049692
215,8,2048,2,0.547632907743227,False,2,GPR,False,True,True,16,16,256,10,0.2281023320420902,0.6890096000000001,1,27,14,True,True,0.8303862922567732
216,2048,2048,1,0.7688063671726806,False,16,GPR,False,True,True,15,16,1024,10,0.19288898199586205,0.8883579999999999,1,30,14,True,True,1.0079096328273192
217,512,2048,2,0.4912127036908829,False,4,GPR,False,True,True,16,16,256,10,0.25322451476505986,0.6481600000000001,1,26,14,True,True,0.8051072963091173
218,32,2048,8,0.43207235105425235,False,8,GPR,True,True,True,13,8,1024,10,0.2440912576908276,0.5833588999999999,1,28,14,True,True,0.7346454489457475
219,128,2048,4,0.4577074333756589,False,2,GPR,True,True,True,13,32,2048,10,0.24531604594989295,0.6097531,1,23,14,True,True,0.7617987666243412
220,1024,1,8,0.7484013148895178,False,8,GPR,True,False,True,29,2,16,10,0.03732747747986729,0.7715367,7,1,15,True,True,0.7946720851104822
221,2048,2,4,0.8597290629648356,False,256,GPR,True,False,True,5,1,2,10,0.027445907354102916,0.8767398999999999,11,1,15,True,True,0.8937507370351642
222,1024,1,2,0.7819933522589441,False,32,GPR,True,False,True,29,4,2,10,0.04113351416558036,0.8074877,10,1,15,True,True,0.832982047741056
223,2048,2,8,0.840875636161971,False,512,GPR,True,False,True,29,4,1,10,0.04088603896001667,0.8662166000000001,7,1,15,True,True,0.8915575638380292
224,512,1,1,0.82218561732421,False,256,GPR,True,True,True,30,4,128,10,0.07029079035015896,0.8657515,5,1,15,True,True,0.90931738267579
225,1024,1,2,0.7926806812982735,False,512,GPR,True,False,True,24,2,4,10,0.02463607790619279,0.80795,11,1,15,True,True,0.8232193187017264
226,2048,1,2,0.7831661542190096,False,128,GPR,True,False,True,2,1,8,10,0.03997538619963539,0.8079426999999999,7,1,15,True,True,0.8327192457809902
227,2048,1,16,0.8469997314312322,False,16,GPR,True,False,True,8,2,4,10,0.04424586700348407,0.8744230999999999,11,1,15,True,True,0.9018464685687676
228,512,1,1,0.8367473230966098,False,16,GPR,True,True,True,27,1,32,10,0.0462573518809713,0.8654173999999999,6,1,15,True,True,0.89408747690339
229,1024,1,4,0.751748881088124,False,2,GPR,True,False,True,9,1,64,10,0.0453987486915664,0.7798868000000001,8,1,15,True,True,0.8080247189118762
230,256,1,2,inf,False,64,GPR,True,False,True,11,1,1,1,inf,inf,11,1,15,False,True,inf
231,1024,1,2,0.7976523131660742,False,256,GPR,True,False,True,22,1,128,10,0.039046112944696565,0.8218529,7,1,15,True,True,0.8460534868339258
232,512,1,2,0.7837689099564895,False,256,GPR,True,False,True,24,2,8,10,0.06182187343618761,0.8220858,7,1,15,True,True,0.8604026900435104
233,512,2048,2,0.6957646013647047,False,512,GPR,False,True,False,26,32,512,10,0.19391216833154123,0.8159504,1,30,16,True,True,0.9361361986352952
234,1,2048,4,0.4577726572007396,False,16,GPR,True,False,True,8,16,64,10,0.06222192949153859,0.49633749999999993,1,27,16,True,True,0.5349023427992602
235,512,2048,2,0.6571263600406052,False,128,GPR,False,True,False,25,8,256,10,0.1625951075869136,0.757902,1,22,16,True,True,0.8586776399593947
236,2048,2048,2,0.5436657207730277,False,2048,GPR,False,True,True,1,1,8,10,0.10816169174139245,0.6107038,25,1,16,True,True,0.6777418792269724
237,256,1024,1,1.0138191019175367,False,64,GPR,False,True,False,25,8,256,10,0.03943012900828501,1.0382576999999997,1,29,16,True,True,1.0626962980824628
238,1024,2048,1,0.7254293019330097,False,128,GPR,False,True,False,23,4,256,10,0.1940567313354783,0.8457047000000001,1,27,16,True,True,0.9659800980669905
239,2048,2048,8,0.4581291096503727,False,32,GPR,False,False,True,23,16,2048,10,0.21637151535562626,0.5922351,1,14,16,True,True,0.7263410903496273
240,1024,2048,2,0.6150334385206492,False,8,GPR,False,True,False,24,1,256,10,0.1806554677649143,0.7270028,1,28,16,True,True,0.8389721614793507
241,1024,1024,1,0.9587983781249205,False,64,GPR,False,True,False,25,8,128,10,0.02507509912961461,0.9743398000000001,1,28,16,True,True,0.9898812218750797
242,1024,2048,8,0.4112066184400787,False,32,GPR,False,False,True,24,16,512,10,0.27117526407880566,0.5792797000000001,1,28,16,True,True,0.7473527815599215
243,512,2048,2,0.6195157574224851,False,16,GPR,False,True,False,24,1,128,10,0.231289434580484,0.7628678,1,28,16,True,True,0.9062198425775149
244,512,2048,2,0.6002158567902826,False,512,GPR,False,True,False,24,2,128,10,0.21794744418561093,0.7352985999999999,1,20,16,True,True,0.8703813432097173
245,1024,2048,4,0.5622080382374053,False,256,GPR,False,False,False,25,2,256,10,0.21988053253003095,0.6984889,1,30,16,True,True,0.8347697617625947
246,512,2048,16,0.7578539410865742,False,1,GPR,False,False,False,27,1,2,10,0.18708533123002988,0.8738085000000002,18,1,17,True,True,0.9897630589134262
247,4,2048,16,0.6764300783584921,False,1,GPR,False,False,False,2,8,1,10,0.19547675493786976,0.7975856,18,1,17,True,True,0.9187411216415079
248,16,2048,32,0.5570279184450948,False,16,GPR,False,False,True,4,1,64,10,0.19017816441126986,0.6748994,18,1,17,True,True,0.7927708815549053
249,1024,1024,32,0.7970722744556252,False,2,GPR,False,False,True,2,1,1,10,0.07461599905442529,0.8433188999999999,19,1,17,True,True,0.8895655255443745
250,2048,2048,32,0.5904225811204354,False,2,GPR,True,True,True,7,1,8,10,0.2201463576954204,0.7268682000000001,20,1,17,True,True,0.8633138188795647
251,1024,2048,16,0.5939515791603487,False,2,GPR,True,True,True,19,1,2,10,0.2255878371915472,0.7337697999999999,21,1,17,True,True,0.8735880208396511
252,128,1024,32,0.755693041468597,False,2,GPR,False,False,True,3,4,32,10,0.09239305826391939,0.8129578000000001,16,1,17,True,True,0.8702225585314032
253,128,2048,32,0.7840401486096865,False,2,GPR,True,False,True,24,2,16,10,0.16912325192500877,0.8888618999999999,19,1,17,True,True,0.9936836513903132
254,16,2048,32,0.889590183375907,False,2,GPR,False,False,True,7,4,2,10,0.12557137854865655,0.9674187,20,1,17,True,True,1.045247216624093
255,256,2048,16,0.4577012234120472,False,1,GPR,False,False,True,3,2,1,10,0.1959636174177493,0.5791584999999999,20,1,17,True,True,0.7006157765879526
256,8,2048,16,0.49239026190316765,False,4,GPR,False,False,True,30,8,64,10,0.2335053212006313,0.6371157,16,1,17,True,True,0.7818411380968322
257,64,1024,32,0.7964038646928687,False,1,GPR,False,False,True,7,4,16,10,0.06138115558247497,0.8344476000000001,13,1,17,True,True,0.8724913353071314
258,16,2048,16,0.8722415938369718,False,4,GPR,False,False,False,1,2,2,10,0.15848901821265093,0.9704723,19,1,17,True,True,1.0687030061630283
259,2,2,16,inf,False,2,GPR,False,True,False,5,1,1,1,inf,inf,19,1,18,False,True,inf
260,1,4,16,inf,False,2,GPR,False,True,False,10,1,2,1,inf,inf,18,1,18,False,True,inf
261,128,1,32,inf,False,16,GPR,False,True,False,3,1,1,1,inf,inf,18,1,18,False,True,inf
262,16,1,8,inf,False,8,GPR,False,True,False,4,2,1,1,inf,inf,17,1,18,False,True,inf
263,512,1,8,inf,False,1,GPR,False,True,False,29,1,1,1,inf,inf,16,1,18,False,True,inf
264,1024,1,32,inf,False,4,GPR,False,True,True,2,2,8,1,inf,inf,16,1,18,False,True,inf
265,16,2,8,inf,False,16,GPR,False,True,False,28,1,1,1,inf,inf,17,1,18,False,True,inf
266,1,2,16,inf,False,32,GPR,False,True,False,7,4,1,1,inf,inf,18,1,18,False,True,inf
267,16,1,4,inf,False,1,GPR,False,True,False,3,1,4,1,inf,inf,16,1,18,False,True,inf
268,1,4,16,inf,False,8,GPR,False,True,False,24,2,1,1,inf,inf,18,1,18,False,True,inf
269,32,1,32,inf,False,1,GPR,False,True,True,16,2,2,1,inf,inf,16,1,18,False,True,inf
270,1,1,32,inf,False,64,GPR,False,True,False,8,1,16,1,inf,inf,19,1,18,False,True,inf
271,8,1,8,inf,False,1,GPR,False,True,False,5,8,2,1,inf,inf,16,1,18,False,True,inf
272,2,1,8,0.8081930968606106,False,2,GPR,False,True,False,21,8,16,10,0.031957666820498665,0.8280003,17,1,19,True,True,0.8478075031393895
273,8,1,8,1.109964441085166,False,2,GPR,False,True,False,13,8,4,10,0.029084710227196695,1.1279910000000002,18,1,19,True,True,1.1460175589148345
274,2,1,16,1.0866530886312924,False,1,GPR,False,True,False,8,8,2,10,0.01218291689210756,1.094204,12,1,19,True,True,1.1017549113687075
275,512,1,4,0.7959205677480918,False,16,GPR,False,False,False,1,2,32,10,0.025166597728139565,0.8115187,10,1,19,True,True,0.8271168322519082
276,256,1,2,inf,False,2,GPR,False,True,False,2,4,1,1,inf,inf,9,1,19,False,True,inf
277,64,1,8,0.9634329337369015,False,8,GPR,False,True,False,30,8,2,10,0.03447811800562789,0.9848023000000001,16,1,19,True,True,1.0061716662630988
278,512,1,4,0.8059635351713488,False,256,GPR,False,False,False,4,2,64,10,0.04206239719559502,0.8320335999999999,9,1,19,True,True,0.8581036648286511
279,8,1,8,0.9921081296107954,False,1,GPR,False,True,False,17,16,4,10,0.017393928359056777,1.0028888000000002,14,1,19,True,True,1.013669470389205
280,32,1,2,inf,False,4,GPR,False,False,False,3,4,1,1,inf,inf,9,1,19,False,True,inf
281,2048,1,4,0.8274221676561769,False,256,GPR,False,False,False,24,1,4,10,0.03116067625132678,0.8467354,9,1,19,True,True,0.8660486323438231
282,8,1,4,inf,False,4,GPR,False,True,False,16,32,1,1,inf,inf,15,1,19,False,True,inf
283,32,2048,2,0.627322595117895,False,8,GPR,True,True,False,20,1,1,10,0.21324615073255132,0.7594915000000001,6,1,20,True,True,0.8916604048821052
284,1024,1024,1,0.9892528839271134,False,32,GPR,True,True,False,28,1,8,10,0.10864997711016786,1.0565935999999998,5,1,20,True,True,1.123934316072886
285,256,2048,4,0.4084832999769977,False,256,GPR,False,True,True,27,16,32,10,0.2523668178517136,0.5648989999999999,11,1,20,True,True,0.7213147000230021
286,1024,1024,2,0.9302079156523497,False,2,GPR,False,True,False,20,1,1,10,0.05654737860246042,0.9652556999999999,7,1,20,True,True,1.0003034843476502
287,2048,2048,2,0.6641577476711594,False,2,GPR,False,True,True,2,16,8,10,0.1878131418640346,0.7805633999999999,8,1,20,True,True,0.8969690523288404
288,1024,512,2,0.8952862107026386,False,2,GPR,False,True,False,27,1,2,10,0.06660861598689766,0.9365699,8,1,20,True,True,0.9778535892973613
289,2048,2048,8,0.4255319063504659,False,16,GPR,False,True,True,28,8,1024,10,0.2680799054353944,0.5916865,10,1,20,True,True,0.7578410936495341
290,512,1024,2,0.8186891510429675,False,1,GPR,True,True,False,20,1,2,10,0.08597688942244885,0.8719771999999999,6,1,20,True,True,0.9252652489570323
291,256,2048,4,0.45532799161424187,False,16,GPR,False,True,True,29,16,128,10,0.21846739862093842,0.590733,11,1,20,True,True,0.726138008385758
292,256,2048,4,0.4844850376425475,False,128,GPR,False,True,True,23,32,256,10,0.1984110164616874,0.6074592,8,1,20,True,True,0.7304333623574524
293,1,2048,2,0.7254795891389144,False,2,GPR,False,True,False,29,1,4,10,0.14453473518172028,0.8150615,18,1,20,True,True,0.9046434108610856
294,256,2048,8,0.41406211564495526,False,64,GPR,False,True,True,28,8,16,10,0.2480976392845365,0.5678318,11,1,20,True,True,0.7216014843550447
295,2048,2048,4,0.44767065506729575,False,32,GPR,False,True,True,23,32,8,10,0.2445309126941009,0.5992297,6,1,20,True,True,0.7507887449327042
296,1,1,1,1.2285014795673277,False,2,GPR,False,False,False,17,32,1024,10,0.11614568797850396,1.300488,20,1,21,True,True,1.3724745204326725
297,1024,2048,8,0.44389166435823335,False,1024,GPR,True,True,True,5,2,2048,10,0.23284913256750603,0.5882103999999999,30,1,21,True,True,0.7325291356417665
298,1,2048,4,0.44126934863458855,False,2048,GPR,True,True,True,20,32,64,10,0.23627819477818937,0.5877133999999999,19,1,21,True,True,0.7341574513654113
299,1,2048,4,0.4976118076297898,False,1024,GPR,True,True,True,22,32,8,10,0.21629649381302973,0.6316712999999999,18,1,21,True,True,0.7657307923702101
300,2048,2048,4,0.4583690501023845,False,256,GPR,True,True,True,14,32,32,10,0.22777489740873552,0.5995427999999999,22,1,21,True,True,0.7407165498976154
301,4,1,4,0.6751358138099034,False,2,GPR,False,True,False,30,1,2048,10,0.18056580055824528,0.7870496,14,1,21,True,True,0.8989633861900966
302,512,2048,16,0.422454766483078,False,256,GPR,True,True,True,9,2,256,10,0.21243318622183305,0.5541197999999999,30,1,21,True,True,0.6857848335169219
303,512,1024,4,0.6607880527353449,False,256,GPR,True,True,True,1,4,32,10,0.09527705803817622,0.7198403,30,1,21,True,True,0.7788925472646551
304,1024,2048,4,0.43652676571405746,False,128,GPR,True,True,True,12,32,512,10,0.24719484071414188,0.5897369,21,1,21,True,True,0.7429470342859426
305,1,2048,4,0.7074723598401642,False,8,GPR,True,True,False,29,8,1,10,0.12952772445001878,0.7877529999999999,1,8,21,True,True,0.8680336401598356
306,512,1024,8,0.659169683088439,False,2,GPR,True,True,True,3,2,256,10,0.11280118953455234,0.7290832999999999,30,1,21,True,True,0.7989969169115607
307,1,1,4,0.7676312959762485,False,8,GPR,False,True,True,27,32,128,10,0.04202567407954333,0.7936786,13,1,21,True,True,0.8197259040237516
308,256,1024,4,0.7232078987862277,False,256,GPR,True,True,True,20,32,256,10,0.08987406853948472,0.7789114,18,1,21,True,True,0.8346149012137724
309,1,2048,32,0.773649100990158,False,2,GPR,True,False,False,2,1,16,10,0.2054101636414567,0.9009613,1,30,22,True,True,1.0282734990098419
310,512,2048,2,0.6551711215465372,False,512,GPR,False,True,False,30,32,512,10,0.20892145258407524,0.7846596,30,1,22,True,True,0.9141480784534628
311,1,1,16,0.5004073692468862,False,32,GPR,True,True,True,15,4,2048,10,0.08184678500002308,0.5511356000000001,21,1,22,True,True,0.6018638307531139
312,1,1,8,0.7432945913539581,False,512,GPR,True,False,True,26,2,32,10,0.03432426453458252,0.7645686,20,1,22,True,True,0.7858426086460419
313,1,1,8,0.6390151845725146,False,128,GPR,True,False,True,29,4,1024,10,0.10461751393261072,0.7038565999999999,18,1,22,True,True,0.7686980154274853
314,1024,2048,16,0.6344387723894716,False,1024,GPR,False,True,False,18,8,256,10,0.20236613892202915,0.7598643,30,1,22,True,True,0.8852898276105285
315,2048,2048,4,0.6514660766105624,False,32,GPR,False,True,False,13,8,128,10,0.1411805820128604,0.7389691,30,1,22,True,True,0.8264721233894377
316,2048,1024,4,0.8202173869942059,False,2048,GPR,False,True,False,17,32,512,10,0.05651596282653245,0.8552457,30,1,22,True,True,0.8902740130057941
317,1,1,8,0.6984111445163043,False,2048,GPR,True,False,True,30,4,256,10,0.04391154182455908,0.7256273,24,1,22,True,True,0.7528434554836957
318,1024,2048,4,0.6483294022003866,False,16,GPR,False,True,False,21,32,128,10,0.09326873367259789,0.7061369,29,1,22,True,True,0.7639443977996133
319,1,1,8,0.5617653658171197,False,512,GPR,True,False,True,20,4,128,10,0.1753660944630974,0.6704564,20,1,22,True,True,0.7791474341828802
320,1024,2048,8,0.6197148786290253,False,256,GPR,False,True,False,23,16,64,10,0.17643610495612855,0.7290691,29,1,22,True,True,0.8384233213709748
321,512,2048,4,0.5750191747096579,False,64,GPR,False,True,False,19,8,1024,10,0.20605961428161992,0.7027339,29,1,22,True,True,0.8304486252903421
322,256,1024,2,0.7229477939223837,False,1,GPR,True,True,True,29,4,1,10,0.0684019778602929,0.7653429999999999,7,1,23,True,True,0.807738206077616
323,512,32,1,0.8701441828542177,False,4,GPR,True,True,True,28,1,16,10,0.02637842559820429,0.8864934000000002,7,1,23,True,True,0.9028426171457827
324,1,512,1,0.8169268272541075,False,4,GPR,True,True,True,19,1,4,10,0.06961668051042079,0.8600749000000001,7,1,23,True,True,0.9032229727458927
325,512,128,2,0.580588780172333,False,1,GPR,True,True,True,27,2,4,10,0.19207417553028827,0.6996354,7,1,23,True,True,0.8186820198276671
326,32,128,1,0.983968354405951,False,2,GPR,True,False,True,29,16,2,10,0.05552423591730015,1.0183820000000001,7,1,23,True,True,1.0527956455940493
327,8,128,1,0.9969925411683863,False,2,GPR,True,False,True,29,16,4,10,0.01917756389143312,1.0088787,7,1,23,True,True,1.0207648588316134
328,8,128,2,0.783693676980833,False,4,GPR,True,True,True,28,1,16,10,0.04671725572162817,0.8126488000000001,7,1,23,True,True,0.8416039230191671
329,64,128,1,0.8420839021009329,False,1,GPR,True,False,True,29,2,16,10,0.048459888081690834,0.8721190999999999,7,1,23,True,True,0.902154297899067
330,256,128,1,0.867336811417934,False,8,GPR,True,True,True,20,8,1,10,0.030436817978231546,0.8862014,7,1,23,True,True,0.9050659885820661
331,64,256,1,0.9583632219450962,False,1,GPR,True,False,False,29,2,4,10,0.02840967922803774,0.9759714,7,1,23,True,True,0.9935795780549039
332,1024,256,1,0.8417105262186468,False,1,GPR,True,False,True,28,4,32,10,0.035984595904914644,0.8640136,7,1,23,True,True,0.8863166737813533
333,2048,512,1,0.9121852285057597,False,1024,GPR,True,False,False,20,8,1,10,0.0611306472615005,0.9500737000000001,20,1,23,True,True,0.9879621714942406
334,1024,512,1,0.7898220184172472,False,16,GPR,True,True,True,18,8,1,10,0.04561811584326997,0.8180959,7,1,23,True,True,0.8463697815827528
335,2048,2048,8,0.4227105880073754,False,1,GPR,True,False,True,3,2,256,10,0.22720626118769266,0.5635319,2,1,24,True,True,0.7043532119926246
336,1,2048,1,0.8622566524929868,False,4,GPR,True,False,False,17,2,4,10,0.1571297645689384,0.9596449000000001,29,1,24,True,True,1.0570331475070134
337,4,2048,1,0.8163451396987736,False,4,GPR,True,False,False,17,2,2,10,0.17413330968453453,0.9242720999999999,30,1,24,True,True,1.0321990603012263
338,2,512,4,1.0826613018234876,False,1,GPR,True,False,False,21,2,2,10,0.04236835858279147,1.108921,29,1,24,True,True,1.1351806981765125
339,2048,2048,4,0.41871660753023354,False,8,GPR,True,False,True,4,1,2048,10,0.21498767419014977,0.5519649,2,1,24,True,True,0.6852131924697664
340,256,2048,2,0.6556626712845157,False,128,GPR,True,True,False,10,1,2048,10,0.15032377456956036,0.7488326000000001,1,20,24,True,True,0.8420025287154844
341,2048,2048,4,0.42936405486892143,False,8,GPR,False,False,True,4,2,128,10,0.2291303378199622,0.5713779,1,4,24,True,True,0.7133917451310785
342,1,1024,8,0.7907056842031144,False,2,GPR,True,False,False,18,4,16,10,0.02566431637527093,0.8066123,29,1,24,True,True,0.8225189157968855
343,512,2048,4,0.4362530497210911,False,8,GPR,False,False,True,4,1,512,10,0.24645413776702957,0.5890041,3,1,24,True,True,0.741755150278909
344,1024,2048,4,0.4366517267736122,False,4,GPR,False,False,True,6,1,512,10,0.11126851560904372,0.5056154,1,8,24,True,True,0.5745790732263879
345,128,1,4,0.7370686827113865,False,32,GPR,False,True,True,19,4,64,10,0.03814199220137826,0.7607089,30,1,24,True,True,0.7843491172886136
346,2,2048,8,0.55712576496054,False,2,GPR,True,True,False,13,1,512,10,0.17959023425144804,0.6684349,1,27,24,True,True,0.7797440350394601
347,1,2048,16,0.7681727316368383,False,1,GPR,True,False,False,18,2,2,10,0.20128310467299534,0.8929269999999999,1,8,24,True,True,1.0176812683631615
348,512,2048,8,0.45397175912444687,False,128,GPR,False,True,True,4,2,512,10,0.25009871456888777,0.6089817,22,1,25,True,True,0.763991640875553
349,1024,2048,8,0.40735076800329717,False,8,GPR,False,True,True,4,2,128,10,0.22454557513832243,0.5465230000000001,22,1,25,True,True,0.685695231996703
350,2048,2048,2,0.4836436850400949,False,1024,GPR,False,True,True,26,8,256,10,0.22857107200932056,0.6253109,1,3,25,True,True,0.7669781149599051
351,512,2048,8,0.4297712838345237,False,16,GPR,False,True,True,15,4,1024,10,0.2458058038945582,0.5821205,22,1,25,True,True,0.7344697161654764
352,128,2048,4,0.5557810160525283,False,32,GPR,False,True,True,2,4,1024,10,0.2523743750669628,0.7122014,21,1,25,True,True,0.8686217839474717
353,2048,1024,2,0.7127146793564196,False,512,GPR,False,True,True,29,8,512,10,0.10993218256402444,0.7808501000000001,3,1,25,True,True,0.8489855206435806
354,1024,2048,8,0.3963051245612538,False,8,GPR,False,True,True,22,2,1024,10,0.23998332946569437,0.5450456,21,1,25,True,True,0.6937860754387463
355,512,2048,16,0.49987197806421996,False,128,GPR,False,True,True,14,2,256,10,0.22155957175904178,0.6371935000000001,22,1,25,True,True,0.7745150219357801
356,1,2048,8,0.4248075679263221,False,256,GPR,False,True,True,15,4,512,10,0.2370335746761627,0.5717198000000001,23,1,25,True,True,0.7186320320736781
357,1,2048,4,0.4295244151758145,False,8,GPR,False,True,True,10,4,256,10,0.04545371188186945,0.4576964,21,1,25,True,True,0.4858683848241855
358,256,2048,8,0.44995753647747894,False,256,GPR,False,True,True,20,2,512,10,0.18815230430116978,0.5665734000000001,20,1,25,True,True,0.6831892635225213
359,1024,2048,16,0.45619670668823675,False,1,GPR,False,True,True,7,1,256,10,0.19858160665489644,0.5792766,1,1,25,True,True,0.7023564933117633
360,512,2048,2,0.4665153338517193,False,512,GPR,False,True,True,29,8,16,10,0.24267307465990123,0.6169229,5,1,25,True,True,0.7673304661482808
361,32,2048,4,0.4651766372532231,False,4,GPR,True,True,True,27,32,2048,10,0.05643650065524969,0.5001557,28,1,26,True,True,0.5351347627467768
362,1024,2048,2,0.7516858163029942,False,4,GPR,True,False,False,2,32,16,10,0.18486044212226688,0.8662614000000002,29,1,26,True,True,0.9808369836970061
363,1,2048,4,0.6354507300207792,False,256,GPR,False,False,False,20,16,16,10,0.18768086853923074,0.7517744,29,1,26,True,True,0.8680980699792207
364,2,2048,1,0.7208130660827426,False,2,GPR,False,False,True,5,1,8,10,0.16630858355541966,0.8238902999999999,23,1,26,True,True,0.9269675339172571
365,1,1024,4,inf,False,512,GPR,True,True,False,3,32,32,1,inf,inf,29,1,26,False,True,inf
366,1,2048,1,0.7562363777027771,False,2048,GPR,False,False,False,9,16,64,10,0.05172423240957762,0.7882947999999999,29,1,26,True,True,0.8203532222972226
367,4,2048,2,0.9222188558606992,False,2,GPR,False,False,False,6,32,128,10,0.12217642961373525,0.9979432000000001,29,1,26,True,True,1.073667544139301
368,1,2048,2,0.6758360657087275,False,2048,GPR,True,True,False,1,16,64,10,0.20661319890725766,0.8038939,29,1,26,True,True,0.9319517342912726
369,4,512,4,0.6619154608209095,False,4,GPR,True,True,True,23,32,512,10,0.0895653180256733,0.7174275999999999,24,1,26,True,True,0.7729397391790904
370,1,1024,2,0.9724298913627542,False,2,GPR,True,True,False,4,16,16,10,0.08190822125257023,1.0231962000000001,29,1,26,True,True,1.073962508637246
371,1,1,2,0.7514386289135321,False,16,GPR,False,True,True,28,32,1024,10,0.08844612852516497,0.8062571000000001,26,1,26,True,True,0.861075571086468
372,2,1024,4,0.7301815301189069,False,2,GPR,True,True,True,27,16,64,10,0.08611858291704524,0.7835574,24,1,26,True,True,0.8369332698810931
373,1,512,8,0.811517336616247,False,128,GPR,False,False,False,6,16,16,10,0.04638188737470695,0.8402646,30,1,26,True,True,0.869011863383753
