id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
132,2,2,2,False,8,8,1,4,16,3,2.287574691371659,4,2,1,RS,4,False,True,False,1,32,True,1,8,1,512,4,10,1,25,1,2.342095,2,True,0.08796506229748263,True,2.3966153086283413
133,2,4,512,False,8,1,8,1024,16,18,20.25136917010108,512,128,16,RS,1,True,True,False,512,128,True,1,10,16,32,1,10,1024,1,28,20.266039999999997,8,False,0.023670454157028488,True,20.280710829898915
134,2,8,1,False,2,2,2,4,4,29,6.563831762464068,16,128,2,RS,8,True,False,True,512,1024,False,30,29,1,1,4,10,1,19,1,6.564114000000001,1,False,0.00045537237509519064,True,6.5643962375359335
135,2,8,2048,False,1,64,256,1024,1,14,6.75807472052959,16,64,8,RS,16,True,True,True,64,2048,True,28,1,7,128,1,10,1,18,1,6.758941,2,False,0.0013976870178978558,True,6.75980727947041
136,4,8,1,False,4,64,16,8,64,1,17.217467249956425,8,256,2,RS,4,False,True,False,1,64,False,1,19,14,2048,8,10,8,30,24,17.22692,4,False,0.015251413049287767,True,17.236372750043575
137,8,1,1,False,8,1024,2,128,32,9,2.6818927480855876,16,4,8,RS,2,False,True,True,1,1024,True,1,25,14,2048,4,10,256,1,26,2.722475,8,True,0.06547689122889076,True,2.7630572519144128
138,16,2,1,False,1,1,4,16,64,6,4.293977376899661,4,16,4,RS,1,False,True,False,256,1,False,8,1,5,1024,4,10,1,1,11,4.3466320000000005,16,True,0.08495489695126485,True,4.39928662310034
139,1,1,1024,False,16,64,512,16,2048,1,3.093463399000286,8,4,2,RS,2,False,True,False,64,128,False,7,1,26,256,2,10,1,16,25,3.0936199999999996,1,False,0.00025266578715765265,True,3.093776600999713
140,1,32,2,False,1,4,64,8,128,1,8.932915116474534,2,2,1,RS,1,False,False,True,4,1024,False,1,6,3,16,8,10,1024,4,19,8.933052,2,False,0.00022085289221544213,True,8.933188883525466
141,4,4,64,False,2,64,1,512,8,10,5.284024383494376,1,16,1,RS,1,False,False,False,128,8,False,1,21,27,1024,4,10,1024,1,29,5.284644,8,False,0.0009997119585160564,True,5.285263616505624
142,8,4,128,False,2,1,2,512,128,4,2.4742664857142778,1,4,4,RS,2,True,True,False,8,4,True,18,26,1,1024,1,10,1024,3,1,2.479706,32,True,0.008776311525920219,True,2.4851455142857226
143,1,2,2048,False,1,1,2,1,1024,8,2.4030688720682214,8,1,2048,RS,4,True,False,True,8,2048,True,1,22,24,8,8,10,512,22,1,2.509394,2,True,0.17154885468577172,True,2.6157191279317784
144,8,1,256,False,1,256,4,2,4,29,6.24184675673984,4,128,256,RS,8,False,False,True,256,512,False,2,1,27,1,4,10,512,20,1,6.2453330000000005,1,True,0.005624832530840287,True,6.248819243260161
145,4,2,128,False,8,32,8,512,8,25,3.292930356045024,32,32,2,RS,4,True,False,True,64,2048,True,17,1,4,2048,2,10,2048,9,1,3.2944769999999997,1,False,0.0024954119900328867,True,3.2960236439549755
146,4,2,8,False,16,4,32,16,256,20,3.381343213952847,4,1,64,RS,4,False,True,False,64,64,True,1,12,19,1,4,10,512,1,15,3.383593,8,False,0.0036298871883297494,True,3.3858427860471525
147,1,2,512,False,32,64,2,8,16,1,3.0169972791487423,16,8,8,RS,1,False,False,True,128,128,True,29,1,30,64,16,10,512,7,22,3.021261,2,False,0.006879243345019813,True,3.0255247208512577
148,1,2,1,False,1,2,64,64,2048,1,5.929582111857384,1,2,2,RS,8,False,True,True,128,512,True,22,6,1,32,4,10,2048,8,16,6.643801000000001,2,False,1.1523469065038532,True,7.358019888142618
149,4,8,1024,False,1,4,512,2,512,1,5.185066003863874,32,4,64,RS,16,False,True,True,1,64,False,8,7,1,64,4,10,256,5,6,5.185268,2,False,0.0003259079624679517,True,5.185469996136126
150,4,2,2048,False,8,16,1024,8,1,1,6.273585300198038,128,8,32,RS,32,False,False,False,1,512,False,21,13,1,16,1,10,2048,11,7,6.273879,2,False,0.0004738660148185304,True,6.274172699801962
151,4,4,1,False,4,32,4,128,256,5,7.8204185156360575,4,1024,16,RS,1,False,True,False,16,64,False,11,18,1,64,2,10,2048,1,26,7.822336,16,True,0.0030937394848305918,True,7.824253484363942
152,8,8,256,False,4,4,512,1,2048,12,1.4595135624450046,2,2,2,RS,2,False,True,False,16,32,True,11,1,5,1024,4,10,32,16,1,1.6117599999999999,4,True,0.24563997712098898,True,1.764006437554995
153,4,1,128,False,8,32,2,2,64,13,4.257190811616128,32,4,64,RS,2,False,True,False,128,512,False,1,23,8,64,1,10,128,9,1,4.257465,1,False,0.0004423855784267009,True,4.257739188383872
154,2,16,32,False,1,1,64,512,256,24,6.46789153242809,2,1,32,RS,2,True,True,False,1024,1,True,16,17,1,128,4,10,1,1,18,6.471642,1,True,0.006051141710454288,True,6.47539246757191
155,8,2,512,False,4,4,256,512,2048,6,6.459882170693655,128,128,128,RS,16,True,True,False,2048,1024,True,8,1,18,2048,1,10,1024,20,1,7.275326999999999,4,False,1.315668546542403,True,8.090771829306343
156,1,4,1,False,2,8,32,128,2048,26,2.870468662826407,32,1024,8,RS,1,False,False,False,1,1,True,20,1,21,32,1,10,512,1,21,2.8892629999999997,16,False,0.030323471783422165,True,2.9080573371735925
157,4,4,16,False,1,8,1,64,1024,29,7.497974518776595,64,16,64,RS,2,True,True,False,256,1,False,29,1,12,16,4,10,256,1,20,7.500681999999999,2,True,0.004368349345004299,True,7.503389481223404
158,1,16,8,False,2,1,256,64,1024,28,4.113023299078975,2,4,32,RS,8,True,False,False,1,128,True,21,15,1,1,1,10,512,1,8,4.131117,4,False,0.029193039598507088,True,4.149210700921024
159,1,2,64,False,8,64,256,1,512,1,11.398649185588656,1,64,8,RS,2,True,False,False,16,1024,False,17,1,17,2048,16,10,64,21,3,11.39901,2,False,0.000582151183113327,True,11.399370814411345
160,8,4,32,False,4,2,2,8,8,1,9.420632230968655,2,32,8,RS,2,True,True,False,1024,8,True,16,17,1,1,8,10,32,24,10,9.431015,1,False,0.01675193973843015,True,9.441397769031346
161,8,4,32,False,1,16,16,4,256,4,4.272780693241539,64,2,8,RS,4,True,True,True,128,16,True,1,15,13,1024,2,10,512,1,27,4.748028,16,False,0.7667814067359747,True,5.2232753067584605
162,4,1,1024,False,2,1,16,16,128,1,5.910204842266782,2,8,4,RS,1,True,True,False,2048,32,False,1,7,23,4,4,10,64,16,5,5.9105240000000006,1,False,0.0005149407732933837,True,5.910843157733219
163,4,4,1,False,1,512,8,32,1,20,6.0605442126891775,8,256,512,RS,4,True,False,True,64,1,True,4,1,7,2048,8,10,128,1,20,6.1527780000000005,4,True,0.1488133697488233,True,6.2450117873108235
164,16,4,512,False,2,1024,256,2,1,29,4.000979738541441,16,8,2,RS,1,True,False,True,1024,1024,False,1,14,12,1024,2,10,4,4,1,4.001621,4,False,0.0010346347181492898,True,4.002262261458559
165,2,16,1,False,1,8,8,1,64,11,6.401691576553372,32,512,1,RS,4,False,True,True,128,1024,False,18,1,27,1024,1,10,1,1,18,6.421014000000001,1,True,0.03117550551314297,True,6.440336423446631
166,2,1,1,False,1,32,64,2,1,1,13.692699066911699,64,1024,16,RS,2,False,False,False,1,64,False,24,1,20,512,16,10,128,5,23,13.69289,4,False,0.00030805843601462105,True,13.693080933088302
167,2,8,32,False,2,32,2,256,256,24,7.606344587926186,64,32,256,RS,2,True,True,True,512,1024,False,5,1,8,64,32,10,512,6,1,7.6128,1,True,0.010415398216102875,True,7.619255412073814
168,1,4,2048,False,8,32,4,256,4,2,17.522956644776897,512,1024,1,RS,2,False,True,False,1024,512,True,26,1,25,32,4,10,1,1,12,17.534439999999996,8,True,0.018527665800094798,True,17.545923355223096
169,16,4,4,False,2,4,128,32,256,21,11.987785075225869,128,1,8,RS,16,False,True,False,1,8,True,1,22,13,256,1,10,128,10,1,13.243793,4,False,2.0264891767589086,True,14.499800924774132
170,4,1,2048,False,2,32,1024,4,1,24,3.91146924915647,2,512,8,RS,4,True,False,True,64,1024,False,5,8,1,2048,1,10,16,25,1,3.9613880000000004,16,True,0.08054074047337785,True,4.011306750843531
171,2,2,2,False,1,1,1,4,256,8,4.41642866305154,2048,1,512,RS,2,False,False,True,2048,1024,True,7,1,10,2,1,10,256,1,3,4.418942,4,False,0.004055109862876802,True,4.421455336948461
172,2,1,512,False,1,4,256,1,1024,1,7.77101307615876,128,16,1,RS,4,True,True,False,1,1,False,14,1,24,32,4,10,256,11,29,7.771285999999999,4,False,0.0004403453190394685,True,7.771558923841238
173,4,2,128,False,16,4,16,2,256,1,4.33052905093251,4,8,64,RS,4,False,False,False,1024,1024,True,12,1,19,4,1,10,32,19,1,4.400809000000001,2,True,0.11339224324882204,True,4.471088949067491
174,8,4,1024,False,1,32,1,64,2048,1,7.5231979897435615,4,4,2,RS,2,True,False,False,4,16,False,13,5,1,32,16,10,64,15,6,7.540958000000001,2,True,0.028654650861596513,True,7.55871801025644
175,8,8,32,False,2,8,8,1,256,13,6.968813288761656,1,32,2,RS,1,True,True,True,16,64,False,1,4,12,32,1,10,64,5,1,6.9877650000000004,32,True,0.030577384862018563,True,7.006716711238345
176,1,1,1,False,1,256,16,2048,64,1,17.727194956605615,1,64,32,RS,1,True,False,False,512,256,True,2,1,3,256,1,10,2048,4,16,17.74699,4,True,0.031938047842659203,True,17.766785043394385
177,2,2,32,False,4,4,16,1024,16,20,3.652865507194891,8,1,4,RS,1,True,True,True,64,32,True,15,21,1,128,1,10,1024,1,14,3.6573890000000007,1,True,0.007298368927370076,True,3.6619124928051106
178,16,2,2048,False,2,256,1,2,2048,14,2.3277442177169716,64,512,256,RS,8,False,True,True,1,512,True,1,25,24,1,1,10,1,14,1,2.340376,2,True,0.020380580070253118,True,2.3530077822830284
179,8,1,2048,False,1,2,64,1,2048,1,3.895028182012546,2,8,256,RS,4,True,True,False,4,256,True,24,1,1,4,1,10,32,28,11,3.9279329999999995,4,False,0.05308983820845579,True,3.960837817987453
180,1,8,128,False,1,2,8,128,512,25,2.4996950188930085,32,4,512,RS,1,False,True,True,512,1,True,20,15,1,16,4,10,1,15,1,2.501807,1,False,0.003407547651904489,True,2.5039189811069913
181,1,2,512,False,1,64,1,1,1,1,11.292722050629115,1,32,1024,RS,4,True,True,False,8,2048,False,1,10,13,1024,16,10,2048,16,10,11.292990000000001,2,False,0.00043231932642442706,True,11.293257949370888
182,2,1,2048,False,16,1,64,1024,1,11,4.6014411789666285,4,1024,32,RS,16,True,True,False,1,256,True,1,29,9,32,1,10,1,23,1,4.627643,4,False,0.04227497748077447,True,4.653844821033371
183,8,1,512,False,4,32,16,4,256,7,4.195754063106776,512,256,1024,RS,2,True,False,False,512,2048,False,1,14,22,32,1,10,1024,1,29,4.199077999999999,1,True,0.005362961495293598,True,4.202401936893223
184,8,1,1,False,4,128,2048,2,2048,1,3.4772314040570507,512,4,32,RS,2,True,False,False,1,1024,True,27,21,1,128,8,10,64,19,15,3.482239,1,True,0.008079438656243394,True,3.487246595942949
185,8,4,128,False,1,4,2,1,512,18,4.500963215379418,256,64,32,RS,32,True,False,False,1024,64,True,30,1,21,4,1,10,1024,1,25,4.503563999999999,2,False,0.00419620113912575,True,4.50616478462058
186,1,4,1,False,16,4,64,16,128,1,5.551716765578611,2,2048,1,RS,32,False,True,False,512,32,False,9,1,5,16,2,10,64,7,14,5.553312,1,True,0.002573809627769621,True,5.554907234421389
187,8,1,128,False,1,256,4,4,128,14,2.4992063326598863,16,8,128,RS,16,True,True,True,32,2048,True,30,1,30,1024,2,10,8,17,1,2.562062,2,False,0.10141363525680358,True,2.624917667340114
188,1,1,512,False,32,1,32,16,32,3,12.883455376705587,128,16,16,RS,8,False,True,False,1024,128,True,21,1,1,2,4,10,32,1,27,13.6067,4,True,1.16690935809085,True,14.329944623294413
189,16,1,1024,False,4,1,2,8,128,29,3.7748904184424363,16,256,4,RS,2,False,False,False,32,16,True,25,9,1,128,1,10,16,8,1,3.840027,32,False,0.10509374577490332,True,3.905163581557564
190,16,2,64,False,1,8,1,1,16,1,6.438914234982699,16,2,2,RS,1,False,True,True,64,1024,False,14,27,1,1,8,10,2048,23,16,6.439108,8,False,0.0003126275739596807,True,6.4393017650173014
191,2,16,1,False,1,8,16,32,32,29,5.837312957099594,1024,2,4,RS,32,False,True,True,1024,256,True,1,12,8,128,1,10,128,1,1,5.841087,2,False,0.006089179008700574,True,5.844861042900406
192,2,2,64,False,2,64,4,4,32,22,5.197549532980079,8,16,1,RS,1,True,True,True,256,2,True,5,1,18,1,8,10,2048,1,14,5.211436,1,True,0.02240493436723268,True,5.225322467019921
193,1,16,2048,False,4,16,128,32,512,21,10.096733945077688,8,8,64,RS,4,True,True,False,16,512,True,1,24,29,64,16,10,64,1,28,10.178989999999999,2,False,0.1327149309610642,True,10.26124605492231
194,4,8,2048,False,8,64,1,1,2048,18,4.025162570070676,128,2,256,RS,2,True,True,True,2048,1,True,1,4,25,128,32,10,4,3,1,4.026835,2,False,0.0026983596869209676,True,4.028507429929324
195,8,4,2048,False,1,2048,1,128,64,1,6.476313708561605,16,2048,4,RS,16,True,True,True,32,64,False,2,1,6,2048,4,10,512,24,4,6.482729000000001,1,False,0.010350666113830568,True,6.4891442914383966
196,2,2,4,False,1,64,2048,128,1,1,4.294338722209877,4,2,16,RS,4,False,True,True,128,32,True,1,4,22,1024,1,10,2048,7,16,4.880299,16,True,0.9454097681476535,True,5.466259277790123
197,1,1,256,False,32,64,256,128,1,5,3.841565110223398,1,16,64,RS,2,False,False,False,64,64,True,18,16,1,1,4,10,1024,1,7,3.844453,1,True,0.004659427110707946,True,3.847340889776602
198,2,2,1024,False,1,8,2,8,1024,9,4.811321972015859,1,2,1,RS,4,False,True,False,128,32,False,9,1,29,32,8,10,2048,1,16,4.815395,4,True,0.006571572490660068,True,4.81946802798414
199,1,4,2,False,1,512,1,8,2,14,2.0481533876150615,64,2,16,RS,4,False,False,True,64,256,True,27,28,1,1,4,10,1,28,1,2.064838,1,True,0.026919564558142515,True,2.0815226123849384
200,8,4,2048,False,2,256,1,16,1,29,4.792971907951927,1,256,2,RS,8,False,False,False,16,32,False,14,14,1,256,1,10,1024,1,29,4.793927999999999,4,False,0.0015425939193447692,True,4.794884092048072
201,8,2,8,False,2,2,8,1,256,1,4.324509706531395,16,2,4,RS,8,False,True,True,1024,2048,False,1,19,21,64,2,10,2,16,9,4.336336000000001,8,True,0.019080974922681366,True,4.348162293468607
202,8,8,2048,False,2,512,1,1,16,22,6.316512457453039,1,512,512,RS,16,True,False,False,128,1,False,6,30,1,1,2,10,8,1,26,6.3173960000000005,4,False,0.0014255398977230094,True,6.318279542546962
203,1,2,512,False,16,8,2,8,1024,20,4.265297120501771,2,4,1024,RS,2,False,False,False,512,2048,False,11,1,21,16,32,10,1,14,1,4.265458,1,False,0.00025956887332654444,True,4.265618879498229
204,1,32,2048,False,1,128,512,2048,1024,16,6.494528479523601,16,2048,4,RS,1,True,False,True,128,1024,False,6,2,1,256,4,10,1,21,1,6.494956999999999,1,False,0.0006913906276484011,True,6.495385520476398
205,8,4,2048,False,2,8,512,2,2048,16,4.284439174574533,16,16,256,RS,8,True,True,True,16,512,True,1,29,29,64,8,10,1,1,2,4.287279,2,False,0.0045818783266254595,True,4.290118825425466
206,8,8,2048,False,2,256,512,4,1,25,6.244137069313309,32,32,256,RS,1,False,True,True,1024,512,False,23,4,1,2048,8,10,2048,1,14,6.244397000000001,8,False,0.000419381687726059,True,6.244656930686693
207,32,2,256,False,1,1024,16,2,2048,18,3.293657645937031,16,8,1,RS,4,True,False,True,2048,64,False,17,1,4,2048,2,10,8,1,23,3.314767,8,True,0.034058604801136545,True,3.3358763540629686
208,1,2,512,False,4,1,2,4,16,1,2.4646224140333026,128,256,8,RS,1,True,False,True,1,256,True,8,12,1,64,8,10,8,25,6,2.482296,2,True,0.028515210747949927,True,2.499969585966697
209,2,2,8,False,16,1,2,4,64,5,6.911156276175894,8,8,2,RS,1,False,True,True,1,8,False,7,15,1,64,4,10,32,1,11,6.911291,1,False,0.00021736835096216133,True,6.911425723824107
210,2,4,32,False,4,256,32,4,32,1,10.430988216737493,64,32,256,RS,1,True,False,True,512,512,False,3,1,5,512,16,10,2048,2,22,10.436209999999999,2,True,0.00842501632045887,True,10.441431783262505
211,8,4,1024,False,1,8,32,32,128,1,3.8433482272580783,8,1024,256,RS,1,False,True,False,8,512,True,1,4,28,64,1,10,32,12,22,3.891948,32,False,0.07841265290755073,True,3.940547772741922
212,1,2,64,False,2,32,1,16,512,3,3.120803903145914,64,64,32,RS,4,True,False,False,2048,2048,False,26,1,17,64,4,10,1,18,1,3.133717,1,True,0.02083446330002287,True,3.1466300968540857
213,2,2,8,False,8,32,1,64,32,1,7.81603998059218,16,4,1,RS,2,False,True,True,512,1,True,24,1,22,1,2,10,2048,10,9,7.8222059999999995,1,True,0.009948481492167538,True,7.828372019407819
214,16,1,512,False,4,2,64,2,512,1,4.353876433360356,1,32,1,RS,2,True,False,True,64,64,False,1,10,26,1,16,10,512,6,27,4.353953,1,False,0.00012353542002201711,True,4.354029566639643
215,8,2,32,False,8,8,1,1,1,16,6.7441982944038505,512,32,2,RS,8,True,True,True,1024,1,False,20,1,14,512,2,10,4,2,1,6.744453,4,False,0.00041095133531840716,True,6.7447077055961495
216,1,1,512,False,16,1,8,64,1,1,21.348559972512845,64,64,64,RS,4,True,True,True,2048,1024,True,9,1,13,2,4,10,512,29,12,21.35857,1,False,0.016150544882448593,True,21.368580027487155
217,1,8,256,False,4,2,2,512,8,15,16.267071021078504,1024,256,1,RS,8,True,True,False,1024,8,False,15,1,11,32,4,10,2048,20,1,16.282720000000005,4,True,0.025248635606701986,True,16.298368978921506
218,2,2,2048,False,4,16,256,4,256,1,5.647681612262147,4,8,16,RS,8,True,True,False,128,1024,False,16,1,23,512,2,10,512,8,27,5.648896000000001,2,False,0.001959337643184543,True,5.650110387737854
219,4,4,2048,False,4,32,4,8,512,1,3.852198412299804,128,2,1,RS,1,True,False,False,1024,16,False,24,15,1,1,16,10,512,12,5,3.8523430000000003,2,False,0.0002332830898285999,True,3.8524875877001965
220,1,32,8,False,2,1,128,256,1,17,3.828216282951326,128,8,128,RS,4,False,False,False,1024,1,False,17,1,27,256,1,10,1024,1,18,3.8310790000000003,16,True,0.004618812509725904,True,3.8339417170486745
221,4,4,1024,False,1,2,1,64,8,24,3.6196654092742144,8,128,1,RS,4,False,False,True,16,1,True,3,15,1,256,1,10,128,1,8,3.693032999999999,2,False,0.11837395735971656,True,3.7664005907257834
222,4,8,1,False,1,8,1,16,16,28,11.357652086234912,128,4,8,RS,4,True,True,True,2048,8,True,13,1,28,256,16,10,1024,1,9,11.39242,2,False,0.05609582515660119,True,11.427187913765087
223,8,2,1024,False,2,128,16,32,64,1,4.341955323102423,128,16,4,RS,2,False,False,True,512,4,False,20,1,30,2048,1,10,512,8,17,4.342236999999999,1,False,0.0004544678206429414,True,4.342518676897575
224,1,2,1024,False,32,4,8,1,256,28,10.281638636634556,512,1,1,RS,4,True,False,True,512,128,False,9,1,26,1,1,10,2048,1,6,10.28877,1,True,0.011506002781157283,True,10.295901363365443
225,16,4,64,False,1,8,1,2,4,9,5.236811680715711,128,64,1,RS,4,True,False,False,128,1024,False,11,1,24,1024,2,10,1024,1,20,5.244554,8,True,0.012491741431841985,True,5.252296319284289
226,2,2,2048,False,16,1024,2,4,1,16,21.347718613475802,256,16,1024,RS,2,False,False,True,1,2048,True,23,25,1,1,2,10,8,1,9,21.36788,2,False,0.03252911926259343,True,21.388041386524197
227,4,1,1,False,1,2,32,2,64,25,3.099729568474013,1,128,16,RS,8,False,False,False,1,16,True,16,7,1,128,4,10,1024,10,1,3.2459499999999997,8,False,0.2359173983410295,True,3.392170431525986
228,1,8,1024,False,4,32,8,4,8,15,3.052074982738388,16,2,2,RS,1,True,False,False,512,512,False,1,18,29,64,8,10,4,1,22,3.052196,2,False,0.00019525368114331173,True,3.0523170172616116
229,16,4,2,False,1,4,16,1,64,1,4.2449876306289,4,1,32,RS,4,True,True,False,64,1,True,1,1,27,512,1,10,512,4,1,4.248130000000001,16,True,0.005070013806687314,True,4.251272369371101
230,2,1,1,False,32,1,512,16,1,16,3.355405501545028,2,4,1,RS,1,True,False,False,512,1,True,24,1,23,256,2,10,256,16,1,3.356304,2,True,0.0014496703073457776,True,3.3572024984549724
231,1,16,32,False,4,1,512,32,2048,11,20.531124778121814,1024,1,1,RS,4,False,True,False,1024,32,False,1,2,9,4,16,10,1,1,24,20.53176,4,False,0.001024890238025721,True,20.532395221878183
232,4,2,64,False,4,128,32,32,256,1,5.966391310450475,8,1,4,RS,8,False,True,True,16,1024,False,1,12,9,2048,1,10,512,2,29,5.970453,1,True,0.0065532786450753335,True,5.974514689549525
233,16,1,8,False,4,16,64,256,1,9,4.051817043310965,512,8,1,RS,8,False,True,True,1024,1,True,1,14,12,256,4,10,256,1,23,4.054681,1,True,0.004620812590876051,True,4.057544956689036
234,2,2,1,False,8,64,64,512,128,8,6.439465726216635,1024,256,256,RS,16,True,False,False,1024,2048,False,13,1,30,256,4,10,2048,1,22,6.442625,1,True,0.005097288004419548,True,6.445784273783365
235,8,1,2048,False,4,16,64,8,512,1,3.9292573267089255,8,1024,1,RS,2,True,True,True,16,1,False,1,26,27,512,2,10,8,10,14,3.929486,4,False,0.0003689498610922477,True,3.929714673291074
236,2,8,1,False,1,1,2048,64,2048,18,6.181586394968462,4,16,8,RS,8,False,True,False,1,64,False,8,14,1,128,1,10,1,1,11,6.1887929999999995,4,True,0.01162740044033906,True,6.195999605031537
237,32,2,4,False,2,2,64,2,1024,11,3.9680140334577887,256,4,256,RS,2,True,False,False,1024,1024,False,1,7,8,256,2,10,1,5,1,3.9687389999999994,4,False,0.0011696875651215804,True,3.96946396654221
238,8,1,256,False,1,1024,256,16,512,1,18.612914997691554,16,256,128,RS,1,True,True,True,256,256,True,28,1,7,1,32,10,16,7,16,18.61714,1,False,0.006816773430296828,True,18.621365002308444
239,4,4,128,False,16,64,16,4,1,18,12.2716378904985,16,128,2,RS,4,False,True,True,1024,1024,False,12,1,16,128,2,10,16,14,1,12.84411,1,True,0.9236474635379022,True,13.416582109501501
240,4,2,2048,False,1,1024,32,4,1024,6,1.5560295855893738,1,2,1024,RS,2,True,True,True,8,1,True,1,9,14,1,8,10,16,27,1,1.617059,2,True,0.09846709190892157,True,1.6780884144106263
241,8,8,4,False,4,8,8,2,1024,1,6.2722453962182625,4,2,8,RS,4,False,True,False,1,8,False,1,15,25,16,1,10,16,1,28,6.272448,2,False,0.0003268883601476855,True,6.272650603781737
242,1,16,1,False,2,32,1,2,1,1,11.401241319703344,128,64,32,RS,1,True,True,False,1024,64,True,22,2,1,32,16,10,8,24,22,11.60661,4,True,0.3313493487242733,True,11.811978680296656
243,1,16,32,False,1,1,32,512,1,9,9.832477419678765,2,16,128,RS,1,False,False,True,2048,256,True,1,12,23,128,16,10,512,1,27,9.83696,1,True,0.007232359227803911,True,9.841442580321234
244,4,2,256,False,4,8,2,16,64,1,6.116643490428151,256,64,32,RS,4,True,False,False,1024,256,True,25,19,1,512,1,10,1,24,17,6.123216,2,False,0.010604327607161144,True,6.129788509571849
245,4,2,1,False,8,128,512,64,512,9,13.19705670841985,128,32,128,RS,4,True,False,True,1,512,True,30,1,6,1,1,10,1,10,1,14.162510000000001,8,False,1.5576976923973402,True,15.127963291580151
246,2,2,2048,False,32,1,4,16,32,1,14.037098551762718,64,64,2,RS,4,True,True,True,1024,2048,True,21,1,30,128,1,10,1,22,23,14.77676,8,True,1.193396864584452,True,15.516421448237281
247,2,16,64,False,2,128,16,64,1,18,4.364788529827284,16,8,4,RS,1,False,True,True,128,64,False,13,7,1,2048,2,10,64,5,1,4.364901,16,False,0.00018146349495138,True,4.365013470172715
248,8,1,16,False,8,1,2,1,32,17,7.030451978772765,1,16,2,RS,8,True,False,True,1,256,False,10,1,26,16,1,10,64,21,1,7.030641,1,False,0.00030497376936379885,True,7.030830021227235
249,2,2,8,False,1,512,2,64,32,10,2.1261824881218874,16,1,64,RS,1,True,True,False,64,2048,True,17,24,1,1024,4,10,64,1,13,2.145318,2,True,0.030873935544403777,True,2.1644535118781127
250,2,16,1,False,1,32,128,512,1,19,21.859996837355105,8,2048,2,RS,8,False,True,True,256,1,False,19,1,16,1,8,10,512,1,5,21.875,4,True,0.02420665197833032,True,21.890003162644895
251,1,8,256,False,2,1,128,256,2048,18,9.06347460157274,128,4,8,RS,4,False,True,False,1,2048,True,12,13,1,16,8,10,512,1,18,10.120985000000001,4,False,1.7062259994165487,True,11.178495398427263
252,4,2,256,False,1,2,1,4,128,9,3.3487896301689517,4,64,2,RS,1,False,True,True,8,8,True,18,18,1,2,16,10,2048,1,30,3.4004839999999996,4,False,0.0834055891652352,True,3.4521783698310475
253,1,8,1,False,4,2,32,1,2048,1,10.736809331295053,1,64,2048,RS,4,False,False,False,256,1,False,1,5,9,8,2,10,128,21,21,10.749260000000001,8,True,0.020088364791589926,True,10.76171066870495
254,2,16,2048,False,1,1,1,2,1,12,2.249414401934035,4,256,4,RS,4,True,True,False,4,256,True,11,4,1,256,2,10,32,5,1,2.314154,4,True,0.104453238073312,True,2.3788935980659645
255,2,2,1024,False,2,4,128,8,256,1,8.595249891597165,256,64,256,RS,1,True,False,True,2048,1024,True,20,1,14,256,1,10,2048,2,16,8.601727,4,True,0.010450403867793662,True,8.608204108402836
256,1,1,256,False,4,4,16,64,64,13,4.018014011119928,2,8,16,RS,8,True,False,True,512,64,True,28,26,1,64,2,10,2048,26,1,4.020447,8,False,0.003925473347253719,True,4.022879988880072
257,16,1,1024,False,1,512,8,1024,512,5,3.318715379947914,1,1024,32,RS,1,False,True,False,2,1024,True,19,1,2,512,1,10,1,7,1,3.3600140000000005,2,True,0.06663270581328656,True,3.401312620052087
258,2,4,128,False,2,1,8,1,256,8,6.1862286066785135,16,8,512,RS,2,True,True,True,1024,2048,True,1,29,18,32,1,10,512,1,10,6.192646,8,True,0.010354057368973804,True,6.199063393321486
259,32,2,2048,False,1,4,4,8,1024,1,1.7006310355293808,4,8,8,RS,8,False,True,False,32,32,True,1,1,28,128,4,10,32,18,20,1.703636,1,True,0.004848319708930075,True,1.706640964470619
260,8,1,2048,False,4,8,1,128,1024,9,9.67435922106733,1,2048,4,RS,2,True,True,False,4,32,False,1,29,2,512,32,10,2048,28,1,9.674510999999999,2,False,0.00024488568761771816,True,9.674662778932667
261,1,8,256,False,1,16,4,1,2048,1,4.761064586954964,64,2,4,RS,4,True,False,True,2048,8,True,12,1,20,1,16,10,32,13,28,4.813364999999999,4,True,0.08438340147801589,True,4.8656654130450345
262,8,1,64,False,2,256,8,2,32,28,5.274927743616189,512,32,1024,RS,8,False,False,True,512,1,False,2,1,27,2048,4,10,512,13,1,5.279627,2,True,0.0075819523211373375,True,5.28432625638381
263,32,1,128,False,2,4,32,1024,1024,3,2.6662324513723723,1,128,16,RS,2,True,True,False,8,128,True,17,23,1,512,4,10,1024,1,9,2.7724900000000003,1,True,0.1714398197619212,True,2.8787475486276284
264,1,8,2048,False,8,64,2,256,128,12,12.53208059267151,16,1024,2048,RS,16,True,False,False,128,1,False,1,30,20,1,2,10,2048,3,1,12.532749999999998,4,False,0.0010800462953038834,True,12.533419407328486
