id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
133,1,16,16,False,1,2,1,16,512,25,5.957466952674222,1,1,1,RS,4,True,False,False,32,2048,False,26,1,15,2,4,10,64,13,1,5.96589,2,True,0.013590052980029174,True,5.9743130473257775
134,2,8,8,False,2,4,8,8,64,22,9.510841014230671,256,8,32,RS,2,False,True,False,1,64,True,10,3,1,512,2,10,1024,6,1,9.513326,1,False,0.004009367032337892,True,9.515810985769328
135,8,2,512,False,1,8,8,16,64,1,4.362482952339228,1,2,64,RS,16,True,False,True,256,128,True,16,1,25,128,4,10,256,4,26,4.36692,1,True,0.007158895166155136,True,4.371357047660773
136,8,1,1,False,2,4,2,64,512,1,2.967838623445018,256,512,16,RS,4,False,False,True,256,2048,False,1,11,30,1,8,10,128,17,11,2.971027,2,True,0.005144243481795971,True,2.974215376554982
137,1,1,1,False,4,64,128,128,1024,15,19.54990884044823,4,256,256,RS,2,False,False,False,1024,512,True,14,1,22,1,2,10,512,30,1,19.555690000000006,2,True,0.009327534508111182,True,19.561471159551783
138,1,1,8,False,32,4,32,8,256,4,inf,1,4,8,RS,1,True,False,False,1,2048,True,1,17,11,256,4,1,128,1,10,inf,4,True,inf,False,inf
139,2,4,2048,False,16,256,512,1,1,1,13.789401101229199,16,1024,1,RS,1,False,True,False,512,2,True,3,1,27,2048,4,10,32,3,2,14.89118,16,False,1.7776504188394298,True,15.992958898770802
140,16,2,64,False,1,128,128,4,1,27,14.386737726808935,1,4,4,RS,2,True,True,False,256,512,False,1,27,7,256,2,10,128,22,1,16.00061,16,True,2.6038806203242113,True,17.61448227319107
141,1,1,2048,False,1,8,2,16,32,4,3.247838744353668,16,8,128,RS,8,True,True,True,256,1024,False,1,30,24,256,2,10,1024,1,22,3.247967,2,False,0.00020693235609741325,True,3.2480952556463323
142,4,8,512,False,8,32,1,256,1,1,22.812884075649393,16,16,8,RS,4,True,False,False,1024,1,False,9,1,2,512,2,10,256,11,18,22.85437,4,True,0.06693490942699507,True,22.895855924350606
143,1,4,128,False,2,8,32,2,1024,1,5.182991286384259,64,4,4,RS,4,False,True,False,2048,16,False,16,26,1,2048,2,10,2,25,12,5.183135,1,False,0.00023187280996268939,True,5.183278713615741
144,8,4,4,False,1,8,8,16,1,11,7.21008636064214,16,1,8,RS,8,False,False,True,256,1024,False,11,1,24,512,4,10,1024,12,1,7.514454000000001,1,True,0.4910778942937668,True,7.818821639357862
145,4,2,512,False,16,1,8,4,1,13,12.582686703105756,16,64,2048,RS,16,True,False,True,256,2048,True,19,1,21,2,2,10,128,20,1,12.59142,4,True,0.014090620994122467,True,12.600153296894243
146,8,4,128,False,8,32,2,16,1,18,3.121877184618683,4,4,8,RS,2,False,True,True,8,1,True,2,1,7,2048,32,10,1024,1,1,3.2199730000000004,1,False,0.1582713804861764,True,3.318068815381318
147,2,32,1,False,1,128,2,1,2,24,14.11160588170168,1024,32,1,RS,2,True,False,False,1,4,True,20,1,15,512,16,10,256,1,9,16.046460000000003,1,False,3.121764482532275,True,17.98131411829833
148,32,2,1024,False,2,32,4,64,32,1,6.3070605455584365,128,2,256,RS,2,False,False,False,1,256,False,1,23,4,1,8,10,512,24,10,6.31218,2,True,0.008259915253802623,True,6.317299454441563
149,16,2,64,False,4,4,16,64,2048,30,4.498491904630515,64,2,8,RS,1,False,True,True,128,512,False,1,5,19,256,1,10,64,1,14,4.502843,32,True,0.007020216592100313,True,4.507194095369486
150,8,8,32,False,4,4,256,32,2048,7,3.7569590543836395,4,4,1,RS,4,False,False,False,128,1,False,1,30,24,8,4,10,1024,11,1,3.757117,1,False,0.0002548352408910887,True,3.7572749456163606
151,1,2,1024,False,4,2,128,4,2048,15,2.89057343944019,1,64,1,RS,4,True,True,True,2,1,True,1,2,30,32,2,10,16,17,1,2.926866,1,False,0.058555746122818726,True,2.96315856055981
152,1,2,2048,False,1,16,32,2048,2048,1,5.739484573097808,2,32,32,RS,16,True,True,True,128,1,False,1,23,24,64,2,10,1,7,13,5.742431000000001,2,True,0.004753873052575102,True,5.745377426902193
153,4,8,2048,False,8,1024,4,2,32,8,10.959987639407544,1,8,8,RS,4,False,False,False,128,32,True,9,23,1,1024,4,10,1024,1,27,10.967749999999999,16,False,0.012524076812284431,True,10.975512360592454
154,2,1,128,False,32,64,1,32,2,13,11.165485290880424,4,32,1,RS,8,False,False,True,2048,1,True,24,19,1,256,4,10,128,1,15,11.16747,2,False,0.003202202367121566,True,11.169454709119575
155,1,1,256,False,16,2,512,2,1,3,10.513597291062927,32,1,512,RS,2,False,False,False,1024,2048,False,2,22,1,1,8,10,8,18,1,10.605450000000001,2,True,0.14819852394676516,True,10.697302708937075
156,1,8,128,False,1,256,1,256,16,17,4.4391693895691935,8,4,8,RS,8,True,False,False,8,2048,True,1,2,22,2048,1,10,1024,20,1,4.5190220000000005,8,True,0.1288371256121465,True,4.598874610430808
157,1,4,2048,False,8,4,128,1,1024,7,12.019328167431908,256,4,8,RS,1,False,True,True,512,1,False,3,1,27,32,32,10,2,25,1,12.02111,2,False,0.0028748739102784633,True,12.022891832568092
158,8,4,1,False,1,2,1,1,16,18,12.317437586032737,64,4,4,RS,1,True,True,False,256,2048,True,1,20,30,16,2,10,128,28,1,12.32875,1,True,0.01825186291861744,True,12.340062413967262
159,2,8,4,False,4,4,1,4,4,1,4.708010952915854,16,4,64,RS,4,True,False,True,128,128,False,1,11,22,256,2,10,64,25,25,4.708377,4,False,0.0005905937690155842,True,4.708743047084146
160,8,8,128,False,2,2048,1024,8,1024,1,5.3375659072354855,1,2,2,RS,1,True,True,False,32,16,False,1,23,14,2048,1,10,2048,18,6,5.340155,32,True,0.004177337070431352,True,5.342744092764515
161,16,2,512,False,4,64,64,2,64,15,7.43188905994962,512,1,128,RS,2,False,True,False,2048,128,False,26,23,1,128,1,10,1024,24,1,7.444466,4,True,0.020292095603953866,True,7.45704294005038
162,8,8,1024,False,4,128,4,32,1,1,12.508483473980421,8,8,64,RS,8,True,True,True,256,128,True,1,21,17,1024,8,10,2048,25,1,14.17858,4,False,2.6945948885871505,True,15.84867652601958
163,2,1,64,False,8,1,4,128,128,1,3.4704162722994165,256,2,8,RS,16,True,True,False,2048,1,False,1,11,21,2,2,10,256,7,8,3.4705559999999998,1,False,0.00022544178849535684,True,3.470695727700583
164,2,16,512,False,4,2,16,16,1,1,23.339119499853208,32,32,1,RS,8,False,True,False,256,2048,True,30,23,1,4,2,10,2048,17,26,23.35031,2,True,0.01805516269658051,True,23.361500500146793
165,4,1,1024,False,1,4,2,128,512,1,7.483791030533289,16,64,4,RS,4,False,False,False,256,128,False,14,20,1,4,4,10,256,1,14,7.4842010000000005,2,False,0.0006614597493422294,True,7.484610969466712
166,2,1,512,False,2,4,4,64,4,5,7.857522988572548,8,32,1,RS,2,True,False,False,64,32,True,28,4,1,1,16,10,64,27,1,7.859729,1,False,0.003559259614020897,True,7.861935011427452
167,4,16,1024,False,1,1,32,16,128,29,5.9388206432578885,128,1,128,RS,2,False,False,True,1024,512,False,18,1,18,1,2,10,2048,1,8,5.94287,4,True,0.006533380442007088,True,5.946919356742112
168,4,1,4,False,2,8,32,8,256,11,3.97722120698506,1,4,32,RS,2,True,True,False,1,128,False,6,1,27,32,8,10,2048,1,28,3.9776250000000006,1,False,0.0006514944358933464,True,3.9780287930149414
169,8,8,1024,False,4,8,128,8,128,1,11.97376827909557,2048,512,8,RS,2,False,False,False,1,1,False,14,1,15,1,32,10,128,1,17,11.97417,1,False,0.0006481512169243216,True,11.974571720904432
170,4,2,1,False,8,4,16,32,32,20,5.9892384309934625,16,2048,16,RS,4,False,False,False,128,16,False,1,5,18,256,8,10,2048,1,8,5.989901,8,False,0.0010690130962714482,True,5.990563569006537
171,4,1,2048,False,1,4,512,64,1024,10,2.881173598415701,64,4,64,RS,1,True,False,False,64,512,True,1,13,27,128,4,10,2048,5,1,2.884858,16,False,0.005944548426920191,True,2.888542401584299
172,8,1,1024,False,1,2,128,1,256,1,3.5337571350018147,8,1,256,RS,2,False,False,True,8,1,True,1,16,30,512,16,10,4,7,17,3.5609659999999996,4,False,0.043899779088282444,True,3.5881748649981846
173,16,4,32,False,4,2,2,32,8,19,6.284720132130614,16,4,8,RS,1,True,False,False,256,128,True,12,25,1,2048,1,10,32,4,1,6.289623000000001,2,False,0.00791046654755588,True,6.294525867869387
174,4,2,1024,False,2,2048,64,1,1,13,3.8345425538947633,64,2,16,RS,32,False,True,True,256,1024,False,25,17,1,2048,1,10,1,1,26,3.879708,1,True,0.07287158455804293,True,3.9248734461052366
175,1,2,1024,False,32,8,256,2,1,14,4.389809646061658,2,256,8,RS,2,False,True,False,512,1024,False,15,1,11,8,16,10,32,1,28,4.467109000000001,2,True,0.1247176080952486,True,4.544408353938343
176,4,4,512,False,16,4,1024,32,1024,18,21.32081880216568,128,1,16,RS,2,False,False,False,1,64,False,6,11,1,1,16,10,32,16,1,21.321080000000002,2,False,0.00042142615011449313,True,21.321341197834325
177,2,8,2048,False,1,256,4,32,1,1,24.390046188660868,2048,128,1,RS,4,True,True,True,1,256,True,19,25,1,1,16,10,1024,30,29,24.39686,2,False,0.010993652714179963,True,24.403673811339132
178,8,2,256,False,2,32,4,128,32,1,5.177835297953581,256,256,32,RS,2,False,True,False,512,2048,True,1,13,8,512,1,10,512,8,30,5.1792549999999995,4,False,0.002290599266567495,True,5.180674702046418
179,4,2,1,False,1,1,2,4,64,1,4.228108451857863,8,128,64,RS,8,True,False,True,32,128,False,7,1,4,8,2,10,64,21,18,4.228229000000001,8,False,0.00019449678660584912,True,4.2283495481421385
180,16,4,1024,False,2,128,32,16,256,1,5.661529227747781,1,16,1,RS,8,True,True,False,2,2048,False,1,24,15,128,4,10,256,9,19,5.6618319999999995,4,False,0.0004885038382654345,True,5.662134772252218
181,2,16,32,False,1,128,8,4,32,1,2.8997092105667632,32,1,32,RS,2,False,True,False,32,1,True,9,1,21,512,4,10,128,28,14,3.051364,4,True,0.2446853903771126,True,3.2030187894332367
182,2,4,1024,False,2,512,2,512,1024,25,3.1991852154163896,64,256,2,RS,16,False,True,True,1,2048,True,10,1,26,1,1,10,2048,1,18,3.201695,4,True,0.004049378347351636,True,3.2042047845836104
183,16,2,256,False,1,2,128,512,512,4,4.363861639862971,128,4,1024,RS,2,True,True,False,1,1,False,7,1,28,1,1,10,1,1,20,4.364015,32,False,0.0002474368606331683,True,4.36416836013703
184,1,2,256,False,32,16,16,8,256,1,6.384058503661857,16,8,128,RS,4,False,False,False,256,1,True,1,13,25,2048,1,10,256,23,30,6.387377000000001,2,True,0.005354183504513077,True,6.390695496338145
185,2,2,64,False,8,64,16,1,256,1,3.330085656999936,1,4,32,RS,1,True,False,False,128,256,True,25,1,27,64,2,10,128,16,24,3.3313270000000004,16,False,0.002002828250250151,True,3.3325683430000645
186,2,1,8,False,2,2,1,4,2048,1,11.567965617488458,1,4,512,RS,32,True,False,False,2048,1,False,6,15,1,4,2,10,64,19,14,11.568150000000001,2,False,0.0002974894956128637,True,11.568334382511544
187,2,1,1,False,8,256,2,4,1024,11,14.07932099368812,32,2048,2048,RS,1,True,False,False,2048,2048,True,9,1,3,1024,32,10,8,1,17,14.601389999999999,2,True,0.8423252512539328,True,15.123459006311878
188,8,2,8,False,1,64,512,256,2048,16,4.5390428592970125,8,2,64,RS,1,False,True,False,2048,1,True,16,1,11,128,2,10,1024,5,1,4.545081000000001,4,False,0.009742157307290856,True,4.551119140702989
189,4,16,8,False,2,2,1,2,2,1,5.664498096343699,1,8,2,RS,2,False,False,True,32,1024,False,1,2,6,512,1,10,256,30,17,5.669136,32,True,0.0074829635840353865,True,5.673773903656301
190,1,4,2048,False,1,2,1,16,512,17,14.82157947135458,1,512,1,RS,8,False,True,False,256,1,False,1,22,7,4,1,10,16,1,1,14.822569999999999,4,False,0.0015981551864571863,True,14.823560528645418
191,1,4,1,False,16,128,1,8,128,10,9.105718564020723,16,128,2,RS,8,True,False,False,256,256,False,15,26,1,128,2,10,1,1,14,9.201082,1,True,0.1538628595080701,True,9.296445435979276
192,32,1,1,False,1,1,32,64,64,1,3.9207703494040653,16,256,4,RS,2,True,True,False,128,64,True,1,4,6,2,8,10,128,12,4,4.307106,2,False,0.6233280850274597,True,4.693441650595935
193,16,1,1,False,2,32,2,2,2048,1,8.405596630013248,8,64,1,RS,1,False,False,True,256,8,True,22,23,1,64,1,10,1024,17,19,8.407448,4,False,0.0029870681277800824,True,8.409299369986753
194,2,4,128,False,4,256,16,1,1,6,4.521377677275777,8,32,1,RS,1,True,False,True,128,2,True,8,1,30,256,2,10,16,30,1,4.9128929999999995,32,False,0.6316851577019994,True,5.304408322724222
195,2,4,64,False,8,2,1024,32,1024,18,13.59406710122006,16,8,64,RS,2,True,False,False,128,1,True,1,5,28,512,8,10,256,20,1,13.598310000000001,4,False,0.006845648252722126,True,13.602552898779942
196,2,4,32,False,2,2,16,8,1,10,4.761183863897719,128,1,8,RS,2,False,False,True,512,256,True,17,8,1,64,16,10,1,8,1,4.807234,2,True,0.0742989757937482,True,4.853284136102282
197,2,32,512,False,1,16,2,16,2048,20,13.054370047006076,64,64,1,RS,16,True,True,False,1024,256,True,9,1,6,128,2,10,512,1,14,13.061000000000002,1,True,0.010697008927732931,True,13.067629952993927
198,1,16,1024,False,2,64,4,32,2048,1,17.17966965542217,1,256,16,RS,4,True,False,True,128,128,True,12,1,9,1,1,10,256,16,21,17.324580000000005,2,True,0.23380365608775242,True,17.46949034457784
199,2,2,32,False,16,1,1,4,32,26,15.159708753669006,32,1,2,RS,4,False,False,True,1,512,False,20,1,10,128,2,10,8,1,19,15.16777,1,False,0.013006310007069772,True,15.175831246330995
200,1,16,1024,False,1,4,128,64,512,1,3.35734329666366,8,2,512,RS,2,True,False,True,8,1024,True,1,7,12,8,4,10,1024,17,19,3.361511,4,False,0.006724325170602659,True,3.3656787033363402
201,8,4,1,False,8,4,128,4,128,12,3.015088444428697,2,2,8,RS,8,False,True,True,4,1024,True,2,29,1,8,1,10,2048,3,1,3.1781680000000003,1,False,0.26311852640207606,True,3.3412475555713037
202,1,2,32,False,8,8,32,64,1024,26,2.0589821309383196,4,2,4,RS,2,False,False,False,4,8,True,23,1,22,1024,4,10,64,1,24,2.069692,2,True,0.017279694904714017,True,2.08040186906168
203,2,2,16,False,2,2,32,16,128,10,5.088779036501297,256,2,1,RS,1,True,True,True,1024,4,True,12,9,1,128,1,10,256,1,19,5.105043,32,True,0.02624087424229602,True,5.121306963498704
204,4,16,2048,False,2,1,32,4,1024,1,14.919025494834422,8,1024,64,RS,1,False,True,True,64,1024,True,1,14,14,1,4,10,512,15,16,14.927090000000002,8,True,0.013011567930115365,True,14.935154505165581
205,8,1,128,False,1,16,1,1,1024,1,1.4805813622126445,16,4,16,RS,2,False,False,False,32,16,True,1,20,2,1,4,10,16,1,21,1.5186250000000001,16,True,0.061380998240497864,True,1.5566686377873558
206,1,8,64,False,4,64,32,1024,2048,3,11.637583333780835,256,1,16,RS,32,True,True,True,256,64,True,4,8,1,2048,1,10,2048,1,18,11.64498,1,True,0.011934052119879622,True,11.652376666219165
207,2,8,1024,False,2,1,2,32,256,19,8.492870055871931,64,32,64,RS,16,True,False,True,512,256,False,1,8,21,1024,4,10,256,7,1,8.508132,4,True,0.024624179499020963,True,8.523393944128069
208,16,4,1,False,2,8,128,1024,128,1,11.924696353825311,256,4,1,RS,1,False,False,False,2048,256,False,19,9,1,16,16,10,1,22,26,11.92952,4,True,0.007782647364489877,True,11.934343646174689
209,4,1,512,False,1,8,16,512,32,1,4.456366922212998,8,2,128,RS,4,True,False,False,1,128,False,1,18,11,256,1,10,1024,16,21,4.456664,1,False,0.00047931617957247796,True,4.456961077787002
210,16,2,1,False,1,1024,64,8,512,13,5.773206978948787,256,8,4,RS,2,False,False,False,512,512,True,27,3,1,1,8,10,16,27,1,6.227590000000001,2,False,0.7331182041935667,True,6.681973021051215
211,16,4,16,False,2,4,4,8,64,15,4.9794240317152445,8,8,8,RS,1,False,True,False,64,64,False,1,23,1,16,2,10,256,1,24,4.982458,2,True,0.0048951155246837,True,4.985491968284756
212,1,4,64,False,1,2,1,2,128,16,5.353287606229237,8,1,2,RS,4,True,False,False,2048,512,False,18,11,1,32,4,10,32,15,1,5.358137000000001,2,False,0.007824189478789363,True,5.362986393770765
213,8,1,2048,False,2,16,8,8,32,15,4.915221867937061,4,32,1,RS,2,False,False,False,1024,16,True,1,3,16,256,4,10,8,2,1,4.918741,8,False,0.005677896529525747,True,4.922260132062939
214,4,1,1,False,4,128,32,2,2048,1,5.543298283029087,8,4,16,RS,8,True,False,True,512,256,True,8,25,1,512,8,10,256,19,17,5.5528580000000005,4,False,0.015423997406638862,True,5.562417716970914
215,2,1,128,False,2,128,64,1,256,14,4.636987844362798,256,4,512,RS,16,False,False,True,1024,512,False,28,20,1,256,1,10,4,22,1,4.637465000000001,2,False,0.0007698603769514388,True,4.637942155637203
216,4,1,128,False,4,2,1,16,128,25,4.488183930930728,16,4,1,RS,8,False,True,True,512,32,True,11,1,3,2,4,10,64,21,1,4.492228,8,False,0.006524849117029551,True,4.4962720690692715
217,1,2,256,False,8,2,32,8,256,1,6.5134241347287425,1,4,1,RS,8,True,True,True,512,256,False,20,1,10,512,1,10,8,21,4,6.5143770000000005,1,False,0.0015373877194772936,True,6.515329865271259
218,4,1,128,False,1,4,256,4,1024,1,3.397640350868627,64,4,32,RS,1,False,False,False,256,128,True,18,1,10,8,1,10,16,4,3,3.465907,1,True,0.11014391141138938,True,3.534173649131373
219,16,4,128,False,4,8,4,4,32,1,8.423645123952308,8,1,128,RS,2,False,False,True,1024,256,False,17,10,1,8,2,10,2048,9,22,8.425733000000001,4,True,0.0033686556665825066,True,8.427820876047694
220,1,1,128,False,8,16,256,64,512,12,3.673593130527157,4,8,32,RS,4,False,False,False,256,1024,False,14,13,1,16,2,10,64,14,1,3.676787,2,True,0.005153105956605157,True,3.679980869472843
221,1,32,1024,False,1,32,128,4,512,14,10.192939936080359,256,32,256,RS,4,False,True,True,256,256,True,1,17,19,256,8,10,2048,7,1,10.197210000000002,2,False,0.006889477483815481,True,10.201480063919645
222,2,4,64,False,4,256,256,8,2048,17,5.388920513311345,2,8,4,RS,1,False,False,True,1024,16,False,30,27,1,1024,2,10,1,1,8,5.38936,32,False,0.0007090839160494105,True,5.389799486688655
223,1,1,256,False,2,2,32,8,256,11,3.4368931369125364,1,128,4,RS,4,True,True,True,8,512,True,1,9,7,4,8,10,256,21,1,3.465383,4,False,0.045966588311511666,True,3.493872863087464
224,1,8,32,False,1,128,2,4,128,1,4.987744540401669,16,8,16,RS,2,False,True,True,32,2048,False,10,18,1,256,8,10,32,20,8,5.097944000000001,8,True,0.17779984326202314,True,5.2081434595983325
225,1,4,1,False,16,2,16,256,512,1,5.743323872723926,2,16,4,RS,16,False,False,False,64,8,False,1,19,15,256,2,10,1,20,9,5.745567,2,False,0.0036191436832489054,True,5.747810127276074
226,1,2,1,False,4,64,4,256,2048,4,6.027707517140676,2,16,2,RS,8,False,True,True,1024,64,True,1,23,2,1024,2,10,1024,1,29,6.029506,8,False,0.0029017380998291684,True,6.031304482859323
227,4,2,64,False,2,8,16,32,32,4,18.171212089792412,8,64,16,RS,8,False,True,True,1024,2048,False,9,24,1,1,8,10,256,3,1,18.19221,2,True,0.03387879720415159,True,18.213207910207586
228,1,1,32,False,2,512,2,1024,8,10,14.361701547118056,16,16,128,RS,2,True,False,False,64,1,False,8,1,8,1,32,10,1024,13,1,14.371629999999996,2,True,0.01601892942739955,True,14.381558452881936
229,16,2,32,False,4,1,1024,256,1024,1,4.838027239318113,64,1,4,RS,8,False,True,True,2048,1024,True,1,30,24,32,4,10,2048,20,28,4.861535000000001,1,True,0.03792828186195632,True,4.8850427606818885
230,8,4,256,False,8,4,16,1,2048,6,11.360873905627834,1,1,512,RS,4,False,False,False,512,1024,False,20,19,1,512,4,10,1024,10,1,11.36107,16,False,0.00031638584039101337,True,11.361266094372166
231,2,1,4,False,16,8,512,32,1024,24,13.667902631772435,512,4,128,RS,2,False,True,True,1024,1,False,8,24,1,16,2,10,256,1,24,13.6754,4,False,0.012096528427611192,True,13.682897368227565
232,1,1,64,False,1,4,1024,1024,1024,21,4.287766705140091,512,8,512,RS,8,True,False,False,512,1024,False,26,2,1,64,2,10,1024,1,22,4.288617,2,False,0.001371896862012649,True,4.28946729485991
233,2,4,256,False,2,2,16,128,64,4,6.080992702505223,4,256,512,RS,4,True,True,True,32,1,False,17,1,15,1024,4,10,128,1,23,6.081329000000001,4,False,0.0005425946921966798,True,6.081665297494779
234,2,1,64,False,4,4,32,64,1024,1,7.444981113535194,256,16,2,RS,1,True,True,False,512,16,False,20,1,4,16,4,10,128,15,27,7.4461070000000005,16,True,0.0018165464486216655,True,7.447232886464807
235,2,8,1,False,8,4,2048,16,1,14,21.83299791288502,1,32,2048,RS,2,True,True,False,64,1,False,1,11,11,32,8,10,512,1,1,21.84664,4,True,0.022010642880206845,True,21.86028208711498
236,4,2,64,False,16,256,2,32,4,1,4.485345107149668,2,16,1,RS,4,False,False,True,4,128,False,27,15,1,1024,8,10,512,1,26,4.490658,2,True,0.008572015865594198,True,4.495970892850331
237,8,2,2048,False,8,16,16,8,16,1,4.482467250972399,1,64,2048,RS,16,False,True,True,1,1,True,19,2,1,1,2,10,16,9,25,4.569674,2,False,0.14070256210886842,True,4.656880749027601
238,1,8,64,False,1,1,2,2,512,1,2.7558541742869993,4,4,1,RS,8,False,True,True,2048,64,False,13,24,1,64,4,10,2,1,30,2.7560279999999997,8,False,0.0002804567702872954,True,2.756201825713
239,2,32,128,False,2,16,256,16,1024,1,4.399483233028216,8,4,8,RS,16,False,False,True,2048,128,False,1,20,9,16,2,10,2048,30,21,4.540187,1,True,0.22701660974695215,True,4.6808907669717845
240,32,1,1,False,2,4,128,8,512,1,11.098040807725893,4,4,64,RS,1,False,True,True,32,2048,False,1,26,7,256,8,10,8,1,12,11.09837,4,False,0.0005311308689954358,True,11.098699192274106
241,4,1,1,False,16,16,1,2,1,5,3.568076175356953,8,1024,8,RS,2,False,True,False,256,8,True,1,22,9,2048,8,10,1,20,1,3.592651,1,True,0.03964992192930532,True,3.617225824643047
242,8,4,16,False,8,128,2,4,256,22,10.632085153817462,16,8,256,RS,8,False,True,False,1024,1024,False,28,8,1,512,1,10,1024,1,22,10.6325,2,False,0.0006693280212272929,True,10.632914846182539
243,4,8,1024,False,4,8,16,1,16,4,2.740122889787762,16,2,2,RS,1,False,True,True,64,1024,False,1,6,8,32,16,10,2,1,3,2.77575,2,True,0.05748208416541631,True,2.811377110212238
244,8,8,1024,False,2,256,1,1,1,8,7.836636657468534,32,4,2,RS,4,True,False,False,512,2048,True,1,12,19,256,16,10,128,9,1,8.596891000000001,2,True,1.2266221942835536,True,9.357145342531469
245,2,4,1,False,1,4,1,32,2048,4,14.655352015408667,1,1,128,RS,4,True,False,False,2048,512,True,3,1,25,64,16,10,256,1,9,16.40907,4,False,2.8295128117928714,True,18.162787984591333
246,1,16,2048,False,1,64,128,8,128,15,19.307086381785464,16,512,8,RS,4,False,True,True,1024,1024,True,1,12,25,256,2,10,512,1,28,19.324729999999995,2,True,0.028466859679282988,True,19.342373618214527
247,4,4,1024,False,4,2,4,4,8,10,1.845096111534581,4,32,2,RS,4,True,False,True,8,256,True,11,1,18,2048,16,10,16,9,1,1.994945,1,True,0.24177168362941096,True,2.144793888465419
248,8,8,128,False,1,512,128,32,2048,17,3.802263950102288,4,2,8,RS,8,False,True,False,1,128,True,1,3,4,2048,4,10,128,1,23,3.912948,8,False,0.17858169899516582,True,4.023632049897713
249,1,1,32,False,16,64,16,128,256,19,4.0707105713852325,4,16,32,RS,1,False,True,False,32,2048,False,6,9,1,1024,8,10,256,16,1,4.073950999999999,4,True,0.005228226181029241,True,4.077191428614766
250,4,16,256,False,1,64,32,64,64,29,7.253569517988801,8,1,32,RS,4,True,True,False,2048,32,False,11,29,1,2048,2,10,1024,1,28,8.054646,1,True,1.292486128894233,True,8.855722482011199
251,1,1,256,False,32,2,1024,2,1024,16,1.6691920681858852,1,16,2,RS,8,True,True,True,4,8,True,24,1,8,32,2,10,16,1,29,1.818846,1,True,0.2414571334295179,True,1.9684999318141148
252,2,4,256,False,1,512,8,2,2048,18,7.534202251529395,8,16,2,RS,8,False,False,True,512,8,True,1,18,2,1,1,10,1,1,2,7.595796999999999,2,True,0.0993792225819864,True,7.657391748470603
253,8,4,16,False,1,2,8,2,256,1,11.023713150737509,128,4,16,RS,8,False,False,True,256,16,True,1,2,24,512,4,10,32,13,11,11.031519999999999,2,False,0.012595856461551112,True,11.039326849262489
254,2,2,8,False,4,128,32,512,1024,26,8.974653154894078,1,8,2048,RS,8,False,False,True,1,2048,False,25,1,15,1024,2,10,2048,1,21,8.983016000000001,4,True,0.013492920514106823,True,8.991378845105924
255,4,4,1024,False,2,1,64,2,64,4,5.764125734227314,64,4,4,RS,4,False,True,True,2048,32,False,17,1,10,64,4,10,2,1,6,5.8228800000000005,4,True,0.0947962837879207,True,5.881634265772687
256,1,8,8,False,4,128,16,64,256,1,5.2879343504707705,2048,8,2,RS,8,True,False,False,2048,4,False,20,4,1,1024,4,10,512,8,24,5.295049,1,True,0.011479036065802693,True,5.302163649529229
257,1,2,32,False,4,2,128,64,512,15,5.012204400902611,32,16,16,RS,1,True,False,True,512,2048,True,3,1,17,8,16,10,64,1,9,5.051166,4,True,0.06286207063086606,True,5.090127599097389
258,1,4,1024,False,8,256,128,128,512,21,4.450361679049748,1,8,32,RS,8,False,True,False,16,1024,True,2,18,1,1024,2,10,128,1,17,4.474217000000001,4,True,0.0384890483254654,True,4.498072320950254
259,1,1,8,False,1,128,32,64,64,7,5.911095733312887,2,2,512,RS,8,True,True,False,16,512,False,16,1,27,128,1,10,2048,23,1,5.911292,4,False,0.00031666385963665647,True,5.911488266687114
260,16,1,2048,False,1,2,128,64,2048,1,3.909488388643018,32,16,2,RS,8,True,False,True,256,128,True,1,7,4,1024,1,10,1,19,13,3.932562,8,True,0.037227809444016345,True,3.955635611356982
261,16,2,256,False,4,8,64,2,1024,20,7.255282536404293,2048,4,32,RS,8,False,True,True,1,256,True,23,13,1,512,4,10,256,6,1,7.258127,1,True,0.004589361720326661,True,7.260971463595707
262,4,2,128,False,4,1,64,4,512,1,6.873816971777585,256,2,32,RS,2,True,True,True,256,1024,False,22,1,18,2048,4,10,2048,17,9,6.879459,8,True,0.009103054926781555,True,6.885101028222414
263,8,1,1,False,8,8,4,2048,64,19,8.64301885539182,128,1024,1,RS,2,True,False,True,1024,512,True,16,1,6,16,1,10,1,1,8,8.664233,2,True,0.034227677703869856,True,8.68544714460818
264,8,8,1024,False,4,64,32,1024,128,1,5.4014030995415165,1024,4,8,RS,1,True,True,True,1024,128,True,1,8,27,64,2,10,1,29,2,5.411172,32,True,0.0157615017051042,True,5.420940900458483
265,4,8,256,False,1,4,1,2,128,4,3.261434007528384,16,32,4,RS,4,False,False,True,64,64,True,30,1,14,64,8,10,1,1,21,3.284856,1,True,0.03778990029095081,True,3.308277992471616
266,4,4,2048,False,1,16,4,2,32,1,12.973242050629112,1,1024,1,RS,1,True,False,False,1024,512,False,24,16,1,64,1,10,4,5,21,12.97351,16,False,0.00043231932642452567,True,12.973777949370886
