id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,32,512,GPR,32,8,False,1,2,0.0025732772878180234,True,8,4,2,False,3.9118870955202687,4,8,64,32,False,False,False,1024,False,1,True,64,True,12,8,4,False,4,1,4,1,4,12,1,False,10,3.9150769044797324,12,3.9134820000000006,16,8,1,1,True,1024,512,4,1024,False,8,8,4,1
92,4,1,GPR,16,4,False,2,8,0.002755658904872008,True,1024,1024,2,False,3.1387400563000347,8,64,256,1,True,True,False,2048,True,32,True,64,True,16,8,16,True,1,4,8,1,8,12,1,False,10,3.1421559436999655,16,3.140448,12,16,1,1,True,2048,8,4,2048,False,1,16,8,16
93,256,1,GPR,16,2,False,32,2,0.0019048225639150822,False,1,1024,2,False,1.926280400437464,2,16,1024,1,False,False,True,256,False,2,False,8,False,4,8,2,True,1,8,4,1,12,8,1,False,10,1.9286415995625366,12,1.9274610000000003,12,4,1,8,True,512,512,8,1,True,12,4,2,1
94,2,1024,GPR,8,1,False,32,2048,0.002568429286548479,False,2,8,1,True,2.1925271002873714,8,2,512,512,False,True,True,512,False,8,False,512,True,12,8,128,False,8,1,1,4,1,1,16,False,10,2.195710899712628,8,2.1941189999999997,4,8,1,1,True,512,1,4,2048,True,8,4,16,1
95,2,8,GPR,4,4,True,4,32,0.0020450711479065077,True,2,2,4,True,3.452724475061818,64,2,32,32,False,True,False,8,True,8,False,128,True,4,4,1024,True,12,1,12,1,4,1,4,False,10,3.4552595249381812,16,3.4539919999999995,12,1,1,4,True,256,2048,8,256,False,12,4,32,1
96,4,16,GPR,2,8,True,4,2,0.0025456081788052167,False,16,8,2,False,4.767635244696582,2,2,512,32,False,True,False,2,True,2,False,128,False,12,16,8,True,1,8,8,1,8,1,8,False,10,4.770790755303417,4,4.769213,4,4,1,16,True,64,32,16,512,False,1,2,2,8
97,16,1,GPR,2,2,True,8,2,0.002466571709883879,False,1024,4,8,True,4.322169231107391,128,8,256,2048,False,False,True,2,False,1,False,128,True,4,8,2048,True,1,12,4,1,12,1,4,False,10,4.325226768892608,4,4.323697999999999,12,8,1,1,True,32,4,16,1024,False,1,4,8,12
98,2,1024,GPR,4,4,False,4,1,0.002042561137395857,True,4,1,2,False,1.6823520307538635,2,256,2048,4,True,False,False,64,True,16,False,1024,False,4,12,16,True,12,1,1,1,12,8,1,False,10,1.6848839692461361,4,1.6836179999999998,8,2,1,16,True,64,16,12,8,True,1,1,8,12
99,16,1024,GPR,2,1,True,16,2,0.0033257269881937237,True,32,1,4,False,3.180758730933916,64,8,64,1024,True,False,True,256,True,2,True,8,False,12,12,256,False,1,12,1,8,8,12,1,False,10,3.184881269066083,8,3.1828199999999995,4,16,1,4,True,512,2,12,4,False,12,8,2,1
100,32,128,GPR,16,4,False,2,128,0.0020745363337382325,True,16,128,2,True,1.2474272126860138,2,128,1024,1024,True,True,True,64,False,4,True,256,False,4,8,512,False,12,1,8,1,12,1,1,False,10,1.2499987873139862,12,1.248713,12,2,1,16,True,1024,1,1,2048,True,1,16,8,4
101,512,1024,GPR,8,4,False,8,128,0.002629123237887513,True,256,256,4,False,1.4187594824778407,256,16,1024,256,True,True,False,8,False,4,True,2048,False,1,4,1,False,1,8,12,1,4,4,1,False,10,1.4220185175221591,4,1.420389,12,4,1,8,True,64,256,16,256,True,1,4,8,8
102,128,256,GPR,8,4,True,16,16,0.0016695056154442394,False,128,2,4,True,2.5813942487131434,2,2,2048,512,False,False,True,8,False,64,True,64,False,1,1,128,True,1,8,4,1,4,1,8,False,10,2.5834637512868572,8,2.5824290000000003,4,16,1,4,True,8,2048,12,512,True,12,16,8,1
103,8,1024,GPR,2,4,False,8,4,0.002916707904470347,False,128,4,16,True,1.7948072389301257,4,32,16,1024,False,False,False,4,True,256,True,256,True,16,8,4,False,8,1,8,1,4,1,4,False,10,1.798422761069874,16,1.7966149999999999,8,8,1,1,True,256,2048,1,256,True,12,16,8,1
104,32,2048,GPR,32,4,True,16,64,0.0015700777050834422,False,8,256,4,True,1.3000108736380571,16,128,32,32,True,True,True,64,False,4,True,1024,False,8,8,32,True,1,4,1,4,8,4,1,False,10,1.3019571263619427,16,1.300984,8,4,1,32,True,512,1024,16,512,True,4,4,32,1
105,512,2048,GPR,32,8,False,2,512,0.004566649647170256,False,16,2048,4,True,1.5626486132344086,1024,128,512,128,False,True,False,2,False,1,False,1,True,4,16,1,False,1,8,1,4,12,8,1,False,10,1.5683093867655915,4,1.565479,4,1,1,16,True,1024,1,12,2048,True,12,16,1,1
106,16,512,GPR,16,16,False,8,8,0.002736274109076039,True,128,8,2,True,1.447956070900171,4,128,16,128,True,True,False,16,False,64,True,1024,True,8,1,16,False,1,16,1,4,12,8,1,False,10,1.4513479290998288,12,1.449652,8,8,1,4,True,32,1024,4,256,True,1,2,2,4
107,16,1,GPR,8,2,True,32,2,0.0030229918954572245,False,2,256,2,False,1.9669963646404989,128,2,16,8,False,False,False,8,False,1,False,64,True,4,4,1024,False,1,16,1,1,8,4,1,False,10,1.9707436353595014,4,1.9688700000000001,8,4,1,1,True,64,16,16,1,True,1,4,8,8
108,32,8,GPR,8,8,False,2,2,0.002087335382730833,True,64,512,2,True,1.6569272798990298,512,1,64,1,True,False,False,2,True,16,False,512,True,12,16,1,False,1,4,1,16,12,1,12,False,10,1.6595147201009701,8,1.658221,8,16,1,8,True,64,1,4,512,True,16,16,4,1
109,64,256,GPR,2,16,False,2,2,0.0031539627454997116,False,32,8,8,False,1.876358189558266,64,256,128,512,False,True,True,8,False,8,False,16,False,12,12,256,True,16,1,1,4,4,16,1,False,10,1.8802678104417347,8,1.8783130000000003,4,4,1,16,True,256,256,16,1024,True,4,4,8,1
110,8,512,GPR,4,4,False,16,32,0.0027763429183009776,True,256,128,4,True,3.313499236451263,16,8,8,512,False,False,True,8,True,32,True,1,True,4,12,32,False,1,12,8,1,12,4,1,False,10,3.316940763548737,8,3.31522,4,16,1,2,True,1024,256,12,512,False,1,16,8,8
111,8,256,GPR,16,8,False,2,2,0.002645064271430713,True,128,512,8,True,3.9975156023044414,2,64,1,1024,True,True,False,2,True,8,False,256,True,8,8,2048,False,4,1,12,1,8,4,1,False,10,4.000794397695559,12,3.9991550000000005,8,2,1,8,True,512,128,8,1,False,4,4,1,1
112,2,512,GPR,16,32,False,4,256,0.00376858912591969,False,64,256,1,True,1.5641502471809583,128,16,8,1024,True,True,False,32,True,256,False,512,False,12,12,2048,False,1,16,1,12,4,8,1,False,10,1.5688217528190422,4,1.5664860000000003,1,8,1,8,True,32,256,8,256,True,1,4,2,12
113,64,256,GPR,8,1,True,8,128,0.0019359300090654031,False,32,256,16,True,1.931165120197492,8,256,64,64,False,True,False,128,False,1,True,4,False,1,16,2048,False,1,1,1,12,1,1,16,False,10,1.9335648798025082,12,1.932365,12,4,1,4,True,1024,512,4,1,True,1,16,4,8
114,1,512,GPR,8,1,True,8,4,0.003314579309656032,False,2,32,4,False,2.796927640209695,128,4,128,512,False,False,True,16,True,16,False,64,True,12,12,1024,False,1,8,1,1,4,1,1,False,10,2.801036359790304,8,2.7989819999999996,4,32,1,2,True,128,1,8,1,False,1,32,2,8
115,4,64,GPR,2,8,False,2,8,0.00253274179497232,True,2,32,2,True,3.290773219217366,8,16,16,2048,True,True,True,2048,False,128,False,512,True,8,8,1024,True,1,8,1,4,1,1,16,False,10,3.2939127807826343,8,3.2923430000000002,12,1,1,8,True,2048,8,12,32,False,8,32,1,1
116,64,256,GPR,1,16,True,4,1,0.0033268904400355534,True,1,2,4,True,1.8272380098322443,16,8,64,512,False,False,True,1024,False,4,False,2048,False,8,1,128,False,1,12,1,4,4,12,1,False,10,1.8313619901677556,4,1.8293,1,8,1,2,True,1024,1024,1,256,True,16,16,2,1
117,1,256,GPR,16,2,True,4,4,0.0029673597692225447,False,128,2,4,True,3.5269148451559755,2,8,32,128,True,True,True,1,False,64,True,512,True,12,16,8,True,1,4,1,12,4,1,16,False,10,3.530593154844025,4,3.528754,8,16,1,1,True,2,512,8,16,False,1,4,4,16
118,128,512,GPR,4,4,False,16,64,0.0023275386140727237,True,128,4,4,True,4.1803354031295,4,256,128,512,False,True,False,2,False,2,False,32,True,1,12,256,True,4,1,4,1,4,1,8,False,10,4.183220596870499,8,4.1817779999999996,16,1,1,8,True,256,64,8,16,True,12,8,2,1
119,8,256,GPR,8,4,True,16,256,0.0011496090639865608,True,256,8,2,True,1.7093344780130488,4,2,2048,1024,False,True,True,128,True,4,False,1,False,4,4,1024,False,8,1,1,12,4,16,1,False,10,1.7107595219869514,1,1.710047,8,16,1,4,True,256,1024,8,512,True,12,8,4,1
120,16,128,GPR,8,4,True,2,2,0.001967460545983017,True,8,2,4,False,1.5030375777273444,1,8,512,1,True,True,True,512,True,256,True,256,True,1,12,1,False,1,4,12,1,12,1,4,False,10,1.5054764222726555,1,1.504257,12,32,1,4,True,1,128,8,32,True,8,8,8,1
121,8,512,GPR,8,8,True,2,32,0.002580873689276551,True,2,16,8,True,2.4775193873083805,128,4,128,64,False,False,False,4,False,2,False,32,False,1,12,256,False,1,8,1,4,12,1,1,False,10,2.480718612691619,8,2.479119,12,4,1,4,True,32,32,8,32,False,1,8,4,1
122,64,64,GPR,8,4,True,16,2,0.002020628862507895,False,4,512,4,False,3.642504624268886,4,64,256,1024,True,True,False,8,False,128,True,512,True,12,4,1024,False,12,1,12,1,1,1,12,False,10,3.6450093757311137,1,3.643757,16,8,1,8,True,8,8,16,512,False,1,2,16,16
123,2,512,GPR,8,8,False,8,64,0.002511350433531752,False,2,128,16,False,2.0283104774769214,2,512,512,2,True,False,False,64,False,2,True,1024,True,8,12,16,True,8,1,12,1,8,8,1,False,10,2.0314235225230792,8,2.0298670000000003,16,2,1,2,True,1024,128,8,256,True,1,16,4,4
124,32,64,GPR,2,16,True,8,8,0.002986411893895346,True,2,512,8,False,2.2142310367437483,4,4,512,8,False,False,True,1,True,128,True,128,True,4,4,16,False,1,16,8,1,16,1,12,False,10,2.217932963256252,12,2.216082,1,2,1,16,True,128,256,4,1,True,12,16,8,1
125,8,1024,GPR,1,2,False,16,128,0.002717896429226106,True,2,2,4,False,3.155408461294847,4,256,8,256,True,False,False,128,True,128,True,1,False,1,12,32,True,1,12,1,4,8,8,1,False,10,3.158777538705152,12,3.1570929999999997,16,16,1,8,True,256,1024,8,2048,False,1,4,16,12
126,64,128,GPR,32,8,True,8,8,0.0022412487590626447,True,16,16,4,False,3.400672885152974,64,32,512,512,True,True,True,2,True,8,True,256,True,4,1,2048,True,1,1,4,1,4,12,1,False,10,3.4034511148470257,4,3.402062,8,4,1,16,True,128,8,4,32,False,1,16,4,4
127,128,128,GPR,1,8,False,16,8,0.002352315667592275,False,1,128,1,False,2.1866010464348142,64,64,2048,4,False,False,True,128,True,4,False,128,False,8,8,2048,True,8,1,4,1,12,1,12,False,10,2.1895169535651857,8,2.188059,16,4,1,4,True,256,16,4,128,True,1,4,8,12
128,8,64,GPR,8,32,True,4,8,0.002194871294632112,True,512,1,4,True,2.552399629675039,1,8,32,1024,False,True,True,16,True,64,True,256,True,1,4,256,True,1,4,1,4,16,4,1,False,10,2.555120370324961,1,2.55376,1,4,1,8,True,512,256,4,32,False,1,4,16,8
129,2,1024,GPR,2,4,True,8,256,0.0025906068787061773,False,32,4,32,False,2.074628354725924,2,8,128,1024,False,False,True,256,False,2,False,256,True,1,16,8,False,4,1,4,1,4,1,4,False,10,2.077839645274076,1,2.076234,12,4,1,32,True,256,2048,4,128,True,12,4,32,1
130,256,8,GPR,2,32,False,2,8,0.003257305021025829,False,1,4,4,True,1.9405531385292676,4,2,2048,32,True,True,False,1024,False,4,True,128,False,12,1,1,False,12,1,4,1,4,1,8,False,10,1.9445908614707328,1,1.9425720000000002,1,8,1,16,True,1,16,12,8,True,1,4,4,8
131,1,64,GPR,8,1,False,16,4,0.0020749999999999953,True,4,2,4,False,1.926548925307968,4,8,64,64,True,False,False,128,True,2,True,128,True,1,12,32,False,4,1,8,1,16,1,8,False,10,1.929121074692032,16,1.927835,8,8,1,4,True,512,16,12,128,True,4,16,4,1
132,128,2048,GPR,1,2,False,8,1,0.002370277620870577,True,8,16,32,False,2.078038913705402,512,128,256,64,True,True,True,8,False,1,False,2,False,8,12,1024,False,1,8,8,1,8,1,12,False,10,2.0809770862945984,4,2.079508,1,8,1,1,True,1,32,4,512,True,4,4,4,1
133,2,512,GPR,16,8,False,16,64,0.003124328567868552,False,256,64,1,False,4.118122556674347,64,2,2,2048,True,True,True,8,True,8,True,1024,True,4,4,1024,False,1,12,4,1,12,8,1,False,10,4.121995443325652,8,4.1200589999999995,12,4,1,1,True,64,64,8,2048,False,1,2,8,4
134,32,64,GPR,8,8,True,2,4,0.002554467654913636,True,16,1,1,False,1.2192017536373019,64,32,128,512,True,False,False,32,True,4,True,512,False,1,12,128,False,1,4,1,12,8,4,1,False,10,1.2223682463626981,1,1.220785,8,8,1,1,True,256,128,4,512,True,4,1,4,1
135,64,256,GPR,4,8,False,16,8,0.004287966417778957,False,4,64,8,False,1.3267503397155715,512,8,64,2048,True,True,True,32,True,64,False,128,False,12,4,512,False,1,1,1,12,4,1,8,False,10,1.3320656602844279,4,1.3294079999999997,12,2,2,2,True,64,128,4,128,True,12,8,2,1
136,4,16,GPR,4,32,True,2,32,0.002327008594741318,False,128,64,8,False,1.5966567316328493,8,2,8,256,True,False,True,16,True,64,True,256,True,16,4,32,False,1,8,1,16,4,12,1,False,10,1.5995412683671506,8,1.598099,12,16,3,4,True,1024,512,8,128,True,1,4,2,12
137,128,16,GPR,16,4,True,2,4,0.0025320695093144765,False,8,128,8,False,1.498708635896677,2,4,128,256,True,True,False,128,False,64,False,1024,True,16,16,32,True,4,1,1,8,12,1,4,False,10,1.501847364103323,1,1.500278,12,8,4,4,True,128,512,4,128,True,4,2,8,1
138,16,2,GPR,2,8,False,1,8,0.003109437891323761,False,64,16,16,False,1.806246785841698,256,2,64,128,True,True,False,16,False,2,False,512,False,12,4,1,False,1,4,1,8,8,4,1,False,10,1.810101214158302,12,1.808174,8,4,5,1,True,512,16,8,128,True,4,4,32,1
139,16,128,GPR,4,8,False,8,128,0.005647886684415653,True,8,8,16,False,1.3718154678899803,256,64,16,256,True,False,True,32,False,32,True,128,True,8,1,512,False,4,1,8,1,8,12,1,False,10,1.37881653211002,4,1.3753160000000002,8,2,6,2,True,1,256,4,8,True,1,4,4,4
140,2,1024,GPR,4,2,True,32,256,0.0035610341194658524,True,2,16,4,False,1.621666888742888,4,128,16,2048,True,True,True,128,False,8,False,1024,False,12,16,64,False,4,1,1,8,4,16,1,False,10,1.626081111257112,4,1.623874,12,16,7,2,True,1,1024,4,1024,True,12,4,8,1
141,64,64,GPR,8,8,True,2,8,0.00201927932688869,True,64,16,1,True,1.374477460704359,128,8,2048,512,False,False,False,64,True,64,False,512,True,1,8,256,False,1,12,1,8,8,4,1,False,10,1.376980539295641,12,1.375729,12,4,8,8,True,256,128,16,128,True,8,2,4,1
142,2,16,GPR,4,4,True,4,1,0.0019490769610254165,False,128,2,2,False,1.433148971781977,32,8,256,1,True,True,True,64,True,32,True,128,True,4,12,512,False,4,1,1,4,8,4,1,False,10,1.4355650282180228,4,1.4343569999999999,12,4,9,4,True,512,4,8,8,True,16,2,2,1
143,1024,512,GPR,2,8,False,8,4,0.0036548117598585376,False,32,1,16,False,1.7853237658272314,128,1,1024,256,False,False,False,4,True,4,False,256,True,12,12,1,False,1,1,1,12,8,8,1,False,10,1.7898542341727688,1,1.787589,12,16,10,4,True,4,64,4,16,True,4,4,8,1
144,1,1,GPR,1,1,False,1,1,0.00298856085767049,False,1,1,1,False,2.328935704826676,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.332640295173324,1,2.330788,1,1,10,1,True,1,1,1,1,False,1,1,1,1
