id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
174,512,2048,64,1.62392662339351,8,False,4,16,RS,True,False,False,False,True,26,1,8,10,8,18,1,12,1,0.006883528237757122,True,1.628193,1.63245937660649
175,4,1024,128,2.9757814794140622,2,False,128,4,RS,True,True,False,True,False,13,1,1,10,4,24,1,16,1,0.04330386528937109,True,3.0026210000000004,3.0294605205859386
176,1,256,1,3.4432215901556913,1,False,256,16,RS,False,True,True,False,True,18,32,64,10,1,16,20,1,1,0.005789671838714167,True,3.44681,3.450398409844309
177,1024,2048,1024,1.4384814570136304,4,False,128,256,RS,True,True,True,True,True,4,1,512,10,16,29,1,30,1,0.004571742009343939,True,1.441315,1.4441485429863694
178,1024,512,16,2.9981991985955556,1,False,512,16,RS,False,True,True,False,False,11,64,1,10,1,25,19,1,1,0.008542826464350098,True,3.003494,3.008788801404444
179,128,4,256,inf,4,False,2,8,RS,True,False,True,True,True,4,4,64,1,4,1,10,30,1,inf,False,inf,inf
180,128,4,2048,3.9408561640819872,1,False,2,64,RS,True,False,True,True,True,6,1,1024,10,1,1,1,10,1,0.0063292471116238895,True,3.9447789999999996,3.948701835918012
181,16,1024,2048,3.06231597545988,2,False,256,1,RS,False,True,True,False,False,6,2,2,10,8,13,28,1,1,0.006761952454727939,True,3.066507,3.0706980245401203
182,64,64,128,2.5161932297335654,1,False,32,4,RS,False,False,True,False,False,23,8,2,10,2,26,26,1,1,0.00832334884526658,True,2.5213519999999994,2.5265107702664333
183,1,1,2048,2.7905309512647993,2,False,512,32,RS,False,True,False,False,False,16,16,128,10,4,1,25,23,1,0.008352839996073185,True,2.7957080000000003,2.8008850487352013
184,512,1,1,2.790012617375666,8,False,256,1,RS,True,True,True,False,True,23,2,2,10,8,12,23,1,1,0.009552162111270954,True,2.795933,2.8018533826243335
185,512,64,1,1.6409171530291229,4,False,16,256,RS,True,False,False,True,False,25,4,64,10,8,23,1,17,1,0.008767167672629512,True,1.646351,1.651784846970877
186,2048,512,2048,2.506652945703478,2,False,256,16,RS,False,True,True,True,True,11,32,4,10,2,11,1,18,1,0.007852683617719515,True,2.51152,2.516387054296522
187,128,2048,32,2.977818495157898,16,False,64,32,RS,True,False,True,True,True,4,1,2,10,4,1,11,14,1,0.006832105166052408,True,2.9820529999999996,2.9862875048421014
188,512,1,128,3.5174609210557057,1,False,512,64,RS,False,False,True,True,True,27,4,2,10,16,21,5,1,1,0.00635706764160963,True,3.5214009999999996,3.5253410789442934
189,1,1024,512,1.360797102722603,1,False,8,64,RS,False,False,True,False,True,14,2,16,10,8,4,17,1,1,0.007563625122915614,True,1.365485,1.3701728972773972
190,1,1024,256,inf,16,False,8,2,RS,False,True,False,True,True,3,4,32,1,2,1,14,26,1,inf,False,inf,inf
191,512,64,32,3.998593234031993,1,False,4,4,RS,False,False,False,True,False,19,1,2,10,1,1,19,2,1,0.0030732191591228745,True,4.000498,4.002402765968008
192,32,128,256,2.0003993440415715,16,False,128,1,RS,True,False,False,False,True,16,2,128,10,2,16,1,6,1,0.0080569473747816,True,2.005393,2.010386655958429
193,16,128,512,2.8328883965982823,1,False,16,8,RS,False,False,True,False,True,15,1,32,10,1,1,21,11,1,0.006069108666023322,True,2.83665,2.840411603401718
194,128,1,1,1.6529023969612526,8,False,32,16,RS,True,False,False,False,False,13,4,1,10,8,30,28,1,1,0.010060750270233306,True,1.659138,1.6653736030387474
195,2048,64,2048,1.776864523757709,4,False,16,16,RS,False,True,False,True,False,12,4,1,10,4,1,24,29,1,0.005604233756723601,True,1.7803379999999998,1.7838114762422905
196,4,32,32,inf,4,False,1,2,RS,True,False,False,False,True,18,1,4,1,8,30,1,14,1,inf,False,inf,inf
197,64,512,128,2.8294506565815536,16,False,16,2,RS,False,True,True,True,False,4,1,8,10,4,1,23,13,1,0.009594048207091713,True,2.8353969999999995,2.8413433434184454
198,64,1,512,2.5475797812388734,16,False,16,8,RS,True,True,False,False,False,4,1,32,10,2,27,1,1,1,0.006788080803879667,True,2.551787,2.5559942187611266
199,512,1,2048,1.637267804050498,8,False,32,512,RS,False,False,True,False,True,26,4,4,10,4,10,1,1,1,0.012312450974521695,True,1.644899,1.6525301959495018
200,32,1024,1,3.4682360491987527,4,False,2,16,RS,True,False,False,True,False,16,2,1,10,2,1,2,16,1,0.0077476432545645684,True,3.473038,3.477839950801247
201,256,512,256,3.1034768540765953,8,False,256,16,RS,False,False,True,True,False,7,8,4,10,1,19,1,29,1,0.007889940494072128,True,3.108367,3.1132571459234044
202,32,2048,1024,2.980397463164969,8,False,512,2,RS,True,True,True,False,False,6,8,128,10,1,2,1,18,1,0.004758890732092912,True,2.983347,2.9862965368350314
203,512,1024,256,1.378841252901178,4,False,256,1,RS,False,True,True,True,False,11,4,256,10,8,5,17,1,1,0.005149681640645347,True,1.382033,1.3852247470988222
204,256,64,2,5.6913079079652595,16,False,16,2,RS,False,False,False,True,False,1,1,1,10,2,6,21,1,1,0.01018577385376292,True,5.697621,5.70393409203474
205,2048,512,2,1.8692002510939576,4,False,512,1,RS,True,False,False,False,False,29,4,2,10,2,1,5,20,1,0.004828610669747579,True,1.872193,1.8751857489060424
206,64,1,2048,2.7209306270043214,2,False,4,64,RS,False,False,True,False,False,18,4,2,10,16,8,1,11,1,0.009406937280539299,True,2.726761,2.732591372995679
207,16,64,1024,3.318338951396657,1,False,16,16,RS,True,True,True,True,True,10,16,2,10,1,24,1,2,1,0.009051457838381691,True,3.323949,3.329559048603343
208,256,64,16,1.3457338723731376,4,False,64,1,RS,True,False,True,True,False,20,4,1,10,16,4,1,6,1,0.003657866728026048,True,1.3480010000000002,1.3502681276268629
209,1,1024,32,1.9215867438190808,16,False,4,128,RS,True,False,False,False,False,26,1,32,10,1,1,19,7,1,0.00664293188283609,True,1.925704,1.9298212561809194
210,4,2048,128,6.083479224919787,2,False,16,2,RS,False,False,False,False,True,25,32,16,10,2,25,13,1,1,0.012081050492403307,True,6.090966999999999,6.098454775080211
211,1024,8,256,1.7069563432188934,4,False,8,1024,RS,True,False,True,False,False,22,1,32,10,2,19,1,24,1,0.010215726895331503,True,1.713288,1.7196196567811064
212,2,2,1,11.30056995629592,32,False,1,2,RS,False,False,True,False,False,2,1,512,10,1,25,19,1,1,0.013520669362128711,True,11.30895,11.317330043704079
213,1024,2048,2048,3.064702569804288,8,False,512,1024,RS,False,True,False,True,False,14,2,2,10,8,22,18,1,1,0.01581075950104861,True,3.074502,3.084301430195712
214,256,1024,16,1.3090875065181857,1,False,128,1,RS,False,True,True,False,False,13,1,16,10,8,2,1,12,1,0.006567483231801935,True,1.313158,1.3172284934818144
215,128,4,16,4.142176932674854,1,False,1,64,RS,True,False,False,False,True,9,64,8,10,1,1,30,26,1,0.0050711399113019485,True,4.14532,4.148463067325146
216,2048,1024,512,3.2729853315051423,1,False,128,1024,RS,False,False,True,False,True,23,32,32,10,1,22,1,13,1,0.0066306896323082955,True,3.277095,3.281204668494858
217,8,64,2048,2.328854996344584,2,False,32,1,RS,True,True,True,True,True,7,16,128,10,1,13,1,7,1,0.013049481254057594,True,2.336943,2.3450310036554165
218,128,1024,1024,3.548569925483487,2,False,256,8,RS,True,False,False,False,True,5,8,2,10,2,5,4,1,1,0.011511990488182303,True,3.5557049999999997,3.5628400745165125
219,2048,1024,1024,1.6765243706807493,4,False,1024,512,RS,True,True,False,True,True,7,2,32,10,4,1,30,30,1,0.0065902905095298865,True,1.6806089999999998,1.6846936293192503
220,512,64,4,2.84952796236435,8,False,4,64,RS,True,True,True,False,False,18,8,4,10,1,10,1,13,1,0.006679688316081841,True,2.8536680000000003,2.8578080376356505
221,4,16,1024,5.4633564432641855,1,False,16,2,RS,True,True,True,True,True,25,4,2,10,2,7,1,6,1,0.008897387762708635,True,5.468871,5.474385556735815
222,1024,1024,1024,1.7707142984440953,8,False,128,32,RS,True,True,True,True,False,9,2,512,10,2,1,15,25,1,0.005044734779946358,True,1.7738410000000002,1.776967701555905
223,2048,4,2,4.333599048104668,8,False,1,2048,RS,False,False,False,True,True,25,1,2,10,8,11,1,12,1,0.007423344259833273,True,4.3382,4.342800951895331
224,32,2048,512,3.7004978809557505,16,False,64,2,RS,False,True,False,True,False,1,2,128,10,1,1,3,26,1,0.002844680825681523,True,3.702261,3.7040241190442496
225,2048,128,32,1.6023746394613363,2,False,32,128,RS,True,False,True,True,True,8,2,32,10,4,4,12,1,1,0.005812180399815513,True,1.605977,1.6095793605386637
226,16,64,2,4.613114229876774,1,False,1,2,RS,False,True,True,True,True,20,32,1,10,2,1,25,11,1,0.008250743966455285,True,4.618228,4.6233417701232264
227,128,1,1,5.056399950084804,1,False,2,64,RS,True,False,True,True,True,8,1,2,10,8,14,1,19,1,0.02658951597904695,True,5.07288,5.089360049915196
228,2048,512,256,1.8676118758088245,1,False,16,1024,RS,True,True,True,False,True,30,2,1,10,2,28,9,1,1,0.006878280671795864,True,1.871875,1.8761381241911754
229,1,4,256,1.7359592804132444,8,False,2,256,RS,False,False,False,False,False,17,1,128,10,8,6,1,14,1,0.007881185443827628,True,1.7408439999999998,1.7457287195867552
230,2048,1,256,2.197596115791882,8,False,2048,1,RS,False,False,True,True,True,8,2,1,10,2,7,16,1,1,0.00916090628704383,True,2.2032739999999995,2.208951884208117
231,256,1,64,3.177855536197122,2,False,64,256,RS,True,True,True,False,True,4,8,8,10,1,7,15,1,1,0.009465167510403556,True,3.1837220000000004,3.189588463802879
232,1,512,2048,3.3024065089625876,16,False,2,64,RS,True,False,False,True,True,22,2,128,10,2,26,1,24,1,0.010073477056111176,True,3.308649999999999,3.314893491037411
233,1024,1024,128,1.8080652396661334,8,False,64,16,RS,False,True,True,True,True,14,1,1,10,4,18,4,1,1,0.006133899330768283,True,1.811867,1.8156687603338664
234,128,1024,1024,1.852936920346779,2,False,32,4,RS,False,False,True,False,True,21,2,1024,10,16,27,30,1,1,0.003940140733527143,True,1.855379,1.8578210796532209
235,1,8,4,2.5972117512742883,2,False,8,8,RS,True,True,True,True,False,10,8,4,10,2,24,1,1,1,0.009472887680111019,True,2.6030830000000003,2.6089542487257122
236,32,1,2048,1.8528486791066439,32,False,4,1,RS,True,True,True,False,False,25,2,2,10,2,7,12,1,1,0.01617199295077754,True,1.862872,1.8728953208933563
237,1,128,256,inf,1,False,2,64,RS,True,True,True,True,False,10,4,128,1,2,1,25,29,1,inf,False,inf,inf
238,256,256,1024,3.122535235730739,4,False,128,64,RS,False,True,False,False,True,28,16,4,10,1,3,19,1,1,0.006806708749461796,True,3.1267539999999996,3.13097276426926
239,2048,1024,2048,inf,4,False,2,4,RS,False,False,False,True,False,17,16,4,1,1,19,1,14,1,inf,False,inf,inf
240,8,2048,2048,2.190694272260145,8,False,128,1,RS,True,True,True,True,False,18,2,32,10,2,15,1,7,1,0.006603356797871764,True,2.1947870000000003,2.1988797277398557
241,128,512,128,1.6351060280506984,8,False,8,8,RS,True,True,True,False,False,6,2,64,10,8,15,1,13,1,0.005714747238504921,True,1.6386479999999999,1.6421899719493014
242,1,512,1,3.199103796070073,16,False,1,128,RS,False,True,True,True,True,15,1,128,10,1,4,24,1,1,0.005282720511251697,True,3.2023780000000004,3.205652203929928
243,1,1024,128,2.0582483635615576,8,False,1024,1024,RS,True,False,False,True,False,30,2,64,10,1,1,16,11,1,0.004207256112955313,True,2.0608560000000002,2.063463636438443
244,4,1,512,2.9143982599322915,2,False,32,1,RS,True,True,False,True,False,4,4,1,10,4,8,21,1,1,0.009073548148326506,True,2.9200220000000003,2.925645740067709
245,128,128,1,1.74010744942662,4,False,16,32,RS,True,True,False,False,False,7,8,1024,10,4,1,5,16,1,0.0697255517081077,True,1.783323,1.82653855057338
246,4,64,128,6.103975720253284,2,False,8,4,RS,True,True,True,False,True,23,8,2,10,8,14,24,1,1,0.008074088183813803,True,6.108980000000001,6.113984279746718
247,256,64,64,3.089483116460799,16,False,16,128,RS,False,False,True,True,True,21,1,64,10,1,12,28,1,1,0.008746251997284293,True,3.0949039999999997,3.1003248835392
248,8,16,1,inf,8,False,1,4,RS,True,True,False,True,True,5,2,2048,1,1,22,4,1,1,inf,False,inf,inf
249,2048,1,1024,inf,16,False,1024,2,RS,True,True,False,True,True,8,4,256,1,4,4,1,2,1,inf,False,inf,inf
250,2048,32,512,1.501029693685132,2,False,8,1,RS,False,False,True,False,False,7,2,64,10,4,30,1,30,1,0.005158651083374385,True,1.504227,1.507424306314868
251,128,4,1,1.4729346085547999,8,False,4,128,RS,True,True,True,True,False,17,4,256,10,8,1,28,29,1,0.005544399787172677,True,1.4763709999999999,1.4798073914452
252,1024,8,32,inf,8,False,2,512,RS,True,True,True,True,False,28,4,2,1,2,3,29,1,1,inf,False,inf,inf
253,512,8,16,11.589119195461446,1,False,4,2,RS,True,False,False,False,True,10,2,8,10,32,16,27,1,1,0.006455044538963217,True,11.59312,11.597120804538555
254,128,32,1,1.4453423408777908,4,False,16,1,RS,False,True,True,True,False,27,8,256,10,8,15,1,10,1,0.010056000447494036,True,1.451575,1.4578076591222093
255,2048,8,256,4.293379452692572,1,False,2,64,RS,True,False,True,False,True,27,16,16,10,2,1,24,9,1,0.005534970641295149,True,4.296809999999999,4.300240547307426
256,64,256,256,1.6355993860557947,16,False,1,8,RS,True,False,True,False,False,22,2,8,10,4,1,22,30,1,0.004646074579685521,True,1.6384790000000002,1.6413586139442058
257,2048,4,32,1.4643870535851777,1,False,1,64,RS,True,False,False,False,True,7,1,1,10,16,6,1,13,1,0.004577233225432158,True,1.4672239999999999,1.470060946414822
258,128,2048,1,1.801160248306645,8,False,1,32,RS,True,False,False,True,False,2,2,8,10,4,1,23,22,1,0.004460751618281373,True,1.8039250000000002,1.8066897516933556
259,2048,16,512,2.026145542334115,4,False,2,256,RS,True,False,False,True,False,29,1,128,10,8,26,1,11,1,0.010605857296795997,True,2.032719,2.0392924576658853
260,512,1,256,inf,4,False,8,1,RS,True,True,False,True,False,10,16,1,1,4,16,23,1,1,inf,False,inf,inf
261,256,2,64,4.157447800278561,32,False,1,256,RS,False,False,True,True,False,21,1,32,10,2,26,1,21,1,0.6579630014218124,True,4.56525,4.9730521997214385
262,512,128,2048,2.0140008164904644,2,False,4,128,RS,True,True,False,False,False,12,1,1,10,1,11,1,14,1,0.005079394550534517,True,2.0171490000000003,2.0202971835095362
263,32,64,2048,3.469428129104341,2,False,8,32,RS,True,False,False,True,False,29,2,512,10,32,1,19,6,1,0.014175445813095246,True,3.478214,3.4869998708956587
264,1,1,128,2.7427317833758744,1,False,64,8,RS,False,True,True,True,False,19,1,8,10,64,2,24,1,1,0.005970064991271014,True,2.7464319999999995,2.7501322166241247
265,32,1024,2,2.018871590868262,4,False,8,32,RS,False,True,True,True,False,24,2,2,10,2,4,23,1,1,0.009100442626597921,True,2.024512,2.030152409131738
266,1,64,1024,2.1080324861018784,1,False,16,4,RS,True,True,True,True,False,21,4,4,10,4,18,1,28,1,0.007024118734759594,True,2.112386,2.1167395138981213
267,16,64,1024,2.9354741912047113,8,False,64,8,RS,True,True,True,False,False,25,4,2,10,4,10,1,8,1,0.008700955177450344,True,2.940867,2.9462598087952885
268,2048,128,1,3.4339091424133685,2,False,64,1,RS,True,False,False,False,True,28,1,4,10,2,25,1,19,1,0.006992404522051092,True,3.438243,3.4425768575866313
269,128,2048,2048,2.754284624125766,4,False,16,2,RS,False,False,True,True,False,16,1,1024,10,4,1,8,12,1,0.010118467472893264,True,2.7605560000000002,2.7668273758742346
270,1024,4,512,5.3088674711950485,1,False,4,8,RS,False,True,False,True,True,20,4,4,10,8,2,1,19,1,0.00623839915362912,True,5.312734000000001,5.316600528804953
271,2048,64,256,4.365078791061151,2,False,2,32,RS,True,True,True,False,False,2,4,2,10,16,15,1,14,1,0.006337916140183631,True,4.369007,4.3729352089388485
272,256,256,512,10.023633692218452,1,False,4,2,RS,True,False,False,False,True,19,64,64,10,1,9,1,17,1,0.005253846210159037,True,10.02689,10.030146307781548
273,4,32,8,8.006597265748661,4,False,2,4,RS,False,True,True,True,False,7,1,2,10,8,19,19,1,1,0.0036281901824462286,True,8.008845999999998,8.011094734251335
274,256,8,8,inf,2,False,2,8,RS,False,False,True,True,True,27,16,1,1,1,21,4,1,1,inf,False,inf,inf
275,1,2048,1024,4.713133303798816,1,False,2,128,RS,False,True,False,True,False,23,2,4,10,32,1,4,18,1,0.008687866021066349,True,4.718518,4.7239026962011845
276,2048,1024,256,1.6426481926804004,4,False,512,1024,RS,False,False,True,False,False,24,2,1,10,2,29,1,18,1,0.004980367958293832,True,1.6457349999999997,1.648821807319599
277,1,512,1,1.3383291351939444,1,False,512,128,RS,True,False,False,True,True,9,2,2048,10,8,4,1,8,1,0.00883657422307988,True,1.3438059999999998,1.3492828648060553
278,1024,16,1,2.235913145813118,4,False,4,16,RS,False,True,False,True,True,9,2,512,10,4,30,1,8,1,0.009456116750548265,True,2.241774,2.247634854186882
279,16,2048,128,5.313225263641226,2,False,64,4,RS,True,False,True,False,False,6,16,64,10,1,29,6,1,1,0.009336532332723944,True,5.319012,5.324798736358773
280,32,1,1024,4.129791107735387,1,False,1,8,RS,False,False,True,True,True,6,1,4,10,64,1,17,25,1,0.005414519461595769,True,4.133147,4.136502892264613
281,512,16,2048,2.229344724732255,4,False,16,128,RS,False,False,False,True,True,29,2,8,10,2,29,1,21,1,0.00910022664552923,True,2.2349849999999996,2.2406252752677442
282,2048,256,32,1.2819418730516294,1,False,128,2048,RS,True,False,False,True,True,19,4,1,10,16,1,27,17,1,0.004400046477027261,True,1.284669,1.2873961269483707
283,8,256,8,12.854427582762625,1,False,2,2,RS,True,False,False,True,True,17,2,4,10,1,29,1,18,1,0.006231765399948855,True,12.85829,12.862152417237375
284,64,8,8,inf,4,False,1,64,RS,False,False,True,True,False,5,16,1,1,2,24,1,28,1,inf,False,inf,inf
285,8,64,8,inf,4,False,4,1,RS,True,True,False,True,True,19,8,8,1,2,17,19,1,1,inf,False,inf,inf
286,1,2048,1,inf,8,False,4,128,RS,False,False,False,True,True,14,8,32,1,4,24,1,2,1,inf,False,inf,inf
287,16,32,2048,3.3178912617252796,2,False,8,16,RS,True,True,False,False,False,16,1,512,10,2,1,11,25,1,0.009191326128475714,True,3.323588,3.3292847382747204
288,32,64,128,1.6560537318970192,1,False,8,8,RS,True,True,False,False,False,20,16,64,10,4,1,8,1,1,0.008390302974267357,True,1.6612540000000002,1.6664542681029813
289,1024,16,128,1.6283749596505275,4,False,16,64,RS,True,True,False,False,True,12,4,4,10,4,28,11,1,1,0.005816504104700724,True,1.63198,1.6355850403494725
290,1024,1,1,1.5543147632517227,1,False,2048,1,RS,True,True,False,True,False,22,1,128,10,4,1,1,21,1,0.0043260055478466395,True,1.556996,1.5596772367482774
291,32,1024,256,2.940526217507077,1,False,256,16,RS,True,True,False,True,False,23,4,2,10,4,4,1,25,1,0.006053263252164074,True,2.944278,2.9480297824929234
292,8,8,2048,3.4917323314475714,2,False,1,1,RS,True,False,False,False,False,12,32,1024,10,2,24,1,12,1,0.00983013453621063,True,3.497825,3.503917668552429
293,16,4,1,inf,8,False,4,2,RS,False,False,True,False,True,28,1,1,1,1,1,24,2,1,inf,False,inf,inf
294,1024,1024,1,3.699916420108721,4,False,16,4,RS,False,True,False,False,True,12,2,512,10,1,7,1,19,1,0.0061190872685393145,True,3.703709,3.7075015798912787
295,256,64,1,1.787005193136119,1,False,32,8,RS,True,False,False,False,True,13,16,16,10,4,1,16,21,1,0.007616722654790569,True,1.791726,1.7964468068638808
296,1,32,1,inf,1,False,4,256,RS,True,True,False,True,False,29,8,4,1,1,24,1,8,1,inf,False,inf,inf
297,64,64,1024,inf,1,False,4,16,RS,False,False,False,True,True,14,8,16,1,2,17,1,25,1,inf,False,inf,inf
298,1024,1024,512,3.536196968526377,4,False,256,64,RS,True,True,False,True,True,4,1,2,10,8,13,1,20,1,0.007281490232088465,True,3.54071,3.5452230314736224
299,2048,16,256,4.126242629828324,2,False,8,4,RS,False,True,True,True,True,20,1,4,10,2,20,1,3,1,0.008792213373207102,True,4.131691999999999,4.137141370171674
300,1,4,512,6.747611102857415,1,False,2,2048,RS,False,True,False,True,False,1,1,8,10,32,27,9,1,1,0.0057001056130565825,True,6.751143999999999,6.754676897142583
301,1,1,1,2.3996260557308324,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,1,0.00882056806560673,True,2.405093,2.4105599442691674
