id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
195,10,False,2.022353605007104,8,8,2.022511,1,18,RS,2048,0.00025394684483175947,True,16,25,False,True,2.0226683949928965,False,32,True,4
196,10,False,0.833276179159322,2,32,0.8671554,1,20,RS,2,0.05466197545131354,True,1,22,True,False,0.9010346208406781,False,4,True,4
197,10,False,5.414030323245438,1024,2,5.415289,6,1,RS,1024,0.0020307951644614225,True,128,7,False,False,5.416547676754561,False,1,True,32
198,10,False,4.67891252257325,1,128,4.67897,9,1,RS,2048,9.273618495495162e-05,True,1024,5,False,False,4.679027477426749,True,1,False,4
199,10,False,3.917362130206668,8,8,3.9183189999999994,20,1,RS,64,0.0015438487620229565,True,64,7,False,False,3.919275869793331,False,4,False,1
200,10,False,1.4040126215295377,1,16,1.404719,5,1,RS,256,0.0011396968895281145,True,32,16,False,True,1.4054253784704624,False,16,True,8
201,10,False,4.152245645128903,16,4,4.153212,25,1,RS,128,0.0015591523338020403,True,32,28,False,True,4.154178354871097,False,2,False,2
202,10,False,0.804525030098778,4,2,0.8667645,1,22,RS,512,0.10041943974574842,True,1024,17,True,False,0.9290039699012221,True,16,True,1
203,10,False,3.349928375788235,16,8,3.3499809999999997,1,17,RS,2048,8.490583018847463e-05,True,2048,23,False,True,3.3500336242117643,False,16,False,4
204,10,False,0.43894101993511414,64,16,0.5372196,1,14,RS,2048,0.1585662597188948,True,1,26,True,False,0.6354981800648859,False,4,True,4
205,10,False,1.7718656986999255,32,2,1.771934,1,28,RS,512,0.00011019981851166964,True,1024,12,False,True,1.7720023013000743,True,4,True,16
206,10,False,0.7487864997983306,2,128,0.8230411999999999,1,16,RS,1024,0.1198052522711755,True,256,29,True,True,0.8972959002016693,False,8,True,1
207,10,False,1.9420492723457234,2,32,1.9425599999999998,14,1,RS,1024,0.0008240266985966051,True,256,28,False,False,1.9430707276542762,True,8,True,4
208,10,False,0.8064514775576999,1,4,0.8277395000000001,20,1,RS,256,0.03434687490660539,True,1,12,True,False,0.8490275224423003,True,8,False,4
209,10,False,0.8247741664305839,1024,16,0.8781986999999999,10,1,RS,1,0.08619709869369156,True,1024,27,True,True,0.9316232335694159,True,32,True,4
210,10,False,4.5816407349831145,128,8,4.581716999999999,1,1,RS,1024,0.000123048770818526,True,64,18,False,False,4.581793265016884,True,1,False,2
211,10,False,2.8330346643168296,2,4,2.8331069999999996,29,1,RS,32,0.00011670903992397374,True,64,28,False,True,2.8331793356831696,True,2,True,8
212,10,False,1.1233965761439888,16,1024,1.1234819999999999,7,1,RS,1024,0.0001378259772321331,True,2048,8,False,False,1.123567423856011,False,4,True,4
213,10,False,3.938182029012277,1,8,3.9382539999999997,1,20,RS,8,0.00011612062693594803,True,256,12,False,True,3.9383259709877225,False,2,False,2
214,10,False,0.7843303175162353,2,8,0.8120645999999999,1,13,RS,64,0.04474750689859714,True,256,27,True,False,0.8397988824837646,False,2,True,2
215,10,False,0.8432669785229394,1,1,0.8760693999999999,17,1,RS,2,0.0529246279291598,True,1,4,True,False,0.9088718214770604,False,8,True,8
216,10,False,0.9625426607555996,8,8,0.9793081000000001,9,1,RS,1,0.027049973572815206,True,1024,1,True,True,0.9960735392444007,False,32,False,4
217,10,False,5.7701167525277235,32,32,5.775356,1,29,RS,256,0.008453193715986903,True,64,23,False,False,5.780595247472277,True,1,True,32
218,10,False,0.8189682513895519,2,8,0.9290239000000001,1,13,RS,2048,0.17756781334828112,True,512,22,True,True,1.0390795486104483,True,1,False,4
219,10,False,3.250549442465628,2048,32,3.250651,28,1,RS,1,0.0001638566446623462,True,32,6,False,True,3.250752557534372,True,16,False,4
220,10,False,3.4559596896483114,8,64,3.456044,30,1,RS,8,0.00013602940858508815,True,64,2,False,False,3.4561283103516884,False,4,False,4
221,10,False,0.8433190486407772,2,32,0.8611774000000001,10,1,RS,1,0.028813317997759293,True,256,20,True,False,0.879035751359223,True,16,True,4
222,10,False,1.4505180882669957,16,128,1.450659,1,14,RS,1,0.00022735214975888734,True,2048,30,False,True,1.4507999117330042,False,1,True,16
223,10,False,3.7602052524484004,128,64,3.7602560000000005,1,11,RS,1,8.187795796182239e-05,True,2048,29,False,True,3.7603067475516005,True,4,False,1
224,10,False,0.6764267312728419,64,1,0.7391214999999999,11,1,RS,1,0.10115403554307657,True,512,14,True,False,0.8018162687271578,False,4,True,16
225,10,False,4.692151436488564,2,16,4.692899,30,1,RS,1,0.0012061463426964749,True,256,17,False,True,4.693646563511435,True,1,False,8
226,10,False,0.7650192255313333,8,1,0.7895432,1,4,RS,8,0.03956787839599187,True,128,30,True,True,0.8140671744686667,False,4,True,16
227,10,False,0.835548939676487,64,4,0.8506705,1,22,RS,64,0.02439767912835155,True,1024,24,True,False,0.865792060323513,False,32,True,4
228,10,False,1.3949276662086516,512,16,1.3949880000000001,1,6,RS,2048,9.734474818909768e-05,True,128,30,False,True,1.3950483337913486,True,2,True,1
229,10,False,4.668502693529621,2,256,4.668563999999999,1,1,RS,128,9.891410415104537e-05,True,2048,25,False,True,4.668625306470377,True,4,False,16
230,10,False,1.2882184689550973,32,8,1.2883030000000002,1,24,RS,2048,0.00013638548309850018,True,2048,20,False,True,1.2883875310449031,False,4,True,4
231,10,False,0.7627870167518501,256,32,0.8003532,3,1,RS,1,0.06061065560410974,True,256,22,True,True,0.8379193832481499,False,2,True,16
232,10,False,3.5246414730868647,512,4,3.5247439999999997,1,13,RS,2048,0.00016542067585398462,True,256,22,False,False,3.5248465269131346,True,16,False,1
233,10,False,1.5275334848647628,16,16,1.527604,1,26,RS,128,0.00011377170122660654,True,128,10,False,False,1.527674515135237,True,2,True,8
234,10,False,0.8176515279176693,16,4,0.8623523000000001,13,1,RS,1024,0.07212186247463384,True,64,21,True,False,0.9070530720823309,True,4,False,16
235,10,False,1.2308030140886232,4,1,1.234818,1,26,RS,32,0.006477925285151085,True,1024,26,False,False,1.2388329859113767,True,4,True,8
236,10,False,1.871204666235865,4,1024,1.871284,1,23,RS,8,0.00012800000000002705,True,1,15,False,True,1.8713633337641349,True,2,True,32
237,10,False,0.6204405001575042,256,64,0.7416034,1,11,RS,2048,0.19548865919750946,True,256,12,True,False,0.8627662998424959,False,32,True,4
238,10,False,0.8503333492400202,1,8,0.8636326999999999,3,1,RS,64,0.02145765949515463,True,1,29,True,True,0.8769320507599796,True,32,True,1
239,10,False,0.8630082668153544,1,64,0.8816562999999998,1,25,RS,64,0.030087419570478294,True,1024,5,True,False,0.9003043331846453,False,2,False,2
240,10,False,0.5825040225560936,512,1,0.7095334999999999,7,1,RS,2048,0.20495401031463129,True,32,1,True,False,0.8365629774439063,True,32,True,2
241,10,False,2.8991899337693523,32,1,2.899286,29,1,RS,64,0.00015499677416003265,True,2,20,False,False,2.8993820662306478,False,2,True,2
242,10,False,0.794454290940781,2,2,0.8222614,1,8,RS,8,0.04486500796210782,True,1024,14,True,True,0.850068509059219,True,2,True,32
243,10,False,4.674885099800277,2,64,4.675794,6,1,RS,1,0.0014664528632042084,True,2048,27,False,True,4.6767029001997225,False,8,False,8
244,10,False,0.8715304383291083,1,8,0.8930845,23,1,RS,2,0.03477611233950686,True,256,27,True,False,0.9146385616708916,True,8,True,8
245,10,False,0.6064498325488477,8,1,0.7499880999999999,13,1,RS,2048,0.23158989661056031,True,512,11,True,False,0.8935263674511522,False,4,False,1
246,10,False,3.6531046346770557,16,32,3.65384,1,18,RS,1024,0.0011864653387267344,True,1,15,False,False,3.6545753653229447,True,4,False,8
247,10,False,0.7220814037479892,1024,8,0.8193421000000001,1,8,RS,2048,0.15692396870360498,True,8,23,True,False,0.9166027962520109,True,32,False,1
248,10,False,3.6432295005606212,64,256,3.643403,17,1,RS,256,0.0002799303484796991,True,512,25,False,True,3.643576499439379,False,16,False,1
249,10,False,4.580542659841031,8,1,4.580618,18,1,RS,32,0.0001215565711921731,True,16,12,False,False,4.58069334015897,False,1,False,1
250,10,False,0.5330087264209729,16,32,0.6455971,14,1,RS,2048,0.1816542045527436,True,512,1,True,False,0.7581854735790272,True,8,False,4
251,10,False,1.2900972697401378,1,256,1.290659,1,7,RS,32,0.000906316169998079,True,1,2,False,False,1.2912207302598622,False,16,True,2
252,10,False,4.580236647063715,4,1024,4.580292,12,1,RS,64,8.93084542471085e-05,True,1,26,False,True,4.580347352936285,False,32,False,1
253,10,False,0.6366481399344311,512,1,0.7417447,1,8,RS,2048,0.16956663830426666,True,32,26,True,True,0.8468412600655689,True,1,False,8
254,10,False,0.4851211858560102,2048,512,0.6312962000000001,29,1,RS,1,0.23584412027387924,True,512,25,True,False,0.7774712141439899,False,2,True,8
255,10,False,1.9210116299094173,4,64,1.9212900000000002,29,1,RS,2048,0.0004491324971542374,True,64,16,False,False,1.921568370090583,False,16,True,2
256,10,False,1.2481669372943163,8,512,1.248686,1,1,RS,128,0.0008374747757395391,True,1024,13,False,False,1.2492050627056837,False,4,True,8
257,10,False,0.7463099224853753,16,128,0.7775484,7,1,RS,512,0.05040130347362061,True,512,14,True,False,0.8087868775146247,False,8,False,2
258,10,False,0.8510272922100794,2,2,0.9520354,1,30,RS,2048,0.1629701796969004,True,128,16,True,False,1.0530435077899205,False,1,False,8
259,10,False,0.6205233362674217,4,2,0.729411,8,1,RS,2048,0.17568334377851538,True,1024,15,True,True,0.8382986637325783,True,8,True,1
260,10,False,0.770432730875214,2,16,0.8276686,20,1,RS,1024,0.092346447037447,True,512,14,True,False,0.8849044691247859,False,16,True,4
261,10,False,0.8578690633710168,128,1,0.9033553999999999,1,3,RS,512,0.07338932107902348,True,4,12,True,False,0.9488417366289831,False,2,False,32
262,10,False,1.504597021002317,2048,8,1.5051900000000002,1,8,RS,1,0.000956734027825908,True,2048,13,False,True,1.5057829789976835,True,4,True,8
263,10,False,0.689047776166139,128,2,0.8084884000000001,1,21,RS,2048,0.19270987602102807,True,16,14,True,True,0.9279290238338612,True,2,False,32
264,10,False,0.7978996028117015,4,2,0.8163903000000001,12,1,RS,256,0.029833567912839403,True,1,5,True,False,0.8348809971882988,False,4,True,16
265,10,False,1.9084730605809501,16,512,1.9086950000000003,2,1,RS,128,0.0003580851853958637,True,1024,26,False,True,1.9089169394190504,True,1,True,4
266,10,False,1.4123630708242085,1,1,1.4123979999999998,1,18,RS,1,5.63560112144211e-05,True,16,24,False,False,1.412432929175791,False,8,True,16
267,10,False,0.8677297440028223,4,16,0.8818377,1,7,RS,128,0.022762292793345764,True,64,12,True,True,0.8959456559971776,False,2,False,1
268,10,False,0.691793164448267,256,1,0.7212900000000001,1,23,RS,1024,0.04759127455742282,True,8,22,True,True,0.7507868355517332,True,2,True,16
269,10,False,0.741088505017736,4,2048,0.7963718999999999,1,22,RS,1024,0.08919625376264406,True,1,4,True,True,0.8516552949822638,True,2,True,32
270,10,False,0.6852243495916935,32,16,0.7481576999999999,1,27,RS,1024,0.10153897196352736,True,128,17,True,True,0.8110910504083063,True,1,True,1
271,10,False,0.8617310954144639,1,2048,0.8800275,1,18,RS,16,0.029520089113178504,True,2048,26,True,True,0.898323904585536,True,2,False,8
272,10,False,0.40070283696301234,128,1,0.5649716,1,24,RS,2048,0.26503723727212375,True,64,2,True,True,0.7292403630369877,True,8,True,2
273,10,False,0.630329688062568,1,8,0.7600416999999999,1,1,RS,2048,0.2092821096921808,True,256,20,True,False,0.8897537119374319,False,8,False,16
274,10,False,1.392439403079069,256,32,1.392586,17,1,RS,2048,0.00023652484013314266,True,1,20,False,True,1.3927325969209312,True,2,True,2
275,10,False,1.8854006058931998,16,512,1.885484,1,10,RS,256,0.00013455110553239788,True,2048,18,False,False,1.8855673941068,True,2,True,32
276,10,False,4.58344527739581,2,32,4.583525,1,17,RS,256,0.00012862736878277876,True,512,1,False,True,4.58360472260419,False,4,False,32
277,10,False,0.7781987304908632,4,2,0.8000056000000001,1,16,RS,8,0.03518400176273302,True,64,25,True,False,0.821812469509137,True,4,True,32
278,10,False,0.8660485383256514,1,8,0.8860016999999999,1,7,RS,256,0.03219316166532888,True,16,19,True,False,0.9059548616743484,True,2,False,1
279,10,False,2.316438221256976,8,512,2.316595,15,1,RS,16,0.00025295256472312116,True,2048,26,False,False,2.316751778743024,False,1,True,32
280,10,False,0.8047822702849043,128,2,0.8464277000000001,14,1,RS,512,0.0671922612226289,True,512,24,True,False,0.8880731297150959,True,32,True,4
281,10,False,6.253217681921459,4,4,6.25333,13,1,RS,1024,0.00018121810064103297,True,1,15,False,False,6.253442318078541,False,1,False,8
282,10,False,0.826948143436927,128,4,0.8452816999999999,28,1,RS,1,0.0295800314741212,True,64,10,True,True,0.8636152565630728,True,4,False,8
283,10,False,0.5925685490192825,4,4,0.7443054,1,26,RS,2048,0.24481779148264532,True,128,28,True,False,0.8960422509807175,False,8,True,8
284,10,False,0.8566723553011109,32,4,0.8756328999999999,4,1,RS,64,0.030591637090714857,True,1024,20,True,False,0.894593444698889,False,16,False,8
285,10,False,0.6111329241705953,2,8,0.7485309,1,5,RS,2048,0.22168292527050887,True,128,9,True,False,0.8859288758294047,False,4,True,4
286,10,False,4.938385956368339,4,1,4.9385509999999995,1,30,RS,32,0.0002662874386823577,True,16,24,False,True,4.9387160436316595,True,8,False,16
287,10,False,3.64069692122161,2,32,3.6407650000000005,1,5,RS,256,0.00010984079387917758,True,2048,23,False,False,3.640833078778391,True,2,False,8
288,10,False,0.8431961281704176,2,512,0.8730668999999999,17,1,RS,64,0.048194597040435994,True,1024,26,True,True,0.9029376718295822,True,8,True,2
289,10,False,3.288225746100263,1,16,3.288299,1,17,RS,2048,0.00011819052415484669,True,2048,19,False,False,3.2883722538997366,True,1,False,2
290,10,False,2.4656568881990184,32,2,2.4667120000000002,26,1,RS,1024,0.0017023560144693321,True,32,14,False,False,2.467767111800982,True,16,True,8
291,10,False,1.5361783513887126,256,32,1.5362810000000002,1,14,RS,256,0.00016561702811000067,True,64,25,False,False,1.5363836486112878,False,2,True,8
292,10,False,0.9006461386152806,16,32,0.9164787999999999,1,14,RS,64,0.02554499561871171,True,1024,19,True,True,0.9323114613847192,False,1,False,32
293,10,False,0.9123767676121042,4,1,0.9621539,27,1,RS,512,0.08031224807144924,True,64,20,True,True,1.0119310323878958,False,8,False,2
294,10,False,1.5168936178566872,1,8,1.5367339999999998,1,30,RS,128,0.032011199040335836,True,8,21,False,True,1.5565743821433125,True,2,True,1
295,10,False,1.7192714896526657,64,32,1.720849,22,1,RS,64,0.0025452129576913392,True,64,14,False,True,1.7224265103473344,False,16,True,1
296,10,False,0.4657871155340829,1,256,0.6159276,1,1,RS,2048,0.24224215529391244,True,256,14,True,False,0.7660680844659171,False,2,True,8
297,10,False,1.3314010406394643,16,8,1.3319619999999999,1,27,RS,512,0.0009050723727967431,True,32,11,False,True,1.3325229593605354,True,4,True,2
298,10,False,0.8542436345902691,8,16,0.8635056999999999,14,1,RS,128,0.014943755478794457,True,16,30,True,True,0.8727677654097308,False,16,True,2
299,10,False,1.0042257448153098,8,2,1.0187895,1,9,RS,32,0.023497695892363574,True,16,25,True,True,1.0333532551846902,False,16,False,4
300,10,False,3.52663074088629,16,16,3.5266840000000004,1,30,RS,512,8.593020423577746e-05,True,128,23,False,False,3.5267372591137107,False,8,False,1
301,10,True,4.850032909937211,1,1,4.850101,1,1,RS,1,0.00010985900054152953,True,1,1,False,False,4.85016909006279,False,1,False,1
