"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"355",-0.818181818181818,-0.272727272727273,0.454545454545455,0.636363636363636,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.454545454545455,-1,-1,-0.454545454545455,-0.636363636363636,0.636363636363636,0.0909090909090909,1,0.0909090909090909,-1,0,0,1,-1,-1,-1,0.5,0.5,0.5,-1,-0.5,-1,0,-1,-1,0.2,-0.2,1,-0.6,1,-0.2,1,-1,1,1,1,1,1,-1,-1,1,-1,2.208074
"359",-0.818181818181818,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.0909090909090909,-0.818181818181818,0.272727272727273,-0.454545454545455,0.272727272727273,-1,0.818181818181818,-0.818181818181818,-0.636363636363636,0.0909090909090909,-0.272727272727273,0.818181818181818,-1,-0.5,-1,-0.5,-1,1,-0.5,-1,-0.5,-1,0,-1,1,0.5,0.2,0.6,-0.2,0.2,-0.2,-0.6,0.6,0.2,-1,1,1,-1,1,-1,-1,1,1,1,1,2.611944
"360",0.636363636363636,0.636363636363636,0.636363636363636,-1,-0.272727272727273,-0.818181818181818,-1,-0.272727272727273,1,-0.818181818181818,1,0.272727272727273,-0.0909090909090909,-1,0.0909090909090909,0.636363636363636,-1,0,-0.5,-1,0,-0.5,-1,0,1,-1,1,-1,0,0.5,-0.2,-0.2,0.6,0.2,0.6,-0.2,-0.2,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,2.242301
"368",-1,-1,-1,0.0909090909090909,-1,0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,-0.636363636363636,0.454545454545455,0.818181818181818,-0.454545454545455,-0.818181818181818,0.636363636363636,-1,-1,0,-1,1,-1,-0.5,-1,1,-1,1,-1,1,-0.5,0,1,-0.6,-1,-0.6,0.2,-1,-1,0.6,1,-1,-1,-1,1,-1,1,1,1,1,1,3.846989
"371",-0.818181818181818,-1,0.454545454545455,-0.454545454545455,0.636363636363636,-0.636363636363636,0.818181818181818,-0.454545454545455,-0.0909090909090909,-1,-1,0.636363636363636,0.272727272727273,-0.818181818181818,0.272727272727273,-0.454545454545455,-1,-0.5,0,-1,0.5,1,-1,-1,0.5,-1,1,-0.5,-0.5,0.5,-1,-0.6,-1,-1,-1,0.6,-0.2,1,-1,-1,1,1,-1,-1,1,1,1,1,-1,3.68771
"374",-0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,0.0909090909090909,1,1,1,-0.0909090909090909,0.636363636363636,0.0909090909090909,1,0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.5,-1,-0.5,-1,-1,-1,-1,0.5,-0.5,-0.5,-1,1,1,-0.5,0.2,0.2,1,-1,1,-1,-0.2,0.2,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1.995567
"382",-0.636363636363636,0.0909090909090909,-0.636363636363636,0.636363636363636,-0.454545454545455,-1,-0.0909090909090909,-0.272727272727273,1,0.0909090909090909,-1,0.636363636363636,-1,0.454545454545455,-0.636363636363636,-1,-1,1,-0.5,-1,-1,-0.5,-1,-1,-1,-1,-0.5,-0.5,-1,-1,-0.2,1,0.6,0.2,0.6,0.2,0.6,-0.6,1,-1,-1,1,1,-1,1,1,1,-1,1,1.894277
"384",0.454545454545455,-0.818181818181818,0.636363636363636,0.454545454545455,-0.272727272727273,0.272727272727273,1,1,-0.636363636363636,-0.818181818181818,-0.454545454545455,0.636363636363636,0.454545454545455,-0.0909090909090909,-1,-1,0.5,-1,-1,1,-1,0,-1,0.5,0,-1,-1,0,1,-1,-0.2,-0.2,-1,-1,-0.6,-1,-0.6,0.2,1,1,-1,1,1,-1,-1,-1,1,1,-1,2.360185
"388",0.272727272727273,0.0909090909090909,-1,0.454545454545455,-0.0909090909090909,0.818181818181818,1,-1,-0.0909090909090909,-0.818181818181818,0.636363636363636,0.454545454545455,0.636363636363636,-0.818181818181818,1,-0.818181818181818,1,-1,0.5,-0.5,-1,0,0,-1,-1,-1,-0.5,1,0,-0.5,-1,-1,-1,-0.6,0.6,0.2,0.6,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,4.837979
"395",0.818181818181818,-0.272727272727273,1,1,-0.818181818181818,-0.454545454545455,0.272727272727273,0.636363636363636,0.454545454545455,0.636363636363636,1,0.818181818181818,0.818181818181818,-0.0909090909090909,0.818181818181818,0.636363636363636,-1,0,1,-1,0,-1,-1,0,-0.5,-1,-1,0.5,-1,-0.5,-0.6,0.6,-0.2,0.6,-0.6,-1,-0.6,-0.6,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1.640948
"427",-1,0.272727272727273,0.636363636363636,1,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.454545454545455,-1,0.454545454545455,0.454545454545455,-0.636363636363636,0.454545454545455,0.454545454545455,1,-1,0,-1,-0.5,1,-1,-1,-1,0.5,-1,-0.5,-0.5,-0.5,-1,-0.2,-1,0.6,-1,-0.2,-1,-0.2,1,1,1,1,-1,-1,1,1,-1,1,-1,1.904383
"428",-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.0909090909090909,-1,-0.0909090909090909,0.454545454545455,0.272727272727273,-1,0.636363636363636,-0.272727272727273,1,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.272727272727273,-1,0,0.5,-1,0.5,0,-1,-1,0,-1,0.5,0.5,-0.5,-1,-1,0.2,-0.6,1,-1,0.2,0.6,-0.6,-1,1,1,1,1,1,1,-1,1,-1,-1,4.20484
"431",-0.454545454545455,-0.272727272727273,0.0909090909090909,1,0.818181818181818,-0.818181818181818,-1,-0.0909090909090909,1,-0.272727272727273,-1,0.454545454545455,0.636363636363636,0.636363636363636,-1,0.818181818181818,1,-1,0,0.5,-1,1,-1,-0.5,0,0.5,-1,-1,0.5,-0.5,-0.2,1,-1,0.2,-0.6,-1,0.6,-0.6,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,3.407709
"433",0.818181818181818,-0.636363636363636,1,1,0.272727272727273,-0.818181818181818,0.636363636363636,0.272727272727273,-1,0.818181818181818,-0.818181818181818,1,-0.0909090909090909,-0.272727272727273,0.0909090909090909,1,1,-1,0,-1,-1,1,-1,-0.5,0.5,0,-1,1,0.5,0.5,-0.2,0.2,-0.6,-1,-0.6,1,1,-0.2,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,2.602315
"438",0.0909090909090909,-1,0.272727272727273,0.818181818181818,0.272727272727273,-1,-1,-0.636363636363636,-0.454545454545455,-0.454545454545455,-1,-0.454545454545455,-1,-0.636363636363636,0.454545454545455,0.0909090909090909,-1,1,-1,-1,-0.5,0.5,-0.5,-1,0,1,-1,0,0.5,-1,0.2,-0.6,-0.6,0.2,0.6,-0.6,-0.2,-0.6,-1,1,-1,-1,1,1,1,1,-1,-1,-1,3.153329
"440",-1,-0.272727272727273,-0.636363636363636,-1,-0.454545454545455,-1,-0.0909090909090909,-1,0.454545454545455,-1,-1,-1,-1,-0.272727272727273,-0.818181818181818,-1,-1,0,1,-0.5,-1,0,-1,1,0,0,-1,0.5,-1,0,0.2,-0.6,-0.2,1,0.2,0.2,0.2,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,2.180262
"454",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-1,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.636363636363636,-0.272727272727273,0.272727272727273,0.818181818181818,0.636363636363636,-0.454545454545455,-1,0.636363636363636,-0.636363636363636,0,-1,1,-1,-0.5,0,-1,-0.5,1,0,-1,0.5,-0.5,1,-0.2,-1,-1,0.2,1,-0.6,-1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,3.436647
"455",1,0.454545454545455,-1,1,0.0909090909090909,0.0909090909090909,1,0.0909090909090909,-1,-0.636363636363636,0.454545454545455,0.454545454545455,-0.454545454545455,-0.0909090909090909,0.818181818181818,1,-0.5,-1,-1,0.5,-1,0.5,-1,-1,0.5,-1,-0.5,1,-1,-1,0.2,0.6,-0.2,-1,-1,0.2,1,-0.2,-1,1,-1,1,-1,-1,1,1,1,1,-1,2.204448
"458",-1,-0.636363636363636,-0.454545454545455,0.454545454545455,0.818181818181818,-1,-1,-0.272727272727273,1,0.636363636363636,-1,-1,-1,-0.454545454545455,-1,1,-1,-0.5,0,-1,-0.5,-0.5,-1,-0.5,-0.5,0.5,-1,0.5,1,0.5,1,-0.2,0.2,-1,-0.6,0.6,-0.6,0.6,1,1,1,-1,-1,-1,1,1,1,-1,-1,1.788153
"467",0.636363636363636,-0.454545454545455,0.636363636363636,0.272727272727273,0.272727272727273,-0.272727272727273,1,-0.272727272727273,0.272727272727273,0.818181818181818,-1,0.818181818181818,-0.636363636363636,-0.272727272727273,0.636363636363636,1,0,-1,0.5,-0.5,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-0.6,-1,1,0.6,-0.6,-1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,2.81095
"470",-0.0909090909090909,-0.0909090909090909,-1,0.0909090909090909,0.0909090909090909,0.454545454545455,0.818181818181818,0.636363636363636,-0.0909090909090909,-1,0.636363636363636,-1,-0.636363636363636,-0.454545454545455,1,0.818181818181818,-1,-1,0,-0.5,-1,-1,0.5,-1,-0.5,0,-1,0,0,0,0.6,-1,-0.2,-0.2,1,-0.6,-0.2,-0.2,1,1,1,-1,1,1,-1,1,-1,-1,1,1.556204
"471",0.818181818181818,-0.454545454545455,1,0.272727272727273,-1,-0.272727272727273,0.454545454545455,-0.0909090909090909,-1,-0.454545454545455,0.636363636363636,0.818181818181818,-0.818181818181818,-1,-1,0.454545454545455,-1,-1,0.5,1,-1,-0.5,1,-1,-1,1,-1,0.5,0.5,-0.5,0.2,-1,-0.6,-1,1,-1,-0.6,0.2,1,-1,1,-1,-1,1,-1,1,1,1,1,1.850973
"472",-0.454545454545455,-0.818181818181818,1,-0.636363636363636,-0.272727272727273,0.0909090909090909,-1,1,-0.0909090909090909,-0.818181818181818,-1,0.636363636363636,-0.454545454545455,-0.636363636363636,1,-0.636363636363636,-1,-1,0,-1,1,-0.5,-1,-1,-1,-1,0,-0.5,-1,-0.5,-0.6,0.6,-0.6,-1,0.6,0.2,1,-0.6,1,1,1,1,1,-1,1,-1,-1,1,1,2.907416
"478",-1,-1,0.0909090909090909,0.454545454545455,1,-0.272727272727273,1,1,-0.272727272727273,-1,0.454545454545455,-0.272727272727273,-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.454545454545455,-1,1,-0.5,-1,0.5,1,0,-1,0,0,-1,1,-1,1,-0.6,-0.6,0.6,0.2,-0.6,0.2,-0.2,-0.6,-1,-1,1,-1,-1,-1,1,-1,1,1,1,2.678619
"503",-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,-0.818181818181818,-0.272727272727273,1,-1,0.454545454545455,1,0.818181818181818,0.272727272727273,-0.272727272727273,0.272727272727273,-0.272727272727273,1,-1,-1,-1,-0.5,-1,1,-1,1,0.5,-1,-1,0.5,-1,1,-1,0.2,0.6,-0.2,-0.2,0.2,-0.6,-1,1,-1,-1,1,-1,1,1,-1,1,1,3.467687
"509",0.454545454545455,-0.818181818181818,1,0.818181818181818,0.0909090909090909,-0.818181818181818,0.0909090909090909,1,-0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,-1,-0.818181818181818,0.818181818181818,0.272727272727273,1,-1,-0.5,-1,1,1,0.5,-1,-1,0.5,-1,-1,-1,-1,0.2,0.6,-0.6,-1,1,-0.6,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,4.465638
"515",-0.818181818181818,0.454545454545455,0.636363636363636,0.636363636363636,-0.636363636363636,0.454545454545455,0.818181818181818,0.636363636363636,0.0909090909090909,-0.818181818181818,-1,1,-1,0.272727272727273,-0.818181818181818,0.272727272727273,-0.5,-1,1,-1,1,0,-1,-0.5,-1,0,-1,-1,-1,0.5,1,-0.2,0.6,-0.2,0.6,-0.2,-1,1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,2.531138
"523",-0.454545454545455,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.636363636363636,0.454545454545455,1,1,-0.818181818181818,0.454545454545455,0.272727272727273,-1,-0.818181818181818,-1,0.0909090909090909,-0.0909090909090909,-1,-1,0.5,-0.5,-1,0,-1,1,1,-1,-1,0,0.5,1,-0.2,1,1,-0.6,-0.6,1,-0.2,1,1,-1,1,1,1,1,-1,1,-1,1,-1,2.235931
