id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
90,32,16,DLMT,1,32,False,2,32,0.0041926675279588006,True,1,2,32,True,2.984154405494066,2,16,64,32,False,False,True,2048,False,1,False,1,True,16,1,512,True,1,16,1,4,4,1,1,False,10,2.9893515945059335,4,2.9867529999999998,8,16,2,8,True,2048,512,16,1,False,4,1,2,1
91,512,4,DLMT,4,32,False,4,1024,0.0029331697871074775,False,1,2,2,True,1.9438970359370449,8,1,2048,1,False,False,True,16,False,32,True,1,True,4,4,32,True,1,16,1,1,1,1,1,False,10,1.9475329640629548,1,1.9457149999999999,4,2,2,4,True,2048,1024,1,64,True,1,16,2,16
92,512,1024,DLMT,1,1,False,16,16,0.0034227540081051603,False,1024,8,2,False,1.8137135940689757,256,1,1024,1024,False,True,True,16,False,32,False,256,True,12,8,512,True,1,1,12,1,8,12,1,False,10,1.817956405931024,8,1.8158349999999999,16,1,2,1,True,16,1024,8,8,True,12,8,8,1
93,128,64,DLMT,16,32,True,2,32,0.0036764597101015405,True,1,32,4,False,1.7647433485352113,256,1,1024,1,False,False,False,32,True,1024,True,1024,True,4,12,512,True,1,1,1,16,16,1,4,False,10,1.7693006514647889,4,1.767022,8,8,2,8,True,256,1,12,512,True,1,16,2,8
94,8,256,DLMT,2,32,False,1,2,0.005262564393905349,False,1024,2,16,False,2.6025422887314744,16,4,1024,1,True,True,True,256,True,4,True,64,True,16,8,32,True,1,1,4,1,12,16,1,False,10,2.6090657112685256,4,2.605804,4,32,2,2,True,1,1,4,256,True,1,32,1,1
95,16,1,DLMT,1,4,False,16,1,0.003920763828643606,False,64,4,2,False,2.120410930056167,8,256,64,2048,True,False,False,1024,True,4,False,1,False,16,8,1,True,1,16,1,4,1,1,12,False,10,2.1252710699438326,1,2.1228409999999998,1,4,2,32,True,2048,4,16,512,False,12,32,2,1
96,128,256,DLMT,2,2,True,1,64,0.0033820141927555555,True,128,32,4,False,1.5363938444041465,256,32,128,1,False,False,True,16,False,4,True,64,True,1,16,1,True,1,8,1,4,16,16,1,False,10,1.5405861555958533,8,1.53849,4,2,2,2,True,32,2048,8,1024,True,1,2,2,12
97,256,1024,DLMT,8,2,False,1,4,0.012440864158088049,True,128,128,8,True,1.6401022141972412,16,4,1024,2048,True,True,False,1024,True,32,False,128,True,12,4,256,False,1,16,1,12,1,1,1,False,10,1.6555237858027587,16,1.647813,4,1,2,32,True,2048,8,1,1,True,12,32,1,1
98,8,2048,DLMT,32,4,False,32,128,0.004252156629288211,False,2,128,2,False,2.547822534444586,256,512,1,2048,False,False,True,256,False,64,True,2048,False,1,4,256,False,1,1,8,1,1,1,4,False,10,2.553093465555414,8,2.550458,8,2,2,4,True,2048,1024,12,256,False,1,8,2,8
99,1,512,DLMT,8,2,False,8,256,0.006535065493168374,False,2,256,1,False,3.8557125988715493,64,2,4,1024,True,False,False,2048,False,128,True,256,False,16,12,2048,False,12,1,12,1,1,1,8,False,10,3.863813401128451,1,3.859763,8,16,2,2,True,2048,256,12,256,False,1,2,1,1
100,4,1,DLMT,4,1,True,32,64,0.03458395132138604,True,4,4,8,True,3.583166038773542,128,32,16,64,False,False,True,4,False,2,True,2048,True,16,1,1,True,16,1,1,16,8,1,8,False,10,3.6260359612264574,8,3.6046009999999997,12,8,2,4,True,8,1024,16,2048,False,1,2,2,1
101,512,1024,DLMT,1,1,False,1,16,0.011828484433772567,True,2,1,4,True,2.258484764108256,8,1,1,32,True,True,True,32,False,128,True,256,False,8,4,2048,True,1,12,1,12,12,1,1,False,10,2.273147235891744,8,2.265816,16,8,2,2,True,32,1024,1,4,False,8,8,2,1
102,256,8,DLMT,32,1,True,32,1,0.024989087138188922,True,2048,16,1,False,2.8249198879299247,16,8,1,2048,True,True,False,1,True,8,True,512,False,4,8,16,True,1,12,1,4,8,16,1,False,10,2.8558961120700754,8,2.840408,4,8,2,8,True,64,2048,1,64,False,4,1,32,1
103,8,1,DLMT,2,8,True,2,32,0.027508777671863216,True,128,1,8,False,3.4743591962542086,512,32,1024,256,False,False,True,1,True,32,False,256,False,1,12,512,False,8,1,8,1,4,1,4,False,10,3.5084588037457913,1,3.491409,12,1,2,1,True,16,1,4,128,False,12,2,1,1
104,2,2048,DLMT,32,2,False,2,2,0.024209371408609588,False,32,1,2,True,2.585191151865727,2,512,8,1,True,False,False,8,False,4,False,1024,True,12,12,256,False,1,16,4,1,4,1,1,False,10,2.615200848134272,1,2.6001959999999995,12,1,2,1,True,128,64,4,32,False,1,4,2,4
105,256,2048,DLMT,32,1,False,8,4,0.00312187828077908,True,8,1,4,True,2.3468710753501134,4,512,1,128,True,False,False,32,False,2048,False,2048,True,1,4,2048,True,1,8,1,12,4,12,1,False,10,2.350740924649886,4,2.3488059999999997,8,2,2,8,True,32,4,1,1024,False,16,4,16,1
106,64,1,DLMT,32,1,True,4,1,0.0041577976141221945,True,2,128,4,True,2.1514900176934395,8,128,64,32,True,True,False,64,True,2,True,1,True,16,4,64,True,12,1,12,1,16,12,1,False,10,2.1566439823065613,8,2.1540670000000004,8,32,2,1,True,1024,32,12,128,True,1,1,16,12
107,128,512,DLMT,16,32,False,2,2,0.004615352207578527,True,512,1024,2,False,1.8291074276294073,8,1,128,1024,True,True,False,64,False,512,True,1,False,12,16,64,False,1,1,1,16,4,4,1,False,10,1.8348285723705933,1,1.8319680000000003,16,1,2,8,True,512,256,1,1,True,4,1,2,1
108,4,1,DLMT,4,16,True,2,256,0.004234065304172831,False,128,2,8,True,1.7299347473580202,16,8,64,1024,True,False,False,256,False,1024,True,1024,False,12,8,256,True,1,8,1,16,1,1,16,False,10,1.7351832526419793,4,1.7325589999999997,16,1,2,4,True,512,256,4,2,True,1,8,1,1
109,8,1,DLMT,1,8,True,1,1,0.004406769905497681,True,1,2048,32,True,2.1483857059040634,1,2,32,2048,False,True,False,2,True,256,True,1024,True,16,16,256,True,16,1,12,1,16,1,1,False,10,2.153848294095937,8,2.151117,12,4,2,8,True,8,8,4,2048,True,12,2,1,1
110,2,32,DLMT,1,32,True,1,2,0.005393134524559907,False,32,2,4,False,4.192367362013128,2,2,4,1,False,False,True,1,False,8,False,512,True,8,8,4,True,12,1,16,1,8,1,12,False,10,4.199052637986872,12,4.19571,4,32,2,1,True,2048,32,8,1,False,1,8,4,16
111,32,64,DLMT,4,1,False,32,8,0.004305680434031315,False,32,4,1,True,1.6147273606562962,4,64,64,64,True,True,False,64,True,4,True,1,False,4,16,4,True,8,1,16,1,12,4,1,False,10,1.6200646393437035,12,1.6173959999999998,1,8,2,2,True,1,32,8,32,True,1,16,8,4
112,256,512,DLMT,4,8,False,1,4,0.003629034169031784,False,1,2,32,False,3.0944897426499707,128,128,1024,256,False,True,True,1,True,2,False,32,True,16,16,2048,True,16,1,16,1,1,8,1,False,10,3.098988257350029,12,3.096739,1,1,2,2,True,256,16,1,8,False,12,1,32,1
113,16,2048,DLMT,2,4,True,2,256,0.004663685666937739,True,128,32,32,False,2.990755470791402,256,512,512,256,False,True,True,16,False,1,True,64,False,4,1,512,True,8,1,1,4,16,1,4,False,10,2.996536529208598,8,2.993646,12,4,2,8,True,1,512,12,2048,False,16,2,32,1
114,4,8,DLMT,8,1,False,4,128,0.004244427052029499,False,1024,16,2,False,2.5368323251981733,16,2,32,1,True,True,True,1,False,1,True,64,True,1,12,256,False,4,1,1,1,16,1,1,False,10,2.542093674801827,4,2.539463,8,8,2,2,True,64,1,1,16,False,1,8,2,16
115,2,1024,DLMT,4,1,False,4,256,0.0030315276676949514,False,1,256,4,False,2.314771074211269,8,256,64,2048,False,False,True,2048,False,16,True,1024,False,16,8,1024,False,4,1,1,4,4,1,12,False,10,2.318528925788731,8,2.31665,1,8,2,8,True,1,1,8,1,False,16,2,32,1
116,512,16,DLMT,8,8,True,16,128,0.00382796238226029,False,32,4,16,False,1.9321154479316263,8,8,2048,2048,True,False,True,1,False,16,False,256,True,16,12,16,False,1,1,12,1,1,1,16,False,10,1.9368605520683737,8,1.934488,4,1,2,2,True,128,128,16,16,True,12,1,32,1
117,64,1,DLMT,16,8,False,16,32,0.0035112318351256592,False,1,16,1,False,2.5263347559513196,16,16,256,128,False,True,False,256,True,256,True,512,True,16,16,128,True,8,1,16,1,1,4,1,False,10,2.5306872440486803,4,2.528511,16,2,2,2,True,1,128,16,1,False,12,8,1,1
118,1,2,DLMT,2,4,True,1,8,0.0046807329554248355,True,8,16,1,True,2.6713159049666837,1,1,8,256,False,False,True,8,True,2,False,256,True,16,16,2,False,1,12,1,1,4,4,1,False,10,2.6771180950333164,12,2.674217,16,4,2,2,True,2048,128,12,512,False,1,1,16,12
119,64,4,DLMT,32,16,True,2,4,0.0044704066929083875,False,256,16,4,True,2.0275072641393543,2,4,2048,512,False,True,False,1,False,1,False,8,True,1,8,16,False,16,1,1,12,8,16,1,False,10,2.0330487358606457,16,2.030278,16,32,2,1,True,8,64,1,512,True,16,2,8,1
120,1,1024,DLMT,16,8,False,8,1,0.004162367235119868,False,8,8,1,True,2.288113185465045,64,32,16,256,True,False,False,256,False,4,False,8,True,8,16,2048,False,4,1,1,8,16,1,8,False,10,2.293272814534954,4,2.2906929999999996,1,1,2,1,True,1,2,1,512,True,1,8,4,8
121,1,512,DLMT,1,16,False,8,2,0.0038970917361540233,True,512,512,32,True,1.7942286019014968,512,128,16,1,False,True,False,1,False,32,True,1,True,12,12,512,True,1,8,16,1,8,1,4,False,10,1.7990593980985035,1,1.7966440000000001,12,4,2,32,True,32,2048,12,1,True,1,32,2,12
122,128,16,DLMT,32,2,True,1,4,0.004319448575918037,False,512,1,1,True,2.774584827230351,1,16,2048,1024,True,True,False,1,True,2,True,1024,True,8,4,512,True,1,4,12,1,16,1,16,False,10,2.779939172769649,16,2.777262,12,8,2,4,True,128,32,1,2048,False,16,32,2,1
123,1,1,DLMT,2,4,False,1,2048,0.003962701603704199,True,4,2,32,True,3.8074099372315184,64,128,32,256,True,False,False,2048,False,32,True,2048,True,8,8,2048,False,4,1,1,16,8,8,1,False,10,3.8123220627684806,8,3.8098659999999995,1,4,2,8,True,2048,2048,8,2048,False,1,1,4,12
124,4,128,DLMT,1,2,False,2,1,0.004596755812526884,False,16,1,2,True,2.4056049535826785,2,128,16,1024,True,False,False,1,True,1024,True,1024,False,8,16,256,False,1,8,1,8,16,12,1,False,10,2.4113030464173213,16,2.408454,16,1,2,16,True,1,1,12,2,False,1,16,2,1
125,1024,4,DLMT,8,16,False,8,2,0.0028068845719053472,True,1,1,16,False,3.4743033068860805,2,2,2048,8,False,True,False,64,False,2,False,1024,False,8,1,2,False,4,1,4,1,4,1,16,False,10,3.477782693113919,8,3.4760429999999998,16,1,2,16,True,2048,16,12,16,False,1,4,2,1
126,1024,1,DLMT,2,4,False,1,32,0.004091488237793148,False,32,1,2,False,1.4484361159154835,8,1024,1024,64,True,True,False,4,False,32,False,512,False,4,1,2048,False,1,16,8,1,4,12,1,False,10,1.4535078840845168,12,1.4509720000000002,16,1,2,4,True,8,512,1,2048,True,4,32,4,1
127,32,256,DLMT,1,2,True,4,1,0.0315523228938853,False,512,1,32,True,3.1610540270127006,32,4,1024,512,True,True,False,1,False,512,True,1024,False,4,16,2048,False,8,1,1,16,12,1,16,False,10,3.2001659729872998,4,3.18061,8,8,2,8,True,2048,2,12,1,False,4,2,8,1
128,64,1,DLMT,8,4,True,8,64,0.0034503165072206654,False,128,32,1,True,4.117375510968946,1024,4,2048,1,False,False,False,2,True,16,False,2048,True,4,4,1024,True,4,1,1,8,1,4,1,False,10,4.121652489031053,16,4.119514,16,4,2,8,True,128,2048,8,1024,False,8,1,32,1
129,64,1024,DLMT,1,2,False,16,1024,0.0037345212544581887,False,1,32,4,True,2.150554362278451,1024,16,64,64,True,True,False,16,False,16,False,2048,False,4,16,2048,True,1,4,8,1,4,1,1,False,10,2.155183637721549,1,2.152869,16,2,2,32,True,128,1,4,64,False,8,32,4,1
130,32,512,DLMT,8,8,False,4,32,0.003457539732237382,True,2048,2,16,False,1.5125400340499635,2048,8,512,1,True,True,False,1,False,512,False,512,True,12,4,2048,True,12,1,1,4,4,1,4,False,10,1.516825965950036,8,1.5146829999999998,16,1,2,1,True,32,256,4,1024,True,4,4,8,1
131,8,16,DLMT,32,32,False,1,512,0.003196783539747447,True,64,512,1,True,2.1039636494427114,1,16,8,1024,False,False,True,64,True,16,False,2048,False,16,16,2048,False,12,1,16,1,8,1,8,False,10,2.107926350557288,4,2.1059449999999997,12,8,2,8,True,1,2048,16,512,True,8,16,1,1
132,1,512,DLMT,1,32,False,4,1,0.004111815170943341,True,16,8,1,True,2.2055255173832946,2,16,8,256,False,True,True,64,True,512,True,2048,False,8,12,256,False,12,1,8,1,4,12,1,False,10,2.210622482616705,8,2.208074,1,8,2,4,True,64,4,1,16,True,16,2,32,1
133,128,32,DLMT,16,16,True,8,1,0.005359481691357809,True,2,32,8,False,2.6086222198719695,2,8,1024,8,True,True,False,64,False,4,True,16,True,12,4,256,True,1,4,4,1,1,1,8,False,10,2.615265780128031,1,2.6119440000000003,16,4,2,8,True,1024,2,16,128,False,4,2,4,1
134,2048,1,DLMT,4,4,False,32,2,0.004077657293103526,False,2,16,4,True,2.2397736882662937,512,512,2048,16,False,True,False,1,True,32,False,64,False,12,16,512,True,8,1,8,1,1,1,16,False,10,2.244828311733706,4,2.242301,8,16,2,8,True,512,128,4,1,True,1,4,16,8
135,32,64,DLMT,2,1,True,16,4,0.00419205307695401,True,1024,1,32,True,3.8443907863277467,1,1,256,1,True,True,False,2,False,8,False,512,True,8,1,1,False,16,1,8,1,16,16,1,False,10,3.849587213672253,1,3.8469889999999998,4,1,2,2,True,1,1024,4,16,True,16,1,8,1
136,32,8,DLMT,2,4,False,32,1,0.004251813730633087,True,4,512,1,True,3.6850747469714693,2,1,1,8,True,False,False,2,True,128,True,128,True,12,12,256,False,1,1,4,1,4,1,16,False,10,3.690345253028531,8,3.68771,4,1,2,1,True,8,512,16,1024,False,1,16,1,12
137,32,512,DLMT,8,4,True,8,512,0.00437073003055551,False,2048,64,8,False,1.992858043239517,2,512,64,2048,False,False,True,64,False,256,False,512,False,4,4,1024,False,12,1,1,12,16,4,1,False,10,1.9982759567604826,4,1.9955669999999999,16,32,2,1,True,64,2048,1,2048,True,1,1,32,1
138,2048,512,DLMT,32,16,True,2,64,0.0044984531785937565,False,1,8,4,True,1.8914888810668529,4,64,1,16,True,True,False,256,True,1,False,4,True,1,1,4,False,1,1,16,1,4,1,4,False,10,1.897065118933147,4,1.894277,1,16,2,8,True,1,512,4,32,True,1,8,16,1
139,4,256,DLMT,4,2,False,8,2,0.002995817918365451,True,128,16,4,False,2.358328206936508,256,2,8,2048,False,True,False,32,True,256,False,1,True,1,8,512,True,12,1,1,12,8,1,1,False,10,2.362041793063492,1,2.360185,16,1,2,1,True,1,512,8,2048,True,16,1,2,1
140,32,256,DLMT,1,16,False,1,2,0.005050016732645575,False,1024,32,1,False,4.834849024716052,128,64,512,1,True,False,False,2,False,512,False,2048,True,4,1,1,True,1,8,1,16,16,1,4,False,10,4.841108975283948,12,4.837979,8,1,2,2,True,2,256,8,2048,False,4,8,16,1
141,256,2048,DLMT,16,2,False,2,512,0.002813680152398283,True,8,2,2,False,1.6392040950190494,1024,16,2048,512,False,False,False,32,True,1024,False,1024,True,4,4,2048,False,8,1,8,1,12,1,1,False,10,1.6426919049809503,16,1.6409479999999999,1,4,2,16,True,512,1024,1,128,True,1,1,2,8
142,128,2048,DLMT,4,1,False,4,8,0.003817378812745751,True,1024,32,1,True,1.9020170075754355,1,128,1,1024,True,False,False,4,True,256,True,256,False,4,1,512,True,1,1,1,16,4,12,1,False,10,1.9067489924245644,8,1.904383,4,1,2,16,True,256,256,16,32,True,1,4,1,4
143,1,32,DLMT,8,16,False,2,512,0.024487158267140624,False,32,1,1,True,4.189662980950771,4,2,16,128,False,True,True,64,True,32,True,128,True,1,8,8,True,1,1,8,1,12,1,12,False,10,4.220017019049229,12,4.20484,4,2,2,32,True,128,2048,8,256,False,1,8,1,12
144,2048,2048,DLMT,32,16,False,2,16,0.03381621488280434,False,2,1024,4,True,3.386749878004294,8,16,1,32,False,True,True,512,False,512,False,1,True,4,8,64,False,4,1,1,16,1,12,1,False,10,3.428668121995705,8,3.4077089999999997,12,1,2,8,True,1024,256,16,1,False,12,1,2,1
145,1,2048,DLMT,8,32,False,4,1024,0.01653695271203254,True,2,128,4,False,2.5920654788596273,1024,4,2,128,False,True,False,16,False,32,True,64,False,12,12,2048,True,4,1,1,16,16,8,1,False,10,2.6125645211403734,8,2.6023150000000004,12,2,2,1,True,2048,2048,16,512,False,1,32,2,1
146,8,1024,DLMT,2,4,False,2,8,0.05946422747333054,False,1,128,8,True,3.1164733672122016,64,1,1,4,True,True,True,4,False,1,False,256,False,1,8,128,True,1,4,16,1,8,16,1,False,10,3.190184632787799,1,3.1533290000000003,12,2,2,8,True,64,8,12,1,False,1,2,16,4
147,256,1,DLMT,2,8,True,1,1,0.017492545726680266,False,1,8,8,True,2.169420207056243,1,16,1,1,False,False,True,16,False,1,False,2,False,8,8,4,False,16,1,8,1,12,8,1,False,10,2.191103792943757,16,2.180262,1,4,2,32,True,1,1,8,32,False,4,8,8,1
148,16,1,DLMT,1,1,False,32,128,0.02853470450171153,True,128,32,4,True,3.4189613319015604,32,32,1024,512,False,True,True,1,False,8,True,512,True,16,16,64,False,4,1,1,8,12,8,1,False,10,3.454332668098439,16,3.436647,4,1,2,8,True,4,512,8,32,False,1,2,32,4
149,1,2048,DLMT,16,32,False,4,4,0.00530861714573577,True,64,64,8,True,2.2011577454646662,2048,256,256,64,True,False,False,32,True,8,False,1024,True,1,12,1,True,1,1,1,4,16,1,4,False,10,2.207738254535334,1,2.204448,1,4,2,1,True,2048,256,12,2048,False,12,8,1,1
150,2048,256,DLMT,4,2,False,16,512,0.004259338094117447,False,1,1024,32,True,1.7855130834083606,1,4,1,16,True,False,False,8,False,1,True,1,True,12,4,8,True,4,1,4,1,12,12,1,False,10,1.7907929165916396,8,1.788153,16,8,2,1,True,2048,1,4,1,True,1,16,2,4
151,128,128,DLMT,2,1,False,1,1024,0.004581597974506312,False,16,128,32,False,2.808110348335384,512,8,1,16,False,False,True,16,True,4,True,512,True,1,16,512,True,1,16,1,8,16,1,16,False,10,2.813789651664616,12,2.81095,1,1,2,32,True,2048,1024,1,2048,False,4,2,16,1
152,32,64,DLMT,1,4,True,4,1,0.0033698344172970575,False,256,64,16,False,1.5541153933684704,32,32,512,512,True,True,True,8,False,4,True,2048,False,8,4,1,True,1,12,1,1,8,8,1,False,10,1.5582926066315295,8,1.556204,8,4,2,4,True,1024,1,1,1024,True,4,2,32,1
153,1,128,DLMT,1,2,True,8,8,0.004671860550144912,True,16,1,8,False,1.8480774040394008,1024,8,512,32,True,False,True,1,False,2,True,1,True,4,1,2048,False,1,16,1,1,12,16,1,False,10,1.8538685959605996,12,1.8509730000000002,12,2,2,1,True,256,1024,4,256,True,16,1,32,1
154,32,4,DLMT,16,32,True,2,2,0.0044303864391269255,True,64,16,2,True,2.90467006849384,8,2,1,2048,False,True,False,4,True,8,True,2048,False,4,1,2048,True,1,1,1,1,4,1,8,False,10,2.91016193150616,8,2.907416,1,2,2,1,True,4,512,4,1,True,1,8,16,16
155,16,256,DLMT,2,4,True,2,1,0.003084128564116695,True,16,2048,2,True,2.6767074724369717,1,1,256,2048,False,False,False,8,False,32,True,64,True,16,8,64,False,1,8,16,1,16,8,1,False,10,2.680530527563028,4,2.678619,1,16,2,8,True,256,16,16,2048,False,1,8,2,12
156,1,128,DLMT,1,8,True,2,256,0.014348743533842915,True,2,1,32,True,3.458793720037912,8,64,2048,2048,True,True,False,16,False,128,False,128,False,1,16,32,True,1,16,1,16,1,12,1,False,10,3.4765802799620884,1,3.467687,12,8,2,16,True,16,1024,1,16,False,1,4,4,4
157,32,1024,DLMT,16,1,False,1,32,0.003454903182434931,True,2,64,8,False,4.463496668170434,256,2,128,2048,False,False,True,2,True,1,True,1024,True,1,1,2048,False,1,12,1,16,1,12,1,False,10,4.467779331829567,4,4.465638,1,2,2,1,True,128,1,16,64,False,1,2,32,16
158,64,512,DLMT,4,1,True,32,2,0.00382627181470419,False,256,4,32,False,2.5287664957369995,2,256,1,512,False,True,False,128,True,1,False,2,True,12,1,512,False,4,1,1,4,1,8,1,False,10,2.533509504263001,16,2.5311380000000003,1,16,2,4,True,128,2048,8,1024,True,1,4,16,16
159,2,32,DLMT,32,4,False,32,256,0.003639089034360155,True,256,512,4,False,2.2336755106943893,8,16,128,2048,True,True,True,1,True,2,True,64,False,16,16,128,False,16,1,1,1,8,1,1,False,10,2.2381864893056105,12,2.235931,12,32,2,2,True,32,1,8,2048,True,4,32,2,1
160,16,128,DLMT,1,2,True,1,2,0.005643268999436394,False,128,8,32,False,1.8905473299081907,8,128,64,256,True,True,True,256,True,2048,False,1,True,1,1,256,False,12,1,1,12,16,4,1,False,10,1.8975426700918088,8,1.8940449999999998,4,2,2,32,True,256,128,16,2048,True,1,1,8,8
161,1,512,DLMT,4,4,True,8,32,0.0033813955698793626,True,128,128,32,False,1.717522227823532,8,32,128,128,False,False,False,256,False,2048,False,1,True,8,12,2048,False,16,1,1,12,4,8,1,False,10,1.7217137721764677,4,1.7196179999999999,4,2,3,4,True,256,128,12,1024,True,1,32,2,8
162,16,128,DLMT,2,1,False,32,16,0.0036254943111250285,False,128,32,32,True,1.9899839366363161,8,16,32,1,True,False,False,256,False,2048,True,1,True,8,4,1,False,1,16,1,12,1,1,1,False,10,1.9944780633636836,16,1.9922309999999999,12,2,3,1,True,512,128,1,1024,True,1,2,1,8
163,4,1,DLMT,1,16,True,1,64,0.002033506577319107,True,128,4,32,True,1.8227406427252186,8,1024,16,1024,True,True,True,256,True,2048,False,1,True,1,1,256,False,1,1,1,8,8,4,1,False,10,1.825261357274781,16,1.8240009999999998,16,2,3,2,True,1,128,1,4,True,1,16,4,16
164,4,16,DLMT,2,1,True,2,1,0.0018856203223342933,False,128,16,32,False,1.5924573018914048,8,8,2048,2048,True,False,False,256,True,2048,False,1,True,4,16,8,False,4,1,1,8,16,16,1,False,10,1.5947946981085952,1,1.593626,4,2,3,8,True,1,128,1,16,True,1,1,8,1
165,32,256,DLMT,4,4,True,32,8,0.003153540867025477,True,128,2,32,False,1.809595451036448,8,1,512,2048,False,False,False,256,True,2048,False,1,False,16,4,8,False,4,1,1,16,8,12,1,False,10,1.8135045489635515,1,1.8115499999999998,8,2,3,32,True,512,128,8,2,True,1,1,1,1
166,128,32,DLMT,2,4,False,4,8,0.0048987431041033645,False,128,256,32,False,1.5832677833595405,8,16,1024,1024,False,True,False,256,True,2048,True,1,True,8,16,1,True,16,1,1,8,12,4,1,False,10,1.5893402166404593,4,1.586304,16,2,3,1,True,256,128,8,1024,True,16,16,1,1
167,1,512,DLMT,1,4,True,32,2,0.0032610942948648374,False,128,8,32,True,1.9689707899561661,8,1,1,1,False,True,True,256,True,2048,True,1,False,4,1,16,True,16,1,1,4,4,8,1,False,10,1.973013210043834,4,1.970992,8,2,3,16,True,1024,128,1,1,True,1,8,4,1
168,4,512,DLMT,4,8,True,4,1,0.0034469081798040413,False,128,128,32,True,1.7384956234333477,8,128,1,256,False,True,True,256,True,2048,True,1,True,4,8,2048,True,4,1,1,1,16,8,1,False,10,1.7427683765666526,4,1.7406320000000002,8,2,3,2,True,256,128,4,2048,True,12,8,1,1
169,32,32,DLMT,1,32,True,2,8,0.0022755669623195276,True,128,32,32,True,1.7415946149010777,8,32,128,2048,False,True,False,256,True,2048,False,1,False,1,12,64,True,4,1,1,4,12,1,1,False,10,1.7444153850989217,1,1.7430049999999997,8,2,3,2,True,2048,128,12,256,True,1,8,8,1
170,2,128,DLMT,1,1,True,1,8,0.007536906593556798,False,128,128,32,False,2.05567166273437,8,2,2,512,False,False,False,256,False,2048,False,1,False,4,4,1024,True,1,4,1,12,1,4,1,False,10,2.06501433726563,8,2.060343,16,2,3,1,True,256,128,8,2048,True,8,1,1,1
171,1,32,DLMT,1,8,True,4,128,0.0012267615905301257,True,128,4,32,False,1.4322236592603672,8,2,128,1024,True,False,True,256,True,2048,True,1,False,4,16,1,False,1,4,1,8,8,1,1,False,10,1.4337443407396324,8,1.4329839999999998,1,2,3,32,True,1,128,1,128,True,1,8,4,16
172,2,64,DLMT,1,1,True,1,16,0.0035971462299996325,True,128,64,32,False,2.056533506636173,8,32,2,1,False,False,True,256,True,2048,True,1,False,16,4,512,True,1,12,1,1,1,1,1,False,10,2.060992493363827,1,2.058763,16,2,3,2,True,1,128,4,64,True,12,8,4,1
173,16,64,DLMT,2,1,False,16,4,0.0016917449571374331,True,128,8,32,False,1.69226446487964,8,1,32,2048,False,True,True,256,False,2048,False,1,True,8,12,2048,False,1,4,1,8,4,16,1,False,10,1.6943615351203605,1,1.6933130000000003,1,2,3,8,True,2048,128,4,64,True,1,1,2,12
174,64,128,DLMT,4,4,False,16,8,0.00359288407828583,False,128,8,32,False,1.4690911482966325,8,1,256,1024,False,True,True,256,False,2048,True,1,False,12,16,1,True,8,1,1,8,1,16,1,False,10,1.4735448517033678,12,1.4713180000000001,12,2,3,16,True,256,128,16,1,True,1,32,4,12
175,2,128,DLMT,2,2,False,2,4,0.00390923381239851,False,128,1,32,False,1.7116660763029585,8,8,16,2048,False,True,True,256,True,2048,True,1,False,8,12,64,True,4,1,1,12,12,4,1,False,10,1.7165119236970419,8,1.7140890000000002,8,2,3,2,True,2048,128,4,8,True,8,2,2,1
176,2,1,DLMT,2,1,False,32,64,0.004438484538668557,True,128,64,32,True,1.4451340493319726,8,256,4,1024,True,False,True,256,True,2048,True,1,True,16,4,32,True,1,4,1,4,1,8,1,False,10,1.4506359506680275,8,1.447885,1,2,3,4,True,1,128,16,1,True,12,1,2,1
177,2,4,DLMT,4,1,True,16,8,0.004415439389234083,False,128,4,32,True,2.935668332601111,8,2,2048,2048,False,False,False,256,False,2048,False,1,False,16,1,2048,True,1,1,1,16,16,1,1,False,10,2.941141667398889,4,2.938405,1,2,3,1,True,1024,128,16,32,True,1,1,32,12
178,2,2048,DLMT,1,32,False,4,64,0.0027808264958461026,True,128,2,32,True,2.0113284575521737,8,1,4,128,False,True,True,256,True,2048,True,1,False,16,16,64,True,4,1,1,16,1,1,1,False,10,2.0147755424478264,8,2.013052,4,2,3,16,True,1,128,4,256,True,1,2,32,4
179,128,32,DLMT,1,2,True,2,64,0.004942361783601106,True,128,16,32,True,2.186916748718672,8,2,512,256,True,False,False,256,False,2048,True,1,False,12,1,512,True,12,1,1,1,16,4,1,False,10,2.1930432512813276,8,2.18998,12,2,3,16,True,1024,128,1,512,True,1,4,32,12
180,1,1,DLMT,2,1,True,16,2,0.004258528384313077,True,128,1,32,False,2.271316585262475,8,2,8,512,False,False,False,256,True,2048,True,1,False,1,4,128,False,1,12,1,1,1,1,1,False,10,2.276595414737525,8,2.273956,8,2,3,2,True,2048,128,12,64,True,16,16,8,1
