id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
130,2,1,1024,False,8,2048,8,2048,2048,1,5.683280138200908,1024,8,512,DLMT,1,True,False,True,1,2048,True,27,1,12,1,4,10,1,7,30,5.686439,8,False,0.0050966232939075075,True,5.689597861799092
131,8,1,1024,False,8,2048,8,2048,2048,1,5.05878903290547,1024,8,512,DLMT,1,True,True,False,1,2048,True,27,1,12,2048,4,10,1,9,11,5.0640480000000005,8,True,0.008485010076599714,True,5.069306967094531
132,8,1,1024,False,8,2048,8,2048,256,1,3.616513055019266,1024,8,512,DLMT,1,True,True,False,1,1,True,27,1,12,2048,4,10,1,19,24,3.6206230000000006,8,False,0.0066311357247457285,True,3.6247329449807353
133,1,1,1024,False,8,2048,8,2048,2048,1,3.4948317095479275,1024,8,512,DLMT,1,True,True,True,1,1,True,27,1,12,2048,4,10,1,23,17,4.040777,1,True,0.8808481223576515,True,4.586722290452073
134,4,1,1024,False,8,2048,8,2048,8,1,3.3966613608509912,1024,8,512,DLMT,1,True,False,False,1,2048,True,27,1,12,2048,4,10,2048,14,26,3.4093470000000003,8,True,0.02046747470989032,True,3.4220326391490095
135,8,1,1024,False,8,2048,8,2048,2048,1,3.641832907267455,1024,8,512,DLMT,1,True,False,True,1,1,True,27,1,12,2048,4,10,1,23,1,3.6448820000000004,4,True,0.004919517862555249,True,3.647931092732546
136,1,1,1024,False,8,2048,8,2048,32,1,4.086170083819491,1024,8,512,DLMT,1,True,False,True,1,1024,True,27,1,12,2048,4,10,1,21,1,4.549402000000001,8,False,0.7473953356129539,True,5.01263391618051
137,4,1,1024,False,8,2048,8,2048,512,1,3.3604136743984716,1024,8,512,DLMT,1,True,True,False,1,512,True,27,1,12,1,4,10,1,22,28,3.3632649999999997,2,False,0.004600433131782222,True,3.366116325601528
138,1,1,1024,False,8,2048,8,2048,256,1,3.353986221930633,1024,8,512,DLMT,1,True,False,True,1,512,True,27,1,12,1,4,10,1,9,30,3.358133,16,True,0.00669056357865314,True,3.362279778069367
139,8,1,1024,False,8,2048,8,2048,64,1,3.828498135600008,1024,8,512,DLMT,1,True,False,False,1,1,True,27,1,12,2048,4,10,2048,28,30,4.236435999999999,2,True,0.6581818877817895,True,4.644373864399991
140,2,1,1024,False,8,2048,8,2048,128,1,4.266878037845285,1024,8,512,DLMT,1,True,False,True,1,2048,True,27,1,12,2048,4,10,1,30,22,4.286908,8,True,0.03231707437253569,True,4.3069379621547155
141,2,1,1024,False,8,2048,8,2048,32,1,4.02590136283936,1024,8,512,DLMT,1,True,True,True,1,2048,True,27,1,12,2048,4,10,2048,22,14,4.031923000000001,1,True,0.009715529887762201,True,4.037944637160642
142,2,1,1024,False,8,2048,8,2048,2048,1,5.593276798554247,1024,8,512,DLMT,1,True,False,False,1,1,True,27,1,12,1,4,10,2048,25,11,5.623044999999999,4,True,0.04802910622736997,True,5.652813201445752
143,2,1,1024,False,8,2048,8,2048,1024,1,5.883581899541262,1024,8,512,DLMT,1,True,False,True,1,512,True,27,1,12,2048,4,10,2048,1,2,5.887858,1,False,0.00689921705702893,True,5.892134100458737
144,4,1,1024,False,8,2048,8,2048,64,1,4.909646389560125,1024,8,512,DLMT,1,True,False,False,1,1024,True,27,1,12,2048,4,10,2048,1,11,4.91375,2,True,0.006620915344572978,True,4.917853610439876
145,1,1,1024,False,8,2048,8,2048,1,1,3.5477909674816166,1024,8,512,DLMT,1,True,True,True,1,1,True,27,1,12,2048,4,10,2048,21,28,3.551172,8,False,0.0054550816675830345,True,3.554553032518384
146,2,1,1024,False,8,2048,8,2048,1,1,4.2531112999239244,1024,8,512,DLMT,1,True,False,False,1,512,True,27,1,12,2048,4,10,1,22,1,4.255551,4,True,0.003936301436628114,True,4.257990700076075
147,1,1,1024,False,8,2048,8,2048,256,1,3.5378952055903365,1024,8,512,DLMT,1,True,True,False,1,1,True,27,1,12,2048,4,10,2048,5,1,3.5591929999999996,4,True,0.03436264135656621,True,3.5804907944096627
148,2,1,1024,False,8,2048,8,2048,1,1,4.015175044161194,1024,8,512,DLMT,1,True,False,False,1,2048,True,27,1,12,1,4,10,1,6,13,4.026688,16,True,0.018575424517356352,True,4.038200955838806
149,4,1,1024,False,8,2048,8,2048,8,1,3.732759259551859,1024,8,512,DLMT,1,True,True,True,1,512,True,27,1,12,2048,4,10,1,12,20,4.185561,2,False,0.7305669081672124,True,4.638362740448141
150,2,1,1024,False,8,2048,8,2048,2048,1,5.577731349797101,1024,8,512,DLMT,1,True,True,False,1,1024,True,27,1,12,2048,4,10,2048,27,27,5.585027999999999,16,True,0.011772682616973978,True,5.592324650202898
151,1,1,1024,False,8,2048,8,2048,2048,1,5.1192637663567195,1024,8,512,DLMT,1,True,False,True,1,1024,True,27,1,12,2048,4,10,1,30,11,5.122862999999999,16,False,0.005807135352305839,True,5.126462233643278
152,1,1,1024,False,8,2048,8,2048,512,1,3.725884551255524,1024,8,512,DLMT,1,True,False,False,1,1,True,27,1,12,1,4,10,2048,14,6,3.7285150000000002,1,False,0.0042440623228223165,True,3.7311454487444764
153,8,1,1024,False,8,2048,8,2048,8,1,3.5962344897470886,1024,8,512,DLMT,1,True,True,False,1,1,True,27,1,12,1,4,10,1,1,2,3.6204,1,True,0.038989519104497807,True,3.6445655102529115
154,4,1,1024,False,8,2048,8,2048,8,1,4.929606092756808,1024,8,512,DLMT,1,True,True,False,1,1,True,27,1,12,1,4,10,2048,10,28,4.931787000000001,2,False,0.0035187556039030536,True,4.9339679072431935
155,4,1,1024,False,8,2048,8,2048,1,1,3.1560344033814163,1024,8,512,DLMT,1,True,False,True,1,1,True,27,1,12,2048,4,10,1,2,27,3.159083,1,False,0.004918717414123345,True,3.1621315966185835
156,1,1,1024,False,8,2048,8,2048,8,1,3.7027203325853035,1024,8,512,DLMT,1,True,True,False,1,2048,True,27,1,12,1,4,10,1,30,2,3.7094350000000005,16,True,0.010833690276170954,True,3.7161496674146974
157,2,1,1024,False,8,2048,8,2048,256,1,4.216678252281398,1024,8,512,DLMT,1,True,True,True,1,1024,True,27,1,12,1,4,10,1,19,30,4.22103,2,False,0.007021269116050197,True,4.225381747718601
158,4,1,1024,False,8,2048,8,2048,1024,1,4.2509362988537465,1024,8,512,DLMT,1,True,True,False,1,512,True,27,1,12,2048,4,10,2048,30,18,4.648946,8,False,0.6421634256511344,True,5.046955701146253
159,1,1,1024,False,8,2048,8,2048,512,1,3.5204801723523085,1024,8,512,DLMT,1,True,True,False,1,2048,True,27,1,12,1,4,10,1,2,18,3.524665,2,True,0.006751954161574225,True,3.528849827647692
160,2,1,1024,False,8,2048,8,2048,256,1,4.001751995356239,1024,8,512,DLMT,1,True,True,False,1,1024,True,27,1,12,2048,4,10,2048,30,28,4.005549,1,True,0.006126226326214315,True,4.009346004643762
161,8,1,1024,False,8,2048,8,2048,2048,1,5.054223913014792,1024,8,512,DLMT,1,True,False,False,1,512,True,27,1,12,1,4,10,2048,26,24,5.057155000000001,16,False,0.004729123068815092,True,5.060086086985209
162,4,1,1024,False,8,2048,8,2048,2048,1,3.3014979455083413,1024,8,512,DLMT,1,True,True,True,1,1024,True,27,1,12,1,4,10,1,2,1,3.596486,8,False,0.47594452862072073,True,3.891474054491659
163,2,1,1024,False,8,2048,8,2048,16,1,6.3986404600511895,1024,8,512,DLMT,1,True,False,False,1,512,True,27,1,12,2048,4,10,1,20,6,6.4023330000000005,16,False,0.005957679162224093,True,6.4060255399488115
164,1,1,1024,False,8,2048,8,2048,2048,1,5.093627915996778,1024,8,512,DLMT,1,True,False,True,1,2048,True,27,1,12,2048,4,10,2048,1,27,5.100142,16,False,0.010510061655385301,True,5.106656084003222
165,8,1,1024,False,8,2048,8,2048,8,1,5.0785228882766145,1024,8,512,DLMT,1,True,False,True,1,2048,True,27,1,12,1,4,10,2048,21,24,5.083782,1,False,0.008485243426089702,True,5.089041111723386
166,2,1,1024,False,8,2048,8,2048,8,1,5.559265014856799,1024,8,512,DLMT,1,True,True,True,1,512,True,27,1,12,1,4,10,2048,9,23,5.567648,2,True,0.013525415187712234,True,5.576030985143201
167,4,1,1024,False,8,2048,8,2048,256,1,3.371957384470988,1024,8,512,DLMT,1,True,False,True,1,2048,True,27,1,12,1,4,10,2048,28,1,3.3757620000000004,2,False,0.006138506007164955,True,3.3795666155290127
168,8,1,1024,False,8,2048,8,2048,1,1,3.611486903393239,1024,8,512,DLMT,1,True,True,True,1,1024,True,27,1,12,2048,4,10,1,29,12,3.6156059999999997,8,False,0.006645901293278401,True,3.6197250966067602
169,1,1,1024,False,8,2048,8,2048,32,1,3.5450607271018493,1024,8,512,DLMT,1,True,False,True,1,512,True,27,1,12,1,4,10,2048,1,12,3.54777,8,True,0.004371240098644831,True,3.5504792728981505
170,4,1,1024,False,8,2048,8,2048,256,1,4.99417963034779,1024,8,512,DLMT,1,True,True,True,1,512,True,27,1,12,2048,4,10,2048,23,30,4.997534,8,True,0.005412062822990754,True,5.00088836965221
171,1,1,1024,False,8,2048,8,2048,64,1,3.3072616785078983,1024,8,512,DLMT,1,True,False,False,1,1024,True,27,1,12,1,4,10,1,9,27,3.3078920000000003,1,True,0.0010169837756818165,True,3.3085223214921022
172,8,1,1024,False,8,2048,8,2048,64,1,5.095845292163902,1024,8,512,DLMT,1,True,False,False,1,1024,True,27,1,12,1,4,10,1,24,9,5.099191,1,False,0.005398087531709583,True,5.102536707836099
173,8,1,1024,False,8,2048,8,2048,64,1,3.388632860991951,1024,8,512,DLMT,1,True,True,False,1,1,True,27,1,12,1,4,10,1,1,20,3.419744,1,True,0.05019585086438914,True,3.4508551390080493
174,8,1,1024,False,8,2048,8,2048,64,1,3.3432331504665758,1024,8,512,DLMT,1,True,True,True,1,1024,True,27,1,12,1,4,10,1,10,20,3.349562,1,False,0.010211197579128532,True,3.3558908495334245
175,8,1,1024,False,8,2048,8,2048,64,1,3.290693329800804,1024,8,512,DLMT,1,True,False,False,1,2048,True,27,1,12,1,4,10,1,12,26,3.62776,1,True,0.5438357079854171,True,3.9648266701991957
176,8,1,1024,False,8,2048,8,2048,64,1,3.3546040002272277,1024,8,512,DLMT,1,True,True,False,1,512,True,27,1,12,1,4,10,1,19,30,3.3577060000000003,1,False,0.0050048800185419195,True,3.360807999772773
177,8,1,1024,False,8,2048,8,2048,64,1,3.34211081554158,1024,8,512,DLMT,1,True,True,True,1,2048,True,27,1,12,1,4,10,1,30,9,3.347312,1,True,0.008391781455686297,True,3.35251318445842
178,8,1,1024,False,8,2048,8,2048,64,1,5.061378329983409,1024,8,512,DLMT,1,True,True,True,1,1024,True,27,1,12,1,4,10,1,30,1,5.064331999999999,1,False,0.004765559358564291,True,5.06728567001659
179,8,1,1024,False,8,2048,8,2048,64,1,3.3801696595981183,1024,8,512,DLMT,1,True,False,True,1,512,True,27,1,12,1,4,10,1,10,1,3.383773,1,True,0.0058137613470111,True,3.387376340401882
180,8,1,1024,False,8,2048,8,2048,64,1,5.96673019148345,1024,8,512,DLMT,1,True,False,False,1,1024,True,27,1,12,1,4,10,1,21,8,5.974862000000001,1,True,0.013120157621004259,True,5.982993808516552
181,8,1,1024,False,8,2048,8,2048,64,1,5.048759717670138,1024,8,512,DLMT,1,True,False,False,1,512,True,27,1,12,1,4,10,1,30,16,5.049951,1,False,0.001922058531887015,True,5.051142282329862
182,8,1,1024,False,8,2048,8,2048,64,1,5.06937097661856,1024,8,512,DLMT,1,True,False,True,1,1,True,27,1,12,1,4,10,1,29,30,5.074336000000001,1,False,0.008010750526636124,True,5.079301023381441
183,8,1,1024,False,8,2048,8,2048,64,1,3.338677896153919,1024,8,512,DLMT,1,True,True,False,1,1,True,27,1,12,1,4,10,1,2,1,3.344301,1,True,0.009072521645055455,True,3.349924103846081
184,8,1,1024,False,8,2048,8,2048,64,1,3.907437551461082,1024,8,512,DLMT,1,True,True,True,1,512,True,27,1,12,1,4,10,1,6,7,3.9105359999999996,1,True,0.0049991503278056446,True,3.913634448538917
185,8,1,1024,False,8,2048,8,2048,64,1,3.3929737479246507,1024,8,512,DLMT,1,True,False,True,1,1,True,27,1,12,1,4,10,1,23,25,3.3969550000000006,1,True,0.006423497878881893,True,3.4009362520753506
186,8,1,1024,False,8,2048,8,2048,64,1,3.3670947719564928,1024,8,512,DLMT,1,True,True,True,1,512,True,27,1,12,1,4,10,1,26,16,3.374447,1,True,0.011862353940091283,True,3.381799228043507
187,8,1,1024,False,8,2048,8,2048,64,1,3.8702652462901885,1024,8,512,DLMT,1,True,False,False,1,1024,True,27,1,12,1,4,10,1,21,7,3.8728969999999996,1,False,0.004246167801677216,True,3.8755287537098106
188,8,1,1024,False,8,2048,8,2048,64,1,5.300821965515024,1024,8,512,DLMT,1,True,False,True,1,512,True,27,1,12,1,4,10,1,1,2,5.301837000000001,1,False,0.0016376938053249662,True,5.302852034484977
189,8,1,1024,False,8,2048,8,2048,64,1,3.3374356537535106,1024,8,512,DLMT,1,True,True,False,1,2048,True,27,1,12,1,4,10,1,23,1,3.3391620000000004,1,True,0.0027853502472759088,True,3.3408883462464902
190,8,1,1024,False,8,2048,8,2048,64,1,3.3458479335801115,1024,8,512,DLMT,1,True,False,False,1,2048,True,27,1,12,1,4,10,1,2,9,3.3518499999999998,1,False,0.00968395373801426,True,3.357852066419888
191,8,1,1024,False,8,2048,8,2048,64,1,5.062131466801354,1024,8,512,DLMT,1,True,True,True,1,2048,True,27,1,12,1,4,10,1,25,22,5.065227999999999,1,False,0.004996060047677454,True,5.068324533198645
192,8,1,1024,False,8,2048,8,2048,64,1,3.474655398858562,1024,8,512,DLMT,1,True,True,False,1,1,True,27,1,12,1,4,10,1,12,9,3.9519889999999998,1,False,0.7701475104867899,True,4.429322601141437
193,8,1,1024,False,8,2048,8,2048,64,1,3.359536864683772,1024,8,512,DLMT,1,True,False,True,1,1024,True,27,1,12,1,4,10,1,1,30,3.3635020000000004,1,True,0.006397494509571681,True,3.367467135316229
194,8,1,1024,False,8,2048,8,2048,64,1,3.3369313545720005,1024,8,512,DLMT,1,True,True,False,1,1024,True,27,1,12,1,4,10,1,30,29,3.339463,1,True,0.0040846494341619495,True,3.341994645427999
195,8,1,1024,False,8,2048,8,2048,64,1,3.351365606063087,1024,8,512,DLMT,1,True,True,False,1,2048,True,27,1,12,1,4,10,1,7,30,3.3547740000000004,1,True,0.005499227582124656,True,3.3581823939369135
196,8,1,1024,False,8,2048,8,2048,64,1,5.090651239939044,1024,8,512,DLMT,1,True,False,False,1,1024,True,27,1,12,1,4,10,1,6,30,5.093354,1,True,0.00436073204863593,True,5.096056760060955
197,8,1,1024,False,8,2048,8,2048,64,1,3.3755086237277134,1024,8,512,DLMT,1,True,False,True,1,512,True,27,1,12,1,4,10,1,23,30,3.381576,1,False,0.009789327045308077,True,3.3876433762722864
198,8,1,1024,False,8,2048,8,2048,64,1,5.299688134853234,1024,8,512,DLMT,1,True,False,True,1,1,True,27,1,12,1,4,10,1,17,2,5.30706,1,True,0.011894037161535998,True,5.314431865146766
199,8,1,1024,False,8,2048,8,2048,64,1,3.330584623403633,1024,8,512,DLMT,1,True,False,True,1,2048,True,27,1,12,1,4,10,1,12,11,3.344956,1,True,0.023187305233683307,True,3.3593273765963665
200,8,1,1024,False,8,2048,8,2048,64,1,3.3464470694182564,1024,8,512,DLMT,1,True,True,True,1,1024,True,27,1,12,1,4,10,1,12,23,3.3589460000000004,1,False,0.02016623227080353,True,3.3714449305817444
201,8,1,1024,False,8,2048,8,2048,64,1,3.354191501078187,1024,8,512,DLMT,1,True,False,False,1,2048,True,27,1,12,1,4,10,1,1,1,3.3574379999999997,1,False,0.0052380202366925305,True,3.3606844989218123
202,8,1,1024,False,8,2048,8,2048,64,1,3.363627418997165,1024,8,512,DLMT,1,True,True,False,1,1,True,27,1,12,1,4,10,1,30,25,3.3682990000000004,1,False,0.007537299848088911,True,3.3729705810028356
203,8,1,1024,False,8,2048,8,2048,64,1,3.3695682396340003,1024,8,512,DLMT,1,True,False,False,1,512,True,27,1,12,1,4,10,1,9,25,3.3806420000000004,1,True,0.017866810459620387,True,3.3917157603660004
204,8,1,1024,False,8,2048,8,2048,64,1,3.9140055671257343,1024,8,512,DLMT,1,True,True,True,1,512,True,27,1,12,1,4,10,1,30,4,3.9205949999999996,1,True,0.010631632282956332,True,3.927184432874265
205,8,1,1024,False,8,2048,8,2048,64,1,3.3622538296726137,1024,8,512,DLMT,1,True,False,False,1,1024,True,27,1,12,1,4,10,1,29,1,3.365034,1,True,0.00448562860700706,True,3.3678141703273865
206,8,1,1024,False,8,2048,8,2048,64,1,3.3357665561655656,1024,8,512,DLMT,1,True,True,True,1,2048,True,27,1,12,1,4,10,1,8,1,3.3424810000000003,1,False,0.010833329543589038,True,3.349195443834435
207,8,1,1024,False,8,2048,8,2048,64,1,5.0340078732745175,1024,8,512,DLMT,1,True,True,False,1,1024,True,27,1,12,1,4,10,1,23,30,5.038881,1,True,0.007862481096956517,True,5.043754126725482
208,8,1,1024,False,8,2048,8,2048,64,1,5.060771670719812,1024,8,512,DLMT,1,True,True,True,1,1,True,27,1,12,1,4,10,1,7,30,5.066801,1,False,0.009727940635098423,True,5.072830329280188
209,8,1,1024,False,8,2048,8,2048,64,1,5.037177008583221,1024,8,512,DLMT,1,True,True,False,1,512,True,27,1,12,1,4,10,1,22,11,5.053853999999999,1,False,0.02690726860905815,True,5.070530991416778
210,8,1,1024,False,8,2048,8,2048,64,1,5.066435372396873,1024,8,512,DLMT,1,True,True,False,1,1,True,27,1,12,1,4,10,1,9,9,5.06955,1,True,0.005025254222424963,True,5.072664627603126
211,8,1,1024,False,8,2048,8,2048,64,1,5.0566604794387535,1024,8,512,DLMT,1,True,False,True,1,1024,True,27,1,12,1,4,10,1,30,13,5.059365,1,False,0.004363572504267522,True,5.062069520561246
212,8,1,1024,False,8,2048,8,2048,64,1,3.383365610914883,1024,8,512,DLMT,1,True,False,True,1,1,True,27,1,12,1,4,10,1,26,21,3.389944,1,True,0.010613813829156755,True,3.3965223890851166
213,8,1,1024,False,8,2048,8,2048,64,1,3.3360565223896717,1024,8,512,DLMT,1,True,True,False,1,2048,True,27,1,12,1,4,10,1,20,19,3.3409279999999995,1,True,0.007859820354181195,True,3.3457994776103273
214,8,1,1024,False,8,2048,8,2048,64,1,5.085498037384624,1024,8,512,DLMT,1,True,True,True,1,2048,True,27,1,12,1,4,10,1,29,30,5.087334,1,True,0.002962209310632847,True,5.089169962615377
215,8,1,1024,False,8,2048,8,2048,64,1,3.3516229337288355,1024,8,512,DLMT,1,True,True,True,1,512,True,27,1,12,1,4,10,1,1,23,3.361208,1,True,0.015464896895873579,True,3.3707930662711645
216,8,1,1024,False,8,2048,8,2048,64,1,3.7259446329784973,1024,8,512,DLMT,1,True,True,True,1,1024,True,27,1,12,1,4,10,1,1,5,3.73008,1,True,0.006672152576193075,True,3.734215367021503
217,8,1,1024,False,8,2048,8,2048,64,1,3.3662908837861747,1024,8,512,DLMT,1,True,False,False,1,2048,True,27,1,12,1,4,10,1,1,12,3.370969,1,False,0.007547843996798031,True,3.3756471162138255
218,8,1,1024,False,8,2048,8,2048,64,1,3.358804191241595,1024,8,512,DLMT,1,True,False,False,1,1024,True,27,1,12,1,4,10,1,15,1,3.3620229999999998,1,True,0.0051933439131256675,True,3.3652418087584044
