id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
172,1024,256,1024,2.9289182380056253,1,False,2,16,RS,False,True,True,False,True,21,2,256,10,1,2.936669,1,5,1,0.012505363209439428,True,19,2.944419761994375
173,1024,1024,128,3.7213108308491964,2,False,64,2,RS,False,True,True,True,True,14,1,64,10,32,3.723431,1,3,1,0.0034207585416103784,True,9,3.725551169150804
174,1024,128,1024,2.4785902018184487,1,False,64,256,RS,True,False,False,True,True,23,1,16,10,64,2.4840790000000004,13,3,1,0.008855827968067094,True,1,2.489567798181552
175,64,64,1024,2.6019161041337266,16,False,2,64,RS,True,False,False,True,False,13,2,128,10,4,2.606186,1,17,1,0.006889206340355883,True,26,2.6104558958662736
176,256,512,2048,5.410706164136162,1,False,16,4,RS,True,False,False,False,False,3,1,32,10,32,5.412846,9,1,1,0.0034524895365518607,True,17,5.414985835863838
177,2,4,32,3.4772403287837634,8,False,1,2,RS,False,True,False,False,False,23,4,8,10,8,3.483178,1,22,1,0.009580056158499231,True,3,3.489115671216237
178,8,1,1024,2.812345122935377,4,False,16,1,RS,False,True,True,False,False,5,4,4,10,16,2.81676,30,1,1,0.00712312431451258,True,5,2.8211748770646228
179,128,1,32,1.6686714492367938,1,False,16,128,RS,True,True,False,True,False,21,8,16,10,8,1.673671,18,1,1,0.008066458268657921,True,18,1.678670550763206
180,1024,1,1,2.1801213507051167,1,False,256,128,RS,False,True,True,True,False,4,16,32,10,1,2.1819089999999997,1,23,1,0.00288425883027172,True,29,2.1836966492948826
181,8,2048,1,inf,8,False,2,1,RS,True,False,True,True,True,2,4,256,1,2,inf,1,6,1,inf,False,28,inf
182,2048,64,1024,1.6583925975535945,8,False,8,256,RS,False,False,True,False,True,9,8,1024,10,4,1.662941,1,21,1,0.007338559054746345,True,26,1.6674894024464055
183,1,32,8,1.6402853885004443,16,False,16,32,RS,False,True,True,False,False,28,4,1,10,4,1.643693,1,22,1,0.0054979651690420924,True,11,1.6471006114995559
184,512,1024,512,2.672883479375141,8,False,128,128,RS,True,True,True,False,False,28,1,2,10,4,2.678597,23,28,1,0.009218403386704264,True,1,2.6843105206248588
185,1024,2048,512,3.5394670733011044,2,False,8,1024,RS,False,True,False,False,True,6,8,2,10,4,3.5436439999999996,20,26,1,0.00673920648147841,True,1,3.5478209266988947
186,16,128,512,7.065123320819326,1,False,8,2,RS,True,False,True,False,True,20,8,1,10,1,7.073073000000001,12,2,1,0.012826303481518003,True,1,7.081022679180676
187,1,8,256,4.1224767966994715,2,False,4,8,RS,True,False,False,True,False,10,2,32,10,4,4.127585000000001,23,7,1,0.008241762250878172,True,1,4.13269320330053
188,1024,4,512,2.5142238301833166,1,False,1,4,RS,True,True,False,True,False,20,2,32,10,16,2.517294,1,15,1,0.004953524401877953,True,4,2.5203641698166837
189,1,128,32,1.3923696732791346,4,False,8,2048,RS,True,False,True,False,False,8,2,16,10,16,1.394528,10,1,1,0.003482323362354488,True,1,1.3966863267208653
190,512,32,1,2.81128195867732,4,False,4,8,RS,True,True,False,False,False,3,1,16,10,2,2.817215,22,4,1,0.009572586118703829,True,1,2.82314804132268
191,128,2,1024,2.144039535164653,8,False,2,128,RS,False,False,False,False,False,19,1,8,10,4,2.148357,18,23,1,0.006965955856879982,True,1,2.152674464835347
192,32,1024,2048,2.6878904601053266,2,False,32,8,RS,False,True,False,False,False,6,16,64,10,2,2.691509,18,1,1,0.005838284765237139,True,16,2.6951275398946732
193,16,1024,16,inf,64,False,512,8,RS,False,False,True,True,True,1,1,4,1,1,inf,1,16,1,inf,False,8,inf
194,2048,128,512,4.1167246335930585,2,False,32,8,RS,False,True,False,False,True,15,8,64,10,1,4.121931,22,3,1,0.008400142201177269,True,1,4.1271373664069415
195,2048,1,1,2.1072357053809503,4,False,2048,256,RS,True,False,False,True,False,16,4,8,10,2,2.110419,22,1,1,0.005136044100277899,True,8,2.1136022946190494
196,2048,8,1024,2.9275592838150044,4,False,1,128,RS,False,True,True,False,True,1,2,16,10,1,2.933963,29,24,1,0.010331990176147119,True,1,2.9403667161849953
197,2048,512,1024,2.7549650401629973,2,False,32,64,RS,True,True,True,True,False,27,4,2,10,4,2.7587710000000003,10,9,1,0.00614067496290113,True,1,2.7625769598370034
198,1,128,1,1.6584371209218693,8,False,64,2048,RS,True,False,True,False,False,11,4,2048,10,2,1.662076,1,27,1,0.0058711007485819965,True,4,1.6657148790781309
199,32,128,32,3.06092335294351,4,False,1,8,RS,True,False,False,True,True,10,8,1,10,2,3.0825959999999997,1,22,1,0.034967442342842305,True,22,3.1042686470564895
200,1024,32,512,1.9483632178545705,4,False,4,128,RS,False,False,False,False,False,10,4,4,10,4,1.9530830000000001,10,1,1,0.007615069336519528,True,3,1.9578027821454298
201,32,1,8,10.588097150271782,1,False,1,2,RS,True,True,False,False,True,8,8,1,10,1,10.592919999999998,1,27,1,0.007781362348586419,True,26,10.597742849728213
202,32,512,512,inf,1,False,4,2,RS,False,False,True,True,False,25,64,512,1,1,inf,1,13,1,inf,False,26,inf
203,256,64,4,3.9103796068921377,1,False,8,4,RS,True,False,True,False,True,3,16,1,10,2,3.9151789999999997,8,1,1,0.007743516578402836,True,12,3.919978393107862
204,512,512,256,2.0197903495835154,2,False,8,1,RS,True,True,True,False,True,13,8,128,10,2,2.023898,1,19,1,0.0066274335907649945,True,13,2.0280056504164845
205,128,256,32,2.3471689770778004,4,False,128,4,RS,True,False,True,False,False,17,1,4,10,2,2.3506209999999994,4,1,1,0.005569620184536818,True,7,2.3540730229221984
206,128,8,128,6.2442904097204694,4,False,1,4,RS,True,True,True,False,True,9,16,1,10,1,6.251799,6,1,1,0.012114634497168993,True,10,6.259307590279531
207,1,1,1024,1.5529789430014729,1,False,1,256,RS,True,False,False,True,True,18,2,8,10,4,1.557957,22,1,1,0.008031779441692864,True,25,1.5629350569985272
208,512,2048,4,3.947871963673492,1,False,128,2,RS,False,True,True,False,False,22,64,4,10,1,3.9506589999999995,1,3,1,0.004496706461400438,True,22,3.953446036326507
209,128,1,8,inf,64,False,2,4,RS,False,False,True,True,True,20,1,8,1,1,inf,2,27,1,inf,False,1,inf
210,128,1024,4,inf,16,False,1024,8,RS,True,False,False,False,True,9,4,4,1,4,inf,23,1,1,inf,False,20,inf
211,128,2048,64,3.633439529840269,32,False,2,4,RS,False,False,False,False,False,10,1,1,10,2,3.635198999999999,23,2,1,0.00283879358178787,True,1,3.6369584701597293
212,4,1,128,6.51599677065191,16,False,2,2,RS,False,True,False,True,False,1,2,4,10,4,6.524038,1,28,1,0.012974013873894215,True,30,6.53207922934809
213,256,8,2,10.090818445252474,2,False,1,2,RS,False,True,False,False,True,9,1,1,10,16,10.09443,20,1,1,0.005827014673055053,True,9,10.098041554747525
214,2,64,1,4.365200842384012,2,False,1,1,RS,False,False,False,True,False,2,1,128,10,4,4.3708529999999985,1,24,1,0.009119398061275602,True,3,4.376505157615985
215,512,2048,1024,5.0494768823953,2,False,1024,4,RS,True,False,True,False,False,2,4,32,10,1,5.053603,11,1,1,0.006657229228440297,True,21,5.0577291176046995
216,512,1,64,1.4576262893194059,4,False,256,1,RS,False,True,True,False,True,28,2,64,10,16,1.460362,30,1,1,0.0044138957849047655,True,19,1.463097710680594
217,256,128,1,1.6774690447784304,4,False,16,16,RS,False,True,False,True,False,15,4,2048,10,16,1.6796550000000003,1,13,1,0.0035269001970569046,True,21,1.6818409552215703
218,256,512,64,6.78547274050877,4,False,8,4,RS,False,True,False,False,True,11,2,4,10,8,6.792649,13,17,1,0.011578439834451002,True,1,6.79982525949123
219,256,1,4,inf,32,False,256,8,RS,True,True,False,True,True,25,2,4,1,2,inf,5,1,1,inf,False,21,inf
220,256,1,2048,2.739411274161208,1,False,16,4,RS,False,True,True,True,False,30,4,512,10,4,2.746212,1,9,1,0.010972540088785237,True,3,2.7530127258387918
221,4,512,1,3.738370015931761,2,False,512,2,RS,True,True,False,False,True,3,4,8,10,4,3.7430239999999997,21,1,1,0.007508908309468201,True,18,3.7476779840682384
222,1024,128,2048,3.247119401353954,1,False,128,4,RS,False,True,True,False,False,27,8,8,10,2,3.252942,23,1,1,0.00939439386017003,True,3,3.258764598646046
223,1024,8,1,1.8012113796389722,4,False,8,8,RS,True,False,True,True,True,18,2,1024,10,8,1.804964,27,1,1,0.006054615099244505,True,21,1.8087166203610279
224,1024,512,64,4.338627128241947,8,False,2,8,RS,True,True,True,True,True,14,1,64,10,2,4.342808000000001,16,1,1,0.006745571584380253,True,3,4.346988871758055
225,256,1,256,2.4322248795799863,1,False,64,256,RS,True,True,True,False,False,17,2,2,10,32,2.4373100000000005,13,1,1,0.008204519486234393,True,10,2.4423951204200147
226,1,16,2048,1.8366392097410433,4,False,2,256,RS,True,False,False,False,True,24,1,32,10,4,1.842053,1,10,1,0.008734807439205508,True,25,1.8474667902589565
227,1,256,1,inf,16,False,16,8,RS,False,False,True,True,True,11,4,4,1,1,inf,16,11,1,inf,False,1,inf
228,1,16,32,1.968457346625141,16,False,8,1024,RS,True,True,False,True,True,24,1,1,10,4,1.9750120000000002,10,15,1,0.010575517765102505,True,1,1.9815666533748595
229,128,1,128,3.598749632999892,2,False,256,8,RS,False,True,False,False,True,1,32,32,10,2,3.6029009999999992,4,1,1,0.0066979675275414445,True,15,3.6070523670001067
230,2,2048,1024,inf,16,False,1,2,RS,False,False,True,True,True,28,2,8,1,2,inf,23,7,1,inf,False,1,inf
231,2048,64,1024,4.823719079906388,16,False,2,256,RS,False,True,False,True,False,28,1,1,10,1,4.825388000000001,22,24,1,0.002692696789465841,True,1,4.827056920093614
232,512,32,1024,1.3843806617772678,1,False,32,1,RS,False,False,True,False,True,2,2,8,10,8,1.3903260000000002,1,20,1,0.009592426387520532,True,17,1.3962713382227325
233,128,2,8,7.843801704572043,2,False,2,8,RS,True,False,False,True,True,9,1,4,10,16,7.849003000000001,11,26,1,0.00839196049800045,True,1,7.854204295427958
234,8,64,1024,1.9874984871121464,4,False,16,8,RS,True,True,False,True,False,26,4,32,10,4,1.992396,1,27,1,0.00790182662426861,True,20,1.9972935128878537
235,1024,8,2048,3.970802578587086,8,False,2,2,RS,True,False,False,True,False,21,1,512,10,4,3.9739820000000003,26,16,1,0.005129794927675021,True,1,3.9771614214129145
236,256,128,8,2.624312819965943,4,False,1,128,RS,True,False,True,True,False,30,16,2,10,4,2.6279790000000003,6,1,1,0.005915149110546551,True,28,2.6316451800340577
237,256,512,1,2.4781718420058674,4,False,4,16,RS,True,True,True,False,True,12,16,128,10,2,2.4849059999999996,1,10,1,0.010865137090713567,True,26,2.491640157994132
238,16,256,1024,2.779376437699456,8,False,4,4,RS,True,True,True,False,False,5,4,512,10,1,2.786872,1,7,1,0.0120936146788295,True,20,2.7943675623005437
239,512,128,2048,3.253273963809456,4,False,32,64,RS,True,False,False,False,True,4,4,8,10,1,3.2566269999999995,28,14,1,0.005409911367111246,True,1,3.259980036190543
240,64,1024,128,5.73221581131887,2,False,128,32,RS,True,False,False,True,True,27,4,1,10,1,5.736403000000001,11,19,1,0.006755763539378703,True,1,5.740590188681132
241,32,64,2,3.7371363643889257,2,False,64,16,RS,True,False,True,False,True,29,4,1,10,8,3.741474,10,25,1,0.006998500125026799,True,1,3.7458116356110747
242,256,128,1024,2.039348584565274,8,False,64,256,RS,True,True,False,False,True,1,1,4,10,2,2.04259,4,1,1,0.005229818352485989,True,8,2.0458314154347264
243,1,4,1,3.853731198215577,1,False,4,32,RS,False,True,False,False,False,18,8,64,10,1,3.857247,9,1,1,0.0056725233362235105,True,22,3.860762801784423
244,8,2048,128,2.216622946324076,2,False,1,2,RS,True,True,False,False,False,4,4,128,10,8,2.2246770000000002,5,9,1,0.012994705114006976,True,1,2.2327310536759244
245,1,128,256,4.607446224412496,2,False,16,8,RS,False,True,True,True,False,1,1,64,10,32,4.608993,14,1,1,0.0024956243707736766,True,29,4.610539775587504
246,4,32,1,6.306128504019434,4,False,16,1,RS,False,False,True,True,True,18,4,2,10,1,6.310237,16,1,1,0.006628797854814989,True,9,6.314345495980565
247,2048,256,1024,1.4124527503585165,8,False,8,512,RS,False,True,True,False,False,11,4,32,10,8,1.4167239999999999,11,1,1,0.006891390570849985,True,19,1.4209952496414833
248,2048,2048,256,2.6278100077228106,8,False,4,32,RS,False,False,False,True,False,18,4,4,10,2,2.6331029999999997,1,15,1,0.008539907552192782,True,14,2.638395992277189
249,2048,1,16,1.730841756805541,1,False,1,128,RS,False,False,False,True,False,23,16,16,10,4,1.734966,1,21,1,0.006654204986322579,True,2,1.739090243194459
250,64,4,256,2.27480382121798,16,False,4,1,RS,True,True,False,True,False,17,4,32,10,2,2.279657,12,1,1,0.007830296354544944,True,7,2.2845101787820195
251,2048,128,32,3.1152062912673166,8,False,16,128,RS,True,True,False,True,False,11,1,4,10,1,3.1194759999999997,7,1,1,0.006888904412168801,True,2,3.1237457087326828
252,32,4,512,3.7655004817279405,4,False,4,8,RS,True,True,False,False,False,5,8,1,10,2,3.7706519999999997,30,1,1,0.008311648211997417,True,26,3.775803518272059
253,1,512,1,3.12733462528792,4,False,1,32,RS,False,False,True,True,True,1,4,2,10,8,3.1327949999999998,6,17,1,0.008809968501646271,True,1,3.1382553747120796
254,1024,4,128,2.655811749228547,2,False,1,8,RS,True,True,True,False,True,23,16,16,10,4,2.662081,11,1,1,0.010115038754251054,True,12,2.668350250771453
255,256,4,1024,3.373222384614825,8,False,2,4,RS,True,True,False,False,False,17,8,512,10,1,3.37963,1,14,1,0.010338281288492809,True,15,3.3860376153851752
256,1,128,2048,2.8839914514763745,1,False,8,32,RS,True,False,False,True,True,3,1,16,10,64,2.8900870000000003,22,7,1,0.009834781187194767,True,1,2.896182548523626
257,2048,512,512,2.405896555828964,16,False,256,64,RS,False,False,False,True,True,27,4,16,10,2,2.410127,27,24,1,0.006825553530666867,True,1,2.4143574441710363
258,32,1,2048,1.6564623513532146,1,False,512,8,RS,True,False,True,False,False,28,4,64,10,4,1.6598400000000002,1,17,1,0.005449622005240387,True,18,1.6632176486467858
259,64,256,64,inf,16,False,1,2,RS,False,False,False,True,True,5,4,1,1,4,inf,12,1,1,inf,False,15,inf
260,1,1024,512,2.232119618815376,4,False,1,1024,RS,False,False,False,True,True,27,1,1,10,2,2.2369760000000003,13,15,1,0.007835463228169658,True,1,2.241832381184625
261,64,32,2048,inf,4,False,8,1,RS,True,True,True,True,True,8,16,2,1,4,inf,4,1,1,inf,False,29,inf
262,256,128,32,2.5330596404592662,2,False,1,128,RS,True,False,True,False,True,19,1,8,10,2,2.537025,1,20,1,0.006397856281599324,True,2,2.5409903595407335
263,2048,8,2048,2.105002456173457,1,False,8,8,RS,True,True,False,True,False,21,1,128,10,8,2.1108029999999998,1,22,1,0.009358809806807762,True,6,2.1166035438265425
264,1,1,32,2.515006876827192,1,False,32,1024,RS,False,True,True,True,False,17,1,8,10,1,2.5177,6,1,1,0.004345183540427204,True,9,2.5203931231728083
265,1,1024,1,1.8814354978174426,2,False,2,1024,RS,True,False,True,False,True,16,2,16,10,16,1.8835580000000003,14,1,1,0.003424522740470543,True,10,1.885680502182558
266,512,128,256,2.10574269922193,8,False,4,128,RS,False,False,True,False,True,20,2,32,10,1,2.1077270000000006,1,24,1,0.0032015435339848145,True,1,2.1097113007780712
267,16,1024,1024,3.240688690101684,1,False,1,4,RS,True,True,True,True,False,30,1,16,10,2,3.245337,14,1,1,0.007499753395945804,True,25,3.2499853098983165
268,32,128,2048,inf,1,False,2,2,RS,True,True,False,True,True,18,4,2,1,16,inf,3,29,1,inf,False,1,inf
269,2048,128,1,1.7672590776489967,8,False,8,32,RS,True,False,False,True,False,27,2,2048,10,8,1.7707970000000004,1,11,1,0.005708213468327922,True,23,1.774334922351004
270,1024,256,2048,2.660818393281764,4,False,4,64,RS,False,True,True,True,False,19,1,32,10,1,2.6632229999999995,1,28,1,0.0038796805280847686,True,16,2.665627606718235
271,128,4,16,2.1496444174483904,1,False,1,2,RS,False,False,True,False,False,13,1,1,10,8,2.1551790000000004,3,17,1,0.008929698147193986,True,1,2.1607135825516104
272,2048,64,512,inf,2,False,16,8,RS,True,True,True,True,True,20,32,16,1,1,inf,1,30,1,inf,False,15,inf
273,1024,2048,1024,4.281509727905386,4,False,32,4,RS,True,True,True,True,False,11,4,1,10,1,4.28556,3,1,1,0.006534857305251484,True,29,4.289610272094614
274,2048,32,16,3.3459987730126404,8,False,16,16,RS,True,True,True,False,True,13,2,2,10,1,3.349862999999999,1,16,1,0.006234685316838357,True,16,3.353727226987358
275,16,8,128,8.683149602365887,8,False,8,2,RS,False,True,True,True,False,24,8,128,10,1,8.688849000000001,19,1,1,0.009195616836297592,True,14,8.694548397634115
276,8,1,2048,4.009341286965442,1,False,32,4,RS,True,False,False,True,True,7,8,2,10,2,4.013537000000001,5,1,1,0.006769517043334787,True,23,4.017732713034561
277,32,1024,8,3.3661009353900813,8,False,2,16,RS,True,True,False,False,True,25,2,2,10,2,3.3701010000000005,1,29,1,0.006453850711009651,True,5,3.3741010646099197
278,1,512,2048,3.0443498650205374,1,False,128,64,RS,False,False,False,True,True,6,2,2,10,1,3.049891,3,7,1,0.008940270074220326,True,1,3.055432134979463
279,8,512,1024,6.8668134618252905,32,False,32,2,RS,False,True,True,False,False,21,1,8,10,2,6.872877,2,1,1,0.009783134518138881,True,11,6.878940538174709
280,1,256,8,2.6859428576654722,4,False,16,64,RS,True,False,True,True,False,8,16,2,10,1,2.689623,6,1,1,0.0059376763973797595,True,15,2.693303142334528
281,256,512,1024,inf,4,False,2,32,RS,True,True,False,True,True,18,4,256,1,8,inf,28,1,1,inf,False,14,inf
282,1024,256,128,2.0656935329121926,4,False,128,64,RS,True,True,False,True,False,1,8,8,10,2,2.070792,2,5,1,0.008226053488763617,True,1,2.0758904670878073
283,1,1024,16,2.5086075802648233,1,False,32,4,RS,False,True,False,True,False,26,2,8,10,1,2.514119,1,5,1,0.00889232641101301,True,1,2.5196304197351767
284,1,16,1024,1.7856805203925599,16,False,16,1024,RS,False,False,True,True,False,5,2,128,10,1,1.7880150000000001,1,16,1,0.003766534879700432,True,24,1.7903494796074404
285,64,512,2048,3.100754207727061,4,False,128,1,RS,True,False,True,True,True,19,2,4,10,16,3.104947,22,17,1,0.006764804579586872,True,1,3.109139792272939
286,32,2048,128,2.557388636090255,16,False,2,32,RS,True,True,False,False,False,2,2,4,10,4,2.5618410000000003,28,1,1,0.007183606963079154,True,19,2.5662933639097454
287,4,1,128,6.007160927004734,16,False,2048,2,RS,False,True,False,False,False,18,2,2,10,4,6.011487999999999,9,11,1,0.006981458013910771,True,1,6.015815072995264
288,2048,32,512,2.1118455705251695,32,False,32,256,RS,False,False,False,False,False,7,1,16,10,2,2.1165049999999996,9,1,1,0.007517694127855907,True,12,2.1211644294748297
289,64,8,2048,2.642581036749032,2,False,2,64,RS,False,False,True,False,False,18,1,1024,10,2,2.6479410000000003,10,19,1,0.008647960973547402,True,1,2.6533009632509685
290,1,32,2048,2.7862711546913808,4,False,4,128,RS,False,True,False,True,False,12,1,1024,10,2,2.793988,7,1,1,0.012450640786722563,True,25,2.8017048453086195
291,1,2048,32,2.4402842681439614,1,False,512,1024,RS,True,False,False,False,False,7,2,4,10,8,2.444641,14,1,1,0.0070293107058942966,True,3,2.4489977318560383
292,512,8,2048,2.3573295330361255,4,False,8,256,RS,True,True,False,False,False,30,16,64,10,1,2.362206,7,11,1,0.00786787035988771,True,1,2.3670824669638746
293,2,16,128,6.683365954418724,16,False,8,1,RS,False,True,True,False,False,11,2,1,10,2,6.6890589999999985,26,1,1,0.009185368201656347,True,27,6.694752045581273
294,256,64,1,inf,8,False,1,2,RS,False,True,True,True,True,19,8,2,1,2,inf,25,1,1,inf,False,15,inf
295,128,2048,1024,4.823386690757893,2,False,2,2,RS,False,True,False,False,True,18,4,8,10,4,4.8277969999999994,13,1,1,0.007115754422406603,True,25,4.832207309242106
296,256,2048,2048,1.778921446973416,1,False,8,128,RS,True,False,True,False,False,9,1,8,10,1,1.7817220000000002,9,5,1,0.004518514800241333,True,1,1.7845225530265845
297,16,512,1024,5.133654434135112,8,False,2,8,RS,False,True,False,False,False,26,4,4,10,1,5.136919999999999,1,8,1,0.005268783540818479,True,27,5.140185565864886
298,32,1024,2,3.3470173017895943,8,False,16,32,RS,True,False,False,False,True,20,8,1,10,1,3.353116,13,1,1,0.009839863007176534,True,3,3.3592146982104056
299,2048,256,16,1.4395405087899418,4,False,256,2048,RS,True,True,True,False,False,4,1,16,10,8,1.4438330000000001,1,12,1,0.0069256624953862745,True,23,1.4481254912100585
300,8,1,512,inf,4,False,256,2,RS,True,False,False,True,True,18,16,32,1,4,inf,1,19,1,inf,False,11,inf
301,1,1,1,2.3992295099834418,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.405138,1,1,1,0.00953297414241751,True,1,2.4110464900165582
