id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
133,1,4,2048,False,4,1,2048,256,1,6,2.077288942092045,8,1,2048,RS,1,False,False,False,16,1,True,10,9,1,1,4,10,2048,7,1,2.187023,1,False,0.17704894713327163,True,2.296757057907955
134,4,4,128,False,8,16,2,8,256,20,3.812856669217336,2,64,512,RS,8,True,False,False,2048,2048,False,1,16,16,32,4,10,16,1,24,3.874158,2,True,0.09890581174026133,True,3.935459330782664
135,4,1,2048,False,4,128,2,128,256,27,3.7908239902402747,4,1024,4,RS,2,True,True,False,16,256,True,5,1,30,128,16,10,128,1,26,4.034732,1,False,0.393530114064985,True,4.278640009759725
136,2,16,512,False,4,1,64,2048,256,1,19.56354434166764,64,16,64,RS,1,True,False,True,1,512,False,1,18,6,32,8,10,2048,4,21,19.56802,2,False,0.007221191037495095,True,19.57249565833236
137,4,16,1,False,1,4,32,128,64,7,5.472059135523709,2,512,1,RS,2,False,False,True,4,16,False,8,1,3,4,4,10,512,1,23,6.217203,16,True,1.202242395692732,True,6.96234686447629
138,4,2,1024,False,2,8,512,1,1024,17,2.8361723195564394,2,8,32,RS,2,True,False,False,16,64,True,1,23,14,8,1,10,1,1,25,2.837733,16,False,0.002518058974686645,True,2.8392936804435607
139,1,32,32,False,2,256,32,512,256,1,2.996382313891378,2,2,1,RS,2,True,False,False,8,2,True,1,17,2,256,1,10,2048,4,4,3.0188409999999997,4,False,0.03623566653174739,True,3.0412996861086214
140,2,4,256,False,4,2048,1,128,4,29,8.929402586352097,2,128,16,RS,4,True,False,True,32,128,False,25,1,17,1,8,10,128,1,30,9.935887000000001,4,True,1.6238988071677987,True,10.942371413647905
141,1,8,2,False,4,2,4,4,16,2,2.7286792942225575,32,1,4,RS,2,False,False,False,1,64,True,1,22,28,128,2,10,2048,1,25,2.754255,32,False,0.041264780200553665,True,2.7798307057774427
142,16,4,1,False,1,8,256,1024,2048,1,11.046840595367804,256,256,1,RS,16,False,True,True,1,128,True,1,9,9,512,1,10,2048,9,5,12.480535,1,False,2.313175049663341,True,13.914229404632195
143,1,8,2,False,1,1,1,16,2,25,2.700158379285108,8,2,2048,RS,1,False,False,True,256,2048,True,7,1,8,64,1,10,1024,21,1,2.7073340000000004,32,False,0.011577409209317959,True,2.714509620714893
144,2,4,1024,False,1,32,256,8,256,1,5.635030145110272,4,512,256,RS,4,False,False,False,4,512,False,19,19,1,256,1,10,64,7,4,5.635577,8,False,0.0008823157031358163,True,5.6361238548897274
145,1,32,512,False,2,512,8,16,64,1,3.0518566409116343,16,2,16,RS,1,False,False,False,256,1,False,21,1,3,1,8,10,256,12,18,3.052537,1,False,0.001097716265708034,True,3.053217359088366
146,2,8,2048,False,8,2,32,16,512,5,4.94517680085944,32,256,8,RS,1,False,False,False,32,32,True,16,1,30,1,2,10,1,1,18,4.9489909999999995,1,False,0.006153968556955795,True,4.952805199140559
147,1,1,256,False,8,512,512,512,512,6,6.167340912825681,32,4,1024,RS,32,False,True,True,2048,2048,True,28,1,5,512,1,10,1,1,28,6.903672,2,False,1.1880235380984672,True,7.640003087174319
148,16,2,16,False,4,128,4,4,8,19,7.087496505365907,128,16,4,RS,4,False,True,True,512,128,False,18,1,7,1,1,10,1024,1,30,7.093260000000001,1,True,0.00929903328308916,True,7.099023494634094
149,4,4,128,False,4,2,2,2,2,8,5.239724835919515,64,4,16,RS,4,True,True,True,128,128,False,1,26,21,512,8,10,1024,17,1,5.242534,4,True,0.004532408189914118,True,5.245343164080485
150,4,1,2,False,1,1024,64,4,256,1,3.0648794950428164,2,1,256,RS,2,True,False,False,32,512,True,1,23,13,1,4,10,4,30,22,3.0672759999999997,4,False,0.003866608850142428,True,3.069672504957183
151,16,1,2,False,4,1,8,2,2048,15,6.400950457003216,1024,2,4,RS,4,False,True,False,1,64,True,1,16,26,64,2,10,8,1,14,6.402482000000001,16,False,0.0024710475511409663,True,6.404013542996786
152,1,4,256,False,8,1,64,512,128,19,10.112415178751332,2,2,1,RS,1,True,True,False,16,1024,False,16,1,29,32,8,10,512,1,12,10.11289,2,False,0.0007660939890115835,True,10.113364821248668
153,2,16,1,False,1,256,8,1024,512,30,13.841435434755264,512,32,16,RS,8,False,False,False,2048,2048,False,21,1,23,1024,8,10,1,7,1,13.855339999999998,2,True,0.022434134705844953,True,13.869244565244733
154,1,8,32,False,8,1024,1,32,1024,1,13.257678493499627,64,8,16,RS,4,True,False,True,128,1,False,8,1,21,1,1,10,64,7,21,13.258019999999998,4,False,0.0005509990925583385,True,13.25836150650037
155,16,1,16,False,1,1,1,8,128,25,7.94498242892507,2048,8,128,RS,16,True,True,True,2048,1,True,20,1,15,256,2,10,1024,1,19,7.948035,4,False,0.004925129947524306,True,7.95108757107493
156,2,2,128,False,4,8,512,2,1024,7,3.338530876551722,2,8,16,RS,4,False,True,True,128,64,True,15,23,1,128,8,10,16,6,1,3.3843849999999995,8,True,0.07398272180043115,True,3.430239123448277
157,1,4,128,False,2,8,128,32,1024,27,4.1306794600138685,128,128,1,RS,2,True,False,False,512,16,False,3,13,1,8,2,10,2048,4,1,4.131303000000001,32,False,0.001006042245633876,True,4.131926539986133
158,1,1,1024,False,32,2,32,64,64,1,inf,64,128,8,RS,16,False,True,False,128,128,True,13,1,28,128,1,1,64,2,29,inf,4,True,inf,False,inf
159,2,16,128,False,1,512,8,2,64,7,7.130588994303146,8,16,1024,RS,2,False,True,True,1024,1,False,1,16,28,1,4,10,256,1,13,7.131302000000001,16,False,0.0011503894992567136,True,7.132015005696855
160,8,8,1,False,1,16,8,64,1024,1,3.478597171221247,1,64,8,RS,1,False,False,True,1,256,True,1,21,27,256,16,10,1024,23,10,3.4987920000000003,1,True,0.03258307622063943,True,3.5189868287787536
161,2,32,128,False,2,1024,512,16,512,27,4.123423260319431,8,8,128,RS,4,True,True,True,2048,256,False,9,11,1,1,4,10,2048,21,1,4.123702,16,False,0.0004497288071715605,True,4.123980739680569
162,4,1,1024,False,1,64,8,64,16,2,17.378289534398576,512,1024,512,RS,4,True,False,True,1024,1024,False,26,27,1,256,8,10,128,1,26,17.385,8,False,0.010826910916784819,True,17.391710465601427
163,1,2,4,False,2,256,8,8,2048,1,3.4824403251496507,16,4,64,RS,16,True,True,True,2048,512,False,11,9,1,2048,2,10,1,28,22,3.4893350000000005,1,True,0.011124120864140236,True,3.4962296748503503
164,32,1,128,False,2,2,64,32,64,28,4.689927580197691,2,8,1,RS,4,False,False,False,1024,128,False,17,1,17,64,1,10,1024,1,28,4.693802,2,True,0.006251130777707314,True,4.697676419802309
165,32,2,256,False,1,256,2,128,2,1,5.0135925222743145,8,64,4,RS,16,False,False,False,1024,32,False,17,2,1,256,1,10,1024,7,7,5.051966,1,False,0.06191317407466678,True,5.090339477725686
166,4,4,128,False,1,4,8,512,32,1,6.177845462504215,4,64,64,RS,8,True,True,False,4,64,False,1,15,21,512,2,10,1,16,2,6.178067,2,False,0.0003574367076840724,True,6.178288537495786
167,8,4,64,False,1,16,4,1,1024,5,11.089626801048816,512,16,8,RS,4,True,False,True,1,512,False,12,1,11,512,2,10,256,1,20,11.09796,4,True,0.013445088322506396,True,11.106293198951185
168,4,2,128,False,1,8,64,128,2048,24,19.685840217671487,64,4,64,RS,8,False,True,False,1,512,False,30,26,1,128,1,10,256,1,26,19.722330000000003,8,True,0.058873950946067385,True,19.75881978232852
169,8,4,256,False,4,16,8,16,64,1,10.987870184108072,8,256,512,RS,2,True,False,True,64,1,True,1,21,22,1024,16,10,256,16,8,10.99204,4,False,0.006727733645143513,True,10.996209815891927
170,4,2,2048,False,16,2,1,64,256,26,13.738745857139214,256,2048,32,RS,2,True,True,False,512,256,False,17,8,1,2,4,10,64,29,1,13.73914,8,False,0.0006359245238232836,True,13.739534142860787
171,2,8,32,False,2,32,256,1,1024,25,3.205107853152239,1,1,4,RS,2,True,True,True,4,8,True,12,1,10,32,1,10,512,7,1,3.3106929999999997,8,False,0.17035494210911523,True,3.4162781468477603
172,2,32,256,False,1,4,4,2,2048,16,13.469523160298916,16,128,16,RS,16,False,False,False,2048,1024,False,1,19,7,16,2,10,4,24,1,13.469739999999998,1,False,0.00034985711369052213,True,13.46995683970108
173,4,4,1024,False,2,32,32,1024,2048,1,6.226575073566648,1,128,1,RS,1,True,True,True,2048,16,False,1,1,5,256,2,10,2048,6,11,6.226850000000001,2,False,0.0004435763744836038,True,6.227124926433353
174,4,2,2048,False,1,128,32,128,512,26,9.84728358086687,128,256,4,RS,2,True,False,False,1024,256,True,1,1,17,256,16,10,512,23,1,9.851319999999998,1,False,0.00651250642993937,True,9.855356419133125
175,2,2,2048,False,1,1,64,32,2048,15,9.737554911660204,16,2048,128,RS,1,True,True,True,64,2048,True,5,9,1,8,8,10,256,1,11,9.748596000000001,4,False,0.01781409621619899,True,9.759637088339797
176,2,8,4,False,1,2,8,1,64,4,3.4699594464966452,8,2,64,RS,1,False,False,False,128,2048,False,17,1,2,64,4,10,8,1,6,3.4708449999999997,16,False,0.0014287844484036458,True,3.4717305535033542
177,2,16,512,False,4,128,1,128,4,1,2.996696336962282,4,32,4,RS,2,False,False,True,8,4,True,19,1,27,1,2,10,256,8,23,3.0278169999999998,16,False,0.05021121728259531,True,3.0589376630377174
178,1,2,512,False,32,128,1024,256,1024,29,16.88501150438558,16,256,8,RS,2,False,False,True,2048,16,False,19,1,28,512,16,10,2048,1,15,16.89362,4,True,0.013889262039431803,True,16.902228495614416
179,16,1,1024,False,4,1,128,32,512,21,10.775775565362048,32,512,128,RS,1,True,False,True,256,128,True,30,4,1,1024,4,10,1,1,20,11.048399000000002,2,True,0.4398606320290557,True,11.321022434637955
180,2,16,8,False,1,16,4,8,256,29,3.1527666809284307,16,4,4,RS,1,False,False,False,16,1024,False,28,1,20,1,4,10,256,16,1,3.152871,16,False,0.0001683122098958034,True,3.1529753190715697
181,8,8,32,False,4,8,128,1,2048,1,10.490375267191936,1,1,1,RS,2,True,True,True,256,1,False,28,1,7,1,32,10,16,19,2,11.36406,2,True,1.4096349394080723,True,12.237744732808064
182,8,2,1024,False,2,2,8,2048,256,27,3.9453325625988103,1,4,1,RS,16,False,True,True,64,128,False,1,19,3,4,4,10,1,1,14,3.945645999999999,4,False,0.0005057113801368634,True,3.945959437401188
183,2,1,256,False,16,512,1,8,16,1,8.20666713994032,64,128,8,RS,8,False,False,True,512,2048,False,20,1,10,1,1,10,1,9,22,8.224442,2,True,0.028678610077895985,True,8.24221686005968
184,4,8,1,False,1,32,1,256,32,29,13.25492720919978,128,16,32,RS,1,False,False,False,1024,64,False,1,13,3,128,4,10,1,24,1,13.26052,2,True,0.009023613466899194,True,13.26611279080022
185,1,4,256,False,2,64,16,4,2048,17,3.4456231194652047,4,32,1,RS,1,True,False,False,64,32,False,1,21,27,512,4,10,32,20,1,3.448731,2,True,0.0050143682553239486,True,3.4518388805347953
186,1,32,16,False,1,256,2,32,8,13,4.674397562429603,4,16,1,RS,1,False,False,False,512,1024,False,4,21,1,1024,1,10,1,3,1,4.674909,4,False,0.0008251721032609005,True,4.675420437570398
187,2,2,512,False,4,1,8,16,1,8,6.694165942771094,512,512,1,RS,32,False,True,False,512,1,True,1,18,20,64,2,10,32,1,21,6.704857,1,False,0.017249343204887413,True,6.715548057228905
188,2,8,4,False,1,16,8,16,2048,1,2.2728207893178793,4,2,2,RS,4,False,True,True,4,2048,True,27,1,12,64,8,10,1,27,14,2.457571,8,True,0.2980827548668322,True,2.642321210682121
189,8,2,256,False,2,8,1,64,32,21,5.661465999654945,2,128,1,RS,1,False,True,True,1,512,False,1,1,9,128,32,10,64,1,7,5.661694,1,False,0.0003678641053430866,True,5.661922000345054
190,4,2,128,False,1,1,2,2,4,10,4.4486657872562105,1,1,2,RS,32,False,False,True,64,128,False,3,14,1,2,2,10,16,17,1,4.491337,1,True,0.06884729712196401,True,4.534008212743789
191,4,16,8,False,2,2,4,2,1,4,5.64600776380539,512,4,64,RS,1,False,True,True,512,1024,True,6,1,30,32,1,10,2048,25,1,5.653597,2,True,0.012244751569550098,True,5.661186236194611
192,2,1,1,False,16,256,4,256,128,7,5.952255888613576,2,2048,512,RS,1,False,False,False,1024,1,False,8,1,16,1024,2,10,256,28,1,5.952453,32,False,0.0003180267284364356,True,5.952650111386425
193,1,4,512,False,4,32,1,8,64,1,5.7822646805549,64,8,8,RS,1,False,True,False,64,32,False,2,1,15,256,1,10,256,8,17,5.782445999999999,32,False,0.0002925474320517191,True,5.782627319445099
194,4,16,512,False,1,8,1024,256,2048,22,11.760698041672129,64,2,8,RS,16,False,True,False,256,16,False,11,18,1,1024,4,10,1,7,1,11.760940000000002,2,False,0.00039038442591871736,True,11.761181958327874
195,4,4,512,False,16,8,64,4,256,13,6.359459176833118,1,64,64,RS,16,False,True,False,4,128,False,1,17,21,32,2,10,512,1,2,6.359896,2,False,0.0007047864924924823,True,6.360332823166882
196,4,8,1024,False,1,64,8,64,1024,1,3.365044591005984,4,256,256,RS,1,False,True,True,128,1,True,1,17,1,512,2,10,64,15,25,3.7976730000000005,4,False,0.6980185165172914,True,4.230301408994017
197,1,4,64,False,1,128,4,32,64,1,6.996889750496161,256,32,1,RS,2,False,False,True,256,64,False,1,26,24,1,8,10,1024,17,6,6.997152999999999,4,False,0.0004247363888343325,True,6.9974162495038374
198,8,2,1024,False,2,512,32,256,1,1,8.637385990614494,16,2,4,RS,1,True,False,True,128,1,False,26,1,27,512,32,10,1,12,21,8.637576,2,False,0.00030656810010220523,True,8.637766009385505
199,1,1,2048,False,32,32,2,1,1,29,11.58920463484451,1,4,2,RS,2,True,False,False,1,2,False,9,1,23,512,32,10,1024,1,3,11.589310000000001,2,False,0.00017000000000020983,True,11.589415365155492
200,8,4,16,False,2,16,2,64,1024,18,4.595938321332189,4,1,1,RS,1,False,True,False,1024,1024,False,21,1,19,1,4,10,256,23,1,4.5961359999999996,4,False,0.00031894200099705575,True,4.59633367866781
201,1,1,1,True,1,1,1,1,1,1,3.349027463041579,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.349411,1,False,0.0006188125725936146,True,3.349794536958421
