id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,16,2048,GPR,2,4,True,32,32,0.0019177510265934216,True,32,256,16,False,1.6663903874405204,8,256,16,256,False,False,True,512,True,1,False,512,False,12,12,16,False,4,1,1,12,12,12,1,False,10,1.6687676125594795,8,1.667579,12,4,5,8,True,1024,2048,12,1,True,16,16,8,1
92,1024,128,GPR,1,4,True,16,2,0.002321093707716255,False,8,1024,16,True,1.920353397650444,4,4,1,256,False,True,True,256,True,16,False,128,True,8,4,1024,True,1,12,1,12,8,8,1,False,10,1.9232306023495558,8,1.921792,16,4,6,1,True,1024,32,1,1,True,4,16,8,1
93,2048,256,GPR,1,4,True,16,2,0.0034157021240149,False,32,512,16,True,1.9437599647917034,8,4,1,512,False,True,True,256,True,16,False,256,True,8,4,1024,True,1,12,1,12,8,8,1,False,10,1.9479940352082967,8,1.945877,16,4,6,1,True,1024,16,1,1,True,4,16,8,1
94,1024,256,GPR,1,4,True,16,8,0.0033644501779637307,False,8,512,16,True,1.7535497304932617,8,4,1,256,False,True,True,256,True,16,False,128,True,8,4,512,True,1,12,1,12,8,8,1,False,10,1.757720269506738,8,1.7556349999999998,16,4,6,1,True,1024,16,1,1,True,4,16,8,1
95,1024,128,GPR,1,4,True,16,4,0.0024329079308514703,False,8,1024,16,True,1.6252250957504037,8,8,1,256,False,True,True,256,True,8,False,256,True,8,4,512,True,1,12,1,12,8,8,1,False,10,1.6282409042495958,8,1.6267329999999998,16,4,6,1,True,1024,16,1,1,True,4,16,8,1
96,128,1024,GPR,4,2,False,1,32,0.002623791912480886,True,4,1,4,False,1.5923597868068433,256,4,128,64,False,False,True,1024,True,1,True,2048,False,4,1,512,True,1,12,1,8,12,8,1,False,10,1.5956122131931565,8,1.593986,12,8,7,8,True,2048,256,4,256,True,12,4,16,1
97,128,512,GPR,4,2,False,1,32,0.0024548688355999835,True,8,1,4,False,1.4672554844907357,128,8,128,64,False,False,True,1024,True,1,True,2048,False,4,1,256,True,1,12,1,8,12,8,1,False,10,1.4702985155092638,8,1.4687769999999998,12,8,7,8,True,2048,256,4,128,True,12,4,16,1
98,64,512,GPR,4,2,False,1,128,0.0028511155711405155,True,4,2,4,False,1.8329728927324809,256,4,128,128,False,False,True,1024,True,1,True,1024,False,4,1,256,True,1,12,1,8,12,8,1,False,10,1.8365071072675192,8,1.83474,12,8,7,8,True,2048,256,4,128,True,12,4,16,1
99,64,512,GPR,4,2,False,1,64,0.0011343636982908156,True,4,2,4,False,1.6997299270149726,256,8,128,64,False,False,True,1024,True,1,True,2048,False,4,1,512,True,1,12,1,8,12,8,1,False,10,1.7011360729850271,8,1.7004329999999999,12,8,7,8,True,2048,128,4,256,True,12,4,16,1
100,8,64,GPR,1,2,True,2,64,0.002369776571746745,False,1,4,2,False,1.5640042242531598,32,64,32,1,False,True,False,512,True,64,True,512,False,12,16,1024,True,1,16,1,12,4,4,1,False,10,1.5669417757468405,4,1.5654730000000001,1,2,8,2,True,2048,2048,4,16,True,1,32,1,12
101,4,2048,GPR,16,16,True,1,2,0.002710011070088035,False,16,256,1,False,2.2576503486012696,2,2048,32,512,False,True,False,512,False,1,True,1024,True,12,1,2,False,1,8,1,12,12,12,1,False,10,2.261009651398731,12,2.2593300000000003,12,2,8,8,True,512,8,12,256,True,1,16,8,4
102,8,2048,GPR,16,16,True,1,2,0.002674308134826676,False,16,256,1,False,1.8701284771031825,1,2048,32,512,False,True,False,256,False,2,True,1024,True,12,1,2,False,1,8,1,12,12,12,1,False,10,1.873443522896817,12,1.8717859999999997,12,2,8,8,True,512,16,12,256,True,1,16,8,4
103,4,2048,GPR,16,16,True,1,2,0.0031175710096162565,False,16,256,1,False,2.251608744975383,2,2048,32,512,False,True,False,512,False,1,True,2048,True,12,1,2,False,1,8,1,12,12,12,1,False,10,2.2554732550246173,12,2.2535410000000002,12,2,8,8,True,1024,16,12,256,True,1,16,8,4
104,32,1,GPR,2,16,True,1,512,0.003139757315462445,False,2,4,4,True,2.3147759940132344,32,1,32,32,True,False,True,512,True,128,True,512,False,12,8,64,False,4,1,4,1,4,12,1,False,10,2.3186680059867655,4,2.316722,12,4,9,32,True,2048,2048,12,1024,True,1,1,4,16
105,32,2,GPR,2,16,True,1,1024,0.001072900740982184,False,4,4,4,True,2.1462670214505835,32,1,32,32,True,False,True,512,True,64,True,512,False,12,8,64,False,4,1,4,1,4,12,1,False,10,2.1475969785494167,4,2.146932,12,4,9,32,True,2048,2048,12,512,True,1,1,4,16
106,16,1,GPR,2,16,True,1,256,0.0027639046655049656,False,1,4,4,True,2.0246379456185566,64,2,32,64,True,False,True,512,True,256,True,512,False,12,8,64,False,4,1,4,1,4,12,1,False,10,2.0280640543814434,4,2.026351,12,4,9,32,True,1024,2048,12,256,True,1,1,4,16
107,16,1,GPR,2,16,True,1,512,0.003195303584950907,False,1,4,4,True,1.8061845667113425,32,1,32,64,True,False,True,512,True,256,True,512,False,12,8,64,False,4,1,4,1,4,12,1,False,10,1.8101454332886575,4,1.808165,12,4,9,32,True,2048,2048,12,512,True,1,1,4,16
108,32,8,GPR,4,4,False,32,32,0.002912149721425749,False,1,128,2,True,1.817357064069333,16,4,1024,32,False,True,False,2048,False,4,True,1,True,1,4,32,False,1,8,12,1,12,16,1,False,10,1.8209669359306668,1,1.819162,12,2,10,4,True,1,64,4,128,True,16,8,16,1
109,32,8,GPR,4,4,False,32,16,0.002560311699774059,False,2,64,2,True,1.8701251315273286,16,1,1024,64,False,True,False,2048,False,4,True,1,True,1,4,32,False,1,8,12,1,12,16,1,False,10,1.873298868472671,1,1.8717119999999998,12,2,10,4,True,1,128,4,256,True,16,8,16,1
110,16,4,GPR,4,4,False,32,16,0.003612755319697195,False,1,128,2,True,2.29463383219992,32,2,512,32,False,True,False,2048,False,4,True,1,True,1,4,32,False,1,8,12,1,12,16,1,False,10,2.2991121678000805,1,2.296873,12,2,10,4,True,1,128,4,256,True,16,8,16,1
111,32,4,GPR,4,4,False,32,32,0.002976455778270522,False,2,64,2,True,2.8369342074947532,16,2,256,32,False,True,False,2048,False,2,True,2,True,1,4,16,False,1,8,12,1,12,16,1,False,10,2.840623792505246,1,2.8387789999999997,12,2,10,4,True,1,128,4,256,True,16,8,16,1
112,64,512,GPR,8,2,False,2,2,0.0019917720753138673,False,8,1024,16,True,2.1200535095622373,4,4,1,128,True,False,True,128,False,32,False,256,False,4,8,512,True,16,1,12,1,12,8,1,False,10,2.1225224904377624,4,2.121288,8,8,11,1,True,1024,1024,8,1024,True,1,4,8,4
113,1024,1024,GPR,4,2,True,4,128,0.002913912146925511,False,1,256,2,False,1.3573499717267636,2,128,1024,256,True,False,True,1024,False,1,False,1,False,1,4,512,True,12,1,4,1,4,1,4,False,10,1.3609620282732364,8,1.359156,8,4,11,8,True,2048,1024,8,2048,True,16,2,4,1
114,1024,2048,GPR,4,2,True,4,128,0.0028671407359946804,False,2,128,2,False,1.3922409604149126,1,64,1024,256,True,False,True,1024,False,1,False,2,False,1,4,512,True,12,1,4,1,4,1,4,False,10,1.3957950395850878,8,1.3940180000000002,8,4,11,8,True,2048,512,8,2048,True,16,2,4,1
115,64,1024,GPR,8,2,False,2,1,0.0036736608444438625,False,4,512,16,True,1.4585390832582419,2,8,1,64,True,False,True,64,False,16,False,512,False,4,8,256,True,16,1,12,1,12,8,1,False,10,1.463092916741758,4,1.460816,8,8,11,1,True,1024,512,8,1024,True,1,4,8,4
116,4,1,GPR,2,1,True,8,8,0.0022437878687612367,False,4,32,32,True,1.7786333114253963,128,16,8,64,False,False,False,32,False,128,False,128,False,1,8,2048,False,1,4,1,8,16,8,1,False,10,1.7814146885746034,16,1.7800239999999998,8,2,12,32,True,512,2048,4,256,True,12,8,8,1
117,2,1,GPR,2,1,True,8,4,0.0034357545022891253,False,8,32,32,True,1.959289536427263,128,32,4,64,False,False,False,16,False,64,False,128,False,1,8,2048,False,1,4,1,8,16,8,1,False,10,1.9635484635727367,16,1.9614189999999998,8,2,12,32,True,128,2048,4,128,True,12,8,8,1
118,2,1,GPR,2,1,True,8,8,0.002629861022943996,False,8,64,32,True,1.861989025202328,64,32,4,32,False,False,False,32,False,64,False,128,False,1,8,2048,False,1,4,1,8,16,8,1,False,10,1.865248974797672,16,1.863619,8,2,12,32,True,256,2048,4,128,True,12,8,8,1
119,4,1,GPR,2,1,True,8,8,0.002481067512180985,False,4,32,32,True,1.790700246681138,128,16,4,64,False,False,False,16,False,128,False,256,False,1,8,2048,False,1,4,1,8,16,8,1,False,10,1.793775753318862,16,1.792238,8,2,12,32,True,512,2048,4,128,True,12,8,8,1
120,16,512,GPR,2,4,False,2,512,0.0030522288577366024,False,8,2,8,False,1.5960852437165183,2,8,32,2048,False,True,True,512,False,2048,False,1,True,1,12,512,True,1,12,1,8,16,16,1,False,10,1.5998687562834817,12,1.597977,12,1,13,2,True,1,2048,16,4,True,1,8,2,8
121,16,512,GPR,2,4,False,2,1024,0.0023935431894996175,False,8,2,8,False,1.5935554938215417,2,16,32,2048,False,True,True,1024,False,2048,False,1,True,1,12,128,True,1,12,1,8,16,16,1,False,10,1.5965225061784585,12,1.595039,12,1,13,2,True,1,1024,16,4,True,1,8,2,8
122,16,512,GPR,2,4,False,2,512,0.002430956396153589,False,16,2,8,False,1.5832243053019148,2,16,64,2048,False,True,True,1024,False,2048,False,1,True,1,12,512,True,1,12,1,8,16,16,1,False,10,1.586237694698085,12,1.584731,12,1,13,2,True,1,1024,16,4,True,1,8,2,8
123,16,2048,GPR,2,4,False,2,512,0.0036206188697513937,False,8,2,8,False,1.4605929584106598,1,4,32,2048,False,True,True,1024,False,2048,False,1,True,1,12,256,True,1,12,1,8,16,16,1,False,10,1.46508104158934,12,1.462837,12,1,13,2,True,1,512,16,2,True,1,8,2,8
124,512,32,GPR,16,2,False,16,1024,0.003416916885146615,False,8,128,4,False,1.4729292118887884,256,32,512,32,True,False,True,8,True,8,True,8,True,16,1,256,False,1,12,1,1,1,12,1,False,10,1.4771647881112115,12,1.475047,16,16,14,4,True,512,2048,4,1,True,1,32,4,1
125,256,64,GPR,16,2,False,16,1024,0.0015643733569707767,False,4,32,4,False,1.73284440916468,128,32,256,32,True,False,True,16,True,4,True,8,True,16,1,256,False,1,12,1,1,1,12,1,False,10,1.73478359083532,12,1.733814,16,16,14,4,True,512,2048,4,1,True,1,32,4,1
126,512,32,GPR,2,4,False,1,1,0.002472019619663267,False,16,1024,8,False,1.3265848545199732,256,8,512,1024,True,False,False,2,False,8,False,64,True,16,1,1,True,16,1,1,4,1,16,1,False,10,1.3296491454800268,4,1.328117,1,4,14,32,True,1,64,8,1024,True,1,16,8,4
127,256,64,GPR,16,2,False,16,512,0.002626553064379235,False,8,128,4,False,1.6425490754586136,256,32,512,32,True,False,True,16,True,8,True,8,True,16,1,256,False,1,12,1,1,1,12,1,False,10,1.6458049245413868,12,1.6441770000000002,16,16,14,4,True,1024,2048,4,1,True,1,32,4,1
128,128,1,GPR,1,4,False,16,16,0.001695222994180972,False,32,2048,1,False,1.3069123092095585,4,2048,1,64,True,False,False,256,True,32,False,128,True,8,8,16,False,1,4,1,12,12,1,8,False,10,1.309013690790442,1,1.3079630000000002,8,8,15,16,True,256,1,12,1,True,12,4,4,1
129,128,1,GPR,1,4,False,16,8,0.0025990554053347647,False,64,2048,1,False,1.313440118371089,4,2048,1,64,True,False,False,128,True,16,False,256,True,8,8,32,False,1,4,1,12,12,1,8,False,10,1.3166618816289108,1,1.315051,8,8,15,16,True,128,1,12,1,True,12,4,4,1
130,1024,1,GPR,16,2,True,8,2,0.0026577097283187337,True,2,8,2,True,1.7506357647130804,4,1024,2048,128,True,False,True,256,False,256,False,256,False,12,8,256,True,1,8,12,1,4,4,1,False,10,1.7539302352869193,4,1.7522829999999998,1,16,15,8,True,2048,2,16,32,True,8,16,2,1
131,128,1,GPR,1,4,False,16,16,0.0014516228849118865,False,64,2048,1,False,1.307769291347152,2,1024,1,128,True,False,False,128,True,16,False,128,True,8,8,32,False,1,4,1,12,12,1,8,False,10,1.3095687086528478,1,1.3086689999999999,8,8,15,16,True,256,1,12,1,True,12,4,4,1
132,64,128,GPR,8,1,False,1,2,0.003481409053817137,False,64,512,16,False,1.9812532399630238,8,16,512,256,True,False,True,512,True,2,False,2,True,4,8,512,False,4,1,16,1,8,8,1,False,10,1.9855687600369758,12,1.9834109999999998,8,8,16,16,True,1024,2048,4,1024,True,1,4,8,8
133,16,1024,GPR,4,1,True,4,8,0.0033137386740658844,True,4,4,8,True,1.9754301612314584,4,128,32,128,False,True,True,128,False,2,False,256,False,16,12,512,False,1,8,1,16,16,12,1,False,10,1.9795378387685416,1,1.977484,4,1,16,4,True,128,2048,4,8,True,16,8,1,1
134,8,2048,GPR,2,16,True,8,32,0.002437099915883644,False,4,4,4,False,1.7534314975789056,256,4,16,16,True,True,False,128,True,1,True,128,False,1,12,2048,True,1,16,4,1,4,12,1,False,10,1.7564525024210949,1,1.7549420000000002,12,8,16,2,True,256,2048,8,4,True,1,4,16,4
135,32,1024,GPR,4,1,True,4,8,0.002355958615935345,True,2,4,8,True,2.093406788553528,8,256,32,64,False,True,True,128,False,4,False,512,False,16,12,512,False,1,8,1,16,16,12,1,False,10,2.0963272114464715,1,2.094867,4,1,16,4,True,128,1024,4,8,True,16,8,1,1
136,256,1024,GPR,1,2,True,1,4,0.002644132371875508,True,1,8,2,True,1.526789179891156,1,32,1024,16,True,False,False,128,False,2,False,8,True,16,8,8,True,8,1,1,4,12,1,4,False,10,1.5300668201088443,12,1.5284280000000001,12,8,17,1,True,128,512,12,16,True,12,2,16,1
137,256,256,GPR,2,4,False,8,8,0.0015794062175387368,False,1,4,4,True,1.4911770918723786,2,256,256,8,False,False,True,256,True,4,False,32,True,8,16,32,True,1,8,1,1,12,1,16,False,10,1.4931349081276215,12,1.492156,4,8,17,16,True,1024,64,12,256,True,4,2,8,1
138,512,512,GPR,1,2,True,1,2,0.0025072393184536945,True,2,8,2,True,1.6355970255256238,1,64,1024,16,True,False,False,64,False,2,False,16,True,16,8,4,True,8,1,1,4,12,1,4,False,10,1.6387049744743762,12,1.637151,12,8,17,1,True,128,256,12,16,True,12,2,16,1
139,512,512,GPR,1,2,True,1,2,0.0023994115945372924,True,2,8,2,True,1.631834856613252,1,32,1024,32,True,False,False,128,False,1,False,16,True,16,8,4,True,8,1,1,4,12,1,4,False,10,1.6348091433867484,12,1.6333220000000002,12,8,17,1,True,128,512,12,8,True,12,2,16,1
140,32,2048,GPR,4,4,True,8,8,0.00449213802103185,False,4,2048,8,False,1.935041795170138,8,64,64,512,False,False,True,512,True,128,True,1024,False,12,4,16,True,1,12,1,4,8,4,1,False,10,1.9406102048298621,16,1.937826,4,1,18,8,True,512,1024,4,2048,True,1,4,4,12
141,32,2048,GPR,4,4,True,8,4,0.0028693290156411306,False,4,1024,8,False,2.0471706041300584,8,64,64,256,False,False,True,256,True,64,True,1024,False,12,4,8,True,1,12,1,4,8,4,1,False,10,2.0507273958699415,16,2.048949,4,1,18,8,True,512,512,4,2048,True,1,4,4,12
142,64,2048,GPR,4,4,True,8,4,0.002680745418722254,False,4,512,8,False,2.0315464873066027,8,128,64,256,False,False,True,256,True,64,True,1024,False,12,4,16,True,1,12,1,4,8,4,1,False,10,2.0348695126933976,16,2.033208,4,1,18,8,True,256,512,4,2048,True,1,4,4,12
143,32,2048,GPR,4,4,True,8,8,0.002343652917989278,False,2,2048,8,False,2.534046415563984,16,64,64,256,False,False,True,512,True,128,True,1024,False,12,4,16,True,1,12,1,4,8,4,1,False,10,2.536951584436016,16,2.535499,4,1,18,8,True,512,1024,4,2048,True,1,4,4,12
144,1024,512,GPR,4,2,True,4,256,0.003280698248848861,False,2,128,2,False,1.4076296395228731,1,64,1024,256,True,False,True,1024,False,1,False,2,False,1,4,1024,True,12,1,4,1,4,1,4,False,10,1.4116963604771267,8,1.4096629999999999,8,4,19,8,True,1024,1024,8,2048,True,16,2,4,1
145,256,1024,GPR,4,2,True,4,256,0.0031153580853571163,False,2,256,2,False,1.3953671165348456,1,64,2048,256,True,False,True,512,False,1,False,2,False,1,4,1024,True,12,1,4,1,4,1,4,False,10,1.3992288834651538,8,1.3972979999999997,8,4,19,8,True,2048,512,8,2048,True,16,2,4,1
146,1024,1024,GPR,4,2,True,4,64,0.0028129217905942566,False,2,256,2,False,1.4035375650479285,2,64,1024,128,True,False,True,1024,False,2,False,4,False,1,4,512,True,12,1,4,1,4,1,4,False,10,1.4070244349520715,8,1.405281,8,4,19,8,True,2048,1024,8,1024,True,16,2,4,1
147,512,1024,GPR,4,2,True,4,128,0.0027796899107633984,False,2,64,2,False,1.4199191620019616,1,128,1024,128,True,False,True,512,False,1,False,2,False,1,4,512,True,12,1,4,1,4,1,4,False,10,1.4233648379980381,8,1.4216419999999999,8,4,19,8,True,2048,1024,8,2048,True,16,2,4,1
148,4,256,GPR,8,4,False,2,128,0.0023996049674894332,True,64,8,2,False,1.3378487367616567,32,16,4,128,False,True,False,1024,True,128,False,512,False,12,4,256,True,12,1,12,1,4,16,1,False,10,1.3408232632383434,4,1.339336,1,4,20,32,True,1024,256,16,512,True,16,8,4,1
149,2,256,GPR,8,4,False,2,128,0.002967925201213799,True,64,16,2,False,1.4721904947040363,32,32,2,64,False,True,False,2048,True,128,False,1024,False,12,4,512,True,12,1,12,1,4,16,1,False,10,1.475869505295964,4,1.4740300000000002,1,4,20,32,True,2048,128,16,256,True,16,8,4,1
150,2,256,GPR,8,4,False,2,128,0.002021989366935442,True,32,8,2,False,1.4989637810350007,32,16,2,64,False,True,False,1024,True,64,False,512,False,12,4,512,True,12,1,12,1,4,16,1,False,10,1.501470218964999,4,1.500217,1,4,20,32,True,1024,256,16,256,True,16,8,4,1
151,4,256,GPR,8,4,False,2,256,0.0032309447534738197,True,32,16,2,False,1.3693714764921465,32,32,4,64,False,True,False,1024,True,128,False,512,False,12,4,512,True,12,1,12,1,4,16,1,False,10,1.3733765235078537,4,1.371374,1,4,20,32,True,1024,256,16,256,True,16,8,4,1
152,512,2048,GPR,1,1,False,2,1,0.003912004729036036,False,2,2,8,False,1.6680183589025916,16,16,512,2,True,True,False,16,True,2048,True,1,True,8,4,32,True,1,8,4,1,8,8,1,False,10,1.6728676410974086,4,1.6704430000000001,8,2,21,16,True,128,256,4,8,True,12,4,32,1
153,256,2048,GPR,1,1,False,2,1,0.0029287965105141817,False,1,1,8,False,1.4236037464721525,32,8,512,4,True,True,False,16,True,2048,True,1,True,8,4,32,True,1,8,4,1,8,8,1,False,10,1.427234253527848,4,1.4254190000000002,8,2,21,16,True,64,256,4,16,True,12,4,32,1
154,512,32,GPR,2,4,False,1,1,0.0029020008614747232,False,8,1024,8,False,1.4336323542823144,128,16,512,2048,True,False,False,2,False,4,False,256,True,16,1,1,True,16,1,1,4,1,16,1,False,10,1.4372296457176854,4,1.435431,1,4,21,32,True,4,16,8,1024,True,1,16,8,4
155,256,2048,GPR,1,1,False,2,1,0.002845404892102326,False,1,2,8,False,1.3731154321829802,16,8,256,8,True,True,False,8,True,1024,True,1,True,8,4,64,True,1,8,4,1,8,8,1,False,10,1.3766425678170202,4,1.3748790000000002,8,2,21,16,True,256,64,4,4,True,12,4,32,1
156,256,4,GPR,8,4,False,32,64,0.0032340236548300287,False,2,32,8,True,1.8105445682043808,32,4,2048,64,False,False,False,512,True,2048,True,1,True,8,8,2048,False,1,8,4,1,8,12,1,False,10,1.8145534317956191,12,1.812549,12,32,22,2,True,1024,256,16,32,True,12,1,4,1
157,256,8,GPR,8,4,False,32,64,0.00312410563201692,False,1,32,8,True,1.8057816948488812,32,2,512,64,False,False,False,512,True,2048,True,1,True,8,8,2048,False,1,8,4,1,8,12,1,False,10,1.8096543051511187,12,1.807718,12,32,22,2,True,1024,512,16,32,True,12,1,4,1
158,256,8,GPR,8,4,False,32,64,0.002801052659269363,False,1,64,8,True,1.8058059214765616,32,2,1024,128,False,False,False,256,True,2048,True,1,True,8,8,2048,False,1,8,4,1,8,12,1,False,10,1.8092780785234388,12,1.8075420000000002,12,32,22,2,True,1024,512,16,64,True,12,1,4,1
159,512,8,GPR,8,4,False,32,64,0.0011011430424790261,False,1,32,8,True,1.7088295170124148,32,4,1024,128,False,False,False,512,True,2048,True,1,True,8,8,2048,False,1,8,4,1,8,12,1,False,10,1.7101944829875855,12,1.7095120000000001,12,32,22,2,True,2048,512,16,32,True,12,1,4,1
160,512,4,GPR,1,16,False,4,256,0.002098923771841253,False,16,64,2,False,2.0511160974730265,256,2,512,1,True,True,True,2048,True,8,True,512,True,4,8,1024,True,1,8,1,12,16,12,1,False,10,2.053717902526973,16,2.0524169999999997,8,8,23,16,True,1,512,12,512,True,8,2,1,1
161,512,2,GPR,1,16,False,4,256,0.0025065625864917024,False,64,256,2,False,1.8617684449607321,256,2,512,1,True,True,True,1024,True,4,True,512,True,4,8,1024,True,1,8,1,12,16,12,1,False,10,1.8648755550392682,16,1.8633220000000001,8,8,23,16,True,1,256,12,512,True,8,2,1,1
162,512,2,GPR,1,16,False,4,128,0.0015771902231500416,False,16,256,2,False,1.9231034653346921,128,2,512,1,True,True,True,2048,True,4,True,512,True,4,8,512,True,1,8,1,12,16,12,1,False,10,1.9250585346653077,16,1.924081,8,8,23,16,True,1,256,12,1024,True,8,2,1,1
163,512,2,GPR,1,16,False,4,128,0.0022747703180760973,False,32,128,2,False,1.8732601086572227,256,1,512,1,True,True,True,1024,True,4,True,512,True,4,8,512,True,1,8,1,12,16,12,1,False,10,1.8760798913427774,16,1.87467,8,8,23,16,True,1,512,12,1024,True,8,2,1,1
164,16,512,GPR,4,32,True,4,2,0.0035212874066171056,False,16,2,16,True,1.9289225235580623,4,512,256,32,True,True,False,8,True,32,False,128,False,1,4,32,True,4,1,1,4,12,12,1,False,10,1.9332874764419379,4,1.931105,16,1,24,4,True,64,8,4,128,True,1,8,16,8
165,8,512,GPR,4,32,True,4,2,0.0023514857005730847,False,8,4,16,True,2.97614756084425,8,512,512,64,True,True,False,8,True,64,False,128,False,1,4,64,True,4,1,1,4,12,12,1,False,10,2.9790624391557503,4,2.977605,16,1,24,4,True,32,4,4,256,True,1,8,16,8
166,16,512,GPR,4,32,True,4,2,0.002799571574366287,False,8,1,16,True,1.9633818394456266,4,512,256,32,True,True,False,8,True,64,False,256,False,1,4,32,True,4,1,1,4,12,12,1,False,10,1.9668521605543734,4,1.965117,16,1,24,4,True,32,4,4,64,True,1,8,16,8
167,16,512,GPR,4,32,True,4,2,0.0025498478385973735,False,8,2,16,True,2.047133616976505,2,512,256,64,True,True,False,8,True,64,False,256,False,1,4,64,True,4,1,1,4,12,12,1,False,10,2.0502943830234956,4,2.0487140000000004,16,1,24,4,True,64,8,4,128,True,1,8,16,8
168,8,2048,GPR,2,4,False,4,16,0.0009492755132204994,True,512,256,4,True,1.2801656437526172,4,128,128,512,True,False,False,128,False,128,True,512,False,8,16,1024,True,1,16,1,4,8,8,1,False,10,1.2813423562473822,4,1.2807539999999997,8,2,25,4,True,256,32,12,256,True,16,16,2,1
169,8,1024,GPR,2,4,False,4,16,0.0018072177511301824,True,128,256,4,True,1.271351895415557,4,32,128,512,True,False,False,128,False,256,True,512,False,8,16,1024,True,1,16,1,4,8,8,1,False,10,1.2735921045844432,4,1.272472,8,2,25,4,True,128,64,12,256,True,16,16,2,1
170,8,2048,GPR,2,4,False,4,32,0.0030360296441240297,True,256,256,4,True,1.3887562839086425,2,64,128,512,True,False,False,128,False,64,True,1024,False,8,16,2048,True,1,16,1,4,8,8,1,False,10,1.3925197160913576,4,1.390638,8,2,25,4,True,128,32,12,512,True,16,16,2,1
171,8,2048,GPR,2,4,False,4,32,0.001103166351916137,True,256,256,4,True,1.2764282629752768,4,64,128,256,True,False,False,128,False,256,True,512,False,8,16,1024,True,1,16,1,4,8,8,1,False,10,1.2777957370247233,4,1.277112,8,2,25,4,True,128,64,12,256,True,16,16,2,1
172,32,512,GPR,8,4,True,2,256,0.0013205135364698281,False,512,8,4,False,1.7022535522700053,4,2,1024,512,True,False,False,2,True,64,False,1024,False,8,1,64,True,8,1,1,4,12,16,1,False,10,1.703890447729995,4,1.7030720000000001,8,8,26,2,True,1024,1024,4,1024,True,12,8,16,1
173,16,512,GPR,8,1,True,8,128,0.002811822184989652,True,512,64,1,False,1.9622612465780196,8,32,64,512,False,False,True,512,True,256,False,256,False,16,1,1024,False,1,8,4,1,4,1,1,False,10,1.9657467534219801,8,1.9640039999999999,12,4,26,8,True,2048,1024,8,256,True,8,32,4,1
174,8,256,GPR,8,1,True,8,128,0.0033751290345704226,True,128,64,1,False,1.9468701117909866,8,8,64,256,False,False,True,512,True,512,False,512,False,16,1,1024,False,1,8,4,1,4,1,1,False,10,1.951053888209014,8,1.9489620000000003,12,4,26,8,True,2048,512,8,128,True,8,32,4,1
175,16,1024,GPR,8,1,True,8,128,0.0034192507951304515,True,256,128,1,False,1.9394327653429744,16,16,32,256,False,False,True,512,True,512,False,512,False,16,1,1024,False,1,8,4,1,4,1,1,False,10,1.943671234657025,8,1.9415519999999997,12,4,26,8,True,2048,1024,8,256,True,8,32,4,1
176,64,2048,GPR,4,8,False,2,512,0.0033946677304266325,False,4,32,4,True,1.480337001804357,2,8,64,4,True,False,False,2048,False,32,True,256,True,8,4,2048,False,1,16,1,8,12,12,1,False,10,1.484544998195643,16,1.482441,16,16,27,4,True,2048,2048,16,512,True,1,2,2,8
177,64,1024,GPR,4,8,False,2,512,0.0027370195468794122,False,2,32,4,True,1.5586116088815236,2,8,64,2,True,False,False,2048,False,64,True,128,True,8,4,2048,False,1,16,1,8,12,12,1,False,10,1.5620043911184764,16,1.560308,16,16,27,4,True,2048,512,16,128,True,1,2,2,8
178,64,512,GPR,4,8,False,2,1024,0.002690736144626614,False,2,16,4,True,1.453069295104318,1,8,64,1,True,False,False,2048,False,64,True,256,True,8,4,2048,False,1,16,1,8,12,12,1,False,10,1.4564047048956819,16,1.454737,16,16,27,4,True,2048,1024,16,256,True,1,2,2,8
179,64,1024,GPR,4,8,False,2,256,0.0033400031437111326,False,2,32,4,True,1.512922882643646,1,2,64,2,True,False,False,2048,False,64,True,256,True,8,4,1024,False,1,16,1,8,12,12,1,False,10,1.5170631173563536,16,1.5149929999999998,16,16,27,4,True,2048,2048,16,128,True,1,2,2,8
180,32,16,GPR,16,2,False,2,8,0.002836177885817473,False,8,32,2,True,1.4061871510356383,4,1,64,512,True,False,False,64,False,1,True,8,False,12,8,16,False,4,1,1,1,16,1,1,False,10,1.4097028489643617,8,1.407945,8,4,28,32,True,2048,512,12,512,True,1,4,2,12
181,32,16,GPR,16,2,False,2,16,0.0028552968322050187,False,16,16,2,True,1.4119903012076447,8,1,32,128,True,False,False,64,False,1,True,8,False,12,8,16,False,4,1,1,1,16,1,1,False,10,1.415529698792356,8,1.4137600000000003,8,4,28,32,True,2048,512,12,512,True,1,4,2,12
