id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
189,1,512,8,0.35997312877331666,False,2,RS,True,False,True,22,2,64,10,0.16261403524311793,0.4607605,22,1,1,True,True,0.5615478712266834
190,2048,512,4,0.5090205293485146,False,128,RS,True,True,True,16,1,4,10,0.08761972558824867,0.5633268,1,30,1,True,True,0.6176330706514854
191,16,16,4,5.315342769783675,False,2,RS,False,False,False,1,8,8,10,0.0033305046164207063,5.317407,18,1,1,True,False,5.319471230216325
192,2048,512,4,0.5775165582882276,False,1,RS,True,True,False,4,4,16,10,0.08935412325886254,0.6328978000000001,1,13,1,True,True,0.6882790417117726
193,2048,512,4,0.5033965006058918,False,2,RS,True,False,False,6,4,16,10,0.1352401923623669,0.5872177000000001,17,1,1,True,True,0.6710388993941083
194,4,128,1,0.6137307564871797,False,1,RS,True,False,False,19,2,16,10,0.1355321342290824,0.6977329,15,1,1,True,True,0.7817350435128203
195,256,1024,4,0.46393654632325565,False,8,RS,False,True,False,14,2,64,10,0.152965171928253,0.5587436,25,1,1,True,True,0.6535506536767444
196,1024,512,2,0.508733031974827,False,128,RS,False,False,True,8,32,128,10,0.12937901055290998,0.5889215000000001,1,16,1,True,True,0.6691099680251732
197,2048,1,8,3.347314069905876,False,128,RS,False,True,False,1,4,8,10,0.0033106591488705735,3.349366,9,1,1,True,False,3.3514179300941236
198,4,256,16,0.5390209877411458,False,2,RS,False,False,False,27,1,1,10,0.08826355392918415,0.5937262999999999,3,1,1,True,True,0.648431612258854
199,256,2048,1,0.6787152845904095,False,2,RS,True,False,False,4,4,16,10,0.11839077692628762,0.7520933000000001,1,19,1,True,True,0.8254713154095906
200,64,512,1,0.47737444066890344,False,2,RS,True,False,False,3,2,64,10,0.1328415928487761,0.559709,1,24,1,True,True,0.6420435593310966
201,256,2048,32,4.727126380350745,False,256,RS,True,False,False,24,4,16,10,0.055511286564085424,4.761532,1,22,1,True,False,4.795937619649255
202,512,512,8,0.5259115073681593,False,4,RS,True,True,False,15,1,64,10,0.10125491390031398,0.5886688,1,28,1,True,True,0.6514260926318407
203,2048,512,2,0.5727622078178385,False,16,RS,False,True,False,17,8,32,10,0.1196766484338528,0.6469372,30,1,1,True,True,0.7211121921821615
204,2,1024,32,0.5945994976345591,False,2,RS,False,True,False,11,1,512,10,0.1101832038109711,0.6628905,20,1,1,True,True,0.731181502365441
205,512,2048,2,0.5471624242543223,False,32,RS,True,False,False,29,2,8,10,0.10968509297807975,0.6151447000000001,26,1,1,True,True,0.6831269757456779
206,64,1,16,3.4804354134934665,False,16,RS,False,False,False,7,1,32,10,0.004755744000679614,3.483383,1,27,1,True,False,3.4863305865065333
207,64,16,16,1.4134791422226354,False,8,RS,True,False,True,15,8,1,10,0.0042011594828095045,1.416083,1,4,1,True,False,1.4186868577773646
208,256,2048,4,1.9217528267663329,False,64,RS,False,True,True,9,16,2,10,0.004211349071259695,1.924363,26,1,1,True,False,1.9269731732336672
209,2048,16,2,0.4172902151088846,False,1,RS,False,True,True,5,32,8,10,0.17461980049871204,0.5255186999999999,3,1,1,True,True,0.6337471848911153
210,1024,1,2,0.4620599499819652,False,512,RS,False,False,False,26,32,128,10,0.17573156340580937,0.5709774999999999,1,18,1,True,True,0.6798950500180346
211,64,1024,32,0.6616402962003453,False,4,RS,True,False,True,19,1,16,10,0.10982357110311065,0.7297084,1,19,1,True,True,0.7977765037996548
212,1,1024,32,0.48599809772353464,False,1024,RS,False,True,True,25,2,1024,10,0.13837655645216787,0.5717632,1,14,1,True,True,0.6575283022764654
213,256,2048,1,0.7316081321736041,False,4,RS,True,True,False,11,8,1,10,0.09983827652879432,0.7934874,15,1,1,True,True,0.8553666678263958
214,256,1,8,3.6132613097948716,False,4,RS,True,False,False,25,1,16,10,0.002524528470823867,3.614826,1,7,1,True,False,3.616390690205128
215,2048,32,16,0.6021904699229772,False,4,RS,False,True,True,24,4,8,10,0.12685940670525778,0.6808173,19,1,1,True,True,0.7594441300770227
216,1,2,8,1.9064089677116132,False,512,RS,True,True,True,28,4,2,10,0.01606826736147987,1.9163679999999998,1,17,1,True,False,1.9263270322883865
217,2048,128,2,0.48232161689385233,False,16,RS,True,False,True,27,16,2,10,0.10908684255624049,0.5499331000000001,1,19,1,True,True,0.6175445831061478
218,256,1,4,0.4657630214394747,False,32,RS,False,False,True,24,16,8,10,0.11655252913519294,0.5380016999999999,5,1,1,True,True,0.6102403785605252
219,32,64,16,1.934553714226534,False,16,RS,True,True,True,9,1,8,10,0.009647198608922714,1.9405329999999998,1,26,1,True,False,1.9465122857734656
220,1024,1024,2,0.592825994281534,False,256,RS,False,True,False,13,32,16,10,0.1309479771347767,0.6739868999999999,1,17,1,True,True,0.7551478057184658
221,256,64,16,0.4930046102067229,False,32,RS,False,True,False,24,4,16,10,0.13377904867190527,0.5759202,2,1,1,True,True,0.6588357897932771
222,1024,1024,4,1.3285929302699429,False,256,RS,True,True,True,29,8,256,10,0.011731410145417339,1.335864,27,1,1,True,False,1.343135069730057
223,32,256,16,0.6384139642349314,False,8,RS,False,False,False,13,8,64,10,0.07136994241562761,0.6826487,1,27,1,True,True,0.7268834357650686
224,8,256,4,4.025284838371129,False,4,RS,False,False,False,10,32,32,10,0.040865383406986505,4.050613,1,21,1,True,False,4.075941161628871
225,512,1024,4,3.315649367109555,False,64,RS,False,False,False,18,4,1024,10,0.004799381626834872,3.3186240000000007,1,19,1,True,False,3.3215986328904465
226,1,256,4,1.3023169703239217,False,512,RS,False,False,True,30,8,128,10,0.01075360293111103,1.308982,12,1,1,True,False,1.3156470296760785
227,64,512,4,2.4748970112104627,False,4,RS,False,True,True,22,8,1,10,0.006902263759086569,2.479175,27,1,1,True,False,2.4834529887895376
228,4,1,4,inf,False,1,RS,False,True,True,1,16,1,1,inf,inf,1,6,1,False,True,inf
229,1,512,1,1.9180345794834752,False,64,RS,False,True,True,28,2,512,10,0.0044876457079408745,1.9208159999999999,29,1,1,True,False,1.9235974205165245
230,32,1,8,3.705529613618424,False,16,RS,True,True,False,6,8,1024,10,0.006630234460409399,3.709639,20,1,1,True,False,3.7137483863815763
231,64,4,16,0.6336700302359642,False,2,RS,False,True,False,20,2,2,10,0.11415914306532787,0.7044253000000001,1,4,1,True,True,0.775180569764036
232,256,1,16,1.904163604846762,False,1,RS,False,True,True,23,4,2,10,0.0037018611535280573,1.906458,12,1,1,True,False,1.908752395153238
233,4,512,4,1.6195105096141633,False,1,RS,True,True,True,19,4,256,10,0.0507401459300227,1.6509589999999998,4,1,1,True,False,1.6824074903858364
234,64,512,8,1.4086554521753436,False,8,RS,False,False,True,29,8,64,10,0.009474983693917374,1.4145280000000002,9,1,1,True,False,1.4204005478246569
235,256,2048,2,3.8224135789815117,False,64,RS,True,False,False,9,16,128,10,0.004066539560855074,3.824934,1,22,1,True,False,3.827454421018488
236,2048,1,1,4.5849497169874125,False,256,RS,False,True,False,23,1,2,10,0.004655221262195863,4.587835,1,6,1,True,False,4.590720283012588
237,64,32,4,3.7499113328375913,False,16,RS,True,False,False,22,16,8,10,0.00814731790223012,3.7549609999999993,1,6,1,True,False,3.7600106671624074
238,64,4,4,0.5726398369094371,False,8,RS,True,True,False,19,2,1,10,0.08759067153007791,0.6269281,1,28,1,True,True,0.6812163630905629
239,512,2048,16,3.4009419971601105,False,8,RS,True,False,False,17,8,16,10,0.006479566034851355,3.4049580000000006,5,1,1,True,False,3.4089740028398907
240,1,256,1,0.4020936358977316,False,128,RS,False,False,True,8,8,1,10,0.1298957879718969,0.48260239999999993,1,15,1,True,True,0.5631111641022682
241,128,2048,32,1.9137636631111459,False,1,RS,False,False,True,22,4,8,10,0.0038598839360788886,1.9161559999999997,15,1,1,True,False,1.9185483368888536
242,4,1,1,3.968255192221936,False,1,RS,True,True,True,18,4,128,10,0.0037702912354352345,3.970592,17,1,1,True,False,3.972928807778064
243,256,1,8,3.4793559989517866,False,64,RS,False,True,False,19,8,16,10,0.008376964605392584,3.484548,1,12,1,True,False,3.489740001048214
244,2048,1,2,1.3726170564764724,False,2048,RS,False,True,True,25,1,8,10,0.004672421320899903,1.375513,18,1,1,True,False,1.3784089435235276
245,1024,128,1,0.5644745190198713,False,8,RS,True,False,False,7,8,16,10,0.14686578019457086,0.6555012,1,23,1,True,True,0.7465278809801287
246,8,128,2,0.5081322833679337,False,8,RS,False,False,False,14,8,16,10,0.11453224522971685,0.5791188,1,2,1,True,True,0.6501053166320664
247,32,4,4,1.5304909609782145,False,8,RS,False,True,True,20,8,4,10,0.05901150721681325,1.567066,20,1,1,True,False,1.6036410390217857
248,512,2048,2,1.4929106717037783,False,4,RS,False,True,True,20,2,4,10,0.0039857181285183705,1.4953810000000003,1,20,1,True,False,1.4978513282962223
249,64,2048,2,0.7173338120288264,False,2,RS,False,False,False,30,16,512,10,0.10608860114074462,0.783087,5,1,1,True,True,0.8488401879711736
250,64,4,8,2.0571828254373465,False,4,RS,True,False,True,7,4,4,10,0.14853164314717587,2.149242,1,27,1,True,False,2.2413011745626537
251,256,1,16,0.5195493320496916,False,8,RS,True,False,False,23,2,2048,10,0.0985780213873762,0.5806475000000001,1,1,1,True,True,0.6417456679503086
252,1024,512,2,3.591829821449111,False,2,RS,False,False,False,14,1,64,10,0.004224265143193618,3.594448,1,1,1,True,False,3.5970661785508886
253,2048,2048,1,0.38944088834640533,False,32,RS,False,True,True,8,8,2048,10,0.13440380660014806,0.4727437000000001,1,21,1,True,True,0.5560465116535949
254,1024,128,8,0.5380324334719081,False,256,RS,True,False,False,23,8,4,10,0.13457701688564805,0.6214425999999998,1,11,1,True,True,0.7048527665280916
255,64,32,4,0.5916313190561749,False,64,RS,True,False,False,12,8,16,10,0.08776640358274915,0.6460285000000001,13,1,1,True,True,0.7004256809438253
256,16,2,4,0.4053582875671516,False,16,RS,False,False,True,10,1,2,10,0.14783921725242596,0.49698830000000005,1,2,1,True,True,0.5886183124328485
257,1024,8,2,0.553211774213875,False,8,RS,False,True,True,5,4,1,10,0.0807982045288755,0.6032900999999999,23,1,1,True,True,0.6533684257861249
258,1,256,16,0.4559485157398602,False,1,RS,False,True,True,9,1,32,10,0.11472419195705849,0.527054,27,1,1,True,True,0.5981594842601399
259,128,1,1,4.585392205937679,False,128,RS,True,False,False,22,4,16,10,0.005223975497645387,4.58863,18,1,1,True,False,4.591867794062321
260,256,1,2,3.994633694370774,False,1,RS,True,False,False,19,32,1,10,0.0066365579180776586,3.9987470000000003,1,19,1,True,False,4.002860305629226
261,128,32,1,0.5118798648015758,False,64,RS,False,True,True,25,8,8,10,0.12010734407087685,0.5863218,11,1,1,True,True,0.6607637351984242
262,128,512,2,3.966436308019527,False,8,RS,False,False,False,11,32,64,10,0.005012450598260328,3.9695430000000007,5,1,1,True,False,3.9726496919804744
263,128,256,4,0.46849023246344895,False,32,RS,False,True,True,7,1,1,10,0.11387614268884418,0.5390701,1,3,1,True,True,0.609649967536551
264,32,1,1,0.48537112748935285,False,16,RS,False,True,True,7,32,8,10,0.12670200375542606,0.5639003999999999,1,10,1,True,True,0.6424296725106469
265,2048,2048,4,1.623961948436337,False,1024,RS,True,True,True,11,32,32,10,0.07734823460170243,1.671902,30,1,1,True,False,1.719842051563663
266,1,1024,8,4.10393400598453,False,1,RS,True,True,False,20,16,32,10,0.015330865076700544,4.113436,29,1,1,True,False,4.12293799401547
267,64,256,2,3.589757747409592,False,1,RS,False,True,False,2,2,64,10,0.004756818684793384,3.5927060000000006,1,28,1,True,False,3.595654252590409
268,32,128,2,0.5062653810240645,False,4,RS,True,False,True,16,32,32,10,0.11226988818739422,0.5758497,1,23,1,True,True,0.6454340189759356
269,2048,8,32,4.68671079346671,False,8,RS,True,True,False,28,1,1,10,0.004629282881829613,4.68958,1,29,1,True,False,4.692449206533291
270,128,2048,2,3.5312656472017347,False,128,RS,False,True,False,4,1,16,10,0.006141308980990928,3.5350720000000004,29,1,1,True,False,3.538878352798266
271,2048,8,16,0.470886194812552,False,64,RS,False,True,True,16,4,4,10,0.14435982949840998,0.5603597,1,28,1,True,True,0.649833205187448
272,1,2,4,1.955083335760421,False,128,RS,True,True,True,18,8,1,10,0.004391232742636169,1.957805,5,1,1,True,False,1.960526664239579
273,32,128,1,2.420191946487669,False,8,RS,True,False,True,24,2,2,10,0.12120951217210633,2.495317,26,1,1,True,False,2.570442053512331
274,256,2048,2,3.9413801512454856,False,8,RS,False,False,False,30,4,2048,10,0.0038284410665439315,3.943753,26,1,1,True,False,3.9461258487545146
275,2048,512,8,0.5593296019433979,False,4,RS,True,True,False,26,8,16,10,0.08704070740291579,0.613277,25,1,1,True,True,0.667224398056602
276,2048,128,8,4.097767855337991,False,2,RS,False,False,False,28,4,64,10,0.005169684323051039,4.1009720000000005,1,16,1,True,False,4.10417614466201
277,1,4,8,1.943057577221768,False,32,RS,False,False,True,27,16,2,10,0.03040589516853601,1.961903,1,4,1,True,False,1.980748422778232
278,1024,1024,1,0.5911866737571185,False,512,RS,False,True,True,20,4,8,10,0.09280346444373723,0.6487057999999999,3,1,1,True,True,0.7062249262428812
279,16,2048,2,1.3708500915530906,False,1,RS,True,True,True,10,2,2048,10,0.010935725673223526,1.377628,1,7,1,True,False,1.3844059084469096
280,2048,1,8,0.4306745244476553,False,4,RS,True,True,False,7,2,1024,10,0.15845234381305312,0.5288825,5,1,1,True,True,0.6270904755523448
281,4,16,2,0.6057572442700502,False,2,RS,True,False,False,11,2,1,10,0.10147379771034491,0.6686502,1,29,1,True,True,0.7315431557299498
282,1,32,8,0.4735697691826636,False,64,RS,False,True,False,23,2,32,10,0.11418941283569155,0.5443437999999999,3,1,1,True,True,0.6151178308173363
283,4,1024,4,3.874938983156838,False,2,RS,False,True,False,26,16,512,10,0.04714303168019641,3.9041580000000002,1,2,1,True,False,3.9333770168431625
284,32,1,2,0.6149181245261768,False,32,RS,False,False,False,27,1,64,10,0.08783302968951943,0.6693566,1,19,1,True,True,0.7237950754738232
285,64,64,1,0.5646366657000058,False,1,RS,True,True,True,22,8,2,10,0.1194255043070784,0.638656,13,1,1,True,True,0.7126753342999942
286,1024,1024,1,0.7429712573167776,False,1,RS,False,False,False,10,32,8,10,0.1007850005685866,0.8054373,1,19,1,True,True,0.8679033426832224
287,256,2048,1,0.4709985083057343,False,128,RS,True,True,True,21,2,1024,10,0.09738266450739576,0.5313557999999999,1,22,1,True,True,0.5917130916942656
288,64,64,16,0.5738010625910346,False,4,RS,True,True,False,12,1,32,10,0.08403768132070281,0.6258872,10,1,1,True,True,0.6779733374089654
289,2048,1024,2,1.566220857445483,False,64,RS,False,True,True,8,16,1,10,0.0478257181963847,1.595863,1,21,1,True,False,1.625505142554517
290,64,256,2,0.5349839918003244,False,1,RS,True,True,False,3,8,32,10,0.10508539888985531,0.6001154,14,1,1,True,True,0.6652468081996755
291,16,16,4,3.184401825309036,False,2,RS,False,True,True,17,1,4,10,0.005723141532410269,3.1879489999999997,13,1,1,True,False,3.1914961746909634
292,1024,128,4,0.41138596013808726,False,64,RS,False,True,True,23,32,16,10,0.14594105332787619,0.5018395,19,1,1,True,True,0.5922930398619127
293,2048,256,32,3.132544596968459,False,2048,RS,False,False,True,16,2,128,10,0.002756400007255819,3.134253,20,1,1,True,False,3.1359614030315415
294,256,256,4,0.5777593285453889,False,64,RS,False,True,False,27,8,64,10,0.09613237981767643,0.6373417,1,10,1,True,True,0.6969240714546111
295,1024,16,16,0.4452303019977501,False,32,RS,True,True,True,11,1,4,10,0.1764126724212294,0.55457,25,1,1,True,True,0.6639096980022499
296,2048,2048,16,4.595512521932592,False,16,RS,True,False,False,13,8,8,10,0.008021164753326069,4.600484,29,1,1,True,False,4.605455478067408
297,1024,4,4,4.586115700074509,False,128,RS,True,False,False,26,1,2,10,0.005532958069604494,4.589544999999999,16,1,1,True,False,4.59297429992549
298,512,256,4,0.484760215165468,False,512,RS,True,True,True,18,16,64,10,0.11258316249337642,0.5545386999999999,1,2,1,True,True,0.6243171848345319
299,1024,2048,8,1.0153136889826166,False,256,RS,False,False,True,18,1,2048,10,0.010487839815710399,1.021814,1,9,1,True,False,1.0283143110173834
300,4,256,2,0.5590728715671113,False,4,RS,True,True,False,1,16,16,10,0.11389237530739273,0.6296628,6,1,1,True,True,0.7002527284328887
301,1,1,1,4.584299655701882,True,1,RS,False,False,False,1,1,1,10,0.0041664488476399605,4.586882,1,1,1,True,False,4.5894643442981184
