id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
167,1,2048,64,0.11273536203052527,8,False,16,512,RS,False,True,False,False,False,30,1,64,35,0.11282509511233187,0.0001354280168765008,0.11278022857142857,3,22,True,1,8
168,1,1,128,0.2973977590088395,1,False,512,16,RS,True,True,True,False,False,30,1,32,35,0.2974570409911605,8.947025044273522e-05,0.2974274,24,1,True,8,32
169,512,512,512,0.21415942627499845,1,False,1,512,RS,False,False,True,True,False,3,1,16,35,0.21419005943928732,4.62325444169474e-05,0.21417474285714289,16,26,True,1,1
170,64,2048,128,0.1110440200714885,1,False,512,1,RS,False,True,True,False,False,29,1,1,35,0.1110699799285115,3.917944067273717e-05,0.111057,1,26,True,29,8
171,128,2048,1,0.16976320811800769,1,False,256,64,RS,True,False,True,False,False,30,1,512,35,0.16978999188199237,4.0422907225623456e-05,0.16977660000000003,16,1,True,16,1
172,512,128,512,0.19870394389964516,8,False,128,512,RS,False,False,True,False,True,19,8,16,35,0.19872542752892627,3.242377560509805e-05,0.19871468571428572,17,1,True,2,1
173,64,1,512,0.2069646508490612,1,False,16,32,RS,True,False,False,True,False,1,1,1,35,0.2069868920080817,3.356706354601089e-05,0.20697577142857146,1,2,True,13,1
174,128,2048,1024,inf,1,False,32,16,RS,False,True,True,True,False,12,32,32,1,inf,inf,inf,1,2,False,8,1
175,1024,64,2048,0.11083098829538084,1,False,64,64,RS,False,False,True,False,True,5,8,1,35,0.11085552599033348,3.7033068509986064e-05,0.11084325714285716,1,30,True,17,8
176,512,1,128,0.18977174254718193,1,False,64,256,RS,False,False,True,False,False,8,8,1,35,0.18980648602424666,5.243595899684186e-05,0.1897891142857143,17,1,True,7,1
177,2048,512,256,0.10853800922294202,8,False,256,64,RS,True,False,False,False,True,8,1,1,35,0.10857747649134372,5.956525490448736e-05,0.10855774285714287,1,18,True,25,8
178,512,128,256,0.2037434465978171,8,False,128,1,RS,False,True,True,True,True,6,1,1,35,0.20380141054504006,8.748103001362577e-05,0.20377242857142858,4,1,True,12,1
179,1,512,1024,0.11335593564255818,1,False,16,1,RS,False,True,True,False,True,2,32,1,35,0.11340372150029897,7.2119934123369e-05,0.11337982857142857,1,21,True,11,1
180,1,64,64,0.2798813020531454,1,False,64,16,RS,True,True,False,True,True,1,1,64,35,0.28001864080399747,0.00020727600449839333,0.2799499714285714,16,27,True,1,32
181,64,512,1,0.11204815158790851,8,False,32,1,RS,False,False,True,True,False,7,8,16,35,0.11207367698352005,3.852373771257109e-05,0.11206091428571428,1,4,True,5,1
182,512,64,2048,0.10666866615863886,1,False,1,1,RS,False,True,True,False,True,18,8,1,35,0.10674156241278972,0.00011001734186120052,0.10670511428571429,1,15,True,13,8
183,256,512,1024,0.11133866529869313,8,False,128,128,RS,False,False,False,True,True,8,1,512,35,0.11142019184416405,0.00012304245160902559,0.11137942857142859,15,25,True,1,8
184,512,2048,2048,0.11678662286607382,8,False,512,256,RS,True,True,False,False,True,4,1,1,35,0.11687469141964048,0.00013291585799340348,0.11683065714285715,29,1,True,8,8
185,64,128,64,0.10660400583715397,1,False,32,16,RS,True,False,False,False,True,3,8,32,35,0.106645994162846,6.33701146327781e-05,0.10662499999999998,22,1,True,4,8
186,1,64,1,0.13790111829516466,8,False,16,32,RS,True,False,True,False,True,7,8,64,35,0.13793682456197814,5.388903186272483e-05,0.1379189714285714,7,13,True,1,1
187,2048,512,1,inf,1,False,16,16,RS,False,False,True,True,True,22,32,128,1,inf,inf,inf,25,9,False,1,1
188,512,1,512,0.13664415516594566,8,False,1,1,RS,True,False,False,True,False,12,8,32,35,0.13667161626262572,4.1445159240735744e-05,0.1366578857142857,3,11,True,1,1
189,128,256,1024,0.2853999378027338,8,False,128,16,RS,True,True,True,True,True,27,8,512,35,0.2854382907686948,5.788351427211429e-05,0.2854191142857143,19,1,True,24,1
190,512,512,1,0.10067130065235685,8,False,128,64,RS,False,False,True,True,False,20,8,256,35,0.10074029934764314,0.00010413502224104439,0.1007058,1,11,True,8,1
191,64,2048,1024,0.1258484659874403,32,False,64,64,RS,False,True,True,False,False,6,1,1,35,0.125883648298274,5.309826085779528e-05,0.12586605714285715,4,19,True,1,1
192,512,256,256,0.1916012770879308,8,False,1,64,RS,False,False,False,True,False,2,1,256,35,0.19178386576921214,0.00027556863658513016,0.19169257142857146,27,15,True,1,1
193,1,1024,1,0.0957317804012041,1,False,64,512,RS,True,False,False,True,True,7,8,128,35,0.09576865388451018,5.565063206271335e-05,0.09575021714285714,7,9,True,1,8
194,1,1024,1024,0.15776337906121743,1,False,1,128,RS,False,True,False,False,False,15,1,1,35,0.1578503352244969,0.00013123700324378038,0.15780685714285717,1,24,True,23,1
195,64,256,2048,0.1211980049998219,1,False,16,16,RS,True,False,False,False,True,7,8,1,35,0.12122519500017813,4.103601205909602e-05,0.12121160000000002,13,1,True,6,8
196,512,1024,512,0.09170197459092659,1,False,32,256,RS,True,True,False,True,True,12,1,1,35,0.09174797398050193,6.942373963198572e-05,0.09172497428571426,1,20,True,16,8
197,1024,1024,256,0.16799605010409613,8,False,1,128,RS,False,True,True,False,False,9,1,16,35,0.16801063561018953,2.2012909014151293e-05,0.16800334285714283,8,1,True,21,1
198,2048,512,512,0.22564817228613382,1,False,32,64,RS,False,True,False,True,True,28,1,64,35,0.22575857057100895,0.0001666165976493468,0.2257033714285714,9,10,True,1,32
199,512,1,2048,0.12104358197176512,8,False,64,256,RS,True,False,False,True,True,12,1,1,35,0.12110344659966346,9.034959765222271e-05,0.12107351428571429,22,1,True,19,8
200,128,1,2048,0.11366772729679456,8,False,32,128,RS,True,False,False,False,False,13,1,128,35,0.11374467270320546,0.00011612845104821252,0.11370620000000001,4,1,True,12,8
201,1024,512,128,0.1981028666060549,8,False,256,32,RS,True,True,True,False,True,11,1,128,35,0.1982274191082308,0.00018797859192048343,0.19816514285714285,14,1,True,9,1
