id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
171,1024,4,32,4.445691403645886,2,False,2,32,RS,False,True,False,False,False,23,4,4,10,2,1,14,26,1,0.005922274563037224,True,4.449362,4.453032596354114
172,64,512,2048,3.899198506912407,2,False,4,2,RS,False,False,True,True,True,16,4,512,10,4,24,1,30,1,0.030547991030508106,True,3.918132,3.937065493087593
173,1,64,512,1.8941408899533134,16,False,1,2048,RS,False,True,False,False,False,14,1,8,10,2,30,21,1,1,0.00917901846604529,True,1.8998300000000001,1.9055191100466868
174,512,2048,64,4.518991709291728,1,False,8,2,RS,False,False,False,False,False,15,1,2,10,32,1,9,9,1,0.008170912066593313,True,4.524056,4.5291202907082715
175,1,32,4,1.7072043617899264,1,False,8,32,RS,False,False,False,False,False,21,4,4,10,4,18,19,1,1,0.025622403185493733,True,1.723085,1.7389656382100735
176,16,1024,1,1.780711679678341,16,False,1,1,RS,False,False,True,True,False,13,1,1,10,4,29,1,4,1,0.005958938244351944,True,1.784405,1.788098320321659
177,512,1,32,2.205070508188002,16,False,256,4,RS,False,False,True,False,False,8,4,4,10,2,4,30,1,1,0.00889728301224583,True,2.2105849999999996,2.216099491811997
178,256,8,128,2.982082264740509,32,False,4,32,RS,True,True,False,False,True,2,2,8,10,2,13,3,1,1,0.07271877461151283,True,3.0271529999999998,3.0722237352594903
179,64,128,1,inf,2,False,2,2,RS,True,False,False,True,True,3,16,16,1,2,1,4,3,1,inf,False,inf,inf
180,1024,2048,64,2.3940092008382536,16,False,2048,512,RS,False,True,True,False,False,30,1,16,10,1,1,21,20,1,0.004809330514738967,True,2.3969899999999997,2.399970799161746
181,512,64,512,4.565363960860521,4,False,2,2,RS,False,True,False,True,False,16,1,8,10,4,18,1,9,1,0.014217666615869031,True,4.574176,4.582988039139478
182,2048,2048,32,1.5284424818802442,8,False,256,32,RS,False,False,False,True,True,30,1,1,10,8,1,23,26,1,0.0068224459690055285,True,1.5326710000000001,1.536899518119756
183,256,64,256,6.29745142130265,32,False,2,32,RS,False,False,False,True,False,5,1,4,10,1,4,16,1,1,0.0069290305238178815,True,6.301746,6.306040578697349
184,64,128,2,2.1737616750697635,1,False,8,4,RS,False,True,True,False,False,1,1,1,10,2,1,1,8,1,0.007109325987743065,True,2.1781680000000003,2.182574324930237
185,4,1024,1,2.2987662341572928,1,False,16,4,RS,True,False,True,True,False,11,8,8,10,4,11,1,6,1,0.011856767898546396,True,2.306115,2.3134637658427075
186,32,256,1,2.2960800870577893,32,False,8,1,RS,False,True,True,True,True,26,2,8,10,1,7,1,4,1,0.01303320052788261,True,2.304158,2.312235912942211
187,2048,256,128,1.7037871995376521,8,False,4,64,RS,False,True,False,True,True,26,4,1,10,8,16,1,19,1,0.006351778018791256,True,1.7077240000000002,1.7116608004623484
188,128,1024,128,2.403700481683508,16,False,64,128,RS,False,True,False,False,False,11,2,128,10,2,10,24,1,1,0.006462649920891547,True,2.407706,2.4117115183164923
189,64,8,1,inf,2,False,4,64,RS,False,False,True,True,False,6,16,8,1,2,14,1,14,1,inf,False,inf,inf
190,1,32,128,1.73306694015761,4,False,32,2048,RS,False,False,True,True,True,11,1,8,10,4,24,10,1,1,0.006999184595365355,True,1.737405,1.7417430598423902
191,1,8,256,2.5120491173579085,4,False,1,64,RS,True,False,True,False,False,26,1,2,10,16,25,1,29,1,0.00829126142393297,True,2.5171880000000004,2.5223268826420924
192,256,1024,4,2.9678798833679565,8,False,16,64,RS,False,False,False,True,False,17,4,2,10,8,18,2,1,1,0.00659269019445024,True,2.9719659999999997,2.976052116632043
193,16,8,16,1.752889865033249,4,False,1,8,RS,True,False,True,True,True,13,4,16,10,8,1,12,8,1,0.0048276201176148436,True,1.7558820000000002,1.7588741349667514
194,1024,256,512,1.90494357595032,16,False,64,32,RS,False,True,True,True,False,28,2,64,10,1,1,23,18,1,0.0023837300602207834,True,1.906421,1.90789842404968
195,256,512,2048,2.407279653432706,1,False,512,64,RS,True,True,True,False,False,18,32,2,10,1,12,1,29,1,0.006720522673125975,True,2.4114449999999996,2.415610346567293
196,2048,512,32,6.512115265843539,8,False,4,2,RS,True,True,False,True,False,7,2,8,10,2,17,28,1,1,0.008197442528008221,True,6.517196,6.522276734156462
197,64,1,512,2.570322158320539,64,False,16,2,RS,False,False,False,False,False,26,1,128,10,1,1,3,8,1,0.012166670086757467,True,2.577863,2.5854038416794607
198,512,512,256,4.414226188709968,4,False,128,4,RS,True,False,True,False,False,29,1,4,10,1,15,1,25,1,0.012427997787254409,True,4.421929,4.429631811290033
199,256,128,32,inf,1,False,2,4,RS,True,True,False,True,False,14,8,4,1,2,23,1,2,1,inf,False,inf,inf
200,1024,1024,2,1.7934493360333006,8,False,32,16,RS,True,True,True,False,False,23,1,2,10,2,26,23,1,1,0.005767493736450862,True,1.7970240000000004,1.8005986639667002
201,16,256,1024,4.148365670817703,16,False,1,8,RS,False,True,True,False,False,6,2,4,10,1,17,28,1,1,0.008467846479477431,True,4.153614,4.1588623291822975
202,8,1024,2048,4.267540031913081,2,False,256,2,RS,False,False,False,False,True,5,1,128,10,32,19,1,21,1,0.004411084220461041,True,4.270274000000001,4.27300796808692
203,128,512,2048,4.34253790551563,2,False,16,32,RS,True,True,False,False,True,25,8,2048,10,4,9,1,9,1,0.012042843351966469,True,4.350002000000001,4.357466094484372
204,256,1024,2,3.1399945666267834,2,False,128,1,RS,True,False,False,False,True,12,1,1,10,16,26,1,11,1,0.009058532386650739,True,3.1456089999999994,3.1512234333732154
205,256,2,128,inf,4,False,2,128,RS,True,True,False,True,True,13,16,8,1,4,1,9,6,1,inf,False,inf,inf
206,1024,2048,512,9.800929877576808,2,False,2048,2,RS,True,True,False,False,True,23,2,4,10,32,12,21,1,1,0.018222350671634094,True,9.812223999999999,9.82351812242319
207,256,2048,8,2.445469122864644,1,False,256,32,RS,True,False,True,False,False,5,1,2,10,16,28,1,23,1,0.0049885477846764075,True,2.448561,2.4516528771353565
208,512,64,64,5.062644569283581,2,False,8,256,RS,False,True,False,False,True,24,16,4,10,4,1,9,20,1,0.009689381817226716,True,5.06865,5.074655430716419
209,64,32,256,inf,16,False,1,2,RS,False,True,True,False,True,28,4,128,1,4,17,23,1,1,inf,False,inf,inf
210,1024,2048,1,2.2796590339807166,8,False,128,1,RS,True,False,True,True,True,28,1,256,10,2,16,27,1,1,0.008120371666371,True,2.284692,2.2897249660192838
211,32,2048,32,3.5635703401838574,16,False,1,16,RS,True,True,False,True,False,15,4,32,10,1,10,26,1,1,0.0072098993751646325,True,3.568039,3.572507659816143
212,1,64,2,3.71484159032936,4,False,16,2048,RS,True,False,False,False,True,19,16,2,10,4,24,25,1,1,0.005233035925731801,True,3.718085,3.72132840967064
213,128,256,1,3.2984078817663165,2,False,64,1,RS,False,False,False,False,True,11,1,256,10,2,1,25,8,1,0.024964895533528715,True,3.313881,3.329354118233683
214,128,16,512,2.00698555649781,8,False,4,64,RS,True,False,True,True,True,28,4,512,10,4,1,19,3,1,0.007861378759479867,True,2.011858,2.0167304435021904
215,32,4,16,5.27170046364204,8,False,2,2,RS,True,False,True,True,False,17,1,16,10,4,19,10,1,1,0.009896072150100861,True,5.277834,5.28396753635796
216,64,256,4,1.9252254721024518,8,False,8,1,RS,False,True,True,True,True,2,8,1,10,4,15,11,1,1,0.00904739083935256,True,1.9308330000000002,1.9364405278975487
217,1,32,256,2.7191474402715565,4,False,2,128,RS,False,True,True,False,True,13,16,4,10,2,23,1,10,1,0.009207172421541761,True,2.7248539999999997,2.730560559728443
218,1,1024,2048,1.594124998261033,16,False,512,64,RS,False,False,True,False,False,1,4,4,10,4,6,1,5,1,0.005824508992181224,True,1.5977350000000001,1.6013450017389672
219,32,1024,512,2.611023858167884,2,False,32,2,RS,False,True,True,False,True,19,2,1,10,8,26,1,8,1,0.01121684019677557,True,2.6179759999999996,2.624928141832115
220,256,1,2048,inf,4,False,2,64,RS,False,False,False,True,True,19,8,2,1,1,30,1,13,1,inf,False,inf,inf
221,2048,8,512,6.129618471832276,1,False,1,2,RS,True,True,True,False,False,20,4,16,10,1,6,24,1,1,0.02210816068785468,True,6.143320999999999,6.157023528167723
222,64,8,256,2.223885716343046,4,False,8,1,RS,True,True,False,True,True,5,8,4,10,2,13,1,17,1,0.0069608232271764605,True,2.2282,2.2325142836569545
223,1024,1,128,4.440449229527222,4,False,2,512,RS,False,False,True,True,False,10,2,8,10,16,12,1,16,1,0.007950645319720812,True,4.445377000000001,4.450304770472779
224,2048,8,1024,1.5803510263479705,8,False,8,32,RS,False,False,True,True,False,1,1,32,10,8,18,1,15,1,0.0070861711099859575,True,1.584743,1.5891349736520295
225,512,512,2048,1.9144973047584466,4,False,64,4,RS,False,True,False,False,False,28,8,8,10,8,17,1,30,1,0.00967851455544699,True,1.920496,1.9264946952415534
226,32,128,64,1.712490234172177,4,False,2,32,RS,False,True,False,False,False,9,1,8,10,8,2,1,19,1,0.007618269882328898,True,1.717212,1.7219337658278229
227,4,1024,256,3.474170141582247,2,False,32,4,RS,True,False,False,False,False,19,4,256,10,2,25,1,5,1,0.00911246157742244,True,3.4798179999999994,3.485465858417752
228,2048,32,256,2.4365220444639912,1,False,8,512,RS,True,True,True,False,False,25,2,4,10,1,15,1,5,1,0.005617914559692097,True,2.440004,2.443485955536009
229,2,32,1,5.470029062265104,2,False,16,1,RS,True,False,True,False,False,20,32,256,10,2,23,1,10,1,0.008956086198781363,True,5.475580000000001,5.481130937734897
230,1024,64,2048,1.7424947433773312,16,False,64,1,RS,False,False,True,True,False,15,2,256,10,2,7,1,15,1,0.006055641667073765,True,1.746248,1.7500012566226688
231,1,1,32,5.084576002229129,1,False,1,2,RS,False,True,False,True,True,28,2,8,10,2,13,1,25,1,0.01250251674663943,True,5.092325000000001,5.100073997770872
232,256,256,32,2.6008324313723796,1,False,4,64,RS,False,True,True,False,True,20,1,32,10,64,1,29,20,1,0.00588189391267815,True,2.604478,2.60812356862762
233,64,256,2048,1.4876016034359731,4,False,16,64,RS,False,False,True,False,False,8,4,32,10,4,26,1,3,1,0.005060377061049909,True,1.490738,1.4938743965640267
234,16,2048,64,3.0360692485983076,8,False,16,8,RS,False,True,True,False,False,17,8,16,10,1,24,5,1,1,0.006926082298096053,True,3.040362,3.0446547514016924
235,4,1024,2048,inf,8,False,1,1,RS,True,True,False,True,True,18,4,4,1,8,1,29,7,1,inf,False,inf,inf
236,256,64,512,3.129533116524834,4,False,64,4,RS,False,True,False,True,False,10,16,8,10,1,1,13,16,1,0.006813354827102425,True,3.1337560000000004,3.1379788834751667
237,1,512,1024,inf,1,False,2,16,RS,True,True,False,True,True,5,64,32,1,1,17,14,1,1,inf,False,inf,inf
238,512,2048,1024,2.673912057656461,32,False,128,16,RS,True,True,True,False,False,8,1,4,10,1,1,6,23,1,0.008033207889753619,True,2.678891,2.6838699423435393
239,256,512,128,3.162925348416338,1,False,2,128,RS,False,True,False,False,False,16,16,4,10,2,12,1,24,1,0.006777485079290174,True,3.167126,3.1713266515836622
240,2048,1024,2048,2.6949476924750924,2,False,512,16,RS,False,False,False,True,False,3,16,512,10,2,1,9,28,1,0.006965702046455891,True,2.6992649999999996,2.703582307524907
241,256,1,16,2.6383892661259227,4,False,512,16,RS,False,False,False,False,False,2,8,2,10,1,1,4,6,1,0.006693719145587114,True,2.6425379999999996,2.6466867338740765
242,32,1024,8,2.88164818236831,1,False,64,1,RS,True,True,False,False,True,10,4,2,10,4,14,15,1,1,0.007650622196919682,True,2.88639,2.89113181763169
243,16,2048,2048,3.890244423605902,1,False,4,8,RS,True,False,False,True,False,14,1,2,10,4,2,1,16,1,0.0058222092885777035,True,3.893853,3.897461576394098
244,16,512,1024,inf,4,False,8,1,RS,False,False,False,True,True,18,16,512,1,4,24,17,1,1,inf,False,inf,inf
245,1,128,16,2.0021227268279254,1,False,2,128,RS,True,False,False,False,True,14,2,4,10,4,7,1,13,1,0.006904336028902405,True,2.0064020000000005,2.0106812731720756
246,1024,1,64,2.737056348075562,16,False,1,128,RS,False,True,True,True,True,24,1,4,10,1,1,27,8,1,0.005457694476608172,True,2.740439,2.7438216519244376
247,1024,32,256,2.489862617139486,16,False,2,1,RS,False,False,False,True,False,6,2,32,10,4,30,1,16,1,0.008792233845843659,True,2.495312,2.500761382860514
248,64,1024,2048,6.033151900637169,1,False,128,4,RS,False,True,False,False,True,22,2,2,10,4,1,18,10,1,0.015435908428077794,True,6.042719,6.0522860993628305
249,1024,16,1,1.7944895924359374,1,False,8,16,RS,True,False,False,True,True,19,1,512,10,4,4,4,1,1,0.009386018378417979,True,1.800307,1.8061244075640628
250,2048,64,8,1.7686157300955825,1,False,32,1,RS,False,True,True,False,False,25,32,2,10,2,9,30,1,1,0.025692800158799347,True,1.7845400000000002,1.800464269904418
251,1024,512,16,inf,8,False,512,4,RS,False,True,True,True,True,12,1,1,1,4,28,1,30,1,inf,False,inf,inf
252,1,1024,1024,2.5880515046373156,4,False,8,128,RS,False,False,False,False,True,8,16,64,10,1,1,14,20,1,0.008921490290304587,True,2.593581,2.5991104953626842
253,1024,512,2048,1.7322587543872172,4,False,32,1,RS,False,False,False,True,False,11,1,2048,10,16,1,13,19,1,0.00725924761941624,True,1.736758,1.7412572456127828
254,16,2048,64,1.4483452904579268,4,False,64,1,RS,False,True,True,True,False,15,8,64,10,8,15,1,28,1,0.008178041574851538,True,1.453414,1.4584827095420732
255,512,1,8,2.7869005520096883,2,False,64,256,RS,True,False,False,True,False,28,8,1,10,1,1,29,19,1,0.007979166873803257,True,2.7918460000000005,2.7967914479903127
256,64,1024,64,5.327654070028004,2,False,512,32,RS,True,False,False,False,True,18,4,1,10,16,15,22,1,1,0.005230648525756662,True,5.330895999999999,5.334137929971995
257,1,2048,2048,2.2385500959255813,1,False,1024,4,RS,False,False,True,True,False,4,32,1024,10,2,1,24,29,1,0.01340266320549757,True,2.246857,2.2551639040744185
258,256,512,128,2.8338530079055957,4,False,64,64,RS,True,False,False,True,False,2,8,8,10,1,18,20,1,1,0.008459235426443685,True,2.839096,2.8443389920944044
259,2048,2048,32,7.872145577230577,1,False,2,4,RS,False,True,False,True,True,11,2,32,10,1,6,1,27,1,0.0035583098516009785,True,7.874351,7.876556422769423
260,2,1,1,1.7779899355609272,2,False,32,1,RS,True,False,True,True,False,28,2,2048,10,8,1,6,12,1,0.008970811557490188,True,1.78355,1.7891100644390727
261,256,512,256,1.8589698436343198,2,False,512,8,RS,False,False,True,True,True,10,1,1,10,8,1,8,12,1,0.009403360888533413,True,1.864798,1.87062615636568
262,2048,1024,16,1.604664228681902,8,False,64,16,RS,False,False,True,False,True,23,4,16,10,8,28,6,1,1,0.0058919015606168895,True,1.6083159999999999,1.6119677713180978
263,2,1,1,inf,8,False,4,2,RS,False,True,False,False,True,29,1,128,1,2,27,1,7,1,inf,False,inf,inf
264,64,512,128,3.7116925243266157,16,False,128,1,RS,False,True,False,True,True,21,1,128,10,1,21,6,1,1,0.007130543878274585,True,3.716112,3.720531475673384
265,8,1024,256,1.8130705191461054,8,False,1,1,RS,False,False,True,True,False,10,4,64,10,2,1,13,5,1,0.011315806820549739,True,1.8200840000000003,1.8270974808538951
266,1,512,1024,inf,4,False,4,8,RS,False,False,True,True,True,10,8,1024,1,8,27,24,1,1,inf,False,inf,inf
267,512,16,1,2.8864138193927276,2,False,16,32,RS,False,False,True,False,False,14,4,4,10,8,29,1,24,1,0.01076836737857697,True,2.893088,2.8997621806072726
268,64,64,2048,2.4427580750131703,8,False,64,1,RS,False,False,True,False,False,23,8,1,10,1,23,24,1,1,0.009504634080278903,True,2.4486489999999996,2.454539924986829
269,128,256,2048,2.9087409679583165,1,False,4,64,RS,False,False,True,False,False,21,8,512,10,2,17,22,1,1,0.012905931194609695,True,2.91674,2.9247390320416833
270,256,64,1,2.323603337870189,32,False,2,128,RS,True,True,True,False,False,13,1,512,10,2,1,6,14,1,0.009028246175199256,True,2.329199,2.334794662129811
271,128,64,16,inf,16,False,1,2,RS,True,False,True,True,True,21,4,8,1,2,14,1,7,1,inf,False,inf,inf
272,16,256,128,inf,16,False,32,2,RS,False,False,True,False,True,22,2,128,1,4,1,22,30,1,inf,False,inf,inf
273,2,1024,128,inf,2,False,2,1,RS,False,True,True,True,True,4,8,64,1,4,13,1,4,1,inf,False,inf,inf
274,512,2048,512,1.726702585922737,4,False,8,32,RS,True,True,True,False,True,18,4,1,10,4,1,15,30,1,0.006712564413098753,True,1.730863,1.7350234140772631
275,1,512,512,2.7915654094165356,2,False,16,32,RS,False,True,False,False,False,22,8,4,10,4,25,4,1,1,0.010985229355821408,True,2.798374,2.805182590583464
276,2048,1024,256,3.4007184123608747,1,False,4,512,RS,False,False,True,False,True,11,4,8,10,16,1,18,24,1,0.007253345710773764,True,3.405214,3.4097095876391252
277,1,2048,1,4.294394597390733,1,False,2048,4,RS,False,False,True,True,False,23,32,16,10,1,6,13,1,1,0.005305629180408353,True,4.297683,4.300971402609267
278,8,1,2048,3.1222702989241773,1,False,1024,1,RS,True,True,False,True,False,27,16,4,10,1,1,21,26,1,0.007506838282526098,True,3.1269230000000006,3.131575701075824
279,1024,2048,128,3.0905361005634897,4,False,128,8,RS,False,True,False,True,True,8,8,1,10,2,10,7,1,1,0.010362941136569293,True,3.096959,3.1033818994365103
280,1,128,2048,2.8373716353443608,1,False,64,2,RS,False,False,True,False,False,30,1,64,10,4,22,1,17,1,0.00775476472886185,True,2.842178,2.8469843646556394
281,1024,4,128,1.686627244231152,4,False,1,256,RS,True,True,True,True,False,17,1,1,10,4,1,4,28,1,0.007511766836104587,True,1.6912829999999999,1.6959387557688477
282,8,512,4,2.154925928008846,8,False,4,8,RS,True,True,False,True,True,20,1,1,10,4,6,1,13,1,0.023475618926878227,True,2.1694760000000004,2.1840260719911546
283,16,1024,1,inf,1,False,2,1,RS,True,True,True,True,False,19,16,64,1,2,1,18,30,1,inf,False,inf,inf
284,128,256,16,3.4369447695655806,4,False,64,16,RS,True,False,True,False,True,5,4,1,10,1,3,18,1,1,0.008525770874237738,True,3.442229,3.44751323043442
285,256,1024,128,3.048621206576653,4,False,128,1,RS,True,True,True,True,True,22,1,4,10,8,29,1,16,1,0.0066744539851586945,True,3.052758,3.056894793423347
286,1,1,128,5.0242923879444685,1,False,512,2,RS,True,True,False,True,False,11,16,8,10,1,1,21,12,1,0.01192267067397242,True,5.031682,5.0390716120555314
287,8,128,1024,1.945665726888791,4,False,1,4,RS,True,False,False,False,False,5,1,128,10,16,16,1,25,1,0.004217963963810054,True,1.94828,1.950894273111209
288,2048,1024,512,2.416886520626006,32,False,32,128,RS,False,False,True,False,False,14,2,1,10,1,4,15,1,1,0.0044845137975036056,True,2.4196660000000003,2.4224454793739945
289,512,512,1,1.8968623131281301,1,False,32,256,RS,True,False,True,False,True,28,4,2,10,2,1,2,24,1,0.005322222186267723,True,1.900161,1.9034596868718698
290,1024,1,512,4.1274462885027345,2,False,32,16,RS,True,False,False,True,False,27,2,256,10,4,18,2,1,1,0.007569779124915012,True,4.132137999999999,4.136829711497264
291,1024,16,512,3.5939921288642718,8,False,8,8,RS,True,True,False,False,False,2,1,8,10,1,5,1,23,1,0.007082778833198195,True,3.598382,3.602771871135728
292,2048,2048,1024,1.8526571954484428,2,False,8,128,RS,False,False,True,False,True,16,1,32,10,1,27,1,5,1,0.006372759292488573,True,1.856607,1.860556804551557
293,2048,1024,256,1.766223946749727,16,False,1024,256,RS,True,True,True,True,False,17,2,256,10,2,1,11,21,1,0.005839113031959573,True,1.7698430000000003,1.7734620532502736
294,512,1,32,2.220224944621053,1,False,256,128,RS,False,True,False,True,True,21,16,16,10,2,25,1,21,1,0.007709089505252872,True,2.225003,2.229781055378947
295,2048,1,2048,2.239672662359348,16,False,16,128,RS,True,False,True,True,True,30,4,1024,10,1,1,23,2,1,0.008719556238708527,True,2.2450769999999998,2.2504813376406516
296,512,256,64,2.7606971153958115,4,False,128,16,RS,False,True,True,True,False,14,1,8,10,16,4,1,9,1,0.006958565944215811,True,2.76501,2.769322884604189
297,128,1,2048,1.945438173020962,8,False,2048,128,RS,True,True,False,True,True,14,1,512,10,4,11,25,1,1,0.008734866684729666,True,1.950852,1.956265826979038
298,2048,64,1,1.6637463860618804,8,False,32,128,RS,True,True,False,False,False,13,8,1024,10,4,1,22,17,1,0.008060106450909939,True,1.6687420000000004,1.6737376139381204
299,1024,1024,32,1.6099383360924802,8,False,32,64,RS,False,True,False,True,False,26,1,32,10,8,29,1,6,1,0.0065806656958092005,True,1.6140169999999998,1.6180956639075195
300,128,2048,32,3.9061604796930975,16,False,4,128,RS,False,False,False,False,True,2,1,1,10,1,30,2,1,1,0.00517351727551,True,3.9093670000000005,3.9125735203069034
301,1,1,1,2.405323740592374,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,1,0.010106985505085073,True,2.411588,2.417852259407626
