id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
130,2,1,64,False,8,16,8,2048,8,22,2.704789950112106,1,2,1,DLMT,1,True,True,False,1,1024,True,30,18,1,512,2,10,1,1,23,2.7913240000000004,1,True,0.13961720468480943,True,2.8778580498878945
131,16,1,32,False,1,1024,256,1024,1,8,2.5712049482067694,1,2,1024,DLMT,1,True,False,True,1,1,True,15,1,14,2048,2,10,1,20,1,2.6410740000000006,1,False,0.11272928654080978,True,2.710943051793232
132,1,1,4,False,2,64,2,32,64,1,3.0672678212311237,1,2,2,DLMT,1,False,True,True,1,256,True,20,1,25,256,2,10,1,22,6,3.101032,8,False,0.05447636236020169,True,3.1347961787688763
133,32,1,1,False,1,1,1024,1024,1,7,3.3025663662794735,1,2,64,DLMT,1,False,True,True,1,256,True,18,1,11,2,2,10,1,28,1,3.3475390000000003,2,True,0.07256049399638896,True,3.392511633720527
134,2,1,4,False,2,2,8,64,64,2,2.97739913166506,1,2,16,DLMT,1,False,False,True,1,1024,True,29,1,24,4,2,10,1,13,1,3.001499,1,False,0.03888361003044858,True,3.02559886833494
135,2,1,512,False,32,512,64,4,128,5,5.315794884118692,1,2,1024,DLMT,1,False,True,True,1,1,True,1,17,30,1,2,10,1,1,22,5.397718000000001,8,True,0.13217775492116662,True,5.47964111588131
136,8,1,128,False,2,2,16,4,16,26,2.974947117428951,1,2,1,DLMT,1,True,False,False,1,2048,True,23,1,5,1024,2,10,1,9,1,2.992351,4,False,0.028080061413750527,True,3.0097548825710496
137,4,1,256,False,1,4,4,2,1024,19,2.735771858488416,1,2,2,DLMT,1,False,True,False,1,16,True,19,1,27,512,2,10,1,1,29,2.759382,8,True,0.038093466841441444,True,2.782992141511584
138,2,1,64,False,32,512,8,2048,128,29,inf,1,2,16,DLMT,1,True,True,True,1,64,True,7,13,1,2048,2,1,1,1,17,inf,32,True,inf,False,inf
139,2,1,2,False,1,1024,2048,64,1,1,2.6201150807170333,1,2,4,DLMT,1,True,True,False,1,1024,True,9,1,8,1024,2,10,1,11,16,2.6416069999999996,4,True,0.034675849535375475,True,2.663098919282966
140,8,1,256,False,8,64,16,64,64,7,2.558148117982227,1,2,32,DLMT,1,True,False,True,1,1024,True,20,21,1,512,2,10,1,8,1,2.808596,16,False,0.4040817834349874,True,3.059043882017773
141,1,1,64,False,32,2,1,1024,512,1,inf,1,2,1,DLMT,1,False,True,False,1,1024,True,1,28,5,64,2,1,1,6,13,inf,4,True,inf,False,inf
142,2,1,512,False,2,2,128,1,2048,10,3.3038474688906807,1,2,8,DLMT,1,True,False,True,1,16,True,23,16,1,1,2,10,1,7,1,3.3458219999999996,32,False,0.0677232454626918,True,3.3877965311093186
143,4,1,1,False,16,2048,2,64,1,27,inf,1,2,128,DLMT,1,False,False,True,1,256,True,24,12,1,1,2,1,1,1,27,inf,1,True,inf,False,inf
144,32,1,16,False,1,1,1,2,2,23,2.7411052110269205,1,2,32,DLMT,1,False,False,True,1,32,True,14,1,24,64,2,10,1,25,1,2.757016,8,True,0.025671049530550976,True,2.7729267889730798
145,2,1,256,False,4,32,128,8,1,3,3.1016703620155104,1,2,128,DLMT,1,True,False,False,1,128,True,1,30,16,256,2,10,1,1,13,3.2360689999999996,32,False,0.2168436837655181,True,3.370467637984489
146,8,1,64,False,4,4,2,512,2048,12,2.4171518277557755,1,2,1,DLMT,1,True,False,True,1,4,True,3,6,1,8,2,10,1,23,1,2.5799829999999995,1,False,0.26271777564717624,True,2.7428141722442234
147,2,1,4,False,4,1024,256,1,512,1,6.056443361957477,1,2,2,DLMT,1,False,True,True,1,32,True,8,26,1,2048,2,10,1,1,26,6.135693000000001,16,True,0.12786426788200067,True,6.214942638042524
148,16,1,2048,False,2,2048,4,8,16,9,inf,1,2,2,DLMT,1,True,False,False,1,32,True,1,29,29,1,2,1,1,1,7,inf,2,True,inf,False,inf
149,4,1,1024,False,1,16,4,2,4,1,2.1568937297060735,1,2,256,DLMT,1,False,True,False,1,1024,True,26,11,1,2048,2,10,1,8,30,2.2757940000000003,8,True,0.19183804983370736,True,2.394694270293927
150,4,1,1,False,2,2,256,256,256,1,inf,1,2,2,DLMT,1,True,False,False,1,1024,True,16,1,27,4,2,1,1,30,2,inf,16,True,inf,False,inf
151,8,1,16,False,4,256,1,1,8,1,4.185086114702141,1,2,16,DLMT,1,True,False,False,1,2048,True,15,1,25,1,2,10,1,16,27,4.378386,4,True,0.311877112953163,True,4.571685885297859
152,8,1,16,False,1,32,32,1,32,1,3.0082598555181854,1,2,1,DLMT,1,False,False,True,1,1,True,1,18,14,32,2,10,1,16,12,3.103173,16,True,0.15313634271785387,True,3.1980861444818145
153,4,1,64,False,8,1,128,4,1,1,inf,1,2,1,DLMT,1,False,True,True,1,2048,True,1,17,25,32,2,1,1,30,23,inf,1,True,inf,False,inf
154,1,1,2,False,1,2048,1,1024,8,19,4.3432624152344665,1,2,32,DLMT,1,True,True,False,1,1,True,1,25,8,2048,2,10,1,1,26,4.365802,32,False,0.03636619138705609,True,4.388341584765534
155,1,1,256,False,4,32,4,16,2048,24,2.247105375334002,1,2,128,DLMT,1,True,False,False,1,1,True,22,1,30,2048,2,10,1,11,1,2.4260699999999997,1,True,0.28874807853906137,True,2.6050346246659974
156,4,1,1,False,8,1,1024,2048,1,30,2.6394189959255314,1,2,128,DLMT,1,True,False,True,1,128,True,1,20,21,1,2,10,1,22,1,2.7806089999999997,16,False,0.2278011224928447,True,2.921799004074468
157,2,1,2048,False,16,8,128,32,2048,14,5.980564144522178,1,2,512,DLMT,1,True,True,True,1,512,True,26,1,24,2048,2,10,1,1,19,6.009619,8,False,0.04687816772229916,True,6.038673855477821
158,32,1,32,False,1,2,2048,4,2048,25,1.7440180076868472,1,2,4,DLMT,1,True,False,False,1,1,True,28,17,1,512,2,10,1,22,1,1.8466170000000002,8,True,0.16553697103970463,True,1.9492159923131531
159,16,1,128,False,4,1024,1,16,32,1,inf,1,2,4,DLMT,1,False,True,True,1,64,True,1,11,24,1024,2,1,1,30,30,inf,32,False,inf,False,inf
160,2,1,2,False,16,256,2,128,2048,13,3.117687767584697,1,2,8,DLMT,1,False,False,False,1,256,True,22,1,5,2048,2,10,1,28,1,3.185232,2,True,0.10897833782913005,True,3.2527762324153033
161,8,1,16,False,1,16,128,1,512,25,3.991084216449807,1,2,1024,DLMT,1,True,True,True,1,1,True,30,1,22,512,2,10,1,2,1,4.027791,4,True,0.05922406866300226,True,4.064497783550193
162,1,1,1,False,1,2,32,64,2048,4,1.9139277427069956,1,2,128,DLMT,1,False,True,False,1,256,True,1,6,25,64,2,10,1,25,1,2.035159,16,True,0.19559894961118782,True,2.1563902572930047
163,2,1,16,False,32,64,32,2,1024,1,6.597574164833227,1,2,1,DLMT,1,True,False,True,1,64,True,1,5,10,1,2,10,1,9,30,6.684368000000001,1,False,0.1400363517662467,True,6.771161835166775
164,1,1,1024,False,4,1,8,1,2048,19,5.007586480246966,1,2,16,DLMT,1,True,False,False,1,1024,True,9,1,16,4,2,10,1,1,14,5.067836,2,True,0.0972087813111553,True,5.128085519753034
165,1,1,8,False,2,2048,2,1024,512,30,3.23150159291317,1,2,2048,DLMT,1,False,False,True,1,2048,True,1,23,23,2048,2,10,1,13,1,3.301132,16,False,0.11234424843310842,True,3.37076240708683
166,8,1,32,False,1,1,2,256,1024,1,2.8161655738171714,1,2,512,DLMT,1,False,False,False,1,512,True,25,1,3,256,2,10,1,2,22,2.8370830000000002,4,False,0.03374894133154396,True,2.858000426182829
167,2,1,256,False,16,256,4,1,512,21,4.570546890130651,1,2,2048,DLMT,1,False,False,False,1,2048,True,5,2,1,2048,2,10,1,21,1,4.816298000000001,32,True,0.39650383927018923,True,5.06204910986935
168,1,1,1024,False,2,4,2048,4,1,2,3.377332784009003,1,2,1,DLMT,1,False,False,True,1,4,True,27,1,25,64,2,10,1,1,22,3.52982,16,True,0.24602845786615823,True,3.682307215990997
169,2,1,2,False,2,1,128,4,1,1,4.2170463666276135,1,2,16,DLMT,1,True,False,True,1,32,True,1,7,5,2048,2,10,1,14,3,4.272830999999999,8,False,0.09000497013498752,True,4.328615633372385
170,8,1,16,False,4,4,2,4,32,18,inf,1,2,512,DLMT,1,False,False,True,1,1,True,3,1,6,64,2,1,1,28,1,inf,32,True,inf,False,inf
171,2,1,2048,False,8,512,8,32,256,24,inf,1,2,16,DLMT,1,True,True,True,1,1024,True,11,30,1,1,2,1,1,14,1,inf,16,True,inf,False,inf
172,8,1,32,False,4,2,1024,128,1,6,3.7540343653795096,1,2,1024,DLMT,1,False,True,False,1,1024,True,1,7,3,128,2,10,1,1,30,3.9614269999999996,16,False,0.33461487074097584,True,4.1688196346204895
173,32,1,4,False,2,16,64,16,1,1,3.6469100175112947,1,2,8,DLMT,1,False,True,False,1,128,True,24,25,1,1,2,10,1,2,23,3.8035699999999997,16,True,0.25276095212670807,True,3.9602299824887046
174,8,1,16,False,1,32,4,2048,2048,30,2.999959580818035,1,2,16,DLMT,1,True,True,True,1,2048,True,27,1,29,1,2,10,1,1,18,3.0166600000000003,32,True,0.02694506782325849,True,3.0333604191819656
175,1,1,8,False,8,1,32,512,2048,1,inf,1,2,1,DLMT,1,True,True,False,1,64,True,28,1,27,128,2,1,1,24,25,inf,32,True,inf,False,inf
176,8,1,8,False,8,1,4,2,4,12,2.305388177875917,1,2,4,DLMT,1,True,False,True,1,4,True,11,30,1,4,2,10,1,1,28,2.496621,1,False,0.30854203753945747,True,2.6878538221240835
177,1,1,128,False,1,256,1,2,256,3,2.902589309384006,1,2,512,DLMT,1,True,True,False,1,2048,True,20,1,15,1,2,10,1,1,24,2.934692,4,True,0.051795656536045495,True,2.9667946906159943
178,1,1,512,False,16,16,1024,128,2048,1,9.34935460681111,1,2,4,DLMT,1,True,False,False,1,16,True,1,7,26,16,2,10,1,5,23,9.408671,8,False,0.09570324074450151,True,9.46798739318889
179,1,1,1,False,16,8,8,8,512,15,2.684415534463505,1,2,8,DLMT,1,False,True,True,1,8,True,29,16,1,256,2,10,1,1,4,2.770387,8,True,0.13870951049225141,True,2.856358465536495
180,8,1,1,False,8,512,128,2048,1,1,2.5658238272711595,1,2,4,DLMT,1,True,False,False,1,64,True,20,6,1,1024,2,10,1,1,3,2.764475,32,True,0.3205110760410628,True,2.9631261727288405
181,2,1,64,False,32,4,1,32,16,3,inf,1,2,8,DLMT,1,False,False,False,1,1,True,3,1,2,1,2,1,1,1,7,inf,1,True,inf,False,inf
182,8,1,1,False,2,2,1,32,16,27,2.978626636082592,1,2,16,DLMT,1,True,True,True,1,64,True,2,26,1,4,2,10,1,1,11,3.0980280000000002,32,True,0.19264653263425224,True,3.2174293639174083
183,2,1,2,False,2,8,512,2048,1024,1,11.082331423528794,1,2,256,DLMT,1,False,False,True,1,2048,True,15,1,7,1024,2,10,1,12,27,11.19281,4,False,0.17825018064506962,True,11.303288576471205
184,32,1,1,False,1,64,8,256,8,1,2.6921212258287737,1,2,1,DLMT,1,False,True,True,1,4,True,1,3,1,1,2,10,1,15,28,2.747497,32,False,0.08934530172874229,True,2.8028727741712265
185,1,1,2,False,32,2,16,4,64,2,4.351134549893856,1,2,64,DLMT,1,True,True,True,1,1,True,11,22,1,32,2,10,1,29,1,4.47785,1,True,0.20444734710922519,True,4.604565450106144
186,8,1,2048,False,4,64,128,1024,512,13,2.814326129963087,1,2,128,DLMT,1,False,False,False,1,128,True,28,1,30,2048,2,10,1,1,5,2.904832,1,True,0.14602548474838223,True,2.995337870036913
187,1,1,512,False,2,2,2,2,16,30,3.3152640734486303,1,2,128,DLMT,1,False,True,True,1,256,True,23,30,1,2,2,10,1,1,9,3.3516490000000005,4,False,0.058704772795744625,True,3.388033926551371
188,1,1,32,False,1,2,2048,2048,1,21,2.230648058871798,1,2,16,DLMT,1,False,False,True,1,256,True,1,11,26,1,2,10,1,11,1,2.4188050000000003,4,False,0.30357929851193743,True,2.6069619411282026
189,32,1,256,False,2,2,1,2048,2,1,3.3329461005674816,1,2,16,DLMT,1,False,True,True,1,512,True,1,4,10,1,2,10,1,2,4,3.3737749999999997,8,False,0.06587484136603289,True,3.414603899432518
190,16,1,8,False,2,2,1,2048,1,30,3.3304266054253695,1,2,16,DLMT,1,True,True,False,1,2048,True,28,5,1,32,2,10,1,29,1,3.392456,8,False,0.1000804965215501,True,3.4544853945746308
191,8,1,1024,False,8,2,256,64,2048,4,2.33991156481173,1,2,1,DLMT,1,True,True,True,1,1,True,24,18,1,1024,2,10,1,1,4,2.4378769999999994,32,True,0.15806102030861377,True,2.5358424351882687
192,32,1,2048,False,2,32,256,1,1,24,3.7104913112670097,1,2,64,DLMT,1,True,False,False,1,1024,True,1,17,30,2048,2,10,1,1,2,3.7595090000000004,1,False,0.07908693387026709,True,3.808526688732991
193,1,1,1024,False,1,4,128,1024,128,17,4.262092101735622,1,2,4,DLMT,1,False,False,True,1,512,True,1,1,2,4,2,10,1,1,22,4.2865340000000005,8,True,0.03943545364262972,True,4.310975898264379
194,1,1,1024,False,1,128,1024,1,1,22,3.7284209762244567,1,2,4,DLMT,1,False,True,False,1,2048,True,1,29,15,1,2,10,1,29,1,3.7621879999999996,1,False,0.05448095259813288,True,3.7959550237755426
195,4,1,1,False,2,8,8,1,256,1,3.338256869581966,1,2,4,DLMT,1,True,True,True,1,32,True,16,30,1,64,2,10,1,10,25,3.3948430000000003,1,False,0.09129813481665443,True,3.4514291304180347
196,32,1,2,False,1,2,4,4,64,1,2.2124071448065967,1,2,4,DLMT,1,False,False,True,1,1024,True,15,8,1,1,2,10,1,21,14,2.469709,32,False,0.4151402347267728,True,2.727010855193403
197,16,1,64,False,2,4,16,128,2048,1,4.097845384203838,1,2,512,DLMT,1,True,True,True,1,1,True,1,2,26,256,2,10,1,30,8,4.111038,8,False,0.02128544939624257,True,4.1242306157961615
198,16,1,512,False,2,2048,8,512,512,1,3.9303052898466055,1,2,2,DLMT,1,True,True,False,1,2,True,1,13,12,1,2,10,1,17,4,4.007725,32,True,0.1249117952196669,True,4.0851447101533935
199,1,1,1024,False,8,4,1,64,16,1,2.298697308648148,1,2,4,DLMT,1,False,False,True,1,8,True,9,23,1,1,2,10,1,28,22,2.3619969999999997,8,False,0.10213003985605805,True,2.425296691351851
200,16,1,4,False,2,32,32,16,2048,27,4.414292251943613,1,2,512,DLMT,1,False,True,True,1,512,True,1,16,14,1,2,10,1,1,18,4.454437,2,False,0.06477100648438311,True,4.494581748056388
201,1,1,256,False,4,1,32,32,128,30,2.6901256378507714,1,2,16,DLMT,1,True,False,False,1,256,True,8,3,1,1,2,10,1,5,1,2.821189,4,False,0.21146242760594608,True,2.9522523621492285
202,4,1,2048,False,4,64,4,1,256,28,5.71209637775549,1,2,16,DLMT,1,False,False,False,1,1,True,1,30,20,512,2,10,1,1,19,5.747798,1,True,0.05760230460667345,True,5.783499622244511
203,1,1,2048,False,8,1,256,32,256,1,2.6071899697617034,1,2,8,DLMT,1,True,True,True,1,32,True,26,12,1,16,2,10,1,25,9,2.647775,1,True,0.0654813738783786,True,2.688360030238297
204,1,1,1024,False,4,32,4,16,2048,16,inf,1,2,2048,DLMT,1,False,False,True,1,1,True,13,17,1,64,2,1,1,12,1,inf,8,True,inf,False,inf
205,16,1,1024,False,4,32,128,8,2048,30,2.1708942970364746,1,2,2,DLMT,1,False,True,False,1,128,True,21,7,1,128,2,10,1,15,1,2.38225,16,True,0.3410090303203127,True,2.5936057029635253
206,4,1,2048,False,4,1,1,64,32,30,2.055672436059092,1,2,2048,DLMT,1,True,False,True,1,1,True,1,28,9,8,2,10,1,7,1,2.061677,2,True,0.009687983329878263,True,2.067681563940908
207,2,1,2,False,1,1,1,128,32,23,3.158127879241065,1,2,512,DLMT,1,True,False,False,1,1,True,16,1,9,8,2,10,1,1,6,3.1996690000000005,1,False,0.06702396533330444,True,3.241210120758936
208,4,1,2048,False,1,4,16,128,1,22,3.023221833628429,1,2,8,DLMT,1,True,False,False,1,64,True,23,16,1,8,2,10,1,25,1,3.365943,2,True,0.5529588791592012,True,3.7086641663715714
209,4,1,2048,False,16,32,4,8,2048,6,3.6042160205514153,1,2,4,DLMT,1,False,True,False,1,16,True,30,1,27,256,2,10,1,6,1,3.8416609999999998,32,False,0.38310242430582453,True,4.079105979448584
210,32,1,1,False,2,4,2,16,4,11,3.275936478845347,1,2,1,DLMT,1,False,False,True,1,32,True,29,17,1,4,2,10,1,5,1,3.335626,32,False,0.09630525906719736,True,3.395315521154653
211,1,1,2048,False,2,1,1,16,4,11,3.364506364553667,1,2,1,DLMT,1,False,True,False,1,32,True,29,20,1,4,2,10,1,5,1,3.4107930000000004,32,False,0.07468055249527819,True,3.457079635446334
212,16,1,2048,False,2,4,1,16,4,11,inf,1,2,1,DLMT,1,True,False,False,1,32,True,29,30,1,4,2,1,1,5,1,inf,32,True,inf,False,inf
213,4,1,1,False,2,1,4,16,4,11,3.295914964152683,1,2,1,DLMT,1,True,True,False,1,32,True,29,29,1,4,2,10,1,5,1,3.348695,32,False,0.08515724246944587,True,3.4014750358473176
214,2,1,8,False,2,4,2,16,4,11,3.039109979397306,1,2,1,DLMT,1,False,True,False,1,32,True,29,2,1,4,2,10,1,5,1,3.156996,32,True,0.19020162224334472,True,3.2748820206026936
215,32,1,16,False,2,2,4,16,4,11,3.2757427800088643,1,2,1,DLMT,1,False,True,True,1,32,True,29,30,1,4,2,10,1,5,1,3.349856,32,False,0.11957698291895483,True,3.4239692199911356
216,32,1,1,False,2,4,4,16,4,11,2.5199687987480592,1,2,1,DLMT,1,False,False,True,1,32,True,29,8,1,4,2,10,1,5,1,2.720907,32,True,0.3242010516037849,True,2.9218452012519407
217,8,1,2048,False,2,1,4,16,4,11,3.3809434764011335,1,2,1,DLMT,1,False,False,False,1,32,True,29,25,1,4,2,10,1,5,1,3.428938,32,False,0.0774361217778887,True,3.4769325235988666
218,1,1,128,False,2,1,4,16,4,11,inf,1,2,1,DLMT,1,False,False,False,1,32,True,29,10,1,4,2,1,1,5,1,inf,32,True,inf,False,inf
219,1,1,64,False,2,1,1,16,4,11,2.483908953858628,1,2,1,DLMT,1,True,False,True,1,32,True,29,24,1,4,2,10,1,5,1,2.594881,32,True,0.17904636268017288,True,2.705853046141372
220,32,1,8,False,2,1,4,16,4,11,2.794925304597249,1,2,1,DLMT,1,True,False,False,1,32,True,29,21,1,4,2,10,1,5,1,3.2063490000000003,32,True,0.6638060551614455,True,3.617772695402752
221,32,1,2048,False,2,1,2,16,4,11,2.991675146345398,1,2,1,DLMT,1,True,False,True,1,32,True,29,1,1,4,2,10,1,5,1,3.0186210000000004,32,False,0.04347542695592534,True,3.045566853654603
222,32,1,256,False,2,4,1,16,4,11,inf,1,2,1,DLMT,1,True,True,False,1,32,True,29,20,1,4,2,1,1,5,1,inf,32,False,inf,False,inf
223,2,1,4,False,2,2,1,16,4,11,3.3046645930371783,1,2,1,DLMT,1,False,True,True,1,32,True,29,20,1,4,2,10,1,5,1,3.3680189999999994,32,False,0.10221832002630438,True,3.4313734069628206
224,1,1,64,False,2,2,2,16,4,11,inf,1,2,1,DLMT,1,True,True,True,1,32,True,29,1,1,4,2,1,1,5,1,inf,32,True,inf,False,inf
225,1,1,16,False,2,4,2,16,4,11,3.0052764106829875,1,2,1,DLMT,1,True,False,False,1,32,True,29,1,1,4,2,10,1,5,1,3.0357220000000003,32,False,0.049122028622604806,True,3.066167589317013
226,1,1,1,False,2,2,1,16,4,11,3.4094450413911686,1,2,1,DLMT,1,True,True,False,1,32,True,29,5,1,4,2,10,1,5,1,3.457513,32,False,0.07755460451191785,True,3.5055809586088316
227,4,1,128,False,2,4,4,16,4,11,3.3154456459573023,1,2,1,DLMT,1,True,False,True,1,32,True,29,20,1,4,2,10,1,5,1,3.346191,32,False,0.04960568000743461,True,3.376936354042698
228,2,1,512,False,2,2,2,16,4,11,3.421666800642662,1,2,1,DLMT,1,False,False,False,1,32,True,29,24,1,4,2,10,1,5,1,3.6396029999999997,32,True,0.3516262441584814,True,3.8575391993573374
229,1,1,2048,False,2,2,4,16,4,11,3.281695976370002,1,2,1,DLMT,1,True,False,True,1,32,True,29,30,1,4,2,10,1,5,1,3.321989,32,False,0.06501023972421574,True,3.3622820236299975
230,16,1,1,False,2,2,4,16,4,11,inf,1,2,1,DLMT,1,False,True,True,1,32,True,29,24,1,4,2,1,1,5,1,inf,32,True,inf,False,inf
231,4,1,8,False,2,2,1,16,4,11,2.6633925178000832,1,2,1,DLMT,1,True,False,False,1,32,True,29,10,1,4,2,10,1,5,1,2.878011,32,True,0.3462733178126781,True,3.0926294821999165
232,2,1,1,False,2,1,1,16,4,11,inf,1,2,1,DLMT,1,True,True,True,1,32,True,29,29,1,4,2,1,1,5,1,inf,32,True,inf,False,inf
233,2,1,1,False,2,1,4,16,4,11,3.295158194321678,1,2,1,DLMT,1,False,False,True,1,32,True,29,2,1,4,2,10,1,5,1,3.342106,32,False,0.07574730875747343,True,3.3890538056783215
234,1,1,32,False,2,4,1,16,4,11,3.39004085811837,1,2,1,DLMT,1,False,True,False,1,32,True,29,30,1,4,2,10,1,5,1,3.4522820000000003,32,False,0.10042213738016138,True,3.5145231418816305
235,16,1,512,False,2,2,4,16,4,11,3.3621358836802013,1,2,1,DLMT,1,True,True,False,1,32,True,29,8,1,4,2,10,1,5,1,3.385866,32,False,0.03828703859010251,True,3.4095961163197988
236,2,1,256,False,2,2,2,16,4,11,3.31353368881809,1,2,1,DLMT,1,False,False,False,1,32,True,29,30,1,4,2,10,1,5,1,3.3619029999999994,32,False,0.07804081778787295,True,3.4102723111819087
237,16,1,512,False,2,1,2,16,4,11,inf,1,2,1,DLMT,1,True,True,True,1,32,True,29,15,1,4,2,1,1,5,1,inf,32,False,inf,False,inf
238,2,1,2048,False,2,4,4,16,4,11,inf,1,2,1,DLMT,1,True,True,True,1,32,True,29,9,1,4,2,1,1,5,1,inf,32,True,inf,False,inf
239,32,1,512,False,2,1,1,16,4,11,3.0489957805593093,1,2,1,DLMT,1,False,True,False,1,32,True,29,2,1,4,2,10,1,5,1,3.1460619999999997,32,True,0.15661019269511162,True,3.24312821944069
240,1,1,1,False,2,4,2,16,4,11,3.3388478548140963,1,2,1,DLMT,1,False,True,False,1,32,True,29,14,1,4,2,10,1,5,1,3.38114,32,False,0.06823569564384903,True,3.4234321451859033
241,8,1,8,False,2,1,2,16,4,11,inf,1,2,1,DLMT,1,False,False,True,1,32,True,29,9,1,4,2,1,1,5,1,inf,32,True,inf,False,inf
242,16,1,4,False,2,2,1,16,4,11,3.2469257700660967,1,2,1,DLMT,1,False,False,True,1,32,True,29,2,1,4,2,10,1,5,1,3.303081,32,False,0.09060290419738212,True,3.3592362299339036
243,8,1,256,False,2,4,1,16,4,11,inf,1,2,1,DLMT,1,False,True,True,1,32,True,29,1,1,4,2,1,1,5,1,inf,32,True,inf,False,inf
244,32,1,16,False,2,1,2,16,4,11,inf,1,2,1,DLMT,1,True,True,True,1,32,True,29,9,1,4,2,1,1,5,1,inf,32,True,inf,False,inf
245,4,1,1,False,2,4,4,16,4,11,3.3971175631736643,1,2,1,DLMT,1,True,True,False,1,32,True,29,24,1,4,2,10,1,5,1,3.443343,32,False,0.07458181240087965,True,3.4895684368263358
246,16,1,2048,False,2,2,1,16,4,11,3.220190024317674,1,2,1,DLMT,1,False,False,False,1,32,True,29,26,1,4,2,10,1,5,1,3.295382,32,False,0.12131748685164885,True,3.370573975682326
247,1,1,2,False,2,4,1,16,4,11,3.286903005896509,1,2,1,DLMT,1,True,False,True,1,32,True,29,29,1,4,2,10,1,5,1,3.3412960000000007,32,False,0.08775964838124636,True,3.3956889941034922
248,4,1,1,False,2,2,4,16,4,11,3.3444992274468186,1,2,1,DLMT,1,True,True,False,1,32,True,29,6,1,4,2,10,1,5,1,3.385661,32,False,0.06641191104764266,True,3.426822772553181
249,2,1,2,False,2,1,4,16,4,11,inf,1,2,1,DLMT,1,True,False,True,1,32,True,29,30,1,4,2,1,1,5,1,inf,32,True,inf,False,inf
250,4,1,512,False,2,4,2,16,4,11,3.2690201913283152,1,2,1,DLMT,1,False,False,True,1,32,True,29,27,1,4,2,10,1,5,1,3.3330749999999996,32,False,0.10334837378981834,True,3.397129808671684
251,1,1,1,False,2,4,1,16,4,11,2.5083821520642875,1,2,1,DLMT,1,False,False,False,1,32,True,29,10,1,4,2,10,1,5,1,2.6202759999999996,32,True,0.18053363144854756,True,2.7321698479357117
252,1,1,256,False,2,2,2,16,4,11,3.3485383696217657,1,2,1,DLMT,1,False,True,False,1,32,True,29,30,1,4,2,10,1,5,1,3.42087,32,False,0.11670250100147819,True,3.493201630378234
253,32,1,64,False,2,4,4,16,4,11,3.046205104958189,1,2,1,DLMT,1,True,True,False,1,32,True,29,1,1,4,2,10,1,5,1,3.117368,32,True,0.11481682061440299,True,3.188530895041811
254,32,1,64,False,2,1,2,16,4,11,3.3714908129235495,1,2,1,DLMT,1,True,False,False,1,32,True,29,9,1,4,2,10,1,5,1,3.402455,32,False,0.049958753237045475,True,3.43341918707645
255,2,1,8,False,2,1,1,16,4,11,3.3043285241541946,1,2,1,DLMT,1,False,True,False,1,32,True,29,6,1,4,2,10,1,5,1,3.374455,32,False,0.11314462393326505,True,3.4445814758458058
256,1,1,2048,False,2,1,2,16,4,11,2.572268182795182,1,2,1,DLMT,1,True,True,True,1,32,True,29,21,1,4,2,10,1,5,1,2.6874390000000004,32,True,0.18582081365928843,True,2.802609817204819
257,16,1,1,False,2,2,2,16,4,11,inf,1,2,1,DLMT,1,False,False,True,1,32,True,29,1,1,4,2,1,1,5,1,inf,32,True,inf,False,inf
258,2,1,2048,False,2,4,1,16,4,11,2.7907325708856887,1,2,1,DLMT,1,False,True,False,1,32,True,29,1,1,4,2,10,1,5,1,2.945114,32,True,0.249084650679242,True,3.099495429114311
259,16,1,4,False,2,4,2,16,4,11,3.3569769407250383,1,2,1,DLMT,1,True,True,True,1,32,True,29,12,1,4,2,10,1,5,1,3.3949109999999996,32,False,0.06120420025619154,True,3.432845059274961
260,1,1,2048,False,2,4,2,16,4,11,2.553020669340162,1,2,1,DLMT,1,True,True,False,1,32,True,29,9,1,4,2,10,1,5,1,2.753439,32,True,0.3233622733545149,True,2.9538573306598384
261,1,1,2048,False,2,2,2,16,4,11,2.9923283901610236,1,2,1,DLMT,1,True,False,False,1,32,True,29,1,1,4,2,10,1,5,1,3.050672,32,False,0.09413371646758666,True,3.1090156098389765
262,8,1,2048,False,2,1,4,16,4,11,3.062429993850453,1,2,1,DLMT,1,True,True,False,1,32,True,29,30,1,4,2,10,1,5,1,3.4701370000000002,32,True,0.6578094126272441,True,3.8778440061495476
263,32,1,2048,False,2,2,4,16,4,11,inf,1,2,1,DLMT,1,False,True,True,1,32,True,29,20,1,4,2,1,1,5,1,inf,32,False,inf,False,inf
264,32,1,16,False,2,4,1,16,4,11,2.8234907575085058,1,2,1,DLMT,1,True,True,True,1,32,True,29,30,1,4,2,10,1,5,1,3.203337,32,True,0.6128578363707198,True,3.583183242491494
265,4,1,16,False,2,2,2,16,4,11,inf,1,2,1,DLMT,1,True,False,False,1,32,True,29,23,1,4,2,1,1,5,1,inf,32,True,inf,False,inf
266,4,1,512,False,2,4,4,16,4,11,2.524035205203629,1,2,1,DLMT,1,True,False,True,1,32,True,29,11,1,4,2,10,1,5,1,2.665717,32,True,0.22859459565134072,True,2.807398794796371
