id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
179,True,35,False,8,64,1,16,8,1,9,SIMA,25,64,1,1,0.1174068727167658,0.11749524156894851,0.00013336907820183898,8,0.11745105714285715,1
180,True,35,False,1,32,512,256,1,30,13,SIMA,1,1,2048,256,0.14883211644700886,0.148943426410134,0.0001679925314180504,1,0.14888777142857143,8
181,True,35,False,1,128,64,64,13,7,1,SIMA,1,2048,64,1,0.22682563833443276,0.2269728188084244,0.00022212944562179004,1,0.22689922857142858,8
182,True,35,False,32,1,256,64,4,6,1,SIMA,14,2048,1,2048,0.23391401812131749,0.23403152473582542,0.00017734471448312716,1,0.23397277142857145,1
183,True,35,False,8,1,256,64,4,7,1,SIMA,15,2048,1,2048,0.11506872708933566,0.11509778719637861,4.3858436463006605e-05,8,0.11508325714285714,1
184,True,35,False,1,16,128,128,4,8,1,SIMA,16,2048,1,2048,0.2198344809401326,0.21985906191701018,3.709839096571496e-05,32,0.2198467714285714,1
185,True,35,False,8,1,256,32,5,8,1,SIMA,16,2048,1,2048,0.24045921982396312,0.2404772944617511,2.727881737816143e-05,1,0.2404682571428571,1
186,True,35,False,8,1,512,32,3,6,1,SIMA,14,1024,1,2048,0.1160377914125757,0.11609758001599574,9.02348590951323e-05,8,0.11606768571428572,1
187,True,35,False,8,1,256,32,4,6,1,SIMA,14,2048,1,2048,0.25065690697289605,0.2507782930271039,0.00018319968808456835,1,0.2507176,1
188,True,35,False,1,1,512,32,3,7,1,SIMA,15,2048,1,2048,0.2420210240243749,0.24215234740419653,0.00019819741549829774,1,0.2420866857142857,1
189,True,35,False,1,1,512,128,3,6,1,SIMA,14,2048,1,2048,0.24572605572420392,0.24577988713293897,8.124407168325026e-05,32,0.24575297142857144,1
190,True,35,False,1,1,256,32,3,7,1,SIMA,16,1024,1,2048,0.1249710555997658,0.1249905444002342,2.941311660758539e-05,8,0.1249808,1
191,True,35,False,1,1,256,32,4,6,1,SIMA,14,1024,1,2048,0.24251556433021332,0.24254129281264386,3.883024278963532e-05,1,0.2425284285714286,1
192,True,35,False,1,1,256,32,3,7,1,SIMA,14,1024,1,2048,0.23884296090940665,0.23895069623345044,0.00016259757259026015,1,0.23889682857142855,8
193,True,35,False,1,1,128,128,5,6,1,SIMA,14,2048,1,1024,0.2348778759899707,0.23489875258145795,3.150761488780887e-05,1,0.23488831428571433,1
194,True,35,False,1,16,512,128,5,7,1,SIMA,15,2048,1,1024,0.2252082474185421,0.22522912401002934,3.150761488780712e-05,1,0.22521868571428572,8
195,True,35,False,8,1,256,128,3,6,1,SIMA,16,2048,1,1024,0.23830925034563144,0.23832766394008298,2.7790381539705073e-05,1,0.2383184571428572,1
196,True,35,False,1,1,512,128,5,7,1,SIMA,15,2048,1,2048,0.22873684869281913,0.2287602941643237,3.5384650194508956e-05,1,0.2287485714285714,1
197,True,35,False,8,16,256,64,4,6,1,SIMA,16,2048,1,2048,0.11410230370964052,0.11424312486178807,0.00021253175513032217,8,0.1141727142857143,1
198,True,35,False,1,1,256,128,5,6,1,SIMA,16,2048,1,1024,0.23360217777235456,0.23369707937050252,0.00014322850588468345,1,0.23364962857142854,1
199,True,35,False,8,32,512,64,4,5,1,SIMA,15,2048,1,2048,0.2456628547583133,0.24574445952740093,0.00012316050917565916,1,0.2457036571428571,1
200,True,35,False,1,32,256,64,3,6,1,SIMA,17,1024,1,2048,0.11881112084270526,0.11892567915729471,0.00017289504661168676,8,0.11886839999999999,8
201,True,35,False,8,1,512,64,3,6,1,SIMA,17,2048,1,1024,0.1143752627491143,0.11442085153659998,6.880404591805532e-05,8,0.11439805714285714,1
202,True,35,False,1,1,512,64,3,6,1,SIMA,16,2048,1,1024,0.12025123280240055,0.120297795769028,7.027430801755926e-05,8,0.12027451428571427,1
203,True,35,False,1,1,512,64,3,7,1,SIMA,15,1024,1,1024,0.246077206382641,0.24612576504593056,7.328627680096013e-05,32,0.24610148571428578,1
204,True,35,False,1,1,128,32,4,6,1,SIMA,16,2048,1,2048,0.11808657983139274,0.11815799159717864,0.00010777690487525427,8,0.1181222857142857,1
205,True,35,False,8,16,128,128,5,7,1,SIMA,17,2048,1,2048,0.23156725867270614,0.23169005561300818,0.00018532904218592291,1,0.23162865714285716,1
206,True,35,False,8,16,128,64,3,6,1,SIMA,15,2048,1,2048,0.11415526034325672,0.11421199679960044,8.562846179505805e-05,8,0.11418362857142858,1
207,True,35,False,8,32,512,128,3,6,1,SIMA,16,2048,1,2048,0.2355065514937635,0.23564264850623648,0.00020540193350042618,1,0.2355746,1
208,True,35,False,32,16,512,32,5,6,1,SIMA,17,2048,1,2048,0.23908643808879815,0.239143219054059,8.569563606635106e-05,1,0.23911482857142857,1
209,True,35,False,8,16,512,32,3,6,1,SIMA,16,2048,1,1024,0.24743863229296598,0.24745839627846272,2.9828434591915162e-05,1,0.24744851428571435,1
210,True,35,False,32,16,512,32,3,5,1,SIMA,16,2048,1,1024,0.243682660953354,0.24370762476093183,3.767617121671052e-05,1,0.24369514285714292,1
211,True,35,False,1,16,256,32,4,6,1,SIMA,17,2048,1,2048,0.23785697224076907,0.23787719918780237,3.052715084601767e-05,32,0.23786708571428572,1
212,True,35,False,1,1,128,64,3,6,1,SIMA,16,1024,1,2048,0.24805238406555039,0.24811498736302093,9.44828847474701e-05,32,0.24808368571428566,1
213,True,35,False,1,32,128,128,5,7,1,SIMA,17,1024,1,2048,0.22496138803862079,0.22497849767566494,2.5822407608391875e-05,1,0.22496994285714286,8
214,True,35,False,8,1,512,32,5,6,1,SIMA,17,1024,1,2048,0.11598110712866339,0.11600557858562233,3.6933100026276345e-05,8,0.11599334285714286,1
215,True,35,False,1,32,256,32,4,6,1,SIMA,17,1024,1,1024,0.29123497985514635,0.2914829058591393,0.00037417779905564,32,0.2913589428571428,1
216,True,35,False,1,1,512,64,3,7,1,SIMA,17,2048,1,2048,0.2511705523504528,0.25125630479240446,0.00012942030878702502,32,0.25121342857142864,1
217,True,35,False,1,1,512,64,4,5,1,SIMA,16,2048,1,1024,0.27960726144098674,0.2799571385590132,0.0005280456581990388,32,0.2797822,1
218,True,35,False,8,16,128,32,3,6,1,SIMA,16,2048,1,1024,0.11633751741347005,0.11637099687224424,5.05282624490723e-05,8,0.11635425714285715,1
219,True,35,False,1,1,128,64,4,5,1,SIMA,16,2048,1,2048,0.11560711625726491,0.1157139123141637,0.00016118000078502626,8,0.1156605142857143,1
220,True,35,False,8,1,512,128,5,6,1,SIMA,16,2048,1,1024,0.2365910142175983,0.2366270429252588,5.4375669829325734e-05,1,0.23660902857142854,1
221,True,35,False,32,32,256,64,4,6,1,SIMA,17,2048,1,2048,0.23410992869602548,0.23414932844683167,5.9463355205072397e-05,1,0.23412962857142858,1
222,True,35,False,32,16,256,32,5,5,1,SIMA,17,2048,1,1024,0.24568834361254444,0.245775027816027,0.00013082655288119337,1,0.24573168571428572,1
223,True,35,False,1,16,512,64,5,5,1,SIMA,15,2048,1,2048,0.24402510796291302,0.2440570063228014,4.814201779683833e-05,1,0.2440410571428572,1
224,True,35,False,1,32,512,128,4,6,1,SIMA,17,2048,1,2048,0.2904350709375651,0.2907169290624349,0.0004253892335261872,32,0.290576,1
225,True,35,False,1,32,256,32,3,5,1,SIMA,17,1024,1,1024,0.25362375113506025,0.25365213457922536,4.283719535780048e-05,1,0.2536379428571428,1
226,True,35,False,8,16,512,32,5,5,1,SIMA,16,2048,1,2048,0.11645428087042406,0.11655531912957595,0.00015249014956476983,8,0.1165048,1
227,True,35,False,1,1,512,64,4,6,1,SIMA,15,1024,1,2048,0.30206005140519515,0.30230937716623335,0.0003762903568430414,32,0.30218471428571425,1
228,True,35,False,1,16,256,128,3,5,1,SIMA,15,2048,1,2048,0.2299021535580831,0.23012287501334547,0.0003331198301279743,1,0.2300125142857143,8
229,True,35,False,8,1,128,32,4,5,1,SIMA,17,2048,1,2048,0.11511045603253187,0.11513960111032528,4.3986677018184267e-05,8,0.11512502857142858,1
230,True,35,False,1,1,256,128,4,7,1,SIMA,15,2048,1,2048,0.11563875132120881,0.1156867343930769,7.241757594757149e-05,8,0.11566274285714286,8
231,True,35,False,32,1,128,64,5,6,1,SIMA,17,2048,1,2048,0.23420772973609033,0.2342368416924811,4.393668914541857e-05,1,0.23422228571428572,1
232,True,35,False,8,32,128,64,4,6,1,SIMA,15,2048,1,2048,0.24224636556827883,0.24229009157457831,6.599267739217772e-05,1,0.24226822857142857,1
233,True,35,False,32,1,512,32,4,5,1,SIMA,17,2048,1,1024,0.2447437182778403,0.24480771029358828,9.65787824757056e-05,1,0.2447757142857143,1
234,True,35,False,8,16,512,32,3,7,1,SIMA,17,2048,1,1024,0.11743369784798931,0.11751973072343923,0.0001298435479289427,8,0.11747671428571427,1
235,True,35,False,1,1,256,128,4,6,1,SIMA,15,1024,1,2048,0.11631165277381247,0.1163655472261875,8.133921914690714e-05,8,0.11633859999999999,8
236,True,35,False,1,32,512,128,3,6,1,SIMA,16,1024,1,2048,0.2509822714381825,0.25103801427610317,8.412886131478596e-05,32,0.25101014285714285,1
237,True,35,False,1,16,256,64,5,6,1,SIMA,16,2048,1,1024,0.2395367360395103,0.23957674967477544,6.0389849126747845e-05,1,0.23955674285714287,1
238,True,35,False,1,1,512,128,3,6,1,SIMA,15,2048,1,2048,0.11815225163153299,0.11824386265418128,0.0001382622648358943,8,0.11819805714285714,1
239,True,35,False,32,32,512,32,3,7,1,SIMA,15,2048,1,2048,0.23493628701438804,0.23501182727132627,0.0001140077548382772,1,0.23497405714285716,1
240,True,35,False,1,1,128,64,5,5,1,SIMA,16,2048,1,2048,0.2440092159775477,0.2440328411653095,3.5655883677402144e-05,1,0.2440210285714286,1
241,True,35,False,8,16,512,64,4,6,1,SIMA,16,1024,1,1024,0.24213111035679385,0.24220391821463472,0.00010988393134279079,1,0.24216751428571429,1
242,True,35,False,1,1,256,32,5,5,1,SIMA,15,2048,1,1024,0.25259287427455757,0.2526132400111569,3.073661646695659e-05,1,0.25260305714285725,1
243,True,35,False,8,32,512,128,3,7,1,SIMA,17,1024,1,2048,0.11520189782239823,0.11523301646331607,4.696524116355525e-05,8,0.11521745714285715,1
244,True,35,False,1,1,256,64,4,7,1,SIMA,16,2048,1,1024,0.2299153697464041,0.22996605882502444,7.650156727753028e-05,1,0.22994071428571428,1
245,True,35,False,1,1,128,64,3,6,1,SIMA,16,2048,1,2048,0.12036267765222969,0.12049857949062745,0.00020510737058766898,8,0.12043062857142857,1
246,True,35,False,1,32,256,32,5,7,1,SIMA,15,1024,1,2048,0.2982755683806028,0.2985942030479685,0.0004808935594393058,32,0.29843488571428567,1
247,True,35,False,8,1,256,64,3,7,1,SIMA,17,2048,1,2048,0.23437613188442138,0.2344037538298643,4.168791730201634e-05,1,0.23438994285714285,1
248,True,35,False,1,16,512,64,5,5,1,SIMA,15,2048,1,1024,0.2433664446504775,0.24339544106380825,4.376230788974164e-05,32,0.24338094285714287,1
249,True,35,False,8,32,256,64,5,6,1,SIMA,17,2048,1,1024,0.11473606644182915,0.11482181927245655,0.00012942089538890448,8,0.11477894285714285,1
250,True,35,False,8,1,512,64,4,6,1,SIMA,15,1024,1,2048,0.24104925438736638,0.24114057418406223,0.00013782273737948818,1,0.2410949142857143,1
251,True,35,False,8,1,512,128,3,6,1,SIMA,17,2048,1,2048,0.23678207662860276,0.23681049479996866,4.2889606752067306e-05,1,0.2367962857142857,1
252,True,35,False,32,16,256,128,5,7,1,SIMA,16,2048,1,2048,0.22172189876139478,0.22179164409574811,0.00010526187363341039,1,0.22175677142857145,1
253,True,35,False,1,1,128,64,4,5,1,SIMA,16,2048,1,2048,0.2410243968316072,0.24105440316839283,4.528651644174444e-05,1,0.24103940000000001,1
254,True,35,False,8,32,128,32,3,6,1,SIMA,17,2048,1,2048,0.2510718276800391,0.2511014866056752,4.4762192501608616e-05,1,0.25108665714285716,1
255,True,35,False,1,32,512,32,4,5,1,SIMA,17,2048,1,2048,0.28052011686305084,0.2808621688512349,0.0005162357237241339,32,0.28069114285714286,1
256,True,35,False,1,32,512,64,5,7,1,SIMA,16,2048,1,2048,0.2331777758745829,0.23322342412541716,6.889378989222581e-05,1,0.23320060000000004,1
257,True,35,False,8,32,512,128,4,5,1,SIMA,17,2048,1,2048,0.24150679884480894,0.24152851544090534,3.2775376521444696e-05,1,0.24151765714285714,1
258,True,35,False,1,32,512,64,5,5,1,SIMA,15,1024,1,2048,0.2821058759130904,0.28252149551548095,0.0006272663035029104,32,0.28231368571428567,1
259,True,35,False,32,32,512,128,5,5,1,SIMA,17,1024,1,1024,0.2344787904781836,0.2345069809503878,4.25459559458574e-05,1,0.2344928857142857,1
260,True,35,False,1,32,256,32,5,7,1,SIMA,16,1024,1,2048,0.12396822501625214,0.12407280355517643,0.00015783325223223544,8,0.12402051428571428,8
261,True,35,False,1,32,256,128,4,5,1,SIMA,16,2048,1,2048,0.23820728903628227,0.23824859667800344,6.234280476624814e-05,1,0.23822794285714285,1
262,True,35,False,1,1,128,64,3,6,1,SIMA,15,2048,1,2048,0.12052257420422002,0.12055142579577993,4.3543738273799706e-05,8,0.12053699999999998,1
263,True,35,False,8,32,512,128,5,5,1,SIMA,16,2048,1,1024,0.2304138155690564,0.23043732728808644,3.5484633063813917e-05,1,0.23042557142857142,8
264,True,35,False,1,16,256,64,4,7,1,SIMA,16,2048,1,2048,0.11856641964719918,0.11862409463851516,8.704492858194972e-05,8,0.11859525714285717,1
265,True,35,False,8,1,128,128,3,6,1,SIMA,15,1024,1,1024,0.2384762009770791,0.2385023704514923,3.9495801895225285e-05,1,0.2384892857142857,1
266,True,35,False,1,32,256,64,3,6,1,SIMA,15,1024,1,2048,0.24015857466411902,0.24019971105016666,6.208434026485531e-05,1,0.24017914285714284,1
267,True,35,False,1,32,128,32,4,5,1,SIMA,17,2048,1,1024,0.11762279303631662,0.11766720696368335,6.703090971442041e-05,8,0.11764499999999999,1
268,True,35,False,1,1,128,64,3,5,1,SIMA,15,2048,1,2048,0.2936282744835569,0.2940092683735861,0.0005750080787365029,32,0.2938187714285715,1
269,True,35,False,8,1,128,64,4,5,1,SIMA,17,2048,1,2048,0.11299928223168866,0.11303631776831131,5.5895208074704025e-05,8,0.11301779999999999,1
270,True,35,False,8,1,256,32,5,4,1,SIMA,17,2048,1,1024,0.11557565347659834,0.1156306893805445,8.306193410918926e-05,8,0.11560317142857142,1
271,True,35,False,1,1,64,128,5,6,1,SIMA,17,2048,1,2048,0.11858440993873542,0.11861381863269313,4.438453490547651e-05,8,0.11859911428571428,1
272,True,35,False,8,1,64,128,5,4,1,SIMA,17,1024,64,2048,0.22869944708940443,0.22876261005345266,9.532755132078348e-05,1,0.22873102857142855,8
273,True,35,False,8,1,128,64,4,6,1,SIMA,17,2048,1,2048,0.242312164951193,0.24238052076309274,0.0001031647622168812,1,0.24234634285714288,1
274,True,35,False,1,1,128,64,5,6,1,SIMA,17,2048,1,2048,0.3006754655311074,0.30104030589746394,0.0005506286677933852,32,0.3008578857142857,1
275,True,35,False,8,1,256,128,5,4,1,SIMA,16,1024,1,1024,0.25355846740533194,0.2535905611660967,4.843692300512043e-05,1,0.2535745142857143,1
276,True,35,False,1,1,256,64,5,5,1,SIMA,16,1024,1,2048,0.28182721246387976,0.2822885018218345,0.0006961925490165233,32,0.28205785714285714,1
277,True,35,False,1,1,128,64,3,4,1,SIMA,18,2048,1,1024,0.28096622418148837,0.28125034724708303,0.00042880755399986293,32,0.2811082857142857,1
278,True,35,False,1,1,64,64,4,5,1,SIMA,17,1024,64,2048,0.24070116761840377,0.24071488952445347,2.0709536401358892e-05,1,0.24070802857142862,1
279,True,35,False,8,1,64,64,3,4,1,SIMA,18,2048,64,2048,0.25722825366209157,0.2572481463379085,3.0022658110164944e-05,1,0.25723820000000003,1
280,True,35,False,1,1,64,128,5,4,1,SIMA,17,2048,1,1024,0.11668372119588581,0.11679782166125703,0.00017220404603082872,8,0.11674077142857142,1
281,True,35,False,8,16,64,64,3,6,1,SIMA,17,2048,64,2048,0.24212626270045806,0.2421427658709705,2.490710905811073e-05,1,0.24213451428571428,1
282,True,35,False,8,16,256,64,5,5,1,SIMA,17,2048,1,2048,0.11306270963742834,0.1131304903625717,0.0001022968230200718,8,0.11309660000000002,1
283,True,35,False,8,16,128,32,3,5,1,SIMA,18,2048,1,2048,0.2546679486242241,0.25469033709006167,3.3789383672677204e-05,1,0.2546791428571429,1
284,True,35,False,8,16,64,128,3,6,1,SIMA,18,2048,64,2048,0.11345054435253828,0.11355631279031887,0.00015962908537594085,8,0.11350342857142857,1
285,True,35,False,8,1,64,64,3,4,1,SIMA,18,2048,1,1024,0.11361322332778269,0.11364929095793154,5.4434412884888145e-05,8,0.11363125714285711,1
286,True,35,False,32,16,64,64,5,4,1,SIMA,17,1024,1,1024,0.24874145563809089,0.24876694436190908,3.846839147738109e-05,1,0.24875419999999998,1
287,True,35,False,1,1,64,64,3,5,1,SIMA,17,1024,1,2048,0.244144159612246,0.24424086895918257,0.0001459568177683414,1,0.24419251428571428,1
288,True,35,False,1,16,128,128,5,5,1,SIMA,18,1024,1,1024,0.22582796455783602,0.2258618640135925,5.116213523332092e-05,1,0.22584491428571427,8
289,True,35,False,1,1,64,64,5,5,1,SIMA,16,2048,1,1024,0.11890831030801707,0.11902083254912577,0.00016982213985129762,8,0.11896457142857142,8
290,True,35,False,32,16,128,64,5,6,1,SIMA,17,2048,1,2048,0.23366820794616305,0.23368887776812264,3.119555174988004e-05,1,0.23367854285714285,1
291,True,35,False,1,1,64,64,5,6,1,SIMA,18,1024,1,2048,0.11895108148206099,0.11897103280365331,3.0111168176931833e-05,8,0.11896105714285715,8
292,True,35,False,1,16,64,128,4,5,1,SIMA,17,2048,64,2048,0.11527037395993563,0.11532099746863582,7.640260707166422e-05,8,0.11529568571428572,8
293,True,35,False,8,1,128,128,5,6,1,SIMA,17,1024,1,2048,0.11304711524294675,0.11316271332848185,0.00017446430194472716,8,0.1131049142857143,1
294,True,35,False,1,16,128,64,3,4,1,SIMA,16,1024,1,1024,0.256439672759466,0.25647101295481967,4.7299618154388e-05,32,0.25645534285714283,1
295,True,35,False,32,16,128,64,3,6,1,SIMA,16,1024,1,1024,0.23445219015356283,0.23451946698929438,0.00010153633711682745,1,0.2344858285714286,1
296,True,35,False,1,1,64,32,4,4,1,SIMA,16,2048,1,2048,0.27704130936201693,0.27735320492369736,0.00047072268711340407,32,0.27719725714285715,1
297,True,35,False,8,1,128,32,3,6,1,SIMA,17,1024,1,2048,0.11657318961368093,0.11659903895774765,3.9012651009326374e-05,8,0.11658611428571429,1
298,True,35,False,1,16,256,32,5,5,1,SIMA,17,2048,1,2048,0.1241492589585219,0.12417571247004956,3.992447972901526e-05,8,0.12416248571428573,1
299,True,35,False,1,16,256,128,3,5,1,SIMA,18,2048,1,1024,0.23154214949771584,0.2315724219308556,4.568811751027524e-05,1,0.23155728571428572,8
300,True,35,False,1,1,128,64,3,5,1,SIMA,16,2048,1,1024,0.2877228561018198,0.2881030296124658,0.000573769936117117,32,0.2879129428571428,1
301,True,35,False,1,1,256,64,3,5,1,SIMA,18,1024,1,1024,0.11945779657980876,0.11947980342019124,3.3213422415815063e-05,8,0.1194688,8
302,True,35,False,8,16,64,64,4,4,1,SIMA,16,1024,64,2048,0.23275423968281322,0.23278644603147253,4.860684423126315e-05,1,0.23277034285714288,8
303,True,35,False,32,1,64,64,4,6,1,SIMA,16,1024,1,1024,0.23313326772288212,0.23315850370568925,3.8086946716741535e-05,1,0.23314588571428568,1
304,True,35,False,1,1,64,64,4,4,1,SIMA,16,1024,64,1024,0.11641960425891727,0.11647011002679701,7.622490888609847e-05,8,0.11644485714285714,8
305,True,35,False,1,1,128,64,4,6,1,SIMA,16,1024,1,2048,0.23751167704957082,0.23754089437900067,4.409572148248698e-05,1,0.23752628571428575,1
306,True,35,False,1,1,256,128,3,4,1,SIMA,17,2048,1,2048,0.1176757309746258,0.11770478331108852,4.384670885655034e-05,8,0.11769025714285716,8
307,True,35,False,8,1,256,32,3,4,1,SIMA,17,1024,1,1024,0.2414631437975688,0.24149754191671682,5.191473386079019e-05,1,0.24148034285714282,8
308,True,35,False,1,1,256,128,3,4,1,SIMA,16,2048,1,2048,0.1171158403964344,0.11713993103213703,3.6358352491804266e-05,8,0.11712788571428571,1
309,True,35,False,1,1,64,64,5,6,1,SIMA,17,1024,1,2048,0.24067932820851523,0.24071398607719902,5.230675610945482e-05,1,0.24069665714285712,1
310,True,35,False,8,16,64,64,4,4,1,SIMA,16,2048,1,1024,0.23278236355223575,0.23281226501919278,4.51282435659434e-05,1,0.23279731428571426,8
311,True,35,False,8,1,128,32,3,5,1,SIMA,17,2048,1,2048,0.2549543895230311,0.2549880104769688,5.0741811443536205e-05,1,0.25497119999999995,1
312,True,35,False,1,1,64,64,5,6,1,SIMA,16,2048,1,2048,0.12091536480052992,0.12094172091375582,3.9777483118785214e-05,8,0.12092854285714287,1
313,True,35,False,32,16,256,64,3,6,1,SIMA,17,1024,1,2048,0.232258682041898,0.23229257510095916,5.1152481137583416e-05,1,0.23227562857142858,1
314,True,35,False,8,1,64,128,4,4,1,SIMA,16,1024,1,1024,0.2296847591625023,0.22971832655178337,5.066096996259828e-05,1,0.22970154285714284,8
315,True,35,False,1,1,64,32,4,5,1,SIMA,17,2048,64,1024,0.2797051544212117,0.280115531293074,0.0006193538080869745,32,0.27991034285714284,1
316,True,35,False,1,1,64,128,3,4,1,SIMA,17,2048,64,1024,0.11721415041594653,0.1172460210126249,4.8100116678547104e-05,8,0.11723008571428571,1
317,True,35,False,1,16,256,128,4,6,1,SIMA,17,1024,1,2048,0.23324472362125237,0.23326521923589055,3.093263252783689e-05,1,0.23325497142857146,1
318,True,35,False,1,16,64,64,4,6,1,SIMA,18,2048,1,2048,0.2362811558213303,0.2363255298929554,6.697075816339172e-05,1,0.23630334285714286,1
319,True,35,False,32,1,64,32,5,6,1,SIMA,16,1024,1,2048,0.24171517727072409,0.24174922272927593,5.138248728895916e-05,1,0.2417322,1
320,True,35,False,8,1,256,128,4,5,1,SIMA,16,2048,1,1024,0.24227033000973414,0.242296527133123,3.953753060739497e-05,1,0.24228342857142857,1
321,True,35,False,8,16,128,128,3,5,1,SIMA,16,2048,1,2048,0.11252856704041887,0.11256451867386684,5.4259346979980755e-05,8,0.11254654285714286,1
322,True,35,False,1,16,128,128,2,4,1,SIMA,16,1024,1,2048,0.11806637918880711,0.1180947636683358,4.283875796137668e-05,8,0.11808057142857145,1
323,True,35,False,1,32,256,256,4,4,1,SIMA,16,1024,1,2048,0.115195751087658,0.115244248912342,7.319445724526339e-05,8,0.11522,1
324,True,35,False,1,16,64,128,2,6,1,SIMA,15,2048,1,1024,0.11752407339698027,0.11754786946016259,3.591377428889138e-05,8,0.11753597142857143,8
325,True,35,False,1,16,128,256,2,5,1,SIMA,15,1024,1,2048,0.1174844704324384,0.1175269581389902,6.412379608608508e-05,8,0.1175057142857143,1
326,True,35,False,1,32,64,64,2,5,1,SIMA,16,1024,1,2048,0.24503599043864177,0.24506183813278676,3.901016089509644e-05,1,0.24504891428571426,1
327,True,35,False,1,1,256,128,4,6,1,SIMA,17,1024,1,1024,0.11666888978470898,0.1167238530724339,8.295233940188062e-05,8,0.11669637142857144,1
328,True,35,False,1,16,256,128,2,6,1,SIMA,17,1024,1,1024,0.1183480997593043,0.1183735002406957,3.83352132044234e-05,8,0.1183608,1
329,True,35,False,1,1,64,256,3,6,1,SIMA,16,2048,1,2048,0.23543058018975563,0.23545667695310155,3.938606404321492e-05,1,0.2354436285714286,1
330,True,35,False,1,16,64,128,3,4,1,SIMA,17,2048,1,2048,0.2301602977316151,0.23035055941124202,0.00028714896937346885,1,0.23025542857142856,8
331,True,35,False,1,1,128,256,3,6,1,SIMA,17,1024,1,2048,0.11701643270774446,0.11710636729225553,0.00013573213115755317,8,0.1170614,1
332,True,35,False,8,16,64,256,3,5,1,SIMA,16,2048,1,2048,0.11214428036073824,0.11217926249640463,5.279615013793912e-05,8,0.11216177142857144,1
333,True,35,False,1,32,64,128,3,5,1,SIMA,17,2048,1,2048,0.24365205840012272,0.24374199874273444,0.00013574082146592883,1,0.24369702857142858,1
334,True,35,False,8,16,32,128,4,4,1,SIMA,15,2048,1,2048,0.2523447235764185,0.25236224785215283,2.6448193487939875e-05,1,0.2523534857142857,1
335,True,35,False,1,16,32,256,3,6,1,SIMA,17,1024,1,2048,0.11639492225435903,0.11645124917421239,8.501037631743898e-05,8,0.11642308571428571,1
336,True,35,False,1,1,32,512,3,5,1,SIMA,16,2048,1,2048,0.2237144052425804,0.22373548047170533,3.180740511906228e-05,1,0.22372494285714287,8
337,True,35,False,1,16,32,128,2,5,1,SIMA,16,2048,1,2048,0.24970455812227768,0.24972532759200808,3.1345943330281184e-05,32,0.24971494285714288,1
338,True,35,False,8,32,128,512,3,6,1,SIMA,17,2048,1,2048,0.11236295788169262,0.11239601354687881,4.988865970686055e-05,8,0.11237948571428572,1
339,True,35,False,1,32,128,128,2,6,1,SIMA,17,2048,1,2048,0.27320992602802213,0.2732902454005494,0.0001212205478641706,32,0.2732500857142858,1
340,True,35,False,1,16,128,256,2,4,1,SIMA,15,1024,1,2048,0.25497533117347965,0.25500752596937754,4.858940843687581e-05,32,0.2549914285714286,1
341,True,35,False,1,32,128,256,4,5,1,SIMA,15,2048,1,2048,0.2787672213557423,0.2791129500728291,0.000521784759752719,32,0.2789400857142857,1
342,True,35,False,8,256,1,1,1,27,27,SIMA,30,64,2048,1024,0.1506344094865637,0.15078633337057917,0.00022928835067465177,1,0.15071037142857144,1
343,True,35,False,8,512,256,64,1,27,26,SIMA,23,1024,1024,512,0.12093193085195296,0.12101452629090419,0.00012465565959629568,8,0.12097322857142857,1
344,True,35,False,32,512,32,128,1,16,25,SIMA,12,1,1024,512,0.14802508709640852,0.14810034147502008,0.00011357629818850339,1,0.1480627142857143,1
345,True,35,False,1,32,1,16,2,8,1,SIMA,28,512,64,256,0.3073666182448768,0.3078158960408373,0.0006780643181821667,32,0.30759125714285707,1
346,True,35,False,1,1,64,1,6,1,23,SIMA,5,1024,2048,128,0.17078068711937838,0.17089285573776447,0.0001692884412076932,1,0.17083677142857143,1
347,True,35,False,8,64,16,128,27,1,9,SIMA,8,128,128,128,0.12942171006477718,0.12955520422093705,0.0002014736200891718,1,0.12948845714285712,1
348,True,35,False,1,16,512,32,18,24,1,SIMA,20,1,1024,2048,0.2302219613351298,0.23024203866487025,3.030134367600639e-05,1,0.23023200000000002,8
349,True,35,False,8,512,512,16,10,28,1,SIMA,12,2048,1,2048,0.2601343886319749,0.26022932565373924,0.00014328196833160312,1,0.2601818571428571,8
350,True,35,False,1,32,1,32,1,5,25,SIMA,1,128,1024,128,0.24003785637505226,0.2401468864820906,0.00016455170020639677,32,0.24009237142857143,1
351,True,35,False,1,128,512,128,1,2,6,SIMA,23,1024,1,256,0.13866773707321275,0.13869974864107296,4.8312874863238265e-05,1,0.13868374285714286,32
352,True,35,False,8,128,16,1,21,24,1,SIMA,21,512,2048,1,0.22252497867919638,0.22262170703508935,0.00014598550668907476,1,0.22257334285714286,8
353,True,35,False,1,64,16,16,22,23,1,SIMA,21,1024,2048,1,0.23748615729548087,0.23752075699023342,5.2218958164988826e-05,1,0.23750345714285714,8
354,True,35,False,1,64,1,1,21,23,1,SIMA,21,256,1024,1,0.19979975353670432,0.19982818932043855,4.2916187897732245e-05,1,0.19981397142857144,1
