id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,64,1,GPR,8,4,False,4,4,0.001634870331249557,False,64,8,8,False,1.7320097154902294,8,32,64,128,False,False,True,16,False,2,True,2,False,4,1,128,False,16,1,1,8,4,1,1,False,10,1.7340362845097705,12,1.733023,12,4,5,32,True,32,2048,16,64,True,16,2,4,1
92,32,1,GPR,8,4,False,4,2,0.005061195906107518,False,32,4,8,False,1.7338270959198743,8,32,32,64,False,False,True,16,False,1,True,4,False,4,1,128,False,16,1,1,8,4,1,1,False,10,1.7401009040801256,12,1.736964,12,4,5,32,True,16,2048,16,32,True,16,2,4,1
93,8,2048,GPR,2,8,False,1,4,0.003764067613632878,True,256,256,2,False,1.5084720495918118,4,32,1,256,True,False,False,2048,False,1,True,64,True,16,4,128,False,1,4,1,4,12,12,1,False,10,1.513137950408188,12,1.510805,12,2,6,4,True,2048,8,16,256,True,12,8,16,1
94,1024,1024,GPR,4,8,False,8,256,0.003157903735074871,False,2,4,8,True,1.8055007469525044,512,1024,2048,2048,False,False,False,64,False,16,False,512,True,12,4,2048,True,12,1,4,1,8,8,1,False,10,1.8094152530474952,8,1.8074579999999998,16,32,6,4,True,128,1024,8,256,True,1,4,4,1
95,1024,512,GPR,4,8,False,8,128,0.003773285703468523,False,2,2,8,True,1.8124863362655241,256,512,1024,2048,False,False,False,32,False,8,False,512,True,12,4,2048,True,12,1,4,1,8,8,1,False,10,1.8171636637344752,8,1.8148249999999997,16,32,6,4,True,32,512,8,256,True,1,4,4,1
96,8,512,GPR,2,1,False,16,1,0.0025276146858253545,True,16,512,2,False,1.6013413969741452,8,256,8,512,True,True,False,1024,False,64,True,1,True,16,12,16,True,1,8,1,1,16,1,8,False,10,1.6044746030258543,8,1.6029079999999998,4,8,6,1,True,1,512,8,2048,True,1,8,16,8
97,4,128,GPR,8,2,True,8,8,0.0025129178259545117,True,256,2,16,True,1.751534506014884,16,64,128,1024,False,False,False,512,True,2,True,2048,False,12,4,1,True,1,8,4,1,4,1,4,False,10,1.7546494939851163,8,1.753092,12,8,7,16,True,2048,32,8,16,True,12,16,1,1
98,4,64,GPR,8,2,True,8,16,0.0011502504075200817,True,256,2,16,True,1.7206690805115126,16,64,256,1024,False,False,False,512,True,2,True,1024,False,12,4,1,True,1,8,4,1,4,1,4,False,10,1.722094919488487,8,1.7213819999999997,12,8,7,16,True,1024,32,8,8,True,12,16,1,1
99,4,64,GPR,8,2,True,8,32,0.0013776360186928812,True,256,4,16,True,1.7253431480392905,16,64,128,512,False,False,False,512,True,4,True,1024,False,12,4,1,True,1,8,4,1,4,1,4,False,10,1.72705085196071,8,1.7261970000000002,12,8,7,16,True,1024,64,8,8,True,12,16,1,1
100,4,128,GPR,8,2,True,8,32,0.0031552972918569315,True,512,2,16,True,1.8169913624130631,8,64,128,512,False,False,False,512,True,2,True,1024,False,12,4,1,True,1,8,4,1,4,1,4,False,10,1.820902637586937,8,1.818947,12,8,7,16,True,1024,64,8,32,True,12,16,1,1
101,2,2048,GPR,16,1,True,16,64,0.0032432084422682585,True,4,512,1,False,3.1731828755187537,2,2,2,512,False,True,True,8,True,64,False,256,False,12,1,4,True,16,1,4,1,16,1,8,False,10,3.1772031244812458,8,3.1751929999999997,4,2,8,16,True,2048,64,8,1024,True,12,1,4,1
102,1,1024,GPR,16,1,True,16,64,0.0024425797837533004,True,4,512,1,False,2.2929881011840223,2,1,2,512,False,True,True,8,True,128,False,256,False,12,1,4,True,16,1,4,1,16,1,8,False,10,2.296015898815978,8,2.294502,4,2,8,16,True,1024,64,8,1024,True,12,1,4,1
103,1,1024,GPR,16,1,True,16,64,0.0017511436263196452,True,2,512,1,False,2.522350649879555,4,1,2,512,False,True,True,8,True,128,False,512,False,12,1,8,True,16,1,4,1,16,1,8,False,10,2.5245213501204447,8,2.523436,4,2,8,16,True,1024,128,8,2048,True,12,1,4,1
104,1,2048,GPR,16,1,True,16,128,0.002656199540697181,True,2,1024,1,False,3.1233757007198664,2,1,2,512,False,True,True,4,True,128,False,256,False,12,1,4,True,16,1,4,1,16,1,8,False,10,3.1266682992801336,8,3.125022,4,2,8,16,True,1024,128,8,2048,True,12,1,4,1
105,512,1,GPR,4,4,True,16,1,0.0023912383820940703,False,256,16,8,True,1.237010922329722,8,2048,2048,512,True,True,False,32,True,1024,False,2048,False,16,4,64,False,1,4,1,8,16,8,1,False,10,1.239975077670278,16,1.238493,4,4,9,4,True,1024,2,4,512,True,1,2,8,4
106,1024,1,GPR,4,4,True,16,1,0.0030783419238284656,False,512,64,8,True,1.2181510589678766,8,2048,2048,512,True,True,False,32,True,512,False,1024,False,16,4,16,False,1,4,1,8,16,8,1,False,10,1.2219669410321239,16,1.2200590000000002,4,4,9,4,True,512,4,4,256,True,1,2,8,4
107,512,1,GPR,4,4,True,16,1,0.0032192054920430597,False,256,32,8,True,1.3653007524280643,4,2048,1024,256,True,True,False,64,True,1024,False,1024,False,16,4,32,False,1,4,1,8,16,8,1,False,10,1.3692912475719359,16,1.367296,4,4,9,4,True,512,2,4,512,True,1,2,8,4
108,1024,1,GPR,4,4,True,16,1,0.0030641966320717677,False,512,32,8,True,1.3190978261494373,4,2048,1024,1024,True,True,False,64,True,512,False,1024,False,16,4,64,False,1,4,1,8,16,8,1,False,10,1.3228961738505622,16,1.3209969999999998,4,4,9,4,True,256,1,4,256,True,1,2,8,4
109,256,2048,GPR,1,4,False,32,2,0.0035211594681297557,False,64,32,8,False,1.8287516028537008,16,8,1024,64,True,True,False,256,True,2,True,2048,True,8,4,2048,False,1,16,8,1,4,1,16,False,10,1.833116397146299,1,1.8309339999999998,12,1,10,16,True,256,2,1,512,True,12,32,2,1
110,512,1024,GPR,1,4,False,32,4,0.0024214334597506206,False,64,32,8,False,1.3402292075705904,16,8,512,64,True,True,False,512,True,4,True,1024,True,8,4,2048,False,1,16,8,1,4,1,16,False,10,1.3432307924294093,1,1.3417299999999999,12,1,10,16,True,512,4,1,512,True,12,32,2,1
111,512,2048,GPR,1,4,False,32,2,0.0034370720097199278,False,32,32,8,False,1.4069857198427023,16,8,1024,128,True,True,False,256,True,4,True,1024,True,8,4,2048,False,1,16,8,1,4,1,16,False,10,1.4112462801572974,1,1.4091159999999998,12,1,10,16,True,256,2,1,256,True,12,32,2,1
112,256,2048,GPR,1,4,False,32,2,0.0014734520691220337,False,32,16,8,False,1.4949897617272194,16,2,1024,64,True,True,False,256,True,4,True,512,True,8,4,2048,False,1,16,8,1,4,1,16,False,10,1.496816238272781,1,1.4959030000000002,12,1,10,16,True,256,8,1,512,True,12,32,2,1
113,2,1,GPR,2,4,True,8,128,0.002033093455795879,True,128,16,4,True,1.6908508987758868,8,1024,1024,128,True,True,True,2048,False,2,False,32,True,4,8,64,True,8,1,1,16,16,1,4,False,10,1.693371101224113,4,1.692111,4,4,11,4,True,2048,256,4,512,True,4,32,4,1
114,256,1,GPR,4,2,True,16,4,0.00275652335379188,False,2,1,4,True,1.5292085205188883,256,4,256,64,True,True,False,1024,False,4,False,16,False,4,4,256,True,1,4,8,1,12,1,4,False,10,1.5326254794811118,4,1.530917,12,4,11,8,True,2048,1024,4,8,True,12,4,2,1
115,2,1,GPR,2,4,True,8,128,0.0019472650050775938,True,256,16,4,True,1.6847660948232723,16,2048,512,256,True,True,True,1024,False,2,False,64,True,4,8,64,True,8,1,1,16,16,1,4,False,10,1.6871799051767276,4,1.685973,4,4,11,4,True,2048,128,4,1024,True,4,32,4,1
116,2,1,GPR,2,4,True,8,64,0.0024931754851995843,True,256,16,4,True,1.3492307422196097,8,2048,512,256,True,True,True,2048,False,4,False,32,True,4,8,128,True,8,1,1,16,16,1,4,False,10,1.3523212577803903,4,1.350776,4,4,11,4,True,2048,256,4,1024,True,4,32,4,1
117,16,512,GPR,8,1,True,4,1,0.0030593170806570793,False,256,512,8,False,1.4078908504711645,1024,8,512,256,False,True,False,128,False,32,True,2048,True,8,16,1024,False,1,4,4,1,8,4,1,False,10,1.4116831495288358,1,1.4097870000000001,8,2,12,2,True,2048,2,12,1024,True,4,16,4,1
118,32,256,GPR,32,2,True,16,32,0.0037412330854946457,True,8,8,4,True,1.503366202318917,256,16,2048,8,True,False,False,8,False,8,True,2048,False,1,8,256,False,1,8,1,1,8,4,1,False,10,1.508003797681083,12,1.505685,4,8,12,4,True,16,2048,8,64,True,8,4,2,1
119,16,512,GPR,8,1,True,4,1,0.0030880163535836292,False,256,1024,8,False,1.3720610628043735,2048,8,1024,256,False,True,False,128,False,64,True,2048,True,8,16,2048,False,1,4,4,1,8,4,1,False,10,1.375888937195626,1,1.3739749999999997,8,2,12,2,True,2048,4,12,1024,True,4,16,4,1
120,32,512,GPR,32,2,True,16,16,0.0036194419459358706,True,8,8,4,True,1.4830766878621944,128,16,2048,8,True,False,False,8,False,8,True,2048,False,1,8,128,False,1,8,1,1,8,4,1,False,10,1.487563312137806,12,1.4853200000000002,4,8,12,4,True,32,2048,8,128,True,8,4,2,1
121,4,2048,GPR,16,1,False,8,1,0.0029702787747953783,True,512,8,4,True,1.8306610359708224,256,128,512,1,True,False,False,32,False,8,False,512,False,8,4,512,False,12,1,1,8,8,1,16,False,10,1.8343429640291782,8,1.8325020000000003,1,2,13,4,True,64,4,16,8,True,4,4,32,1
122,8,1024,GPR,16,1,False,8,1,0.0029650546369333368,True,256,4,4,True,1.8307032738655173,128,128,2048,1,True,False,False,32,False,8,False,512,False,8,4,512,False,12,1,1,8,8,1,16,False,10,1.834378726134483,8,1.8325410000000002,1,2,13,4,True,64,4,16,8,True,4,4,32,1
123,4,1024,GPR,16,1,False,8,2,0.003565960740109102,True,512,8,4,True,2.822081835247887,256,128,1024,1,True,False,False,32,False,4,False,256,False,8,4,256,False,12,1,1,8,8,1,16,False,10,2.8265021647521125,8,2.824292,1,2,13,4,True,64,8,16,8,True,4,4,32,1
124,8,1024,GPR,16,1,False,8,1,0.0029570946890487,True,1024,4,4,True,1.8123462074016734,128,64,1024,1,True,False,False,32,False,8,False,256,False,8,4,512,False,12,1,1,8,8,1,16,False,10,1.8160117925983266,8,1.814179,1,2,13,4,True,32,4,16,8,True,4,4,32,1
125,16,128,GPR,1,4,True,2,4,0.002563182592013296,True,512,4,16,True,1.5666763521625806,256,4,1024,2048,False,True,False,64,False,32,True,128,True,1,16,1024,False,1,8,1,8,16,1,4,False,10,1.5698536478374194,12,1.568265,4,4,14,8,True,1,2048,12,64,True,12,16,1,1
126,16,128,GPR,1,4,True,2,4,0.0028832994988380605,True,1024,4,16,True,1.5463909452939737,512,8,1024,2048,False,True,False,64,False,32,True,128,True,1,16,1024,False,1,8,1,8,16,1,4,False,10,1.549965054706026,12,1.5481779999999998,4,4,14,8,True,1,1024,12,256,True,12,16,1,1
127,16,256,GPR,1,4,True,2,2,0.0025516535815035954,True,1024,4,16,True,1.588616497786022,512,4,1024,2048,False,True,False,64,False,32,True,256,True,1,16,512,False,1,8,1,8,16,1,4,False,10,1.591779502213978,12,1.590198,4,4,14,8,True,1,2048,12,256,True,12,16,1,1
128,4,64,GPR,2,2,False,16,128,0.0031930649852453985,False,512,128,8,True,1.7953569541843193,8,1,64,1024,True,True,True,4,False,128,False,128,True,12,12,64,False,1,8,4,1,4,1,4,False,10,1.7993150458156808,12,1.797336,1,16,14,2,True,8,256,4,128,True,16,1,2,1
129,128,1,GPR,4,2,False,8,32,0.0028923397103383357,True,1024,2,1,False,1.820346342215795,2,128,2048,2048,False,True,False,128,False,1024,True,1,True,1,12,1024,True,12,1,4,1,8,12,1,False,10,1.8239316577842049,16,1.822139,12,1,15,4,True,512,2048,16,128,True,4,2,1,1
130,256,1,GPR,4,2,False,8,32,0.000927286902743707,True,1024,1,1,False,1.6997122721841584,1,128,2048,2048,False,True,False,64,False,2048,True,1,True,1,12,1024,True,12,1,4,1,8,12,1,False,10,1.7008617278158418,16,1.700287,12,1,15,4,True,1024,2048,16,128,True,4,2,1,1
131,128,1,GPR,4,2,False,8,32,0.002099477315905057,True,1024,1,1,False,1.6866137543891657,2,128,1024,2048,False,True,False,128,False,2048,True,1,True,1,12,1024,True,12,1,4,1,8,12,1,False,10,1.689216245610834,16,1.6879149999999998,12,1,15,4,True,1024,2048,16,256,True,4,2,1,1
132,128,1,GPR,4,2,False,8,32,0.0032600069018332285,True,2048,2,1,False,1.825874463916965,1,128,2048,2048,False,True,False,128,False,2048,True,1,True,1,12,512,True,12,1,4,1,8,12,1,False,10,1.8299155360830346,16,1.8278949999999998,12,1,15,4,True,2048,2048,16,128,True,4,2,1,1
133,1,2048,GPR,8,1,True,32,32,0.0034995183954366926,False,64,1024,8,True,2.38274001588305,2,2048,8,2048,True,False,True,32,False,8,False,1024,True,8,4,64,True,1,4,1,4,12,1,12,False,10,2.38707798411695,12,2.384909,12,2,16,32,True,32,512,8,2048,True,1,4,1,12
134,2,2048,GPR,8,1,True,32,32,0.0022215096218562384,False,64,1024,8,True,2.530438119372157,2,2048,16,1024,True,False,True,32,False,8,False,512,True,8,4,32,True,1,4,1,4,12,1,12,False,10,2.533191880627843,12,2.531815,12,2,16,32,True,32,512,8,1024,True,1,4,1,12
135,1,2048,GPR,8,1,True,32,32,0.0031999537496658053,False,32,2048,8,True,2.2524406845623526,2,2048,16,1024,True,False,True,32,False,16,False,512,True,8,4,64,True,1,4,1,4,12,1,12,False,10,2.256407315437647,12,2.2544239999999998,12,2,16,32,True,32,512,8,2048,True,1,4,1,12
136,1,2048,GPR,8,1,True,32,16,0.0028831942355658446,False,32,2048,8,True,1.7898440105356273,4,2048,16,1024,True,False,True,16,False,16,False,512,True,8,4,64,True,1,4,1,4,12,1,12,False,10,1.7934179894643731,12,1.7916310000000002,12,2,16,32,True,32,512,8,2048,True,1,4,1,12
137,2048,256,GPR,2,2,True,1,512,0.0021996520179337615,True,4,4,2,False,1.6642076666064858,256,256,2048,256,True,True,True,256,True,16,True,64,False,12,4,1,False,1,1,1,16,4,1,12,False,10,1.666934333393514,12,1.665571,4,8,17,2,True,1024,1,1,16,True,1,8,2,4
138,16,256,GPR,2,2,False,2,4,0.002559265715004986,False,32,1024,16,False,1.7448707798234924,16,64,128,128,True,True,False,4,False,8,True,32,True,12,4,32,True,8,1,1,12,4,16,1,False,10,1.7480432201765075,12,1.746457,4,8,17,8,True,16,16,1,2048,True,4,16,2,1
139,16,256,GPR,2,2,False,2,2,0.0028089437516618174,False,32,2048,16,False,2.0394240306166975,16,128,128,128,True,True,False,4,False,16,True,64,True,12,4,32,True,8,1,1,12,4,16,1,False,10,2.042905969383303,12,2.0411650000000003,4,8,17,8,True,32,32,1,2048,True,4,16,2,1
140,32,128,GPR,2,2,False,2,8,0.002722099189963513,False,32,2048,16,False,1.4481768564446205,16,64,64,128,True,True,False,4,False,4,True,32,True,12,4,32,True,8,1,1,12,4,16,1,False,10,1.4515511435553796,12,1.449864,4,8,17,8,True,32,16,1,2048,True,4,16,2,1
141,128,1,GPR,2,2,True,1,32,0.0014708585927953818,True,256,16,16,True,1.274393369150963,4,512,256,1024,True,True,False,128,True,4,False,32,False,8,12,1024,False,4,1,1,4,12,1,4,False,10,1.2762166308490372,8,1.2753050000000001,16,1,18,4,True,128,128,4,64,True,8,8,8,1
142,128,1,GPR,2,2,True,1,64,0.002190602885052395,True,128,8,16,True,1.2641892752140924,8,512,128,2048,True,True,False,64,True,4,False,32,False,8,12,512,False,4,1,1,4,12,1,4,False,10,1.2669047247859075,8,1.265547,16,1,18,4,True,64,256,4,64,True,8,8,8,1
143,128,1,GPR,2,2,True,1,32,0.001349136390436473,True,128,32,16,True,1.2683128119673062,8,512,256,2048,True,True,False,64,True,4,False,16,False,8,12,1024,False,4,1,1,4,12,1,4,False,10,1.269985188032694,8,1.269149,16,1,18,4,True,64,128,4,64,True,8,8,8,1
144,128,1,GPR,2,2,True,1,32,0.001230697363286334,True,512,16,16,True,1.2718492198879647,8,256,128,2048,True,True,False,64,True,8,False,16,False,8,12,1024,False,4,1,1,4,12,1,4,False,10,1.273374780112035,8,1.2726119999999999,16,1,18,4,True,128,128,4,64,True,8,8,8,1
145,16,2048,GPR,1,8,True,8,256,0.002215520029248174,False,16,2,2,True,1.6587078316919006,256,1024,1024,1024,False,False,False,64,True,32,True,64,False,8,16,1024,True,12,1,4,1,4,1,1,False,10,1.6614541683080992,1,1.660081,1,1,19,8,True,128,256,4,128,True,12,2,8,1
146,16,2048,GPR,1,8,True,8,256,0.002264429508728427,False,8,2,2,True,1.6630495178394862,256,512,512,1024,False,False,False,64,True,32,True,64,False,8,16,1024,True,12,1,4,1,4,1,1,False,10,1.6658564821605137,1,1.664453,1,1,19,8,True,128,256,4,256,True,12,2,8,1
147,16,2048,GPR,1,8,True,8,128,0.002150787065239139,False,32,2,2,True,1.67878195286142,128,1024,512,2048,False,False,False,32,True,32,True,128,False,8,16,1024,True,12,1,4,1,4,1,1,False,10,1.6814480471385804,1,1.6801150000000002,1,1,19,8,True,256,256,4,256,True,12,2,8,1
148,32,2048,GPR,1,8,True,8,128,0.0025812130869031238,False,32,1,2,True,1.536923176951418,256,512,256,2048,False,False,False,64,True,32,True,128,False,8,16,512,True,12,1,4,1,4,1,1,False,10,1.5401228230485822,1,1.538523,1,1,19,8,True,64,256,4,256,True,12,2,8,1
149,128,512,GPR,2,2,False,4,512,0.0036471035082651874,True,32,2,4,True,1.3298835433632767,8,64,512,64,True,True,True,256,True,2,True,1,False,8,16,32,True,1,1,1,4,16,1,1,False,10,1.3344044566367232,12,1.332144,12,2,20,32,True,1,1024,16,128,True,8,4,8,1
150,64,256,GPR,2,2,False,4,512,0.002333204877416487,True,32,1,4,True,1.325618891207628,8,64,1024,32,True,True,True,256,True,4,True,1,False,8,16,16,True,1,1,1,4,16,1,1,False,10,1.3285111087923713,12,1.3270649999999997,12,2,20,32,True,1,512,16,128,True,8,4,8,1
151,128,1024,GPR,2,2,False,4,1024,0.0022556684153483327,True,32,2,4,True,1.3223919479216408,4,32,512,64,True,True,True,256,True,2,True,1,False,8,16,32,True,1,1,1,4,16,1,1,False,10,1.3251880520783592,12,1.32379,12,2,20,32,True,1,2048,16,128,True,8,4,8,1
152,64,512,GPR,2,2,False,4,512,0.0025398994074569067,True,32,1,4,True,1.3253367829647051,4,32,512,32,True,True,True,256,True,2,True,1,False,8,16,32,True,1,1,1,4,16,1,1,False,10,1.3284852170352952,12,1.3269110000000002,12,2,20,32,True,1,1024,16,256,True,8,4,8,1
153,32,256,GPR,1,16,True,2,4,0.002883873957023756,False,256,4,16,False,1.8877935892476443,64,4,256,1024,True,True,True,2048,True,2,True,1,False,8,4,64,False,1,12,12,1,8,1,4,False,10,1.891368410752356,8,1.8895810000000002,16,8,21,8,True,1,128,1,8,True,8,1,4,1
154,32,128,GPR,1,16,True,2,4,0.0030453553158868397,False,512,4,16,False,1.949001503903611,32,2,128,1024,True,True,True,1024,True,4,True,1,False,8,4,32,False,1,12,12,1,8,1,4,False,10,1.9527764960963891,8,1.950889,16,8,21,8,True,1,128,1,8,True,8,1,4,1
155,1024,2048,GPR,8,8,False,4,16,0.0025111105113076798,False,256,2,16,True,1.6278316261795238,32,128,1024,256,False,True,False,16,False,1,False,512,True,4,8,64,True,1,12,12,1,12,8,1,False,10,1.6309443738204763,1,1.629388,12,8,21,2,True,512,512,8,64,True,4,8,2,1
156,32,256,GPR,1,16,True,2,4,0.003302122953495256,False,256,4,16,False,1.9469213605973648,32,2,256,512,True,True,True,2048,True,2,True,1,False,8,4,32,False,1,12,12,1,8,1,4,False,10,1.9510146394026353,8,1.948968,16,8,21,8,True,1,256,1,16,True,8,1,4,1
157,4,2048,GPR,2,1,False,8,128,0.003548055946571311,False,2,1,16,False,1.8013779325499764,32,256,16,256,False,True,False,1024,True,1,True,256,True,4,4,64,True,12,1,1,12,4,8,1,False,10,1.8057760674500236,4,1.803577,8,16,22,2,True,1,1,1,32,True,8,8,16,1
158,1,2048,GPR,2,1,False,8,256,0.002604493232857409,False,1,2,16,False,1.689350748032604,64,512,32,256,False,True,False,2048,True,1,True,256,True,4,4,64,True,12,1,1,12,4,8,1,False,10,1.6925792519673957,4,1.6909649999999998,8,16,22,2,True,1,1,1,16,True,8,8,16,1
159,2,2048,GPR,2,1,False,8,128,0.002616411473755596,False,2,2,16,False,2.273047361166102,64,512,32,256,False,True,False,2048,True,1,True,512,True,4,4,64,True,12,1,1,12,4,8,1,False,10,2.2762906388338986,4,2.2746690000000003,8,16,22,2,True,1,1,1,32,True,8,8,16,1
160,4,2048,GPR,2,1,False,8,128,0.0026333038184000214,False,4,2,16,False,1.781126891374807,32,512,32,256,False,True,False,2048,True,1,True,256,True,4,4,64,True,12,1,1,12,4,8,1,False,10,1.784391108625193,4,1.782759,8,16,22,2,True,1,1,1,16,True,8,8,16,1
161,32,8,GPR,8,2,False,4,1024,0.0024924608321897504,True,128,2,4,False,1.578362185157995,16,4,32,256,False,False,False,256,True,8,True,512,False,4,4,256,False,12,1,1,12,1,8,1,False,10,1.581451814842005,4,1.579907,8,8,23,16,True,1024,1024,12,256,True,1,2,2,1
162,1024,512,GPR,8,8,False,16,512,0.002456115021736562,False,512,256,16,False,1.6213907121107591,32,32,1024,2048,False,False,False,4,False,32,False,128,False,4,12,128,False,1,1,1,8,1,8,1,False,10,1.624435287889241,4,1.622913,4,8,23,2,True,8,1024,4,1024,True,12,8,1,1
163,64,512,GPR,8,4,False,4,16,0.003396042549792332,True,128,8,2,True,1.9365401496981438,4,2,256,256,True,False,False,128,True,256,True,512,True,1,1,8,False,12,1,4,1,1,1,1,False,10,1.940749850301856,1,1.938645,4,1,23,16,True,256,256,12,1024,True,8,8,2,1
164,64,1024,GPR,8,4,False,4,32,0.002758268297319918,True,64,4,2,True,1.3902964390115577,4,1,128,128,True,False,False,128,True,128,True,512,True,1,1,8,False,12,1,4,1,1,1,1,False,10,1.393715560988442,1,1.3920059999999999,4,1,23,16,True,256,512,12,1024,True,8,8,2,1
165,128,1,GPR,2,2,True,1,32,0.0031163698432631406,True,512,16,16,True,1.3766754894523219,16,512,128,2048,True,True,False,64,True,8,False,16,False,8,12,512,False,4,1,1,4,12,1,4,False,10,1.3805385105476784,8,1.3786070000000001,16,1,24,4,True,64,256,4,64,True,8,8,8,1
166,128,1,GPR,2,2,True,1,64,0.00243176252952463,True,512,8,16,True,1.2666518056644565,8,256,128,2048,True,True,False,64,True,8,False,16,False,8,12,512,False,4,1,1,4,12,1,4,False,10,1.269666194335544,8,1.2681590000000003,16,1,24,4,True,64,128,4,128,True,8,8,8,1
167,128,1,GPR,2,2,True,1,64,0.0036002494358030063,True,256,16,16,True,1.3714105832846317,16,256,128,2048,True,True,False,64,True,8,False,8,False,8,12,1024,False,4,1,1,4,12,1,4,False,10,1.375873416715368,8,1.3736419999999998,16,1,24,4,True,64,128,4,64,True,8,8,8,1
168,128,1,GPR,2,2,True,1,32,0.0032539282413722613,True,128,8,16,True,1.3748722314405217,16,512,128,1024,True,True,False,64,True,4,False,16,False,8,12,512,False,4,1,1,4,12,1,4,False,10,1.3789057685594779,8,1.3768889999999998,16,1,24,4,True,64,128,4,128,True,8,8,8,1
169,512,32,GPR,2,2,False,8,4,0.0019926655514662024,True,512,512,8,True,1.6141229557901569,4,4,1,512,False,False,True,1024,False,4,False,64,True,4,8,8,False,1,1,1,16,4,16,1,False,10,1.6165930442098433,16,1.615358,8,4,25,2,True,1,512,8,2048,True,12,8,8,1
170,1024,16,GPR,2,2,False,8,2,0.002057347807250893,True,512,512,8,True,1.7431748660493434,4,8,1,512,False,False,True,1024,False,8,False,128,True,4,8,4,False,1,1,1,16,4,16,1,False,10,1.7457251339506568,16,1.74445,8,4,25,2,True,1,1024,8,1024,True,12,8,8,1
171,1024,16,GPR,2,2,False,8,8,0.001962631142115099,True,256,512,8,True,1.6785265709678705,4,4,1,256,False,False,True,512,False,16,False,64,True,4,8,4,False,1,1,1,16,4,16,1,False,10,1.680959429032129,16,1.6797429999999998,8,4,25,2,True,1,512,8,2048,True,12,8,8,1
172,1024,16,GPR,2,2,False,8,8,0.002086441947431066,True,512,256,8,True,1.67836683364579,4,4,1,512,False,False,True,1024,False,8,False,128,True,4,8,4,False,1,1,1,16,4,16,1,False,10,1.6809531663542094,16,1.6796599999999997,8,4,25,2,True,1,512,8,1024,True,12,8,8,1
173,32,32,GPR,16,2,False,4,1024,0.003696074268734341,True,256,1,8,True,1.53931419152921,2,8,256,2048,True,True,True,64,True,512,True,512,True,4,1,32,False,12,1,4,1,8,8,1,False,10,1.5438958084707903,12,1.5416050000000001,1,8,26,8,True,64,1,8,32,True,12,2,1,1
174,8,1024,GPR,16,8,False,8,512,0.0021419526138548974,True,8,16,4,True,1.667689428410501,512,1024,128,1,False,True,False,64,True,64,False,2048,False,12,8,512,False,4,1,1,8,4,1,1,False,10,1.6703445715894993,12,1.6690170000000002,12,2,26,2,True,256,512,8,128,True,1,8,16,1
175,4,1024,GPR,4,8,True,2,128,0.0027234654394722715,True,256,64,4,False,1.536026009649962,128,512,256,1,False,False,False,4,False,32,True,32,True,1,16,128,False,1,1,1,12,12,4,1,False,10,1.539401990350038,12,1.537714,12,4,26,8,True,512,512,4,1024,True,4,4,32,1
176,4,512,GPR,4,8,True,2,128,0.002852845071152687,True,256,128,4,False,1.5366568207969649,128,256,512,1,False,False,False,4,False,16,True,64,True,1,16,256,False,1,1,1,12,12,4,1,False,10,1.540193179203035,12,1.538425,12,4,26,8,True,1024,512,4,2048,True,4,4,32,1
177,1,1024,GPR,1,2,False,1,512,0.0022513338268680115,True,2,128,32,False,2.771370634478048,512,2,4,256,False,False,True,1024,True,128,True,512,True,4,4,512,False,1,16,1,4,8,8,1,False,10,2.7741613655219517,1,2.772766,4,1,27,2,True,1024,1024,4,256,True,1,2,2,4
178,1,512,GPR,1,2,False,1,256,0.0034548580289210005,True,1,128,32,False,1.9696046961563571,256,2,4,128,False,False,True,512,True,128,True,512,True,4,4,1024,False,1,16,1,4,8,8,1,False,10,1.9738873038436429,1,1.971746,4,1,27,2,True,2048,512,4,128,True,1,2,2,4
179,1,1024,GPR,1,2,False,1,512,0.0029083631135055827,True,1,128,32,False,1.9764354109901114,256,2,8,128,False,False,True,1024,True,128,True,512,True,4,4,256,False,1,16,1,4,8,8,1,False,10,1.9800405890098884,1,1.978238,4,1,27,2,True,1024,1024,4,128,True,1,2,2,4
180,2,512,GPR,1,2,False,1,256,0.002910976640235987,True,2,128,32,False,2.7096307911392272,512,1,8,128,False,False,True,1024,True,64,True,256,True,4,4,1024,False,1,16,1,4,8,8,1,False,10,2.7132392088607733,1,2.7114350000000003,4,1,27,2,True,1024,256,4,256,True,1,2,2,4
181,1024,2048,GPR,2,4,True,1,128,0.0045600328946181845,True,256,16,4,True,1.45469371426477,1,1,1024,2048,True,True,False,4,False,32,False,1024,True,12,4,32,True,1,16,1,4,8,8,1,False,10,1.4603462857352294,12,1.4575199999999997,16,32,28,1,True,8,512,1,256,True,8,4,16,1
