id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
125,1,32,512,False,1,512,128,128,512,1,0.14983101902751178,1,1,16,DLMT,1,False,False,False,2048,1024,False,1,4,17,2048,1,35,256,4,1,0.14988051428571428,1,False,0.0001493996311773169,True,0.14993000954391678
126,1,1,1,False,1,512,1,128,1024,1,0.1341850279702162,32,256,512,DLMT,1,True,True,False,2048,1024,True,1,4,17,1,1,35,512,8,11,0.1349514571428571,1,False,0.0023134384964236033,True,0.13571788631549803
127,1,1,1024,False,1,512,256,128,1024,17,0.10571167397007139,512,512,128,DLMT,1,False,True,False,2048,1024,True,1,4,17,2048,1,35,512,30,1,0.10671925714285715,32,True,0.0030413530479786437,True,0.10772684031564292
128,32,1,1024,False,1,512,64,128,256,1,0.11174386527069737,32,16,32,DLMT,1,False,False,True,64,1024,True,1,4,17,2048,8,35,2048,30,20,0.11471871428571428,1,False,0.008979473222129391,True,0.1176935633007312
129,8,1,1024,False,1,512,128,128,1,29,0.08667615782028772,1,512,256,DLMT,1,True,False,True,1,1024,False,1,4,17,1,1,35,512,1,12,0.08670844571428571,8,False,9.745983009236455e-05,True,0.0867407336082837
130,32,1,2048,False,1,512,16,128,128,15,0.10349391622476094,1,128,512,DLMT,1,False,False,False,1,1024,False,1,4,17,1024,1,35,1024,23,1,0.10397440000000001,32,True,0.0014503227463469738,True,0.10445488377523908
131,1,32,2048,False,1,512,256,128,512,25,0.09549019106709088,1,16,512,DLMT,1,False,False,True,512,1024,True,1,4,17,1,1,35,128,1,16,0.09644063714285715,32,False,0.0028688868051250146,True,0.09739108321862343
132,1,32,1024,False,1,512,32,128,128,30,0.2153686582444932,16,256,64,DLMT,1,True,False,False,256,1024,True,1,4,17,512,32,35,512,1,7,0.21611802857142853,1,True,0.002261946993009267,True,0.21686739889836387
133,1,32,128,False,1,512,128,128,2048,10,0.17081275169074042,256,1,64,DLMT,1,False,False,True,256,1024,True,1,4,17,1024,1,35,1,10,1,0.17261428571428572,32,False,0.005437864725745778,True,0.17441581973783102
134,1,1,1,False,1,512,1,128,1,30,0.12553623474398834,32,1,512,DLMT,1,False,True,True,1024,1024,False,1,4,17,1,32,35,1024,1,11,0.1255646,1,False,8.561949043796945e-05,True,0.12559296525601166
135,1,32,64,False,1,512,1,128,128,21,0.229327981942441,64,64,1,DLMT,1,False,True,False,128,1024,True,1,4,17,2048,8,35,512,1,15,0.23012062857142856,8,True,0.002392574931929605,True,0.23091327520041613
136,1,8,2048,False,1,512,32,128,1024,20,0.14791165804362905,32,512,128,DLMT,1,True,True,True,512,1024,False,1,4,17,2048,32,35,128,14,1,0.15035154285714283,1,True,0.007364703296682308,True,0.15279142767065662
137,32,1,2048,False,1,512,16,128,256,30,0.09744600014486772,256,1,512,DLMT,1,False,True,True,1024,1024,False,1,4,17,2048,8,35,2048,1,2,0.09865750000000001,8,True,0.003656868114267024,True,0.0998689998551323
138,32,1,1,False,1,512,64,128,128,7,0.11271527125704292,512,512,256,DLMT,1,False,True,True,2048,1024,False,1,4,17,1024,8,35,512,1,30,0.11417642857142857,8,True,0.004410450046914323,True,0.11563758588581421
139,32,1,128,False,1,512,32,128,64,2,0.08765008591444631,256,128,128,DLMT,1,True,False,True,2048,1024,True,1,4,17,1,8,35,512,22,1,0.09188576,1,False,0.012785227699591435,True,0.09612143408555368
140,8,1,1024,False,1,512,64,128,2048,3,0.10300209779678941,16,16,128,DLMT,1,False,True,False,2048,1024,False,1,4,17,1,1,35,128,1,17,0.10433765714285716,1,True,0.004031337161664899,True,0.1056732164889249
141,8,1,256,False,1,512,64,128,2048,1,0.10896365655093317,128,128,1,DLMT,1,False,False,True,1,1024,True,1,4,17,1,1,35,1024,8,30,0.11539665714285713,32,True,0.019417777595275725,True,0.12182965773478109
142,1,1,1,False,1,512,512,128,2048,1,0.15302539773956864,16,16,256,DLMT,1,True,False,True,512,1024,False,1,4,17,2048,32,35,1,3,16,0.15378602857142856,1,True,0.002295936416313637,True,0.1545466594032885
143,1,1,512,False,1,512,128,128,2048,13,0.07962575999978623,1,128,1,DLMT,1,False,False,False,1024,1024,False,1,4,17,2048,32,35,512,6,1,0.07965681428571429,1,False,9.373622913826477e-05,True,0.07968786857164235
144,1,32,64,False,1,512,64,128,2048,1,0.08164285234583607,64,16,512,DLMT,1,True,True,False,1,1024,False,1,4,17,2048,8,35,2048,13,11,0.08168098,1,False,0.00011508693310462508,True,0.08171910765416393
145,1,32,2048,False,1,512,128,128,1,6,0.08687387855305312,1,16,16,DLMT,1,True,False,True,2048,1024,False,1,4,17,1,1,35,2048,1,30,0.08691389714285715,8,False,0.0001207946533483619,True,0.08695391573266117
146,8,1,2048,False,1,512,256,128,1,1,0.1341326091005768,256,512,32,DLMT,1,False,True,False,1024,1024,False,1,4,17,1,1,35,2048,15,20,0.13490308571428572,32,True,0.002325655549626856,True,0.13567356232799463
147,32,1,2048,False,1,512,1,128,1024,19,0.11047045885557574,256,1,16,DLMT,1,True,True,False,1024,1024,False,1,4,17,512,32,35,512,1,7,0.11050694285714287,1,False,0.0001101256277055939,True,0.11054342685870999
148,32,1,64,False,1,512,256,128,1,11,0.09760289697072662,1,64,512,DLMT,1,False,False,True,1,1024,False,1,4,17,1,8,35,1,15,1,0.09823984000000001,8,True,0.0019225892966369224,True,0.0988767830292734
149,32,1,256,False,1,512,512,128,2048,18,0.14104028805386315,1,1,1,DLMT,1,True,True,False,512,1024,False,1,4,17,1024,32,35,256,1,13,0.14105914285714283,1,False,5.691253583081751e-05,True,0.1410779976604225
150,1,8,256,False,1,512,64,128,2048,4,0.06341233577587459,1,128,16,DLMT,1,True,True,True,1,1024,True,1,4,17,512,1,35,1,6,1,0.06406007714285715,8,True,0.0019551836850625294,True,0.06470781850983971
151,1,32,1,False,1,512,1,128,2048,30,0.19694395199211875,512,128,128,DLMT,1,True,True,True,512,1024,False,1,4,17,2048,8,35,1,10,1,0.19782660000000002,1,True,0.002664240810651856,True,0.19870924800788128
152,8,1,1,False,1,512,64,128,1,2,0.12477332637410017,16,1,64,DLMT,1,True,True,False,2048,1024,False,1,4,17,1024,1,35,512,25,1,0.12628614285714287,32,True,0.004566381362854005,True,0.12779895934018556
153,1,1,1,False,1,512,16,128,64,3,0.10718713547661425,512,16,64,DLMT,1,True,False,False,1,1024,True,1,4,17,512,32,35,2048,1,1,0.11031582857142858,1,True,0.009443845964393089,True,0.1134445216662429
154,1,1,1,False,1,512,128,128,256,29,0.09013370853983044,512,256,512,DLMT,1,False,False,False,512,1024,True,1,4,17,512,1,35,2048,14,1,0.09065105142857141,32,False,0.0015615806357426852,True,0.09116839431731238
155,1,32,2048,False,1,512,16,128,2048,2,0.18145262107702384,256,512,512,DLMT,1,True,False,False,256,1024,True,1,4,17,1,1,35,1024,5,1,0.18310077142857142,32,False,0.004974881707628632,True,0.184748921780119
156,8,8,1024,False,1,512,16,128,1,1,0.12845143022376232,512,32,64,DLMT,1,True,True,False,1,1024,True,1,4,17,1024,8,35,1,19,28,0.13360251428571432,8,True,0.015548359316976046,True,0.13875359834766632
157,1,1,1,False,1,512,512,128,512,12,0.14717512221699236,64,512,512,DLMT,1,True,True,True,1,1024,True,1,4,17,512,32,35,256,1,30,0.14856662857142858,1,True,0.004200211165342687,True,0.1499581349258648
158,32,1,1024,False,1,512,16,128,128,1,0.08898101170911296,256,64,512,DLMT,1,True,True,False,1024,1024,False,1,4,17,2048,1,35,1,30,13,0.08899261714285714,32,False,3.50305783624553e-05,True,0.08900422257660132
159,32,1,1024,False,1,512,128,128,2048,28,0.11040929336643432,16,1,128,DLMT,1,False,True,True,1,1024,True,1,4,17,512,32,35,128,22,1,0.11384608571428571,1,True,0.010373832319478324,True,0.11728287806213711
160,32,1,1,False,1,512,16,128,2048,26,0.10971934691318362,32,512,64,DLMT,1,True,False,False,2048,1024,True,1,4,17,1024,1,35,1024,1,20,0.11071857142857143,32,False,0.003016122745566984,True,0.11171779594395924
161,1,8,1024,False,1,512,16,128,1,25,0.15541729047754635,128,256,16,DLMT,1,False,True,False,2048,1024,True,1,4,17,1024,1,35,1024,16,1,0.1571221142857143,1,False,0.005145948468852136,True,0.15882693809388224
162,1,32,1,False,1,512,1,128,64,1,inf,512,1,16,DLMT,1,False,False,True,512,1024,True,1,4,17,2048,1,1,1024,25,21,inf,32,False,inf,False,inf
163,8,1,2048,False,1,512,128,128,256,23,0.10232374818583508,128,1,64,DLMT,1,True,True,False,128,1024,False,1,4,17,512,1,35,1,1,9,0.10233305714285713,1,False,2.8098747157778166e-05,True,0.10234236609987919
164,1,32,1,False,1,512,512,128,1,25,0.21561142521520155,16,512,256,DLMT,1,False,True,True,1,1024,False,1,4,17,1,32,35,2048,28,1,0.21747011428571428,1,True,0.00561038514986234,True,0.219328803356227
165,8,1,512,False,1,512,512,128,512,1,0.14064940536088416,128,512,128,DLMT,1,True,False,False,1024,1024,True,1,4,17,2048,1,35,2048,21,30,0.14174848571428575,1,False,0.0033175339496286675,True,0.14284756606768734
166,32,1,1024,False,1,512,512,128,512,1,0.1346095529190824,64,256,16,DLMT,1,False,False,False,1024,1024,True,1,4,17,2048,8,35,512,14,12,0.13579117142857144,8,True,0.003566672362586842,True,0.1369727899380605
167,1,1,256,False,1,512,16,128,1,21,0.10183437485606013,64,128,32,DLMT,1,False,False,False,2048,1024,False,1,4,17,1024,1,35,2048,1,14,0.10348914285714284,1,True,0.004994856841322495,True,0.10514391085822554
168,1,8,256,False,1,512,256,128,512,16,0.2024918715386993,512,128,16,DLMT,1,False,True,True,2048,1024,True,1,4,17,512,32,35,2048,1,19,0.20348185714285713,1,False,0.002988235429077138,True,0.20447184274701496
169,1,1,2048,False,1,512,128,128,1,1,0.15335451309349624,256,32,128,DLMT,1,False,False,False,1024,1024,True,1,4,17,1024,32,35,128,2,30,0.1546239142857143,1,False,0.003831641187879298,True,0.15589331547793234
170,1,1,1024,False,1,512,512,128,1024,25,0.10433947853588406,512,1,16,DLMT,1,True,True,True,2048,1024,True,1,4,17,1,1,35,1,1,1,0.10519825714285715,32,False,0.0025921918948241156,True,0.10605703574983023
171,1,32,1,False,1,512,256,128,1024,24,0.19255088415824634,128,64,64,DLMT,1,True,True,False,256,1024,True,1,4,17,1024,1,35,512,1,27,0.19580988571428573,32,False,0.009837177300632619,True,0.19906888727032512
172,1,8,256,False,1,512,1,128,1,23,0.11521310904120725,64,16,16,DLMT,1,True,False,True,64,1024,False,1,4,17,2048,32,35,128,30,1,0.11640525714285714,1,True,0.003598455552379241,True,0.11759740524450703
173,8,1,512,False,1,512,64,128,2048,1,0.08558904900840858,16,512,64,DLMT,1,True,False,True,1,1024,False,1,4,17,1024,1,35,512,9,28,0.08559602000000001,32,False,2.1041683800087504e-05,True,0.08560299099159144
174,32,1,2048,False,1,512,128,128,2048,25,0.13431992725962205,32,64,16,DLMT,1,False,False,False,2048,1024,True,1,4,17,2048,32,35,1,30,1,0.13560957142857144,1,False,0.00389274387463,True,0.13689921559752083
175,8,1,256,False,1,512,64,128,2048,29,0.0805287207222519,64,16,512,DLMT,1,False,True,False,1024,1024,False,1,4,17,512,8,35,512,28,1,0.08053733714285714,8,False,2.600835124904947e-05,True,0.08054595356346239
176,8,8,2048,False,1,512,128,128,256,1,0.10649375772987155,16,256,1,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,1,35,128,21,21,0.10651691428571426,32,False,6.989721900397611e-05,True,0.10654007084155698
177,8,1,1,False,1,512,1,128,512,12,0.1315125440419696,32,512,32,DLMT,1,False,True,True,512,1024,True,1,4,17,1024,1,35,2048,15,1,0.13197268571428572,1,False,0.0013889208508032127,True,0.13243282738660184
178,1,32,512,False,1,512,32,128,1024,29,0.11226631929263632,1,16,16,DLMT,1,True,False,True,2048,1024,False,1,4,17,1,32,35,1,23,1,0.11444782857142857,1,True,0.006584806171290799,True,0.11662933785022082
179,32,1,1,False,1,512,32,128,128,1,0.11141914492818106,128,256,16,DLMT,1,False,False,False,1024,1024,False,1,4,17,1,32,35,1,15,8,0.11144477142857143,1,False,7.735265651151011e-05,True,0.1114703979289618
180,8,8,1024,False,1,512,256,128,1,30,0.1309524776092797,1,512,512,DLMT,1,False,True,False,512,1024,True,1,4,17,1024,8,35,1,1,30,0.13402871428571428,8,True,0.009285508179251082,True,0.13710495096214886
181,1,32,2048,False,1,512,256,128,1024,27,0.2628948707526523,512,512,1,DLMT,1,True,False,False,1024,1024,False,1,4,17,512,32,35,256,1,22,0.2645782857142857,1,True,0.005081326646634313,True,0.26626170067591914
182,8,8,256,False,1,512,256,128,1024,30,0.11314522754018601,512,32,64,DLMT,1,False,False,False,1,1024,False,1,4,17,1,32,35,256,25,1,0.11322048571428571,1,False,0.00022716405291941665,True,0.11329574388838541
183,8,1,512,False,1,512,256,128,1024,1,0.13378480137066567,256,128,512,DLMT,1,True,False,True,1024,1024,False,1,4,17,512,8,35,128,24,15,0.13592437142857142,8,True,0.0064582141630892455,True,0.13806394148647716
184,1,32,2048,False,1,512,16,128,1024,1,0.18421641874330777,1,256,128,DLMT,1,False,True,False,1,1024,False,1,4,17,512,32,35,1,27,27,0.1843071142857143,1,False,0.0002737611859610059,True,0.18439780982812085
185,1,8,256,False,1,512,32,128,512,22,0.1495972781087871,1,32,128,DLMT,1,False,True,False,256,1024,True,1,4,17,1,1,35,256,1,28,0.1528568,1,True,0.009838747913370744,True,0.15611632189121288
186,1,32,1,False,1,512,512,128,512,1,0.17797282681265705,16,128,64,DLMT,1,False,True,True,512,1024,False,1,4,17,512,1,35,512,5,6,0.17800408571428572,32,False,9.435385416568048e-05,True,0.1780353446159144
187,32,1,512,False,1,512,256,128,1,15,0.07550634097214004,1,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,1,8,35,1,1,1,0.07551162857142857,1,False,1.5960425548008052e-05,True,0.0755169161707171
188,32,1,64,False,1,512,64,128,2048,1,0.1375638913697865,512,16,512,DLMT,1,True,True,False,2048,1024,True,1,4,17,2048,8,35,2048,20,11,0.13886485714285715,8,False,0.003926917723630491,True,0.1401658229159278
189,32,1,256,False,1,512,256,128,2048,30,0.10610197766510222,16,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,1,8,35,1024,1,4,0.10943405714285713,1,True,0.01005776034127126,True,0.11276613662061204
190,32,1,128,False,1,512,1,128,1,8,0.09664255498757636,128,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,2048,8,35,512,1,30,0.09669183714285713,8,False,0.0001487563877825849,True,0.0967411192981379
191,1,1,512,False,1,512,16,128,2048,21,0.09799278610863027,32,16,512,DLMT,1,True,True,True,2048,1024,True,1,4,17,1024,8,35,1024,30,1,0.09957262857142857,8,False,0.004768696837476156,True,0.10115247103422687
192,32,1,128,False,1,512,16,128,1,4,0.10452642346711645,512,16,512,DLMT,1,True,False,True,2048,1024,True,1,4,17,1024,8,35,2048,1,5,0.10615102857142857,8,False,0.004903811237835989,True,0.10777563367574068
193,1,1,64,False,1,512,1,128,512,30,0.09130880939213726,512,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,512,8,35,512,29,1,0.09198345714285716,1,True,0.002036399622763626,True,0.09265810489357706
194,1,1,2048,False,1,512,32,128,512,25,0.08338283909248444,1,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,1024,8,35,2048,1,28,0.08344850285714285,8,False,0.00019820367804820538,True,0.08351416662180126
195,8,1,2048,False,1,512,16,128,1,23,0.08620710971551532,256,16,512,DLMT,1,False,False,False,2048,1024,True,1,4,17,512,8,35,2048,3,1,0.08962283142857141,1,False,0.010310231377056524,True,0.09303855314162751
196,1,1,1,False,1,512,64,128,1,1,0.07752088688754384,512,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,1,29,15,0.077544,1,False,6.976608672659546e-05,True,0.07756711311245616
197,8,1,512,False,1,512,64,128,1,29,0.08712519775328753,64,16,512,DLMT,1,True,False,True,2048,1024,True,1,4,17,1024,8,35,128,28,1,0.08878844285714285,1,False,0.005020444666776367,True,0.09045168796099817
198,1,1,1,False,1,512,128,128,512,1,0.12011534120579022,512,16,512,DLMT,1,True,True,False,2048,1024,True,1,4,17,1024,8,35,256,15,30,0.12169085714285714,1,False,0.004755637377398124,True,0.12326637307992407
199,8,1,256,False,1,512,32,128,128,30,0.08867177455853661,64,16,512,DLMT,1,True,True,True,2048,1024,True,1,4,17,1024,8,35,2048,9,1,0.09111208000000001,1,False,0.007365972946802653,True,0.09355238544146341
200,8,1,64,False,1,512,32,128,64,30,0.10548351769791055,1,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,512,8,35,1,1,25,0.10640788571428574,8,True,0.002790171134243803,True,0.10733225373066092
201,32,1,1,False,1,512,64,128,512,3,0.0870325286954514,64,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,2048,8,35,256,1,3,0.08704215142857143,8,False,2.904586886218447e-05,True,0.08705177416169145
202,8,1,64,False,1,512,256,128,512,12,0.10046213589472197,256,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,512,8,35,1,1,5,0.10220917142857144,1,True,0.005273363022835832,True,0.10395620696242092
203,1,1,1,False,1,512,32,128,2048,28,0.12982296730936002,512,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,2048,8,35,2048,1,15,0.1318335714285714,8,True,0.006068935182130217,True,0.1338441755477828
204,1,1,2048,False,1,512,512,128,1,3,0.1245653776753762,1,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,1024,8,35,2048,1,17,0.12622934285714288,8,True,0.005022618195681595,True,0.12789330803890955
205,32,1,1,False,1,512,1,128,2048,1,0.11444954966033835,1,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,2048,8,35,1,24,30,0.11619654285714286,8,True,0.005273235230010168,True,0.11794353605394736
206,32,1,1,False,1,512,64,128,512,21,0.12345188388247347,32,16,512,DLMT,1,False,False,True,2048,1024,True,1,4,17,1,8,35,2048,1,28,0.12530177142857146,8,True,0.0055838180695174326,True,0.12715165897466946
207,8,1,2048,False,1,512,16,128,512,1,0.09380082840982655,32,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,512,8,35,1024,29,2,0.09477776857142858,1,True,0.0029488582366518374,True,0.09575470873303062
208,1,1,64,False,1,512,512,128,1,18,0.09362182744759617,128,16,512,DLMT,1,False,True,False,2048,1024,True,1,4,17,512,8,35,256,24,1,0.09686823142857143,8,False,0.009799151979891535,True,0.10011463540954668
209,1,1,1024,False,1,512,512,128,2048,1,0.10882467540936029,512,16,512,DLMT,1,False,False,True,2048,1024,True,1,4,17,1024,8,35,1024,20,30,0.11130454285714285,8,False,0.00748538941955921,True,0.1137844103049254
210,1,1,512,False,1,512,32,128,512,23,0.06374335221156649,512,16,512,DLMT,1,False,False,True,2048,1024,False,1,4,17,1024,8,35,1,22,1,0.06374717714285713,1,False,1.1545415558054585e-05,True,0.06375100207414777
211,1,1,512,False,1,512,64,128,64,1,0.11272987924544692,128,16,512,DLMT,1,True,True,False,2048,1024,True,1,4,17,1,8,35,2048,18,20,0.1166518,8,True,0.011838174716447753,True,0.12057372075455308
212,8,1,64,False,1,512,512,128,1,21,0.11533282441380095,512,16,512,DLMT,1,True,True,True,2048,1024,True,1,4,17,1024,8,35,256,1,29,0.11637554285714286,1,False,0.0031474075803325325,True,0.11741826130048476
213,32,1,512,False,1,512,512,128,1024,26,0.0758962504124198,16,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,512,8,35,2048,18,1,0.07594875428571429,1,False,0.0001584810260709153,True,0.07600125815900878
214,32,1,1024,False,1,512,16,128,64,1,0.09733261129472033,32,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,1,8,35,2048,30,28,0.09924436857142857,8,True,0.005770569594206771,True,0.10115612584813681
215,32,1,2048,False,1,512,128,128,1,30,0.09789146739971265,512,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,1,8,35,128,20,1,0.09869230857142856,8,True,0.0024173098601983677,True,0.09949314974314448
216,32,1,128,False,1,512,16,128,1,1,0.128188058872398,512,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,1,8,35,1,4,14,0.12871314285714286,8,True,0.0015849468516164773,True,0.1292382268418877
217,1,1,1,False,1,512,128,128,1,24,0.09623945429886771,16,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,2048,8,35,128,9,1,0.09718814285714285,8,True,0.0028635818026965278,True,0.09813683141541799
218,32,1,512,False,1,512,16,128,512,1,0.09167276815531518,1,16,512,DLMT,1,True,True,True,2048,1024,True,1,4,17,2048,8,35,1,19,1,0.09602584857142858,1,True,0.013139614425118558,True,0.10037892898754198
219,1,1,512,False,1,512,64,128,1,1,0.11071688848530008,256,16,512,DLMT,1,False,False,True,2048,1024,True,1,4,17,512,8,35,1024,4,30,0.11313622857142858,8,True,0.007302689786591216,True,0.11555556865755708
220,32,1,512,False,1,512,128,128,2048,1,0.09670716601343347,1,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,512,8,35,512,24,12,0.09673930571428571,1,False,9.701251448832264e-05,True,0.09677144541513795
221,8,1,64,False,1,512,512,128,2048,15,0.0922311999200035,64,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,2048,8,35,2048,30,1,0.09612721142857143,1,True,0.011759968602673624,True,0.10002322293713936
222,32,1,2048,False,1,512,16,128,1024,29,0.09272560627395357,128,16,512,DLMT,1,True,True,True,2048,1024,True,1,4,17,2048,8,35,128,1,19,0.09395641714285714,1,False,0.003715157704823057,True,0.09518722801176072
223,32,1,2048,False,1,512,32,128,2048,20,0.08091871016905715,512,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,1,8,35,1024,4,1,0.08092777999999999,8,False,2.7376953811555325e-05,True,0.08093684983094283
224,32,1,512,False,1,512,256,128,2048,24,0.10455718320822915,64,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,1024,8,35,1,1,4,0.10531180000000001,8,True,0.002277783255711571,True,0.10606641679177087
225,1,1,64,False,1,512,16,128,2048,4,0.08707986473151248,32,16,512,DLMT,1,False,True,True,2048,1024,True,1,4,17,1,8,35,1,30,1,0.0886466257142857,1,False,0.004729210867264545,True,0.09021338669705893
226,1,1,512,False,1,512,512,128,512,3,0.0999008426302013,512,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,2048,8,35,1,1,19,0.09993864857142856,8,False,0.00011411585434217598,True,0.09997645451265583
227,1,1,512,False,1,512,128,128,2048,5,0.11664474747179458,128,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,512,8,35,512,1,16,0.11739714285714287,1,True,0.0022710780214673016,True,0.11814953824249115
228,1,1,2048,False,1,512,512,128,1,1,0.0972630555632,16,16,512,DLMT,1,False,False,False,2048,1024,True,1,4,17,2048,8,35,256,11,2,0.10093346285714284,8,True,0.011078990511416142,True,0.10460387015108569
229,1,1,64,False,1,512,512,128,1,1,0.10606975209888359,16,16,512,DLMT,1,False,False,True,2048,1024,True,1,4,17,1,8,35,2048,19,20,0.10753802857142856,1,False,0.004431938966094149,True,0.10900630504397354
230,8,1,1,False,1,512,1,128,512,1,0.10129600109745286,256,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,2048,8,35,256,15,4,0.10210459999999999,1,True,0.0024407262876915484,True,0.10291319890254712
231,8,1,2048,False,1,512,1,128,2048,1,0.11657828317872208,256,16,512,DLMT,1,False,False,True,2048,1024,True,1,4,17,512,8,35,2048,22,14,0.11748002857142857,1,False,0.0027218855700279782,True,0.11838177396413506
232,1,1,256,False,1,512,512,128,512,30,0.11440111694484124,16,16,512,DLMT,1,False,True,True,2048,1024,True,1,4,17,1,8,35,256,1,13,0.11573048571428572,1,False,0.004012651131974817,True,0.1170598544837302
233,32,1,512,False,1,512,512,128,512,20,0.11986962417383366,128,16,512,DLMT,1,False,True,True,2048,1024,False,1,4,17,1,8,35,1024,1,24,0.12030539999999998,1,True,0.0013153734331251459,True,0.1207411758261663
234,8,1,512,False,1,512,1,128,64,15,0.10006515824561049,16,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,512,8,35,512,1,21,0.10010071714285713,8,False,0.00010733323406426187,True,0.10013627604010378
235,1,1,2048,False,1,512,256,128,1,5,0.07301375967423794,16,16,512,DLMT,1,True,True,True,2048,1024,False,1,4,17,1,8,35,128,10,1,0.07301911714285714,8,False,1.6171323573611696e-05,True,0.07302447461147633
236,32,1,1024,False,1,512,128,128,1024,5,0.13897165391213726,1,16,512,DLMT,1,False,False,False,2048,1024,True,1,4,17,2048,8,35,512,1,12,0.1403355142857143,8,True,0.004116762780711693,True,0.14169937465929136
237,1,1,256,False,1,512,1,128,64,28,0.06763528380591147,64,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,1,8,35,2048,6,1,0.06764466571428572,8,False,2.8318948152955016e-05,True,0.06765404762265997
238,32,1,2048,False,1,512,128,128,128,1,0.11496239487737776,128,16,512,DLMT,1,False,True,False,2048,1024,True,1,4,17,2048,8,35,1,30,29,0.1203670857142857,1,True,0.016313862114991,True,0.12577177655119365
239,8,1,64,False,1,512,1,128,2048,1,0.12207166009368478,64,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,512,8,35,128,22,24,0.12447945714285713,8,True,0.007267847550657061,True,0.12688725419202948
240,32,1,2048,False,1,512,512,128,1,30,0.09779978353134663,128,16,512,DLMT,1,True,False,True,2048,1024,False,1,4,17,1,8,35,256,26,1,0.0984105342857143,8,True,0.0018435288703916044,True,0.09902128504008195
241,32,1,64,False,1,512,1,128,256,15,0.0939670061420296,32,16,512,DLMT,1,True,False,False,2048,1024,True,1,4,17,1024,8,35,1024,28,1,0.09515718857142856,1,False,0.0035925222424022787,True,0.09634737100082752
242,32,1,64,False,1,512,1,128,1024,29,0.11329705990819477,64,16,512,DLMT,1,False,False,True,2048,1024,True,1,4,17,512,8,35,2048,1,26,0.11375631428571428,1,False,0.0013862425838302931,True,0.11421556866323379
243,1,1,256,False,1,512,1,128,2048,27,0.10896675426594148,512,16,512,DLMT,1,True,True,False,2048,1024,True,1,4,17,1,8,35,128,1,25,0.11284177142857144,1,True,0.011696597935384497,True,0.1167167885912014
244,1,1,256,False,1,512,16,128,64,20,0.06465370922200483,128,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,1,8,35,1,9,1,0.06466103142857144,1,False,2.210181338944901e-05,True,0.06466835363513804
245,1,1,256,False,1,512,16,128,64,20,0.06183491147812127,512,16,512,DLMT,1,True,False,False,2048,1024,False,1,4,17,512,8,35,1024,9,1,0.06184324571428571,1,False,2.515658780924218e-05,True,0.06185157995045015
246,1,1,256,False,1,512,1,128,64,20,0.06415953543283508,128,16,512,DLMT,1,True,True,False,2048,1024,False,1,4,17,512,8,35,1,9,1,0.06416994285714286,1,False,3.1414430584996045e-05,True,0.06418035028145065
247,1,1,256,False,1,512,64,128,64,20,0.06753091506894167,512,16,512,DLMT,1,False,True,False,2048,1024,False,1,4,17,2048,8,35,1,9,1,0.06753602285714286,8,False,1.5417672340797235e-05,True,0.06754113064534405
248,1,1,256,False,1,512,64,128,64,20,0.06232389263209089,512,16,512,DLMT,1,False,False,False,2048,1024,False,1,4,17,1,8,35,2048,9,1,0.06233198571428571,1,False,2.442867334982898e-05,True,0.062340078796480534
