id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
193,10,False,0.7956163591444958,32,16,0.8307101000000001,1,22,RS,512,0.05662152651501017,True,256,30,True,True,0.8658038408555044,False,4,False,2
194,10,False,1.944298263420653,2,16,1.944555,29,1,RS,512,0.0004142281979778561,True,256,24,False,True,1.9448117365793471,False,8,True,4
195,10,False,1.956914557251006,64,1024,1.957187,13,1,RS,512,0.0004395691071947684,True,2048,9,False,False,1.957459442748994,True,1,True,8
196,10,False,0.7692970207978141,2,512,0.8318475000000001,25,1,RS,64,0.10092123354007322,True,1,14,True,True,0.894397979202186,True,4,True,2
197,10,False,2.500409415464984,2,2,2.500522,1,22,RS,64,0.0001816480112745662,True,128,30,False,True,2.500634584535016,False,4,True,8
198,10,False,0.757897660382347,128,1,0.7780552,1,21,RS,128,0.03252291252271237,True,1,3,True,False,0.7982127396176529,False,8,True,2
199,10,False,0.6974488158630203,32,16,0.8183,11,1,RS,2048,0.1949857256642137,True,1024,19,True,False,0.9391511841369797,True,2,False,16
200,10,False,1.399384240709179,4,1,1.3994570000000002,1,2,RS,64,0.00011739250401964398,True,512,18,False,False,1.3995297592908214,False,4,True,16
201,10,False,1.0155724828237318,4,2,1.031879,9,1,RS,4,0.0263095319038557,True,128,17,True,False,1.0481855171762682,False,16,True,8
202,1,False,inf,128,1,inf,1,1,RS,1,inf,False,1,12,True,True,inf,False,2,True,32
203,10,False,1.904411919187025,4,1,1.904741,22,1,RS,32,0.0005309510335238328,True,512,17,False,True,1.905070080812975,True,16,True,2
204,10,False,0.7991812306498272,256,128,0.8177329,3,1,RS,256,0.029931942631409678,True,2048,18,True,False,0.8362845693501728,False,8,False,16
205,10,False,4.056263315079858,2,64,4.056333,4,1,RS,256,0.00011243220179304168,True,2048,29,False,False,4.056402684920143,False,2,False,32
206,10,False,5.814417521360813,4,2,5.814483,21,1,RS,64,0.00010564563407926641,True,256,26,False,False,5.814548478639187,False,4,False,8
207,10,False,0.8403613733580612,16,32,0.8749599,1,9,RS,512,0.05582252976970857,True,64,6,True,False,0.9095584266419389,True,2,False,16
208,10,False,0.7397601398230461,256,8,0.7743777000000001,1,7,RS,256,0.055853239172048035,True,512,26,True,False,0.808995260176954,True,4,True,4
209,10,False,4.679177975106563,4,1,4.6801900000000005,1,1,RS,32,0.0016328380201353718,True,32,5,False,True,4.681202024893438,False,1,False,1
210,10,False,0.9398864176936538,8,16,0.9679825,1,16,RS,32,0.045331247980284,True,512,15,True,True,0.9960785823063462,True,1,False,1
211,10,False,0.7269657638295145,4,8,0.7627400000000002,16,1,RS,128,0.057719462573728085,True,32,4,True,True,0.7985142361704859,True,4,True,1
212,10,False,0.8046175767656986,32,8,0.8272920000000001,22,1,RS,64,0.03658374470991181,True,512,28,True,True,0.8499664232343017,False,8,False,4
213,10,False,0.9515577890063033,4,1,0.9707972,1,10,RS,4,0.031041570181935072,True,512,27,True,False,0.9900366109936968,False,1,False,32
214,10,False,0.7699250820037871,64,1,0.8171324,1,3,RS,64,0.0761660154336565,True,32,18,True,True,0.8643397179962129,True,2,True,32
215,10,False,1.07304267734418,16,256,1.073394,17,1,RS,64,0.0005668368371938784,True,1,10,False,False,1.07374532265582,True,8,True,4
216,10,False,0.394982440755977,4,1024,0.5463153000000001,19,1,RS,2048,0.24416597642179796,True,1024,25,True,True,0.6976481592440231,False,4,True,2
217,10,False,0.7921963177303831,8,128,0.829086,1,14,RS,512,0.05951916415407731,True,2048,11,True,True,0.8659756822696169,True,1,True,1
218,10,False,0.7943996852639814,256,8,0.8373583,28,1,RS,512,0.06931100201995352,True,2048,4,True,True,0.8803169147360186,True,8,False,1
219,10,False,3.532223807507656,32,16,3.532302,21,1,RS,1,0.0001261586303032425,True,64,21,False,False,3.532380192492344,True,4,False,2
220,10,False,1.4308691099261297,1,8,1.431112,1,12,RS,32,0.0003918877390274013,True,1,7,False,False,1.4313548900738702,False,2,True,16
221,10,False,1.411841223240396,128,16,1.412379,1,3,RS,128,0.0008676687155821611,True,1024,15,False,False,1.412916776759604,False,2,True,1
222,10,False,0.4019114517171814,32,1,0.46953999999999996,1,1,RS,2048,0.10911437613715254,True,16,14,True,True,0.5371685482828185,True,4,True,4
223,10,False,0.972410960292011,2,4,0.9891057999999999,1,8,RS,32,0.02693606569564309,True,128,27,True,True,1.0058006397079888,True,16,False,8
224,10,False,4.5841688621747965,2,64,4.58429,12,1,RS,4,0.00019544820285691955,True,256,21,False,True,4.584411137825204,True,16,False,4
225,10,False,0.8221487434409994,64,256,0.840617,1,16,RS,256,0.02979736137982692,True,512,10,True,True,0.8590852565590005,True,1,True,16
226,10,False,0.44086513393194793,2048,2,0.6015189,30,1,RS,2048,0.2592046687930023,True,32,24,True,True,0.762172666068052,True,8,True,2
227,10,False,5.475950132539479,128,8,5.476176000000001,17,1,RS,256,0.0003644228313375679,True,32,11,False,False,5.476401867460522,True,1,False,32
228,10,False,4.581721135784586,2,512,4.58178,1,18,RS,64,9.497368056466575e-05,True,512,16,False,True,4.581838864215414,False,8,False,4
229,10,False,4.581593335239173,2,1024,4.581673,30,1,RS,8,0.00012853404218322675,True,1024,21,False,False,4.5817526647608275,True,8,False,1
230,10,False,4.581444074759964,2048,32,4.5815269999999995,14,1,RS,1,0.00013379461872607424,True,1,17,False,True,4.581609925240035,False,1,False,16
231,10,False,0.8207382744743277,8,2048,0.8486165,1,1,RS,256,0.04497974987313736,True,2048,26,True,False,0.8764947255256723,False,1,True,4
232,10,False,0.8162103854762071,16,8,0.8426909,1,22,RS,128,0.04272463176307083,True,64,16,True,True,0.869171414523793,False,16,False,2
233,10,False,0.8375265929981153,2,64,0.8876232,3,1,RS,1024,0.08082770011178096,True,2048,11,True,False,0.9377198070018846,True,1,True,16
234,10,False,2.1808351297203155,1,4,2.180925,26,1,RS,8,0.0001449999999999821,True,256,17,False,False,2.181014870279684,True,4,True,32
235,10,False,0.8308895775012562,1024,64,0.8714691,1,7,RS,1,0.06547248748970824,True,1024,4,True,True,0.9120486224987437,False,2,False,8
236,10,False,1.7514443578789904,64,4,1.75259,2,1,RS,128,0.0018484209477280815,True,8,5,False,False,1.7537356421210097,True,4,True,2
237,10,False,0.8705526906117749,32,16,0.8916894,26,1,RS,1,0.03410274088456821,True,512,29,True,False,0.9128261093882251,True,2,False,8
238,10,False,0.860226931890044,32,64,0.8802899,1,9,RS,128,0.03237032738929281,True,1,20,True,False,0.900352868109956,False,2,False,4
239,10,False,0.8600658144669336,4,128,0.8805820000000001,1,2,RS,128,0.0331015649750884,True,512,23,True,False,0.9010981855330665,True,2,False,8
240,10,False,2.0399571487455908,2,32,2.0400660000000004,23,1,RS,1,0.0001756245996435823,True,512,3,False,True,2.04017485125441,False,4,True,1
241,10,False,0.7539749914914324,32,256,0.7823355000000001,1,27,RS,1,0.04575788289737629,True,1,26,True,True,0.8106960085085677,False,4,True,1
242,10,False,0.8089201499846614,1,128,0.8965858999999998,9,1,RS,32,0.14144313110960885,True,512,15,True,True,0.9842516500153382,True,1,False,8
243,10,False,1.8019979887812299,8,2,1.802311,1,2,RS,16,0.0005050237618172178,True,2048,5,False,True,1.8026240112187701,False,4,True,16
244,10,False,1.3778380163818895,1,32,1.377882,1,3,RS,256,7.096477999683312e-05,True,2048,22,False,True,1.3779259836181106,False,2,True,2
245,1,False,inf,512,32,inf,1,25,RS,512,inf,False,32,12,True,False,inf,True,4,True,32
246,10,False,3.3221809871568864,1,1,3.322284,8,1,RS,256,0.00016620469307452077,True,8,17,False,False,3.322387012843113,False,16,False,4
247,10,False,3.4110907660045453,1,8,3.4111409999999998,6,1,RS,32,8.104936767180856e-05,True,16,26,False,False,3.411191233995454,True,16,False,2
248,10,False,6.380285061557294,256,2048,6.380834999999999,16,1,RS,512,0.0008872908204190785,True,2048,10,False,True,6.381384938442705,True,32,False,4
249,10,False,0.8520587039100698,1,256,0.8792544999999998,10,1,RS,8,0.04387869323316272,True,2048,17,True,True,0.9064502960899299,False,2,False,4
250,10,False,5.769183766692672,64,2,5.769278,10,1,RS,256,0.00015203946856001655,True,1024,2,False,False,5.769372233307328,True,4,False,8
251,10,False,4.583295963632413,2,256,4.583559,1,11,RS,2,0.0004243925070025808,True,256,19,False,True,4.583822036367588,True,4,False,1
252,10,False,0.8582725681372223,512,2048,0.8853515999999999,1,24,RS,1024,0.04369030155354847,True,2048,27,True,False,0.9124306318627775,True,1,False,4
253,10,False,0.6440990847091135,256,1,0.7687724,7,1,RS,2048,0.20115249202194838,True,1,10,True,True,0.8934457152908866,True,4,False,2
254,10,False,4.233030500879137,32,2,4.233127,6,1,RS,1,0.0001556952150838591,True,1024,13,False,False,4.233223499120863,False,8,False,1
255,10,False,5.45587312510019,64,128,5.456396000000001,1,3,RS,2048,0.000843625509334527,True,1024,11,False,False,5.456918874899811,True,32,False,2
256,10,False,1.7068449836577309,1,64,1.706917,11,1,RS,1024,0.00011619380362132903,True,2048,20,False,True,1.7069890163422692,False,4,True,32
257,10,False,0.7965304023453302,8,64,0.8144503000000001,11,1,RS,1,0.028912619044458764,True,64,26,True,False,0.8323701976546699,False,8,False,2
258,10,False,4.823756393411953,16,1,4.824009,18,1,RS,64,0.0004075647187871652,True,1,8,False,True,4.824261606588047,False,32,False,2
259,10,False,4.7958387137622625,1024,2,4.795953,21,1,RS,2048,0.00018439360075653944,True,1024,28,False,False,4.796067286237737,True,8,False,4
260,10,False,3.4613345860492193,2,512,3.4617060000000004,1,23,RS,1,0.0005992528681617142,True,2048,12,False,False,3.4620774139507815,False,2,False,8
261,10,False,1.9319473364695987,2,16,1.9324949999999999,3,1,RS,1024,0.0008836203936079953,True,2048,7,False,False,1.933042663530401,False,8,True,1
262,10,False,1.5208179517831504,16,4,1.521162,1,16,RS,16,0.0005550999909926511,True,128,13,False,False,1.5215060482168494,True,4,True,8
263,10,False,3.7487898289629906,2,1,3.7488769999999993,1,14,RS,1024,0.0001406449430302256,True,8,30,False,True,3.748964171037008,True,2,False,2
264,10,False,4.4638862873275675,8,4,4.463977,15,1,RS,8,0.0001463591473054658,True,64,21,False,True,4.464067712672432,True,4,False,8
265,10,False,3.4103217171364384,2048,16,3.410385,1,12,RS,2048,0.00010210288928327933,True,64,25,False,True,3.410448282863562,False,8,False,4
266,10,False,4.238494875362284,64,2,4.238546,1,21,RS,256,8.248636250916405e-05,True,1,8,False,False,4.2385971246377165,False,16,False,4
267,10,False,4.951719626028329,1,4,4.953073999999999,12,1,RS,64,0.0021851965586645074,True,4,14,False,True,4.954428373971669,True,2,False,8
268,10,False,0.8622351915690355,4,16,0.9010788999999999,26,1,RS,1024,0.06267186151288312,True,64,2,True,True,0.9399226084309643,False,1,True,16
269,10,False,1.5421365157562457,8,32,1.542334,1,15,RS,256,0.00031862831010443616,True,1,20,False,True,1.5425314842437545,False,2,True,16
270,10,False,3.3371721645527397,16,1024,3.337271,22,1,RS,512,0.00015946472964257965,True,1,18,False,False,3.33736983544726,False,8,False,8
271,10,False,0.7396273224476819,16,2048,0.7627281,1,28,RS,16,0.03727164037830909,True,2048,28,True,True,0.7858288775523181,False,8,True,2
272,10,False,2.4152059848401124,2,2,2.415533,1,24,RS,128,0.0005276182331951337,True,256,20,False,True,2.4158600151598875,False,16,True,8
273,10,False,5.106969320597419,256,4,5.107023,6,1,RS,2048,8.660831368869006e-05,True,2048,19,False,False,5.107076679402581,False,2,False,16
274,10,False,0.7862880144966543,1,32,0.8142515000000001,27,1,RS,512,0.04511731144305919,True,32,1,True,True,0.842214985503346,True,16,True,8
275,10,False,1.5350233033731093,512,256,1.535088,3,1,RS,512,0.0001043839068056316,True,256,22,False,True,1.5351526966268907,False,2,True,16
276,10,False,0.8046254433881839,4,512,0.8273330999999999,1,19,RS,64,0.03663736465809187,True,512,23,True,True,0.850040756611816,True,2,True,16
277,10,False,1.0637499838742905,8,1024,1.0644019999999998,26,1,RS,1024,0.0010519866919310526,True,2048,4,False,False,1.0650540161257092,False,8,True,4
278,10,False,1.9109313503793839,8,32,1.911213,2,1,RS,256,0.0004544238109958504,True,1024,9,False,True,1.9114946496206162,False,16,True,4
279,10,False,1.059855251162489,8,2,1.0835519999999998,16,1,RS,512,0.03823320227237053,True,1,11,True,False,1.1072487488375107,True,1,False,4
280,10,False,2.0414597668525807,16,16,2.042343,24,1,RS,16,0.0014250407011731467,True,256,6,False,False,2.043226233147419,False,1,True,8
281,10,False,1.5375905310740672,8,16,1.5380099999999999,1,15,RS,16,0.0006767865246885425,True,256,6,False,False,1.5384294689259326,False,2,True,8
282,10,False,0.7790142576542957,1,8,0.8183450999999999,30,1,RS,2,0.0634578212081852,True,512,16,True,True,0.8576759423457042,True,2,True,4
283,10,False,0.7012965085325804,128,16,0.7394760999999999,30,1,RS,1,0.061600350886094786,True,2048,20,True,True,0.7776556914674193,True,8,True,1
284,10,False,0.9478350646552446,4,8,0.9697264999999999,1,19,RS,256,0.03532044337844589,True,16,16,True,True,0.9916179353447553,False,16,False,8
285,10,False,4.751622230602271,128,4,4.752514,30,1,RS,256,0.0014388133999932013,True,512,3,False,False,4.7534057693977285,False,4,False,32
286,10,False,0.7700267315177471,1,16,0.792888,1,15,RS,16,0.03688520767462209,True,32,28,True,False,0.8157492684822529,False,4,True,16
287,10,False,5.233357954772921,1,4,5.233455999999999,29,1,RS,1024,0.00015818975946632293,True,1024,8,False,True,5.233554045227078,False,2,False,16
288,10,False,1.205819980627031,1,4,1.2063660000000003,4,1,RS,1,0.0008809676498033164,True,2048,14,False,False,1.2069120193729694,False,4,True,1
289,10,False,3.7410212339078854,32,64,3.7410629999999996,1,1,RS,512,6.738694235526376e-05,True,64,24,False,True,3.7411047660921137,True,2,False,2
290,10,False,0.8468466624203885,2,32,0.8746325,6,1,RS,128,0.04483068777801652,True,2048,4,True,True,0.9024183375796115,True,1,True,2
291,10,False,5.643378443808833,32,2,5.643458,16,1,RS,32,0.0001283588719178387,True,256,16,False,False,5.643537556191167,False,2,False,16
292,10,False,4.583799808965178,2,32,4.583880000000001,1,27,RS,1,0.00012938315191711767,True,2048,20,False,False,4.583960191034823,False,4,False,8
293,10,False,0.8004504325966872,32,64,0.8218235999999999,28,1,RS,64,0.034484250904434605,True,512,21,True,True,0.8431967674033125,True,2,True,8
294,10,False,1.1996171311146302,4,16,1.199665,1,15,RS,256,7.723341245862579e-05,True,2048,28,False,True,1.1997128688853698,False,4,True,4
295,10,False,0.9167321711167884,2,2,0.9336943999999999,9,1,RS,128,0.027367481181869865,True,8,18,True,True,0.9506566288832115,False,2,False,2
296,10,False,4.590130237455389,8,1,4.59033,1,23,RS,256,0.0003223042041301595,True,4,1,False,True,4.590529762544611,False,1,False,1
297,10,False,7.1862144518364985,64,4,7.1863339999999996,30,1,RS,512,0.00019288338445818336,True,256,7,False,False,7.186453548163501,True,1,False,16
298,10,False,0.9112011889596652,4,2,1.004288,21,1,RS,2048,0.15018966946897516,True,128,6,True,False,1.097374811040335,False,1,True,8
299,10,False,0.8713174757211096,8,8,0.8827101,1,1,RS,32,0.018381277172438273,True,512,10,True,True,0.8941027242788905,True,2,False,1
300,10,False,0.818153382382466,128,16,0.8408487999999998,23,1,RS,256,0.03661761781656474,True,128,23,True,False,0.8635442176175336,True,4,False,2
301,10,True,4.850232900671593,1,1,4.8503240000000005,1,1,RS,1,0.00014698299221334483,True,1,1,False,False,4.850415099328408,False,1,False,1
