id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
213,32,10,8,4,1,0.1860603,4,1,GPR,0.18527925555469923,True,26,True,0.001260165707357564,False,0.1868413444453008,False
214,32,10,8,4,1,0.189219,3,1,GPR,0.18898142746254623,True,26,True,0.00038330823106215586,False,0.18945657253745377,False
215,32,10,8,4,1,0.1885632,2,1,GPR,0.18832521762500773,True,26,True,0.0003839694779536481,False,0.18880118237499224,False
216,32,10,16,2,1,0.1860845,4,1,GPR,0.18584367565130672,True,26,True,0.0003885548223867469,False,0.1863253243486933,False
217,256,10,32,4,2,0.1617701,1,3,GPR,0.16146134072668264,True,26,False,0.0004981635173314068,True,0.16207885927331736,False
218,32,10,16,2,1,0.1900023,5,1,GPR,0.18974983654539496,True,26,True,0.0004073337820510337,False,0.19025476345460507,False
219,256,10,16,4,2,0.161663,1,3,GPR,0.16131664247577643,True,26,False,0.0005588259120692268,True,0.16200935752422357,False
220,1024,10,4,16,8,0.1897887,11,1,GPR,0.18952378782096876,True,27,True,0.0004274190098720442,False,0.19005361217903124,False
221,16,10,2,16,8,0.1993358,11,1,GPR,0.19898176867216918,True,27,False,0.0005712071077989175,False,0.19968983132783083,False
222,1024,10,4,16,8,0.1922217,12,1,GPR,0.1919007863098335,True,27,True,0.0005177738985310062,False,0.19254261369016648,False
223,16,10,16,8,2,0.1732653,1,6,GPR,0.17296228816711354,True,27,False,0.0004888903864876052,True,0.17356831183288648,False
224,32,10,16,8,2,0.1647312,1,7,GPR,0.1644673529126015,True,27,False,0.0004257005520315917,True,0.16499504708739848,False
225,512,10,16,8,2,0.1635214,1,3,GPR,0.16311229197044597,True,28,False,0.000660069875088992,False,0.16393050802955406,False
226,128,10,16,8,2,0.160857,1,2,GPR,0.16048293647046113,True,28,True,0.0006035277955488026,True,0.16123106352953886,False
227,1024,10,16,4,2,0.1635798,1,3,GPR,0.16318181293519737,True,28,False,0.0006421269033454381,False,0.16397778706480262,False
228,256,10,16,8,2,0.17052269999999997,1,2,GPR,0.17018618804771754,True,28,False,0.0005429407057865527,False,0.1708592119522824,False
229,1,10,64,4,1,0.1707274,1,4,GPR,0.17025304707238423,True,28,True,0.0007653383826778829,True,0.17120175292761577,False
230,32,10,512,4,2,0.17239900000000002,1,2,GPR,0.17217786932720777,True,29,True,0.0003567803245696168,True,0.17262013067279228,False
231,64,10,64,2,2,0.1672719,1,3,GPR,0.1668674915114934,True,29,False,0.0006524874634810991,False,0.1676763084885066,False
232,64,10,128,2,2,0.1708072,1,3,GPR,0.1705609171616053,True,29,False,0.0003973617495431566,False,0.1710534828383947,False
233,16,10,64,4,2,0.1668579,1,2,GPR,0.1665789348827728,True,29,False,0.00045009253493032207,False,0.1671368651172272,False
234,16,10,8,4,2,0.1680276,1,2,GPR,0.16770575335983956,True,29,True,0.0005192791542128351,False,0.16834944664016044,False
235,512,10,16,1,2,0.17116650000000003,1,3,GPR,0.17091976563841868,True,29,False,0.000398090253585792,False,0.17141323436158137,False
236,1024,10,8,8,2,0.1634227,1,2,GPR,0.16313211578327735,True,29,True,0.00046883921550996304,False,0.16371328421672265,False
237,32,10,32,8,2,0.1670917,1,2,GPR,0.16685321223793845,True,30,True,0.0003847848879568962,False,0.16733018776206157,False
238,1024,10,8,2,2,0.1677362,1,2,GPR,0.16737415939139957,True,30,True,0.0005841295746664411,False,0.16809824060860043,False
239,32,10,32,4,2,0.1628731,1,2,GPR,0.16235945259717924,True,30,True,0.0008287375278096169,False,0.16338674740282075,False
240,1024,10,8,2,2,0.1672801,1,3,GPR,0.16695059566626244,True,30,True,0.0005316343574299965,False,0.16760960433373753,False
241,32,10,8,4,2,0.16369039999999999,1,1,GPR,0.1632666261252209,True,30,False,0.0006837322867906711,False,0.16411417387477908,False
242,16,10,64,8,2,0.1729616,1,5,GPR,0.1726449064259965,True,30,False,0.0005109650085866952,False,0.17327829357400348,False
243,32,10,64,4,2,0.16459210000000002,1,5,GPR,0.16417790628262963,True,30,False,0.0006682753100332263,True,0.1650062937173704,False
244,32,10,8,4,2,0.1629581,4,1,GPR,0.16254939882323408,True,31,True,0.0006594134439029871,False,0.1633668011767659,False
245,16,10,128,4,2,0.1684928,1,3,GPR,0.16822941135001737,True,31,True,0.0004249608923183414,True,0.16875618864998262,False
246,16,10,256,4,2,0.1666717,1,3,GPR,0.16635568669134915,True,31,False,0.0005098674435576364,True,0.16698771330865086,False
247,16,10,256,4,2,0.16668460000000002,1,3,GPR,0.16630844454133495,True,31,True,0.0006069029906006398,False,0.16706075545866508,False
248,32,10,8,4,2,0.1694309,5,1,GPR,0.1690385350405017,True,31,True,0.0006330559927842087,False,0.1698232649594983,False
249,512,10,4,32,8,0.20524590000000004,15,1,GPR,0.20477689987044234,True,31,False,0.0007567019822889289,True,0.20571490012955773,False
250,32,10,8,4,2,0.1685096,3,1,GPR,0.16812203099072306,True,31,True,0.0006253180310849849,False,0.16889716900927695,False
251,16,10,256,4,2,0.1658232,1,2,GPR,0.1654156219384978,True,31,True,0.0006576013686117101,False,0.16623077806150222,False
252,1,10,1,1,1,0.18364180000000002,1,1,GPR,0.1834325920818314,True,31,False,0.0003375437156873177,False,0.18385100791816864,True
