id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
177,False,False,512,8,8,8,0.36753279046016374,False,DLMT,True,1,29,1,True,35,1,9,1,1,2,1.848454401241601e-05,0.36753891428571434,True,32,1,2,0.36754503811126493,1024
178,True,False,512,1,1,8,0.41056624622088805,False,DLMT,True,1,29,1,True,35,1,9,1,1,32,8.644726598289656e-05,0.41059488571428576,True,4,1,1,0.41062352520768347,2048
179,True,True,1,2048,16,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,32,inf,inf,False,32,1,2048,inf,8
180,False,True,2048,2048,16,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,4,inf,inf,False,32,1,256,inf,2048
181,True,False,1,32,16,8,0.3091560781175828,False,DLMT,True,1,29,1,True,35,1,9,1,1,1,3.6589459840620664e-05,0.30916819999999995,True,1,1,1,0.3091803218824171,4
182,True,False,1,2048,1,8,0.36664398936210824,False,DLMT,True,1,29,1,True,35,1,9,1,1,8,2.167880560005335e-05,0.36665117142857145,True,1024,1,128,0.3666583534950347,256
183,False,True,64,16,8,8,0.2744245410619347,False,DLMT,True,1,29,1,True,35,1,9,1,1,16,2.0444728875078568e-05,0.27443131428571427,True,1,1,1,0.27443808750949383,2
184,True,False,256,1,2,8,0.4064967643115377,False,DLMT,False,1,29,1,True,35,1,9,1,1,32,2.5376576054402593e-05,0.40650517142857145,True,256,1,2048,0.4065135785456052,256
185,False,False,256,256,1,8,0.3682961892230525,False,DLMT,False,1,29,1,True,35,1,9,1,1,4,2.4266479778003047e-05,0.3683042285714285,True,2,1,4,0.36831226791980454,2048
186,False,False,2048,1,2,8,0.3619904552004083,False,DLMT,True,1,29,1,True,35,1,9,1,1,1,2.4584780425528215e-05,0.3619986,True,1,1,1024,0.3620067447995917,1
187,False,False,64,2048,2,8,0.3615885411793559,False,DLMT,False,1,29,1,True,35,1,9,1,1,2,1.785711999998678e-05,0.3615944571428572,True,1024,1,2048,0.3616003731063585,2048
188,True,False,1,1,16,8,0.3620454160605524,False,DLMT,False,1,29,1,True,35,1,9,1,1,2,1.7372368395630996e-05,0.3620511714285714,True,2048,1,2,0.3620569267965904,1
189,True,False,16,2048,8,8,0.36229954581815244,False,DLMT,False,1,29,1,True,35,1,9,1,1,1,1.8101843405959985e-05,0.36230554285714284,True,512,1,2048,0.36231153989613324,2048
190,True,False,128,1024,8,8,0.47565234958281677,False,DLMT,False,1,29,1,True,35,1,9,1,1,8,3.645998645426216e-05,0.47566442857142865,True,4,1,64,0.47567650756004054,1
191,True,False,16,1,16,8,0.3626357044543946,False,DLMT,True,1,29,1,True,35,1,9,1,1,4,1.7278038437415363e-05,0.36264142857142856,True,128,1,128,0.36264715268846254,1024
192,True,False,2048,256,8,8,0.3614626823130044,False,DLMT,False,1,29,1,True,35,1,9,1,1,4,2.2001929414465994e-05,0.3614699714285714,True,1,1,128,0.3614772605441384,256
193,True,False,1,32,2,8,0.36461206961971654,False,DLMT,True,1,29,1,True,35,1,9,1,1,8,1.9625472826747884e-05,0.3646185714285714,True,1,1,16,0.36462507323742627,2048
194,False,False,2048,1,1,8,0.3658547252082749,False,DLMT,True,1,29,1,True,35,1,9,1,1,1,1.600800819998038e-05,0.36586002857142863,True,1024,1,128,0.36586533193458237,16
195,False,False,64,512,2,8,0.3623672792068465,False,DLMT,False,1,29,1,True,35,1,9,1,1,16,1.9079083535940255e-05,0.3623736,True,2048,1,512,0.3623799207931535,1
196,False,False,1,16,1,8,0.3687655933640482,False,DLMT,False,1,29,1,True,35,1,9,1,1,16,1.562979885490951e-05,0.3687707714285714,True,1,1,16,0.3687759494930946,512
197,True,True,4,4,2,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,1,inf,inf,False,2048,1,4,inf,512
198,False,True,1,1,2,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,2,inf,inf,False,2,1,256,inf,2048
199,False,True,256,4,4,8,0.2714984351706587,False,DLMT,False,1,29,1,True,35,1,9,1,1,2,1.593481620060263e-05,0.27150371428571435,True,1,1,1,0.27150899340077,2
200,True,False,4,1,1,8,0.3670999120490744,False,DLMT,False,1,29,1,True,35,1,9,1,1,32,2.3292041208822792e-05,0.3671076285714286,True,1,1,1,0.3671153450937828,512
201,False,True,256,256,1,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,16,inf,inf,False,128,1,1,inf,512
202,False,False,8,128,4,8,0.363328387729553,False,DLMT,True,1,29,1,True,35,1,9,1,1,4,2.0993798890072233e-05,0.36333534285714286,True,256,1,1,0.3633422979847327,1
203,False,False,2048,1,8,8,0.3708529982298258,False,DLMT,False,1,29,1,True,35,1,9,1,1,16,1.7081222534270994e-05,0.37085865714285715,True,256,1,4,0.3708643160558885,1
204,False,False,256,1,2,8,0.3633860441701629,False,DLMT,True,1,29,1,True,35,1,9,1,1,32,1.4958991562653969e-05,0.363391,True,256,1,1024,0.36339595582983714,8
205,True,True,512,1,16,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,16,inf,inf,False,1024,1,2048,inf,2048
206,False,False,2048,2048,16,8,0.371735811144445,False,DLMT,False,1,29,1,True,35,1,9,1,1,32,1.8939560152639475e-05,0.3717420857142857,True,128,1,2,0.3717483602841264,1
207,False,False,32,8,2,8,0.39413524113933324,False,DLMT,False,1,29,1,True,35,1,9,1,1,8,6.171120362673888e-05,0.39415568571428583,True,8,1,2,0.3941761302892384,2048
208,False,True,1,2048,4,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,32,inf,inf,False,2048,1,256,inf,1024
209,True,False,8,64,16,8,0.37130898795994205,False,DLMT,True,1,29,1,True,35,1,9,1,1,32,3.712032283462998e-05,0.37132128571428574,True,8,1,64,0.37133358346862944,128
210,True,False,4,512,4,8,0.36236961435498904,False,DLMT,True,1,29,1,True,35,1,9,1,1,2,1.7463758391108328e-05,0.36237539999999996,True,16,1,128,0.3623811856450109,4
211,False,False,2048,64,2,8,0.3648123686550205,False,DLMT,False,1,29,1,True,35,1,9,1,1,32,1.8895329300857915e-05,0.36481862857142855,True,2048,1,8,0.3648248884878366,16
212,True,False,2,256,2,8,0.3670389936912039,False,DLMT,False,1,29,1,True,35,1,9,1,1,1,2.3131849233899805e-05,0.3670466571428571,True,64,1,1,0.3670543205945103,32
213,True,True,2048,2048,2,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,8,inf,inf,False,4,1,4,inf,16
214,False,True,4,128,8,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,16,inf,inf,False,512,1,1,inf,2048
215,False,False,1,64,16,8,0.3670187712294348,False,DLMT,False,1,29,1,True,35,1,9,1,1,1,1.7938898562419302e-05,0.36702471428571426,True,64,1,32,0.3670306573419937,512
216,True,True,2048,32,16,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,2,inf,inf,False,1024,1,32,inf,1
217,False,True,8,16,1,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,32,inf,inf,False,2,1,16,inf,16
218,False,True,256,512,16,8,0.2735809910332018,False,DLMT,False,1,29,1,True,35,1,9,1,1,2,2.5123434056185004e-05,0.2735893142857142,True,256,1,16,0.2735976375382266,4
219,True,False,2048,64,2,8,0.27281412739998284,False,DLMT,False,1,29,1,True,35,1,9,1,1,8,1.720877801635825e-05,0.27281982857142856,True,2048,1,2,0.2728255297428743,2
220,False,True,2,1,4,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,2,inf,inf,False,4,1,2048,inf,1
221,True,True,8,1,16,8,0.2895517398427076,False,DLMT,False,1,29,1,True,35,1,9,1,1,16,4.908069157738758e-05,0.28956800000000005,True,32,1,32,0.2895842601572925,4
222,True,True,256,256,2,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,16,inf,inf,False,1,1,256,inf,1
223,True,True,1024,2048,1,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,2,inf,inf,False,32,1,2048,inf,128
224,False,False,512,1,4,8,0.3653158896166213,False,DLMT,True,1,29,1,True,35,1,9,1,1,8,2.448089634213201e-05,0.365324,True,32,1,2,0.36533211038337865,2048
225,False,False,8,1024,1,8,0.2783208099643192,False,DLMT,True,1,29,1,True,35,1,9,1,1,32,1.713204420889746e-05,0.2783264857142857,True,1,1,8,0.2783321614642522,4
226,True,False,1,1024,8,8,0.4119461232993466,False,DLMT,True,1,29,1,True,35,1,9,1,1,32,2.7052722523217127e-05,0.41195508571428574,True,2048,1,8,0.4119640481292249,1
227,False,True,2048,2048,4,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,32,inf,inf,False,128,1,1,inf,8
228,True,True,32,1024,2,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,32,inf,inf,False,512,1,32,inf,2048
229,False,False,256,2048,16,8,0.27226363916328605,False,DLMT,True,1,29,1,True,35,1,9,1,1,1,1.6957666377767163e-05,0.2722692571428571,True,2048,1,128,0.27227487512242815,4
230,True,False,1,1,8,8,0.4084339142802297,False,DLMT,True,1,29,1,True,35,1,9,1,1,1,2.5613835546999777e-05,0.4084424,True,256,1,512,0.4084508857197703,2
231,True,True,256,16,1,8,0.27175411995777204,False,DLMT,True,1,29,1,True,35,1,9,1,1,4,1.7834934761840366e-05,0.2717600285714286,True,1024,1,4,0.2717659371850852,2
232,False,True,2048,1,16,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,8,inf,inf,False,32,1,2048,inf,8
233,False,False,16,2048,16,8,0.3625805179504328,False,DLMT,True,1,29,1,True,35,1,9,1,1,4,2.3705437247645274e-05,0.3625883714285714,True,1,1,2048,0.36259622490671006,32
234,True,True,8,2048,2,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,1,inf,inf,False,1,1,8,inf,2048
235,True,False,32,2048,1,8,0.368691012390166,False,DLMT,False,1,29,1,True,35,1,9,1,1,4,1.876331635975562e-05,0.36869722857142856,True,256,1,512,0.3687034447526911,1
236,False,True,64,256,1,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,1,inf,inf,False,8,1,1,inf,2048
237,False,True,128,2048,2,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,1,inf,inf,False,16,1,8,inf,1
238,False,True,1,16,1,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,32,inf,inf,False,8,1,8,inf,1
239,True,True,2048,2048,2,8,0.2739853471512449,False,DLMT,False,1,29,1,True,35,1,9,1,1,4,1.8960237663197697e-05,0.2739916285714286,True,256,1,1024,0.27399790999161233,2
240,False,True,2048,2048,1,8,0.3760357896850864,False,DLMT,False,1,29,1,True,35,1,9,1,1,4,2.4006359701597494e-05,0.37604374285714287,True,256,1,128,0.37605169602919936,2
241,True,True,2048,2048,16,8,0.27358294811937817,False,DLMT,False,1,29,1,True,35,1,9,1,1,4,1.8094897239898396e-05,0.27358894285714275,True,256,1,2048,0.27359493759490733,2
242,True,True,2048,2048,1,8,0.2735249918662176,False,DLMT,True,1,29,1,True,35,1,9,1,1,2,1.6065529075942104e-05,0.2735303142857143,True,256,1,2048,0.27353563670521097,2
243,True,True,2048,2048,2,8,0.29598702783287245,False,DLMT,False,1,29,1,True,35,1,9,1,1,16,2.5098597407756567e-05,0.2959953428571428,True,256,1,2048,0.29600365788141314,2
244,False,True,2048,2048,2,8,0.2766726996563608,False,DLMT,False,1,29,1,True,35,1,9,1,1,32,1.7723730201198185e-05,0.27667857142857144,True,256,1,16,0.27668444320078206,2
245,False,True,2048,2048,16,8,0.2723502979956941,False,DLMT,True,1,29,1,True,35,1,9,1,1,16,1.7211291974414974e-05,0.272356,True,256,1,1,0.2723617020043059,2
246,False,True,2048,2048,8,8,0.2739735266715891,False,DLMT,False,1,29,1,True,35,1,9,1,1,2,1.7728427534816842e-05,0.27397939999999993,True,256,1,2048,0.27398527332841077,2
247,True,True,2048,2048,8,8,0.31468834594232264,False,DLMT,False,1,29,1,True,35,1,9,1,1,1,2.3103493860695864e-05,0.31469600000000003,True,256,1,256,0.3147036540576774,2
248,False,True,2048,2048,8,8,0.2766051457560849,False,DLMT,True,1,29,1,True,35,1,9,1,1,16,1.62047108292986e-05,0.2766105142857143,True,256,1,8,0.2766158828153437,2
249,True,True,2048,2048,4,8,0.31436417936727656,False,DLMT,False,1,29,1,True,35,1,9,1,1,1,2.360629456007749e-05,0.314372,True,256,1,1,0.3143798206327234,2
250,False,True,2048,2048,2,8,0.2723208562803218,False,DLMT,True,1,29,1,True,35,1,9,1,1,1,1.9493253673400534e-05,0.2723273142857143,True,256,1,2048,0.2723337722911067,2
251,True,True,2048,2048,2,8,0.2719411916860552,False,DLMT,True,1,29,1,True,35,1,9,1,1,4,2.218924173962823e-05,0.27194854285714287,True,256,1,128,0.27195589402823056,2
252,False,True,2048,2048,1,8,0.2744334608345671,False,DLMT,True,1,29,1,True,35,1,9,1,1,16,1.7927154184161505e-05,0.27443940000000006,True,256,1,256,0.274445339165433,2
253,True,True,2048,2048,8,8,0.27258711334557184,False,DLMT,True,1,29,1,True,35,1,9,1,1,8,2.208074237143539e-05,0.27259442857142857,True,256,1,256,0.2726017437972853,2
254,True,True,2048,2048,8,8,0.316081367922664,False,DLMT,False,1,29,1,True,35,1,9,1,1,32,1.6224043633957757e-05,0.3160867428571429,True,256,1,256,0.3160921177916218,2
255,False,True,2048,2048,1,8,0.3882612277310665,False,DLMT,False,1,29,1,True,35,1,9,1,1,1,2.3719035668868562e-05,0.3882690857142857,True,256,1,4,0.3882769436975049,2
256,False,True,2048,2048,2,8,0.2729138706710393,False,DLMT,True,1,29,1,True,35,1,9,1,1,4,1.6776319559403573e-05,0.2729194285714286,True,256,1,1,0.2729249864718179,2
257,True,True,2048,2048,2,8,0.2738594574514327,False,DLMT,False,1,29,1,True,35,1,9,1,1,4,1.86273005701549e-05,0.2738656285714286,True,256,1,1,0.2738717996914245,2
258,False,True,2048,2048,8,8,0.27457431642094704,False,DLMT,False,1,29,1,True,35,1,9,1,1,16,1.689695057622585e-05,0.27457991428571427,True,256,1,2048,0.2745855121504815,2
259,True,True,2048,2048,1,8,0.31327592982283253,False,DLMT,True,1,29,1,True,35,1,9,1,1,32,2.522195350831309e-05,0.31328428571428574,True,256,1,32,0.31329264160573894,2
260,True,True,2048,2048,16,8,0.3053068234717447,False,DLMT,True,1,29,1,True,35,1,9,1,1,16,8.737835158968115e-05,0.3053357714285714,True,256,1,4,0.30536471938539805,2
261,False,True,2048,2048,2,8,0.2744331052598137,False,DLMT,False,1,29,1,True,35,1,9,1,1,1,1.6068221902322183e-05,0.2744384285714286,True,256,1,256,0.2744437518830435,2
262,False,True,2048,2048,2,8,0.272325567820546,False,DLMT,True,1,29,1,True,35,1,9,1,1,32,1.803542998361428e-05,0.2723315428571428,True,256,1,2048,0.27233751789373956,2
263,True,True,2048,2048,8,8,0.2717344571169322,False,DLMT,True,1,29,1,True,35,1,9,1,1,2,1.647226487779076e-05,0.27173991428571426,True,256,1,1,0.2717453714544963,2
264,False,True,2048,2048,8,8,0.2719535301907552,False,DLMT,True,1,29,1,True,35,1,9,1,1,2,1.5303034246281662e-05,0.27195859999999994,True,256,1,8,0.2719636698092447,2
265,True,True,2048,2048,16,8,0.31466646073875293,False,DLMT,True,1,29,1,True,35,1,9,1,1,1,2.3791886800985038e-05,0.3146743428571428,True,256,1,2048,0.31468222497553267,2
266,False,True,2048,2048,16,8,0.2722524993522174,False,DLMT,True,1,29,1,True,35,1,9,1,1,32,1.9449484542776727e-05,0.27225894285714286,True,256,1,256,0.2722653863620683,2
267,True,True,2048,2048,1,8,0.3141215447030174,False,DLMT,True,1,29,1,True,35,1,9,1,1,1,2.1813607436363226e-05,0.31412877142857143,True,256,1,1,0.31413599815412546,2
268,True,True,2048,2048,1,8,0.4217394623704942,False,DLMT,False,1,29,1,True,35,1,9,1,1,32,2.3097026931209676e-05,0.4217471142857142,True,256,1,2048,0.4217547662009342,2
269,False,True,2048,2048,16,8,0.27355798640080364,False,DLMT,False,1,29,1,True,35,1,9,1,1,2,1.8669280672172146e-05,0.2735641714285714,True,256,1,8,0.2735703564563392,2
270,True,True,2048,2048,4,8,0.3023568530791253,False,DLMT,False,1,29,1,True,35,1,9,1,1,16,2.1745203552763586e-05,0.3023640571428571,True,256,1,16,0.30237126120658886,2
271,False,True,2048,2048,1,8,0.37434883383227363,False,DLMT,False,1,29,1,True,35,1,9,1,1,16,2.9996271877189265e-05,0.3743587714285714,True,256,1,1,0.37436870902486913,2
272,True,True,2048,2048,2,8,0.31020992724210605,False,DLMT,True,1,29,1,True,35,1,9,1,1,1,2.548846878131676e-05,0.3102183714285714,True,256,1,8,0.31022681561503673,2
273,True,True,2048,2048,16,8,0.319616198807711,False,DLMT,False,1,29,1,True,35,1,9,1,1,32,2.337513068827225e-05,0.31962394285714285,True,256,1,1,0.3196316869065747,2
274,True,True,2048,2048,1,8,0.42569517325509615,False,DLMT,False,1,29,1,True,35,1,9,1,1,32,2.422843665730479e-05,0.42570320000000006,True,256,1,4,0.42571122674490397,2
275,False,True,2048,2048,16,8,0.2741272948445654,False,DLMT,False,1,29,1,True,35,1,9,1,1,1,1.5064758171829046e-05,0.2741322857142857,True,256,1,256,0.27413727658400605,2
276,False,True,2048,2048,8,8,0.2724713883815645,False,DLMT,True,1,29,1,True,35,1,9,1,1,32,1.6162289189244886e-05,0.2724767428571429,True,256,1,1,0.27248209733272133,2
277,False,True,2048,2048,8,8,0.27273323035163605,False,DLMT,True,1,29,1,True,35,1,9,1,1,8,1.5604394985289767e-05,0.2727384,True,256,1,64,0.27274356964836394,2
278,False,True,2048,2048,8,8,0.27285604017353915,False,DLMT,True,1,29,1,True,35,1,9,1,1,8,1.2642526226502323e-05,0.2728602285714286,True,256,1,1,0.27286441696931807,2
279,False,True,2048,2048,8,8,0.2731561894171089,False,DLMT,True,1,29,1,True,35,1,9,1,1,8,1.5038019843599742e-05,0.2731611714285714,True,256,1,8,0.27316615344003387,2
280,False,True,2048,2048,8,8,0.2728501779685069,False,DLMT,True,1,29,1,True,35,1,9,1,1,8,1.4037675253786597e-05,0.27285482857142856,True,256,1,2048,0.2728594791743502,2
281,False,True,2048,2048,8,8,0.2728785804278709,False,DLMT,True,1,29,1,True,35,1,9,1,1,8,1.7479924344859735e-05,0.2728843714285714,True,256,1,256,0.27289016242927194,2
282,False,True,2048,2048,8,8,0.27275420993665933,False,DLMT,True,1,29,1,True,35,1,9,1,1,8,2.972343265808436e-05,0.2727640571428571,True,256,1,1024,0.2727739043490549,2
