id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
194,10,False,0.9575238528106015,2,1024,0.9672091999999999,1,7,RS,32,0.01562669380131319,True,2048,7,True,False,0.9768945471893983,False,32,False,4
195,10,False,0.8749168510297292,4,4,0.8966769000000001,1,1,RS,4,0.035108459790910776,True,16,27,True,True,0.9184369489702711,True,16,True,4
196,10,False,4.443777131476711,4,512,4.443828000000001,1,28,RS,128,8.20731381147683e-05,True,2048,7,False,False,4.44387886852329,False,2,False,2
197,10,False,0.8142842535766148,1,512,0.8354566999999999,9,1,RS,64,0.034160400325669485,True,2048,29,True,False,0.8566291464233851,False,4,False,8
198,10,False,0.8403214839780404,4,32,0.8653505000000001,16,1,RS,16,0.04038273093105517,True,256,13,True,False,0.8903795160219599,False,1,True,8
199,10,False,0.8917233565045697,32,8,0.9209553999999999,13,1,RS,512,0.04716404935795909,True,8,10,True,False,0.95018744349543,True,2,False,1
200,10,False,2.27749654827484,4,8,2.2776159999999996,1,18,RS,8,0.00019272778730638563,True,2048,1,False,True,2.2777354517251593,False,1,True,32
201,10,False,1.6638908180733192,256,16,1.666049,22,1,RS,2048,0.0034820897461151266,True,256,6,False,True,1.6682071819266806,False,4,True,32
202,10,False,0.8319749797679231,16,64,0.8523639000000001,1,26,RS,64,0.03289623047843021,True,2048,13,True,True,0.872752820232077,True,4,False,16
203,10,False,4.8797674950605705,2,1024,4.87985,1,14,RS,128,0.0001331164903383479,True,1024,25,False,False,4.87993250493943,False,2,False,32
204,10,False,4.573136424558975,4,4,4.573360999999999,1,28,RS,128,0.00036233823977047265,True,4,14,False,True,4.573585575441023,False,4,False,1
205,10,False,1.0051422367553486,8,4,1.016972,10,1,RS,32,0.019086573186405175,True,4,17,True,False,1.0288017632446513,False,16,False,4
206,10,False,4.2735786136164755,8,256,4.273888,1,3,RS,8,0.0004991753199028234,True,256,21,False,False,4.274197386383525,False,4,False,8
207,10,False,0.6872719856692868,1024,512,0.8346503000000001,28,1,RS,2048,0.2377855688560809,True,1024,8,True,False,0.9820286143307133,True,4,False,32
208,10,False,5.723515328058419,2,1024,5.723577,23,1,RS,1,9.95037687728824e-05,True,1,7,False,False,5.723638671941581,True,8,False,1
209,10,False,0.5453150761259814,1024,32,0.6392109999999999,1,5,RS,2048,0.15149512174192273,True,128,14,True,True,0.7331069238740183,True,1,False,4
210,10,False,0.7404817676549765,1,2,0.7625755999999999,1,8,RS,32,0.03564699810979881,True,2048,23,True,False,0.7846694323450233,True,8,True,8
211,10,False,2.9210390066515157,1,4,2.9215219999999995,13,1,RS,1,0.0007792791540905325,True,512,26,False,False,2.9220049933484833,False,1,True,1
212,10,False,4.441915480874817,64,4,4.442259000000001,22,1,RS,512,0.0005542463351254668,True,128,23,False,True,4.442602519125185,True,8,False,2
213,10,False,0.7211155653813599,1,16,0.7554279,20,1,RS,4,0.055360777079896555,True,64,10,True,False,0.7897402346186402,True,4,True,1
214,10,False,4.876592474429546,512,4,4.87677,1,3,RS,512,0.0002864262557798657,True,4,10,False,True,4.876947525570453,True,4,False,32
215,10,False,1.6389515446214755,128,128,1.6390509999999998,1,4,RS,512,0.00016046494944380193,True,256,12,False,True,1.639150455378524,False,4,True,16
216,10,False,4.628416409604911,4,4,4.630219,1,24,RS,1,0.0029083653484387626,True,2048,9,False,False,4.632021590395089,False,4,False,4
217,10,False,0.7583412915965158,512,4,0.7949894000000002,1,5,RS,1024,0.05912940003280941,True,128,22,True,True,0.8316375084034846,True,8,False,4
218,10,False,1.7276049203172144,16,16,1.728071,15,1,RS,1024,0.0007519900265295968,True,2048,2,False,True,1.7285370796827855,False,4,True,32
219,10,False,0.8266663156013546,32,16,0.848851,19,1,RS,128,0.035793582139819424,True,1024,21,True,True,0.8710356843986454,True,16,False,1
220,10,False,2.156417466845175,8,32,2.1587579999999997,1,9,RS,8,0.003776301894711282,True,1024,27,False,True,2.1610985331548243,True,32,True,2
221,10,False,2.0406590544287693,4,2,2.040809,1,26,RS,1,0.00024192767514278756,True,128,28,False,True,2.0409589455712305,True,2,True,8
222,10,False,1.6335616431731503,512,4,1.6336769999999998,1,2,RS,512,0.0001861209284309684,True,8,19,False,True,1.6337923568268493,False,4,True,1
223,10,False,2.688305127869616,128,2,2.6887600000000003,10,1,RS,128,0.0007339073511008937,True,256,11,False,False,2.6892148721303846,False,16,True,4
224,10,False,0.4130311707613945,512,8,0.5713699,11,1,RS,2048,0.2554695036032481,True,8,11,True,True,0.7297086292386055,False,4,True,8
225,10,False,0.7696869295656146,1024,4,0.9019715000000001,27,1,RS,2048,0.2134327697698973,True,1024,24,True,False,1.0342560704343857,False,1,True,8
226,10,False,1.7895814848710545,256,32,1.7897150000000004,7,1,RS,1,0.00021541819793137012,True,32,12,False,False,1.7898485151289463,True,16,True,1
227,10,False,3.840546096079956,256,8,3.8407109999999998,11,1,RS,1024,0.0002660620228442609,True,16,5,False,True,3.8408759039200437,True,32,True,2
228,10,False,3.6920342784641105,1,4,3.6922160000000006,1,13,RS,1024,0.00029319618005695737,True,1,8,False,False,3.6923977215358907,False,32,True,1
229,10,False,0.8604345815581814,1,32,0.9024037,1,16,RS,1024,0.06771451246675265,True,2048,10,True,True,0.9443728184418186,False,1,False,16
230,10,False,0.8949865172702821,512,1,0.9314285,5,1,RS,512,0.0587968293231021,True,128,24,True,False,0.9678704827297179,True,32,False,4
231,10,False,0.9452987804482338,4,64,0.9640383,21,1,RS,1,0.03023502702512436,True,1,12,True,True,0.9827778195517662,False,32,False,4
232,10,False,0.6990081196848174,4,2,0.7594753000000001,1,2,RS,1024,0.09755996283214752,True,32,4,True,True,0.8199424803151828,True,16,True,1
233,10,False,1.0243397817116922,32,2,1.0450069999999998,10,1,RS,32,0.03334524675272328,True,8,5,True,False,1.0656742182883074,False,1,True,4
234,10,False,0.4168190258074824,32,128,0.5432421000000001,29,1,RS,2048,0.2039756171043245,True,2048,20,True,True,0.6696651741925177,True,8,True,2
235,10,False,5.86058306116758,32,1024,5.860696,1,28,RS,32,0.00018221964767832136,True,1,7,False,True,5.860808938832419,False,32,False,2
236,10,False,2.4507945645933327,1,8,2.4508909999999995,4,1,RS,1024,0.00015559241626760244,True,32,18,False,False,2.4509874354066663,False,1,True,32
237,10,False,5.601654130391734,2,2,5.601769,1,22,RS,2048,0.00018533483212817854,True,1024,17,False,True,5.601883869608266,False,4,False,32
238,10,False,1.69872287317869,512,4,1.6987729999999999,1,15,RS,1,8.087644898240712e-05,True,8,8,False,False,1.6988231268213096,False,16,True,4
239,10,False,0.7124649160636904,512,128,0.7598138,1,16,RS,1024,0.07639442310509321,True,256,30,True,True,0.8071626839363095,False,1,True,2
240,10,False,2.1568508078128192,2,64,2.157164,4,1,RS,512,0.0005053157428775991,True,512,28,False,True,2.1574771921871805,False,16,True,2
241,10,False,2.1329729989392154,16,256,2.1330889999999996,1,24,RS,512,0.00018716035905077367,True,1024,22,False,False,2.1332050010607837,False,32,True,2
242,10,False,0.7665161815572222,1,2,0.7898542999999999,1,7,RS,16,0.037654574861628716,True,16,5,True,False,0.8131924184427776,True,1,True,8
243,10,False,0.9488860169242321,8,1024,0.9684187,4,1,RS,8,0.03151474609781902,True,1,24,True,True,0.9879513830757678,True,1,False,4
244,10,False,1.7559177679570228,2,1,1.756233,1,2,RS,32,0.0005086069209123965,True,4,15,False,True,1.756548232042977,True,8,True,8
245,10,False,0.5920443119837406,16,32,0.6845307,20,1,RS,32,0.14922092497639197,True,512,26,True,False,0.7770170880162595,False,4,True,1
246,10,False,1.6767531350099616,1,8,1.6768079999999999,5,1,RS,256,8.852118390533343e-05,True,256,9,False,True,1.6768628649900381,False,8,True,16
247,10,False,0.7507344281339156,16,2,0.8099507000000001,26,1,RS,1024,0.0955417013361705,True,32,9,True,True,0.8691669718660847,False,2,True,2
248,10,False,8.409272743061202,256,4,8.409511999999998,10,1,RS,1,0.00038602590586633324,True,64,25,False,False,8.409751256938794,True,1,False,16
249,10,False,0.7379769315688838,4,4,0.7630725,1,4,RS,64,0.04049010902492114,True,2048,5,True,False,0.7881680684311163,False,8,True,1
250,10,False,0.5455341427326245,2048,32,0.5796515,1,2,RS,1,0.05504619348192933,True,256,2,True,True,0.6137688572673755,False,16,False,2
251,10,False,0.7753180467997756,4,32,0.8628533,1,25,RS,2048,0.14123258276973485,True,128,24,True,False,0.9503885532002245,False,1,False,1
252,10,False,1.3608481489120972,32,8,1.3609310000000001,1,25,RS,256,0.00013367497896015298,True,256,27,False,False,1.361013851087903,False,4,True,1
253,10,False,5.8506957258878165,4,1,5.854105000000001,1,7,RS,32,0.0055006476891361275,True,64,2,False,True,5.857514274112185,True,8,False,2
254,10,False,4.507338647136608,4,16,4.507427,1,2,RS,16,0.0001425517449910337,True,64,13,False,False,4.5075153528633916,False,4,False,1
255,10,False,1.7564688248011353,128,128,1.75656,9,1,RS,1,0.0001471054043874776,True,2048,7,False,False,1.7566511751988645,False,16,True,1
256,10,False,0.5711442067456591,4,4,0.7249644,1,7,RS,2048,0.24817913219213256,True,32,19,True,False,0.8787845932543408,True,8,True,4
257,10,False,1.509672388690747,8,512,1.509745,13,1,RS,64,0.00011715374513863762,True,512,12,False,False,1.5098176113092527,False,2,True,2
258,10,False,0.9703402712958736,32,256,1.0049983,28,1,RS,1024,0.055918532575613966,True,1024,22,True,True,1.0396563287041263,False,1,False,1
259,10,False,0.5910382476224281,4,256,0.6939331,1,29,RS,64,0.16601432250107218,True,256,19,True,True,0.7968279523775719,True,4,True,8
260,10,False,0.9585438176047599,64,16,0.9771058,1,1,RS,256,0.029948582075951413,True,512,2,True,False,0.9956677823952401,True,1,False,2
261,10,False,1.8432061924044167,16,32,1.843269,23,1,RS,128,0.00010133607452430987,True,1,9,False,True,1.8433318075955833,True,2,True,16
262,10,False,0.4671634020930922,32,8,0.5826758999999999,1,24,RS,2048,0.18637209381527592,True,1024,22,True,False,0.6981883979069077,False,16,True,2
263,10,False,5.603382754926667,8,512,5.603530999999999,1,22,RS,1,0.0002391840295671403,True,512,27,False,False,5.603679245073332,True,1,False,4
264,10,False,0.6545106269532349,128,4,0.7188066,1,16,RS,1024,0.10373747722322921,True,64,16,True,True,0.783102573046765,False,8,True,2
265,10,False,0.789788221431133,16,8,0.8274066,1,22,RS,1024,0.06069486944577771,True,128,2,True,True,0.865024978568867,False,4,False,4
266,10,False,0.7547649562660474,128,1,0.7803148999999999,1,29,RS,128,0.04122321477626412,True,2048,28,True,True,0.8058648437339524,False,4,True,4
267,10,False,5.737191854333958,8,64,5.737489000000001,13,1,RS,2048,0.00047942569810133744,True,2048,10,False,False,5.7377861456660435,False,1,False,8
268,10,False,5.603653186641446,16,128,5.603725,2,1,RS,1,0.00011586630226271624,True,128,13,False,False,5.603796813358554,False,1,False,4
269,10,False,5.6463801627987955,16,2,5.646654,1,2,RS,1,0.00044181896745158945,True,1024,16,False,False,5.646927837201204,False,32,False,2
270,10,False,2.2061740352057777,64,4,2.2064410000000003,1,4,RS,1,0.00043073077438226045,True,8,10,False,False,2.206707964794223,False,2,True,8
271,10,False,0.8642584743880933,4,1,0.8882958999999999,1,7,RS,32,0.03878286265465716,True,256,25,True,True,0.9123333256119065,True,8,True,16
272,10,False,1.7312657704940677,128,8,1.731352,20,1,RS,512,0.0001391258423155249,True,32,20,False,True,1.7314382295059323,True,8,True,16
273,10,False,4.203802485188959,1,16,4.203836000000001,1,30,RS,256,5.407402333834971e-05,True,16,10,False,False,4.203869514811043,True,8,False,4
274,10,False,5.154833480911276,4,1,5.154922999999999,1,20,RS,64,0.0001444333756442103,True,2048,29,False,False,5.155012519088722,False,2,False,32
275,10,False,0.8988825975426351,64,8,0.9227384000000001,1,5,RS,64,0.03848982520666991,True,512,19,True,True,0.946594202457365,False,32,False,4
276,10,False,3.4898044751919843,128,1,3.4899169999999997,1,6,RS,1,0.000181551645544701,True,256,29,False,True,3.490029524808015,True,32,True,2
277,10,False,0.5870714945722959,256,4,0.7732452999999999,1,28,RS,2048,0.30037963475676904,True,512,24,True,True,0.9594191054277039,False,4,False,1
278,10,False,0.8109748900230921,128,16,0.8321957,1,27,RS,256,0.03423843185383935,True,1,6,True,False,0.8534165099769079,False,32,True,4
279,10,False,0.8403234155372715,1024,8,0.8754675000000001,1,18,RS,1,0.05670275273432502,True,128,12,True,True,0.9106115844627286,False,2,False,4
280,10,False,1.3279269575542936,1024,2,1.371017,13,1,RS,1,0.06952305229921941,True,16,24,True,False,1.4141070424457063,False,1,False,16
281,10,False,0.745771816486198,16,1024,0.7712535,29,1,RS,64,0.04111308123760612,True,1,23,True,True,0.7967351835138021,False,8,True,16
282,10,False,2.056366884205159,16,2,2.058167,1,4,RS,512,0.0029043727377869462,True,128,8,False,True,2.059967115794841,True,2,True,4
283,10,False,5.613954562304989,256,64,5.6140799999999995,30,1,RS,1,0.0002023857702508163,True,64,23,False,False,5.61420543769501,False,1,False,4
284,10,False,0.5446972815334399,4,8,0.6924699999999999,24,1,RS,2048,0.23842191493065393,True,2048,3,True,True,0.84024271846656,True,32,True,4
285,10,False,1.3992902921493222,256,8,1.399359,23,1,RS,1,0.00011085576214163453,True,8,21,False,True,1.3994277078506778,False,4,True,1
286,10,False,1.600615689169513,1,1024,1.600725,1,22,RS,1,0.00017636609651518905,True,1024,22,False,False,1.600834310830487,True,16,True,2
287,10,False,0.9387472420075114,8,1,0.9717946,1,13,RS,512,0.053319817471930625,True,2048,15,True,True,1.0048419579924885,False,1,False,1
288,10,False,2.1301446882692163,8,32,2.1312230000000003,1,30,RS,128,0.0017397876307182032,True,1,25,False,False,2.1323013117307843,False,16,True,2
289,10,False,0.8200797021278385,2048,8,0.9302415999999999,21,1,RS,1,0.17773923979763162,True,8,24,True,True,1.0404034978721612,True,1,False,32
290,10,False,0.81336163638868,4,2,0.8406771,29,1,RS,1,0.044071769194009,True,32,22,True,False,0.8679925636113199,True,4,True,8
291,10,False,0.8728844381533969,2,4,0.8961354,1,11,RS,8,0.037513953217969444,True,32,6,True,True,0.9193863618466032,False,4,True,16
292,10,False,0.7748116621356298,8,32,0.8897495,30,1,RS,2048,0.18544491626046264,True,1024,10,True,True,1.0046873378643701,True,16,False,4
293,10,False,4.491607062136511,4,256,4.491674,21,1,RS,256,0.00010799999999991639,True,1,19,False,False,4.491740937863488,True,4,False,1
294,10,False,0.9565939480688448,2,1,0.9753145,1,30,RS,16,0.030204423971497918,True,4,24,True,False,0.9940350519311552,True,32,False,4
295,10,False,0.7688093034265225,32,128,0.8037820999999999,14,1,RS,512,0.05642639058180136,True,512,24,True,True,0.8387548965734773,True,8,False,8
296,10,False,0.7494973574303196,16,2,0.7894677999999999,1,20,RS,512,0.06448977562962983,True,64,28,True,True,0.8294382425696802,True,8,False,2
297,10,False,0.8708394204441572,1,8,0.8893217,1,15,RS,8,0.029819986596408794,True,32,18,True,False,0.9078039795558428,False,2,False,1
298,10,False,0.7822950281815444,2,16,0.8941266000000001,1,23,RS,2048,0.1804331528806167,True,128,9,True,False,1.0059581718184558,False,4,False,16
299,10,False,9.260223888276487,2,2,9.260653000000001,26,1,RS,1024,0.0006923445673941064,True,256,27,False,True,9.261082111723516,False,1,False,32
300,10,False,0.8406449431455819,2,2048,0.8678063999999999,5,1,RS,64,0.043823289053196365,True,1,8,True,False,0.8949678568544178,True,8,True,2
301,10,True,5.911148404968589,1,1,5.9127540000000005,1,1,RS,1,0.0025905258153510044,True,1,1,False,False,5.914359595031412,False,1,False,1
