id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
166,2048,1024,1,1.4059195767443313,1,False,32,8,GPR,False,False,True,False,False,25,2,2048,10,8,1.4102709999999998,14,7,9,0.007020745615673593,True,1,1.4146224232556683
167,512,512,512,1.5339870360491141,4,False,64,32,GPR,False,False,True,False,False,8,2,8,10,4,1.537245,10,1,9,0.005256518334411105,True,20,1.5405029639508858
168,1024,2048,256,1.7068855507700111,4,False,128,16,GPR,False,False,False,False,False,5,4,256,10,4,1.710022,20,3,9,0.005060462034241515,True,1,1.7131584492299887
169,1024,1024,128,1.8482754106052068,2,False,256,64,GPR,False,False,True,False,False,21,1,4,10,2,1.8538700000000001,1,12,9,0.009026515385241454,True,15,1.8594645893947934
170,128,256,256,1.6546382422623782,1,False,256,64,GPR,False,False,True,False,False,8,4,1,10,2,1.6595680000000002,2,1,9,0.00795385164558653,True,16,1.664497757737622
171,2048,128,16,4.043379625765971,8,False,128,2,GPR,False,True,True,False,False,8,4,1,10,4,4.047154999999999,11,1,9,0.006091327031115583,True,28,4.050930374234027
172,256,256,2048,1.8330307326743587,2,False,128,64,GPR,False,False,True,False,False,6,2,16,10,2,1.836571,21,1,9,0.005711996936273723,True,18,1.8401112673256412
173,128,128,512,1.5517806443530373,8,False,128,64,GPR,False,True,True,False,False,2,8,128,10,4,1.563157,10,1,9,0.018355028765981277,True,23,1.5745333556469625
174,128,512,512,1.6887675227656234,16,False,256,16,GPR,False,True,True,True,False,10,2,32,10,4,1.692391,14,1,9,0.005846250849903755,True,26,1.6960144772343766
175,512,512,64,1.6568477751368957,8,False,256,64,GPR,False,False,True,False,False,23,2,32,10,2,1.659863,16,1,9,0.004864874201867926,True,16,1.6628782248631044
176,64,256,512,1.5606721331765339,4,False,64,32,GPR,False,True,True,True,False,13,16,64,10,4,1.5653389999999998,1,3,9,0.0075296938184763055,True,18,1.5700058668234658
177,2048,512,1024,2.0240016575057806,2,False,256,32,GPR,False,True,True,True,False,19,2,8,10,2,2.0275469999999998,1,12,9,0.005720185399093363,True,26,2.031092342494219
178,2048,1024,16,1.9932957357079468,2,False,256,16,GPR,False,True,True,True,False,9,2,4,10,4,1.997064,4,1,9,0.00607985559039033,True,27,2.000832264292053
179,1024,1024,1024,1.528745621781269,4,False,32,32,GPR,False,False,True,False,False,15,8,1024,10,4,1.5335090000000002,25,10,9,0.007685408837531019,True,1,1.5382723782187315
180,1024,128,8,1.650188829535463,1,False,128,128,GPR,False,True,True,False,False,14,4,8,10,2,1.654627,23,1,9,0.007160706738863142,True,16,1.6590651704645372
181,128,1024,64,2.100602337879773,1,False,512,4,GPR,False,False,True,False,False,6,2,8,10,8,2.1065180000000003,1,2,9,0.00954454587709648,True,21,2.1124336621202278
182,256,512,1024,1.4895650293589837,4,False,512,32,GPR,False,False,True,False,False,5,2,512,10,8,1.495493,1,14,9,0.009564404895235244,True,14,1.5014209706410162
183,1024,256,1024,1.6529107744888254,4,False,64,64,GPR,False,True,True,False,False,18,2,256,10,2,1.65561,1,19,9,0.004355029276595047,True,12,1.6583092255111747
184,128,512,1,1.4902750399954772,4,False,64,1,GPR,False,True,True,False,False,28,2,128,10,4,1.494802,1,18,10,0.007303963033860434,True,5,1.4993289600045228
185,1024,256,64,1.6021727355378095,8,False,4,1,GPR,False,True,True,False,False,23,1,8,10,4,1.6068170000000002,22,21,10,0.007493226341169742,True,1,1.6114612644621908
186,512,512,32,1.6430926915285613,2,False,512,1,GPR,False,False,True,False,False,27,1,16,10,4,1.6472440000000002,17,18,10,0.006697873095244498,True,1,1.651395308471439
187,128,256,1,1.6610915545866236,4,False,64,1,GPR,False,False,True,False,False,18,1,64,10,4,1.6653680000000002,15,1,10,0.006899773619474724,True,14,1.6696444454133768
188,512,512,1024,1.577858731337924,16,False,64,1,GPR,False,False,True,False,False,17,2,128,10,4,1.581267,10,1,10,0.0054990254591154985,True,23,1.584675268662076
189,128,512,256,1.5530036671152128,2,False,32,1,GPR,False,True,True,False,False,29,4,16,10,4,1.5564879999999999,15,18,10,0.005621750261262094,True,1,1.559972332884787
190,1024,1024,256,1.5592592303403625,16,False,16,1,GPR,False,True,True,False,False,12,4,256,10,4,1.5628199999999999,11,14,10,0.005745076152671944,True,1,1.5663807696596372
191,512,128,64,2.0734604437015114,4,False,2,1,GPR,False,True,True,False,False,23,2,16,10,4,2.077888,9,12,10,0.007143581454704645,True,1,2.082315556298489
192,8,512,128,1.4883090067664677,4,False,256,8,GPR,False,True,True,False,False,19,8,128,10,8,1.492473,26,16,10,0.006718339154880443,True,1,1.4966369932335322
193,1024,256,2048,1.476938335889876,4,False,4,1,GPR,False,False,True,False,False,21,4,512,10,4,1.4808689999999998,1,10,10,0.006341877403419291,True,26,1.4847996641101235
194,1024,4,128,2.189337565574737,8,False,2,1,GPR,False,False,True,False,False,13,1,32,10,4,2.196422,30,15,10,0.011430285910684783,True,1,2.2035064344252633
195,64,512,4,1.8583729130420297,2,False,64,64,GPR,False,True,True,False,False,5,32,4,10,2,1.8615629999999999,1,25,10,0.005147003108605983,True,14,1.86475308695797
196,512,512,8,1.5527473752374146,16,False,4,1,GPR,False,False,True,False,False,21,1,4,10,4,1.556304,1,25,10,0.005738388623995419,True,2,1.5598606247625852
197,2048,1024,256,1.5013195040901108,2,False,32,1,GPR,False,False,True,False,False,9,4,256,10,4,1.504769,1,28,10,0.00556554301034501,True,1,1.5082184959098892
198,256,128,1024,1.6389930518382423,4,False,64,16,GPR,False,True,False,False,False,16,2,256,10,8,1.643526,7,21,10,0.007313624546009985,True,1,1.6480589481617578
199,512,512,256,1.9230489228917957,8,False,2,1,GPR,False,False,True,False,False,30,8,256,10,4,1.9263679999999996,1,13,10,0.00535512054019328,True,5,1.9296870771082035
200,2048,1,2048,1.572799262026655,16,False,512,1,GPR,False,False,True,False,False,19,2,16,10,4,1.5758990000000002,9,21,10,0.00500123074852583,True,1,1.5789987379733452
201,512,2048,256,1.5807828378372286,16,False,512,1,GPR,False,True,True,False,False,16,2,32,10,4,1.5841350000000003,1,24,10,0.005408501178700084,True,30,1.587487162162772
202,4,2048,16,1.894039695222042,8,False,128,1,GPR,False,True,True,False,False,25,2,8,10,8,1.899377,20,25,11,0.008611402963512971,True,1,1.9047143047779582
203,1024,512,1,1.7118209773230826,2,False,128,32,GPR,False,False,True,True,False,13,4,1024,10,4,1.7162479999999998,1,17,11,0.007142720490121389,True,18,1.720675022676917
204,1024,128,256,1.8953754746191869,2,False,64,16,GPR,False,False,True,True,False,17,4,128,10,4,1.899271,9,11,11,0.006285183290883399,True,1,1.903166525380813
205,2048,2048,1,1.5606133389352657,4,False,256,32,GPR,False,False,True,False,False,7,4,256,10,4,1.563784,1,20,11,0.00511566066114634,True,29,1.5669546610647345
206,512,512,1,1.707934408998723,4,False,128,32,GPR,False,False,True,True,False,18,1,256,10,4,1.7173550000000002,3,8,11,0.015199526472887255,True,1,1.7267755910012774
207,1024,32,32,1.675763092842628,8,False,16,64,GPR,False,True,True,False,False,12,2,8,10,2,1.678989,10,2,11,0.005204796729940582,True,1,1.6822149071573722
208,128,32,1,1.5259536392456405,4,False,8,32,GPR,False,False,True,True,False,5,2,512,10,8,1.529932,8,22,11,0.006418832915725396,True,1,1.5339103607543596
209,1,256,32,2.4134521577606556,8,False,128,64,GPR,False,True,False,False,False,3,2,4,10,2,2.41654,1,1,11,0.004982037735706079,True,17,2.4196278422393442
210,32,256,512,1.7880293126189646,8,False,16,32,GPR,False,True,False,True,False,7,2,16,10,4,1.7918940000000003,20,1,11,0.006235428132855011,True,16,1.795758687381036
211,512,8,2,1.7033061047377538,8,False,8,64,GPR,False,True,True,False,False,8,2,2,10,2,1.7094799999999999,6,1,11,0.00996118868408782,True,19,1.715653895262246
212,256,512,16,1.512629197173998,8,False,256,1,GPR,False,False,True,False,False,5,8,4,10,4,1.517363,22,24,11,0.007637690815946906,True,1,1.522096802826002
213,1024,64,512,1.540874211523364,4,False,64,32,GPR,False,False,True,True,False,15,16,512,10,4,1.5453450000000002,1,21,11,0.007213333833949442,True,2,1.5498157884766364
214,2048,2048,1024,1.6640578214590058,8,False,2048,32,GPR,False,False,True,True,False,23,2,512,10,4,1.667325,1,13,11,0.005271385491500297,True,5,1.670592178540994
215,2048,256,256,1.4504745990277321,1,False,64,32,GPR,False,False,True,True,False,10,2,64,10,4,1.4545720000000002,1,12,11,0.006610896762164749,True,6,1.4586694009722683
216,512,1024,256,1.7450153446859848,4,False,256,64,GPR,False,True,False,True,False,1,2,128,10,4,1.748905,19,1,11,0.0062757123101684475,True,10,1.752794655314015
217,2048,1024,1024,1.5198373057841346,8,False,8,8,GPR,False,False,True,False,False,27,4,1024,10,8,1.5234020000000001,12,15,11,0.0057514081753949195,True,1,1.5269666942158657
218,1024,1024,1024,1.7166697226015004,8,False,64,32,GPR,False,True,False,True,False,2,4,64,10,4,1.720005,5,1,11,0.005381258681758405,True,6,1.7233402773984996
219,1,64,512,1.6569620030511356,16,False,32,64,GPR,False,True,True,False,False,10,1,4,10,2,1.659838,6,1,11,0.00464023878695914,True,21,1.6627139969488642
220,4,256,2048,2.133434683311974,4,False,256,1,GPR,False,True,True,False,False,4,8,1024,10,4,2.1482040000000002,1,18,12,0.023829356348839967,True,21,2.1629733166880265
221,256,128,2048,1.4819560284521873,4,False,32,64,GPR,False,False,True,True,False,4,4,128,10,4,1.485741,1,20,12,0.006106811688598237,True,18,1.4895259715478126
222,2048,512,512,1.469932925826304,4,False,32,64,GPR,False,False,True,True,False,3,8,256,10,4,1.474523,18,14,12,0.007405793745440083,True,1,1.479113074173696
223,512,64,512,1.2986871235046926,1,False,32,16,GPR,False,True,True,False,False,18,8,64,10,8,1.304761,1,25,12,0.009799814743146909,True,1,1.3108348764953075
224,1024,2048,1024,2.0258521624474493,8,False,2,64,GPR,False,False,True,True,False,4,2,128,10,4,2.589717,1,28,12,0.9097601758051403,True,8,3.1535818375525504
225,256,1024,512,2.28439850505261,16,False,2,64,GPR,False,True,True,True,False,4,2,32,10,4,2.560861,1,3,12,0.4460547125062126,True,16,2.8373234949473902
226,512,256,1024,1.555152947375485,4,False,128,64,GPR,False,False,True,True,False,15,8,64,10,4,1.5602009999999997,8,1,12,0.008144712947673494,True,14,1.5652490526245144
227,1024,256,32,1.8675304484909772,4,False,4,64,GPR,False,True,True,True,False,6,2,32,10,4,1.8720389999999998,6,1,12,0.007274262093161044,True,15,1.8765475515090224
228,512,128,1024,1.6130571776905995,2,False,128,64,GPR,False,False,True,True,False,11,8,32,10,4,1.61795,1,10,12,0.007894258673238428,True,24,1.6228428223094005
229,128,1024,1024,inf,16,False,2,64,GPR,False,False,True,True,False,12,4,128,1,4,inf,11,1,12,inf,False,23,inf
230,64,512,1,1.595608318828903,2,False,16,1,GPR,False,False,True,False,False,20,2,4,10,4,1.598521,1,26,12,0.004699426454366565,True,27,1.6014336811710972
231,512,2048,1024,1.33843348611018,1,False,64,32,GPR,False,False,False,True,False,21,8,256,10,8,1.3435259999999998,14,20,12,0.008216448381143722,True,1,1.3486185138898195
232,32,512,1,1.4987381998584195,4,False,256,16,GPR,False,True,True,False,False,26,8,256,10,8,1.5031349999999999,5,1,12,0.00709395834495806,True,8,1.5075318001415803
233,512,32,128,1.652494394144572,1,False,2,16,GPR,False,False,True,False,False,16,2,64,10,8,1.658595,16,28,12,0.009842940871507892,True,1,1.664695605855428
234,1024,256,8,1.4928530183970248,2,False,8,16,GPR,False,False,True,False,False,15,2,8,10,8,1.497174,6,24,12,0.006971629938543741,True,1,1.5014949816029752
235,512,32,512,1.9207755110788336,8,False,8,64,GPR,False,False,True,True,False,9,2,32,10,4,1.9267470000000002,1,27,12,0.009634618881927817,True,15,1.9327184889211668
236,1024,512,512,1.539236388544066,8,False,256,64,GPR,False,False,True,True,False,10,2,16,10,4,1.542926,1,3,12,0.0059529542245846485,True,28,1.546615611455934
237,128,64,1024,1.5269900287489921,8,False,32,64,GPR,False,False,True,True,False,4,1,256,10,4,1.531648,25,8,12,0.0075153413761451645,True,1,1.5363059712510077
238,1024,1,256,1.768514372231966,2,False,128,64,GPR,False,False,True,True,False,3,1,256,10,4,1.778621,3,1,13,0.01630640331280934,True,28,1.788727627768034
239,256,1024,256,2.4368645456239797,8,False,16,1,GPR,False,False,True,False,False,5,1,2,10,4,2.441116,1,15,13,0.00685945216471401,True,22,2.4453674543760204
240,1,512,128,1.4436958046773438,1,False,512,64,GPR,False,True,True,True,False,3,2,128,10,4,1.447838,14,1,13,0.006683169607304624,True,28,1.451980195322656
241,256,1024,1,1.902680793734182,2,False,8,32,GPR,False,False,False,True,False,5,8,512,10,8,1.90792,1,18,13,0.008453127231977501,True,11,1.913159206265818
242,64,128,1,1.638920650237025,8,False,4,64,GPR,False,False,True,True,False,5,4,512,10,8,1.6426959999999997,22,25,13,0.0060912875486221945,True,1,1.6464713497629744
243,512,1024,1024,1.435893392577978,8,False,512,1,GPR,False,False,True,False,False,29,4,8,10,8,1.439187,1,3,13,0.005314026815890182,True,19,1.442480607422022
244,512,1,1024,1.5917766352001337,1,False,2048,64,GPR,False,True,True,True,False,2,4,32,10,4,1.5947290000000003,1,22,13,0.004763453474108908,True,7,1.5976813647998669
245,64,1,1024,1.5185284371164214,8,False,512,64,GPR,False,False,True,True,False,6,2,16,10,4,1.521813,29,1,13,0.00529943402638435,True,22,1.5250975628835788
246,512,512,64,1.5666471775074748,16,False,16,1,GPR,False,False,True,False,False,7,2,64,10,4,1.5698329999999998,1,8,13,0.005140122663906018,True,28,1.5730188224925248
247,64,1,128,1.9263921442099792,2,False,1024,64,GPR,False,True,True,True,False,4,4,128,10,2,1.9300789999999999,4,21,13,0.005948508132296703,True,1,1.9337658557900206
248,32,1024,512,1.6211014864822082,8,False,1024,32,GPR,False,True,True,True,False,2,8,32,10,4,1.6261329999999998,9,1,13,0.008118028147278163,True,4,1.6311645135177915
249,512,1,64,1.648593806069707,4,False,256,64,GPR,False,True,True,False,False,3,2,16,10,2,1.65303,5,21,13,0.007157517726139388,True,1,1.657466193930293
250,128,1,1024,1.588135823657264,4,False,128,32,GPR,False,True,True,True,False,12,4,1024,10,4,1.5918700000000001,19,1,13,0.006024856844772298,True,19,1.5956041763427362
251,64,1,1,1.7829093652653976,4,False,256,64,GPR,False,False,True,True,False,10,2,128,10,2,1.786604,1,14,13,0.005961058966324683,True,9,1.7902986347346026
252,512,2048,1,1.4475448585035566,4,False,512,16,GPR,False,False,True,True,False,4,8,16,10,8,1.4529580000000002,9,3,13,0.008733760702011479,True,1,1.4583711414964438
253,128,1024,256,1.6420697307981618,16,False,512,128,GPR,False,True,True,False,False,12,2,8,10,2,1.6447499999999997,5,1,13,0.004324444472993029,True,14,1.6474302692018377
254,1,512,64,1.4195944523376307,8,False,64,32,GPR,False,True,True,False,False,5,1,32,10,8,1.4231090000000002,16,1,13,0.005670499889780441,True,21,1.4266235476623697
255,128,512,1,1.571682769468956,2,False,128,128,GPR,False,True,True,False,False,4,2,512,10,4,1.5746909999999998,14,1,13,0.004853589290411805,True,28,1.5776992305310438
256,1024,1,1,1.3944297121624734,1,False,512,64,GPR,False,True,True,True,False,16,4,512,10,4,1.398157,23,22,14,0.006013742678232948,True,1,1.4018842878375268
257,512,64,1,1.5062808223965516,8,False,64,128,GPR,False,True,True,True,False,11,4,32,10,4,1.5099909999999999,27,1,14,0.005986136400049697,True,13,1.5137011776034481
258,64,256,256,1.4093788371292653,4,False,256,32,GPR,False,False,True,True,False,19,4,64,10,8,1.4130989999999999,15,4,14,0.006002246995917472,True,1,1.4168191628707345
259,512,256,256,1.50127702339077,4,False,256,8,GPR,False,True,True,True,False,8,8,256,10,8,1.5058529999999999,6,11,14,0.007383048218723754,True,1,1.5104289766092298
260,128,256,16,1.5246784703728355,8,False,128,128,GPR,False,False,True,True,False,5,2,8,10,4,1.5279109999999998,20,17,14,0.005215481665196415,True,1,1.531143529627164
261,256,1024,256,1.3678059564166551,1,False,1024,8,GPR,False,False,True,False,False,9,2,32,10,8,1.3732270000000002,16,1,14,0.008746510218367103,True,8,1.3786480435833453
262,1024,256,1,1.7040308069278793,4,False,256,64,GPR,False,True,True,False,False,28,1,512,10,4,1.7085149999999998,23,3,14,0.007234961299136263,True,1,1.7129991930721202
263,512,2048,512,1.6036508870616892,2,False,1024,64,GPR,False,False,True,False,False,12,2,64,10,4,1.606666,17,1,14,0.004864693618307341,True,5,1.6096811129383106
264,1024,256,2048,1.4408094546629298,4,False,8,1,GPR,False,False,True,False,False,21,2,256,10,8,1.4455830000000003,7,2,14,0.007701812838546529,True,1,1.4503565453370708
265,1,2048,1,1.6480585577105729,2,False,256,128,GPR,False,False,True,False,False,9,1,256,10,4,1.652109,28,5,14,0.006535131903795051,True,1,1.6561594422894272
266,2048,1,128,1.4938348368485006,8,False,512,1,GPR,False,True,True,False,False,18,8,8,10,4,1.49816,1,29,14,0.006978376602047207,True,16,1.5024851631514993
267,1024,512,64,1.5943938731092522,2,False,512,64,GPR,False,True,True,True,False,5,16,16,10,4,1.598386,26,1,14,0.006441043704245461,True,5,1.602378126890748
268,512,1024,1024,1.6447180587358283,2,False,64,16,GPR,False,False,False,True,False,10,8,64,10,8,1.6494509999999998,21,28,14,0.007636300740541887,True,1,1.6541839412641712
269,64,512,512,1.5429715281687886,4,False,32,1,GPR,False,False,False,False,False,23,4,512,10,8,1.5473020000000002,29,6,14,0.0069869418202816004,True,1,1.5516324718312118
270,1024,128,1024,1.5858358175393257,2,False,128,64,GPR,False,False,False,False,False,15,4,512,10,8,1.5897240000000001,23,27,14,0.006273335954657593,True,1,1.5936121824606746
271,32,1024,128,1.5058741535570614,2,False,512,16,GPR,False,False,True,True,False,23,8,32,10,8,1.5106700000000002,1,20,14,0.0077377942593480735,True,11,1.515465846442939
272,16,1024,32,1.6767527465239598,8,False,4,8,GPR,False,True,True,False,False,10,1,32,10,8,1.680983,20,6,14,0.006825245856377663,True,1,1.68521325347604
273,256,2048,1,1.3110955638195616,1,False,128,1,GPR,False,False,False,False,False,29,4,512,10,8,1.315489,20,21,14,0.007088530806873882,True,1,1.3198824361804382
274,512,1024,256,1.4085219352410983,2,False,256,1,GPR,False,False,True,True,False,25,4,128,10,8,1.4139739999999998,11,23,15,0.008796560918904647,True,1,1.4194260647589014
275,256,1024,128,1.4610871022954088,2,False,16,128,GPR,False,False,True,False,False,6,1,64,10,8,1.464701,30,28,15,0.005830794885776725,True,1,1.4683148977045912
276,8,512,1024,1.5730090577752218,4,False,128,1,GPR,False,False,True,False,False,26,8,32,10,8,1.578391,1,25,15,0.008683422654690968,True,14,1.5837729422247784
277,2048,64,128,1.41884501188925,4,False,64,1,GPR,False,False,True,False,False,14,2,64,10,8,1.4235119999999999,16,23,15,0.007529889507821477,True,1,1.4281789881107498
278,128,512,1024,1.421716088240533,1,False,256,128,GPR,False,True,True,True,False,3,2,1024,10,4,1.4261039999999998,1,18,15,0.007079617503792142,True,3,1.4304919117594666
279,16,16,2048,1.6005594801879341,4,False,16,1,GPR,False,False,False,False,False,28,4,2048,10,8,1.6047740000000001,1,24,15,0.006799860586806153,True,15,1.6089885198120661
280,128,512,256,1.3425441285305268,1,False,128,32,GPR,False,False,False,False,False,5,4,8,10,8,1.346743,7,25,15,0.006774612977875523,True,1,1.3509418714694732
281,256,2048,1024,1.4352341688723342,2,False,256,1,GPR,False,True,True,False,False,8,8,32,10,8,1.4400309999999998,24,11,15,0.007739382985742474,True,1,1.4448278311276654
282,2048,256,1,1.5957964740973751,1,False,16,1,GPR,False,False,False,False,False,6,4,64,10,8,1.5996270000000001,1,11,15,0.006180310752704944,True,19,1.6034575259026251
283,512,256,1024,1.5713046684624523,4,False,256,1,GPR,False,False,False,True,False,4,8,512,10,8,1.576393,17,1,15,0.008209700420843648,True,22,1.5814813315375476
284,1,128,1024,1.470710350714651,4,False,64,64,GPR,False,False,True,True,False,15,2,512,10,4,1.47471,27,27,15,0.006453180611140498,True,1,1.4787096492853489
285,64,1024,1,1.5042580067981497,8,False,128,32,GPR,False,False,True,False,False,9,2,64,10,8,1.5086939999999998,1,14,15,0.0071571938635193845,True,30,1.5131299932018498
286,256,512,512,1.399134921373287,4,False,1,1,GPR,False,False,True,True,False,29,8,512,10,8,1.40344,1,26,15,0.00694597149432679,True,15,1.407745078626713
287,16,512,16,1.5217784527371707,4,False,128,1,GPR,False,True,True,False,False,16,16,4,10,4,1.526125,25,21,15,0.007012878510283771,True,1,1.5304715472628292
288,1024,1024,512,1.278705718528534,1,False,1024,1,GPR,False,False,True,False,False,14,8,8,10,8,1.284757,3,1,15,0.009763359104324664,True,26,1.2908082814714659
289,1,2048,1,1.7868406644316372,16,False,128,128,GPR,False,True,True,False,False,13,1,512,10,4,1.7914620000000003,21,22,15,0.007456232024286821,True,1,1.7960833355683634
290,1024,1,64,1.4621030078163977,8,False,256,32,GPR,False,True,True,True,False,7,2,64,10,8,1.466062,8,1,15,0.0063875829544515214,True,2,1.4700209921836023
291,2,256,512,3.3578960518066703,8,False,64,1,GPR,False,False,True,False,False,20,4,128,10,8,3.362858,10,1,15,0.00800578890553575,True,25,3.36781994819333
292,1,1,1,2.390545616007834,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.3954390000000005,1,1,15,0.00789516491278049,True,1,2.400332383992167
