id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
211,10,False,16,8,0.7672101,1,4,RS,32,True,256,26,0.7402565631905615,0.7941636368094385,0.0434878232392701,1,1,2
212,10,False,16,1,0.8167620000000001,15,1,RS,1024,True,128,14,0.7567323006520532,0.876791699347947,0.0968541150204781,1,2,32
213,10,False,128,2,0.7604229,29,1,RS,128,True,512,10,0.7345873293353006,0.7862584706646994,0.04168405572506111,1,8,16
214,10,False,256,1,0.7056245,10,1,RS,512,True,2,27,0.6568235447667891,0.7544254552332109,0.07873724810564567,1,4,32
215,10,False,8,1,0.7712245,1,10,RS,1,True,32,13,0.7482237791035677,0.7942252208964322,0.03711020530595325,1,8,2
216,10,False,1,16,0.7569595,13,1,RS,256,True,64,29,0.7365570152392189,0.7773619847607811,0.03291811598573043,1,8,4
217,10,False,2,2048,0.8959191000000001,22,1,RS,64,True,2048,22,0.8643537669872124,0.9274844330127877,0.050928664102742764,1,8,16
218,10,False,2,32,0.8623806000000002,6,1,RS,8,True,256,6,0.8346657708645268,0.8900954291354736,0.04471612015414576,1,16,2
219,10,False,8,4,0.6299129,1,23,RS,2048,True,128,28,0.4731503074658092,0.7866754925341908,0.2529265069313416,1,4,16
220,10,False,8,1024,0.6490977,1,12,RS,1024,True,1,24,0.5441980081967808,0.7539973918032192,0.1692490038411157,1,2,1
221,10,False,4,1024,0.8485289,1,19,RS,1024,True,2048,6,0.8027637908318599,0.8942940091681402,0.07383910290144376,1,16,2
222,10,False,4,512,0.8775684,1,13,RS,32,True,1,26,0.8557371215333622,0.8993996784666378,0.035223384068541745,1,1,8
223,10,False,128,8,0.895138,30,1,RS,256,True,1024,1,0.8699220191940783,0.9203539808059217,0.04068438675954208,1,1,32
224,10,False,8,256,0.7626977,1,29,RS,128,True,1,12,0.7306653089539882,0.7947300910460119,0.05168223263569404,1,8,4
225,10,False,1,128,0.7432667000000001,22,1,RS,256,True,256,19,0.7170825162957766,0.7694508837042235,0.042246520768105866,1,4,4
226,10,False,16,64,0.8114196,1,9,RS,32,True,256,13,0.7804623795123135,0.8423768204876866,0.049947513087640304,1,1,8
227,10,False,256,16,0.7770919,1,28,RS,512,True,32,24,0.7131658157663834,0.8410179842336165,0.10314068506796917,1,1,2
228,10,False,1024,1,0.6119889000000001,30,1,RS,2048,True,256,27,0.45385604664945933,0.7701217533505408,0.25513733590693854,1,4,1
229,10,False,8,512,0.6502394,1,22,RS,16,True,1024,14,0.5374150547343385,0.7630637452656616,0.18203492991247586,1,2,1
230,10,False,8,128,0.7160171,14,1,RS,1024,True,128,11,0.6549451604262799,0.77708903957372,0.09853570356419038,1,8,8
231,10,False,512,2048,0.8363683999999999,18,1,RS,512,True,2048,27,0.7955281052157632,0.8772086947842366,0.06589322704375618,1,32,4
232,10,False,64,1,0.6794161,22,1,RS,256,True,8,3,0.5597959840940031,0.7990362159059968,0.1929994751026282,1,8,16
233,10,False,1,1,0.9242007000000001,1,16,RS,8,True,2,8,0.9035877193348508,0.9448136806651494,0.03325773778551393,1,32,4
234,10,False,16,4,0.7992389999999999,1,21,RS,1,True,16,28,0.7765164882648318,0.8219615117351681,0.036661332458054495,1,16,8
235,10,False,32,128,0.8354265999999999,1,21,RS,1024,True,1,19,0.7835284892411927,0.8873247107588071,0.08373431223841277,1,1,8
236,10,False,2,64,0.7292787,16,1,RS,2048,True,256,1,0.5935511918131614,0.8650062081868385,0.2189877316088963,1,1,1
237,10,False,4,2,0.8058379999999999,23,1,RS,1,True,64,19,0.7771905435784154,0.8344854564215844,0.04622085516733762,1,4,8
238,10,False,256,8,0.7585714,1,13,RS,512,True,8,19,0.7028354476872295,0.8143073523127705,0.08992642633086226,1,2,16
239,10,False,2,256,0.8652813,29,1,RS,4,True,256,17,0.8414382872962611,0.8891243127037389,0.03846918974985047,1,16,2
240,10,False,8,16,0.6945634999999999,27,1,RS,2048,True,128,29,0.553549977272334,0.8355770227276658,0.2275163810257407,1,16,8
241,10,False,16,8,0.8240627,1,14,RS,1,True,32,29,0.7924405156366527,0.8556848843633473,0.05102039015344749,1,2,32
242,10,False,4,256,0.7809609,5,1,RS,16,True,1024,22,0.7585803452427458,0.8033414547572542,0.036109606548534956,1,4,1
243,10,False,16,1,0.778042,18,1,RS,256,True,512,17,0.7547992050599059,0.8012847949400941,0.03750077643196204,1,4,8
244,10,False,1,1,0.9097801999999999,1,25,RS,2,True,2,2,0.8921230326484035,0.9274373673515963,0.028488720353150292,1,16,4
245,10,False,8,4,0.6468014999999999,1,2,RS,2048,True,256,27,0.4962985648172802,0.7973044351827197,0.24282694655216913,1,32,2
246,10,False,512,512,0.6971253,1,1,RS,1024,True,512,15,0.613134642398579,0.7811159576014209,0.13551360243905408,1,8,1
247,10,False,128,1,0.7782755,2,1,RS,1024,True,4,30,0.7079818328430898,0.8485691671569102,0.11341437651660394,1,2,32
248,10,False,8,4,0.8101008999999999,22,1,RS,8,True,1024,19,0.7827023897005835,0.8374994102994163,0.04420575976148356,1,4,8
249,10,False,32,64,0.7866297,1,6,RS,512,True,256,20,0.7397334057382905,0.8335259942617095,0.07566419835173037,1,16,4
250,10,False,128,2,0.7877498000000001,1,9,RS,256,True,2048,25,0.7783197222044971,0.797179877795503,0.015214832814066681,1,16,4
251,10,False,8,4,0.7121318999999999,1,14,RS,2048,True,2048,11,0.5525363977947313,0.8717274022052686,0.2574972271266042,1,1,2
252,10,False,64,256,0.7795861000000001,22,1,RS,512,True,512,23,0.7271411582854646,0.8320310417145356,0.0846165893255572,1,2,16
253,10,False,8,2,0.8303415000000001,1,3,RS,256,True,512,8,0.8083554532998747,0.8523275467001254,0.035473092803560285,1,2,4
254,10,False,512,1,0.7178255000000001,1,8,RS,1,True,4,26,0.6568600501355317,0.7787909498644685,0.09836388916797667,1,1,16
255,10,False,1,4,0.8874386,16,1,RS,4,True,512,1,0.8687526293519783,0.9061245706480217,0.030148629263036148,1,16,1
256,10,False,64,128,0.6839315,18,1,RS,512,True,2048,27,0.619968727342956,0.747894272657044,0.1031998795137378,1,8,8
257,10,False,1,1,0.7784747,1,9,RS,16,True,4,16,0.7501401269286071,0.8068092730713928,0.045716037713367075,1,4,4
258,10,False,128,4,0.7493011,2,1,RS,256,True,64,18,0.7271699141720894,0.7714322858279107,0.03570726558685222,1,8,16
259,10,False,128,32,0.8290153,1,10,RS,256,True,128,16,0.8050728729803759,0.8529577270196241,0.038629588447328805,1,2,1
260,10,False,16,4,0.6959749000000001,11,1,RS,2048,True,64,20,0.551146228758707,0.8408035712412931,0.23367188133596647,1,2,32
261,10,False,16,256,0.7963813,28,1,RS,64,True,512,9,0.7788740478822881,0.8138885521177118,0.028246841625392385,1,16,2
262,10,False,64,8,0.8833835000000001,4,1,RS,256,True,256,7,0.8623308329735957,0.9044361670264045,0.033967143860648634,1,32,1
263,10,False,16,2,0.6745039,1,27,RS,2048,True,16,10,0.545860830559479,0.8031469694405211,0.20755743872646434,1,2,16
264,10,False,512,8,0.7233946,19,1,RS,1024,True,16,29,0.6684214599206316,0.7783677400793684,0.08869567714178632,1,4,2
265,10,False,64,4,0.7217809000000001,27,1,RS,512,True,4,17,0.6966112028147189,0.7469505971852812,0.04060971107124501,1,16,2
266,10,False,256,4,0.7188643,29,1,RS,512,True,512,16,0.6557764531007577,0.7819521468992423,0.1017882422591627,1,8,16
267,10,False,4,1024,0.8711771,1,10,RS,256,True,1024,5,0.8457673202305068,0.8965868797694933,0.04099706910365665,1,1,4
268,10,False,16,2,0.8260945000000002,26,1,RS,64,True,1,18,0.808680426761554,0.8435085732384463,0.028096503409677148,1,4,8
269,10,False,2,4,0.9156062,23,1,RS,64,True,2048,17,0.8871529551861776,0.9440594448138224,0.04590750704797635,1,1,4
270,10,False,4,256,0.870023,1,6,RS,32,True,1024,5,0.8467892054285469,0.8932567945714531,0.03748625490763247,1,8,4
271,10,False,1024,4,0.7141083,3,1,RS,1024,True,8,16,0.6323102355734025,0.7959063644265976,0.1319759923251574,1,8,16
272,10,False,64,4,0.7215268,1,30,RS,256,True,16,3,0.6844246357908741,0.758628964209126,0.059861990295679256,1,8,2
273,10,False,4,8,0.7756762,1,8,RS,32,True,512,18,0.7495770576230125,0.8017753423769876,0.042109311976806264,1,4,4
274,10,False,1,8,0.7962626,1,5,RS,256,True,32,7,0.7720370392497501,0.82048816075025,0.039086406775757726,1,4,16
275,10,False,1,32,0.8009108999999999,1,11,RS,8,True,1024,17,0.7779514103851647,0.823870389614835,0.037043681246469014,1,4,8
276,10,False,8,16,0.7073522999999999,23,1,RS,2048,True,16,22,0.5634906409206311,0.8512139590793688,0.2321116685050754,1,16,1
277,10,False,1,4,0.7699961000000001,1,7,RS,32,True,256,1,0.7404981217150737,0.7994940782849265,0.04759311828499999,1,1,8
278,10,False,512,256,0.7276858,16,1,RS,1024,True,1,25,0.6596623851037502,0.7957092148962499,0.10975146838999467,1,2,16
279,10,False,64,8,0.9037082999999999,27,1,RS,256,True,128,16,0.8789294070266692,0.9284871929733306,0.0399791732457038,1,1,16
280,10,False,16,1,0.7678048,23,1,RS,32,True,8,29,0.7401805966196366,0.7954290033803633,0.04456990124243042,1,8,16
281,10,False,512,1,0.7864812000000001,1,18,RS,512,True,8,13,0.7371715554550388,0.8357908445449614,0.07955798606777323,1,2,8
282,10,False,128,128,0.7216025000000001,14,1,RS,2048,True,512,22,0.5854737022470776,0.8577312977529227,0.219635186888736,1,1,8
283,10,False,1024,4,0.8244635,30,1,RS,1024,True,1024,30,0.7611513490216606,0.8877756509783394,0.10215014267366443,1,1,1
284,10,False,2,32,0.7424014,1,15,RS,128,True,128,25,0.6357144018778675,0.8490883981221324,0.1721327093013992,1,2,4
285,10,False,512,256,0.7406978,1,7,RS,1,True,256,8,0.6659447910422851,0.8154508089577148,0.12060924186462661,1,32,2
286,10,False,2,128,0.7966985,1,26,RS,1024,True,1024,17,0.7506395617636458,0.8427574382363542,0.07431317747916583,1,2,16
287,10,False,1,8,0.812845,1,10,RS,8,True,16,21,0.799813941075892,0.8258760589241081,0.021024787623184233,1,2,2
288,10,False,256,32,0.6171390000000001,13,1,RS,2048,True,64,21,0.4676288405395317,0.7666491594604685,0.24122516584966835,1,4,1
289,10,False,512,4,0.7082131,1,6,RS,512,True,8,21,0.6288467662251465,0.7875794337748536,0.1280525490495601,1,4,2
290,10,False,64,4,0.5726592,1,8,RS,2048,True,512,15,0.4068583047851069,0.7384600952148932,0.2675092354296576,1,8,8
291,10,False,128,1024,0.7948128000000001,1,12,RS,1,True,1,23,0.7768901607865796,0.8127354392134206,0.028917042375734062,1,16,1
292,10,False,32,1024,0.7743581,2,1,RS,1,True,1,5,0.7523301768242747,0.7963860231757254,0.03554065784267365,1,8,4
293,10,False,1024,1,0.69536,1,3,RS,1024,True,64,12,0.6392926240007436,0.7514273759992564,0.09046115744229674,1,1,2
294,10,False,64,2,0.8793305,13,1,RS,512,True,4,15,0.8477320664672597,0.9109289335327403,0.050982069693667816,1,2,8
295,10,False,4,8,0.8917567999999999,15,1,RS,128,True,512,29,0.8691567799462517,0.9143568200537481,0.03646369989400417,1,16,4
296,10,False,8,8,0.7778542999999999,1,7,RS,256,True,256,18,0.7555318481472328,0.8001767518527669,0.03601586119489577,1,32,2
297,10,False,32,32,0.8949630000000001,29,1,RS,1,True,512,8,0.8740989525611934,0.9158270474388067,0.03366281811138218,1,32,1
298,10,False,1,1,0.9518892000000001,1,29,RS,1024,True,512,5,0.9106258350612502,0.99315256493875,0.06657582392250205,1,1,8
299,10,False,1,32,0.5689950000000001,1,18,RS,2048,True,2048,22,0.4379056313027421,0.7000843686972582,0.2115043875228124,1,1,4
300,10,False,4,8,0.6876768,25,1,RS,2048,True,2048,2,0.5221964104005492,0.8531571895994507,0.26699211993382876,1,32,2
301,10,False,32,8,0.7761207999999999,1,12,RS,32,True,1024,8,0.7278434605050205,0.8243981394949794,0.0778924273004764,1,4,8
302,10,False,32,16,0.7925439,12,1,RS,64,True,32,21,0.7595906666133577,0.8254971333866422,0.05316795338632098,1,2,4
303,10,False,16,256,0.8962420999999999,25,1,RS,512,True,1024,5,0.8470674659231675,0.9454167340768324,0.07934015523484939,1,1,16
304,10,False,32,4,0.8097632000000001,4,1,RS,256,True,512,12,0.7820485015423255,0.8374778984576747,0.04471590931380017,1,2,2
305,10,False,128,8,0.6055035,15,1,RS,2048,True,2048,24,0.4476583454241211,0.7633486545758789,0.25467315216930503,1,16,4
306,10,False,2,64,0.8766182,21,1,RS,8,True,256,7,0.8494775857402699,0.9037588142597301,0.043789660847738936,1,8,4
307,10,False,1,64,0.8751369999999999,24,1,RS,32,True,256,18,0.8459374488818634,0.9043365511181365,0.04711162496666827,1,1,2
308,10,False,1,16,0.8556159000000001,10,1,RS,32,True,2048,8,0.839953929971489,0.8712778700285112,0.025269595934442644,1,32,1
309,10,False,4,1,0.8637352,1,30,RS,64,True,2048,23,0.8378027839603082,0.8896676160396919,0.041840309599236944,1,32,2
310,10,False,64,32,0.8481198000000001,10,1,RS,128,True,1024,18,0.8333298016950932,0.862909798304907,0.023862724826808863,1,32,4
311,10,False,256,1024,0.7169688,29,1,RS,512,True,1,18,0.6529188122501182,0.7810187877498818,0.10334059553805561,1,8,1
312,10,False,64,8,0.7842698,26,1,RS,128,True,32,25,0.7533365818598976,0.8152030181401024,0.049908786821160074,1,4,32
313,10,False,4,512,0.7451883,1,19,RS,512,True,2048,23,0.6199329883810409,0.8704436116189591,0.20209150620847477,1,32,4
314,10,False,1024,1,0.6800118,1,29,RS,1,True,8,29,0.6265588490727795,0.7334647509272206,0.08624294829932475,1,8,2
315,10,False,4,4,0.9298368,15,1,RS,128,True,512,20,0.9161279207125248,0.9435456792874752,0.022118407817019754,1,8,2
316,10,False,4,16,0.7333834,14,1,RS,1024,True,1,24,0.6170197449657652,0.8497470550342349,0.18774538189111337,1,8,8
317,10,False,64,2,0.9092822999999999,27,1,RS,1024,True,256,6,0.8660934510190972,0.9524711489809026,0.06968247038107933,1,1,1
318,10,False,4,4,0.8052773999999999,17,1,RS,32,True,256,9,0.773687860468407,0.8368669395315929,0.050967719786547266,1,2,1
319,10,False,128,512,0.5681076,1,8,RS,2048,True,1,1,0.4307539388441624,0.7054612611558377,0.22161142635351633,1,8,8
320,10,False,16,4,0.5484166,15,1,RS,2048,True,1,4,0.44618623100527177,0.6506469689947283,0.16494222067997022,1,8,8
321,10,False,1024,2,0.7613099,1,19,RS,1024,True,2,8,0.7026435894768515,0.8199762105231485,0.09465437356768043,1,1,8
322,10,False,2048,16,0.5850177000000001,5,1,RS,2048,True,16,27,0.4505023536759264,0.7195330463240738,0.21703198527408346,1,2,1
323,10,False,512,1,0.7410213999999999,1,7,RS,1,True,1024,1,0.691201787619123,0.7908410123808769,0.08038078684760432,1,2,8
324,10,False,8,16,0.6454565999999999,19,1,RS,32,True,512,25,0.5295306052964093,0.7613825947035906,0.18703924468795313,1,4,8
325,10,False,16,1,0.8935149000000001,16,1,RS,64,True,32,6,0.8690229870308707,0.9180068129691296,0.03951614919865044,1,1,16
326,10,False,4,512,0.8626316,18,1,RS,1024,True,1,15,0.8173170016225145,0.9079461983774856,0.0731122322955605,1,16,4
327,10,False,128,8,0.7063090000000001,15,1,RS,1024,True,2048,16,0.6675714695228057,0.7450465304771945,0.06250055011437902,1,4,4
328,10,False,2,32,0.8501677000000001,1,21,RS,8,True,64,5,0.8272833440766194,0.8730520559233808,0.0369224577975248,1,2,32
329,10,False,2,8,0.7219786,21,1,RS,2048,True,8,26,0.5926804407035695,0.8512767592964305,0.2086143846872502,1,1,32
330,10,False,8,64,0.784257,1,15,RS,16,True,2048,28,0.7535991939851255,0.8149148060148744,0.04946442681362031,1,4,32
331,10,False,32,1,0.7379849,1,30,RS,1,True,512,25,0.6959172225576685,0.7800525774423316,0.06787353116709045,1,8,8
332,10,False,4,4,0.9288525,22,1,RS,1,True,128,24,0.9208149197429394,0.9368900802570606,0.01296812629680942,1,16,8
333,10,False,2,8,0.8201571,1,9,RS,32,True,256,24,0.783803696660182,0.8565105033398179,0.0586539120919483,1,2,8
334,10,False,32,128,0.7480708999999999,17,1,RS,1024,True,512,13,0.6781394949350021,0.8180023050649976,0.11282988959265183,1,2,4
335,10,False,128,1024,0.8022539,1,4,RS,1,True,2048,13,0.7810629427847986,0.8234448572152013,0.03419026631499087,1,16,4
336,10,False,2,512,0.8723064,1,25,RS,512,True,1024,11,0.8292332044732851,0.915379595526715,0.06949587086323908,1,32,4
337,10,False,1,64,0.5821842,1,5,RS,2048,True,64,20,0.42337953569205344,0.7409888643079466,0.2562212603051511,1,1,4
338,10,False,8,32,0.8516146000000001,18,1,RS,1,True,256,10,0.8291479391559399,0.8740812608440603,0.03624853326191281,1,1,8
339,10,False,128,1024,0.81165,10,1,RS,128,True,1,10,0.7728375546901041,0.8504624453098959,0.06262142044859731,1,2,16
340,10,False,128,512,0.7573300000000001,1,11,RS,256,True,1,13,0.7304066010954818,0.7842533989045183,0.04343919763991964,1,8,8
341,10,False,512,1,0.5953392,2,1,RS,2048,True,128,13,0.43616639201809443,0.7545120079819054,0.25681523678894136,1,2,4
342,10,False,128,128,0.8398732000000001,1,8,RS,512,True,512,14,0.805661566818084,0.8740848331819162,0.0551983016945268,1,32,4
343,10,False,1,8,0.8794331,8,1,RS,2,True,32,16,0.8638029613559496,0.8950632386440504,0.025218238013191965,1,1,8
344,10,False,128,2,0.6455523999999999,27,1,RS,2048,True,2,7,0.5043290126084583,0.7867757873915415,0.22785498435899973,1,4,4
345,10,False,4,2048,0.876112,9,1,RS,1,True,2048,23,0.8537947618382838,0.8984292381617162,0.036007449234845834,1,16,2
346,10,False,128,64,0.8500211999999999,19,1,RS,512,True,64,20,0.7969267879368249,0.9031156120631749,0.08566446856754552,1,1,16
347,10,False,1,128,0.7640285,1,24,RS,64,True,1,27,0.7374199732996977,0.7906370267003023,0.042931171296040835,1,8,16
348,10,False,8,128,0.8682185,1,14,RS,32,True,128,28,0.8466459154282322,0.8897910845717678,0.03480599786602878,1,1,1
349,10,False,32,256,0.6740577999999999,1,23,RS,2048,True,1,26,0.5308414403219637,0.8172741596780362,0.2310705188221985,1,2,32
350,10,False,8,32,0.6366478,1,19,RS,2048,True,512,10,0.47836288274585154,0.7949327172541485,0.2553826813771052,1,2,32
351,10,False,64,64,0.7495857,1,6,RS,128,True,64,28,0.7308092774267686,0.7683621225732314,0.030294567711225063,1,4,2
352,10,False,2048,4,0.7242748999999999,1,15,RS,1,True,16,22,0.6062490067265538,0.8423007932734461,0.19042729793201918,1,32,1
353,10,False,8,32,0.8968352000000002,20,1,RS,256,True,128,21,0.8746852878676111,0.9189851121323892,0.03573747929219409,1,32,1
354,10,False,2,64,0.6904389,24,1,RS,4,True,128,22,0.5717589936353323,0.8091188063646676,0.19148250660122976,1,1,4
355,10,False,4,512,0.7917407,5,1,RS,4,True,512,8,0.7645980611619242,0.8188833388380757,0.0437929273765753,1,2,4
356,10,False,16,4,0.8224447999999999,1,4,RS,64,True,8,30,0.7994692527951734,0.8454203472048263,0.03706958915013761,1,2,16
357,10,False,16,2048,0.8888555,17,1,RS,16,True,1,13,0.8648437880706942,0.9128672119293059,0.03874137525759766,1,1,16
358,10,False,8,2,0.6393768999999999,1,16,RS,2048,True,2,16,0.4952040798840321,0.7835497201159678,0.23261370711523002,1,2,8
359,10,False,8,128,0.8029537,5,1,RS,1,True,256,27,0.7858765631739567,0.8200308368260433,0.027552877864390122,1,4,32
360,10,False,64,2,0.8414714999999999,7,1,RS,1024,True,16,8,0.7859227255673713,0.8970202744326286,0.0896244266851956,1,2,2
361,10,False,64,2,0.7411888999999999,3,1,RS,512,True,256,26,0.7142097986373213,0.7681680013626786,0.043529070025558766,1,16,8
362,10,False,64,128,0.7851818,1,30,RS,1024,True,2048,26,0.7305828436361029,0.8397807563638972,0.08809195543385336,1,2,32
363,10,False,2,2,0.9253288000000002,1,26,RS,512,True,4,18,0.9027323367968443,0.9479252632031561,0.03645796114101832,1,4,8
364,10,False,2,4,0.8961480999999999,1,23,RS,32,True,2048,6,0.8780497491490646,0.9142464508509351,0.02920054196568961,1,8,2
365,10,False,2,1,0.7102253000000001,2,1,RS,1,True,8,13,0.5792833694752839,0.8411672305247162,0.21126650537652672,1,16,1
366,10,False,32,32,0.6631522000000001,18,1,RS,1,True,1,29,0.5492400007668115,0.7770643992331887,0.183790113337361,1,4,8
367,10,False,64,4,0.8883530000000001,17,1,RS,1,True,4,9,0.8620267857494359,0.9146792142505642,0.04247567805226894,1,1,1
368,10,False,64,2,0.8249717999999999,1,27,RS,1024,True,2,1,0.7785900833647026,0.8713535166352973,0.07483395996711656,1,32,4
369,10,False,64,128,0.9168134,4,1,RS,128,True,2048,30,0.9036187384233797,0.9300080615766203,0.021288750133345077,1,1,32
370,10,False,128,1,0.7633511000000001,1,17,RS,1,True,128,21,0.730701148350369,0.7960010516496311,0.05267862752663552,1,4,16
371,10,False,4,32,0.8730748,12,1,RS,1,True,2048,9,0.8526929453034594,0.8934566546965407,0.03288483068467892,1,1,8
372,10,False,2048,4,0.6118518,13,1,RS,1,True,8,6,0.42948030716114705,0.7942232928388528,0.2942448443975867,1,8,4
373,10,False,2,4,0.8138292,1,28,RS,2,True,256,17,0.7927896088688644,0.8348687911311357,0.03394604673242527,1,2,16
374,10,False,512,16,0.7531779999999999,10,1,RS,1024,True,256,10,0.7003431124826957,0.8060128875173042,0.08524574216229218,1,2,32
375,10,False,2,1,0.8324833,10,1,RS,1024,True,4,25,0.7581822362323939,0.9067843637676062,0.11988005694614097,1,16,2
376,10,False,4,2048,0.8283368,14,1,RS,4,True,1,10,0.7893012455109579,0.867372354489042,0.06298139296776471,1,2,8
377,10,False,8,1,0.5977637,1,17,RS,2048,True,2048,28,0.45540528462030105,0.740122115379699,0.22968628007612904,1,4,16
378,10,False,4,16,0.7733098,28,1,RS,4,True,1,27,0.743628008655027,0.8029915913449731,0.04788968900671626,1,4,1
379,10,False,16,4,0.9184972,23,1,RS,512,True,4,6,0.8836069082590252,0.9533874917409748,0.056293274263982895,1,1,32
380,10,False,2048,16,0.7557737,11,1,RS,1,True,16,19,0.6221135888284874,0.8894338111715125,0.21565211756300937,1,32,2
381,10,False,4,1,0.6954718,1,23,RS,1024,True,128,16,0.6332930431993409,0.7576505568006591,0.10032148300618367,1,4,4
382,10,False,8,32,0.7999552,28,1,RS,1024,True,128,22,0.7459641571200581,0.8539462428799418,0.08711112555902377,1,2,16
383,10,False,2,64,0.8943619,17,1,RS,64,True,1024,25,0.8675367856899547,0.9211870143100453,0.043280621676334535,1,4,16
384,10,False,4,128,0.8246107,1,23,RS,64,True,512,27,0.8035049422845132,0.8457164577154869,0.034052802322422734,1,2,1
385,10,False,128,2,0.6603495,1,30,RS,2048,True,2048,27,0.5224143106787369,0.7982846893212632,0.2225496851892853,1,2,16
386,10,False,64,2,0.8436827000000001,1,28,RS,64,True,1024,6,0.8167083623754611,0.8706570376245392,0.043521384036011544,1,32,1
387,10,False,2,16,0.8856717999999999,1,25,RS,16,True,64,26,0.8664176016926872,0.9049259983073126,0.031065428575186283,1,4,4
388,10,False,1,64,0.7233018,13,1,RS,1024,True,128,8,0.6744796208038699,0.7721239791961301,0.07877149162457191,1,8,16
389,10,False,1,2,0.7703315999999999,1,7,RS,8,True,2,6,0.7377936213307291,0.8028695786692707,0.0524979662200356,1,4,1
390,10,False,2048,1,0.5854622,28,1,RS,1,True,8,3,0.4334557001186442,0.7374686998813559,0.24525285289260146,1,4,8
391,10,False,1,2,1.0611450000000002,9,1,RS,64,True,4,21,1.0455982624292501,1.0766917375707503,0.025083675667652853,1,1,4
392,10,False,1024,4,0.57776,7,1,RS,2048,True,1,9,0.42221450452041015,0.7333054954795899,0.2509627979773098,1,8,4
393,10,False,16,8,0.8891902999999999,5,1,RS,256,True,128,24,0.8644827405850042,0.9138978594149956,0.03986408107068317,1,1,32
394,10,False,2,4,0.8874261000000001,1,12,RS,128,True,2048,26,0.8645535248758065,0.9102986751241937,0.03690345022474185,1,1,4
395,10,False,32,4,0.7693325,30,1,RS,1,True,64,29,0.7467343415353581,0.7919306584646418,0.03646069633797469,1,8,16
396,10,False,8,2,0.7605084,1,27,RS,512,True,16,3,0.6927621440307429,0.8282546559692571,0.10930429002852539,1,2,1
397,10,False,2,4,0.7754017999999999,28,1,RS,16,True,4,3,0.6641068340852209,0.886696765914779,0.17956737326686048,1,8,1
398,10,False,2,4,0.8066385,26,1,RS,4,True,128,1,0.78384042019004,0.8294365798099601,0.036783256756981166,1,2,1
399,10,False,4,1,0.8214667,1,21,RS,256,True,256,8,0.7935031572655612,0.8494302427344388,0.0451174037818002,1,2,16
400,10,False,4,4,0.9284112999999999,14,1,RS,128,True,1,1,0.905084107479063,0.9517384925209369,0.03763694657925906,1,1,2
401,10,True,1,1,0.8661339000000001,1,1,RS,1,True,1,1,0.8413745921317949,0.8908932078682054,0.03994757391995164,1,1,1
