id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
190,1,128,4,1.3354354321956965,False,256,RS,True,True,True,26,8,4,10,0.012651872628192205,1.343277,10,1,1,True,False,1.3511185678043036
191,256,1,8,0.42245809005981133,False,128,RS,True,True,False,1,4,128,10,0.16048565212008828,0.5219263000000001,21,1,1,True,True,0.6213945099401887
192,1,128,1,0.5187604144298144,False,512,RS,False,False,True,15,8,8,10,0.1129524793218812,0.5887678000000001,1,19,1,True,True,0.6587751855701858
193,512,1024,1,4.668638074906754,False,32,RS,True,False,False,18,32,16,10,0.02431275552050804,4.683707,5,1,1,True,False,4.698775925093246
194,16,32,16,5.271396698816656,False,4,RS,True,False,False,11,8,8,10,0.003682348299658832,5.273679,10,1,1,True,False,5.275961301183343
195,2048,4,8,4.884329566655582,False,512,RS,True,True,False,8,8,4,10,0.007412826991101258,4.888924,28,1,1,True,False,4.893518433344418
196,2048,256,2,4.003962694314912,False,1,RS,False,True,False,22,16,2,10,0.005954074319321074,4.0076529999999995,9,1,1,True,False,4.011343305685087
197,1,1,1,4.587192386128251,False,128,RS,False,False,False,15,4,2,10,0.007756780259875949,4.5920000000000005,1,11,1,True,False,4.59680761387175
198,2048,1,4,0.43245659835238004,False,1,RS,False,True,True,21,1,8,10,0.12445082265473378,0.5095906,1,20,1,True,True,0.58672460164762
199,512,16,16,0.6551849143013553,False,16,RS,True,False,False,1,8,1,10,0.06967413975242175,0.6983686,1,19,1,True,True,0.7415522856986447
200,1024,1,1,4.702101142127355,False,8,RS,True,True,False,18,4,32,10,0.00688591816680982,4.706369,9,1,1,True,False,4.710636857872644
201,512,128,4,4.589948189000941,False,4,RS,False,True,False,20,32,2,10,0.005554757330433043,4.5933910000000004,1,27,1,True,False,4.59683381099906
202,1024,256,16,0.4785539475310615,False,128,RS,False,True,True,20,2,8,10,0.12033825471561403,0.553139,1,3,1,True,True,0.6277240524689386
203,512,512,4,0.43492462850757097,False,64,RS,True,False,True,25,8,1,10,0.1319624508578482,0.5167143000000001,3,1,1,True,True,0.5985039714924292
204,1024,32,32,3.400788855226542,False,2,RS,False,True,True,28,2,1,10,0.0022638851560978362,3.4021919999999994,28,1,1,True,False,3.403595144773457
205,4,16,4,2.9450766671887534,False,1,RS,False,True,True,26,8,2,10,0.005850858142187342,2.9487029999999996,1,21,1,True,False,2.952329332811246
206,16,1,4,0.5587084668277434,False,1,RS,False,False,False,5,4,512,10,0.09883062944937666,0.6199632,1,21,1,True,True,0.6812179331722567
207,32,512,8,0.6222571154945118,False,4,RS,False,True,True,3,8,2,10,0.15893622789974596,0.720765,5,1,1,True,True,0.8192728845054882
208,512,1024,32,0.50348001639486,False,16,RS,True,False,True,27,1,2,10,0.1549107020882999,0.5994929000000001,12,1,1,True,True,0.6955057836051403
209,1024,1024,16,0.48775142107179714,False,1024,RS,True,False,True,16,1,1024,10,0.10848034499115497,0.554987,1,21,1,True,True,0.6222225789282029
210,256,2048,4,0.5815705044641489,False,4,RS,True,False,False,16,1,256,10,0.10666251275045043,0.6476794,1,20,1,True,True,0.7137882955358511
211,16,16,16,1.5376738006310995,False,4,RS,True,True,True,20,1,1,10,0.11676472962328993,1.6100439999999998,1,13,1,True,False,1.6824141993689001
212,8,512,16,1.3230581606929865,False,8,RS,False,True,True,9,2,256,10,0.0037525943026125294,1.3253840000000001,18,1,1,True,False,1.3277098393070137
213,128,1024,8,0.5194478076405914,False,4,RS,True,True,False,8,2,1024,10,0.12914784434747645,0.599493,26,1,1,True,True,0.6795381923594087
214,256,8,16,1.9383825948800824,False,16,RS,True,False,True,3,2,4,10,0.017041771181423623,1.9489449999999997,1,14,1,True,False,1.959507405119917
215,2,2048,8,3.937425871222731,False,1,RS,False,True,False,30,2,1024,10,0.0023364639950146948,3.9388739999999998,1,13,1,True,False,3.9403221287772685
216,1,128,1,0.6834672403405608,False,4,RS,True,True,False,20,32,4,10,0.1188459987901991,0.7571274000000001,18,1,1,True,True,0.8307875596594394
217,128,1,1,2.8505900936984703,False,8,RS,True,False,True,19,4,64,10,0.004999888898765681,2.853689,23,1,1,True,False,2.85678790630153
218,256,16,4,0.44866960727213284,False,8,RS,True,True,True,27,1,1,10,0.12121925606358917,0.5238007,24,1,1,True,True,0.5989317927278672
219,256,256,16,0.6473745834347348,False,4,RS,False,False,False,6,8,8,10,0.13701387093973366,0.7322951,6,1,1,True,True,0.8172156165652652
220,512,64,16,0.49567145162466714,False,128,RS,False,True,True,17,8,32,10,0.10986881924841095,0.5637676,19,1,1,True,True,0.6318637483753329
221,2048,1,2,4.8595607001796886,False,2,RS,False,True,True,21,32,4,10,0.005024725365629484,4.862675,22,1,1,True,False,4.865789299820312
222,8,2048,4,3.4474160097983297,False,8,RS,False,False,False,30,1,512,10,0.0025895499609005063,3.4490210000000006,1,13,1,True,False,3.4506259902016714
223,256,1024,4,3.6395366877796427,False,128,RS,True,True,False,17,1,512,10,0.0032080157418565396,3.641525,1,19,1,True,False,3.6435133122203576
224,8,1,32,0.4058638423963508,False,8,RS,True,True,True,9,1,256,10,0.13692261664005692,0.4907278,1,7,1,True,True,0.5755917576036491
225,1024,512,1,0.5859911122266988,False,64,RS,False,True,True,12,32,16,10,0.1085300531099566,0.6532575,1,27,1,True,True,0.7205238877733013
226,64,1,1,0.42520030084706,False,64,RS,True,False,True,27,4,2048,10,0.08872610506164463,0.48019229999999996,1,25,1,True,True,0.53518429915294
227,4,512,4,2.721442728366072,False,4,RS,True,False,True,5,1,2,10,0.00546030777520837,2.7248270000000003,1,27,1,True,False,2.7282112716339286
228,2048,128,32,6.293112431852616,False,1,RS,False,False,False,4,4,128,10,0.0029051025799444914,6.294913,1,29,1,True,False,6.296713568147385
229,2048,512,1,0.6508473350192199,False,64,RS,False,True,False,7,8,4,10,0.10188007597607099,0.7139921,1,28,1,True,True,0.7771368649807802
230,512,32,2,0.5543929531387292,False,128,RS,False,False,True,21,4,8,10,0.09139819441701243,0.6110411,10,1,1,True,True,0.6676892468612708
231,4,2048,1,0.9009928031417418,False,2,RS,True,False,False,14,32,8,10,0.08698778474843463,0.9549074000000001,18,1,1,True,True,1.0088219968582584
232,1024,1,4,0.5407021307733492,False,4,RS,False,False,False,3,1,4,10,0.09975212127268271,0.6025280000000001,1,18,1,True,True,0.664353869226651
233,256,1024,8,3.6164211708181067,False,8,RS,False,False,False,6,4,256,10,0.0038590647830789486,3.6188130000000003,2,1,1,True,False,3.621204829181894
234,64,2,2,1.642487189191779,False,4,RS,True,True,True,1,2,1,10,0.004060714715416447,1.6450040000000001,1,20,1,True,False,1.6475208108082213
235,512,512,1,0.5157887704453328,False,4,RS,False,True,False,24,2,128,10,0.11556115461001588,0.587413,1,25,1,True,True,0.6590372295546671
236,32,16,8,0.48327629154144874,False,2,RS,False,False,True,24,1,16,10,0.10592680650316993,0.5489292,1,22,1,True,True,0.6145821084585512
237,1024,256,32,0.5446401964709158,False,4,RS,False,False,False,29,4,16,10,0.14841745857021002,0.6366286,1,17,1,True,True,0.7286170035290842
238,16,1024,1,0.7222557444534323,False,4,RS,False,False,False,26,1,1,10,0.12639671417707027,0.8005958,15,1,1,True,True,0.8789358555465676
239,32,256,4,0.5418662916916342,False,8,RS,False,True,True,22,1,32,10,0.08363863149340739,0.5937051,22,1,1,True,True,0.6455439083083657
240,16,64,8,4.586127253199849,False,16,RS,True,False,False,28,16,2,10,0.005604670284682109,4.589601,1,14,1,True,False,4.593074746800151
241,1024,1024,32,0.7241880044503204,False,128,RS,False,True,False,7,4,1,10,0.0892962877483717,0.7795333999999998,1,11,1,True,True,0.8348787955496793
242,2048,1,1,2.2877651325742328,False,512,RS,False,False,True,18,32,8,10,0.034769345190842994,2.309315,1,14,1,True,False,2.330864867425767
243,2048,512,16,1.414510324844762,False,4,RS,False,False,True,4,4,32,10,0.003358650919640216,1.416592,24,1,1,True,False,1.4186736751552382
244,2,2,1,7.023772563092426,False,2,RS,False,False,True,3,16,1,10,0.021957963840028603,7.037381999999999,4,1,1,True,False,7.050991436907572
245,32,32,2,1.9473928521040802,False,8,RS,True,True,True,9,8,8,10,0.006539497228380781,1.951446,9,1,1,True,False,1.9554991478959198
246,256,1,16,0.48891934630035744,False,16,RS,True,True,False,2,2,16,10,0.10858114407501884,0.5562174,28,1,1,True,True,0.6235154536996426
247,64,2048,2,0.534677814744551,False,4,RS,True,False,True,1,2,256,10,0.08372846271854033,0.5865722999999999,22,1,1,True,True,0.6384667852554489
248,1,512,32,0.5325799046732252,False,128,RS,False,False,False,8,1,32,10,0.12053693791153815,0.6072881,1,21,1,True,True,0.6819962953267747
249,1024,32,32,4.990059929519208,False,256,RS,True,True,False,19,2,1,10,0.0032398944427251162,4.992068,1,4,1,True,False,4.994076070480792
250,256,512,1,8.304630697902411,False,2,RS,True,True,True,1,8,2,10,0.0034064521132699636,8.306742,10,1,1,True,False,8.308853302097589
251,1,2048,32,0.5755810492484706,False,16,RS,False,True,True,23,4,2,10,0.09104727822955498,0.6320117000000001,26,1,1,True,True,0.6884423507515295
252,512,64,1,4.78656099381632,False,8,RS,False,False,False,17,2,4,10,0.006197220021913063,4.790401999999999,27,1,1,True,False,4.794243006183679
253,32,2048,4,0.4731195994177017,False,1,RS,True,False,True,29,4,1,10,0.09469533881881412,0.5318113,12,1,1,True,True,0.5905030005822983
254,8,1,32,3.4438832314465886,False,2,RS,True,False,True,18,1,2048,10,0.0016421050514507547,3.444901,28,1,1,True,False,3.445918768553412
255,1,1,8,0.5790973983413773,False,256,RS,True,False,False,26,1,128,10,0.081599398224558,0.6296723,7,1,1,True,True,0.6802472016586226
256,1024,2048,16,4.688755276047446,False,16,RS,False,True,False,2,4,4,10,0.006343587392004646,4.692687,15,1,1,True,False,4.696618723952555
257,1024,1024,4,0.46334654311224804,False,4,RS,True,False,False,16,4,16,10,0.15670108959509502,0.5604690999999999,1,29,1,True,True,0.6575916568877519
258,1024,512,1,1.9857049151429962,False,8,RS,False,False,True,26,8,2,10,0.005013084479639261,1.9888119999999998,1,3,1,True,False,1.9919190848570034
259,512,32,4,0.4544866195781896,False,256,RS,True,True,True,16,16,16,10,0.11116268577634315,0.5233847,8,1,1,True,True,0.5922827804218105
260,1,1024,16,0.4101048452191423,False,64,RS,False,True,True,26,1,8,10,0.18574391335922694,0.525228,18,1,1,True,True,0.6403511547808578
261,256,256,4,1.1107258184429911,False,64,RS,True,False,True,23,1,32,10,0.005311726273067938,1.1140180000000002,1,1,1,True,False,1.1173101815570092
262,1,1024,4,0.5276102332496474,False,128,RS,False,False,False,2,1,32,10,0.11975469773349187,0.6018336,19,1,1,True,True,0.6760569667503525
263,2048,1,4,3.3202233448937397,False,32,RS,False,True,False,14,4,4,10,0.009626819827959819,3.3261900000000004,1,21,1,True,False,3.332156655106261
264,1024,1024,1,2.618341288601278,False,8,RS,False,False,True,8,4,16,10,0.02405264744264126,2.633249,25,1,1,True,False,2.6481567113987223
265,2048,2048,16,0.524394805206129,False,4,RS,False,True,True,3,8,2,10,0.11122208343224829,0.5933297,1,13,1,True,True,0.6622645947938709
266,512,512,8,4.115895347983345,False,2,RS,False,True,False,27,16,1,10,0.0052915106538681915,4.119174999999999,1,22,1,True,False,4.122454652016653
267,1024,16,1,0.5777773842443303,False,1,RS,True,False,False,20,2,2,10,0.13937545680943975,0.6641616,1,24,1,True,True,0.7505458157556697
268,2048,64,8,3.237274183563561,False,16,RS,False,True,False,14,2,1,10,0.0038235486135264176,3.2396439999999997,15,1,1,True,False,3.2420138164364385
269,2048,512,16,0.4509517903523176,False,2,RS,False,True,True,20,4,16,10,0.10975904307386249,0.5189798999999999,12,1,1,True,True,0.5870080096476823
270,2048,512,8,0.5278094665312986,False,1,RS,True,True,True,6,2,4,10,0.1234123048458297,0.6042997999999999,24,1,1,True,True,0.6807901334687013
271,2048,8,8,3.6835666956207156,False,64,RS,False,True,False,4,4,8,10,0.0018414222763940395,3.6847079999999997,1,26,1,True,False,3.6858493043792837
272,2048,1024,1,1.9323910755853042,False,1,RS,True,True,True,28,8,512,10,0.0043238881807928726,1.935071,18,1,1,True,False,1.9377509244146958
273,1,16,4,0.5474552281932958,False,128,RS,True,False,False,7,1,2,10,0.13389599380642428,0.6304432999999999,27,1,1,True,True,0.713431371806704
274,8,1,4,3.4521902442241768,False,1,RS,True,True,False,15,1,16,10,0.003052228038662943,3.4540820000000005,1,9,1,True,False,3.4559737557758243
275,1024,512,1,0.5324853010538386,False,8,RS,False,True,True,13,4,16,10,0.13647947230495874,0.6170746,11,1,1,True,True,0.7016638989461614
276,1024,2048,4,0.5103369787315458,False,8,RS,True,True,True,24,8,1,10,0.11291623459489782,0.5803219,12,1,1,True,True,0.6503068212684541
277,512,1024,2,2.974229727974158,False,4,RS,True,False,True,17,16,1,10,0.006844637024707758,2.978472,12,1,1,True,False,2.982714272025842
278,8,512,4,1.4449832307419488,False,1,RS,False,True,True,16,2,1,10,0.005632134941565247,1.4484739999999998,7,1,1,True,False,1.4519647692580508
279,1024,2048,8,0.6150670880174702,False,2,RS,True,False,False,6,4,512,10,0.0974753085030255,0.6754818,30,1,1,True,True,0.7358965119825298
280,1,256,8,0.5157797653650931,False,2048,RS,True,False,True,5,1,16,10,0.08250797758859443,0.5669178,14,1,1,True,True,0.618055834634907
281,256,1,16,1.6499593436441387,False,2,RS,True,False,True,29,8,2048,10,0.08748965953185556,1.704185,1,10,1,True,False,1.7584106563558615
282,1024,256,16,3.405740694753081,False,32,RS,False,False,False,19,1,16,10,0.0034387259268513705,3.4078720000000002,1,20,1,True,False,3.4100033052469194
283,512,2048,2,1.5801500508986026,False,1,RS,False,True,True,2,1,1,10,0.004465910433495043,1.582918,17,1,1,True,False,1.5856859491013975
284,1,2048,8,0.4174869281016869,False,8,RS,True,True,True,25,16,1,10,0.11128868142398848,0.4864630999999999,24,1,1,True,True,0.5554392718983129
285,1024,1024,1,1.3946488845940626,False,512,RS,True,True,True,21,2,2,10,0.0036788216863556035,1.396929,1,2,1,True,False,1.3992091154059376
286,2048,256,1,0.46357333902659176,False,128,RS,True,True,True,1,2,32,10,0.10475860177837427,0.5285021999999999,1,24,1,True,True,0.5934310609734081
287,16,2048,4,1.6190288903897112,False,4,RS,False,True,True,4,1,8,10,0.005024418473813664,1.6221430000000001,1,2,1,True,False,1.625257109610289
288,512,16,8,3.533028967280295,False,1,RS,False,False,False,23,1,8,10,0.002121721942196906,3.534344,1,21,1,True,False,3.535659032719705
289,64,256,2,0.501155369628613,False,64,RS,True,False,False,20,4,64,10,0.12876358507528438,0.5809624,1,18,1,True,True,0.660769430371387
290,16,32,1,0.7537163710970759,False,2,RS,True,False,True,17,16,16,10,0.10793169582884356,0.8206119000000001,10,1,1,True,True,0.8875074289029242
291,8,512,4,0.445006323629922,False,1,RS,False,True,True,5,4,64,10,0.12556421448024113,0.5228303999999999,1,23,1,True,True,0.6006544763700778
292,2048,8,32,1.8973687780439854,False,2048,RS,True,False,True,21,4,2,10,0.004576064357064928,1.9002050000000001,21,1,1,True,False,1.9030412219560149
293,512,2048,16,3.5868097992417103,False,32,RS,False,False,False,2,1,512,10,0.0037806059038202667,3.5891529999999996,2,1,1,True,False,3.591496200758289
294,1024,2,2,0.45741623348049093,False,1,RS,True,True,True,10,2,2,10,0.12521876180732663,0.5350262000000001,7,1,1,True,True,0.6126361665195094
295,1024,1,1,2.3851321118889217,False,32,RS,True,False,True,30,32,16,10,0.039488680669275376,2.409607,5,1,1,True,False,2.434081888111078
296,2,1024,1,0.43151650894813676,False,1,RS,False,True,True,16,16,512,10,0.1208825291375474,0.5064389,1,25,1,True,True,0.5813612910518633
297,1,128,32,6.895952952336363,False,4,RS,True,True,False,28,4,1,10,0.0036238555434784606,6.898199,21,1,1,True,False,6.900445047663637
298,8,128,8,4.19416469573904,False,4,RS,False,True,False,13,16,64,10,0.0030305248720312104,4.196043,27,1,1,True,False,4.19792130426096
299,16,32,8,0.5377914583809524,False,4,RS,False,False,True,3,1,2,10,0.1392519092935174,0.6240990999999999,1,27,1,True,True,0.7104067416190474
300,4,2048,16,0.5207374581744504,False,1,RS,True,True,False,27,2,16,10,0.11936307645201677,0.5947181,1,9,1,True,True,0.6686987418255497
301,1,1,1,4.688170522258787,True,1,RS,False,False,False,1,1,1,10,0.014983143228308324,4.697457,1,1,1,True,False,4.706743477741213
