id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
168,True,True,1,1,2,2,4.5741781095160015,False,DLMT,True,30,1,1024,True,35,1,2,1,1,2,0.008234900324043897,4.576906285714286,True,1,1,2048,4.579634461912571,256
169,True,True,1,2048,32,1,inf,False,DLMT,False,1,12,1,True,1,1,9,1,4,8,inf,inf,False,512,1,2048,inf,4
170,False,False,2048,1,4,4,6.09436745484941,False,DLMT,False,1,27,1,False,35,1,11,1,2,1,0.0005441065321858396,6.0945477142857145,True,2048,1,2048,6.094727973722019,2048
171,False,False,2,1,2,16,4.386640802997156,False,DLMT,True,12,1,2048,True,35,1,1,21,4,16,0.00018127124787496705,4.386700857142856,True,1,1,2048,4.3867609112885555,2
172,True,True,16,1,1,16,inf,False,DLMT,False,24,1,8,False,1,1,4,1,2,1,inf,inf,False,8,1,2048,inf,8
173,False,False,128,1,32,2,5.03527584332109,False,DLMT,True,27,1,1,True,35,1,1,29,32,4,0.00010655036176311353,5.035311142857143,True,8,1,2048,5.035346442393196,32
174,False,False,256,2048,32,2,5.834401707790411,False,DLMT,True,1,26,1,False,35,1,24,1,2,2,0.0002561577957559478,5.834486571428571,True,4,1,2048,5.8345714350667315,128
175,True,False,512,2048,32,1,inf,False,DLMT,False,1,24,8,False,1,1,1,30,2,8,inf,inf,False,1,1,2048,inf,64
176,True,False,256,1,8,2,inf,False,DLMT,False,1,6,128,False,1,1,22,1,4,16,inf,inf,False,2,1,2048,inf,4
177,True,True,4,2048,8,1,inf,False,DLMT,False,30,1,1,True,1,1,1,17,2,32,inf,inf,False,16,1,2048,inf,32
178,True,False,64,2048,8,2,inf,False,DLMT,True,1,10,1,False,1,1,1,23,8,1,inf,inf,False,128,1,2048,inf,2
179,True,True,4,2048,8,16,4.379022581305856,False,DLMT,True,1,5,1,True,35,1,1,16,1,4,0.00011035970870793944,4.379059142857144,True,2048,1,2048,4.3790957044084315,4
180,True,False,2,2048,32,1,inf,False,DLMT,True,20,1,2048,True,1,1,3,1,4,4,inf,inf,False,2048,1,2048,inf,128
181,True,False,1,1,2,32,inf,False,DLMT,True,25,1,128,False,1,1,12,1,32,2,inf,inf,False,128,1,2048,inf,1
182,False,True,2,1,8,8,5.818109453618746,False,DLMT,True,10,1,1024,False,35,1,1,30,2,2,7.150510185884761e-05,5.818133142857143,True,4,1,2048,5.818156832095539,1
183,True,True,2048,2048,4,32,inf,False,DLMT,True,21,1,256,False,1,1,1,27,4,32,inf,inf,False,1,1,2048,inf,16
184,True,True,64,1,4,4,6.683661809437671,False,DLMT,True,1,21,8,False,35,1,9,1,8,8,0.003177723662225682,6.6847145714285725,True,1,1,2048,6.685767333419474,512
185,False,False,32,1,1,2,6.345767722258183,False,DLMT,True,25,1,128,True,35,1,28,1,1,32,0.0004320474274796332,6.345910857142857,True,32,1,2048,6.346053992027531,4
186,True,False,4,1,1,32,inf,False,DLMT,False,8,1,128,True,1,1,2,1,16,1,inf,inf,False,16,1,2048,inf,2
187,True,True,2,2048,2,32,4.367055871661665,False,DLMT,False,1,2,1,True,35,1,3,1,2,16,0.002964518558841328,4.368037999999999,True,256,1,2048,4.369020128338334,16
188,False,True,2048,2048,32,1,4.46188462859003,False,DLMT,True,30,1,512,False,35,1,1,9,16,8,0.00029649930309309894,4.461982857142857,True,256,1,2048,4.462081085695684,2
189,True,True,4,2048,32,1,inf,False,DLMT,False,13,1,16,False,1,1,1,1,2,16,inf,inf,False,2,1,2048,inf,32
190,False,True,256,2048,4,4,6.380900293625175,False,DLMT,True,1,12,512,False,35,1,27,1,4,8,0.00014141269752181856,6.380947142857143,True,8,1,2048,6.3809939920891106,16
191,True,False,4,2048,1,32,inf,False,DLMT,True,1,20,2048,False,1,1,21,1,32,2,inf,inf,False,2,1,2048,inf,1024
192,True,False,32,1,4,2,inf,False,DLMT,True,1,10,32,False,1,1,1,10,8,1,inf,inf,False,2,1,2048,inf,2048
193,False,False,1024,1,4,16,4.39221427958374,False,DLMT,True,30,1,2048,True,35,1,1,30,32,1,7.67737199935179e-05,4.392239714285716,True,1024,1,2048,4.392265148987692,8
194,True,True,16,2048,8,1,6.077607543131028,False,DLMT,True,12,1,32,False,35,1,1,14,1,4,0.0036295721904535997,6.07881,True,2,1,2048,6.080012456868972,32
195,True,False,1,1,4,2,inf,False,DLMT,False,1,28,128,False,1,1,16,1,2,8,inf,inf,False,128,1,2048,inf,512
196,True,True,64,1,16,2,6.836093149982287,False,DLMT,False,1,26,8,True,35,1,1,27,2,16,0.0006174698868968993,6.836297714285715,True,4,1,2048,6.836502278589143,2048
197,False,True,4,1,16,1,7.274799364649872,False,DLMT,True,1,11,2048,False,35,1,1,17,4,2,0.0002701298251748902,7.274888857142858,True,64,1,2048,7.274978349635844,128
198,True,True,32,2048,8,8,8.483084864557789,False,DLMT,True,29,1,8,True,35,1,1,10,1,16,0.012177321866351915,8.487119142857143,True,8,1,2048,8.491153421156497,1024
199,True,False,256,1,1,2,inf,False,DLMT,True,22,1,16,True,1,1,10,1,1,2,inf,inf,False,4,1,2048,inf,256
200,False,False,512,1,4,32,4.386030958098663,False,DLMT,True,14,1,1024,True,35,1,9,1,4,8,0.0014683933744200827,4.386517428571429,True,1,1,2048,4.387003899044194,4
201,True,False,512,1,2,8,inf,False,DLMT,True,19,1,1,False,1,1,27,1,1,4,inf,inf,False,1024,1,2048,inf,64
202,False,True,32,2048,4,16,7.027925149370819,False,DLMT,True,1,19,2048,False,35,1,29,1,2,8,0.00017763847717040406,7.027984,True,512,1,2048,7.028042850629181,32
203,False,False,256,1,32,2,6.082077618466913,False,DLMT,True,13,1,512,False,35,1,1,21,2,16,0.00014517547440037206,6.082125714285715,True,32,1,2048,6.082173810104516,2
204,False,False,1024,2048,2,16,6.623166712111112,False,DLMT,False,1,28,128,False,35,1,1,21,32,1,0.00025226387221424275,6.623250285714286,True,64,1,2048,6.6233338593174595,2
205,False,False,2,1,16,8,5.892564664435072,False,DLMT,False,1,10,1024,False,35,1,28,1,32,1,0.00047146199015749257,5.892720857142856,True,1024,1,2048,5.8928770498506395,32
206,False,False,2,1,4,32,5.86606112417695,False,DLMT,True,1,14,32,True,35,1,27,1,4,8,0.00014666747062238404,5.866109714285715,True,16,1,2048,5.86615830439448,16
207,False,False,32,2048,4,32,5.948486749862381,False,DLMT,False,19,1,1,True,35,1,30,1,2,1,0.00014434765290078435,5.948534571428572,True,32,1,2048,5.948582392994762,1
208,False,False,1,1,32,4,5.870649324642654,False,DLMT,True,1,8,8,True,35,1,1,7,8,1,8.483068370559221e-05,5.870677428571429,True,4,1,2048,5.870705532500203,2048
209,True,True,1,2048,1,32,5.751325296784666,False,DLMT,False,1,11,1,False,35,1,1,6,4,8,0.0014915187712187742,5.751819428571428,True,1,1,2048,5.752313560358191,16
210,False,True,2,1,2,32,7.286870462592735,False,DLMT,False,20,1,16,False,35,1,1,16,8,8,0.0002780271606171826,7.286962571428571,True,2,1,2048,7.287054680264407,512
211,False,True,1,1,2,1,6.95201248004268,False,DLMT,False,14,1,8,True,35,1,23,1,1,32,0.00022881665416765644,6.952088285714286,True,1,1,2048,6.9521640913858915,8
212,False,True,2048,2048,32,2,inf,False,DLMT,True,1,4,256,True,1,1,1,1,1,1,inf,inf,False,256,1,2048,inf,2048
213,True,True,128,1,8,4,6.676769462711916,False,DLMT,False,1,7,2048,True,35,1,1,20,1,2,9.735019889294036e-05,6.6768017142857135,True,8,1,2048,6.676833965859511,256
214,False,True,1,1,2,8,6.25187742342398,False,DLMT,False,1,24,2048,True,35,1,1,19,4,8,0.0040197465246515985,6.253209142857143,True,4,1,2048,6.254540862290306,1
215,True,True,2048,2048,16,2,7.177302083319821,False,DLMT,True,2,1,512,True,35,1,8,1,1,8,0.0002800344002191987,7.177394857142857,True,8,1,2048,7.177487630965892,1024
216,False,True,8,1,8,16,7.576137714541813,False,DLMT,True,1,22,8,True,35,1,1,15,8,4,0.0004933024075616633,7.576301142857143,True,1,1,2048,7.5764645711724725,512
217,False,False,128,2048,32,1,4.434520204520621,False,DLMT,True,1,29,512,False,35,1,1,27,16,4,8.907414934558494e-05,4.434549714285714,True,16,1,2048,4.434579224050807,16
218,True,False,64,2048,8,2,inf,False,DLMT,True,12,1,64,False,1,1,1,11,4,2,inf,inf,False,8,1,2048,inf,1
219,True,False,2048,2048,2,4,inf,False,DLMT,False,12,1,2048,False,1,1,1,26,2,2,inf,inf,False,256,1,2048,inf,2
220,False,False,64,1,4,1,5.908450698223972,False,DLMT,False,4,1,2,True,35,1,12,1,16,4,0.00022125873671215547,5.908524,True,1,1,2048,5.908597301776028,2048
221,True,True,8,2048,2,2,5.4986172782950185,False,DLMT,False,24,1,2048,False,35,1,11,1,8,2,0.0027593292589293272,5.499531428571429,True,256,1,2048,5.50044557884784,8
222,False,False,1,2048,4,1,4.5463235044542,False,DLMT,True,30,1,2048,False,35,1,1,21,4,32,0.00011361014614077303,4.546361142857142,True,2048,1,2048,4.546398781260084,16
223,False,False,1024,1,1,1,4.736290954788953,False,DLMT,True,20,1,1024,True,35,1,1,28,16,4,7.646047398257119e-05,4.7363162857142855,True,256,1,2048,4.736341616639618,4
224,False,False,32,1,8,16,6.370909679170521,False,DLMT,True,15,1,512,True,35,1,1,3,2,32,0.00017086478721547608,6.370966285714287,True,2,1,2048,6.371022892258053,64
225,False,False,1,1,4,4,5.956189980089617,False,DLMT,True,1,13,512,True,35,1,12,1,1,32,0.00028552050571485925,5.956284571428572,True,8,1,2048,5.9563791627675275,4
226,False,True,1,1,8,1,inf,False,DLMT,False,1,1,2048,True,1,1,1,29,1,16,inf,inf,False,2,1,2048,inf,128
227,True,False,2048,2048,8,1,inf,False,DLMT,False,1,11,128,False,1,1,1,2,2,32,inf,inf,False,64,1,2048,inf,1024
228,True,False,1,2048,1,8,inf,False,DLMT,True,1,16,512,True,1,1,5,1,32,2,inf,inf,False,4,1,2048,inf,1024
229,False,True,4,1,8,4,6.37407726962154,False,DLMT,False,30,1,1,True,35,1,24,1,2,1,0.00011949348885003748,6.374116857142858,True,256,1,2048,6.374156444664176,8
230,True,False,32,1,2,4,inf,False,DLMT,True,3,1,256,True,1,1,1,8,32,1,inf,inf,False,64,1,2048,inf,4
231,True,True,1,2048,2,2,inf,False,DLMT,False,1,28,256,True,1,1,30,1,1,2,inf,inf,False,4,1,2048,inf,32
232,True,True,1,1,1,2,5.985522133932117,False,DLMT,False,20,1,1,False,35,1,1,14,1,2,0.007374133313308754,5.987965142857144,True,128,1,2048,5.99040815178217,32
233,True,False,16,2048,32,1,inf,False,DLMT,False,29,1,16,False,1,1,26,1,16,1,inf,inf,False,2,1,2048,inf,1
234,False,True,256,1,2,8,5.8566308447692705,False,DLMT,False,17,1,32,True,35,1,1,2,2,1,0.0002441016850680797,5.856711714285714,True,1,1,2048,5.856792583802157,4
235,False,False,512,1,1,16,6.485606127486024,False,DLMT,True,15,1,2048,False,35,1,1,10,8,4,0.0002031458709842421,6.4856734285714275,True,4,1,2048,6.485740729656831,2048
236,True,False,256,1,4,8,inf,False,DLMT,False,1,1,16,False,1,1,1,30,16,8,inf,inf,False,16,1,2048,inf,8
237,False,False,16,1,8,2,5.902848281706206,False,DLMT,False,13,1,8,False,35,1,30,1,32,2,0.0001259251478344429,5.90289,True,2,1,2048,5.902931718293795,1
238,True,True,2,2048,1,1,inf,False,DLMT,False,21,1,256,False,1,1,1,4,4,32,inf,inf,False,1,1,2048,inf,2048
239,True,True,128,2048,16,1,inf,False,DLMT,True,1,30,1024,True,1,1,1,2,16,4,inf,inf,False,512,1,2048,inf,512
240,False,True,1,1,1,1,5.818496744022321,False,DLMT,False,1,18,2048,True,35,1,1,3,16,2,0.0001736874979346241,5.818554285714285,True,2048,1,2048,5.818611827406249,32
241,False,False,512,1,2,4,6.561749778169951,False,DLMT,False,1,30,128,False,35,1,9,1,16,1,0.0012804981173634628,6.562174000000001,True,8,1,2048,6.56259822183005,8
242,False,True,2048,1,1,32,6.8617802283623055,False,DLMT,False,3,1,2048,False,35,1,1,7,8,16,0.0005253857669195209,6.861954285714286,True,512,1,2048,6.862128343066266,512
243,False,False,32,2048,4,16,5.990828432735532,False,DLMT,True,1,19,2048,True,35,1,30,1,1,32,0.00031520126385324555,5.990932857142857,True,256,1,2048,5.991037281550182,128
244,False,True,16,2048,32,4,5.889333016194174,False,DLMT,False,1,10,1024,True,35,1,9,1,8,2,0.0002315103911803853,5.889409714285714,True,2,1,2048,5.889486412377254,64
245,False,True,32,2048,4,32,7.640421381896794,False,DLMT,False,1,21,128,False,35,1,1,30,2,1,0.0002787019474459752,7.6405137142857145,True,1,1,2048,7.640606046674635,256
246,False,False,512,2048,2,2,5.8859363758542855,False,DLMT,False,14,1,1,True,35,1,10,1,8,8,0.00017221154527654185,5.885993428571429,True,2048,1,2048,5.8860504812885726,128
247,False,False,32,2048,1,8,5.043532684914943,False,DLMT,False,2,1,1,True,35,1,24,1,32,2,0.00017731558399229093,5.043591428571429,True,2,1,2048,5.043650172227915,4
248,True,False,64,2048,32,2,inf,False,DLMT,True,1,9,512,False,1,1,9,1,32,1,inf,inf,False,64,1,2048,inf,256
249,False,False,8,2048,2,1,5.84537555354202,False,DLMT,True,18,1,512,True,35,1,1,12,32,1,0.0004920635432668047,5.845538571428571,True,8,1,2048,5.845701589315121,2
250,True,True,512,1,1,4,5.828680061498918,False,DLMT,True,1,25,1,True,35,1,1,23,1,8,0.000184371851408614,5.828741142857144,True,2048,1,2048,5.828802224215369,1
251,True,False,8,2048,1,4,inf,False,DLMT,True,16,1,4,False,1,1,1,2,8,8,inf,inf,False,4,1,2048,inf,2
252,False,True,2,1,16,8,6.327322272912467,False,DLMT,False,1,20,256,False,35,1,3,1,8,8,0.000249277486560876,6.327404857142858,True,8,1,2048,6.327487441373248,16
253,True,True,32,1,2,1,inf,False,DLMT,True,1,23,32,False,1,1,5,1,4,2,inf,inf,False,16,1,2048,inf,2
254,False,True,2048,1,8,8,6.476851837499502,False,DLMT,False,1,18,2048,False,35,1,1,5,4,8,0.00018246073102822307,6.476912285714286,True,32,1,2048,6.4769727339290695,256
255,False,False,32,1,1,16,6.1665735130066635,False,DLMT,False,21,1,1,False,35,1,14,1,16,8,0.0001360072026904113,6.166618571428572,True,16,1,2048,6.16666362985048,512
256,True,False,256,2048,8,2,inf,False,DLMT,False,3,1,64,True,1,1,20,1,1,4,inf,inf,False,1,1,2048,inf,16
257,True,False,64,1,2,16,inf,False,DLMT,True,3,1,1024,True,1,1,1,11,4,4,inf,inf,False,512,1,2048,inf,256
258,False,True,64,1,1,32,6.769208511971047,False,DLMT,True,30,1,1,False,35,1,1,20,4,32,0.0002451062243691328,6.769289714285715,True,2048,1,2048,6.769370916600383,64
259,True,True,2048,1,1,1,inf,False,DLMT,True,3,1,2048,False,1,1,28,1,4,1,inf,inf,False,512,1,2048,inf,4
260,False,False,256,1,1,16,6.363326211870964,False,DLMT,False,1,19,1024,True,35,1,1,9,2,32,0.00023135095700278833,6.363402857142857,True,1,1,2048,6.36347950241475,2048
261,True,True,2,1,32,4,5.844518018375236,False,DLMT,False,1,26,8,True,35,1,1,20,2,32,0.0007373120514574529,5.844762285714286,True,8,1,2048,5.845006553053336,128
262,True,False,8,1,4,4,inf,False,DLMT,True,3,1,128,False,1,1,9,1,2,16,inf,inf,False,1,1,2048,inf,32
263,False,True,2048,1,2,2,inf,False,DLMT,True,7,1,1024,True,1,1,5,1,4,4,inf,inf,False,32,1,2048,inf,1024
264,True,True,128,1,2,8,7.449449723603117,False,DLMT,True,1,29,2048,True,35,1,23,1,4,32,0.001530764088250529,7.449956857142859,True,1024,1,2048,7.450463990682601,1024
265,False,True,2048,2048,8,4,6.219319319656226,False,DLMT,True,1,24,1,False,35,1,30,1,16,1,0.00021075878464759464,6.2193891428571435,True,2048,1,2048,6.219458966058061,256
266,False,True,256,1,2,8,6.254760105484231,False,DLMT,True,1,10,8,False,35,1,10,1,32,2,8.16113237440749e-05,6.254787142857142,True,8,1,2048,6.254814180230054,1
267,True,True,2048,2048,1,8,7.333857717671085,False,DLMT,True,8,1,512,False,35,1,24,1,4,32,0.0014031441079785437,7.3343225714285705,True,4,1,2048,7.334787425186056,256
268,False,True,1,2048,2,4,6.1094910598308,False,DLMT,True,9,1,32,False,35,1,6,1,2,16,0.00020809338562980043,6.109560000000001,True,32,1,2048,6.109628940169202,4
269,False,True,1024,1,8,16,7.389002876613697,False,DLMT,True,1,28,8,False,35,1,26,1,1,16,0.0006044963496454362,7.389203142857143,True,8,1,2048,7.38940340910059,32
270,True,True,128,2048,2,32,inf,False,DLMT,False,10,1,2,False,1,1,1,16,1,32,inf,inf,False,2,1,2048,inf,256
271,False,False,16,1,32,1,6.03176634764972,False,DLMT,True,1,19,1,False,35,1,22,1,1,32,0.000516401520729944,6.031937428571428,True,128,1,2048,6.032108509493137,2048
272,True,True,256,1,2,16,7.094928866122585,False,DLMT,False,1,12,8,False,35,1,1,29,1,1,0.000273359447898064,7.095019428571429,True,4,1,2048,7.095109991020273,128
273,False,False,16,2048,8,1,5.928105020227499,False,DLMT,True,1,3,64,True,35,1,17,1,2,1,0.0004729752981425741,5.928261714285714,True,32,1,2048,5.928418408343929,16
274,False,False,2048,1,1,1,5.905103478103245,False,DLMT,False,1,30,1,True,35,1,1,14,4,16,0.00019475699143877394,5.905168,True,1,1,2048,5.905232521896754,16
275,True,True,128,1,4,32,inf,False,DLMT,False,1,20,256,True,1,1,30,1,16,4,inf,inf,False,32,1,2048,inf,2048
276,True,True,128,2048,32,4,6.9803495370929705,False,DLMT,False,1,25,32,False,35,1,27,1,1,32,0.0012079202568625002,6.980749714285714,True,8,1,2048,6.981149891478457,2048
277,False,False,16,1,32,4,5.89116462171264,False,DLMT,True,1,27,1024,False,35,1,25,1,8,1,0.000269785099662704,5.891254000000001,True,8,1,2048,5.891343378287361,256
278,False,True,32,1,4,1,4.394347232792745,False,DLMT,False,23,1,256,False,35,1,1,13,4,4,0.00019808470667977864,4.394412857142857,True,8,1,2048,4.394478481492969,4
279,True,True,1,1,1,4,5.8281459207487964,False,DLMT,True,2,1,256,False,35,1,1,15,4,1,0.001625035007472239,5.828684285714286,True,256,1,2048,5.8292226506797755,32
280,True,True,1024,2048,4,1,4.934714742775194,False,DLMT,True,1,26,256,True,35,1,18,1,1,16,0.002322837286859423,4.935484285714286,True,8,1,2048,4.936253828653378,256
281,False,False,32,2048,2,2,5.860833868667363,False,DLMT,True,13,1,8,True,35,1,22,1,32,1,8.491340126436968e-05,5.860862,True,2,1,2048,5.860890131332637,2048
282,False,False,2048,1,2,1,5.835010947133655,False,DLMT,True,1,2,16,True,35,1,24,1,2,8,0.0001334031789848416,5.8350551428571436,True,8,1,2048,5.8350993385806325,256
283,False,False,32,2048,16,1,5.846504609729107,False,DLMT,False,17,1,1024,True,35,1,1,5,1,4,0.00012924711341658147,5.846547428571429,True,128,1,2048,5.846590247413752,2048
284,False,False,16,1,1,16,6.194213272030279,False,DLMT,True,26,1,1024,False,35,1,10,1,1,16,0.0003230169010552545,6.194320285714285,True,1024,1,2048,6.194427299398292,1024
285,True,True,1,2048,1,32,7.219099994075865,False,DLMT,False,1,15,512,True,35,1,1,8,8,8,0.00333498885963326,7.220204857142857,True,128,1,2048,7.221309720209849,256
286,True,False,1024,2048,16,8,inf,False,DLMT,True,1,30,64,True,1,1,6,1,8,2,inf,inf,False,8,1,2048,inf,2
287,True,False,4,2048,2,2,5.875622363277199,False,DLMT,False,1,20,2048,True,35,1,26,1,1,16,0.001960904747449792,5.876271999999999,True,512,1,2048,5.876921636722799,1
288,False,False,512,2048,1,2,5.8821351409146025,False,DLMT,False,12,1,512,False,35,1,12,1,32,2,0.0003811946848463411,5.882261428571428,True,16,1,2048,5.882387716228253,128
289,False,False,1,2048,1,8,5.916991223694825,False,DLMT,False,7,1,256,True,35,1,6,1,2,2,0.0002067363498936392,5.917059714285713,True,1,1,2048,5.917128204876602,128
290,False,False,128,2048,2,16,6.382293070310342,False,DLMT,True,1,30,1,False,35,1,1,29,1,16,0.00017701470018515708,6.382351714285714,True,1024,1,2048,6.382410358261086,256
291,False,False,32,1,32,4,4.653324247580669,False,DLMT,True,1,2,2048,False,35,1,14,1,2,32,0.00018639742487492448,4.653386000000001,True,2048,1,2048,4.653447752419333,2
292,True,True,1024,1,2,1,inf,False,DLMT,False,19,1,1,True,1,1,1,2,32,1,inf,inf,False,2048,1,2048,inf,8
293,True,False,16,2048,4,32,inf,False,DLMT,False,14,1,2048,False,1,1,19,1,1,4,inf,inf,False,1024,1,2048,inf,1
294,False,True,128,2048,4,4,5.838682389668755,False,DLMT,True,1,1,1,False,35,1,1,2,1,4,0.00010835090386028991,5.838718285714286,True,2,1,2048,5.838754181759817,1
295,False,True,256,1,32,1,6.000978727903506,False,DLMT,True,1,2,64,False,35,1,30,1,4,32,0.00020564562346173088,6.001046857142858,True,4,1,2048,6.001114986382209,2048
296,False,False,256,2048,32,1,4.55068666325702,False,DLMT,False,1,16,2048,False,35,1,8,1,16,1,0.00022998846466192694,4.550762857142857,True,2048,1,2048,4.550839051028694,2
297,False,False,1,2048,32,1,4.386283218838534,False,DLMT,True,1,16,2048,False,35,1,1,18,1,8,0.00012913337512596398,4.386326,True,2048,1,2048,4.386368781161467,2
298,True,False,128,2048,32,1,inf,False,DLMT,True,1,16,2048,False,1,1,30,1,4,4,inf,inf,False,2048,1,2048,inf,2
299,True,False,2048,2048,32,1,inf,False,DLMT,True,1,16,2048,False,1,1,1,1,2,32,inf,inf,False,2048,1,2048,inf,2
300,True,False,64,2048,32,1,5.38306336552913,False,DLMT,True,1,16,2048,True,35,1,26,1,2,1,0.0003313588596635929,5.383173142857142,True,2048,1,2048,5.383282920185155,2
301,True,False,4,2048,32,1,inf,False,DLMT,False,1,16,2048,False,1,1,10,1,8,4,inf,inf,False,2048,1,2048,inf,2
302,False,False,16,2048,32,1,4.526536781294942,False,DLMT,True,1,16,2048,False,35,1,1,25,16,8,0.00015460179263429436,4.526587999999999,True,2048,1,2048,4.526639218705057,2
303,False,False,4,2048,32,1,4.414681176178053,False,DLMT,False,1,16,2048,False,35,1,1,5,32,4,9.821509090578779e-05,4.414713714285714,True,2048,1,2048,4.414746252393375,2
304,True,False,256,1,32,1,inf,False,DLMT,False,1,16,2048,True,1,1,1,8,16,4,inf,inf,False,2048,1,2048,inf,2
305,True,False,128,1,32,1,inf,False,DLMT,True,1,16,2048,True,1,1,1,13,32,1,inf,inf,False,2048,1,2048,inf,2
306,True,False,2048,2048,32,1,inf,False,DLMT,False,1,16,2048,True,1,1,1,30,2,32,inf,inf,False,2048,1,2048,inf,2
307,True,False,4,2048,32,1,4.362419418545284,False,DLMT,False,1,16,2048,True,35,1,1,1,1,2,0.00017682598386952445,4.362478,True,2048,1,2048,4.362536581454717,2
308,True,False,1,2048,32,1,inf,False,DLMT,False,1,16,2048,False,1,1,26,1,32,1,inf,inf,False,2048,1,2048,inf,2
309,False,False,1,2048,32,1,4.42748945756477,False,DLMT,True,1,16,2048,False,35,1,30,1,16,2,0.00015859742386668493,4.427542,True,2048,1,2048,4.42759454243523,2
310,True,False,8,1,32,1,inf,False,DLMT,False,1,16,2048,False,1,1,25,1,4,32,inf,inf,False,2048,1,2048,inf,2
311,False,False,1,2048,32,1,4.431943067635473,False,DLMT,False,1,16,2048,False,35,1,1,1,16,2,8.474403235866683e-05,4.431971142857143,True,2048,1,2048,4.431999218078813,2
312,False,False,1,1,32,1,4.371092023023261,False,DLMT,False,1,16,2048,True,35,1,1,1,2,8,9.048441065416236e-05,4.371122,True,2048,1,2048,4.371151976976739,2
313,False,False,64,2048,32,1,4.502028915482046,False,DLMT,True,1,16,2048,False,35,1,1,6,8,16,0.0004750163047684657,4.502186285714286,True,2048,1,2048,4.502343655946526,2
314,False,False,256,1,32,1,4.568110659363388,False,DLMT,True,1,16,2048,False,35,1,1,1,16,1,0.000161869183765972,4.5681642857142855,True,2048,1,2048,4.568217912065183,2
315,False,False,1024,2048,32,1,4.37278645594521,False,DLMT,True,1,16,2048,True,35,1,1,1,4,2,0.00011677503227686357,4.372825142857143,True,2048,1,2048,4.372863829769075,2
316,True,False,8,2048,32,1,inf,False,DLMT,False,1,16,2048,False,1,1,1,26,32,4,inf,inf,False,2048,1,2048,inf,2
317,True,False,256,2048,32,1,4.36630116508584,False,DLMT,True,1,16,2048,False,35,1,23,1,1,2,0.00028280605599266924,4.366394857142857,True,2048,1,2048,4.3664885491998735,2
318,False,False,512,2048,32,1,4.543365947783263,False,DLMT,True,1,16,2048,True,35,1,1,22,4,32,0.00021662456943210466,4.543437714285714,True,2048,1,2048,4.543509480788165,2
319,True,False,256,1,32,1,4.378506583488088,False,DLMT,True,1,16,2048,True,35,1,1,21,1,8,0.0001370880843004186,4.378551999999999,True,2048,1,2048,4.37859741651191,2
320,True,False,16,2048,32,1,4.94719624748405,False,DLMT,True,1,16,2048,True,35,1,30,1,1,32,0.00018553529836331937,4.947257714285714,True,2048,1,2048,4.947319181087377,2
321,True,False,1,1,32,1,inf,False,DLMT,True,1,16,2048,True,1,1,19,1,4,32,inf,inf,False,2048,1,2048,inf,2
322,False,False,64,2048,32,1,4.37284121085843,False,DLMT,False,1,16,2048,True,35,1,24,1,2,2,0.00011708360870995564,4.37288,True,2048,1,2048,4.372918789141571,2
323,False,False,1,1,32,1,4.432486245860422,False,DLMT,False,1,16,2048,True,35,1,30,1,4,16,0.00035974866509947296,4.432605428571429,True,2048,1,2048,4.432724611282436,2
324,False,False,2,1,32,1,4.414446315522877,False,DLMT,True,1,16,2048,False,35,1,30,1,32,2,0.00010426261975206718,4.414480857142858,True,2048,1,2048,4.414515398762839,2
325,True,False,1,2048,32,1,inf,False,DLMT,True,1,16,2048,False,1,1,1,30,4,32,inf,inf,False,2048,1,2048,inf,2
326,False,False,2048,2048,32,1,4.418725448676251,False,DLMT,True,1,16,2048,False,35,1,13,1,32,2,0.0003060977568273321,4.418826857142858,True,2048,1,2048,4.418928265609465,2
327,True,False,2048,1,32,1,inf,False,DLMT,False,1,16,2048,True,1,1,1,15,32,4,inf,inf,False,2048,1,2048,inf,2
328,True,False,16,2048,32,1,inf,False,DLMT,False,1,16,2048,False,1,1,1,20,2,2,inf,inf,False,2048,1,2048,inf,2
329,False,False,1,1,32,1,4.541492176967176,False,DLMT,False,1,16,2048,True,35,1,12,1,32,1,0.0001426272435834833,4.541539428571428,True,2048,1,2048,4.541586680175681,2
330,True,False,512,1,32,1,inf,False,DLMT,False,1,16,2048,False,1,1,1,8,2,16,inf,inf,False,2048,1,2048,inf,2
331,False,False,16,1,32,1,4.632897746688279,False,DLMT,False,1,16,2048,False,35,1,11,1,2,16,0.00010425478993544486,4.632932285714286,True,2048,1,2048,4.6329668247402935,2
332,True,False,2048,2048,32,1,inf,False,DLMT,True,1,16,2048,True,1,1,8,1,4,8,inf,inf,False,2048,1,2048,inf,2
333,False,False,4,1,32,1,4.4170873339685635,False,DLMT,True,1,16,2048,False,35,1,1,25,2,1,0.0003004070707611487,4.417186857142858,True,2048,1,2048,4.417286380317153,2
334,True,False,256,2048,32,1,5.509755235310605,False,DLMT,False,1,16,2048,False,35,1,5,1,1,32,0.00025068461362878747,5.509838285714285,True,2048,1,2048,5.509921336117966,2
335,True,False,4,2048,32,1,4.38501061241496,False,DLMT,False,1,16,2048,False,35,1,1,19,1,16,9.301744405194678e-05,4.385041428571428,True,2048,1,2048,4.385072244727897,2
