id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
194,10,False,0.9602055355525969,8,8,0.9788851,3,1,RS,32,0.030138293264383754,True,16,18,True,False,0.997564664447403,True,32,False,1
195,10,False,4.683855608561822,2,256,4.684168999999999,26,1,RS,32,0.000505637221731191,True,2048,14,False,False,4.684482391438176,True,1,False,4
196,10,False,1.8478972282792288,1,2,1.8479310000000002,1,14,RS,4,5.44885309033011e-05,True,32,12,False,False,1.8479647717207717,False,2,True,1
197,10,False,0.5110841351130713,8,32,0.670405,4,1,RS,2048,0.25705411722086846,True,64,21,True,False,0.8297258648869288,True,1,True,4
198,10,False,1.373808122926723,32,2048,1.373885,16,1,RS,1,0.00012403628501369432,True,1,12,False,True,1.373961877073277,True,2,True,4
199,10,False,0.8088047756404128,4,32,0.8227629000000001,1,5,RS,16,0.02252054894290989,True,512,7,True,True,0.8367210243595874,True,2,True,16
200,10,False,4.364807899016746,16,2,4.365170999999999,22,1,RS,64,0.0005858404219580391,True,2048,24,False,False,4.365534100983252,False,2,True,16
201,10,False,5.2891239490115645,256,4,5.289236000000001,11,1,RS,1024,0.00018078716768619063,True,32,20,False,False,5.289348050988437,False,2,False,16
202,10,False,4.31049820253447,128,2,4.311325999999999,1,15,RS,256,0.0013355987421378823,True,128,6,False,True,4.312153797465529,True,8,False,8
203,10,False,0.779130616679548,32,64,0.8224336000000001,1,12,RS,1024,0.06986661890373685,True,1,3,True,False,0.8657365833204522,True,4,False,16
204,10,False,4.183595938360647,32,16,4.1836459999999995,1,11,RS,32,8.077128202535258e-05,True,32,30,False,False,4.183696061639352,True,2,False,16
205,10,False,4.657944361189747,2,2,4.658372,1,5,RS,1,0.0006899681152054156,True,1,3,False,False,4.658799638810253,True,1,False,4
206,10,False,0.7867793966800801,128,512,0.8348855000000001,1,16,RS,512,0.07761614858552313,True,2048,11,True,False,0.88299160331992,False,4,False,2
207,10,False,3.6327926803486736,4,1,3.6328469999999995,1,3,RS,16,8.764131445840781e-05,True,1,1,False,True,3.6329013196513253,False,4,False,1
208,10,False,3.776179625662353,8,1,3.7773440000000003,1,30,RS,2048,0.0018786441919640543,True,8,6,False,True,3.7785083743376475,False,2,False,8
209,10,False,0.7183677624490934,512,32,0.7708522,19,1,RS,1,0.08468031335416751,True,2048,4,True,True,0.8233366375509066,False,2,True,1
210,10,False,3.453338036987404,256,32,3.45501,1,24,RS,2048,0.0026976063463745193,True,512,16,False,True,3.4566819630125964,False,8,False,4
211,10,False,3.6913480702092656,128,1,3.6914559999999996,19,1,RS,1,0.00017413787640836208,True,256,6,False,False,3.6915639297907337,True,16,False,1
212,10,False,3.353576152057643,64,32,3.3536360000000003,25,1,RS,128,9.656086163662305e-05,True,256,22,False,True,3.3536958479423578,True,4,False,2
213,10,False,0.9439620285601257,2,256,0.9681232000000002,1,19,RS,2,0.03898251870467067,True,1,1,True,False,0.9922843714398747,True,32,False,2
214,10,False,1.6909606284302057,32,8,1.691243,27,1,RS,1,0.0004555886302356376,True,16,5,False,True,1.6915253715697944,False,4,True,32
215,10,False,0.7142255178870187,16,16,0.7657977,23,1,RS,128,0.08320844702678928,True,512,16,True,False,0.8173698821129813,True,4,True,32
216,10,False,0.5420931248092375,1,256,0.6646620999999999,1,18,RS,4,0.1977572726503124,True,512,29,True,False,0.7872310751907623,True,4,True,32
217,10,False,5.145538449010016,1024,2,5.145595,17,1,RS,2048,9.12414379544602e-05,True,1024,19,False,True,5.145651550989984,False,4,False,4
218,10,False,0.9882672806904225,32,2,1.0064067,24,1,RS,64,0.02926680332065667,True,32,26,True,False,1.0245461193095777,False,1,True,2
219,10,False,0.43777586785741684,32,16,0.5828139,1,19,RS,2048,0.23400967188022384,True,512,2,True,True,0.7278519321425831,False,4,True,1
220,10,False,1.1512193041865364,16,32,1.151269,1,6,RS,2048,8.018104514161208e-05,True,64,10,False,False,1.1513186958134638,True,4,True,4
221,10,False,0.98007694802481,4,8,1.0059586,15,1,RS,512,0.041758404998754446,True,8,27,True,True,1.03184025197519,True,8,False,1
222,10,False,5.489394191483022,1,2,5.489786,22,1,RS,2,0.0006321582080459974,True,2048,16,False,False,5.490177808516977,True,8,True,8
223,10,False,1.5357691533913163,256,4,1.535853,1,8,RS,512,0.0001352811886405897,True,4,18,False,False,1.5359368466086836,False,1,True,8
224,10,False,0.8440120227572673,4,1,0.8760418,1,15,RS,1,0.05167801542977441,True,128,28,True,True,0.9080715772427327,False,8,True,4
225,10,False,2.635711181487968,8,2,2.6358059999999996,1,25,RS,8,0.00015298365925813892,True,256,12,False,False,2.6359008185120314,True,16,True,4
226,10,False,4.596916510886202,16,4,4.596971,30,1,RS,1,8.79147314163734e-05,True,16,5,False,False,4.597025489113798,False,2,False,4
227,10,False,1.5886077796572051,2,32,1.588678,29,1,RS,128,0.00011329607230611684,True,1,30,False,True,1.588748220342795,True,2,True,16
228,10,False,0.9654366015690755,16,1,0.9910018999999999,22,1,RS,1024,0.041247988606597556,True,8,5,True,True,1.0165671984309241,False,1,False,4
229,10,False,0.6229355230693322,32,1,0.6864269000000001,1,6,RS,1024,0.10243931238782307,True,32,10,True,False,0.7499182769306679,False,1,True,16
230,10,False,1.1889077852632146,8,8,1.1891289999999999,1,6,RS,256,0.00035691595649398186,True,2048,23,False,True,1.1893502147367851,False,8,True,1
231,10,False,0.8149148781287171,128,64,0.8384387999999999,1,14,RS,256,0.03795435691669667,True,128,4,True,True,0.8619627218712828,True,4,False,16
232,10,False,0.5178991346540813,2048,32,0.6582872,1,8,RS,1,0.22650724518381304,True,2048,25,True,False,0.7986752653459186,False,32,True,1
233,10,False,7.437058567253257,2,2,7.437149,26,1,RS,1,0.0001459075049475658,True,256,3,False,True,7.437239432746742,False,1,False,32
234,10,False,1.0930225674145637,1024,32,1.0931029999999997,1,7,RS,1,0.00012977287852243154,True,512,5,False,False,1.0931834325854357,False,8,True,4
235,10,False,1.9311962912261231,2,1,1.9314079999999998,1,19,RS,1024,0.00034157868785978035,True,8,11,False,True,1.9316197087738765,False,4,True,32
236,10,False,0.9034338503671226,2,4,0.9258027999999999,8,1,RS,128,0.03609088241592328,True,512,6,True,False,0.9481717496328772,False,2,False,16
237,10,False,0.8222457747346453,128,16,0.8442016999999999,2,1,RS,128,0.035424493777752135,True,2048,7,True,True,0.8661576252653546,False,4,False,8
238,10,False,3.306965420029251,512,8,3.307069,8,1,RS,2048,0.00016711971756794367,True,2048,26,False,True,3.3071725799707488,True,8,False,2
239,10,False,0.7871777475453889,2,64,0.8209104,13,1,RS,512,0.05442549665037519,True,1024,26,True,True,0.8546430524546111,True,1,True,1
240,10,False,0.829128499951864,4,16,0.8540732999999999,5,1,RS,64,0.04024685379517261,True,64,20,True,True,0.8790181000481359,False,4,False,1
241,10,False,3.2345615652980038,1024,1024,3.234639,24,1,RS,1,0.00012493598360758813,True,1,12,False,False,3.2347164347019963,False,16,False,2
242,10,False,0.9526675588935427,8,8,0.9716803,1,22,RS,1,0.030675852685948284,True,256,16,True,False,0.9906930411064574,True,1,False,4
243,10,False,0.7832725898468877,2,1,0.815999,1,18,RS,128,0.05280198847581405,True,128,25,True,False,0.8487254101531123,True,2,True,16
244,10,False,3.956683844709673,512,4,3.956765,1,28,RS,512,0.00013093891705674718,True,16,7,False,True,3.956846155290327,False,8,False,8
245,10,False,0.897940608867513,4,4,0.9276696,23,1,RS,32,0.047965842872193964,True,128,11,True,True,0.9573985911324869,True,1,True,4
246,10,False,1.7381599611530014,8,4,1.73829,29,1,RS,128,0.00020980943734730733,True,4,9,False,False,1.7384200388469984,True,2,True,1
247,10,False,3.241098416801259,512,1,3.241169,1,8,RS,1,0.00011388151737659675,True,128,17,False,False,3.2412395831987415,True,4,False,2
248,10,False,0.8126703248880538,8,1,0.8525331999999999,24,1,RS,512,0.06431622235455065,True,2048,7,True,True,0.892396075111946,False,2,False,4
249,10,False,2.819792164098351,1,8,2.8203229999999997,25,1,RS,512,0.000856470081205413,True,8,11,False,False,2.8208538359016484,False,1,True,32
250,10,False,0.7795976200760064,8,64,0.8047694,5,1,RS,128,0.04061307143814661,True,2048,9,True,False,0.8299411799239935,False,8,False,2
251,10,False,1.0836890046169263,2,2,1.097672,5,1,RS,32,0.022560676762898784,True,512,27,True,False,1.1116549953830737,True,1,False,32
252,10,False,2.12767089326244,8,8,2.1320330000000003,23,1,RS,16,0.007037982736551743,True,512,17,False,False,2.1363951067375604,False,1,True,4
253,10,False,3.679287982739523,4,512,3.6793590000000003,1,8,RS,8,0.00011458184847516891,True,1024,9,False,True,3.6794300172604775,False,2,False,16
254,10,False,0.8450455158949459,512,16,0.8817007,18,1,RS,1024,0.059140816228811025,True,16,24,True,True,0.9183558841050541,False,16,False,8
255,10,False,1.9150372747065105,8,128,1.915616,1,19,RS,1024,0.0009337365795554824,True,256,6,False,False,1.9161947252934894,False,16,True,2
256,10,False,3.3410469695714626,8,1024,3.34255,1,14,RS,1,0.0024250443294917055,True,1,11,False,True,3.3440530304285376,False,4,False,8
257,10,False,3.668297603630838,8,8,3.668405,1,1,RS,64,0.00017327723451172024,True,8,13,False,True,3.6685123963691617,True,2,False,4
258,10,False,0.9526602820145471,1,16,0.9692316999999999,20,1,RS,2,0.026736932569200997,True,1,7,True,True,0.9858031179854527,False,1,False,16
259,10,False,0.6646364875500148,32,8,0.7778371,14,1,RS,2048,0.18264201316534487,True,1,11,True,False,0.8910377124499851,False,2,False,1
260,10,False,3.3001113913360154,2048,2048,3.3001839999999993,4,1,RS,2048,0.0001171494771648145,True,2048,10,False,False,3.3002566086639833,False,4,False,4
261,10,False,1.3719410930970903,128,256,1.371999,18,1,RS,1024,9.342911751700426e-05,True,1,6,False,True,1.3720569069029096,True,2,True,4
262,10,False,0.8062401774520265,16,32,0.8240983,1,12,RS,64,0.028812948825311182,True,128,16,True,True,0.8419564225479734,False,8,False,8
263,10,False,3.7345491070104755,1,16,3.734604,1,9,RS,32,8.856635930190761e-05,True,1024,17,False,True,3.7346588929895246,True,2,False,8
264,10,False,0.7630976357664853,512,4,0.7940290999999999,19,1,RS,512,0.04990595700404915,True,128,28,True,True,0.8249605642335146,False,32,True,2
265,10,False,3.343148349223262,16,512,3.34332,16,1,RS,16,0.00027694764848252537,True,2048,26,False,True,3.3434916507767376,False,16,False,8
266,10,False,0.8785614780852709,1,4,0.9022998000000001,1,16,RS,128,0.03830027779742595,True,1024,11,True,False,0.9260381219147293,False,2,False,4
267,10,False,0.827618204828416,2,2,0.8517979,1,17,RS,4,0.03901240557168961,True,2048,22,True,False,0.875977595171584,True,2,True,16
268,10,False,0.41570823289016234,512,1024,0.5746186000000001,1,19,RS,2048,0.25639180507621534,True,1024,29,True,False,0.7335289671098378,False,8,True,1
269,10,False,0.7103792740002162,1,2,0.7444086000000001,1,28,RS,128,0.05490416061137806,True,16,3,True,False,0.778437925999784,False,8,True,2
270,10,False,0.8510710310687075,16,16,0.8723611,25,1,RS,32,0.03435017678688132,True,256,15,True,True,0.8936511689312925,False,32,True,4
271,10,False,0.9994789544207571,2,2,1.0346902,1,15,RS,1024,0.05681111293893123,True,32,18,True,True,1.069901445579243,True,8,False,4
272,10,False,0.8701798441607668,4,128,0.8901063,1,2,RS,64,0.032150073493073056,True,2048,4,True,False,0.9100327558392333,False,1,False,1
273,10,False,8.626999161583958,512,2,8.628599000000001,14,1,RS,512,0.002581237881327631,True,1,11,False,False,8.630198838416044,False,1,False,8
274,10,False,0.7440272000137893,2,32,0.7952554000000001,1,2,RS,1024,0.08265345366795025,True,32,25,True,False,0.8464835999862108,False,4,True,8
275,10,False,1.937430170179582,512,256,1.9427130000000001,1,27,RS,1,0.00852351107232226,True,512,23,False,True,1.9479958298204183,False,1,True,8
276,10,False,3.8028666008284717,8,32,3.8029650000000004,25,1,RS,2048,0.0001587608264025405,True,512,7,False,False,3.803063399171529,False,8,False,16
277,10,False,6.677976803402861,32,2,6.678089,5,1,RS,1,0.0001810220980984296,True,32,26,False,False,6.678201196597139,False,2,False,8
278,10,False,0.5851835555115026,256,8,0.6890741,1,9,RS,2048,0.16762080861184867,True,256,16,True,True,0.7929646444884975,True,8,False,2
279,10,False,0.8058147512444421,2,256,0.8378335,1,15,RS,2,0.051660221664739325,True,2048,10,True,True,0.8698522487555579,True,2,True,32
280,10,False,0.9677426365949582,2,8,0.9787689,8,1,RS,8,0.017790177123626363,True,2048,23,True,True,0.9897951634050419,True,1,False,32
281,10,False,2.084510566493619,16,4,2.085586,21,1,RS,128,0.00173514379807552,True,1024,16,False,True,2.0866614335063813,False,1,True,1
282,10,False,3.611004339365941,64,1024,3.611067,1,4,RS,1024,0.00010109896141906049,True,1024,9,False,False,3.6111296606340586,True,2,False,2
283,10,False,0.748983893381544,16,2,0.7771164,21,1,RS,256,0.045390016299181914,True,64,10,True,True,0.805248906618456,False,16,True,4
284,10,False,0.9542038851160758,2,1,0.9711057999999999,1,15,RS,4,0.027270168366916984,True,8,7,True,True,0.988007714883924,True,16,False,4
285,10,False,2.8409201545091687,32,1,2.8411049999999998,1,7,RS,1,0.0002982364833483182,True,8,10,False,False,2.841289845490831,True,32,True,4
286,10,False,3.6074152707858653,8,256,3.6074909999999996,1,12,RS,128,0.00012218428704219585,True,256,24,False,False,3.607566729214134,False,4,False,1
287,10,False,3.584549653048063,32,16,3.5846069999999997,1,26,RS,2048,9.252567211324162e-05,True,512,26,False,False,3.584664346951936,True,4,False,8
288,10,False,1.4089446112303095,4,4,1.409017,1,30,RS,2048,0.00011679469166019806,True,256,6,False,True,1.4090893887696905,False,2,True,1
289,10,False,0.6460021876341095,1,4,0.8068538000000001,1,6,RS,2048,0.25952388125442327,True,4,24,True,True,0.9677054123658906,True,16,False,8
290,10,False,2.248798675015109,16,32,2.248893,10,1,RS,1024,0.0001521873844969113,True,1024,23,False,True,2.2489873249848906,False,1,True,32
291,10,False,3.515034525833441,8,32,3.5151269999999997,30,1,RS,1,0.0001492012064295075,True,1,12,False,True,3.5152194741665586,True,4,False,8
292,10,False,1.9065254133242948,8,1,1.90664,1,26,RS,2048,0.0001848783383742069,True,512,3,False,True,1.906754586675705,False,32,True,4
293,10,False,0.8098860652883334,32,2,0.8615589,6,1,RS,1024,0.08337084361507924,True,128,28,True,True,0.9132317347116666,True,32,True,2
294,10,False,1.8987722022865368,512,64,1.9027790000000002,14,1,RS,2048,0.0064647141468126895,True,2048,25,False,True,1.9067857977134637,True,1,True,16
295,10,False,0.7509086323014663,4,1,0.7870120999999999,2,1,RS,128,0.05825065677646903,True,32,7,True,False,0.8231155676985334,True,4,True,2
296,10,False,4.053446426188999,8,32,4.053538999999999,3,1,RS,256,0.00014936197641971042,True,256,17,False,True,4.053631573810999,False,4,False,32
297,10,False,3.6546694313607646,1,128,3.654879,1,15,RS,1,0.00033812571626537014,True,256,13,False,True,3.655088568639236,True,32,True,1
298,10,False,3.6855943429202878,64,2,3.6857440000000006,13,1,RS,512,0.00024146221236458787,True,1024,13,False,True,3.6858936570797134,False,2,True,8
299,10,False,0.8515059336791703,128,64,0.8975739,1,13,RS,1024,0.07432774372123777,True,128,29,True,False,0.9436418663208298,True,32,False,1
300,10,False,2.6862010600243478,32,8,2.686296,19,1,RS,1024,0.00015317963311099473,True,128,2,False,True,2.6863909399756523,False,1,True,32
301,10,True,4.755811649640009,1,1,4.755910000000001,1,1,RS,1,0.0001586820720813691,True,1,1,False,False,4.756008350359993,False,1,False,1
