id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
164,2048,2048,512,0.11315472599821345,1,False,2,2048,DLMT,True,True,True,False,False,23,16,512,35,0.11317447400178655,2.980431416518583e-05,0.1131646,1,16,True,2,1
165,1,2048,512,0.1043063809919343,1,False,2,2048,DLMT,True,True,True,True,False,30,1,512,35,0.10433270472235141,3.9728609955289906e-05,0.10431954285714286,1,16,True,2,1
166,1,2048,2048,0.11358968256489682,1,False,2,2048,DLMT,True,False,True,False,False,30,32,512,35,0.11362071743510319,4.683881174532792e-05,0.1136052,1,16,True,2,1
167,2048,2048,1,0.11324590034910233,1,False,2,2048,DLMT,True,False,True,False,False,23,64,512,35,0.11326901393661194,3.488376032903947e-05,0.11325745714285713,1,16,True,2,1
168,1,2048,512,inf,1,False,2,2048,DLMT,True,False,True,True,False,1,16,512,1,inf,inf,inf,1,16,False,2,1
169,2048,2048,2048,0.10453871242284014,1,False,2,2048,DLMT,True,False,True,True,False,22,1,512,35,0.10456820186287409,4.450639944813271e-05,0.10455345714285712,1,16,True,2,1
170,2048,2048,1024,inf,1,False,2,2048,DLMT,True,True,True,True,False,10,32,512,1,inf,inf,inf,1,16,False,2,1
171,2048,2048,512,0.09572500523610883,1,False,2,2048,DLMT,True,False,True,False,False,8,1,512,35,0.09577750333531973,7.923179860513153e-05,0.09575125428571428,1,16,True,2,1
172,1,2048,512,inf,1,False,2,2048,DLMT,True,True,True,True,False,24,64,512,1,inf,inf,inf,1,16,False,2,1
173,2048,2048,1024,0.09568796642272384,1,False,2,2048,DLMT,True,False,True,False,False,30,1,512,35,0.09573579357727618,7.218226058289633e-05,0.09571188000000001,1,16,True,2,1
174,1,2048,1024,0.09862670307885295,1,False,2,2048,DLMT,True,True,True,False,False,24,4,512,35,0.09864947977828993,3.437531815066096e-05,0.09863809142857144,1,16,True,2,1
175,2048,2048,1,inf,1,False,2,2048,DLMT,True,True,True,True,False,30,4,512,1,inf,inf,inf,1,16,False,2,1
176,1,2048,1024,inf,1,False,2,2048,DLMT,True,False,True,True,False,21,4,512,1,inf,inf,inf,1,16,False,2,1
177,1,2048,1,0.11318667184232799,1,False,2,2048,DLMT,True,False,True,False,False,12,16,512,35,0.1132070995862434,3.083019987755138e-05,0.1131968857142857,1,16,True,2,1
178,2048,2048,2048,0.09918330187977394,1,False,2,2048,DLMT,True,True,True,False,False,1,4,512,35,0.09920511526308322,3.2921450857011995e-05,0.09919420857142858,1,16,True,2,1
179,1,2048,2048,0.10437769349447029,1,False,2,2048,DLMT,True,True,True,True,False,21,1,512,35,0.10439979221981541,3.3352098119602824e-05,0.10438874285714285,1,16,True,2,1
180,1,2048,512,0.11270855018637423,1,False,2,2048,DLMT,True,False,True,False,False,1,2,512,35,0.11274419267076864,5.379276941017492e-05,0.11272637142857143,1,16,True,2,1
