id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
183,1024,2048,4,0.44723846685549,False,1,GPR,False,False,True,5,4,1024,10,0.23509600037082723,0.5929498000000001,1,21,12,True,True,0.7386611331445101
184,4,2048,8,0.4489127186843127,False,1,GPR,True,False,True,25,8,512,10,0.24200465234123086,0.598906,27,1,12,True,True,0.7488992813156874
185,1,2048,1,0.7403649856431763,False,1024,GPR,False,True,False,29,4,512,10,0.186604293885323,0.8560214,1,28,12,True,True,0.9716778143568238
186,4,8,4,0.7657701022843204,False,2,GPR,True,True,True,2,2,1,10,0.03879314364021042,0.7898139000000001,1,21,12,True,True,0.8138576977156797
187,2048,2048,4,0.44175928060892145,False,2,GPR,False,False,True,6,4,512,10,0.23817134971572462,0.5893767,1,6,12,True,True,0.7369941193910785
188,1024,16,4,0.5356296677983767,False,1,GPR,False,True,True,3,2,1,10,0.19082394346056264,0.6539014,1,26,12,True,True,0.7721731322016232
189,1,2048,1,0.7725435870191721,False,128,GPR,False,True,False,27,16,512,10,0.18345018442315617,0.8862451,1,27,12,True,True,0.9999466129808279
190,1,2048,1,0.7421086294170731,False,2048,GPR,False,True,False,13,32,32,10,0.13523433750553146,0.8259261999999999,1,23,12,True,True,0.9097437705829268
191,2,2048,16,0.4172222981869586,False,2,GPR,True,False,True,27,8,128,10,0.2185077239316954,0.5526523,21,1,12,True,True,0.6880823018130413
192,32,16,4,0.7301903533812661,False,1,GPR,True,True,True,2,1,8,10,0.04788913281277914,0.7598718,1,28,12,True,True,0.7895532466187338
193,2048,2048,1,0.4411786378286179,False,4,GPR,False,False,True,3,4,2048,10,0.0348992183608745,0.462809,1,11,12,True,True,0.48443936217138217
194,1,2048,1,0.5088704451952095,False,256,GPR,True,False,True,1,32,512,10,0.2269113940488666,0.6495089999999999,1,3,13,True,True,0.7901475548047903
195,1024,2048,8,0.4138741377773314,False,512,GPR,True,False,True,2,8,2048,10,0.22162030197617272,0.5512333,4,1,13,True,True,0.6885924622226687
196,2048,32,8,0.7321465316962972,False,2048,GPR,False,True,True,25,16,1,10,0.04241267989186724,0.7584337000000001,27,1,13,True,True,0.784720868303703
197,1,64,32,0.8824901804227856,False,2048,GPR,True,False,True,29,1,64,10,0.04376579056523485,0.909616,27,1,13,True,True,0.9367418195772144
198,1024,2048,1,0.4437335279611672,False,128,GPR,True,False,True,5,2,2048,10,0.25328756097820915,0.6007199,1,2,13,True,True,0.7577062720388328
199,1,2048,4,0.430534488945779,False,2048,GPR,True,False,True,28,2,512,10,0.163201229087161,0.5316858000000001,4,1,13,True,True,0.6328371110542212
200,2048,1,32,0.7595124729008588,False,4,GPR,False,True,True,26,1,512,10,0.08063750836031579,0.8094912000000001,17,1,13,True,True,0.8594699270991414
201,1,2048,4,0.44821117550169354,False,128,GPR,True,False,True,27,2,2048,10,0.22971727277146575,0.5905887999999999,9,1,13,True,True,0.7329664244983063
202,2048,2048,4,0.6599753666804341,False,2,GPR,True,False,False,27,32,4,10,0.17039993516383742,0.7655884,5,1,13,True,True,0.8712014333195658
203,256,1,8,inf,False,2,GPR,False,False,True,29,16,1,1,inf,inf,1,26,13,False,True,inf
204,2048,2048,8,0.7910099111998083,False,1,GPR,True,False,False,29,4,2,10,0.1946270662281071,0.9116388000000001,1,5,13,True,True,1.0322676888001918
205,2048,2048,8,0.4392738182902449,False,512,GPR,True,True,True,7,1,2048,10,0.2373465001208149,0.58638,1,14,13,True,True,0.7334861817097551
206,1,2048,4,0.44011516710906756,False,256,GPR,True,False,True,8,4,1024,10,0.22783392174970343,0.5813254999999999,1,3,13,True,True,0.7225358328909324
207,1,1,4,inf,False,1024,GPR,True,False,True,16,8,1,1,inf,inf,1,27,14,False,True,inf
208,4,2048,8,0.739336895485134,False,2,GPR,False,False,True,17,16,2,10,0.14126057801612596,0.8268894999999998,1,30,14,True,True,0.9144421045148656
209,1,1,4,inf,False,512,GPR,True,False,True,30,2,1,1,inf,inf,1,19,14,False,True,inf
210,1,2,8,0.9163129931591578,False,2,GPR,False,False,True,20,16,2,10,0.010497191009503443,0.9228191000000001,1,29,14,True,True,0.9293252068408424
211,2048,2048,4,0.44012282164492034,False,1024,GPR,False,False,True,24,32,1024,10,0.26249900350142286,0.6028184,2,1,14,True,True,0.7655139783550796
212,2048,2048,8,0.4107119558170834,False,1024,GPR,False,True,True,7,4,1024,10,0.2434081209427697,0.5615751,1,2,14,True,True,0.7124382441829166
213,1024,1,4,inf,False,16,GPR,False,False,True,6,32,1,1,inf,inf,1,23,14,False,True,inf
214,1,2048,8,0.3893804446277736,False,2048,GPR,True,False,True,19,8,32,10,0.24986253083765878,0.5442439999999998,27,1,14,True,True,0.6991075553722261
215,1,2048,4,0.4955677318852324,False,1024,GPR,False,False,False,28,2,1024,10,0.15331240678301283,0.59059,11,1,14,True,True,0.6856122681147675
216,4,1,8,0.7314195689652223,False,1,GPR,False,False,True,27,16,8,10,0.041548140421564,0.7571709,1,17,14,True,True,0.7829222310347776
217,128,1,8,0.8447120845297962,False,1,GPR,False,False,True,7,8,2,10,0.04226480385427099,0.8709076,1,26,14,True,True,0.8971031154702038
218,1,1,4,0.7553187011556696,False,32,GPR,False,False,True,22,32,2,10,0.1267759416402024,0.8338938,1,23,14,True,True,0.9124688988443305
219,1,2048,4,0.6313032912493554,False,4,GPR,True,True,False,26,32,4,10,0.18077187281421855,0.7433448,24,1,15,True,True,0.8553863087506447
220,1024,2048,1,0.44173250187032476,False,256,GPR,False,False,True,1,2,16,10,0.24965946815404377,0.5964702,1,7,15,True,True,0.7512078981296751
221,1,2048,8,0.5637313428196123,False,16,GPR,True,True,False,28,8,64,10,0.22016949163499014,0.7001913,29,1,15,True,True,0.8366512571803876
222,1,2048,4,0.5800491305129503,False,128,GPR,True,True,False,28,16,1024,10,0.2264774032878556,0.7204187,29,1,15,True,True,0.8607882694870497
223,512,2048,1,0.5466871864239018,False,256,GPR,False,False,True,2,2,8,10,0.2765343454574133,0.7180818,1,7,15,True,True,0.8894764135760982
224,1,2048,4,0.754159951132939,False,32,GPR,True,True,False,26,32,2,10,0.18907936133549844,0.8713504000000001,18,1,15,True,True,0.9885408488670612
225,2,2048,4,0.6272303107910606,False,1,GPR,True,True,False,25,2,2048,10,0.20104822193493782,0.751839,25,1,15,True,True,0.8764476892089395
226,1,2048,8,0.5578854398768416,False,2048,GPR,True,True,False,24,8,1024,10,0.15831630621224715,0.6560091000000001,24,1,15,True,True,0.7541327601231587
227,1024,2048,4,0.4450580664073338,False,512,GPR,False,False,True,3,4,1,10,0.22760707369359154,0.5861278000000001,1,15,15,True,True,0.7271975335926664
228,1024,2048,2,0.4544165129743518,False,32,GPR,False,False,True,1,1,4,10,0.20441352450755307,0.5811109999999999,1,22,15,True,True,0.707805487025648
229,1,2048,4,0.7615424934431291,False,2048,GPR,True,False,False,23,32,2,10,0.20890923580885548,0.8910233999999999,21,1,15,True,True,1.0205043065568709
230,256,2048,2,0.4705686790184481,False,256,GPR,False,False,True,3,2,2,10,0.22384629393637498,0.6093075,1,10,15,True,True,0.7480463209815519
231,512,2048,1,0.40363517396363,False,128,GPR,False,False,True,1,4,16,10,0.2484689583002271,0.557635,1,8,15,True,True,0.71163482603637
232,1,1,1,6.030665086115898,True,1,GPR,False,False,False,1,1,1,10,0.00037095147930705304,6.030894999999999,1,1,15,True,False,6.0311249138841
