id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
194,10,False,0.6273572612557194,1,32,0.7312730000000001,1,26,RS,64,0.16766145794666107,True,32,30,True,False,0.8351887387442807,True,2,True,32
195,10,False,3.66629788731891,1024,4,3.6664100000000004,1,20,RS,2048,0.00018088670487346055,True,64,8,False,False,3.6665221126810907,True,32,True,2
196,10,False,0.7374783801685203,4,2,0.8196498,1,8,RS,16,0.13257837760645586,True,256,18,True,True,0.9018212198314797,True,8,True,1
197,10,False,5.330174388698215,8,2,5.331086999999999,17,1,RS,8,0.0014724404911574754,True,4,17,False,True,5.331999611301783,True,1,True,32
198,10,False,0.9057698767314547,16,1,0.9466570000000001,28,1,RS,512,0.06596878183504679,True,32,7,True,True,0.9875441232685455,False,1,False,2
199,10,False,0.8690218004895033,2,1,0.8944027999999999,6,1,RS,16,0.040950633979952,True,128,21,True,False,0.9197837995104966,True,2,False,16
200,10,False,3.7123712089189325,8,8,3.712929,1,2,RS,1024,0.0008999605546911265,True,1,20,False,False,3.7134867910810674,True,16,False,4
201,10,False,0.7016474124215566,2048,2,0.8108616000000002,1,17,RS,2048,0.17621016930767647,True,256,27,True,True,0.9200757875784438,False,2,False,2
202,10,False,4.5810284310266205,2,64,4.581100999999999,22,1,RS,1,0.00011708543888972602,True,2048,12,False,False,4.581173568973378,True,4,False,16
203,10,False,0.7445072546344813,4,8,0.8620627000000001,1,20,RS,2048,0.18966826005109552,True,512,20,True,True,0.9796181453655188,False,16,False,4
204,10,False,1.9391042079851752,4,32,1.9391829999999999,1,20,RS,128,0.0001271259218255597,True,64,16,False,False,1.9392617920148245,True,2,True,32
205,10,False,0.797959718848718,4,128,0.8195696,1,2,RS,16,0.034866173533096505,True,2048,27,True,True,0.841179481151282,True,2,True,2
206,10,False,0.8268904788062795,256,2,0.8523185999999999,7,1,RS,1,0.04102666182910816,True,1,3,True,True,0.8777467211937203,False,2,True,2
207,10,False,0.7767290984723627,64,8,0.8101548000000001,14,1,RS,1,0.053930250785250385,True,2048,17,True,True,0.8435805015276374,True,2,True,16
208,10,False,1.0004778895283968,2,4,1.017812,25,1,RS,16,0.027967488553676055,True,1,2,True,False,1.035146110471603,False,32,False,4
209,10,False,0.812085192351525,512,32,0.8370343,1,10,RS,512,0.040253803835289904,True,1,24,True,False,0.861983407648475,True,2,False,2
210,10,False,0.8353086011585054,8,4,0.8563275000000001,7,1,RS,64,0.03391266103463425,True,16,3,True,True,0.8773463988414949,True,4,False,32
211,10,False,0.9287768846136125,1,16,0.9695175,1,11,RS,4,0.06573240065333075,True,32,19,True,False,1.0102581153863874,False,8,False,1
212,10,False,0.8716640005476661,1,512,0.8930054999999999,1,15,RS,2,0.034433156672747864,True,512,2,True,False,0.9143469994523337,False,2,False,32
213,10,False,0.673713006991018,32,4,0.7191162999999999,1,6,RS,1,0.07325533546172591,True,64,21,True,True,0.7645195930089819,False,8,True,8
214,10,False,0.9370243981164945,1,1,0.9616819,30,1,RS,2,0.03978331641643267,True,128,26,True,False,0.9863394018835054,False,4,False,16
215,10,False,1.372982157046881,2,8,1.373419,1,4,RS,512,0.0007048184163314533,True,1024,27,False,True,1.373855842953119,True,2,True,4
216,10,False,6.856588870076522,128,4,6.856778,15,1,RS,256,0.00030514914386254194,True,128,17,False,True,6.856967129923478,False,1,False,8
217,1,False,inf,1,1,inf,1,1,RS,1,inf,False,4,2,True,True,inf,True,16,True,2
218,10,False,2.157278690998732,256,8,2.157908,27,1,RS,512,0.0010153501858964895,True,16,7,False,True,2.158537309001268,False,1,True,4
219,10,False,1.3814691326856483,128,2048,1.3815520000000001,1,28,RS,512,0.00013370115930688576,True,1,16,False,True,1.381634867314352,False,2,True,2
220,10,False,0.5990851717103831,512,128,0.743487,23,1,RS,2048,0.23298319728813063,True,1024,29,True,True,0.8878888282896169,False,1,True,1
221,10,False,1.6668296796129682,8,32,1.666883,1,27,RS,128,8.602906485604204e-05,True,128,10,False,False,1.6669363203870315,False,4,True,32
222,10,False,0.4493705408638753,256,256,0.5974872,3,1,RS,2048,0.23897684140091902,True,1024,9,True,False,0.7456038591361247,True,2,True,8
223,10,False,0.9214740387360886,2,8,0.9759338000000002,27,1,RS,2,0.08786737296266459,True,8,16,True,False,1.030393561263912,False,4,False,16
224,10,False,0.9414777998338459,8,4,0.9685943,1,24,RS,32,0.04375075428618348,True,2048,14,True,False,0.9957108001661541,False,1,False,1
225,10,False,0.5062749966907771,1,4,0.6393309,20,1,RS,128,0.21467726647386304,True,4,27,True,True,0.7723868033092229,False,4,True,2
226,10,False,2.08320226113214,32,4,2.083302,28,1,RS,64,0.00016092234151905154,True,4,14,False,False,2.0834017388678605,True,2,True,2
227,10,False,0.793771244414302,32,256,0.8199415,1,2,RS,1,0.042224048631674345,True,1,11,True,False,0.846111755585698,False,32,True,1
228,10,False,1.0277935242607177,16,4,1.046878,15,1,RS,128,0.03079159196923731,True,32,29,True,True,1.0659624757392823,True,1,False,32
229,10,False,1.9376286248372678,128,2,1.9376890000000002,1,7,RS,512,9.741149829459529e-05,True,32,29,False,False,1.9377493751627326,False,16,True,2
230,10,False,5.399483345810029,2,2,5.400751,7,1,RS,8,0.002045279687475595,True,4,5,False,True,5.402018654189971,False,16,False,1
231,10,False,0.8793639146725819,256,8,0.8921308,13,1,RS,1,0.020598560269106198,True,1,29,True,True,0.9048976853274181,False,2,False,16
232,10,False,0.8266381507697015,2,16,0.8560829999999999,1,8,RS,8,0.04750739792284988,True,256,15,True,False,0.8855278492302984,False,16,True,8
233,10,False,0.8735882437405967,256,4,0.8993532,1,17,RS,1,0.04157012385788621,True,64,8,True,False,0.9251181562594032,True,1,False,4
234,10,False,3.9443569926122666,2048,8,3.944419000000001,2,1,RS,2048,0.00010004498987964048,True,16,29,False,True,3.944481007387735,True,2,False,2
235,10,False,0.7456202359722799,8,1,0.7762106,14,1,RS,64,0.04935561344203919,True,1024,11,True,True,0.8068009640277201,False,4,True,1
236,10,False,0.9749023130105537,8,1,1.0098563,25,1,RS,512,0.05639604251017971,True,4,20,True,False,1.0448102869894462,True,16,False,4
237,10,False,3.279983124067618,16,1,3.280077,1,5,RS,1,0.00015146286673642197,True,16,26,False,True,3.2801708759323818,True,16,False,2
238,10,False,3.8157885672532577,4,2,3.8158790000000002,3,1,RS,512,0.0001459075049474666,True,8,25,False,True,3.815969432746743,True,2,False,1
239,10,False,0.9302118344802873,2,2,0.9509431000000002,25,1,RS,1,0.033448582901073706,True,1024,28,True,False,0.971674365519713,True,4,True,1
240,10,False,0.7830112246782902,1,32,0.8052664,13,1,RS,16,0.035907314776240234,True,128,3,True,False,0.8275215753217099,False,4,False,2
241,10,False,1.168905939457376,16,8,1.16894,1,23,RS,2048,5.495452665610039e-05,True,512,29,False,False,1.1689740605426242,True,8,True,4
242,10,False,0.8652390426616309,1,32,0.8798651,22,1,RS,32,0.023598216468411343,True,32,13,True,True,0.894491157338369,False,16,False,4
243,10,False,0.6903614436661698,4,32,0.7341238999999999,1,26,RS,512,0.07060794948792946,True,128,21,True,True,0.7778863563338301,False,2,True,8
244,10,False,0.9704162195197041,4,4,0.9934196000000002,23,1,RS,256,0.03711449637594451,True,256,21,True,False,1.0164229804802962,True,1,False,1
245,10,False,1.3087454116613344,512,1,1.308802,24,1,RS,2048,9.130169768410843e-05,True,256,3,False,False,1.3088585883386656,True,4,True,1
246,10,False,0.9695208204829293,4,32,0.9858848,16,1,RS,4,0.02640224374859076,True,2048,4,True,False,1.0022487795170707,False,1,False,32
247,10,False,0.849123397878863,8,256,0.8674658,14,1,RS,8,0.029594303221397184,True,1,16,True,False,0.8858082021211369,True,1,True,2
248,10,False,1.5822762829936767,4,16,1.582353,1,25,RS,16,0.000123778027129182,True,1,11,False,True,1.582429717006323,False,2,True,16
249,10,False,1.5279068433275287,8,4,1.5281099999999999,1,27,RS,2048,0.00032778041430200927,True,16,25,False,False,1.528313156672471,False,4,True,2
250,10,False,1.8082118297985394,4,16,1.808322,15,1,RS,64,0.00017775263711122826,True,128,13,False,True,1.8084321702014605,False,2,True,32
251,10,False,0.7300943288181094,64,32,0.7585575,1,29,RS,128,0.04592352261368894,True,128,4,True,True,0.7870206711818906,False,8,True,8
252,10,False,7.5298261858259945,2,2,7.530213000000001,20,1,RS,256,0.0006241001522190792,True,1,30,False,False,7.530599814174007,False,32,False,4
253,10,False,0.6324570905018866,16,1,0.7574875999999999,1,14,RS,2048,0.2017288022351791,True,16,8,True,True,0.8825181094981133,True,1,False,1
254,10,False,4.583379375564593,4,16,4.583476,9,1,RS,16,0.00015589740215922275,True,1,23,False,False,4.583572624435408,False,16,False,2
255,10,False,1.7764149021076712,8,4,1.776519,11,1,RS,1024,0.0001679553512097876,True,1024,5,False,False,1.7766230978923288,False,8,True,8
256,10,False,4.59412784542317,2,2,4.594169,1,19,RS,8,6.640030120405413e-05,True,2,26,False,False,4.59421015457683,True,2,False,2
257,10,False,0.7340137622298984,16,8,0.797585,23,1,RS,128,0.10256816279040978,True,64,8,True,True,0.8611562377701015,True,2,True,4
258,10,False,0.6432830570933175,2048,64,0.7687825,18,1,RS,1,0.20248539656738213,True,1024,10,True,False,0.8942819429066826,True,2,False,4
259,10,False,0.7140327218478645,32,4,0.7657643999999999,1,26,RS,512,0.08346578377658716,True,4,19,True,False,0.8174960781521353,False,2,True,32
260,10,False,0.8470980289020716,8,1,0.8705969,1,17,RS,1024,0.03791393908168868,True,1024,4,True,True,0.8940957710979284,True,2,False,1
261,10,False,1.7150397200735097,4,1,1.715097,1,17,RS,1024,9.241753080451874e-05,True,2,6,False,True,1.7151542799264905,False,2,True,16
262,10,False,0.8560027351369247,4,2,0.8637198999999999,5,1,RS,4,0.012451156367582887,True,16,25,True,False,0.871437064863075,False,4,False,32
263,10,False,1.095734774255886,32,32,1.095826,1,5,RS,512,0.00014718695594381689,True,1024,17,False,False,1.0959172257441139,True,8,True,4
264,10,False,1.449764068360813,4,32,1.4502940000000002,1,14,RS,256,0.0008550111110388923,True,512,16,False,True,1.4508239316391873,False,2,True,8
265,10,False,0.6042716332621879,128,1,0.7038045,1,7,RS,2048,0.1605899717648957,True,32,27,True,True,0.8033373667378122,False,1,False,32
266,10,False,2.0826457705217245,4,32,2.0845640000000003,25,1,RS,1,0.0030949416795797444,True,2048,10,False,False,2.086482229478276,False,16,True,1
267,10,False,4.580101090419842,1,64,4.580173,1,29,RS,8,0.00011602154972252837,True,128,5,False,False,4.580244909580158,True,1,False,4
268,10,False,0.783297272679592,512,128,0.8133668999999999,28,1,RS,1024,0.04851543777077561,True,128,27,True,False,0.8434365273204077,False,8,False,8
269,10,False,0.8227533872650994,32,4,0.8661249,17,1,RS,512,0.06997718677033253,True,512,2,True,True,0.9094964127349006,False,2,True,16
270,10,False,2.4490729703298926,8,2,2.4491569999999996,25,1,RS,256,0.0001355765466442756,True,512,8,False,True,2.4492410296701066,True,2,True,2
271,10,False,0.9449715528441605,32,32,0.9683702999999999,12,1,RS,128,0.03775239544730906,True,1024,27,True,False,0.9917690471558394,True,1,False,16
272,10,False,0.6317361786040449,512,1024,0.6763038,10,1,RS,1,0.07190703228168996,True,2048,12,True,True,0.7208714213959552,False,8,True,4
273,10,False,0.5402469714193499,4,8,0.6547238000000001,1,16,RS,256,0.18470110700144707,True,2048,25,True,True,0.7692006285806503,False,4,True,2
274,10,False,0.8269351230960456,2,8,0.909203,2,1,RS,32,0.13273400497913107,True,8,17,True,False,0.9914708769039544,True,4,False,2
275,10,False,0.7511249258864,64,32,0.7758636,23,1,RS,128,0.03991428266473042,True,2048,18,True,True,0.8006022741136,True,4,True,1
276,10,False,0.8246013856360321,32,1024,0.840338,1,9,RS,64,0.025390029838501575,True,1,19,True,True,0.8560746143639679,False,1,False,8
277,10,False,1.1080636395517562,2,2,1.1176610000000002,13,1,RS,1,0.015484732771346103,True,4,2,True,True,1.1272583604482442,False,4,False,32
278,10,False,0.8039833080320273,8,4,0.8268383,1,28,RS,256,0.03687508091665698,True,512,13,True,True,0.8496932919679727,True,4,False,1
279,10,False,0.7762015482853294,8,8,0.8038985000000001,1,27,RS,16,0.04468727606880956,True,16,29,True,True,0.8315954517146708,True,2,True,2
280,10,False,4.580726542752571,8,128,4.580828,12,1,RS,256,0.0001636948380371354,True,2048,1,False,True,4.5809294572474295,True,1,False,1
281,10,False,4.867055306876254,2,2,4.867271000000001,1,17,RS,8,0.0003480071838340207,True,4,14,False,True,4.867486693123747,True,1,False,4
282,10,False,1.433157343651093,1,1,1.433249,1,2,RS,4,0.00014788170948431528,True,64,4,False,False,1.433340656348907,False,4,True,16
283,10,False,3.6291633768716536,2048,8,3.6292610000000005,1,11,RS,2048,0.00015750872991680253,True,16,23,False,True,3.6293586231283474,False,4,False,8
284,10,False,1.311977486151024,4,16,1.312021,10,1,RS,8,7.020683727385447e-05,True,2048,17,False,False,1.3120645138489762,True,4,True,2
285,10,False,0.9583075454193358,8,512,0.9818884999999999,17,1,RS,16,0.0380463755783649,True,512,1,True,False,1.0054694545806642,False,16,False,4
286,10,False,1.1834272456781716,1,16,1.1835080000000002,1,12,RS,512,0.0001302919797992259,True,1,19,False,True,1.1835887543218289,False,4,True,1
287,10,False,1.9367739288455506,4,32,1.937334,1,15,RS,2048,0.0009036393085739446,True,64,23,False,False,1.9378940711544492,True,16,True,1
288,10,False,2.846711087067049,8,4,2.8509089999999997,22,1,RS,16,0.006773066439951628,True,4,11,False,False,2.8551069129329503,True,16,True,2
289,10,False,0.8454797353609249,2,1,0.8716607,1,11,RS,256,0.04224132701052372,True,32,16,True,False,0.897841664639075,False,4,True,4
290,10,False,0.7608900244457442,64,16,0.8119430000000001,5,1,RS,512,0.08237074015328502,True,512,17,True,True,0.862995975554256,False,16,True,1
291,10,False,5.432385666943508,1,1,5.432716999999999,1,30,RS,64,0.000534584885682395,True,2048,27,False,True,5.43304833305649,False,32,False,2
292,10,False,1.4976333094268253,2048,64,1.497723,14,1,RS,1,0.0001447100549374454,True,128,2,False,False,1.4978126905731746,False,2,True,8
293,10,False,0.7851745888936166,32,8,0.8195900999999999,1,12,RS,512,0.05552724580320907,True,8,17,True,True,0.8540056111063832,True,4,False,8
294,10,False,0.842951807110217,1024,32,0.8887835,13,1,RS,1024,0.07394653151602174,True,64,30,True,False,0.9346151928897829,False,2,False,4
295,10,False,4.961437341012395,2,2,4.961537999999999,1,26,RS,1024,0.00016240689640534872,True,2048,29,False,False,4.961638658987603,True,16,False,4
296,10,False,0.7934837645258577,2,4,0.8194322999999999,1,18,RS,16,0.041866317285020424,True,8,12,True,True,0.8453808354741421,False,2,True,8
297,10,False,2.0349113256632534,2,16,2.035461,13,1,RS,64,0.0008868647021952439,True,2048,4,False,False,2.036010674336747,False,1,True,8
298,10,False,4.012634599536469,4,4,4.012749,1,23,RS,2048,0.00018457789683486134,True,128,14,False,True,4.012863400463532,True,2,False,8
299,10,False,3.3488358298301226,256,128,3.3489450000000005,9,1,RS,512,0.0001761391495380518,True,512,1,False,False,3.3490541701698784,True,8,False,4
300,10,False,5.3346517185539115,64,2,5.334912000000001,23,1,RS,128,0.00041994761578075467,True,512,25,False,True,5.3351722814460905,True,4,False,16
301,10,True,4.752279596684908,1,1,4.752397,1,1,RS,1,0.00018942280749683862,True,1,1,False,False,4.752514403315092,False,1,False,1
