id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
183,128,2048,1,0.43951592643217346,False,4,GPR,True,False,True,21,1,32,10,0.2296237726182548,0.5818356,1,10,12,True,True,0.7241552735678265
184,1024,2048,1,0.4378267694921688,False,2,GPR,True,False,True,17,1,64,10,0.2485660943989747,0.5918868,1,13,12,True,True,0.7459468305078313
185,2048,2048,1,0.4420309592777667,False,64,GPR,True,False,True,24,1,16,10,0.2531797328848619,0.5989504999999999,1,9,12,True,True,0.7558700407222332
186,256,2048,2,0.4583906960543773,False,64,GPR,True,False,True,27,2,2048,10,0.22606732329660117,0.5985061,1,2,12,True,True,0.7386215039456228
187,256,2048,1,0.48826029145925265,False,256,GPR,True,False,True,29,1,256,10,0.18127332857604836,0.6006125999999999,1,15,12,True,True,0.7129649085407472
188,2,2048,1,0.5017799211563926,False,2,GPR,True,False,True,25,2,128,10,0.22424054985860611,0.6407631,1,18,12,True,True,0.7797462788436075
189,2048,2048,8,0.44829903160321066,False,32,GPR,True,True,True,2,2,1024,10,0.20653435688378824,0.576308,1,11,12,True,True,0.7043169683967894
190,4,2048,1,0.5231712606992001,False,2,GPR,True,True,True,28,2,512,10,0.2174580825529601,0.6579507,1,28,12,True,True,0.7927301393007999
191,1024,2048,1,0.6104413397090303,False,8,GPR,True,False,True,3,16,2048,10,0.20203479176876935,0.7356615,28,1,12,True,True,0.8608816602909697
192,2048,2048,8,0.5296721872837322,False,512,GPR,True,True,True,7,1,2048,10,0.2021775041505855,0.6549808,1,14,12,True,True,0.7802894127162678
193,1024,2048,4,0.4846994072113061,False,8,GPR,True,False,True,16,2,2048,10,0.21734296947785087,0.6194075,1,5,12,True,True,0.7541155927886939
194,512,128,1,0.95337316348185,False,1,GPR,False,False,False,29,32,128,10,0.01699406411662612,0.963906,1,29,13,True,True,0.9744388365181501
195,1,32,1,0.9523250539261374,False,1,GPR,False,True,False,29,32,32,10,0.032529053998541085,0.9724864,1,29,13,True,True,0.9926477460738625
196,1,16,1,0.8490027723094417,False,64,GPR,True,False,True,30,2,1,10,0.031632276266655227,0.8686083,1,20,13,True,True,0.8882138276905583
197,1,64,2,0.6290914619663039,False,256,GPR,True,False,True,30,16,64,10,0.16800560283053062,0.7332205,1,25,13,True,True,0.8373495380336962
198,128,16,4,0.8454845061283085,False,2,GPR,False,True,False,27,32,16,10,0.03157026573597376,0.8650515999999999,1,30,13,True,True,0.8846186938716913
199,256,16,2,0.8679295729023419,False,1,GPR,False,False,False,26,16,16,10,0.03943614553794527,0.8923719,1,29,13,True,True,0.9168142270976581
200,1,16,4,0.7556851043663007,False,512,GPR,True,False,True,26,8,4,10,0.04247032367430228,0.782008,1,25,13,True,True,0.8083308956336994
201,1,4,2,inf,False,1,GPR,False,True,False,16,2,2,1,inf,inf,1,29,13,False,True,inf
202,32,64,4,0.7804559601374107,False,4,GPR,False,False,False,28,32,64,10,0.053878037289882774,0.8138493,1,30,13,True,True,0.8472426398625893
203,1,32,8,0.7326313997690546,False,1024,GPR,False,True,True,30,8,32,10,0.04176041898029759,0.7585143000000001,14,1,13,True,True,0.7843972002309456
204,1024,64,1,0.941018548262814,False,1,GPR,False,False,False,24,32,64,10,0.021601902305352645,0.9544073,1,25,13,True,True,0.967796051737186
205,1,16,8,0.7154358573195627,False,256,GPR,False,True,True,23,16,16,10,0.05181574715277199,0.747551,29,1,13,True,True,0.7796661426804372
206,1,8,2,0.792068392609508,False,2048,GPR,True,False,True,29,8,4,10,0.04304278995476479,0.8187460999999999,9,1,13,True,True,0.8454238073904918
207,1024,512,16,0.7947814644445612,False,1024,GPR,True,True,False,3,1,1,10,0.057804973722076894,0.8306087000000002,1,3,14,True,True,0.8664359355554392
208,512,1024,16,0.763260486864105,False,512,GPR,True,True,False,2,2,1,10,0.0758060498826446,0.8102446999999999,6,1,14,True,True,0.8572289131358949
209,1024,1024,4,0.7762422378969525,False,256,GPR,True,True,False,2,2,1,10,0.07503474484157324,0.8227483999999998,1,4,14,True,True,0.8692545621030472
210,512,1024,32,0.8731280587447628,False,256,GPR,False,True,False,2,1,1,10,0.048403487752537035,0.9031283,1,9,14,True,True,0.9331285412552371
211,2048,1024,32,0.9234005505085978,False,128,GPR,False,True,False,7,1,1,10,0.05951636842625735,0.9602885000000002,3,1,14,True,True,0.9971764494914026
212,1024,1024,32,0.9932032345343605,False,512,GPR,True,True,False,4,4,1,10,0.07442261241450748,1.03933,3,1,14,True,True,1.0854567654656395
213,2048,2048,2,0.592006731750869,False,128,GPR,True,True,False,10,2,1,10,0.1991919292900443,0.7154649,4,1,14,True,True,0.8389230682491309
214,2048,2048,16,0.4268291247076213,False,512,GPR,True,True,True,2,2,1,10,0.23119558535274848,0.570123,23,1,14,True,True,0.7134168752923788
215,64,2048,8,0.5368482527034556,False,64,GPR,True,True,False,7,2,1,10,0.17298936214102875,0.6440662,1,1,14,True,True,0.7512841472965445
216,512,1024,32,0.9198379008579108,False,512,GPR,False,True,False,5,4,1,10,0.11996126988244997,0.9941893000000002,1,8,14,True,True,1.0685406991420894
217,512,2048,16,0.5762830318049575,False,128,GPR,False,True,False,4,4,1,10,0.20670505815233453,0.7043978,11,1,14,True,True,0.8325125681950424
218,1024,1024,8,0.7384265611594719,False,512,GPR,True,True,False,11,1,1,10,0.071463526701458,0.7827193,1,7,14,True,True,0.8270120388405281
219,64,2048,8,0.6019407468511221,False,4,GPR,True,True,False,2,1,1,10,0.19637210175164904,0.7236512,1,6,14,True,True,0.845361653148878
220,1,2048,8,0.6193829382338429,False,2048,GPR,True,False,False,15,1,1,10,0.19350923372232137,0.7393190000000001,20,1,15,True,True,0.8592550617661572
221,1,2048,4,0.6522036187007619,False,1,GPR,True,False,False,28,16,1,10,0.18730673085193705,0.7682954000000001,1,27,15,True,True,0.8843871812992382
222,1,2048,8,0.4747266235844576,False,1024,GPR,False,True,False,25,2,1,10,0.24111709295228329,0.6241698,10,1,15,True,True,0.7736129764155424
223,1,1,16,inf,False,32,GPR,False,True,False,5,2,1,1,inf,inf,1,28,15,False,True,inf
224,16,1,8,inf,False,8,GPR,False,True,True,15,16,1,1,inf,inf,1,30,15,False,True,inf
225,1,2048,1,0.8545783992335252,False,16,GPR,False,True,False,28,1,1,10,0.19563967835561888,0.9758349000000001,24,1,15,True,True,1.097091400766475
226,1,2048,8,0.5778974025691873,False,128,GPR,True,False,False,30,8,1,10,0.2002292547737468,0.7019985,16,1,15,True,True,0.8260995974308126
227,1024,1,8,0.3973464743437638,False,64,GPR,False,False,True,6,8,2048,10,0.24388776575730484,0.5485068999999999,28,1,15,True,True,0.699667325656236
228,512,1,16,inf,False,64,GPR,False,True,True,4,8,1,1,inf,inf,30,1,15,False,True,inf
229,1,2048,4,0.5413024476585586,False,256,GPR,True,False,False,20,1,1,10,0.20857968457855622,0.6705791000000001,14,1,15,True,True,0.7998557523414416
230,128,1,8,0.41626632694531585,False,128,GPR,True,True,True,20,2,2048,10,0.21256119553721467,0.5480107000000001,28,1,15,True,True,0.6797550730546843
231,64,1,16,inf,False,8,GPR,False,True,True,4,8,1,1,inf,inf,1,27,15,False,True,inf
232,512,1,4,0.4348514243478069,False,16,GPR,False,False,True,28,4,2048,10,0.21756478936399615,0.569697,29,1,15,True,True,0.7045425756521931
233,256,2,4,0.8927620543299918,False,128,GPR,False,True,True,1,32,1,10,0.02553254680207206,0.9085869999999998,1,27,16,True,True,0.9244119456700078
234,4,2048,16,0.49072227040134386,False,2,GPR,False,False,True,3,1,1,10,0.2154565987760876,0.6242612000000001,1,27,16,True,True,0.7578001295986563
235,8,1,8,inf,False,8,GPR,False,True,False,8,2,1,1,inf,inf,1,24,16,False,True,inf
236,1,1,8,0.8382944883339394,False,128,GPR,False,False,True,1,8,2,10,0.04067056099551616,0.8635018999999999,28,1,16,True,True,0.8887093116660605
237,128,2,8,0.5707172313040856,False,16,GPR,True,True,True,2,8,1,10,0.22006802505136905,0.7071143,30,1,16,True,True,0.8435113686959144
238,8,4,4,0.9289125822979059,False,2,GPR,False,True,True,3,32,2,10,0.04553298466617359,0.9571337,1,29,16,True,True,0.9853548177020941
239,512,2048,2,0.5004029893133348,False,4,GPR,False,True,True,2,1,1024,10,0.2515956123540512,0.6563407,11,1,16,True,True,0.8122784106866652
240,512,2,16,0.8766038145103168,False,8,GPR,False,True,True,2,8,1,10,0.03237890664444986,0.8966721,29,1,16,True,True,0.9167403854896832
241,1,2048,4,0.48011479449986205,False,2,GPR,False,False,True,1,2,1,10,0.23049378916276683,0.6229737,1,23,16,True,True,0.7658326055001379
242,1,1,8,0.9669386134772638,False,32,GPR,True,True,False,3,2,2,10,0.014516390183513238,0.9759358,1,27,17,True,True,0.9849329865227362
243,1,1,16,0.9431582247435449,False,2048,GPR,True,True,False,13,1,2,10,0.029734790206255055,0.9615877000000002,21,1,17,True,True,0.9800171752564554
244,8,1,4,inf,False,4,GPR,True,True,False,1,4,1,1,inf,inf,1,30,17,False,True,inf
245,1,32,8,0.7810408560088004,False,1024,GPR,False,True,False,3,2,32,10,0.034124578108600846,0.8021911000000002,1,26,17,True,True,0.8233413439912
246,1,1,4,0.8245584297858477,False,16,GPR,True,True,False,2,1,256,10,0.03341551502461096,0.8452692,1,27,17,True,True,0.8659799702141524
247,4,4,8,0.945711221148355,False,4,GPR,False,True,False,1,1,1,10,0.0420083696941455,0.9717477999999999,1,7,17,True,True,0.9977843788516448
248,1,4,8,0.9482321154808581,False,4,GPR,False,True,False,9,2,1,10,0.04997891706870006,0.9792088,1,25,17,True,True,1.010185484519142
249,1,1,4,inf,False,2,GPR,False,True,False,16,2,1,1,inf,inf,1,21,17,False,True,inf
250,1,2,16,0.9579155827075269,False,128,GPR,False,True,False,4,1,1,10,0.03481427918555833,0.9794933,29,1,17,True,True,1.001071017292473
251,1,1,8,0.956515207983568,False,512,GPR,True,True,False,6,1,4,10,0.03966713306012926,0.9811007000000002,1,24,17,True,True,1.0056861920164324
252,1,2,2,0.8585648374382135,False,256,GPR,False,True,False,1,2,1,10,0.03732873184826939,0.881701,1,18,17,True,True,0.9048371625617864
253,256,2048,2,0.6157393932251772,False,16,GPR,False,True,False,26,16,1,10,0.22169426925529673,0.7531444,1,28,18,True,True,0.8905494067748229
254,2048,1,4,0.4167807176629895,False,512,GPR,True,True,True,4,4,2048,10,0.22230717439713904,0.5545656000000001,20,1,18,True,True,0.6923504823370107
255,512,2048,1,0.6508939508040652,False,8,GPR,False,True,False,18,16,1,10,0.1429042579876821,0.7394653,1,26,18,True,True,0.8280366491959348
256,8,2048,8,0.40849658420994023,False,2,GPR,True,True,True,1,2,1,10,0.06605799281389044,0.4494389999999999,1,29,18,True,True,0.4903814157900596
257,256,1,8,0.39079208091985534,False,128,GPR,True,True,True,2,8,2048,10,0.24944184935669875,0.5453949,1,7,18,True,True,0.6999977190801447
258,256,2048,2,0.4557309760236232,False,16,GPR,False,True,True,30,4,8,10,0.23689028844011312,0.6025544,1,21,18,True,True,0.7493778239763769
259,1,1,4,0.5516340073323946,False,128,GPR,False,False,False,3,1,2048,10,0.18752908075986507,0.6678636,7,1,18,True,True,0.7840931926676054
260,256,2048,4,0.4276230287128857,False,32,GPR,False,True,True,23,4,1,10,0.2565694511874904,0.5866435,1,25,18,True,True,0.7456639712871143
261,256,2048,8,0.401057050980257,False,8,GPR,False,True,True,30,8,16,10,0.273885623749769,0.57081,1,30,18,True,True,0.7405629490197431
262,32,2048,16,0.44094707594587657,False,8,GPR,True,False,True,2,1,1,10,0.24346117053092883,0.5918431,17,1,18,True,True,0.7427391240541233
263,256,2048,4,0.5966778365620972,False,128,GPR,False,True,True,27,16,2,10,0.20969136031093413,0.7266435,1,28,18,True,True,0.8566091634379028
264,64,2048,2,0.47017063367585665,False,16,GPR,False,True,True,30,1,1,10,0.24779202529760724,0.6237508999999999,1,22,18,True,True,0.7773311663241431
265,2048,64,16,0.8623717327865158,False,2048,GPR,True,True,False,12,1,32,10,0.021705993937159378,0.8758250000000001,22,1,18,True,True,0.8892782672134844
266,1024,1,4,0.41990210710328335,False,8,GPR,True,True,True,28,16,2048,10,0.26459149291169587,0.5838946,1,1,19,True,True,0.7478870928967167
267,2048,1,8,0.41952402622409485,False,128,GPR,True,True,True,29,2,2048,10,0.26372682137856207,0.5829806000000001,4,1,19,True,True,0.7464371737759052
268,2048,2048,8,0.5139054167087354,False,1,GPR,True,True,True,5,1,2,10,0.2568863495069561,0.6731223000000001,3,1,19,True,True,0.8323391832912648
269,128,1,4,0.41928618056097305,False,64,GPR,True,True,True,24,32,2048,10,0.23196026419324497,0.5630539999999999,15,1,19,True,True,0.7068218194390268
270,1024,1,8,0.41671430454236946,False,256,GPR,False,True,True,28,2,2048,10,0.05035405873065249,0.44792350000000003,1,1,19,True,True,0.4791326954576306
271,1,1,16,0.7059748693735401,False,512,GPR,True,True,True,4,4,1024,10,0.06547782494409847,0.7465577000000001,27,1,19,True,True,0.78714053062646
272,512,1,4,0.4824709538095186,False,128,GPR,True,True,True,14,32,2048,10,0.2482629549616495,0.6363431,27,1,19,True,True,0.7902152461904814
273,128,2048,16,0.46449127457509665,False,128,GPR,False,True,True,27,4,32,10,0.21424893473436457,0.5972817,30,1,19,True,True,0.7300721254249034
274,512,2048,16,0.4571289302348246,False,128,GPR,True,True,True,4,1,1,10,0.2390833453669243,0.6053116000000001,1,29,19,True,True,0.7534942697651755
275,1024,2048,8,0.5710397763200248,False,1,GPR,False,True,True,1,2,4,10,0.2205886084172299,0.7077595000000001,28,1,19,True,True,0.8444792236799754
276,1024,2048,32,0.6087256901364229,False,4,GPR,False,True,True,2,2,128,10,0.1841084615333038,0.7228352,1,27,19,True,True,0.8369447098635772
277,2048,2048,8,0.5032123419908852,False,4,GPR,False,True,True,28,8,1024,10,0.3086188950206386,0.6944927999999999,3,1,19,True,True,0.8857732580091147
278,2048,2048,8,0.43801565472051457,False,16,GPR,False,True,True,28,8,1024,10,0.15551374285962638,0.5344023,10,1,19,True,True,0.6307889452794854
279,128,1,8,0.44093516538458366,False,32,GPR,False,True,True,4,2,2048,10,0.218843533016194,0.5765733,15,1,20,True,True,0.7122114346154163
280,512,1,16,0.4616089120257465,False,1,GPR,False,True,True,2,2,2048,10,0.26851294266662457,0.6280319,2,1,20,True,True,0.7944548879742535
281,1024,1,16,0.5299756443677774,False,1024,GPR,False,False,True,6,1,2048,10,0.23921820586546086,0.6782419,1,11,20,True,True,0.8265081556322225
282,512,1,4,0.40638668594125377,False,512,GPR,False,False,True,14,2,2048,10,0.20992539029388516,0.5364974,9,1,20,True,True,0.6666081140587463
283,128,1,8,0.4677170159021842,False,8,GPR,False,True,True,5,4,2048,10,0.22542659559291134,0.6074353,4,1,20,True,True,0.7471535840978158
284,512,1,8,0.4860720407057857,False,16,GPR,False,True,True,3,16,2048,10,0.2149417990635837,0.6192919000000001,1,7,20,True,True,0.7525117592942145
285,2048,1,16,0.49087736601284715,False,2,GPR,False,True,True,7,2,2048,10,0.22935136065643907,0.6330281999999999,1,9,20,True,True,0.7751790339871527
286,1024,1,16,0.5053809249152641,False,32,GPR,False,True,True,15,8,2048,10,0.20667473666002337,0.6334769,9,1,20,True,True,0.7615728750847359
287,512,1,8,0.6325639966937227,False,64,GPR,False,True,True,6,1,1024,10,0.11090892911916515,0.7013048,1,2,20,True,True,0.7700456033062772
288,128,1,4,0.4265780963338305,False,8,GPR,False,True,True,4,2,2048,10,0.24652521511512773,0.5793732,1,7,20,True,True,0.7321683036661696
289,64,1,16,0.4616316191571698,False,16,GPR,False,True,True,25,4,2048,10,0.19119075608305444,0.5801307000000001,15,1,20,True,True,0.6986297808428303
290,1024,1,8,0.41330957085279246,False,64,GPR,False,True,True,16,16,2048,10,0.21102561706712294,0.5441022,4,1,20,True,True,0.6748948291472074
291,1024,1,4,0.4002548400988078,False,256,GPR,False,False,True,22,4,2048,10,0.240990411533011,0.5496194999999999,8,1,20,True,True,0.6989841599011921
292,32,1,4,0.4869064419571084,False,8,GPR,True,False,True,3,2,2048,10,0.23040497357958659,0.6297103,27,1,21,True,True,0.7725141580428915
293,512,1,8,0.4493959415276642,False,1,GPR,True,True,True,1,4,2048,10,0.23707056496724765,0.5963311000000001,1,11,21,True,True,0.743266258472336
294,1024,1,8,0.4219974613127028,False,1,GPR,True,False,True,4,2,2048,10,0.22917340618099646,0.5640379999999999,12,1,21,True,True,0.706078538687297
295,256,2048,1,0.616527674159791,False,8,GPR,False,True,True,27,16,1024,10,0.16277288552166788,0.7174134999999999,28,1,21,True,True,0.8182993258402088
296,16,1,2,0.4331209842757304,False,4,GPR,True,True,True,3,1,2048,10,0.23121694795038272,0.5764281,1,7,21,True,True,0.7197352157242696
297,256,1,4,0.43632568257414595,False,4,GPR,True,False,True,7,2,2048,10,0.2510978780310379,0.5919549,22,1,21,True,True,0.747584117425854
298,2048,2048,8,0.5909290443390944,False,8,GPR,False,True,False,2,16,2048,10,0.21354278231108634,0.7232818000000001,29,1,21,True,True,0.8556345556609057
299,128,2048,4,0.6883049592088075,False,2,GPR,False,True,False,7,16,1024,10,0.12173579467173981,0.7637562,1,27,21,True,True,0.8392074407911925
300,1,2048,8,0.5506531248598309,False,32,GPR,False,True,False,2,4,512,10,0.1854235176955987,0.6655776999999999,1,29,21,True,True,0.780502275140169
301,1,1,2,0.49786145224971645,False,4,GPR,True,False,True,2,4,2048,10,0.2357297818393764,0.6439656,17,1,21,True,True,0.7900697477502836
302,16,2048,16,0.4625422618208366,False,16,GPR,True,True,True,6,8,1,10,0.24144052530196747,0.6121858999999998,2,1,21,True,True,0.7618295381791631
303,1024,1,4,0.44458609650548503,False,16,GPR,True,False,True,7,2,2048,10,0.2163579836964885,0.5786836999999999,28,1,21,True,True,0.7127813034945147
304,32,2048,4,0.6053738489375321,False,8,GPR,False,True,False,1,8,512,10,0.19051580749754068,0.7234546,1,29,21,True,True,0.8415353510624678
305,1,8,4,0.7836636543127508,False,1024,GPR,True,True,True,5,16,1,10,0.03716881305355337,0.8067007,1,1,22,True,True,0.8297377456872493
306,1,2048,4,0.5323981330907535,False,1024,GPR,True,True,False,25,2,2048,10,0.21360975807916643,0.6647924,1,27,22,True,True,0.7971866669092464
307,1,2048,16,0.5668863895837037,False,2048,GPR,True,True,False,24,1,512,10,0.22523367103674796,0.7064851,1,23,22,True,True,0.8460838104162962
308,2048,2048,16,0.41255288023108017,False,32,GPR,True,True,True,1,4,32,10,0.2440494226074915,0.5638135,18,1,22,True,True,0.7150741197689198
309,2048,2048,8,0.38751292266189885,False,256,GPR,True,True,True,30,4,1024,10,0.24231313500477022,0.5376974,1,28,22,True,True,0.6878818773381011
310,1,1,4,inf,False,256,GPR,True,True,True,18,32,1,1,inf,inf,1,7,22,False,True,inf
311,1024,2048,4,0.47095138860985347,False,32,GPR,True,False,True,2,1,32,10,0.24147178274995196,0.6206144,11,1,22,True,True,0.7702774113901465
312,1024,2048,8,0.41782593147884795,False,128,GPR,True,True,True,27,8,1024,10,0.222706800356096,0.5558585,1,28,22,True,True,0.6938910685211521
313,512,2048,8,0.40421944299519447,False,128,GPR,True,True,True,2,4,32,10,0.17456748015953602,0.5124155,20,1,22,True,True,0.6206115570048055
314,1024,2048,8,0.43768033774814963,False,1024,GPR,False,False,True,26,2,128,10,0.24794110027060862,0.591353,1,30,22,True,True,0.7450256622518504
315,2048,2048,2,0.4776513164819962,False,32,GPR,False,False,True,28,2,128,10,0.054917160906314155,0.5116887,1,30,22,True,True,0.5457260835180038
316,512,2048,4,0.45898219640921756,False,128,GPR,False,False,True,29,2,32,10,0.21950547600376627,0.5950306000000001,1,26,22,True,True,0.7310790035907826
317,2048,2048,16,0.49841804835300396,False,2,GPR,True,False,True,1,2,64,10,0.23274509172914898,0.6426723,21,1,22,True,True,0.786926551646996
318,2048,2048,2,0.39791046346707487,False,1024,GPR,True,True,True,28,4,64,10,0.23794291474807572,0.5453863,5,1,23,True,True,0.692862136532925
319,2048,2048,1,0.5429610903301527,False,256,GPR,True,True,True,29,4,128,10,0.05441639237481661,0.5766880999999999,15,1,23,True,True,0.6104151096698471
320,1,2048,8,0.44071715856417126,False,1024,GPR,True,True,True,29,4,128,10,0.22083500883655202,0.5775896000000001,14,1,23,True,True,0.714462041435829
321,1024,2048,4,0.4367871466772107,False,512,GPR,True,True,True,29,8,128,10,0.23939229195028397,0.5851613,16,1,23,True,True,0.7335354533227894
322,1024,2048,2,0.46865062923578993,False,1024,GPR,True,True,True,28,16,1024,10,0.24147123317159333,0.6183133,7,1,23,True,True,0.76797597076421
323,1,2048,8,0.40097604603634196,False,16,GPR,True,True,True,4,4,2048,10,0.23037963604311903,0.5437642,25,1,23,True,True,0.6865523539636581
324,1024,2048,4,0.42746435004128397,False,1024,GPR,True,True,True,29,4,32,10,0.2256487107337642,0.5673203,19,1,23,True,True,0.707176249958716
325,128,2048,4,0.41890188688145624,False,128,GPR,True,True,True,28,4,64,10,0.23858179787068834,0.5667736999999999,10,1,23,True,True,0.7146455131185436
326,1,2048,2,0.44364814083334203,False,256,GPR,True,True,True,24,2,64,10,0.24526537200762766,0.5956623999999999,12,1,23,True,True,0.7476766591666578
327,1024,2048,8,0.44689180147281005,False,1,GPR,False,False,True,7,1,2048,10,0.050668199792473376,0.47829570000000005,30,1,23,True,True,0.50969959852719
328,1,2048,2,0.5026497899655802,False,128,GPR,True,True,True,28,2,256,10,0.23331327696631413,0.6472562,17,1,23,True,True,0.7918626100344197
329,1024,2048,4,0.4498198717780475,False,1,GPR,False,False,True,2,4,512,10,0.23922639016747296,0.5980912,18,1,23,True,True,0.7463625282219526
330,1,2048,8,0.582315937854958,False,4,GPR,False,False,False,10,2,2048,10,0.22129035406280143,0.7194706,25,1,23,True,True,0.8566252621450419
331,2048,2048,4,0.6393592859253039,False,8,GPR,False,False,False,28,4,16,10,0.19290799029177097,0.7589227000000001,28,1,24,True,True,0.8784861140746962
332,8,2048,8,0.4403332980925157,False,8,GPR,False,True,True,6,2,2048,10,0.2648296506946305,0.6044733999999999,28,1,24,True,True,0.7686135019074842
333,2048,2048,4,0.6602249425045655,False,2,GPR,False,False,False,28,2,32,10,0.18442541733581627,0.7745309,20,1,24,True,True,0.8888368574954345
334,1024,1,4,0.4128785901912705,False,1,GPR,False,True,True,30,4,2048,10,0.24269218365534562,0.563298,1,12,24,True,True,0.7137174098087294
335,32,1,4,0.43534787798442487,False,32,GPR,False,True,True,29,32,2048,10,0.24800379803632036,0.5890594,1,23,24,True,True,0.7427709220155752
336,1024,2048,8,0.5146786930099541,False,1024,GPR,False,True,False,28,4,256,10,0.23901870661856156,0.6628213,25,1,24,True,True,0.8109639069900458
337,1024,1,4,0.7663576214894127,False,256,GPR,False,True,True,25,32,4,10,0.03430517736085909,0.7876198000000001,29,1,24,True,True,0.8088819785105875
338,1,2048,16,0.4431241239835012,False,1024,GPR,False,True,True,15,2,1024,10,0.23376127342902628,0.5880082,19,1,24,True,True,0.7328922760164988
339,512,128,8,0.7939241393744266,False,512,GPR,True,True,False,26,1,128,10,0.04015740580079842,0.8188134999999999,1,28,24,True,True,0.8437028606255731
340,256,2048,2,0.42256707420470546,False,64,GPR,False,True,True,26,4,2048,10,0.2544517422298382,0.580275,1,30,24,True,True,0.7379829257952946
341,512,1,8,0.8542996693942131,False,512,GPR,True,True,True,26,16,2,10,0.04403622033610515,0.8815931000000001,23,1,24,True,True,0.9088865306057872
342,512,2048,8,0.38643782479420535,False,128,GPR,False,True,True,26,1,1024,10,0.2390099427789564,0.534575,22,1,24,True,True,0.6827121752057947
343,1024,2048,16,0.5930183173097283,False,128,GPR,False,False,False,27,4,32,10,0.1836387462917617,0.7068367,24,1,24,True,True,0.8206550826902717
344,1,2048,4,0.5809125221503931,False,2048,GPR,True,True,False,1,2,1024,10,0.18706793666689656,0.6968563,1,12,25,True,True,0.8128000778496068
345,128,1,4,0.6236625826015115,False,16,GPR,False,True,False,28,32,2048,10,0.2077216026075285,0.7524074,1,27,25,True,True,0.8811522173984884
346,1,2048,8,0.4280510363342644,False,8,GPR,True,True,True,2,4,16,10,0.23219041161178466,0.5719614999999999,26,1,25,True,True,0.7158719636657354
347,1,64,8,0.9672864001035559,False,2,GPR,True,True,True,1,8,2,10,0.034680174535316285,0.9887810000000001,27,1,25,True,True,1.0102755998964443
348,1,2048,4,0.4278077735413971,False,8,GPR,True,True,True,3,16,8,10,0.26398554026842075,0.5914247,1,30,25,True,True,0.755041626458603
349,128,2048,2,0.47905939859569346,False,8,GPR,True,False,True,1,1,2048,10,0.13421953560193836,0.5622480000000001,15,1,25,True,True,0.6454366014043067
350,1,2048,16,0.43640325518419587,False,256,GPR,True,True,True,2,1,1,10,0.25522541577595675,0.5945907000000001,26,1,25,True,True,0.7527781448158044
351,2048,64,8,0.7510118210353474,False,4,GPR,True,True,True,1,1,64,10,0.0338872980097263,0.772015,16,1,25,True,True,0.7930181789646527
352,16,1,2,0.6035857034573867,False,4,GPR,True,True,False,29,16,2048,10,0.1133332680667508,0.6738291000000001,1,26,25,True,True,0.7440724965426134
353,1,2048,8,0.607306613476662,False,512,GPR,False,True,False,3,2,256,10,0.2578037547819853,0.7670920999999999,23,1,25,True,True,0.9268775865233378
354,32,1,4,0.593863840709395,False,8,GPR,True,True,False,21,32,2048,10,0.20178745032139636,0.7189306999999999,1,13,25,True,True,0.8439975592906048
355,1,2048,16,0.45376966686648246,False,1024,GPR,True,True,True,1,1,512,10,0.23691482745115386,0.6006083,8,1,25,True,True,0.7474469331335175
356,128,128,8,0.717392446111911,False,128,GPR,True,True,True,1,4,128,10,0.049357694549988854,0.7479841,8,1,25,True,True,0.7785757538880891
357,2048,32,8,0.7408867542590332,False,64,GPR,False,False,True,30,8,32,10,0.04157510854056789,0.7666548000000001,1,29,26,True,True,0.792422845740967
358,1024,16,16,0.8380261021606326,False,1024,GPR,False,False,True,25,2,8,10,0.03710500510766708,0.8610236,27,1,26,True,True,0.8840210978393674
359,1,1,2,0.46308848377287065,False,16,GPR,True,False,True,2,16,2048,10,0.2497180651023269,0.6178625,1,23,26,True,True,0.7726365162271294
360,2048,2048,2,0.47753599922777545,False,4,GPR,False,False,True,26,1,1024,10,0.19217224173183806,0.5966434,1,25,26,True,True,0.7157508007722246
361,1,1,4,0.6180830514750559,False,2,GPR,True,False,False,10,1,2048,10,0.19878450472058934,0.7412886999999999,1,14,26,True,True,0.8644943485249439
362,1024,64,32,0.8147965003471043,False,1024,GPR,False,False,True,30,4,32,10,0.04248259227730815,0.841127,1,17,26,True,True,0.8674574996528956
363,32,2048,8,0.43847080473294725,False,2,GPR,True,True,True,23,4,1,10,0.16901118887248265,0.5432231,1,28,26,True,True,0.6479753952670527
364,1024,128,16,0.8244178791262526,False,512,GPR,False,False,True,29,8,16,10,0.032654216021212316,0.8446568000000001,1,30,26,True,True,0.8648957208737476
365,1024,2048,4,0.4041142750580467,False,256,GPR,False,True,True,25,2,32,10,0.2459773263672081,0.5565698000000001,8,1,26,True,True,0.7090253249419536
366,512,32,16,0.8115509531871219,False,256,GPR,False,False,True,17,8,32,10,0.03070522643932136,0.8305819,1,29,26,True,True,0.8496128468128781
367,256,128,16,0.8203842531325919,False,128,GPR,False,False,True,26,8,64,10,0.025288435773886838,0.8360578999999999,1,27,26,True,True,0.8517315468674079
368,256,1,2,0.42239084441724395,False,32,GPR,False,False,True,18,2,2048,10,0.24911131508857642,0.5767888,1,27,26,True,True,0.731186755582756
369,1,2048,4,0.39553777556822683,False,32,GPR,True,False,True,14,4,1,10,0.22427031064597025,0.5345394,1,26,26,True,True,0.6735410244317732
