id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
165,512,1,1,0.27668673635158436,1,False,2048,1,DLMT,True,False,False,True,True,3,1,2048,35,0.27677274936270124,0.00012981356804656305,0.2767297428571428,30,28,True,1,64
166,128,1,1,inf,1,False,2048,128,DLMT,True,False,False,True,False,3,1,1,1,inf,inf,inf,1,17,False,15,64
167,16,1,1,0.23644450220914304,1,False,2048,1,DLMT,True,False,True,True,False,3,1,4,35,0.23669424064799982,0.0003769131833129495,0.23656937142857143,1,19,True,20,64
168,512,2048,1,inf,1,False,2048,1,DLMT,True,True,True,True,True,3,1,1,1,inf,inf,inf,1,20,False,13,64
169,2048,1,1,inf,1,False,2048,32,DLMT,True,False,True,True,False,3,1,1,1,inf,inf,inf,12,11,False,1,64
170,256,2048,1,0.2716421222019602,1,False,2048,128,DLMT,True,False,True,True,False,3,1,1024,35,0.27184393494089704,0.00030458219493165834,0.2717430285714286,1,30,True,18,64
171,32,1,1,0.2794427721362211,1,False,2048,8,DLMT,True,False,False,True,False,3,1,64,35,0.2797201421494931,0.00041861563296569126,0.2795814571428571,1,1,True,1,64
172,1,1,1,0.2708960634418117,1,False,2048,2048,DLMT,True,True,True,True,True,3,1,2048,35,0.2709925079867598,0.00014555717019754992,0.27094428571428575,11,8,True,1,64
173,2048,1,1,0.20134855056152426,1,False,2048,2048,DLMT,True,True,False,True,False,3,1,4,35,0.2013982494384757,7.500712347123119e-05,0.20137339999999998,1,29,True,3,64
174,32,1,1,0.2741337375402953,1,False,2048,32,DLMT,True,True,True,True,True,3,1,32,35,0.27416317674541896,4.44305833260628e-05,0.2741484571428571,20,1,True,11,64
175,1,2048,1,inf,1,False,2048,16,DLMT,True,True,True,True,False,3,1,1,1,inf,inf,inf,17,23,False,1,64
176,2048,2048,1,0.3302938127066125,1,False,2048,2048,DLMT,True,False,False,True,False,3,1,64,35,0.33042035872195896,0.00019098726530898726,0.33035708571428574,23,14,True,1,64
177,2048,2048,1,0.23564102755445773,1,False,2048,32,DLMT,True,True,False,True,False,3,1,16,35,0.2356779438741137,5.5715282042372216e-05,0.23565948571428572,15,1,True,17,64
178,256,1,1,0.27337237299898004,1,False,2048,4,DLMT,True,True,True,True,False,3,1,2048,35,0.2734539698581628,0.00012314857129599685,0.2734131714285714,1,30,True,30,64
179,1,2048,1,0.228287946030361,1,False,2048,512,DLMT,True,False,True,True,True,3,1,1024,35,0.228384053969639,0.00014504915423006412,0.228336,1,3,True,2,64
180,1,1,1,inf,1,False,2048,2048,DLMT,True,False,True,True,False,3,1,1,1,inf,inf,inf,13,1,False,24,64
181,2048,2048,1,0.2680398015410738,1,False,2048,1,DLMT,True,False,True,True,True,3,1,32,35,0.2680563127446404,2.491923279849162e-05,0.2680480571428571,14,1,True,30,64
182,1,1,1,0.3190764588166688,1,False,2048,1,DLMT,True,True,False,True,False,3,1,64,35,0.31917085546904556,0.00014246642569033257,0.3191236571428572,27,30,True,1,64
183,16,2048,1,0.3268485705309107,1,False,2048,16,DLMT,True,False,True,True,False,3,1,512,35,0.32693737232623193,0.00013402248973624667,0.3268929714285713,30,1,True,30,64
184,128,1,1,0.2649661374711688,1,False,2048,128,DLMT,True,True,False,True,True,3,1,2,35,0.2650464911002598,0.00012127224895806872,0.2650063142857143,1,12,True,30,64
185,1,1,1,0.23374488851253877,1,False,2048,16,DLMT,True,False,False,True,True,3,1,1024,35,0.23403391148746117,0.0004362026527724421,0.23388939999999997,1,18,True,17,64
186,2048,1,1,0.2679380338760449,1,False,2048,16,DLMT,True,True,True,True,False,3,1,2048,35,0.26825905183824067,0.0004844905036873925,0.2680985428571428,1,12,True,27,64
187,2,2048,1,inf,1,False,2048,1,DLMT,True,True,False,True,False,3,1,1,1,inf,inf,inf,3,1,False,13,64
188,2048,1,1,inf,1,False,2048,512,DLMT,True,False,False,True,True,3,1,1,1,inf,inf,inf,28,1,False,19,64
189,512,1,1,inf,1,False,2048,16,DLMT,True,False,False,True,True,3,1,1,1,inf,inf,inf,17,30,False,1,64
190,1024,2048,1,0.2797763745008065,1,False,2048,1,DLMT,True,False,False,True,True,3,1,2048,35,0.2798563112134792,0.000120643025458737,0.27981634285714285,12,18,True,1,64
191,2048,2048,1,0.24153686424719414,1,False,2048,32,DLMT,True,True,True,True,True,3,1,8,35,0.2417222786099487,0.00027983324480475687,0.24162957142857142,30,22,True,1,64
192,128,2048,1,0.33066532587549075,1,False,2048,1,DLMT,True,True,False,True,False,3,1,2048,35,0.33076295983879506,0.0001473522781552847,0.3307141428571429,29,1,True,3,64
193,2048,1,1,inf,1,False,2048,32,DLMT,True,False,True,True,True,3,1,1,1,inf,inf,inf,12,1,False,24,64
194,64,1,1,0.2879656731548891,1,False,2048,32,DLMT,True,True,True,True,False,3,1,2048,35,0.2883018125593966,0.000507312264663046,0.2881337428571428,2,1,True,1,64
195,1024,2048,1,0.32507589313072466,1,False,2048,1,DLMT,True,True,False,True,True,3,1,2048,35,0.32520559258356113,0.00019574653331827423,0.3251407428571429,11,1,True,29,64
196,8,1,1,0.28142939634922726,1,False,2048,2,DLMT,True,False,True,True,True,3,1,128,35,0.2815253465079157,0.0001448110267534477,0.2814773714285715,1,1,True,30,64
197,2048,1,1,inf,1,False,2048,32,DLMT,True,False,True,True,True,3,1,1,1,inf,inf,inf,19,2,False,1,64
198,2048,2048,1,0.23643241819022695,1,False,2048,32,DLMT,True,False,True,True,True,3,1,2048,35,0.23693786752405874,0.0007628401870774848,0.23668514285714284,1,18,True,15,64
199,1,1,1,0.32521344210946934,1,False,2048,2048,DLMT,True,False,True,True,False,3,1,2048,35,0.32556718646195915,0.0005338822112696825,0.32539031428571424,19,1,True,27,64
200,2048,2048,1,inf,1,False,2048,128,DLMT,True,True,True,True,False,3,1,1,1,inf,inf,inf,1,21,False,30,64
201,1,1,1,0.18343489035896224,1,False,2048,256,DLMT,True,True,True,True,False,3,1,32,35,0.18351105249818064,0.00011494631932572064,0.18347297142857144,1,30,True,30,64
202,1,1,1,0.27462476096791266,1,False,2048,2048,DLMT,True,True,False,True,True,3,1,16,35,0.2746518676035159,4.091019532625773e-05,0.2746383142857143,14,25,True,1,64
203,2048,1,1,0.2761451256471438,1,False,2048,1,DLMT,True,False,False,True,False,3,1,2048,35,0.2762613314957133,0.00017538155721809435,0.27620322857142854,1,27,True,1,64
204,64,2048,1,0.23755013579030515,1,False,2048,16,DLMT,True,False,False,True,False,3,1,4,35,0.23758083563826632,4.633318553297142e-05,0.23756548571428573,30,30,True,1,64
205,1,2048,1,inf,1,False,2048,2048,DLMT,True,False,True,True,True,3,1,1,1,inf,inf,inf,1,13,False,2,64
206,2048,1,1,0.28224992915599956,1,False,2048,128,DLMT,True,False,False,True,True,3,1,64,35,0.2823688137011433,0.00017942433116008798,0.28230937142857143,1,18,True,18,64
207,1,1,1,0.32329531695978786,1,False,2048,256,DLMT,True,True,False,True,False,3,1,2048,35,0.3234235973259264,0.00019360480260530126,0.32335945714285713,30,18,True,1,64
208,256,1,1,inf,1,False,2048,1,DLMT,True,True,False,True,True,3,1,1,1,inf,inf,inf,30,1,False,24,64
209,2048,1,1,0.4281492550914545,1,False,2048,2,DLMT,True,False,True,True,False,3,1,2,35,0.42843411633711703,0.000429921638802006,0.4282916857142858,18,18,True,1,64
210,32,2048,1,0.2866115937161469,1,False,2048,32,DLMT,True,False,False,True,False,3,1,2048,35,0.2867220062838531,0.00016663815375151967,0.2866668,1,10,True,30,64
211,1,2048,1,0.3369138283069006,1,False,2048,16,DLMT,True,False,False,True,False,3,1,128,35,0.33716474312167083,0.0003786886072018672,0.3370392857142857,19,1,True,14,64
212,2048,1,1,0.3250568646955921,1,False,2048,1024,DLMT,True,False,True,True,True,3,1,256,35,0.32515050673297946,0.00014132753678268082,0.3251036857142858,30,1,True,28,64
213,1,2048,1,0.20517355147245864,1,False,2048,1,DLMT,True,True,True,True,True,3,1,32,35,0.20519507709896995,3.248715915871965e-05,0.2051843142857143,29,17,True,1,64
214,128,1,1,0.2729598806085593,1,False,2048,1,DLMT,True,True,True,True,False,3,1,2048,35,0.27316040510572653,0.00030263793953993774,0.2730601428571429,1,30,True,14,64
215,512,2048,1,0.2741042104773737,1,False,2048,256,DLMT,True,True,True,True,True,3,1,2048,35,0.27421110380834063,0.0001613268098979117,0.27415765714285717,21,30,True,1,64
216,2048,2048,1,0.20558435039583658,1,False,2048,2048,DLMT,True,True,False,True,False,3,1,16,35,0.20567382103273482,0.00013503192668584056,0.2056290857142857,1,1,True,9,64
217,64,1,1,0.23918862803763677,1,False,2048,64,DLMT,True,True,False,True,True,3,1,2,35,0.23922108624807745,4.898696203051731e-05,0.2392048571428571,1,13,True,10,64
218,1,2048,1,inf,1,False,2048,1,DLMT,True,False,True,True,True,3,1,1,1,inf,inf,inf,1,30,False,8,64
219,64,2048,1,0.18169575995462325,1,False,2048,1,DLMT,True,False,True,True,False,3,1,32,35,0.18172755433109103,4.798508271604264e-05,0.18171165714285714,23,10,True,1,64
220,1,2048,1,0.27276834387950655,1,False,2048,2048,DLMT,True,True,True,True,False,3,1,128,35,0.2728605704062076,0.0001391912030999346,0.27281445714285707,1,26,True,5,64
221,16,1,1,inf,1,False,2048,1,DLMT,True,True,False,True,False,3,1,1,1,inf,inf,inf,1,6,False,12,64
222,2048,1,1,0.2732749275427675,1,False,2048,2,DLMT,True,True,True,True,True,3,1,2048,35,0.27337427245723256,0.00014993449998487322,0.27332460000000003,14,1,True,1,64
223,2048,2048,1,inf,1,False,2048,16,DLMT,True,True,True,True,False,3,1,1,1,inf,inf,inf,28,1,False,28,64
224,1,1,1,0.2628640539300583,1,False,2048,64,DLMT,True,False,False,True,True,3,1,32,35,0.262902460355656,5.796419725369343e-05,0.26288325714285715,24,1,True,29,64
225,128,1,1,inf,1,False,2048,128,DLMT,True,False,True,True,True,3,1,1,1,inf,inf,inf,15,1,False,21,64
226,4,2048,1,0.336011766464011,1,False,2048,1,DLMT,True,False,False,True,False,3,1,512,35,0.33630137639313196,0.00043708850268987597,0.33615657142857147,13,1,True,30,64
227,2048,1,1,0.19623767477015222,1,False,2048,2048,DLMT,True,False,True,True,False,3,1,4,35,0.19628421094413354,7.023387170513821e-05,0.19626094285714288,2,2,True,1,64
228,2048,2048,1,inf,1,False,2048,4,DLMT,True,False,False,True,True,3,1,1,1,inf,inf,inf,29,8,False,1,64
229,64,2048,1,0.23871513089258686,1,False,2048,32,DLMT,True,False,False,True,True,3,1,128,35,0.2387697262502703,8.239704769824937e-05,0.23874242857142858,2,1,True,2,64
230,32,2048,1,0.26913417633173187,1,False,2048,1,DLMT,True,False,True,True,True,3,1,4,35,0.26916690938255405,4.940175986289202e-05,0.26915054285714296,1,29,True,29,64
231,64,1,1,0.2730458137741752,1,False,2048,1,DLMT,True,True,True,True,True,3,1,256,35,0.2732508719401106,0.000309480296428629,0.2731483428571429,1,15,True,30,64
232,1024,2048,1,0.28850410707850516,1,False,2048,512,DLMT,True,True,False,True,True,3,1,2048,35,0.2886422357786377,0.00020846822104021674,0.2885731714285714,1,29,True,23,64
233,1,2048,1,0.31551453358390896,1,False,2048,2048,DLMT,True,True,True,True,False,3,1,128,35,0.3158296949875195,0.00047565159947342793,0.31567211428571423,18,14,True,1,64
234,128,1,1,inf,1,False,2048,128,DLMT,True,False,True,True,False,3,1,1,1,inf,inf,inf,12,24,False,1,64
235,1,1,1,0.31125627591629035,1,False,2048,2,DLMT,True,False,False,True,False,3,1,2048,35,0.3114123526551382,0.00023555597107737254,0.3113343142857143,1,30,True,22,64
236,1,2048,1,inf,1,False,2048,2048,DLMT,True,True,False,True,True,3,1,1,1,inf,inf,inf,17,1,False,2,64
237,128,2048,1,0.24512419468098923,1,False,2048,1,DLMT,True,False,True,True,True,3,1,32,35,0.2451480910332965,3.606513382133792e-05,0.24513614285714286,21,1,True,19,64
238,1,1,1,inf,1,False,2048,2,DLMT,True,False,True,True,True,3,1,1,1,inf,inf,inf,1,1,False,30,64
239,2048,1,1,0.3326509515398326,1,False,2048,2048,DLMT,True,True,False,True,False,3,1,128,35,0.3338115056030245,0.0017515450499604132,0.33323122857142856,30,1,True,19,64
240,32,2048,1,0.32462279521334236,1,False,2048,8,DLMT,True,True,True,True,False,3,1,2048,35,0.3247546905009433,0.00019906055688187493,0.32468874285714283,30,1,True,10,64
241,1024,1,1,0.2100289965132906,1,False,2048,1,DLMT,True,True,False,True,False,3,1,2,35,0.2101990034867094,0.00025657992349920446,0.210114,15,30,True,1,64
242,128,1,1,0.2234159007504675,1,False,2048,32,DLMT,True,True,False,True,False,3,1,16,35,0.2234904992495325,0.00011258642394686379,0.2234532,29,30,True,1,64
243,2048,1,1,0.3322579906637746,1,False,2048,2,DLMT,True,False,False,True,True,3,1,64,35,0.33232995219336825,0.00010860662587371532,0.3322939714285714,1,21,True,9,64
244,128,1,1,0.2774424759439102,1,False,2048,128,DLMT,True,False,False,True,False,3,1,2048,35,0.2775428383418041,0.00015147011828969308,0.27749265714285715,1,19,True,28,64
245,1,1,1,0.2786015491562251,1,False,2048,2048,DLMT,True,False,True,True,True,3,1,1024,35,0.27872347941520353,0.00018402101920760304,0.2786625142857143,30,27,True,1,64
246,1,2048,1,0.15454078325403775,1,False,2048,128,DLMT,True,True,True,True,False,3,1,16,35,0.15456790246024799,4.092916728561313e-05,0.15455434285714287,1,10,True,13,64
247,32,1,1,inf,1,False,2048,32,DLMT,True,True,True,True,True,3,1,1,1,inf,inf,inf,14,1,False,26,64
248,1,1,1,0.3269373846772581,1,False,2048,32,DLMT,True,True,False,True,False,3,1,256,35,0.32710324389417045,0.0002503199976519898,0.32702031428571426,12,14,True,1,64
249,64,1,1,0.2325941725962208,1,False,2048,1,DLMT,True,True,True,True,True,3,1,128,35,0.23285514168949348,0.0003938628436293998,0.23272465714285714,1,30,True,3,64
250,16,2048,1,0.34214099193881903,1,False,2048,1,DLMT,True,False,False,True,False,3,1,256,35,0.3422688366326096,0.00019294727206135904,0.3422049142857143,30,1,True,13,64
251,32,2048,1,0.27278451562273287,1,False,2048,32,DLMT,True,True,True,True,True,3,1,2048,35,0.2728677129486957,0.0001255640465894563,0.2728261142857143,1,19,True,16,64
252,1,2048,1,0.2050531675855842,1,False,2048,1,DLMT,True,False,True,True,False,3,1,4,35,0.20507403241441577,3.148986231426644e-05,0.20506359999999998,1,30,True,19,64
253,256,1,1,inf,1,False,2048,64,DLMT,True,False,True,True,False,3,1,1,1,inf,inf,inf,1,12,False,10,64
254,2048,2048,1,inf,1,False,2048,16,DLMT,True,True,False,True,False,3,1,1,1,inf,inf,inf,1,30,False,4,64
255,2048,2048,1,0.2692045880135073,1,False,2048,2048,DLMT,True,True,False,True,True,3,1,128,35,0.26940535484363576,0.0003030036761412366,0.2693049714285715,18,20,True,1,64
256,1,1,1,inf,1,False,2048,2048,DLMT,True,True,False,True,False,3,1,1,1,inf,inf,inf,1,15,False,28,64
257,128,1,1,0.2372638566280027,1,False,2048,32,DLMT,True,False,True,True,True,3,1,64,35,0.23736814337199724,0.0001573928660572469,0.23731599999999997,2,3,True,1,64
258,2048,2048,1,inf,1,False,2048,2048,DLMT,True,False,True,True,False,3,1,1,1,inf,inf,inf,20,2,False,1,64
259,1,2048,1,0.16210572370008292,1,False,2048,2048,DLMT,True,True,False,True,True,3,1,16,35,0.16212673344277423,3.1708570913677074e-05,0.16211622857142857,1,4,True,7,64
260,32,2048,1,0.3246283918546991,1,False,2048,2,DLMT,True,True,True,True,False,3,1,1024,35,0.3247274367167294,0.00014948165132093181,0.32467791428571424,15,1,True,28,64
261,1,2048,1,0.2234044705283537,1,False,2048,128,DLMT,True,False,False,True,True,3,1,1024,35,0.22346958661450347,9.827526522529418e-05,0.22343702857142858,1,1,True,4,64
262,1,1,1,0.2702507761552959,1,False,2048,2048,DLMT,True,False,True,True,True,3,1,2048,35,0.2703355095589898,0.00012788234388511568,0.27029314285714284,14,1,True,4,64
263,2048,1,1,0.24425410575520282,1,False,2048,32,DLMT,True,True,True,True,True,3,1,2,35,0.24429829424479713,6.66906718686012e-05,0.24427619999999997,30,1,True,24,64
264,1,2048,1,0.32450806763105416,1,False,2048,1,DLMT,True,False,True,True,True,3,1,128,35,0.32462787522608877,0.00018081742737030665,0.32456797142857147,30,14,True,1,64
265,1024,1,1,0.23366589024188947,1,False,2048,1,DLMT,True,True,False,True,True,3,1,2048,35,0.23373913832953905,0.0001105483401512857,0.23370251428571426,1,12,True,14,64
266,2048,1,1,0.2794286360658759,1,False,2048,1024,DLMT,True,False,False,True,False,3,1,256,35,0.2795320496484098,0.00015607506305019553,0.27948034285714285,1,29,True,30,64
267,2048,2048,1,0.3939476407900343,1,False,2048,8,DLMT,True,False,False,True,True,3,1,8,35,0.3940620163528228,0.00017261923178972367,0.39400482857142854,13,1,True,19,64
268,1,2048,1,0.27215260188508905,1,False,2048,128,DLMT,True,False,True,True,True,3,1,2048,35,0.2722548838291967,0.00015436715839787767,0.2722037428571429,1,12,True,30,64
269,1,2048,1,0.3080669473056494,1,False,2048,1024,DLMT,True,True,True,True,False,3,1,1024,35,0.3082727098372077,0.00031054334739653335,0.30816982857142855,30,1,True,2,64
270,2048,1,1,0.24801967796331656,1,False,2048,1,DLMT,True,True,True,True,True,3,1,2048,35,0.24836152203668335,0.0005159219320788744,0.24819059999999996,2,4,True,1,64
271,64,1,1,0.3577675600549216,1,False,2048,2,DLMT,True,False,False,True,False,3,1,2048,35,0.35801632565936425,0.00037544495071902066,0.35789194285714293,30,23,True,1,64
272,1,1,1,inf,1,False,2048,64,DLMT,True,True,False,True,True,3,1,1,1,inf,inf,inf,26,29,False,1,64
273,64,2048,1,inf,1,False,2048,1,DLMT,True,False,False,True,True,3,1,1,1,inf,inf,inf,3,1,False,30,64
274,1,1,1,0.2777632655155947,1,False,2048,2048,DLMT,True,True,False,True,True,3,1,2,35,0.27788187734154823,0.00017901273469693023,0.2778225714285715,1,20,True,1,64
275,32,1,1,0.2696148635370568,1,False,2048,32,DLMT,True,True,True,True,True,3,1,2048,35,0.2698976507486573,0.00042679144072667346,0.26975625714285706,12,25,True,1,64
276,1,2048,1,0.28077015959623197,1,False,2048,2048,DLMT,True,False,False,True,True,3,1,512,35,0.28090858326091095,0.00020891339090149124,0.28083937142857146,1,13,True,22,64
277,1,2048,1,0.2776712895642633,1,False,2048,16,DLMT,True,True,False,True,False,3,1,128,35,0.27790682472145095,0.00035547713953881316,0.2777890571428571,1,23,True,4,64
278,32,1,1,0.32835299100087395,1,False,2048,32,DLMT,True,False,True,True,False,3,1,128,35,0.3286804947134118,0.0004942790040832695,0.3285167428571429,30,1,True,16,64
279,32,2048,1,0.2037763484900699,1,False,2048,32,DLMT,True,False,True,True,False,3,1,32,35,0.2040519372242158,0.00041592726993736805,0.20391414285714285,12,12,True,1,64
280,256,1,1,0.20171561854900977,1,False,2048,1,DLMT,True,False,True,True,False,3,1,4,35,0.20178866716527594,0.00011024729160447645,0.20175214285714285,2,1,True,30,64
281,1,1,1,0.26682906488998887,1,False,2048,2048,DLMT,True,True,True,True,True,3,1,16,35,0.2669495065385827,0.00018177436113860003,0.2668892857142858,4,1,True,11,64
282,2048,1,1,0.3213905332422989,1,False,2048,1,DLMT,True,True,True,True,False,3,1,512,35,0.3215280953291297,0.0002076130702503494,0.3214593142857143,28,12,True,1,64
283,1,2048,1,0.3141283968285495,1,False,2048,16,DLMT,True,False,True,True,False,3,1,2048,35,0.314420174600022,0.00044036027921487783,0.31427428571428573,14,1,True,20,64
284,128,2048,1,0.2575482825214144,1,False,2048,4,DLMT,True,False,False,True,True,3,1,2048,35,0.25777394605001414,0.00034057856416302057,0.25766111428571425,1,1,True,1,64
285,1,1,1,0.22006495298001477,1,False,2048,16,DLMT,True,True,False,True,True,3,1,32,35,0.22009527559141379,4.5763848132760226e-05,0.22008011428571428,1,2,True,1,64
286,32,1,1,inf,1,False,2048,8,DLMT,True,True,False,True,True,3,1,1,1,inf,inf,inf,1,15,False,30,64
287,32,2048,1,inf,1,False,2048,2,DLMT,True,True,True,True,True,3,1,1,1,inf,inf,inf,30,30,False,1,64
288,2048,1,1,inf,1,False,2048,8,DLMT,True,False,True,True,False,3,1,1,1,inf,inf,inf,1,9,False,18,64
289,128,2048,1,0.31526300463214163,1,False,2048,1,DLMT,True,True,False,True,True,3,1,2048,35,0.31559550965357264,0.0005018271383003217,0.31542925714285713,26,1,True,19,64
290,1024,2048,1,0.25699709160217454,1,False,2048,32,DLMT,True,True,False,True,True,3,1,32,35,0.25701982268353973,3.430646990803731e-05,0.25700845714285714,22,1,True,30,64
291,1,1,1,0.32120366343061063,1,False,2048,1,DLMT,True,True,True,True,True,3,1,64,35,0.321304165140818,0.00015168037285755281,0.3212539142857143,14,1,True,27,64
292,1,1,1,0.27449768989393253,1,False,2048,32,DLMT,True,False,True,True,True,3,1,64,35,0.27495111010606743,0.0006843161842306482,0.2747244,1,30,True,27,64
293,2048,1,1,0.32225996002600493,1,False,2048,2048,DLMT,True,False,False,True,False,3,1,1024,35,0.3224582114025664,0.0002992072737302031,0.3223590857142857,16,28,True,1,64
294,1,1,1,0.337987751685155,1,False,2048,256,DLMT,True,True,False,True,False,3,1,1024,35,0.3380831054577021,0.00014391094184833264,0.33803542857142854,30,1,True,29,64
295,1,1,1,inf,1,False,2048,1,DLMT,True,False,False,True,False,3,1,1,1,inf,inf,inf,8,30,False,1,64
296,2048,2048,1,inf,1,False,2048,2048,DLMT,True,True,True,True,False,3,1,1,1,inf,inf,inf,1,27,False,1,64
297,256,1,1,0.28848312706974355,1,False,2048,1,DLMT,True,True,False,True,False,3,1,64,35,0.2886151586445421,0.00019926624584884792,0.28854914285714284,1,29,True,18,64
298,2048,2048,1,0.27324236616041175,1,False,2048,1,DLMT,True,False,True,True,True,3,1,1024,35,0.2732832338395883,6.167879932127916e-05,0.27326280000000003,1,30,True,25,64
299,1,1,1,0.31913957981327346,1,False,2048,1,DLMT,True,False,True,True,True,3,1,64,35,0.3192901344724407,0.00022722187304886625,0.3192148571428571,30,14,True,1,64
300,2048,1,1,0.3466548544157206,1,False,2048,16,DLMT,True,False,False,True,True,3,1,2,35,0.34681703129856495,0.00024476250213008457,0.34673594285714276,21,1,True,9,64
301,64,2048,1,inf,1,False,2048,8,DLMT,True,True,True,True,True,3,1,1,1,inf,inf,inf,1,14,False,30,64
302,1,2048,1,0.3212136548476427,1,False,2048,64,DLMT,True,True,True,True,False,3,1,2048,35,0.32132428800950025,0.00016697108145070357,0.32126897142857147,27,15,True,1,64
303,2048,1,1,0.3033033276388055,1,False,2048,8,DLMT,True,True,False,True,True,3,1,8,35,0.30338524378976583,0.00012363045658703593,0.3033442857142857,18,10,True,1,64
304,512,1,1,0.28134294048366587,1,False,2048,256,DLMT,True,True,False,True,False,3,1,2048,35,0.28162608808776274,0.0004273353565278426,0.2814845142857143,1,2,True,30,64
305,32,2048,1,0.3231925525655391,1,False,2048,2,DLMT,True,False,True,True,False,3,1,2048,35,0.32332539029160373,0.00020048291494207367,0.3232589714285714,16,1,True,30,64
306,64,1,1,0.2727390123487435,1,False,2048,64,DLMT,True,True,True,True,True,3,1,1024,35,0.2728033876512566,9.715725103445515e-05,0.27277120000000005,1,19,True,21,64
307,1,1,1,0.2852470922716197,1,False,2048,2048,DLMT,True,True,False,True,True,3,1,2048,35,0.2865646791569516,0.001988543972306352,0.28590588571428566,14,30,True,1,64
308,1,2048,1,0.28055839311688685,1,False,2048,1,DLMT,True,False,False,True,True,3,1,1024,35,0.2807086354545418,0.0002267505075034293,0.2806335142857143,1,7,True,16,64
309,32,1,1,inf,1,False,2048,1,DLMT,True,False,True,True,True,3,1,1,1,inf,inf,inf,2,1,False,1,64
310,1,2048,1,0.23597858103769356,1,False,2048,1024,DLMT,True,False,True,True,True,3,1,4,35,0.23601576181944925,5.611441664226824e-05,0.2359971714285714,1,27,True,30,64
311,2048,1,1,0.16510280173037367,1,False,2048,1,DLMT,True,False,True,True,False,3,1,32,35,0.16515022684105496,7.157548320422536e-05,0.16512651428571432,1,25,True,30,64
312,2048,2048,1,0.23344075232274114,1,False,2048,1,DLMT,True,True,True,True,True,3,1,128,35,0.23364199053440166,0.00030371510011985704,0.2335413714285714,1,1,True,2,64
313,2048,1,1,0.21638360356510022,1,False,2048,32,DLMT,True,False,False,True,False,3,1,2,35,0.21646016786347116,0.00011555327069082351,0.2164218857142857,2,1,True,4,64
314,2048,2048,1,inf,1,False,2048,2048,DLMT,True,True,True,True,False,3,1,1,1,inf,inf,inf,1,20,False,15,64
315,64,2048,1,0.2446827910633379,1,False,2048,64,DLMT,True,False,False,True,True,3,1,2,35,0.24471126607951915,4.297539875276588e-05,0.24469702857142853,15,30,True,1,64
316,2048,2048,1,inf,1,False,2048,32,DLMT,True,True,False,True,True,3,1,1,1,inf,inf,inf,27,1,False,30,64
317,512,1,1,inf,1,False,2048,1,DLMT,True,False,True,True,False,3,1,1,1,inf,inf,inf,30,29,False,1,64
318,64,2048,1,0.3744080853646736,1,False,2048,2,DLMT,True,False,False,True,False,3,1,128,35,0.37470894320675485,0.0004540642101495951,0.37455851428571424,15,1,True,14,64
319,1,1,1,0.2321002557417648,1,False,2048,2048,DLMT,True,True,False,True,False,3,1,32,35,0.23212722997252094,4.071036572607782e-05,0.23211374285714287,5,29,True,1,64
320,1024,1,1,0.2846538735087287,1,False,2048,1,DLMT,True,True,False,True,False,3,1,2048,35,0.28476418363412825,0.00016648354456896066,0.2847090285714285,1,30,True,20,64
321,1,2048,1,0.26765435983866637,1,False,2048,64,DLMT,True,False,False,True,True,3,1,2048,35,0.2677383258756194,0.0001267242096291094,0.2676963428571429,1,30,True,13,64
322,1,1,1,inf,1,False,2048,1,DLMT,True,True,True,True,False,3,1,1,1,inf,inf,inf,7,1,False,15,64
323,32,2048,1,0.4122682449826265,1,False,2048,4,DLMT,True,True,False,True,False,3,1,16,35,0.41240472644594495,0.0002059821589262489,0.4123364857142857,30,1,True,19,64
324,16,1,1,inf,1,False,2048,1,DLMT,True,False,False,True,True,3,1,1,1,inf,inf,inf,1,16,False,28,64
325,1,1,1,0.19909911718086298,1,False,2048,2048,DLMT,True,False,True,True,False,3,1,32,35,0.19918208281913707,0.0001252143761714305,0.19914060000000003,29,1,True,16,64
326,2048,2048,1,0.3222361051164691,1,False,2048,2048,DLMT,True,False,False,True,False,3,1,2048,35,0.32258138059781677,0.0005211007219808641,0.32240874285714294,30,13,True,1,64
327,2048,1,1,0.3280876313348349,1,False,2048,2048,DLMT,True,False,True,True,True,3,1,2048,35,0.32837311152230786,0.0004308557654392509,0.32823037142857137,25,1,True,21,64
328,4,1,1,0.24046816253149592,1,False,2048,2,DLMT,True,False,True,True,True,3,1,1024,35,0.2407811517542183,0.0004723732750912211,0.2406246571428571,1,30,True,2,64
329,1,2048,1,0.23417382065291162,1,False,2048,1024,DLMT,True,False,False,True,True,3,1,2048,35,0.23423109363280267,8.64382001720291e-05,0.23420245714285715,6,29,True,1,64
330,2048,1,1,0.3247099286664372,1,False,2048,1,DLMT,True,False,True,True,False,3,1,2048,35,0.3248199570478484,0.00016605832759385245,0.3247649428571428,17,1,True,29,64
331,2048,1,1,inf,1,False,2048,8,DLMT,True,False,True,True,True,3,1,1,1,inf,inf,inf,19,28,False,1,64
332,1,1,1,0.2329596957914173,1,False,2048,128,DLMT,True,False,True,True,True,3,1,32,35,0.23307676135143984,0.00017667906104642034,0.23301822857142857,30,25,True,1,64
