id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
159,1,256,1,0.11361531483147878,1,False,128,64,DLMT,False,True,True,True,True,18,1,512,35,0.11364125659709264,3.915213654346873e-05,0.11362828571428571,26,1,True,30,8
160,256,512,512,0.09521143235859392,1,False,64,128,DLMT,False,True,True,False,True,29,8,1,35,0.09533349335569177,0.00018421833332948718,0.09527246285714285,19,15,True,1,8
161,1024,2048,2048,0.1078170684303126,1,False,16,1,DLMT,False,True,True,True,False,2,1,128,35,0.10786636014111599,7.439261538949785e-05,0.10784171428571429,4,1,True,29,8
162,64,1,64,0.10102764880507732,1,False,1,1,DLMT,False,True,True,True,True,1,1,32,35,0.10105269405206559,3.779908216140825e-05,0.10104017142857145,25,11,True,1,8
163,128,256,1,0.09232780131314419,8,False,64,32,DLMT,True,False,True,False,False,29,1,128,35,0.0923563129725701,4.303070190134647e-05,0.09234205714285715,1,1,True,2,8
164,1,64,128,0.08771815956138164,1,False,1,512,DLMT,True,False,True,True,False,22,8,128,35,0.08773449186718978,2.464923461990055e-05,0.08772632571428571,1,30,True,30,8
165,1,1,1,0.08871590444507456,1,False,128,1,DLMT,False,False,True,False,True,8,8,512,35,0.08874165555492546,3.886439281104704e-05,0.08872878000000001,1,30,True,27,8
166,2048,512,1,0.0908326149690213,8,False,1,256,DLMT,False,False,True,True,False,19,1,16,35,0.090856339316693,3.58055389626822e-05,0.09084447714285715,28,15,True,1,8
167,512,2048,128,0.09808256219457102,1,False,1,256,DLMT,True,False,True,True,True,16,8,1,35,0.09811018066257184,4.1682669035933606e-05,0.09809637142857143,1,30,True,1,8
168,64,2048,2048,0.11483607381683039,1,False,1,64,DLMT,False,True,True,True,False,30,8,1,35,0.1148619261831696,3.901721231896028e-05,0.11484899999999999,1,30,True,23,8
169,2048,512,2048,0.08799332498718869,1,False,32,1,DLMT,True,True,True,True,False,29,8,64,35,0.08801209215566848,2.832400669223791e-05,0.08800270857142858,1,18,True,14,8
170,2048,512,2048,0.09344837921880232,1,False,256,512,DLMT,False,True,True,False,True,1,8,512,35,0.09347404363834057,3.873355703800469e-05,0.09346121142857144,29,1,True,2,8
171,1,2048,256,0.09096558621933354,8,False,128,1,DLMT,False,True,True,True,False,22,1,32,35,0.09107760806638077,0.00016906692924183978,0.09102159714285715,17,13,True,1,8
172,1,64,256,0.11269560198130836,1,False,1,32,DLMT,False,False,True,False,True,30,8,16,35,0.11272222659012023,4.018270518417475e-05,0.11270891428571429,23,1,True,30,8
173,1,1024,256,0.08993440823909933,1,False,512,1,DLMT,True,True,True,False,True,25,1,1,35,0.08998669461804353,7.891226365465644e-05,0.08996055142857143,1,7,True,18,8
174,1,256,2048,0.09357645411893362,1,False,1,512,DLMT,True,False,True,False,False,3,1,64,35,0.09359510588106634,2.814983176808469e-05,0.09358577999999998,12,24,True,1,8
175,256,2048,1,0.08961218955037765,1,False,256,1,DLMT,True,False,True,False,False,2,8,1,35,0.0896674675924795,8.342737670377473e-05,0.08963982857142858,23,1,True,18,8
176,1,1024,1024,0.09157084379636272,8,False,128,512,DLMT,True,True,True,True,False,4,1,1,35,0.09159212763220868,3.212224100754863e-05,0.0915814857142857,30,1,True,19,8
177,2048,1,256,0.09089251086148326,8,False,64,128,DLMT,True,False,True,False,False,1,1,16,35,0.09093591770994533,6.551099424788982e-05,0.09091421428571429,1,2,True,30,8
178,64,64,2048,0.0996111112034823,1,False,64,1,DLMT,True,False,True,True,True,30,1,16,35,0.0996346545108034,3.553230711591385e-05,0.09962288285714285,3,20,True,1,8
179,128,64,256,0.10651087803179769,1,False,32,128,DLMT,False,True,True,False,False,11,1,32,35,0.10653546482534516,3.7107169668628494e-05,0.10652317142857143,1,9,True,9,8
180,2048,2048,128,0.096416967236643,1,False,512,128,DLMT,True,True,True,False,True,24,1,32,35,0.09644084990621413,3.604448340139617e-05,0.09642890857142856,30,28,True,1,8
181,256,512,1,0.09415332299919107,8,False,512,32,DLMT,True,True,True,True,True,2,1,32,35,0.0942505455722375,0.00014673139491281812,0.09420193428571429,14,1,True,18,8
182,2048,2048,256,0.09850906316682839,8,False,128,1,DLMT,True,False,True,False,True,13,1,16,35,0.09852958254745736,3.096850091592395e-05,0.09851932285714288,15,22,True,1,8
183,2048,64,2048,0.12681499422544118,1,False,64,16,DLMT,False,True,True,False,True,30,1,512,35,0.1268922629174159,0.00011661636388831047,0.12685362857142854,20,1,True,13,8
184,1024,512,2048,0.08937292340473478,1,False,32,512,DLMT,True,True,True,False,False,26,8,256,35,0.0894011623095509,4.2619051981910184e-05,0.08938704285714284,1,28,True,30,8
185,2048,256,1,0.10645668370091507,1,False,1,1,DLMT,False,False,True,True,False,1,1,128,35,0.1065736591562278,0.00017654307215671336,0.10651517142857143,1,1,True,27,8
186,1,1024,1,0.10183218410858082,1,False,256,64,DLMT,False,False,True,False,False,2,8,512,35,0.10187753017713343,6.843772679582163e-05,0.10185485714285712,20,15,True,1,8
187,512,1,1,0.09028027546395356,8,False,16,512,DLMT,True,False,True,False,False,11,1,512,35,0.09030549025033216,3.805495639364782e-05,0.09029288285714286,2,1,True,27,8
188,2048,2048,64,0.09648374623726638,1,False,256,128,DLMT,True,False,True,False,False,16,1,32,35,0.09658583661987649,0.00015407804770204396,0.09653479142857144,18,29,True,1,8
189,2048,1,1,0.0905096803685635,8,False,128,1,DLMT,True,True,True,True,False,30,1,64,35,0.09060883963143651,0.00014965430870604975,0.09055926,1,17,True,3,8
190,1,256,512,0.08936911487774789,8,False,256,512,DLMT,False,False,True,True,False,29,1,512,35,0.08949335940796639,0.00018751379086154007,0.08943123714285714,22,19,True,1,8
191,1024,1,2048,0.11605449021091606,1,False,32,1,DLMT,False,True,True,True,True,1,1,512,35,0.11608859550336963,5.147279051368309e-05,0.11607154285714284,1,27,True,30,8
192,1,1024,1,0.11860108076668631,1,False,512,32,DLMT,False,False,True,True,True,24,1,1,35,0.11862491923331366,3.5977770914829625e-05,0.11861299999999998,14,1,True,30,8
193,2048,1,64,0.09290037784141748,1,False,1,64,DLMT,False,True,True,False,True,1,8,1,35,0.09293525644429683,5.2639895167689115e-05,0.09291781714285716,1,16,True,14,8
194,256,1,512,0.09305020214028074,1,False,512,1,DLMT,True,True,True,False,True,24,8,1,35,0.09311570071686213,9.88525319321053e-05,0.09308295142857144,1,19,True,28,8
195,128,128,2048,0.10012718547995303,1,False,16,64,DLMT,True,False,True,True,True,14,8,1,35,0.10014721452004699,3.0228463407854102e-05,0.10013720000000001,1,16,True,15,8
196,64,256,256,0.09450316997677922,1,False,1,1,DLMT,True,False,True,False,False,29,1,128,35,0.0945385271660779,5.336219299107118e-05,0.09452084857142856,1,29,True,5,8
197,1,2048,1,0.10747851724059923,8,False,1,512,DLMT,False,False,True,False,True,1,1,256,35,0.10750319704511505,3.7247544775954786e-05,0.10749085714285714,1,29,True,12,8
198,256,1,128,0.10667177932511315,1,False,32,64,DLMT,False,False,True,True,False,24,8,32,35,0.10680284924631542,0.00019781488770039137,0.10673731428571429,14,1,True,15,8
199,1,1,2048,0.09551952410443293,1,False,1,128,DLMT,True,True,True,False,False,3,8,512,35,0.09556379589556704,6.681639319807676e-05,0.09554165999999999,20,30,True,1,8
200,512,128,128,0.0912501706520442,8,False,64,1,DLMT,False,True,True,False,False,2,1,1,35,0.0912731893479558,3.4740546915671296e-05,0.09126168,1,1,True,1,8
201,2048,2048,256,0.0973428457770028,1,False,1,1,DLMT,True,True,True,False,True,17,8,256,35,0.09738554279442574,6.443969470024817e-05,0.09736419428571427,30,1,True,18,8
202,2048,128,2048,0.09210575082908071,8,False,1,64,DLMT,True,False,True,True,True,6,1,1,35,0.0921257691709193,3.0212317261106734e-05,0.09211576,14,1,True,5,8
203,1,512,1024,0.08763373047304115,1,False,128,1,DLMT,True,True,True,False,False,2,8,64,35,0.08765406381267316,3.0687721934855775e-05,0.08764389714285716,11,1,True,12,8
204,512,128,64,0.09761121732078783,1,False,1,256,DLMT,False,True,True,False,True,16,1,64,35,0.09763458267921214,3.5263740989455515e-05,0.09762289999999998,4,16,True,1,8
205,64,2048,2048,0.10042647602334383,1,False,1,64,DLMT,True,True,True,True,False,30,8,1,35,0.10050775254808474,0.00012266511238293623,0.10046711428571428,29,1,True,7,8
206,2048,2048,128,0.10998205206204108,1,False,16,256,DLMT,False,False,True,True,True,30,8,64,35,0.10999749079510178,2.3300626250671784e-05,0.10998977142857143,1,15,True,30,8
207,512,2048,512,0.0911501404016788,1,False,512,512,DLMT,True,True,True,True,False,13,1,512,35,0.09117256816974977,3.384869985143655e-05,0.09116135428571429,14,30,True,1,8
208,1,2048,2048,0.09072803140577314,1,False,16,1,DLMT,False,True,True,False,False,20,1,16,35,0.09076490573708403,5.565191189850673e-05,0.09074646857142858,1,9,True,21,8
209,1,2048,2048,0.09427563193283893,8,False,64,512,DLMT,True,False,True,True,True,4,1,1,35,0.09430331663858961,4.1782637151655696e-05,0.09428947428571427,2,1,True,2,8
210,2048,128,2048,0.10174718919766544,1,False,1,512,DLMT,False,True,True,False,False,1,1,64,35,0.1018016679451917,8.222105594564171e-05,0.10177442857142857,29,14,True,1,8
211,1024,2048,2048,0.09543443891431719,1,False,512,64,DLMT,False,True,True,True,True,9,8,512,35,0.09550290965711139,0.00010333821957286512,0.09546867428571429,1,30,True,1,8
212,1,64,512,0.09595016974540098,8,False,32,32,DLMT,False,True,True,True,False,5,1,128,35,0.09615033311174188,0.0003020929094277627,0.09605025142857143,1,30,True,30,8
213,1,1,1,0.09615328185053307,1,False,256,256,DLMT,True,True,True,True,True,28,1,64,35,0.0961725581494669,2.9092402542834507e-05,0.09616291999999999,30,1,True,15,8
214,2048,1,512,0.09498050942311796,8,False,512,512,DLMT,False,False,True,False,True,19,1,16,35,0.09500117057688205,3.1182469433962006e-05,0.09499084,16,1,True,29,8
215,512,512,2048,0.09525183497105742,8,False,512,64,DLMT,False,False,True,True,True,12,1,256,35,0.09527494788608541,3.488274539841538e-05,0.09526339142857142,24,1,True,21,8
216,256,2048,512,0.0915314714882502,8,False,256,16,DLMT,False,False,True,False,False,30,1,1,35,0.0917293113688927,0.0002985862310206252,0.09163039142857145,30,30,True,1,8
217,64,1,512,0.10810149534917508,1,False,32,16,DLMT,False,False,True,True,False,19,1,256,35,0.10813279036511063,4.723143194171947e-05,0.10811714285714286,30,14,True,1,8
218,64,1,2048,0.10211813514435787,1,False,1,1,DLMT,False,False,True,False,True,25,8,128,35,0.1021532934270707,5.306199685466066e-05,0.10213571428571429,24,1,True,1,8
219,512,1,1024,0.0910487408577286,1,False,512,512,DLMT,True,False,True,True,False,2,1,128,35,0.09107080199941428,3.32953756671452e-05,0.09105977142857144,13,1,True,18,8
220,2048,128,64,0.10057312408634411,1,False,32,1,DLMT,False,True,True,True,True,16,8,16,35,0.10060036162794161,4.110776281026883e-05,0.10058674285714286,19,30,True,1,8
221,1,512,512,0.09396220851403736,8,False,512,64,DLMT,True,False,True,False,True,29,1,128,35,0.09398864862881975,3.9904260935597215e-05,0.09397542857142856,2,13,True,1,8
222,256,2048,1,0.08799488495875689,8,False,1,1,DLMT,True,True,True,False,False,5,1,128,35,0.08805753789838595,9.455780626966156e-05,0.08802621142857142,20,17,True,1,8
223,256,2048,512,0.11937102626088554,1,False,128,32,DLMT,True,False,True,False,True,1,1,128,35,0.11942045945340017,7.460614408139398e-05,0.11939574285714286,1,19,True,30,8
224,2048,512,1024,0.09332594466782414,1,False,512,512,DLMT,True,True,True,True,False,12,8,16,35,0.093354192475033,4.263248775575866e-05,0.09334006857142857,1,1,True,1,8
225,256,1024,2048,0.09309457205394114,1,False,512,32,DLMT,True,True,True,False,True,14,8,512,35,0.093173565088916,0.00011921879710713923,0.09313406857142857,1,29,True,8,8
226,2048,2048,512,0.09343727803127681,1,False,512,16,DLMT,False,True,True,True,False,11,1,1,35,0.0934654991115803,4.2592150661349724e-05,0.09345138857142855,3,1,True,2,8
227,1,1,256,0.10400823189521403,1,False,512,32,DLMT,True,False,True,False,True,1,1,128,35,0.10404045381907166,4.863035081518737e-05,0.10402434285714285,1,27,True,1,8
228,1,256,512,0.09961035296356367,1,False,32,512,DLMT,True,True,True,False,True,18,1,64,35,0.09968761275072201,0.00011660292445662172,0.09964898285714284,13,1,True,30,8
229,2048,512,1,0.11118079645881121,1,False,32,16,DLMT,False,True,True,False,True,3,1,1,35,0.1112190892554745,5.779270485704776e-05,0.11119994285714285,25,1,True,17,8
230,2048,512,128,0.10915314618352687,8,False,128,1,DLMT,False,False,True,False,True,4,1,64,35,0.10918268238790169,4.457697767654983e-05,0.10916791428571428,30,13,True,1,8
231,256,1,256,0.08992092010946767,8,False,128,64,DLMT,True,False,True,True,False,13,1,1,35,0.08993938274767521,2.78643999338486e-05,0.08993015142857144,14,1,True,21,8
232,1,256,1,0.09117912290108116,8,False,64,1,DLMT,True,False,True,True,False,19,1,1,35,0.09129312281320454,0.0001720522878757068,0.09123612285714285,8,1,True,1,8
233,64,2048,2048,0.11377348699032801,1,False,1,32,DLMT,False,True,True,True,False,1,8,128,35,0.11379919872395768,3.880496496741699e-05,0.11378634285714284,1,29,True,27,8
234,2048,1,2048,0.1017785375733687,1,False,512,1,DLMT,False,True,True,False,False,30,8,256,35,0.10193191956948845,0.0002314889797703165,0.10185522857142858,8,1,True,13,8
235,64,512,2048,0.09222577841956961,8,False,256,32,DLMT,True,True,True,False,True,30,1,1,35,0.09236982158043039,0.00021739451300737528,0.0922978,30,1,True,30,8
236,256,256,256,0.10209660227954588,1,False,1,1,DLMT,False,False,True,True,False,22,8,32,35,0.10215271200616842,8.46825813956842e-05,0.10212465714285715,1,1,True,1,8
237,1024,128,2048,0.09572284276368823,8,False,1,512,DLMT,False,False,True,True,True,10,1,64,35,0.09574254009345465,2.9727835646829323e-05,0.09573269142857144,28,1,True,23,8
238,256,512,1,0.09515805511102493,1,False,128,64,DLMT,True,False,True,True,False,30,1,256,35,0.09517568774611795,2.6611732873502363e-05,0.09516687142857144,1,3,True,3,8
239,128,1,2048,0.1049374079713643,1,False,512,16,DLMT,False,False,True,False,False,25,1,128,35,0.10497036345720712,4.973746586029651e-05,0.10495388571428571,6,1,True,29,8
240,512,128,1,0.0918069934244995,1,False,128,512,DLMT,False,False,True,False,True,1,8,512,35,0.09190822943264335,0.0001527885986236802,0.09185761142857142,24,1,True,12,8
241,512,1,1,0.10513145458029824,1,False,1,16,DLMT,True,True,True,False,False,16,8,1,35,0.10515763113398746,3.9506486163409454e-05,0.10514454285714285,30,16,True,1,8
242,512,128,1024,0.09668269969098398,1,False,16,128,DLMT,False,True,True,False,True,17,1,512,35,0.09670278602330173,3.031493065154699e-05,0.09669274285714285,13,22,True,1,8
243,2048,1,1,0.10399280250477506,1,False,512,256,DLMT,False,False,True,True,False,21,1,256,35,0.10401668320951064,3.6041518009208434e-05,0.10400474285714285,29,30,True,1,8
244,2048,2048,1,0.091648080542757,1,False,512,128,DLMT,True,False,True,False,True,23,8,16,35,0.09168031945724298,4.8655993611124985e-05,0.09166419999999999,1,13,True,18,8
245,1,1,2048,0.09375365285571584,8,False,1,512,DLMT,False,False,True,False,True,4,1,1,35,0.09379010714428417,5.501797005135205e-05,0.09377188,1,3,True,28,8
246,1,2048,2048,0.09260789353494026,1,False,16,1,DLMT,True,False,True,True,True,14,1,32,35,0.0927567978936312,0.00022473118715841977,0.09268234571428573,1,22,True,15,8
247,1024,1024,1,0.1007735861243451,8,False,1,512,DLMT,True,False,True,False,False,14,1,512,35,0.10079555673279773,3.3158740036623185e-05,0.10078457142857142,1,28,True,30,8
248,1,64,1024,0.0895804848148001,1,False,64,512,DLMT,True,True,True,True,False,1,8,512,35,0.08961090375662845,4.590923307606777e-05,0.08959569428571428,1,16,True,21,8
249,256,1,1,0.10710648558560903,1,False,16,1,DLMT,False,True,True,True,True,1,8,1,35,0.1071248858429624,2.7770252767583987e-05,0.10711568571428572,1,30,True,29,8
250,2048,1024,512,0.1181299797287255,1,False,16,32,DLMT,True,True,True,True,True,9,8,512,35,0.11815727741413164,4.119853375635486e-05,0.11814362857142857,1,3,True,30,8
251,2048,1,2048,0.09686159941282081,1,False,32,256,DLMT,True,False,True,True,True,1,8,512,35,0.09688312058717923,3.2480439828127085e-05,0.09687236000000002,8,7,True,1,8
252,1,1,2048,0.10903621425584797,8,False,64,128,DLMT,False,True,True,True,True,27,1,32,35,0.10907115717272345,5.273695989318597e-05,0.10905368571428571,1,15,True,14,8
253,2048,2048,2048,0.09404384285684542,1,False,32,512,DLMT,True,False,True,False,False,28,8,16,35,0.09406983142886885,3.9222778263323014e-05,0.09405683714285713,6,29,True,1,8
254,1,2048,512,0.09228259533075128,8,False,1,512,DLMT,True,True,True,False,True,30,1,512,35,0.09230753609782014,3.764139774888485e-05,0.09229506571428571,26,1,True,14,8
255,1,2048,256,0.10269603836022355,1,False,512,512,DLMT,False,True,True,True,True,13,8,1,35,0.10272607592549073,4.5333647457895255e-05,0.10271105714285714,4,5,True,1,8
256,512,2048,1,0.09497676443278787,1,False,256,512,DLMT,True,True,True,True,True,8,1,32,35,0.09500070413864069,3.613056436914198e-05,0.09498873428571428,5,15,True,1,8
257,2048,1,256,0.09773945735035594,1,False,32,512,DLMT,False,False,True,True,True,28,1,1,35,0.0978225540782155,0.0001254122207370717,0.09778100571428572,1,26,True,18,8
258,1,64,2048,0.08656143837209315,1,False,1,1,DLMT,True,False,True,True,False,30,8,1,35,0.08658647591362115,3.778745283605068e-05,0.08657395714285715,15,12,True,1,8
259,2048,2048,64,0.0971265380508072,8,False,512,1,DLMT,True,True,True,False,True,26,1,64,35,0.09714782766347851,3.213095957585748e-05,0.09713718285714286,14,30,True,1,8
260,128,2048,1,0.10903263789510825,1,False,64,1,DLMT,False,False,True,True,True,26,1,512,35,0.10920610496203462,0.0002618020065092026,0.10911937142857144,1,16,True,26,8
261,1,2048,64,0.1026984257367777,1,False,32,256,DLMT,False,False,True,False,False,15,8,32,35,0.10285134569179372,0.0002307916526626906,0.10277488571428571,20,1,True,22,8
262,512,512,512,0.08975254018353138,1,False,512,256,DLMT,True,True,True,False,False,2,1,32,35,0.08977245981646861,3.006334265228277e-05,0.0897625,1,14,True,14,8
263,64,2048,1024,0.08953892105421618,8,False,16,16,DLMT,True,False,True,False,False,3,1,512,35,0.0895854732314981,7.025802439463252e-05,0.08956219714285714,30,22,True,1,8
264,1,512,64,0.09319524555325258,8,False,1,128,DLMT,False,False,True,True,False,29,1,64,35,0.0932188687324617,3.565285230596636e-05,0.09320705714285714,9,23,True,1,8
265,128,1,1,0.09320184966371291,8,False,32,32,DLMT,True,True,True,False,True,16,1,128,35,0.09323009890771565,4.263465621069438e-05,0.09321597428571428,1,4,True,1,8
266,256,512,2048,0.0925512443843797,8,False,128,256,DLMT,True,False,True,False,True,27,1,1,35,0.09257308132990602,3.29570117032513e-05,0.09256216285714286,19,1,True,8,8
267,1,1024,1,0.09945150644217543,1,False,64,64,DLMT,True,False,True,True,False,23,1,512,35,0.09946708784353886,2.351594578413626e-05,0.09945929714285714,1,1,True,30,8
268,2048,2048,1,0.09660628573737198,1,False,512,1,DLMT,True,True,True,True,False,17,8,256,35,0.09662856569119946,3.362561390077526e-05,0.09661742571428572,30,30,True,1,8
269,2048,128,256,0.10793281583606826,1,False,128,16,DLMT,False,True,True,False,True,19,8,16,35,0.10806861273536034,0.00020494899315663545,0.1080007142857143,17,1,True,25,8
270,1024,2048,128,0.11036241299560186,1,False,1,64,DLMT,False,False,True,False,True,15,8,16,35,0.11041644414725528,8.15455300392837e-05,0.11038942857142857,30,1,True,21,8
271,1,2048,2048,0.10426737622710042,1,False,512,16,DLMT,True,False,True,False,True,27,8,1,35,0.10429165234432813,3.663828710014482e-05,0.10427951428571428,18,1,True,28,8
272,2048,256,256,0.09616282685758527,1,False,64,64,DLMT,True,False,True,True,False,1,1,64,35,0.09618076742812899,2.707647883537506e-05,0.09617179714285713,1,29,True,18,8
273,1,1024,1024,0.08849013090863649,8,False,128,1,DLMT,False,False,True,True,False,30,1,256,35,0.0886240233770778,0.00020207476563421375,0.08855707714285714,21,1,True,23,8
274,128,256,2048,0.10417488514127662,8,False,1,16,DLMT,True,True,True,False,False,9,1,128,35,0.10420225771586625,4.1311558890451054e-05,0.10418857142857144,1,30,True,14,8
275,512,2048,2048,0.11295842337016757,1,False,512,512,DLMT,False,False,True,True,True,14,1,1,35,0.11297849091554671,3.028657680712488e-05,0.11296845714285714,29,1,True,23,8
276,1,2048,128,0.10054135834742234,8,False,1,32,DLMT,True,False,True,True,True,14,1,64,35,0.10062332736686339,0.00012371024737717706,0.10058234285714286,1,11,True,13,8
277,2048,1,1,0.09639665601593377,1,False,1,32,DLMT,False,False,True,True,True,17,1,1,35,0.09642284684120907,3.952802529438386e-05,0.09640975142857142,18,28,True,1,8
278,2048,512,2048,0.0898452215383803,1,False,128,1,DLMT,True,False,True,False,False,30,1,64,35,0.08986751560447682,3.364691258541627e-05,0.08985636857142856,30,11,True,1,8
279,1,512,1,0.09570843554064733,1,False,32,512,DLMT,True,False,True,False,False,8,1,64,35,0.09573035874506695,3.308719636453482e-05,0.09571939714285714,15,28,True,1,8
280,1,2048,256,0.10509779126112889,1,False,512,512,DLMT,False,True,True,True,False,15,8,1,35,0.1051262087388711,4.288855991320348e-05,0.105112,1,27,True,15,8
281,512,256,1,0.08971137451797431,1,False,128,64,DLMT,False,True,True,True,False,30,1,1,35,0.08973451119631143,3.491860973925623e-05,0.08972294285714287,1,17,True,16,8
282,128,512,256,0.10149589038409851,1,False,1,64,DLMT,False,False,True,False,False,30,8,256,35,0.10151936675875861,3.543129021826075e-05,0.10150762857142856,18,26,True,1,8
283,128,2048,1,0.1049882384871752,1,False,32,1,DLMT,False,True,True,True,False,3,8,512,35,0.10501610436996764,4.205607529701048e-05,0.10500217142857142,1,14,True,29,8
284,2048,512,2048,0.1062570948486371,1,False,1,1,DLMT,True,True,True,True,True,2,8,512,35,0.10629153372279143,5.1976242610622745e-05,0.10627431428571427,17,27,True,1,8
285,64,1,512,0.1072694583634266,8,False,512,64,DLMT,False,True,True,True,True,1,1,1,35,0.10728848449371622,2.8714840079936825e-05,0.10727897142857142,27,1,True,1,8
286,1,2048,2048,0.09456936392680322,1,False,32,64,DLMT,False,True,True,False,True,27,1,64,35,0.0945896017874825,3.054362206712955e-05,0.09457948285714286,1,27,True,12,8
287,512,512,128,0.1191160784270418,1,False,512,32,DLMT,True,True,True,True,True,12,1,128,35,0.11914192157295816,3.900329656397193e-05,0.11912899999999998,1,17,True,30,8
288,1,64,2048,0.08750433426806747,1,False,1,256,DLMT,True,True,True,True,False,19,8,64,35,0.08766503144621823,0.00024252928481285926,0.08758468285714285,30,10,True,1,8
289,2048,256,1,0.10985360462395076,1,False,256,64,DLMT,False,False,True,False,True,2,8,32,35,0.10988010966176355,4.000224483496782e-05,0.10986685714285715,3,1,True,3,8
290,256,1,1,0.10807904522806537,8,False,64,256,DLMT,False,True,True,True,True,20,1,32,35,0.10810164048622033,3.410148120548712e-05,0.10809034285714285,13,30,True,1,8
291,2048,1,1024,0.09465528258857238,1,False,32,512,DLMT,True,True,True,False,False,13,1,512,35,0.09467820883999904,3.460102676310647e-05,0.09466674571428571,12,1,True,18,8
292,512,2048,512,0.10029927907981917,1,False,1,128,DLMT,True,True,True,True,False,29,1,512,35,0.10031963520589512,3.0722111959716314e-05,0.10030945714285715,10,2,True,1,8
293,128,2048,512,0.09753615785315352,8,False,32,128,DLMT,True,False,True,True,False,1,1,16,35,0.09755737928970361,3.202806600850205e-05,0.09754676857142856,14,1,True,27,8
294,2048,2048,64,0.09083837746573756,8,False,512,32,DLMT,True,True,True,False,False,18,1,1,35,0.090859211105691,3.144279106892437e-05,0.09084879428571428,9,16,True,1,8
295,512,1,128,0.0949432995042566,1,False,512,1,DLMT,True,False,True,True,True,27,1,128,35,0.09497085478145771,4.158729947413059e-05,0.09495707714285716,1,13,True,2,8
296,64,1,1024,0.10305865477240107,1,False,128,1,DLMT,False,False,True,False,True,3,1,512,35,0.10308203094188466,3.528005738345191e-05,0.10307034285714287,26,14,True,1,8
297,512,128,256,0.10139311714940262,1,False,16,512,DLMT,True,False,True,True,True,28,8,1,35,0.10141368285059736,3.103840938487072e-05,0.10140339999999999,20,26,True,1,8
298,512,256,2048,0.09375379631724011,8,False,256,512,DLMT,True,False,True,False,True,14,1,512,35,0.09380755796847422,8.113879144743924e-05,0.09378067714285716,1,18,True,16,8
299,1,512,256,0.08986980224761357,8,False,1,1,DLMT,False,True,True,False,True,5,1,1,35,0.08989336918095786,3.5567964260450506e-05,0.08988158571428571,1,2,True,30,8
300,1024,1,2048,0.1070165799539831,1,False,32,16,DLMT,True,False,True,False,False,16,8,1,35,0.10705873433173117,6.362072566934387e-05,0.10703765714285714,1,29,True,26,8
301,256,512,512,0.09812672651232926,1,False,64,1,DLMT,True,True,True,True,True,15,8,1,35,0.09815027348767072,3.553784300874571e-05,0.09813849999999999,1,4,True,1,8
302,128,1024,1,0.09296312166375353,8,False,1,1,DLMT,False,False,True,True,False,19,1,32,35,0.09298719833624644,3.6337278772239845e-05,0.09297515999999999,13,1,True,18,8
303,2048,2048,256,0.09014772440362742,8,False,1,512,DLMT,False,True,True,False,False,5,1,32,35,0.09017286988208686,3.795035468092664e-05,0.09016029714285714,1,28,True,30,8
304,1024,1,1,0.08854661040704112,8,False,16,512,DLMT,True,True,True,False,False,30,1,64,35,0.08857107530724459,3.692320436267875e-05,0.08855884285714286,29,1,True,15,8
305,1,1,128,0.1065878849427841,1,False,1,16,DLMT,True,True,True,False,True,4,1,1,35,0.10660857220007305,3.1221865702729315e-05,0.10659822857142857,27,1,True,18,8
306,256,1,1024,0.10567481348799168,1,False,512,128,DLMT,False,True,True,True,False,11,8,64,35,0.1057071865120083,4.885839597390556e-05,0.105691,13,1,True,3,8
307,128,256,1024,0.08917555226512394,8,False,256,128,DLMT,True,False,True,False,False,14,1,512,35,0.08919776202059035,3.351966830482218e-05,0.08918665714285715,30,30,True,1,8
308,1,512,128,0.09023177333769855,8,False,16,512,DLMT,True,False,True,False,False,30,1,1,35,0.09025578094801576,3.62330479433521e-05,0.09024377714285715,1,8,True,13,8
309,128,2048,128,0.10490551489586279,1,False,16,1,DLMT,False,False,True,False,False,11,8,16,35,0.10493259938985146,4.087677849841075e-05,0.10491905714285713,30,16,True,1,8
310,512,1,2048,0.10792295949708534,1,False,128,512,DLMT,False,False,True,False,True,30,1,64,35,0.10805606907434322,0.00020089320139653153,0.10798951428571428,26,30,True,1,8
311,512,1,512,0.10154610887655985,1,False,1,16,DLMT,False,True,True,True,False,17,1,512,35,0.10157320540915446,4.089494754482429e-05,0.10155965714285715,13,12,True,1,8
312,2048,2048,256,0.10766275409950699,1,False,32,1,DLMT,False,False,True,True,False,20,1,64,35,0.1076830744719216,3.066815139854424e-05,0.1076729142857143,8,1,True,30,8
313,2048,256,1,0.0942279626421347,8,False,1,32,DLMT,True,True,True,False,True,13,1,64,35,0.09428448878643675,8.53110521825265e-05,0.09425622571428573,9,30,True,1,8
314,1024,512,512,0.10963195460158592,1,False,512,16,DLMT,False,True,True,False,True,2,1,64,35,0.10965884539841408,4.0584444592197546e-05,0.1096454,18,1,True,12,8
315,256,2048,256,0.09842740083352472,1,False,1,1,DLMT,True,False,True,True,True,30,8,32,35,0.09844732488076102,3.0070004852621843e-05,0.09843736285714287,1,27,True,12,8
