id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,32,1,GPR,8,2,True,16,64,0.00265498041424044,True,512,2,2,False,3.127361456328388,16,16,256,1024,False,False,False,2,False,4,True,32,False,4,12,1,False,8,1,4,1,4,12,1,False,10,3.130652543671612,12,3.129007,8,32,1,2,True,1024,64,8,32,False,1,32,4,1
92,4,16,GPR,4,2,False,4,8,0.003334256138931076,True,8,1024,16,True,2.37389744460866,64,8,256,128,False,False,False,256,True,1,False,1024,True,12,1,64,True,1,16,16,1,4,12,1,False,10,2.3780305553913412,4,2.3759640000000006,4,4,1,1,True,512,16,8,1,False,16,2,32,1
93,16,256,GPR,8,8,False,4,64,0.0032230550724428883,True,8,2,1,False,2.2655263664772556,16,64,512,512,False,True,False,64,True,2,True,512,False,8,8,256,False,1,4,1,1,4,12,1,False,10,2.269521633522744,12,2.267524,12,1,1,1,True,64,64,12,2,False,1,16,8,12
94,2,1024,GPR,32,16,False,4,8,0.0015019057893223499,True,128,256,1,False,1.7119521262527888,4,32,128,512,False,True,False,4,True,64,True,2048,True,4,16,128,True,4,1,4,1,16,1,8,False,10,1.7138138737472115,16,1.7128830000000002,4,8,1,4,True,4,128,16,1024,True,1,16,2,8
95,128,64,GPR,4,8,True,16,8,0.0033381246231978367,False,2,4,4,True,1.8471130469413286,4,32,1,8,False,True,True,512,False,256,True,512,False,1,8,4,False,12,1,1,4,16,12,1,False,10,1.8512509530586716,16,1.849182,12,2,1,4,True,1024,32,8,16,True,8,8,16,1
96,1,512,GPR,16,2,True,4,4,0.002138738179394581,False,32,2,2,True,1.6633274207010114,16,128,4,128,True,True,True,8,True,8,False,8,True,8,1,512,True,1,8,8,1,4,1,1,False,10,1.665978579298989,16,1.6646530000000002,8,2,1,32,True,64,2048,8,4,True,4,4,8,1
97,2,256,GPR,16,16,False,2,32,0.002360678080552288,False,4,128,8,False,1.6787838634528034,128,256,64,8,True,True,False,256,False,128,True,1024,False,4,4,128,False,16,1,1,4,4,12,1,False,10,1.6817101365471967,8,1.680247,12,16,1,8,True,256,512,1,1024,True,1,8,4,4
98,16,1,GPR,16,8,False,1,64,0.0025369477724226054,True,512,1,2,False,1.491451612373436,16,128,16,512,True,True,True,16,False,16,False,64,True,8,4,16,True,4,1,4,1,1,12,1,False,10,1.4945963876265633,4,1.4930239999999997,12,8,1,4,True,16,256,4,32,True,4,2,2,1
99,32,512,GPR,1,2,False,16,256,0.003162391658223269,True,64,1024,8,True,2.326876965360032,16,512,32,512,False,False,True,32,True,1,False,8,True,1,4,512,False,12,1,4,1,8,4,1,False,10,2.3307970346399682,12,2.328837,4,2,1,4,True,512,1,12,1024,False,1,8,16,12
100,16,1,GPR,8,2,False,4,1024,0.0028349328034364533,True,256,64,2,True,1.366668922731513,1024,16,1,512,True,True,True,256,True,4,True,1,True,4,4,1024,True,16,1,1,4,16,12,1,False,10,1.3701830772684873,12,1.3684260000000001,4,2,1,4,True,256,1,4,512,True,1,4,8,8
101,8,256,GPR,2,8,True,1,16,0.0035775417537745094,False,2,8,2,False,1.5431676573931483,4,128,32,1024,False,True,False,64,False,1024,False,1,True,4,4,64,True,1,12,1,8,4,1,4,False,10,1.5476023426068517,12,1.545385,4,4,1,8,True,128,16,12,8,True,4,1,2,1
102,64,16,GPR,8,4,False,8,16,0.002548287464160999,False,32,64,1,False,2.0700515840888287,128,16,2048,128,True,True,False,1024,True,256,True,512,True,1,16,512,False,1,12,1,4,8,4,1,False,10,2.0732104159111704,4,2.0716309999999996,4,2,1,4,True,1,64,8,1,False,1,32,4,12
103,128,512,GPR,4,2,True,4,32,0.0029806651942142336,True,4,16,8,True,1.8152275985196626,4,128,1024,16,True,True,False,8,False,8,True,512,True,4,4,512,True,12,1,1,8,16,1,12,False,10,1.818922401480337,1,1.8170749999999998,4,4,1,16,True,128,1,12,1024,True,1,1,1,16
104,64,128,GPR,1,16,True,8,4,0.0026061060991448095,True,4,1,2,False,1.7992257483860912,8,128,2048,32,True,False,True,8,False,32,False,1024,False,1,16,128,True,1,12,1,1,4,1,4,False,10,1.8024562516139082,8,1.8008409999999997,12,16,1,4,True,8,1,4,128,True,4,32,4,1
105,4,64,GPR,4,8,True,2,8,0.002899889825493389,True,4,8,4,False,1.3772996626919287,8,4,16,16,True,False,False,4,True,64,False,1,True,8,16,16,False,8,1,1,4,16,12,1,False,10,1.3808943373080713,12,1.379097,16,2,1,2,True,4,64,4,1024,True,12,16,4,1
106,16,16,GPR,8,4,False,16,512,0.0032682313259620927,False,8,4,2,False,1.5166863664597465,64,1,16,64,True,False,True,32,False,8,False,32,False,8,4,512,True,1,1,1,1,4,1,16,False,10,1.5207376335402536,8,1.518712,4,8,1,4,True,64,1,8,1024,True,1,1,32,8
107,8,1024,GPR,4,32,True,4,2,0.0025459397086341072,False,16,4,16,True,2.464123039216042,128,128,64,512,False,True,False,512,False,2,False,512,False,16,12,256,True,12,1,1,12,4,8,1,False,10,2.4672789607839585,16,2.465701,16,1,1,4,True,2048,2,8,4,True,1,32,2,8
108,64,512,GPR,8,8,False,8,256,0.003268887272452195,False,32,4,8,False,1.5979379599073704,32,64,512,1,False,False,False,32,True,32,True,256,False,1,12,128,True,1,12,4,1,12,1,8,False,10,1.6019900400926295,8,1.599964,1,1,1,8,True,1,256,12,64,True,12,4,8,1
109,64,1024,GPR,8,8,False,8,4,0.0021217372598886708,False,4,512,4,False,2.1093339577864656,8,64,64,4,True,False,True,1,True,8,True,512,True,16,12,1024,True,12,1,1,4,1,1,8,False,10,2.1119640422135344,16,2.110649,8,4,1,1,True,8,8,12,512,True,1,16,2,12
110,2,32,GPR,4,4,False,4,32,0.00311698187354366,True,4,32,16,True,2.4231601101189946,32,32,64,128,False,False,False,4,True,2,False,8,False,1,1,256,True,1,8,12,1,1,1,16,False,10,2.427023889881006,12,2.4250920000000002,12,2,1,4,True,1,32,4,1,True,1,16,8,8
111,16,1024,GPR,32,1,False,2,2,0.0030262724596440134,False,64,64,4,True,1.8579893313631128,64,32,64,512,False,False,True,8,True,2048,False,1,True,16,8,512,True,1,12,1,8,8,8,1,False,10,1.8617406686368878,8,1.8598650000000003,12,4,1,16,True,16,16,16,64,True,8,8,2,1
112,32,1024,GPR,8,1,True,16,32,0.0026091722825447887,False,4,4,4,False,2.030642847980852,256,512,512,2048,False,False,True,64,False,4,False,8,True,16,8,1024,False,1,12,4,1,12,1,12,False,10,2.033877152019148,4,2.03226,4,4,1,4,True,2048,1,12,32,True,1,16,2,4
113,2,2048,GPR,2,8,True,16,1024,0.0031613612574333235,True,64,4,1,True,2.414435603997323,256,128,64,2048,False,True,True,32,False,2,True,128,False,16,8,256,False,4,1,4,1,4,1,12,False,10,2.418354396002677,12,2.416395,4,16,1,2,True,1024,1,4,8,False,1,4,4,1
114,16,8,GPR,2,4,False,16,4,0.002459785559759137,True,8,16,1,False,3.0462704371295266,256,8,128,128,False,False,True,32,False,1,False,8,True,1,8,1,True,8,1,8,1,4,1,4,False,10,3.049319562870473,4,3.047795,4,2,1,16,True,256,1,8,128,False,1,8,1,4
115,128,8,GPR,16,16,True,8,16,0.0025862693208558206,False,32,2,4,True,2.207928043122732,4,8,1,256,True,False,True,8,True,4,True,32,True,12,12,128,True,1,16,1,8,8,8,1,False,10,2.2111339568772683,4,2.209531,4,8,1,2,True,16,32,8,4,False,8,1,4,1
116,16,512,GPR,4,1,False,8,128,0.0017648991472601805,False,32,32,16,False,2.42552512427601,4,32,64,32,True,False,True,8,True,2,False,256,True,1,8,64,False,1,8,16,1,12,8,1,False,10,2.4277128757239903,16,2.426619,4,2,1,16,True,16,1,16,128,True,1,8,8,4
117,32,1024,GPR,2,16,False,1,64,0.003224385367787164,True,512,256,4,True,1.8860445419668102,4,2,2048,1,False,True,False,128,True,2,True,128,True,4,4,2048,False,1,8,16,1,8,4,1,False,10,1.8900414580331901,4,1.8880430000000001,12,4,1,2,True,256,512,8,256,True,4,32,4,1
118,2,16,GPR,8,8,True,1,2,0.005181275518634407,False,1,1,4,False,1.860650671172549,4,1,16,2,False,True,False,2,False,8,False,32,True,8,12,32,True,1,12,12,1,16,4,1,False,10,1.8670733288274508,4,1.863862,4,4,1,2,True,16,2,4,256,True,12,8,1,1
119,32,8,GPR,16,16,True,4,1,0.003270580376630387,False,64,16,4,False,1.8354449105298116,32,2,128,128,True,False,True,16,False,128,True,2048,True,8,1,1024,True,8,1,1,12,4,4,1,False,10,1.8394990894701884,4,1.837472,12,16,1,2,True,2048,1024,1,512,True,8,16,8,1
120,2,256,GPR,2,16,False,2,2,0.0022273841159530273,False,2,2,1,False,2.987649478389898,2,4,2,512,True,True,True,32,True,16,False,512,True,12,8,128,True,1,4,1,4,4,1,1,False,10,2.990410521610102,12,2.98903,8,1,1,4,True,32,16,8,32,True,12,2,16,1
121,4,256,GPR,32,4,False,8,64,0.0022420929953951506,False,128,16,4,False,1.2328833618994892,4,8,64,256,True,True,False,256,True,16,True,256,True,8,4,16,True,1,1,1,12,12,4,1,False,10,1.2356626381005107,12,1.234273,4,2,1,2,True,1024,128,8,512,True,8,4,4,1
122,16,4,GPR,4,16,False,1,16,0.002692497168057918,True,128,256,4,False,1.7504642036307438,1,4,512,1024,True,True,True,2,False,2,True,128,True,16,1,256,False,8,1,1,1,16,8,1,False,10,1.7538017963692565,12,1.7521330000000002,1,1,2,4,True,2,16,8,512,True,12,4,2,1
123,4,512,GPR,16,32,True,1,256,0.004540708755249589,True,128,1024,8,False,1.8233536912703547,32,4,1024,512,False,False,False,128,True,32,False,512,True,4,1,32,True,1,4,4,1,12,12,1,False,10,1.8289823087296457,8,1.8261680000000002,8,8,2,16,True,512,256,4,1024,True,16,8,16,1
124,4,2048,GPR,4,4,False,16,32,0.0023254008256642436,False,256,32,2,True,1.6660177281201367,32,4,64,1024,True,True,False,2,False,64,True,1024,True,4,4,32,False,1,1,12,1,4,1,1,False,10,1.6689002718798638,8,1.6674590000000002,8,4,3,4,True,64,256,12,256,True,1,4,2,8
125,16,512,GPR,16,2,True,8,8,0.001093848252729797,False,128,64,2,False,1.7149080382868631,8,8,64,256,False,False,True,8,True,1,False,32,True,8,4,1024,False,8,1,1,4,8,1,4,False,10,1.716263961713137,12,1.715586,12,2,3,8,True,64,16,4,512,True,12,32,2,1
126,1,64,GPR,4,2,False,4,512,0.0025392156269210178,False,256,2,4,False,1.743194206768484,2,16,4,1024,False,False,True,128,False,128,True,512,True,8,8,256,True,1,16,1,8,12,8,1,False,10,1.7463417932315157,4,1.7447679999999999,8,4,4,4,True,1024,2048,8,512,True,1,8,8,12
127,8,8,GPR,8,8,False,4,16,0.002726309593571489,False,128,4,8,False,1.7666842468573802,4,1,2048,1024,True,True,False,128,True,2,True,16,True,12,8,128,True,1,4,1,16,16,1,8,False,10,1.77006375314262,4,1.7683740000000001,4,16,4,2,True,256,32,16,64,True,8,2,8,1
128,8,64,GPR,32,16,False,4,8,0.002438759725762304,True,128,512,2,False,1.4535674688369882,32,32,1024,512,True,False,True,16,True,256,False,2048,True,4,4,512,True,1,4,1,4,8,1,8,False,10,1.4565905311630118,1,1.455079,8,2,5,2,True,2048,2048,4,1024,True,12,4,4,1
129,4,32,GPR,8,2,False,8,16,0.002228071812128142,False,64,32,8,True,2.161185052159225,2,2,16,1024,False,True,True,64,False,64,False,512,True,4,8,2048,False,1,8,1,4,4,1,12,False,10,2.163946947840775,4,2.162566,12,16,5,4,True,1024,512,16,512,True,12,1,16,1
130,64,4,GPR,2,1,False,8,64,0.0031970300280103696,False,32,8,8,True,1.8174914966705105,2,2,64,512,True,False,True,16,False,4,True,32,False,4,1,4,False,1,8,1,1,4,12,1,False,10,1.8214545033294893,12,1.819473,1,4,6,4,True,32,1024,8,64,True,1,8,8,8
131,512,1,GPR,4,4,False,8,16,0.0026369871065289167,False,1024,2,32,False,1.442552608491122,1,8,1,1024,True,False,True,32,False,4,False,256,True,8,1,16,False,1,1,1,1,12,8,1,False,10,1.4458213915088778,8,1.4441869999999999,8,8,6,2,True,1024,32,4,64,True,4,2,16,1
132,1,1,GPR,2,1,False,8,2,0.002762302662634925,False,32,128,4,False,1.983959938531977,8,128,16,512,False,True,False,16,False,1,False,16,True,1,8,32,False,1,1,1,8,12,8,1,False,10,1.9873840614680227,16,1.9856719999999999,4,8,7,16,True,16,32,1,512,True,1,16,1,1
133,32,32,GPR,2,4,False,2,2,0.0025971640302452693,False,512,512,2,False,1.757687290635974,32,32,1,1024,True,True,True,4,False,256,False,2048,True,1,4,128,False,16,1,4,1,16,1,12,False,10,1.7609067093640263,8,1.759297,12,1,7,16,True,4,512,16,512,True,12,2,4,1
134,32,256,GPR,1,16,False,4,4,0.0025055769794600628,False,256,32,4,False,2.0802350558350735,4,2,128,512,True,False,True,4,True,64,False,128,True,8,8,8,True,4,1,4,1,4,1,12,False,10,2.0833409441649255,16,2.0817879999999995,1,32,8,2,True,256,16,8,32,True,16,16,4,1
135,1,1,GPR,8,2,False,1,2,0.002794831658615556,False,8,4,4,True,2.026011777221863,128,16,4,128,True,True,True,4,False,512,True,1,True,4,12,128,False,1,8,1,8,8,8,1,False,10,2.0294762227781376,16,2.027744,4,2,8,2,True,8,256,4,8,True,12,8,16,1
136,2,2048,GPR,16,8,True,8,16,0.0027822516061636205,False,128,64,8,False,1.8490115742758786,1024,1024,256,512,True,True,False,128,False,4,False,16,False,12,1,1024,False,8,1,1,4,12,8,1,False,10,1.8524604257241217,8,1.8507360000000002,8,32,9,2,True,512,1024,12,128,True,4,1,1,1
137,64,64,GPR,8,8,True,8,512,0.002974161394410231,True,128,8,8,False,1.8392546295424725,128,4,128,1024,True,True,False,8,True,256,False,1024,True,12,8,256,True,8,1,1,4,4,1,12,False,10,1.8429413704575273,8,1.841098,12,1,9,8,True,8,1024,16,2048,True,1,8,1,4
138,16,1024,GPR,4,8,False,2,16,0.0022868581066607377,False,256,16,8,False,1.3829926167059063,8,128,128,512,True,True,False,8,True,1024,False,1,True,8,8,256,False,8,1,8,1,4,1,12,False,10,1.385827383294094,8,1.3844100000000001,16,16,10,8,True,1024,64,8,256,True,1,4,32,8
139,2,64,GPR,8,4,True,8,2,0.004977320162497109,False,256,512,8,False,2.3533070816890946,8,4,512,256,False,False,True,1024,False,1,False,1024,True,12,4,32,True,4,1,8,1,8,1,4,False,10,2.3594769183109046,16,2.3563919999999996,8,2,10,4,True,1024,4,12,2048,True,1,16,2,12
140,1,1,GPR,1,1,False,1,1,0.004153488172608601,False,1,1,1,False,2.3332916886638815,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.338440311336119,1,2.335866,1,1,10,1,True,1,1,1,1,False,1,1,1,1
