id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
165,1,1,512,0.16595686240080515,1,False,1,1,DLMT,True,False,False,False,False,5,8,512,35,0.1659798233134806,3.465333862055535e-05,0.16596834285714288,12,1,True,24,1
166,256,512,1,0.18725419450621358,1,False,1,256,DLMT,True,False,True,True,False,30,1,1,35,0.18727831977950068,3.6410628634384e-05,0.18726625714285713,16,1,True,18,1
167,2048,2048,256,0.19924545310485828,32,False,16,512,DLMT,True,False,False,False,False,30,1,256,35,0.19926546118085606,3.0196823728087754e-05,0.19925545714285717,30,1,True,30,1
168,1,2048,256,0.17399423141350723,8,False,16,16,DLMT,True,True,True,False,False,15,1,1,35,0.17402136858649275,4.095628331351802e-05,0.1740078,30,1,True,16,1
169,2048,1,1,0.1933749958870848,8,False,1,1,DLMT,False,False,False,False,False,21,1,512,35,0.19340208982720086,4.089103489389598e-05,0.19338854285714283,6,1,True,2,1
170,2048,2048,1,0.2455351943879671,1,False,1,16,DLMT,True,False,True,True,False,1,8,16,35,0.24556943418346153,5.167578677461432e-05,0.2455523142857143,4,1,True,19,1
171,1,1,1024,0.21834722375272503,8,False,16,32,DLMT,True,True,False,False,False,12,1,1,35,0.21838666196156065,5.9521397284451384e-05,0.21836694285714284,23,1,True,30,1
172,128,2048,2048,0.22957346731369618,32,False,1,1,DLMT,False,False,False,True,False,15,1,512,35,0.2298066469720181,0.0003519221458429326,0.22969005714285715,30,1,True,11,1
173,2048,1,1,0.20567311302473493,1,False,256,64,DLMT,False,False,True,False,False,17,8,32,35,0.20569757268955072,3.691530294927423e-05,0.20568534285714282,30,1,True,1,1
174,256,512,512,0.17131973903943326,8,False,1,64,DLMT,False,True,True,False,False,17,1,128,35,0.1713728895319953,8.021641136987995e-05,0.17134631428571429,1,1,True,9,1
175,2048,256,1024,0.25270721299082993,1,False,64,16,DLMT,False,False,False,True,False,7,1,64,35,0.2527517584377415,6.722940318834381e-05,0.2527294857142857,5,1,True,30,1
176,2048,256,2048,0.18836339807269986,1,False,32,512,DLMT,False,True,True,False,False,29,32,512,35,0.1883866019273001,3.501999428897721e-05,0.188375,28,1,True,19,1
177,2048,512,2048,0.2278022915840145,8,False,64,128,DLMT,False,False,False,False,False,14,8,1,35,0.2278262798445569,3.6203844648695135e-05,0.2278142857142857,1,1,True,17,1
178,1024,1,2048,0.18926367601355457,8,False,256,512,DLMT,False,True,True,True,False,1,1,1,35,0.18930278112930257,5.9018682617957456e-05,0.18928322857142857,22,1,True,6,1
179,1,2048,1,0.23534582389367997,8,False,1,512,DLMT,True,True,False,True,False,27,8,32,35,0.23538389039203428,5.745116826222131e-05,0.23536485714285713,2,1,True,1,1
180,1,512,1,0.16592045102204875,1,False,128,256,DLMT,False,False,True,False,False,5,1,128,35,0.16594309183509412,3.417023409283629e-05,0.16593177142857143,12,1,True,10,1
181,256,1,64,0.20336556051640325,1,False,16,64,DLMT,True,False,False,True,False,21,8,16,35,0.2034063823407396,6.160959374006937e-05,0.20338597142857143,29,1,True,2,1
182,512,2048,2048,0.1745584359561849,1,False,1,64,DLMT,False,True,True,False,False,1,32,128,35,0.17458973547238646,4.723822388615225e-05,0.17457408571428568,19,1,True,30,1
183,1,1,128,0.22375320964589251,32,False,512,64,DLMT,False,True,False,True,False,2,1,128,35,0.2237705046398218,2.6102154106119764e-05,0.22376185714285715,29,1,True,30,1
184,1,64,1,inf,1,False,16,256,DLMT,True,False,True,True,False,30,32,16,1,inf,inf,inf,2,1,False,30,1
185,512,1,128,0.1726333658056882,8,False,128,512,DLMT,True,True,True,True,False,15,8,32,35,0.17267029133716902,5.5729184821030463e-05,0.1726518285714286,6,1,True,23,1
186,512,1024,256,0.22112766913586504,8,False,512,512,DLMT,False,False,False,True,False,15,1,32,35,0.22115141657842066,3.5840394494915354e-05,0.22113954285714285,30,1,True,21,1
187,128,1,512,0.1736867603900646,1,False,64,1,DLMT,True,False,True,False,False,8,32,512,35,0.17375775389564974,0.00010714565329684589,0.17372225714285716,24,1,True,11,1
188,128,2048,2048,inf,1,False,128,1,DLMT,False,True,True,True,False,3,32,512,1,inf,inf,inf,26,1,False,10,1
189,2048,2048,2048,0.23475188824333793,8,False,32,32,DLMT,False,False,False,True,False,29,1,128,35,0.23572571175666213,0.0014697253737639927,0.23523880000000003,29,1,True,26,1
190,1024,1,2048,0.16753893286549496,1,False,256,512,DLMT,True,True,True,False,False,2,32,32,35,0.16756186713450508,3.46131271547173e-05,0.16755040000000002,28,1,True,17,1
191,1,1,128,0.16733120793015932,1,False,512,1,DLMT,True,False,False,False,False,2,1,1,35,0.16743599206984067,0.0001581435514244643,0.1673836,14,1,True,19,1
192,2048,256,256,0.17244297408563675,1,False,1,512,DLMT,True,True,False,False,False,1,32,256,35,0.17245954020007753,2.5002106033742552e-05,0.17245125714285714,12,1,True,22,1
193,1024,1,1024,inf,1,False,1,32,DLMT,False,False,True,True,False,13,32,512,1,inf,inf,inf,12,1,False,29,1
194,256,256,256,inf,1,False,64,32,DLMT,False,False,False,True,False,17,32,1,1,inf,inf,inf,14,1,False,10,1
195,1,1024,1,0.21258656534484005,32,False,512,128,DLMT,True,False,False,True,False,16,1,64,35,0.21261634894087433,4.495034902590826e-05,0.2126014571428572,11,1,True,15,1
196,2048,512,128,0.20633318093166209,8,False,1,512,DLMT,False,False,False,False,False,4,1,1,35,0.2063609333540522,4.188483725450702e-05,0.20634705714285714,30,1,True,3,1
197,128,2048,2048,0.18037232323733596,1,False,32,64,DLMT,True,False,True,False,False,30,1,1,35,0.18041287676266407,6.120466835602952e-05,0.18039260000000001,29,1,True,15,1
198,512,256,2048,0.1718772939119224,8,False,64,512,DLMT,True,True,True,True,False,20,8,512,35,0.17191213465950617,5.258276275335273e-05,0.1718947142857143,20,1,True,29,1
199,128,1,256,0.20437425130858985,32,False,32,1,DLMT,True,False,False,False,False,29,1,256,35,0.20445923440569588,0.0001282591891126572,0.20441674285714287,20,1,True,5,1
200,64,64,1,0.22878564650378685,8,False,32,1,DLMT,False,True,False,False,False,2,8,128,35,0.22880469635335599,2.8750637969852345e-05,0.22879517142857142,15,1,True,12,1
201,2048,512,1,0.18166854107265193,32,False,256,1,DLMT,True,False,True,True,False,1,1,1,35,0.1817051160702052,5.520014788504235e-05,0.18168682857142857,15,1,True,23,1
202,1,128,2048,0.1926019341692014,1,False,1,32,DLMT,True,False,False,False,False,30,1,512,35,0.19263715154508426,5.3151182143628684e-05,0.19261954285714283,29,1,True,2,1
203,2048,2048,128,0.176356052171869,1,False,32,512,DLMT,True,False,False,True,False,24,8,16,35,0.17639349068527388,5.650339343249852e-05,0.17637477142857144,2,1,True,7,1
204,1,2048,2048,0.18424191030453246,1,False,32,512,DLMT,True,True,True,True,False,3,1,128,35,0.18431728969546757,0.000113764970757384,0.18427960000000002,14,1,True,1,1
205,256,2048,1,0.2267484730655653,8,False,256,32,DLMT,True,True,False,True,False,8,1,512,35,0.22678844122014893,6.032120823777519e-05,0.22676845714285712,1,1,True,16,1
206,2048,64,1024,0.16753785154378356,8,False,64,128,DLMT,True,False,True,False,False,13,8,512,35,0.16794871988478785,0.0006200955489244521,0.1677432857142857,8,1,True,15,1
207,2048,512,2048,0.24434830791124518,1,False,512,32,DLMT,False,True,False,False,False,16,8,1,35,0.24437460637446906,3.969047590481791e-05,0.24436145714285712,14,1,True,15,1
208,512,1,1,0.18675155711675784,8,False,512,512,DLMT,False,False,True,True,False,23,1,512,35,0.18677438574038496,3.445368378752267e-05,0.1867629714285714,9,1,True,13,1
209,1,2048,64,0.17901880617270402,8,False,16,1,DLMT,False,False,False,False,False,13,1,64,35,0.1790406795415818,3.301198298206699e-05,0.1790297428571429,18,1,True,29,1
210,1,2048,512,0.19198160924048344,8,False,512,1,DLMT,False,True,True,True,False,28,8,1,35,0.1920130193309452,4.740510607131482e-05,0.19199731428571432,2,1,True,14,1
211,128,1,2048,0.30881678501523935,32,False,64,64,DLMT,False,False,False,True,False,1,1,16,35,0.30888424355618926,0.00010181057240316815,0.3088505142857143,2,1,True,20,1
212,128,1024,512,0.3028920852740254,32,False,256,1,DLMT,False,False,False,False,False,5,1,512,35,0.30291825758311747,3.9500080082585126e-05,0.30290517142857143,2,1,True,29,1
213,2048,256,256,0.17263791272112802,32,False,64,128,DLMT,False,True,True,True,False,2,1,256,35,0.17275831585030058,0.0001817162264047329,0.1726981142857143,4,1,True,9,1
214,1024,1024,2048,0.2036514548023287,32,False,1,512,DLMT,False,True,False,False,False,28,1,512,35,0.20367717376909977,3.881588145413336e-05,0.20366431428571424,16,1,True,15,1
215,512,256,2048,0.1881229841457552,8,False,1,1,DLMT,False,False,True,True,False,4,1,16,35,0.18815747299710192,5.20516697765854e-05,0.18814022857142856,4,1,True,1,1
216,256,2048,1024,0.17882061869412227,8,False,512,32,DLMT,False,False,True,False,False,2,8,128,35,0.17889092416302058,0.00010610724647780693,0.17885577142857143,12,1,True,3,1
217,128,256,512,0.1857795240822017,8,False,1,1,DLMT,True,False,True,True,False,20,8,16,35,0.18586824734636972,0.00013390396802582602,0.1858238857142857,30,1,True,12,1
218,2048,512,1,0.1651808079291044,1,False,512,1,DLMT,True,False,False,False,False,26,32,256,35,0.16522250635660995,6.293259108290655e-05,0.16520165714285717,2,1,True,24,1
219,128,512,256,0.2655996802716549,8,False,512,32,DLMT,False,True,False,True,False,30,8,16,35,0.26563209115691644,4.891553736716321e-05,0.2656158857142857,21,1,True,29,1
220,512,2048,1,0.26955319577719505,32,False,1,16,DLMT,True,True,True,True,False,10,1,1,35,0.2695751470799478,3.31296032611988e-05,0.2695641714285714,8,1,True,25,1
221,2048,1,256,0.19150943974801876,1,False,1,1,DLMT,False,False,False,True,False,30,8,32,35,0.19154044596626696,4.679556930011846e-05,0.19152494285714286,2,1,True,10,1
222,2048,2048,1,0.19677354087520438,1,False,128,1,DLMT,False,False,True,False,False,2,8,16,35,0.1968002876962242,4.0367151729783944e-05,0.1967869142857143,30,1,True,27,1
223,1,1,2048,0.17368368598498582,8,False,128,1,DLMT,True,True,True,True,False,15,1,32,35,0.17370997115787132,3.9670417704083736e-05,0.17369682857142857,2,1,True,27,1
224,1,1024,1,0.16821597594519377,1,False,256,512,DLMT,False,True,True,False,False,12,32,1,35,0.16824116691194907,3.801900706172038e-05,0.16822857142857142,3,1,True,2,1
225,2048,1,128,0.2495266642666514,32,False,512,16,DLMT,False,True,False,False,False,16,1,16,35,0.2496324785904915,0.00015969833807423522,0.24957957142857146,30,1,True,3,1
226,1,128,1,0.17399234338963937,1,False,1,512,DLMT,False,False,True,True,False,1,8,512,35,0.17402525661036067,4.967367799664531e-05,0.17400880000000002,30,1,True,18,1
227,64,256,256,0.23578190376191732,1,False,256,1,DLMT,False,True,False,True,False,12,1,64,35,0.23590403909522545,0.00018433052389882826,0.23584297142857139,13,1,True,10,1
228,128,128,128,0.2167566547112374,1,False,1,64,DLMT,False,True,True,False,False,29,1,32,35,0.21702254528876258,0.0004012905039636865,0.2168896,1,1,True,29,1
229,2048,128,128,0.16884925429767292,1,False,16,512,DLMT,True,False,True,False,False,25,1,64,35,0.16888240284518422,5.0028840661752805e-05,0.16886582857142857,10,1,True,13,1
230,2048,256,512,0.2385706411446777,1,False,256,16,DLMT,True,False,True,False,False,30,1,128,35,0.23858855885532232,2.704197794963529e-05,0.2385796,2,1,True,25,1
231,256,1024,256,0.19149125554425303,32,False,512,32,DLMT,True,False,True,True,False,4,1,128,35,0.191523544455747,4.873145068346031e-05,0.19150740000000002,30,1,True,30,1
232,1024,128,128,0.16600136880225938,1,False,1,512,DLMT,True,True,True,False,False,2,8,1,35,0.1660329169120263,4.761340918999745e-05,0.16601714285714284,29,1,True,13,1
233,64,1,2048,0.19238755844139852,32,False,1,64,DLMT,True,False,False,True,False,30,1,16,35,0.19245587013003004,0.00010309816997920722,0.19242171428571428,20,1,True,20,1
234,2048,1,64,0.20580553563647458,8,False,64,1,DLMT,True,False,False,True,False,23,1,64,35,0.20584229293495404,5.5475282232502316e-05,0.2058239142857143,29,1,True,16,1
235,1,1,1024,0.17819950585684238,1,False,512,64,DLMT,True,True,False,False,False,30,32,32,35,0.17822243700030052,3.460840997238257e-05,0.17821097142857145,29,1,True,29,1
236,512,1,128,0.18615775238337562,1,False,64,16,DLMT,True,False,True,False,False,10,1,1,35,0.18622676190233867,0.00010415135767777035,0.18619225714285714,23,1,True,2,1
237,512,128,2048,0.2339532070612708,1,False,1,64,DLMT,False,False,False,True,False,11,8,512,35,0.2340102215101578,8.604801697011597e-05,0.2339817142857143,26,1,True,27,1
238,256,1,1,0.18904866546289004,1,False,256,1,DLMT,False,False,True,False,False,2,32,512,35,0.18906864882282423,3.0159521459963677e-05,0.18905865714285713,22,1,True,19,1
239,1,512,128,0.17897663767845584,1,False,64,128,DLMT,True,False,True,True,False,11,8,16,35,0.1790175908929728,6.180789197347002e-05,0.17899711428571433,14,1,True,19,1
240,1024,2048,512,0.23179911691427185,8,False,1,1,DLMT,True,True,False,True,False,13,8,512,35,0.23182556880001381,3.992202604159074e-05,0.23181234285714283,22,1,True,5,1
241,512,2048,1,0.203203706145606,1,False,512,64,DLMT,True,True,True,True,False,3,8,128,35,0.2032378367115369,5.151093404832371e-05,0.20322077142857145,5,1,True,1,1
242,2048,2048,2048,0.19160273425557495,8,False,512,512,DLMT,True,False,True,True,False,4,1,1,35,0.1916335514587108,4.651030168968251e-05,0.19161814285714288,15,1,True,13,1
243,128,512,1,0.2176597492928473,8,False,512,128,DLMT,False,False,False,False,False,12,1,1,35,0.21769242213572412,4.931089211962141e-05,0.2176760857142857,10,1,True,1,1
244,1,256,1,0.1766781732299213,1,False,256,1,DLMT,False,False,False,False,False,14,1,128,35,0.1767571981986501,0.00011926699254280082,0.1767176857142857,30,1,True,29,1
245,256,2048,1,inf,1,False,128,256,DLMT,True,True,True,True,False,27,32,16,1,inf,inf,inf,2,1,False,28,1
246,2048,2048,512,0.2318739182770917,1,False,512,16,DLMT,False,True,False,False,False,5,32,128,35,0.2319632245800512,0.00013478390868652238,0.23191857142857145,29,1,True,15,1
247,1,256,2048,inf,32,False,64,1,DLMT,True,True,True,False,False,2,1,1,1,inf,inf,inf,29,1,False,2,1
248,64,256,1,0.2463926614395863,8,False,1,1,DLMT,False,True,False,True,False,30,8,64,35,0.24652019570327086,0.0001924787610864839,0.24645642857142858,8,1,True,5,1
249,64,1,2048,0.19187560825206795,32,False,512,1,DLMT,True,True,True,True,False,25,1,512,35,0.19190896317650352,5.0340311270146745e-05,0.19189228571428574,2,1,True,20,1
250,2048,128,512,0.21786340449094566,32,False,64,128,DLMT,False,False,False,True,False,28,1,512,35,0.2179031669376258,6.001074733677666e-05,0.21788328571428572,9,1,True,1,1
251,64,2048,512,0.17679737702246154,1,False,512,1,DLMT,True,False,False,False,False,23,32,512,35,0.17681890869182418,3.24962792218648e-05,0.17680814285714286,15,1,True,3,1
252,1,2048,2048,0.19000426807041218,1,False,1,256,DLMT,False,False,True,False,False,26,1,512,35,0.19003121764387357,4.067315215375082e-05,0.19001774285714287,2,1,True,7,1
253,128,64,2048,inf,1,False,1,1,DLMT,False,True,True,True,False,11,32,64,1,inf,inf,inf,2,1,False,30,1
254,2048,1,512,0.17356919945394134,8,False,512,64,DLMT,False,True,True,False,False,22,8,64,35,0.17361062911748726,6.252696397947115e-05,0.1735899142857143,13,1,True,3,1
255,1,128,1,0.16552728457789942,8,False,1,128,DLMT,True,True,True,False,False,28,1,512,35,0.16555437256495767,4.0882050349956584e-05,0.16554082857142854,26,1,True,30,1
256,512,1,1024,0.19745058643190358,8,False,64,512,DLMT,True,False,False,False,False,1,8,16,35,0.19747792785381077,4.126454227275112e-05,0.19746425714285717,2,1,True,29,1
257,2048,256,1,0.18792573714292554,32,False,1,128,DLMT,True,True,False,False,False,12,1,64,35,0.18794209142850304,2.4682407185886844e-05,0.1879339142857143,3,1,True,10,1
258,1,2048,2048,0.16924625872919585,8,False,64,64,DLMT,False,False,True,False,False,3,8,64,35,0.16927076984223272,3.699295023848332e-05,0.16925851428571428,1,1,True,6,1
259,512,1,1024,0.20889018236801157,1,False,512,512,DLMT,False,True,False,False,False,9,1,128,35,0.20903073191770263,0.00021212184407715855,0.2089604571428571,16,1,True,10,1
260,1,256,2048,0.1731746191019999,1,False,32,512,DLMT,True,True,False,False,False,22,32,64,35,0.17320560946942867,4.677164674004358e-05,0.1731901142857143,21,1,True,3,1
261,2048,2048,2048,0.16398657963356927,1,False,512,1,DLMT,True,True,False,False,False,27,8,1,35,0.1640063917950022,2.9901143244817287e-05,0.16399648571428574,9,1,True,26,1
262,1,256,512,0.18563411241859681,8,False,32,32,DLMT,False,True,True,True,False,18,1,1,35,0.18570303043854605,0.00010401326446022913,0.18566857142857143,3,1,True,17,1
263,1,2048,256,0.22884672775427894,1,False,32,32,DLMT,False,True,False,False,False,1,1,1,35,0.22887338653143535,4.023427313489975e-05,0.22886005714285715,8,1,True,30,1
264,1,1,128,0.19749566058190715,1,False,1,512,DLMT,False,False,True,True,False,1,8,128,35,0.19763062513237856,0.00020369278588209326,0.19756314285714285,13,1,True,29,1
265,128,1024,256,0.16808451355781565,8,False,64,1,DLMT,False,True,True,False,False,30,8,128,35,0.16810891501361294,3.682745204992905e-05,0.1680967142857143,21,1,True,15,1
266,128,512,1,0.19526540317831143,1,False,64,64,DLMT,True,True,False,True,False,1,1,512,35,0.19530682539311717,6.251572210415722e-05,0.1952861142857143,20,1,True,11,1
267,512,2048,1,0.19723582705195283,32,False,64,512,DLMT,False,False,False,False,False,17,1,128,35,0.19727771580518996,6.321983672157246e-05,0.1972567714285714,25,1,True,28,1
268,2048,2048,2048,inf,1,False,1,16,DLMT,True,True,True,True,False,1,32,64,1,inf,inf,inf,21,1,False,25,1
269,1024,2048,2048,0.20181548265170415,1,False,128,256,DLMT,False,False,True,True,False,29,8,1,35,0.2018528030625815,5.632514934715807e-05,0.20183414285714282,30,1,True,1,1
270,2048,64,2048,0.20346432432609682,1,False,64,16,DLMT,False,True,True,False,False,9,8,256,35,0.20348956138818888,3.808857560787291e-05,0.20347694285714285,17,1,True,30,1
271,1,1,1,0.16454268412338124,8,False,256,256,DLMT,True,False,True,False,False,2,8,512,35,0.16456285873376159,3.0448162707212663e-05,0.16455277142857141,24,1,True,7,1
272,2048,256,256,0.25173902965187545,8,False,256,16,DLMT,False,True,False,True,False,3,1,1,35,0.25177497034812457,5.424284021219792e-05,0.251757,1,1,True,15,1
273,1,256,1,0.18884493150239898,8,False,1,64,DLMT,False,False,True,True,False,24,1,64,35,0.18888632564045818,6.247334778666254e-05,0.18886562857142858,18,1,True,12,1
274,512,1,1,0.1774229021087481,32,False,128,1,DLMT,False,True,True,True,False,16,1,512,35,0.17746584074839475,6.480435863396317e-05,0.17744437142857142,28,1,True,29,1
275,2048,1,2048,0.2082401898134999,8,False,16,1,DLMT,True,False,False,False,False,10,8,512,35,0.2082607244722144,3.0991559087821675e-05,0.20825045714285714,14,1,True,19,1
276,1,256,1024,0.19109353535776738,1,False,128,64,DLMT,False,True,True,False,False,23,8,1,35,0.1911227503565183,4.409220394786131e-05,0.19110814285714284,30,1,True,13,1
277,1,1,512,0.17337273166805633,1,False,1,512,DLMT,True,True,False,True,False,3,1,512,35,0.17339812547480077,3.8325139615279e-05,0.17338542857142855,4,1,True,29,1
278,2048,2048,2048,0.1708237292137064,32,False,64,1,DLMT,False,False,True,True,False,29,1,1,35,0.17086724221486502,6.567120326882486e-05,0.1708454857142857,17,1,True,11,1
279,512,2048,1,0.19859408028632958,8,False,1,1,DLMT,True,True,True,True,False,29,8,32,35,0.19861974828509898,3.873895892735934e-05,0.19860691428571428,1,1,True,29,1
280,2048,512,128,0.1973487174964673,1,False,64,1,DLMT,True,True,True,True,False,14,8,1,35,0.1973944253606755,6.89837602894602e-05,0.1973715714285714,29,1,True,30,1
281,512,2048,64,0.19310766990857736,8,False,512,64,DLMT,False,False,True,True,False,8,8,1,35,0.1931313586628512,3.575182027619198e-05,0.19311951428571428,15,1,True,15,1
282,2048,1,256,0.16561906957877137,1,False,256,512,DLMT,False,True,True,False,False,3,32,32,35,0.16564561613551432,4.006490652296434e-05,0.16563234285714284,18,1,True,16,1
283,1,1,2048,0.17401562683210098,8,False,128,512,DLMT,True,True,True,True,False,1,8,512,35,0.17404065888218467,3.777916497386572e-05,0.17402814285714283,12,1,True,20,1
284,128,1,2048,0.20227201757162705,1,False,64,1,DLMT,False,True,False,True,False,1,1,16,35,0.20233118242837295,8.92934808050728e-05,0.2023016,29,1,True,26,1
285,1,2048,512,0.17187093041946538,1,False,64,128,DLMT,False,False,True,True,False,1,8,64,35,0.171902041009106,4.6953089920272043e-05,0.1718864857142857,29,1,True,28,1
286,1,1,256,0.16389029349991294,1,False,1,1,DLMT,False,False,False,False,False,27,1,1,35,0.16391016364294422,2.9988650914527412e-05,0.16390022857142858,13,1,True,14,1
287,1024,64,2048,0.23670854264144375,1,False,32,128,DLMT,False,True,False,False,False,10,8,64,35,0.23690905735855627,0.0003026231791707787,0.2368088,2,1,True,1,1
288,2048,1,2048,0.21153057071671538,8,False,512,64,DLMT,False,True,False,False,False,30,1,128,35,0.21155474356899895,3.648243636690243e-05,0.21154265714285717,30,1,True,29,1
289,1,512,512,0.2712506793516828,32,False,512,16,DLMT,True,False,False,False,False,1,1,32,35,0.27131040636260295,9.014190173820157e-05,0.27128054285714287,16,1,True,7,1
290,512,256,256,0.21312084641319948,8,False,1,512,DLMT,True,True,False,True,False,18,8,64,35,0.2131586964439434,5.712446846981815e-05,0.21313977142857143,21,1,True,12,1
291,256,1,512,0.20114974909018266,1,False,64,32,DLMT,True,False,False,False,False,30,32,64,35,0.2011845937669602,5.258869281742053e-05,0.20116717142857143,6,1,True,17,1
292,512,2048,2048,0.19804922001951503,32,False,1,512,DLMT,False,False,False,False,False,11,1,1,35,0.19808449426619928,5.32370133632321e-05,0.19806685714285716,26,1,True,28,1
293,512,512,1024,0.19202226813190604,8,False,256,16,DLMT,False,False,True,False,False,2,1,512,35,0.19205304615380825,4.6451168127489164e-05,0.19203765714285714,30,1,True,2,1
294,2048,2048,1,0.18932331586508122,1,False,512,128,DLMT,True,True,False,True,False,10,1,128,35,0.18935736984920448,5.139535435211597e-05,0.18934034285714285,15,1,True,26,1
295,2048,1,256,0.21033077498449834,8,False,32,128,DLMT,True,False,False,True,False,1,1,32,35,0.21037951072978736,7.355353457842766e-05,0.21035514285714285,30,1,True,26,1
296,2048,1024,64,0.17676224836272855,32,False,32,512,DLMT,True,True,True,True,False,30,1,64,35,0.17680243735155718,6.06544982937399e-05,0.17678234285714287,22,1,True,1,1
297,128,2048,1024,0.1666749821520371,8,False,16,1,DLMT,True,True,True,False,False,19,1,32,35,0.16669158927653435,2.5063999713386198e-05,0.16668328571428573,19,1,True,1,1
298,128,128,512,0.19986581866821534,32,False,64,64,DLMT,True,True,False,True,False,8,1,1,35,0.1999340670460703,0.00010300261934454204,0.19989994285714283,1,1,True,15,1
299,256,128,256,0.1734380343864802,8,False,1,256,DLMT,False,False,True,True,False,30,8,1,35,0.173492422756377,8.208465515700692e-05,0.1734652285714286,12,1,True,30,1
300,512,256,1,0.19951981192911514,1,False,16,512,DLMT,False,False,True,False,False,9,32,128,35,0.19953875949945635,2.8596274910823193e-05,0.19952928571428574,3,1,True,29,1
301,512,512,1,0.19017647429880047,1,False,1,512,DLMT,True,False,True,True,False,1,1,1,35,0.190196897129771,3.08227851050614e-05,0.19018668571428574,30,1,True,17,1
302,1024,1,1,0.19537961695832898,1,False,512,512,DLMT,True,False,True,True,False,17,8,16,35,0.19539804018452814,2.780491807914181e-05,0.19538882857142856,1,1,True,1,1
303,1,2048,1,0.2016860301639177,8,False,32,512,DLMT,True,False,False,False,False,24,1,1,35,0.2017037412646537,2.6730155713908483e-05,0.2016948857142857,2,1,True,27,1
304,2048,2048,2048,0.16841576636473385,32,False,1,32,DLMT,True,True,True,False,False,4,1,128,35,0.16844246220669465,4.029021251482659e-05,0.16842911428571425,27,1,True,5,1
305,512,128,2048,0.16764118891851829,8,False,64,256,DLMT,True,True,True,False,False,18,1,1,35,0.1676624682243388,3.211540414931152e-05,0.16765182857142855,10,1,True,30,1
306,2048,128,1,0.21400854162759395,1,False,32,32,DLMT,False,True,False,False,False,2,32,1,35,0.21676591551526317,0.004161516242124906,0.21538722857142856,13,1,True,1,1
307,512,1024,1,0.23469019770543922,1,False,32,16,DLMT,True,False,False,False,False,28,8,512,35,0.23482134515170364,0.00019793189098623896,0.23475577142857143,30,1,True,10,1
308,2048,1024,1024,inf,1,False,1,128,DLMT,True,False,True,True,False,20,32,512,1,inf,inf,inf,6,1,False,22,1
309,1,2048,128,0.28751397115890975,8,False,256,512,DLMT,False,False,False,True,False,7,1,128,35,0.28753757169823324,3.561868347152766e-05,0.2875257714285715,3,1,True,1,1
310,128,2048,2048,0.25159433776326223,1,False,512,32,DLMT,False,True,False,True,False,19,1,512,35,0.25169697652245193,0.0001549056750518347,0.2516456571428571,12,1,True,10,1
311,1,1,64,inf,1,False,16,1,DLMT,True,True,False,True,False,17,32,1,1,inf,inf,inf,27,1,False,2,1
312,1,1024,2048,inf,1,False,512,512,DLMT,False,False,False,True,False,27,32,16,1,inf,inf,inf,25,1,False,30,1
313,512,1,1,0.16723425537587822,8,False,32,256,DLMT,True,True,True,False,False,14,8,32,35,0.1672608874812646,4.019401925253901e-05,0.1672475714285714,7,1,True,19,1
314,1,1,1,0.18460177044882556,1,False,128,512,DLMT,True,False,True,True,False,20,1,128,35,0.18466148669403162,9.012565378063967e-05,0.1846316285714286,1,1,True,21,1
315,1,1,2048,0.1633533251676215,1,False,512,1,DLMT,False,True,True,False,False,12,32,1,35,0.16337867483237853,3.825851912599741e-05,0.163366,1,1,True,30,1
316,2048,1,1,0.1779938964195821,1,False,1,32,DLMT,False,True,True,True,False,1,1,512,35,0.17801547500898932,3.256709244320117e-05,0.1780046857142857,17,1,True,10,1
317,1,1,1,0.16550980692810535,8,False,512,256,DLMT,True,True,True,False,False,20,1,1,35,0.16553807878618038,4.266878608681428e-05,0.16552394285714286,8,1,True,11,1
318,256,1,64,0.17361626942939304,32,False,128,1,DLMT,False,False,True,True,False,18,1,1,35,0.17364498771346412,4.334254637801741e-05,0.17363062857142858,13,1,True,15,1
319,1,1,512,0.16601393631273828,1,False,128,512,DLMT,False,True,True,False,False,30,8,32,35,0.16603057797297596,2.5116122149658967e-05,0.16602225714285712,16,1,True,14,1
320,1024,1,1,0.18636118546693178,1,False,128,1,DLMT,False,False,True,False,False,11,8,512,35,0.1863907002473539,4.454464396672724e-05,0.18637594285714285,30,1,True,15,1
321,2048,1,2048,0.19161186822714693,8,False,512,512,DLMT,False,False,True,True,False,27,8,1,35,0.19163236034428172,3.092735398461761e-05,0.19162211428571432,12,1,True,16,1
322,2048,1,128,0.1797393026211522,1,False,256,1,DLMT,True,False,True,True,False,29,1,32,35,0.17976344023599064,3.642925489555013e-05,0.17975137142857142,19,1,True,30,1
323,128,1,2048,inf,1,False,256,64,DLMT,True,True,True,True,False,1,32,1,1,inf,inf,inf,25,1,False,30,1
324,128,1,2048,0.17218220683883217,8,False,1,64,DLMT,False,False,True,True,False,28,8,64,35,0.1722081931611678,3.9219382963021705e-05,0.1721952,1,1,True,26,1
325,1024,1,128,0.16559112423304811,8,False,1,1,DLMT,True,False,True,False,False,1,8,32,35,0.16560744719552334,2.4635133365143304e-05,0.16559928571428573,6,1,True,21,1
