id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
90,16,64,DLMT,4,4,False,8,4,0.004278276405282839,True,256,128,8,True,1.42425934553718,1,32,16,256,True,False,True,16,True,16,True,1024,False,16,12,16,False,12,1,4,1,16,8,1,False,10,1.4295626544628202,4,1.426911,1,4,2,32,True,1,1024,1,512,True,1,8,8,1
91,8,32,DLMT,2,32,False,1,64,0.021398752510368563,False,32,1,1,False,2.251468159496559,1,4,1024,1024,False,True,True,512,True,2048,False,2048,True,1,16,2,True,1,4,16,1,16,16,1,False,10,2.2779938405034414,1,2.2647310000000003,8,4,2,2,True,512,2048,12,1024,True,4,2,1,1
92,8,256,DLMT,2,4,False,32,1,0.028176474744012983,False,1,2048,2,False,2.6064673609258056,1,2,256,256,False,False,False,32,False,2,True,8,True,4,8,4,True,1,8,8,1,4,1,1,False,10,2.641394639074194,1,2.623931,16,8,2,8,True,128,16,8,2048,True,12,8,2,1
93,1,128,DLMT,16,1,True,32,16,0.03705320547537016,True,1,16,1,True,2.2227626073154054,512,1,8,32,True,False,True,16,False,32,True,32,True,8,8,2048,True,16,1,1,8,12,1,16,False,10,2.268693392684595,4,2.245728,8,8,2,16,True,32,32,1,512,False,12,32,1,1
94,2,2048,DLMT,2,2,True,4,2,0.003958346750854484,False,4,16,32,True,2.7845976363476814,64,2048,1,64,True,True,False,4,True,4,False,256,False,16,12,256,False,12,1,1,16,4,1,1,False,10,2.7895043636523185,1,2.787051,12,4,2,4,True,16,16,1,128,True,1,2,4,16
95,256,256,DLMT,4,4,False,32,2,0.0022071495191762435,False,32,1,32,True,2.727481019692461,4,256,256,1024,False,False,True,1,False,2,False,256,True,4,12,128,False,1,1,1,16,12,1,16,False,10,2.7302169803075387,8,2.728849,8,1,2,2,True,64,32,4,8,True,1,1,32,16
96,4,1024,DLMT,8,8,False,16,1,0.004000535464159744,True,8,16,2,True,2.144326487992756,64,2,16,1024,False,False,True,32,False,2,True,1024,True,12,8,1,False,1,4,1,12,12,1,4,False,10,2.1492855120072445,12,2.146806,16,4,2,2,True,1024,32,1,128,True,1,1,1,4
97,4,2,DLMT,32,1,False,8,256,0.00261003467409918,False,256,16,1,False,2.6840353134748507,1,1,8,2048,True,False,True,128,True,128,True,2048,True,16,16,1,True,12,1,1,8,16,1,12,False,10,2.687270686525149,12,2.685653,12,2,2,8,True,1024,512,12,16,False,1,1,2,16
98,16,4,DLMT,16,1,True,1,16,0.0033562395623673467,False,64,16,8,True,2.707163819392021,4,1,16,512,True,False,False,512,False,8,False,8,True,1,4,256,False,1,4,12,1,12,1,8,False,10,2.711324180607979,8,2.709244,1,4,2,32,True,512,16,12,16,False,1,1,1,1
99,1,256,DLMT,2,1,False,32,512,0.003989798992430609,False,128,32,8,False,1.7848151424045975,512,16,2,2048,False,True,True,256,True,32,False,128,True,16,4,1,False,1,4,1,16,8,12,1,False,10,1.789760857595402,16,1.7872879999999998,4,1,2,2,True,1,2048,8,256,True,16,16,8,1
100,16,1024,DLMT,8,16,True,4,1,0.004706158624610935,True,16,8,4,False,1.4886421462632289,1,64,64,1,True,False,True,256,False,256,False,1,True,4,8,1024,False,1,12,1,12,8,1,16,False,10,1.4944758537367713,16,1.491559,4,4,2,4,True,2048,1,8,256,True,16,8,2,1
101,256,2048,DLMT,1,2,False,16,2048,0.0034262114645771755,True,4,4,2,False,2.3662314511546305,256,128,512,64,False,False,True,128,False,8,True,2048,True,1,4,512,False,16,1,4,1,4,1,4,False,10,2.37047854884537,1,2.368355,4,16,2,2,True,256,1,12,128,False,1,1,8,1
102,2048,128,DLMT,4,4,True,32,256,0.0016803574024593369,False,8,2,2,False,2.550035522829459,32,64,2048,1,True,False,True,64,False,128,True,256,False,16,8,128,True,12,1,1,1,1,1,1,False,10,2.5521184771705405,16,2.551077,16,16,2,4,True,256,512,4,1,False,4,2,2,1
103,1,16,DLMT,4,2,False,2,2,0.0046676508009918715,True,16,512,32,True,2.3681710132210125,16,2,8,16,False,False,True,2,True,2,False,64,True,1,12,1024,False,16,1,1,8,1,1,12,False,10,2.3739569867789867,8,2.3710639999999996,12,2,2,2,True,128,128,12,1,True,1,8,8,1
104,2,64,DLMT,32,32,False,4,256,0.0042766313846297165,False,16,8,4,True,1.8724773651128088,32,64,4,256,True,False,True,1024,True,2,True,4,True,8,8,128,True,12,1,8,1,1,16,1,False,10,1.8777786348871914,12,1.8751280000000001,8,2,2,32,True,1024,1,8,2048,True,12,2,1,1
105,32,16,DLMT,8,2,False,1,1024,0.0026427258654654075,False,64,8,8,True,2.7367520516368415,128,8,1,128,False,True,True,32,True,4,False,128,True,16,12,512,False,1,12,16,1,4,1,1,False,10,2.740027948363158,16,2.73839,16,2,2,8,True,32,1,12,64,False,1,4,16,12
106,256,128,DLMT,4,8,False,8,4,0.0027719603171762726,True,64,2,2,True,1.9049459527656687,128,16,1,64,False,True,False,16,True,1024,True,1024,False,8,12,2048,False,1,8,8,1,16,1,1,False,10,1.9083820472343311,12,1.906664,16,1,2,1,True,16,1,12,2,True,4,1,16,1
107,4,1,DLMT,1,16,False,1,8,0.00223311643225339,True,4,16,1,False,4.3733649255287315,1,64,32,1,False,True,True,16,False,1,False,128,False,1,8,1024,True,1,1,8,1,8,1,1,False,10,4.376133074471268,12,4.3747489999999996,1,1,2,4,True,2048,16,1,512,False,1,2,2,12
108,2,256,DLMT,2,4,False,32,2,0.0037575668989387285,True,32,4,8,True,2.711882078702486,1,64,512,512,False,False,False,32,True,2,True,4,False,12,12,2048,False,8,1,12,1,1,12,1,False,10,2.7165399212975143,1,2.714211,16,32,2,4,True,512,64,12,1,True,1,2,16,16
109,2,2048,DLMT,4,4,False,4,2,0.00461429181998715,True,128,32,4,True,2.016849084852369,16,2048,64,1024,False,True,False,2,False,1,False,16,True,8,12,32,True,1,4,8,1,16,1,12,False,10,2.0225689151476316,4,2.019709,4,4,2,16,True,2048,2,12,64,True,1,4,1,16
110,16,32,DLMT,1,8,False,2,8,0.008587275528361738,False,8,64,2,False,1.7373546492864906,1,2,1024,64,True,True,True,64,False,32,False,32,False,1,16,1024,True,1,16,1,12,1,16,1,False,10,1.747999350713509,4,1.7426769999999998,4,16,2,4,True,256,2048,1,128,True,1,8,8,1
111,8,1,DLMT,8,1,False,1,16,0.004251405061858968,False,2,1,2,False,3.334040000262346,256,16,512,4,False,False,False,16,True,2,False,2048,True,1,1,2048,False,1,4,1,4,1,1,16,False,10,3.339309999737655,8,3.3366750000000005,12,1,2,32,True,256,16,16,2,True,1,4,8,4
112,4,1024,DLMT,4,2,False,32,2,0.002376812992222992,True,64,16,1,True,4.398336863114703,4,32,32,1024,False,False,True,16,False,1,False,4,True,12,16,4,True,8,1,1,4,12,1,16,False,10,4.401283136885296,8,4.3998099999999996,1,1,2,1,True,1,16,4,128,False,16,2,1,1
113,2,2048,DLMT,4,32,True,4,2,0.12392603725206428,True,2,8,1,True,4.0387622577379805,4,1024,1,64,True,False,True,1,True,32,True,256,True,8,12,2048,False,12,1,16,1,12,4,1,False,10,4.19237974226202,4,4.115571,8,4,2,16,True,128,128,12,16,False,1,8,8,12
114,128,16,DLMT,4,1,False,32,2048,0.026644099703311386,False,32,64,1,False,2.58838511936366,1,8,1024,32,False,False,False,2048,False,1,True,1024,False,1,12,8,True,16,1,1,8,16,1,16,False,10,2.6214128806363393,8,2.6048989999999996,16,1,2,32,True,1,1,8,128,False,1,2,32,8
115,1,1024,DLMT,8,1,True,16,32,0.02988249971136954,False,16,1,8,False,2.9700499751260505,64,512,128,64,False,True,True,16,True,8,False,16,False,1,12,1024,True,1,8,1,16,1,1,1,False,10,3.007092024873949,12,2.988571,4,8,2,4,True,1,32,16,32,False,8,1,32,1
116,2,2048,DLMT,8,8,False,8,2,0.003849488407567965,True,512,32,1,True,1.8486711062080756,1,32,2,2048,True,True,False,512,False,2048,False,1,False,8,12,64,True,1,1,1,16,12,12,1,False,10,1.8534428937919247,12,1.8510570000000002,12,32,2,2,True,1,512,12,2048,True,1,8,16,8
117,2,256,DLMT,32,16,False,1,256,0.0032958035439025145,False,4,128,1,False,3.6291102773360375,1,64,1,2048,False,True,False,8,False,1,False,512,False,12,1,32,True,12,1,12,1,1,12,1,False,10,3.633195722663962,8,3.631153,8,4,2,2,True,32,512,16,1024,False,8,8,2,1
118,128,512,DLMT,2,1,False,32,32,0.003454566398261853,False,1,1,16,False,1.9162478769075912,512,512,1,16,False,True,False,16,True,32,False,64,True,4,16,2048,False,1,4,1,4,1,1,4,False,10,1.920530123092409,8,1.9183890000000001,4,8,2,2,True,256,256,4,256,True,1,32,2,4
119,1,64,DLMT,4,2,False,16,2,0.0036831529970936037,True,16,32,8,True,3.705515200069184,32,2,128,16,True,True,False,1,True,128,False,2048,True,16,16,128,True,1,12,1,4,1,1,1,False,10,3.7100807999308167,4,3.7077980000000004,4,1,2,1,True,4,256,4,2048,False,8,8,1,1
120,128,512,DLMT,1,1,False,4,512,0.004178384975083071,False,128,2,16,True,1.8710072577493873,1,512,512,512,True,True,False,4,False,64,False,512,True,12,1,512,True,16,1,1,1,4,8,1,False,10,1.8761867422506122,16,1.8735969999999997,8,2,2,8,True,1,2048,16,2,True,1,2,1,4
121,8,512,DLMT,8,4,False,8,256,0.002366398951994403,False,32,32,8,False,3.2297093176851033,1024,128,16,256,False,True,True,256,True,128,True,1,True,1,8,2048,False,1,16,1,16,1,1,12,False,10,3.232642682314897,1,3.231176,12,1,2,8,True,2048,1024,8,1,False,8,32,1,1
122,4,32,DLMT,1,2,True,1,64,0.0036723393089419234,False,16,2,8,True,1.5095759023393813,32,1,256,1,False,True,False,4,True,32,True,128,True,8,8,256,False,8,1,1,1,12,8,1,False,10,1.514128097660619,8,1.5118520000000002,12,2,2,32,True,512,128,4,64,True,1,1,4,12
123,8,1,DLMT,1,8,True,4,2,0.0038732029381379016,False,128,4,1,False,2.0065664080598347,1,128,1024,512,True,True,True,64,True,4,True,2048,False,8,8,1,False,1,1,12,1,4,1,16,False,10,2.0113675919401657,12,2.008967,4,16,2,2,True,512,1,1,2048,True,1,1,4,16
124,4,64,DLMT,1,4,False,4,2048,0.003975430668493692,True,4,64,16,True,3.330005047820396,128,2,512,1,True,True,False,16,True,1,False,2,True,4,1,1,False,1,16,1,8,12,12,1,False,10,3.3349329521796034,16,3.3324689999999997,1,16,2,8,True,256,1,1,512,False,1,32,4,1
125,1024,2,DLMT,8,1,False,2,512,0.00280096340568738,True,8,1,4,False,3.160051976795488,512,2,2048,512,True,False,True,1,False,128,True,512,True,8,4,1024,True,1,16,1,16,12,4,1,False,10,3.163524023204512,4,3.161788,16,1,2,2,True,2048,1024,8,2048,False,8,8,4,1
126,128,2048,DLMT,8,1,True,4,1,0.0032033340443981153,True,32,16,2,False,1.7734755894724699,64,4,1,128,True,False,False,1,True,32,True,128,False,16,1,1,False,12,1,12,1,8,4,1,False,10,1.77744641052753,12,1.775461,4,32,2,1,True,256,64,12,64,True,8,4,32,1
127,8,1024,DLMT,2,16,True,1,1,0.00386124189866424,False,8,64,32,False,4.373957821452682,1024,256,128,2048,False,True,True,2048,False,1024,False,1024,True,12,1,2048,True,1,8,12,1,12,12,1,False,10,4.378744178547318,16,4.376351,8,16,2,1,True,2048,1024,4,64,False,1,8,16,1
128,32,1,DLMT,16,1,True,32,16,0.004190118852729555,False,2048,1,2,True,4.235930985150313,8,32,128,1,False,False,False,2,True,1,False,1024,True,4,1,512,True,8,1,1,4,12,16,1,False,10,4.241125014849688,4,4.2385280000000005,16,1,2,1,True,16,1,1,1024,False,1,4,16,8
129,16,64,DLMT,4,8,False,8,256,0.003801120887317269,False,8,4,1,False,2.3657240841568514,1024,8,1024,1,True,False,True,2048,False,2,False,8,False,12,1,1024,True,16,1,1,12,8,1,12,False,10,2.3704359158431485,12,2.36808,16,4,2,8,True,1,1,1,128,False,1,8,8,16
130,16,2048,DLMT,2,32,False,2,8,0.003461531452984397,True,8,2,2,False,1.822954560001274,8,128,512,32,True,True,True,1024,True,16,True,256,False,8,1,256,False,1,16,16,1,8,16,1,False,10,1.8272454399987255,16,1.8250999999999997,16,8,2,1,True,1,256,16,1,True,16,1,32,1
131,8,512,DLMT,4,1,True,16,64,0.002998127582342013,False,4,16,4,True,1.6849807754182489,16,1,8,128,False,False,True,8,False,8,False,2048,False,16,1,64,True,4,1,8,1,16,1,1,False,10,1.6886972245817506,8,1.6868389999999998,16,4,2,4,True,32,2048,8,512,True,1,32,4,1
132,64,128,DLMT,1,1,True,4,256,0.0029924774017526324,True,1,1,2,False,1.6449522773721101,2048,128,512,32,True,True,True,16,False,1,True,1024,True,1,1,1,False,1,8,1,4,4,12,1,False,10,1.6486617226278901,12,1.6468070000000001,1,1,2,32,True,64,2048,12,512,True,1,2,8,4
133,4,2048,DLMT,2,2,True,32,256,0.007519530636948025,True,32,2048,4,True,1.7609424322659577,2,1,4,256,True,False,False,8,False,4,False,64,True,12,8,512,False,12,1,1,16,1,1,12,False,10,1.7702635677340424,8,1.765603,1,4,2,2,True,1024,2048,8,2048,True,4,4,8,1
134,1024,1,DLMT,32,2,False,4,16,0.004454361458166629,True,4,2048,2,True,1.8483312088961394,1,2048,2048,1024,True,True,True,64,True,8,False,8,False,4,1,512,True,12,1,1,8,12,1,16,False,10,1.8538527911038605,4,1.851092,16,2,2,16,True,64,2048,4,2048,True,1,8,16,12
135,2,1,DLMT,16,2,False,8,8,0.00404107955873179,False,64,512,1,False,1.7573613589643504,256,128,128,256,False,False,True,8,True,32,False,64,True,4,8,1,False,1,16,1,16,1,16,1,False,10,1.7623706410356494,4,1.759866,12,1,2,1,True,2048,128,4,2048,True,1,4,32,1
136,16,1,DLMT,2,2,False,16,256,0.018628549594641004,False,256,1,8,True,1.8860141175022023,1,512,1024,512,False,True,False,32,False,2048,False,1,True,16,8,32,True,1,4,12,1,4,8,1,False,10,1.9091058824977976,16,1.89756,8,32,2,1,True,512,1024,12,32,True,1,1,8,8
137,8,512,DLMT,8,2,False,4,16,0.0034420315222263857,True,32,4,16,False,1.7463796459614886,4,256,1,1024,False,False,True,512,False,2,True,512,True,12,12,2048,False,8,1,1,1,8,1,16,False,10,1.7506463540385118,1,1.7485130000000002,12,2,2,16,True,1,2048,16,2048,True,1,2,1,4
138,2048,8,DLMT,8,32,False,1,1,0.003965837238213331,True,4,256,16,False,2.6137969937808267,1,1,1,4,False,True,False,256,True,4,True,64,True,16,1,1024,True,8,1,1,1,4,1,4,False,10,2.618713006219173,16,2.6162549999999998,8,2,2,4,True,2048,16,1,256,False,1,32,2,16
139,1,2048,DLMT,16,8,True,2,1,0.005343478735804987,False,2,64,4,True,1.8580831384243228,4,1024,2,256,False,False,True,512,False,8,False,64,True,12,16,128,True,1,8,16,1,8,8,1,False,10,1.864706861575677,16,1.861395,16,2,2,8,True,1,2,12,64,True,8,32,2,1
140,2,1024,DLMT,2,2,False,8,64,0.0036041481656557367,False,1,2,16,True,2.9193701668712366,2,256,1,4,True,True,True,128,True,32,False,2048,False,16,12,4,True,1,4,16,1,8,1,16,False,10,2.923837833128763,12,2.921604,16,1,2,2,True,2048,1024,8,16,False,1,8,8,1
141,32,1,DLMT,32,1,False,2,32,0.005112347406035659,False,8,8,1,False,3.8708293924743242,8,256,64,64,False,False,False,1,False,1,True,64,True,16,1,1024,True,1,1,1,12,1,8,1,False,10,3.8771666075256763,8,3.8739980000000003,8,8,2,16,True,512,1024,4,256,False,8,1,2,1
142,512,64,DLMT,2,4,True,16,1024,0.004068242986843321,True,32,32,32,False,3.3118115232065466,8,32,2048,32,True,True,True,2,False,16,True,64,True,16,4,512,True,1,4,12,1,1,1,1,False,10,3.3168544767934534,4,3.314333,8,2,2,4,True,16,1024,4,1024,False,1,2,2,1
143,4,1,DLMT,4,2,True,4,8,0.004020793951447912,True,1,8,16,False,1.8606219318829722,64,1,1024,2,True,False,False,2048,True,4,False,64,True,16,8,128,True,1,8,1,16,12,4,1,False,10,1.8656060681170277,4,1.863114,16,2,2,1,True,2048,1,1,16,True,8,1,32,1
144,128,1024,DLMT,2,1,True,32,128,0.003864694166425137,True,1,8,1,False,2.6095016817542733,4,4,256,8,False,False,False,2048,True,256,True,512,True,4,8,4,False,8,1,1,16,1,1,8,False,10,2.6142923182457265,4,2.611897,12,32,2,2,True,1,512,16,64,False,16,2,8,1
145,128,512,DLMT,16,32,False,4,16,0.004409063506006698,True,32,512,4,False,1.655944284341862,256,256,2048,2048,True,False,True,64,False,32,False,512,False,16,16,2048,True,12,1,1,12,1,8,1,False,10,1.6614097156581384,8,1.6586770000000002,1,1,2,1,True,256,16,16,2048,True,1,4,4,1
146,2,1024,DLMT,32,4,True,1,32,0.002972512237148916,False,64,2,2,True,3.1274986516819503,1,16,8,2048,False,True,True,64,False,16,False,1,True,1,8,1024,True,1,16,1,1,8,16,1,False,10,3.131183348318049,12,3.1293409999999997,4,2,2,16,True,1,1,4,128,False,1,4,4,8
147,2,2,DLMT,1,16,False,8,1,0.0019410875817438727,False,8,1,4,False,3.203163923559567,2048,2,4,128,False,False,True,2,False,4,False,64,False,1,16,2048,False,1,4,8,1,1,4,1,False,10,3.205570076440433,12,3.204367,12,2,2,4,True,256,512,8,16,False,12,1,1,1
148,512,64,DLMT,32,1,True,32,64,0.003215136855563066,False,16,32,2,True,2.2885022741487426,2048,1,512,16,True,False,False,32,True,2,True,1,True,1,16,1,True,16,1,1,1,12,4,1,False,10,2.2924877258512573,8,2.290495,16,1,2,4,True,256,1024,4,1024,False,4,8,16,1
149,2,512,DLMT,16,2,True,1,16,0.003137837471890443,True,512,1,8,False,1.6604611839227432,32,512,4,1,True,False,True,128,False,2,True,4,True,4,1,512,True,16,1,1,1,1,1,16,False,10,1.6643508160772569,16,1.662406,1,1,2,16,True,128,2048,12,256,True,1,2,1,4
150,256,1024,DLMT,4,16,False,1,32,0.0033094736741662947,True,64,1,32,False,2.1031668046572087,1,1024,2048,128,False,False,False,8,True,16,True,2048,False,4,4,8,False,4,1,1,16,8,12,1,False,10,2.107269195342791,16,2.105218,12,16,2,8,True,128,32,8,4,True,1,1,16,4
151,1024,2048,DLMT,2,1,False,1,8,0.003914110882435472,False,128,1024,32,True,2.245948053519177,4,32,2048,1,False,True,True,128,True,1,True,4,False,8,4,256,False,1,16,8,1,16,1,8,False,10,2.2507999464808224,4,2.2483739999999997,1,2,2,16,True,512,256,8,2048,True,1,1,16,1
152,512,512,DLMT,2,4,False,2,1024,0.005291008977501359,True,2,256,2,False,1.783322658919866,2,256,1024,1,True,False,True,16,True,512,False,512,False,4,8,512,False,1,8,16,1,1,16,1,False,10,1.7898813410801344,12,1.7866020000000002,16,32,2,1,True,512,1024,4,1024,True,1,1,2,12
153,4,512,DLMT,1,2,False,8,16,0.0433374485174197,True,2,16,2,True,3.8441856646961483,1,8,2048,16,True,True,False,2,True,32,False,256,True,1,16,128,True,1,8,1,1,16,1,8,False,10,3.897906335303851,16,3.8710459999999998,12,4,2,2,True,2048,32,4,256,False,16,4,4,1
154,16,512,DLMT,32,4,False,1,16,0.004085805306178947,False,1,2,4,False,1.7548226381682668,4,2,2048,2,True,True,True,16,False,32,False,1024,False,1,8,4,True,1,12,1,1,12,1,12,False,10,1.7598873618317332,4,1.757355,1,2,2,2,True,32,16,4,128,True,4,1,32,1
155,128,64,DLMT,4,2,True,8,256,0.0039342294035808415,True,1,1,16,False,1.9252645841597145,2,1,1024,4,False,True,True,1024,True,16,True,64,True,1,1,8,False,1,4,1,12,16,1,1,False,10,1.9301414158402863,16,1.9277030000000004,8,2,2,32,True,1,256,8,128,True,1,8,2,16
156,4,64,DLMT,8,32,False,1,256,0.004666041255711324,True,1,8,16,False,1.832091010809182,2,1,4,2048,False,True,False,1024,True,16,True,2048,True,16,12,8,False,1,4,1,8,16,12,1,False,10,1.8378749891908182,1,1.834983,4,2,3,32,True,1,1,4,128,True,1,4,32,1
157,512,64,DLMT,2,32,False,4,256,0.00302651218401643,True,1,8,16,False,1.9571661827831375,2,1,1024,32,False,True,False,1024,True,16,True,16,True,12,4,8,True,1,4,1,4,16,1,16,False,10,1.9609178172168629,12,1.9590420000000002,12,2,3,32,True,1024,256,12,128,True,1,32,2,12
158,1,64,DLMT,1,8,False,16,256,0.0043677252660853285,True,1,1,16,False,1.754296905577609,2,1,1,128,False,True,True,1024,True,16,True,512,False,1,8,8,True,1,4,8,1,16,12,1,False,10,1.7597110944223906,4,1.7570039999999998,8,2,3,32,True,1024,1,16,128,True,1,2,8,12
159,4,64,DLMT,1,32,False,4,256,0.0032129108297617144,False,1,32,16,True,1.9283366538284763,2,1,256,8,False,False,True,1024,True,16,False,1,True,1,4,8,True,1,4,16,1,16,1,8,False,10,1.9323193461715238,16,1.930328,12,2,3,32,True,1,512,16,128,True,1,8,8,1
160,2,64,DLMT,2,1,True,4,256,0.0041773318039149835,True,1,8,16,True,2.019057910499646,2,1,32,2048,False,True,False,1024,True,16,False,32,True,8,1,8,True,1,4,1,16,16,1,1,False,10,2.0242360895003544,8,2.021647,1,2,3,32,True,1,256,1,128,True,4,1,8,1
161,8,64,DLMT,1,2,True,2,256,0.0029493626430129273,False,1,128,16,False,1.5697419996853959,2,1,2048,2048,False,False,False,1024,True,16,False,1,False,12,1,8,True,1,4,8,1,16,1,8,False,10,1.573398000314604,16,1.57157,4,2,3,32,True,1,1024,12,128,True,4,1,1,1
162,8,64,DLMT,8,32,True,1,256,0.008844560418698032,True,1,32,16,True,1.9606571853895736,2,1,64,512,False,True,True,1024,True,16,True,2048,False,4,12,8,False,1,4,1,12,16,1,4,False,10,1.9716208146104266,1,1.966139,12,2,3,32,True,2048,256,1,128,True,16,32,2,1
163,4,64,DLMT,2,1,False,32,256,0.020417338734516805,True,1,128,16,True,1.777428434879467,2,1,64,128,False,False,False,1024,True,16,False,256,True,12,1,8,False,1,4,1,12,16,12,1,False,10,1.8027375651205328,8,1.7900829999999999,1,2,3,32,True,1024,1,12,128,True,1,2,16,4
164,2,64,DLMT,8,8,True,1,256,0.004699494547289081,False,1,16,16,True,1.804316276625248,2,1,512,32,False,False,False,1024,True,16,False,256,True,16,4,8,True,1,4,1,12,16,1,16,False,10,1.8101417233747523,12,1.8072290000000002,1,2,3,32,True,1,2048,8,128,True,12,1,1,1
165,8,64,DLMT,1,32,False,4,256,0.004088378162548084,False,1,8,16,True,1.9150140435246703,2,1,2048,32,False,True,False,1024,True,16,False,64,False,12,4,8,True,1,4,12,1,16,1,16,False,10,1.9200819564753298,4,1.917548,16,2,3,32,True,1024,512,1,128,True,1,8,16,1
166,16,64,DLMT,4,8,True,1,256,0.002609927968354676,False,1,128,16,True,1.6497063796105411,2,1,256,8,False,False,False,1024,True,16,True,128,True,1,8,8,False,1,4,16,1,16,16,1,False,10,1.652941620389459,8,1.651324,16,2,3,32,True,1,512,1,128,True,1,1,4,16
167,32,64,DLMT,4,2,True,8,256,0.003850390110105689,True,1,8,16,False,1.7427575473373216,2,1,128,8,False,True,True,1024,True,16,True,1,False,8,12,8,False,1,4,1,16,16,1,12,False,10,1.747530452662678,8,1.7451439999999998,4,2,3,32,True,2048,2048,8,128,True,1,16,1,12
168,2,64,DLMT,2,1,False,2,256,0.002462373651580902,True,1,128,16,False,1.6524278330430724,2,1,64,1024,False,True,False,1024,True,16,True,32,False,4,16,8,False,1,4,8,1,16,8,1,False,10,1.6554801669569275,1,1.653954,1,2,3,32,True,2048,256,12,128,True,12,2,32,1
169,128,64,DLMT,2,2,True,32,256,0.0031539784400024698,True,1,1,16,False,2.125345179830891,2,1,512,2,False,True,False,1024,True,16,True,64,True,16,8,8,False,1,4,1,8,16,1,16,False,10,2.129254820169109,16,2.1273,1,2,3,32,True,2048,512,1,128,True,12,2,16,1
170,256,64,DLMT,2,8,False,16,256,0.0038004248446719636,False,1,2,16,True,1.7214455155606254,2,1,1,1,False,False,True,1024,True,16,True,256,True,8,4,8,False,1,4,12,1,16,16,1,False,10,1.7261564844393744,1,1.723801,12,2,3,32,True,1,1024,1,128,True,1,2,32,8
171,2,64,DLMT,4,2,True,16,256,0.0037023608684189427,True,1,4,16,False,1.8361332951259555,2,1,1024,128,False,False,False,1024,True,16,False,1,True,12,8,8,False,1,4,12,1,16,1,4,False,10,1.8407227048740453,4,1.8384280000000004,4,2,3,32,True,2048,256,12,128,True,16,1,8,1
172,16,64,DLMT,8,4,False,8,256,0.004289414412247874,False,1,4,16,False,1.569723442255793,2,1,16,64,False,True,False,1024,True,16,False,1,True,12,12,8,False,1,4,1,1,16,1,4,False,10,1.5750405577442068,12,1.572382,8,2,3,32,True,2048,512,16,128,True,1,2,1,4
173,32,64,DLMT,1,1,True,4,256,0.0027274904216147014,True,1,32,16,True,2.662955514986025,2,1,256,2,False,False,True,1024,True,16,True,512,False,4,16,8,False,1,4,4,1,16,1,16,False,10,2.6663364850139755,1,2.6646460000000003,8,2,3,32,True,2048,1,16,128,True,1,4,8,12
174,4,64,DLMT,8,4,False,2,256,0.004120376803157711,True,1,32,16,False,1.4771112109261797,2,1,4,2048,False,True,False,1024,True,16,True,1024,True,4,4,8,False,1,4,16,1,16,1,12,False,10,1.4822187890738199,1,1.4796649999999998,1,2,3,32,True,2048,1024,16,128,True,1,32,1,16
175,1,64,DLMT,2,1,True,2,256,0.005673540340915895,True,1,8,16,True,1.794463567881121,2,1,256,32,False,False,False,1024,True,16,False,256,True,12,4,8,True,1,4,1,16,16,12,1,False,10,1.8014964321188793,4,1.7979800000000001,12,2,3,32,True,2048,1,16,128,True,1,4,16,8
176,16,64,DLMT,4,16,True,4,256,0.003601875761322115,False,1,1,16,True,1.8107585752961541,2,1,1,256,False,False,False,1024,True,16,False,128,False,16,12,8,True,1,4,1,8,16,16,1,False,10,1.8152234247038455,1,1.8129909999999998,4,2,3,32,True,1,256,16,128,True,1,8,16,1
177,8,64,DLMT,4,16,True,8,256,0.0034500324636153983,False,1,8,16,True,1.7573376870177617,2,1,256,1024,False,True,False,1024,True,16,False,512,True,1,16,8,False,1,4,1,16,16,16,1,False,10,1.7616143129822384,4,1.759476,4,2,3,32,True,1024,1024,16,128,True,16,2,2,1
178,1,64,DLMT,1,4,True,1,256,0.0030171503111379593,False,1,64,16,False,1.5708019852254407,2,1,2,8,False,False,False,1024,True,16,True,512,False,8,8,8,False,1,4,1,16,16,1,1,False,10,1.5745420147745595,12,1.572672,4,2,3,32,True,1024,512,16,128,True,1,8,2,1
179,16,64,DLMT,2,4,False,8,256,0.0027996206885933248,True,1,4,16,False,1.5405228090048726,2,1,512,8,False,False,False,1024,True,16,False,128,False,16,1,8,True,1,4,1,4,16,1,4,False,10,1.5439931909951272,1,1.542258,4,2,3,32,True,1,2048,4,128,True,16,1,1,1
180,1,64,DLMT,8,2,True,16,256,0.004088858153568039,True,1,128,16,True,1.8694387460286204,2,1,64,256,False,False,True,1024,True,16,False,32,True,1,1,8,False,1,4,1,12,16,4,1,False,10,1.8745072539713794,4,1.8719729999999999,4,2,3,32,True,2048,1024,12,128,True,1,4,32,16
