id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
170,16,32,1024,1.5432837253009442,8,False,32,1,RS,True,True,True,True,False,2,2,1024,10,4,1.546706,24,5,1,0.00552162331203422,True,1,1.5501282746990557
171,2048,256,256,2.8818141191249538,2,False,2,64,RS,True,False,True,False,False,1,8,16,10,4,2.8849860000000005,9,1,1,0.0051176287477698226,True,26,2.888157880875047
172,1024,32,1,6.628346807293204,1,False,16,4,RS,False,False,True,False,True,13,1,2,10,8,6.630425,1,25,1,0.003353032209806634,True,11,6.632503192706795
173,128,64,1024,3.910657292346879,2,False,4,8,RS,False,True,False,False,True,5,4,512,10,2,3.9139810000000006,26,1,1,0.005362591630918776,True,11,3.917304707653122
174,1,8,512,1.5745355841185145,4,False,8,256,RS,True,True,False,True,True,23,1,1,10,8,1.579002,1,14,1,0.007206278928823089,True,15,1.5834684158814856
175,512,4,4,2.4615721395047117,4,False,1,256,RS,False,True,False,True,False,10,4,4,10,2,2.466827,19,1,1,0.008478384339011786,True,14,2.472081860495288
176,256,1024,64,1.8414746253509613,32,False,128,256,RS,True,True,True,False,True,21,1,32,10,2,1.8442610000000002,2,21,1,0.004495638886743458,True,1,1.847047374649039
177,16,512,1,1.5337184208279078,8,False,1,16,RS,True,False,True,True,False,8,2,16,10,8,1.537332,21,26,1,0.005830280953779203,True,1,1.540945579172092
178,1024,16,4,inf,4,False,1,2,RS,False,False,True,True,True,24,16,2,1,2,inf,1,24,1,inf,False,17,inf
179,1024,256,256,4.58896601497798,1,False,16,8,RS,False,True,True,True,True,16,1,8,10,32,4.593748,1,28,1,0.0077154297352772325,True,26,4.59852998502202
180,16,1,2048,4.733099243942426,2,False,64,16,RS,True,False,False,False,True,27,1,256,10,8,4.740844,1,20,1,0.01249567301108672,True,10,4.748588756057574
181,2048,1,64,3.617933394075303,8,False,512,256,RS,True,True,False,True,True,11,1,2,10,4,3.622772,1,28,1,0.007806783972930274,True,5,3.627610605924697
182,256,2048,2048,1.9426842363658743,1,False,32,128,RS,True,False,False,True,False,9,1,32,10,8,1.962246,29,1,1,0.03156166573550901,True,2,1.9818077636341256
183,512,1,256,inf,2,False,4,64,RS,True,True,True,True,False,18,16,32,1,1,inf,1,24,1,inf,False,10,inf
184,1,256,2048,3.3944543842936636,8,False,16,1024,RS,False,True,False,False,True,16,1,2,10,8,3.397981,1,24,1,0.005689970913809579,True,27,3.4015076157063366
185,32,512,16,1.6972595067508267,2,False,256,32,RS,False,True,True,True,False,3,2,1,10,4,1.7008009999999998,10,4,1,0.005713974886189113,True,1,1.7043424932491729
186,16,1,8,2.4848237819533017,1,False,32,1,RS,True,True,False,True,True,1,4,8,10,2,2.489962,30,1,1,0.008290189141388727,True,15,2.495100218046698
187,512,512,8,1.725553202805513,4,False,256,1,RS,False,False,False,False,True,18,1,4,10,4,1.733622,1,1,1,0.013018492846716178,True,4,1.741690797194487
188,1024,128,1024,3.2879122831632404,1,False,4,32,RS,True,True,True,False,True,27,1,2,10,1,3.313303,15,1,1,0.040966312269961544,True,14,3.3386937168367594
189,512,1024,256,1.6526134265842054,8,False,1024,8,RS,False,True,True,True,False,16,2,8,10,4,1.656202,23,2,1,0.005789935750938842,True,1,1.6597905734157945
190,64,64,2048,2.1737429731224225,1,False,64,1,RS,False,False,False,True,True,27,1,1024,10,2,2.18682,1,4,1,0.021098954002509263,True,25,2.1998970268775775
191,256,512,2048,2.490194764655057,8,False,1,32,RS,True,False,True,True,False,2,1,128,10,1,2.4912659999999995,9,28,1,0.0017283703306873374,True,1,2.4923372353449422
192,1,2048,1024,1.674677660500659,16,False,512,64,RS,True,False,False,True,True,28,2,512,10,4,1.6778479999999998,1,20,1,0.0051151418357656235,True,19,1.6810183394993405
193,512,128,16,1.9579019051730677,1,False,4,8,RS,False,False,True,True,False,5,2,4,10,4,1.9623190000000001,1,18,1,0.007126702533430212,True,10,1.9667360948269326
194,512,16,1,1.629830770942063,8,False,1,256,RS,True,True,True,False,True,26,8,4,10,4,1.6345370000000004,11,1,1,0.007593202288889685,True,1,1.6392432290579377
195,128,2048,256,1.7058042438263064,1,False,16,64,RS,False,True,True,False,False,29,8,8,10,2,1.709494,26,9,1,0.005953187717517378,True,1,1.7131837561736938
196,64,1,512,inf,2,False,8,1,RS,True,False,True,True,False,30,32,32,1,1,inf,1,18,1,inf,False,13,inf
197,1,64,64,1.665925805231825,8,False,1,1,RS,False,True,False,True,False,27,4,1,10,4,1.669799,1,13,1,0.0062491542627782955,True,4,1.673672194768175
198,32,2048,64,2.2870394204910927,8,False,64,8,RS,True,False,False,False,True,1,8,8,10,4,2.292472,1,20,1,0.008765122703077246,True,4,2.2979045795089075
199,4,2048,2048,inf,8,False,512,2,RS,False,True,False,False,True,11,1,16,1,2,inf,5,1,1,inf,False,3,inf
200,2048,16,512,2.884520602916797,1,False,8,64,RS,True,False,True,False,False,30,64,2,10,1,2.8893119999999994,17,14,1,0.007730615499428299,True,1,2.8941033970832017
201,64,512,32,4.108554628279698,1,False,256,4,RS,False,False,True,True,True,7,16,32,10,2,4.112063,17,1,1,0.005660535398705759,True,8,4.115571371720302
202,1024,16,128,4.384876065522224,4,False,4,4,RS,False,True,False,False,True,8,2,64,10,1,4.387515,24,18,1,0.004257753515646454,True,1,4.390153934477775
203,16,1,512,2.683772878128909,8,False,2048,8,RS,True,False,False,True,False,30,1,2,10,2,2.687507,5,12,1,0.006024768958225782,True,1,2.691241121871091
204,1024,2048,1024,2.0577103482461623,4,False,2,32,RS,True,True,False,False,True,7,1,64,10,4,2.0618489999999996,8,1,1,0.006677452283618281,True,30,2.065987651753837
205,2048,128,256,1.5960379575799564,8,False,8,2048,RS,True,True,True,False,True,14,1,16,10,8,1.600736,2,17,1,0.007579993667543561,True,1,1.6054340424200435
206,512,64,1,2.1750812080921604,2,False,4,2,RS,False,False,True,True,False,29,1,8,10,8,2.181371,15,1,1,0.010148180575847049,True,11,2.1876607919078395
207,2048,64,512,1.9356732544764221,16,False,2,1,RS,True,True,True,False,False,25,4,64,10,1,1.941582,1,18,1,0.009533386386798778,True,25,1.9474907455235777
208,64,32,1024,4.160950712887773,2,False,1,64,RS,False,False,True,False,False,26,1,32,10,32,4.162509,14,1,1,0.0025141974862766987,True,23,4.164067287112227
209,1,1,1024,1.515357578314709,4,False,256,32,RS,True,False,True,False,False,25,4,64,10,4,1.519013,14,29,1,0.0058977911967108615,True,1,1.5226684216852908
210,128,1,16,2.7142785413863137,2,False,16,32,RS,False,False,True,False,False,6,16,8,10,1,2.719523,29,18,1,0.008461601562352176,True,1,2.7247674586136865
211,128,1,1,2.9294497994731543,4,False,32,8,RS,False,False,True,False,False,24,2,2,10,4,2.935556,12,1,1,0.00985196751923195,True,20,2.941662200526846
212,128,1,128,3.1590501598752656,2,False,1024,64,RS,False,True,False,False,True,26,8,32,10,1,3.1633959999999997,26,1,1,0.007011737587788068,True,6,3.1677418401247337
213,64,512,128,1.289598040984405,1,False,128,1,RS,True,False,True,True,True,24,8,16,10,8,1.2949490000000001,12,15,1,0.008633433210490477,True,1,1.3002999590155953
214,32,1,16,2.8772427081914547,2,False,64,2,RS,True,False,False,False,True,18,1,16,10,8,2.883439,1,20,1,0.009997324091975825,True,20,2.8896352918085455
215,16,1,1024,2.286780619318836,2,False,32,16,RS,False,False,True,False,True,23,2,64,10,2,2.294284,23,1,1,0.012106229140405452,True,14,2.3017873806811644
216,64,1,2048,5.155871696744675,2,False,2048,16,RS,False,False,False,False,True,2,2,128,10,1,5.163181,14,6,1,0.011793097515072301,True,1,5.170490303255325
217,2048,16,64,5.211277674427666,2,False,1,64,RS,True,True,False,False,True,6,1,32,10,8,5.216120999999999,1,4,1,0.007814398825245537,True,2,5.220964325572333
218,1024,32,2048,3.3716959070785104,2,False,8,256,RS,True,False,False,False,True,7,1,1,10,2,3.376471,14,1,1,0.007704309767915503,True,19,3.3812460929214896
219,2048,2048,1024,1.7359930245361295,1,False,64,1,RS,False,False,True,True,False,6,4,128,10,2,1.739096,8,1,1,0.005006454234285996,True,5,1.7421989754638705
220,16,8,16,1.735120303203062,2,False,8,1,RS,True,True,True,False,True,10,2,16,10,16,1.737807,27,1,1,0.0043348149902850625,True,21,1.7404936967969382
221,32,2048,128,inf,16,False,8,8,RS,True,True,False,False,True,8,4,4,1,1,inf,21,27,1,inf,False,1,inf
222,1,512,2048,2.8529912778530346,1,False,4,4,RS,True,True,False,False,False,15,2,2048,10,2,2.858267,10,1,1,0.008512043291713293,True,2,2.8635427221469656
223,512,256,256,4.3328476187580565,2,False,1,4,RS,True,True,False,False,True,28,1,8,10,2,4.3391910000000005,1,28,1,0.010234643569758492,True,5,4.3455343812419445
224,1024,2048,512,1.8620411658775422,16,False,1024,16,RS,False,True,False,False,False,20,4,64,10,4,1.8654680000000003,17,1,1,0.005528979652702657,True,21,1.8688948341224585
225,128,2048,256,6.430487852590776,4,False,2,64,RS,True,True,False,True,True,18,1,16,10,1,6.434076999999999,11,23,1,0.0057908618529541244,True,1,6.437666147409223
226,2048,1024,2048,1.7490553180514734,4,False,128,128,RS,True,False,True,True,False,28,1,32,10,2,1.7527639999999998,1,16,1,0.0059837232556327466,True,22,1.7564726819485261
227,1,512,2048,1.4630583821004985,1,False,16,128,RS,False,True,False,False,True,28,4,16,10,4,1.4671600000000002,14,7,1,0.006617700506973727,True,1,1.471261617899502
228,1,1024,1,1.5183515453950156,4,False,1024,2048,RS,False,True,True,True,False,29,4,4,10,4,1.5221230000000001,27,4,1,0.006085002958092999,True,1,1.5258944546049846
229,128,256,2048,5.213894941013379,1,False,128,8,RS,False,True,True,True,True,15,1,256,10,64,5.216120000000001,25,15,1,0.003589991643444368,True,1,5.218345058986623
230,512,128,32,3.5150227444358526,8,False,64,4,RS,True,True,False,False,False,14,8,32,10,2,3.5206239999999993,5,1,1,0.009037270826969831,True,21,3.526225255564146
231,512,512,4,inf,8,False,512,2,RS,True,False,True,True,True,9,8,1,1,2,inf,25,4,1,inf,False,1,inf
232,8,2,128,inf,1,False,1,1,RS,False,False,True,True,False,9,4,16,1,4,inf,10,15,1,inf,False,1,inf
233,1,256,32,1.8892947537409197,4,False,4,32,RS,True,False,True,False,False,5,2,32,10,1,1.89343,6,11,1,0.006671957733679082,True,1,1.8975652462590802
234,256,2048,16,4.0384777290815315,16,False,2,32,RS,True,True,True,False,True,15,1,4,10,1,4.042308,22,21,1,0.006179899351931301,True,1,4.046138270918469
235,64,32,256,4.390404654654528,1,False,4,16,RS,False,True,False,False,True,28,2,4,10,8,4.3949359999999995,4,1,1,0.007311038503523297,True,18,4.399467345345471
236,32,2048,32,4.303958728713139,1,False,64,8,RS,False,False,False,True,True,26,2,1,10,2,4.316529000000001,12,1,1,0.0202813359767051,True,3,4.329099271286863
237,2048,128,1,2.17322291864884,1,False,16,64,RS,True,True,True,False,True,21,32,2048,10,1,2.175834,1,19,1,0.004212814261274773,True,2,2.17844508135116
238,2048,128,512,2.742739550442327,2,False,16,1,RS,True,False,False,False,False,4,4,4,10,16,2.746267,1,21,1,0.005691316280088524,True,14,2.749794449557673
239,512,1024,4,inf,8,False,16,4,RS,True,True,False,True,True,20,1,2,1,2,inf,10,28,1,inf,False,1,inf
240,2048,1,8,3.306449338019058,2,False,64,256,RS,True,True,False,True,True,15,4,1,10,2,3.312108,1,9,1,0.00912989244186378,True,25,3.317766661980942
241,1024,128,512,1.5973863417076815,16,False,16,128,RS,False,False,True,False,False,22,1,32,10,4,1.600788,1,28,1,0.0054883600464983905,True,4,1.6041896582923187
242,128,16,1,9.881830688848009,2,False,1,2,RS,False,True,False,False,True,5,32,4,10,1,9.88366,26,17,1,0.002951477596052381,True,1,9.885489311151993
243,32,32,1,3.292859809913171,1,False,32,2,RS,True,False,True,False,True,1,1,32,10,32,3.2962420000000003,13,1,1,0.005456949330899104,True,12,3.2996241900868295
244,1024,512,16,1.4176649777829127,1,False,16,1,RS,True,False,False,True,True,16,4,1,10,16,1.419286,1,15,1,0.002615416601614391,True,27,1.4209070222170874
245,8,32,1,2.3900155395276,8,False,8,8,RS,True,False,True,False,True,29,1,128,10,2,2.3947730000000003,20,1,1,0.0076758609289121335,True,15,2.3995304604724006
246,512,16,512,3.1233045765787377,4,False,4,8,RS,True,True,True,True,True,10,4,8,10,2,3.1288780000000003,1,19,1,0.008992365428517666,True,22,3.134451423421263
247,512,64,256,2.1413613504774034,4,False,64,4,RS,False,False,False,True,False,3,2,16,10,4,2.1468409999999998,11,14,1,0.00884106718671448,True,1,2.152320649522596
248,1024,32,16,4.071911823786867,8,False,2,64,RS,False,False,True,False,False,5,1,2,10,4,4.0828940000000005,11,6,1,0.017719045233871987,True,1,4.093876176213134
249,1024,256,256,1.8853971190885888,8,False,256,16,RS,False,False,False,True,True,12,2,4,10,4,1.8890810000000002,8,13,1,0.005943708354217951,True,1,1.8927648809114117
250,32,128,8,inf,16,False,16,4,RS,True,False,False,True,True,4,4,2,1,1,inf,16,1,1,inf,False,16,inf
251,2048,128,2048,1.7686531727807835,16,False,8,1024,RS,True,False,False,False,False,5,1,64,10,4,1.771642,1,8,1,0.004822283276623189,True,6,1.7746308272192164
252,32,512,64,1.9815789795099386,2,False,1,4,RS,False,False,False,True,False,22,1,32,10,8,1.9944969999999997,1,5,1,0.020842407274592866,True,4,2.0074150204900607
253,512,2048,32,1.5437691971087522,1,False,256,256,RS,True,True,True,False,True,29,4,4,10,4,1.54692,1,6,1,0.005083620756901528,True,25,1.550070802891248
254,1,1024,256,2.265928916642784,8,False,32,2048,RS,True,True,False,True,True,22,4,32,10,2,2.270708,11,1,1,0.007710748083033227,True,29,2.275487083357216
255,256,64,32,1.441371326621056,1,False,32,16,RS,False,False,True,True,False,22,1,32,10,4,1.44528,1,30,1,0.006306396752504551,True,30,1.4491886733789439
256,1,2048,1,inf,64,False,2,4,RS,True,False,False,True,True,25,1,256,1,1,inf,6,15,1,inf,False,1,inf
257,8,256,1024,2.2054841326182264,8,False,4,1,RS,False,False,False,False,True,11,1,64,10,4,2.211045,1,7,1,0.008972107054644417,True,15,2.2166058673817735
258,8,512,64,7.639699523444122,2,False,1,2,RS,False,False,True,False,True,29,8,8,10,1,7.646088000000001,1,12,1,0.010307402000504149,True,9,7.652476476555879
259,32,1024,2048,2.695513883309077,8,False,128,4,RS,False,False,False,True,False,14,1,32,10,4,2.7027430000000003,27,1,1,0.011663721575895078,True,18,2.7099721166909236
260,256,2048,1024,4.077166364507297,4,False,8,8,RS,False,False,False,False,False,17,16,256,10,1,4.081478,6,1,1,0.006956550582005408,True,26,4.085789635492702
261,1,64,512,2.6647034109423156,8,False,4,64,RS,False,True,False,False,True,22,1,128,10,1,2.672289,26,2,1,0.012238867145287498,True,1,2.6798745890576847
262,256,32,1,1.8145136594242393,2,False,8,256,RS,True,True,True,True,False,24,4,512,10,4,1.821609,1,15,1,0.011447882293245315,True,12,1.8287043405757608
263,512,1,512,1.4821586047526516,2,False,32,1,RS,True,False,True,True,False,11,4,32,10,4,1.4865050000000002,8,1,1,0.007012633242940933,True,7,1.4908513952473488
264,512,32,16,2.262272932995415,32,False,4,512,RS,True,True,False,False,False,10,1,4,10,2,2.267179,1,14,1,0.007915628149426875,True,14,2.272085067004585
265,512,1024,64,2.8047638225684146,8,False,2,128,RS,False,False,True,False,True,27,2,1,10,2,2.8102810000000003,14,1,1,0.008901616089227743,True,16,2.815798177431586
266,128,256,128,4.207884056014238,2,False,2,16,RS,False,False,True,False,True,23,2,16,10,1,4.213586,1,26,1,0.009199725213287688,True,24,4.219287943985763
267,1,2048,1,1.697320560845094,2,False,1,16,RS,True,False,True,False,True,26,8,512,10,8,1.701988,16,23,1,0.007530617238978482,True,1,1.706655439154906
268,1,128,1024,3.995009847917542,2,False,2,256,RS,False,False,True,False,False,11,4,16,10,2,4.0055700000000005,30,1,1,0.017038136048288844,True,5,4.016130152082459
269,2048,16,512,1.9077824356417061,4,False,16,1024,RS,True,True,True,False,True,23,4,1,10,1,1.939606,1,24,1,0.051345304011175104,True,3,1.9714295643582938
270,64,512,512,1.7418922327521018,1,False,8,32,RS,False,True,False,True,True,14,1,128,10,4,1.747817,10,28,1,0.009559236423480688,True,1,1.753741767247898
271,512,512,512,3.984186931520138,1,False,64,8,RS,False,True,False,True,True,20,1,32,10,1,3.9865180000000002,1,17,1,0.003761031241561317,True,13,3.9888490684798623
272,2048,2,1,2.9275679948551687,4,False,2,32,RS,False,True,False,False,False,2,8,128,10,4,2.931438,26,22,1,0.006244008007682258,True,1,2.9353080051448313
273,1,64,128,2.428596422139155,32,False,1,64,RS,True,False,True,False,False,29,2,16,10,1,2.451403,16,1,1,0.03679696782344975,True,26,2.474209577860845
274,128,128,2048,3.003021482310555,1,False,16,64,RS,False,False,True,True,False,4,2,1024,10,32,3.0052659999999998,1,23,1,0.0036213870270933343,True,28,3.0075105176894446
275,32,256,256,3.7679806504996005,1,False,8,4,RS,False,True,True,False,False,3,32,2,10,1,3.770136,15,22,1,0.0034775198058386186,True,1,3.7722913495003993
276,128,16,256,4.864568928357724,1,False,8,8,RS,False,False,False,True,True,14,1,2,10,32,4.871152,1,20,1,0.010621368838337062,True,15,4.8777350716422765
277,1024,1,1024,1.8041851960232338,1,False,64,64,RS,True,True,False,True,False,10,16,1,10,2,1.8082919999999998,23,26,1,0.006626067913929075,True,1,1.8123988039767658
278,1,32,2048,inf,2,False,2,128,RS,True,False,True,True,True,9,4,2048,1,1,inf,1,10,1,inf,False,18,inf
279,2048,64,16,2.2955047869663168,2,False,2,2,RS,False,True,True,True,True,30,1,16,10,16,2.299029,1,22,1,0.005686094353772174,True,8,2.302553213033683
280,2048,64,256,1.6550217671504308,8,False,64,128,RS,True,False,False,True,False,1,4,128,10,4,1.658853,11,26,1,0.0061814513667907914,True,1,1.662684232849569
281,2048,1,16,3.7032408602699043,2,False,64,8,RS,False,False,False,False,False,26,2,8,10,32,3.705951,17,1,1,0.00437263867704608,True,30,3.708661139730096
282,64,512,2048,inf,1,False,2,64,RS,True,False,True,True,True,20,16,256,1,2,inf,1,16,1,inf,False,20,inf
283,256,1024,512,3.4982536606747154,2,False,256,1,RS,True,True,True,True,True,28,4,2,10,8,3.5026110000000004,16,1,1,0.007030290819020199,True,12,3.5069683393252853
284,1024,1,512,3.335246461827189,16,False,2,512,RS,True,False,False,False,False,27,4,16,10,4,3.3402279999999998,29,21,1,0.00803739609575141,True,1,3.3452095381728104
285,512,8,64,inf,8,False,4,16,RS,True,False,False,True,False,10,8,8,1,2,inf,14,4,1,inf,False,1,inf
286,512,1024,256,1.8579486826767422,1,False,128,128,RS,False,True,True,False,True,10,2,1,10,2,1.8616139999999999,16,6,1,0.005913757181352628,True,1,1.8652793173232576
287,2048,2,64,2.8645874415772825,32,False,1,512,RS,True,True,False,True,False,24,2,8,10,2,2.868723,30,18,1,0.006672461389921987,True,1,2.8728585584227178
288,64,256,64,inf,4,False,2,2,RS,True,True,True,True,True,22,2,2,1,1,inf,20,20,1,inf,False,1,inf
289,8,1024,2048,3.011226572607234,1,False,128,1,RS,False,True,True,False,False,26,2,4,10,32,3.02184,1,15,1,0.01712409238470754,True,17,3.0324534273927664
290,1024,1,8,21.239088650101344,2,False,16,4,RS,True,True,False,False,True,3,2,4,10,1,21.24622,25,17,1,0.011505981053347618,True,1,21.253351349898658
291,1024,512,64,inf,4,False,2,2,RS,False,False,True,True,True,15,16,32,1,2,inf,9,1,1,inf,False,22,inf
292,2048,64,256,2.1663938997569274,4,False,8,1024,RS,True,False,False,False,False,10,1,1,10,2,2.171646,6,1,1,0.008473930847015487,True,21,2.1768981002430725
293,8,2048,512,3.3624029083832365,32,False,128,8,RS,True,True,True,False,False,15,2,4,10,1,3.366825,1,19,1,0.007134764537109853,True,17,3.3712470916167634
294,1024,32,2048,1.677615422769722,1,False,32,512,RS,False,True,True,False,False,30,4,1,10,2,1.6829539999999998,1,18,1,0.008613455984678869,True,19,1.6882925772302777
295,128,1024,16,2.807769259493395,16,False,256,32,RS,True,False,True,True,False,22,1,2,10,4,2.8109089999999997,26,28,1,0.005065772300449311,True,1,2.814048740506604
296,64,2048,4,4.757124313600394,1,False,16,4,RS,False,False,True,False,False,29,8,2,10,4,4.761166,1,15,1,0.006521004830545712,True,15,4.765207686399607
297,512,512,1,2.8511635705769285,2,False,32,64,RS,False,True,False,True,False,4,2,2,10,1,2.8553089999999997,4,5,1,0.0066883876233363925,True,1,2.859454429423071
298,2,4,32,5.290872508410799,1,False,1,1,RS,True,False,False,True,False,19,4,2,10,16,5.310237,4,28,1,0.03124337979476612,True,1,5.329601491589201
299,2048,1024,256,1.9774927235552213,16,False,1024,2048,RS,False,True,True,False,True,1,4,16,10,1,1.981944,7,5,1,0.007181852407283174,True,1,1.9863952764447785
300,2,1024,256,1.932983410304976,4,False,1024,2,RS,False,False,True,True,False,30,1,16,10,16,1.9358159999999998,1,13,1,0.004570203934180589,True,4,1.9386485896950236
301,1,1,1,2.390376232261605,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.395742,1,1,1,0.008657326146103083,True,1,2.4011077677383947
