id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
181,False,1,False,1,64,1,1,23,26,1,RSL,25,2048,1,1024,inf,inf,inf,1,inf,32
182,True,35,False,1,128,32,64,9,29,1,RSL,4,1024,128,512,0.12009009436791293,0.12010973420351567,2.9641063629047397e-05,8,0.1200999142857143,8
183,True,35,False,1,32,512,64,16,30,1,RSL,6,512,1024,512,0.2253505497155891,0.2253777359986966,4.103040186923742e-05,1,0.22536414285714285,8
184,True,35,False,1,16,256,512,21,30,1,RSL,24,1024,1,1024,0.12149663404492483,0.12152765166936089,4.681278388104909e-05,8,0.12151214285714286,1
185,True,35,False,1,16,512,64,1,1,24,RSL,22,256,512,1,0.2426983510035089,0.24363290613934835,0.0014104602913479645,1,0.24316562857142862,8
186,True,35,False,1,32,16,32,6,1,28,RSL,4,64,1024,64,0.2768776480542477,0.2770943519457522,0.00032705639531170546,32,0.27698599999999995,1
187,True,35,False,1,32,128,1,1,3,26,RSL,22,512,1,128,0.23913655840526873,0.23929161302330273,0.000234013353883741,32,0.23921408571428573,1
188,True,35,False,1,32,1,512,12,5,1,RSL,29,512,2048,512,0.19964138148280922,0.1997460470886193,0.00015796465634141247,1,0.19969371428571425,32
189,True,35,False,1,32,64,1,1,28,30,RSL,19,128,1,128,0.13750612765662085,0.137640215200522,0.00020236917971360903,8,0.13757317142857142,1
190,True,35,False,1,32,128,64,5,1,24,RSL,17,256,256,128,0.15027476113965832,0.15041335314605597,0.0002091674575695805,1,0.15034405714285715,8
191,True,35,False,1,1,512,16,1,20,15,RSL,30,1,1,1024,0.12331059583877539,0.12338466130408172,0.00011178195246979437,8,0.12334762857142856,1
192,True,35,False,8,32,32,64,26,1,25,RSL,13,1,1024,1024,0.1610658970862948,0.16118541719941956,0.00018038355054195542,1,0.16112565714285718,8
193,True,35,False,1,16,128,256,1,19,3,RSL,3,1024,128,128,0.14121574506241644,0.1413458549375836,0.00019636595573425706,1,0.1412808,32
194,True,35,False,1,64,16,64,13,13,1,RSL,17,512,256,1024,0.2287788697663278,0.22881147309081515,4.9205972758416746e-05,1,0.22879517142857148,8
195,True,35,False,1,512,128,256,13,1,7,RSL,28,1024,2048,512,0.13002772196127826,0.13016456375300745,0.00020652597800721348,1,0.13009614285714285,1
196,True,35,False,1,256,64,128,20,12,1,RSL,30,256,2048,2048,0.11699155548021907,0.11701855880549523,4.0754276099669484e-05,8,0.11700505714285715,8
197,True,35,False,1,256,16,16,20,9,1,RSL,10,128,1024,256,0.23585120493545844,0.23587690935025576,3.87939191532055e-05,1,0.2358640571428571,32
198,True,35,False,1,128,16,32,1,28,18,RSL,25,256,128,1024,0.1381054815350423,0.1382164613221005,0.00016749421921185363,8,0.1381609714285714,1
199,True,35,False,8,16,1,16,24,30,1,RSL,6,256,64,512,0.25997394254420475,0.25998942888436677,2.3372476399841443e-05,1,0.25998168571428576,8
200,True,35,False,1,64,256,16,1,18,21,RSL,24,512,2048,1024,0.15802157434174469,0.15806711137254104,6.872593307879438e-05,1,0.15804434285714286,32
201,True,35,False,1,256,256,1,19,1,6,RSL,11,128,2048,256,0.1291109362825336,0.12923889228889499,0.00019311526852834856,8,0.1291749142857143,1
202,True,35,False,1,1,64,32,30,1,26,RSL,7,512,256,2048,0.13729353415145773,0.13751258013425655,0.0003305911538750079,8,0.13740305714285714,1
203,True,35,False,1,512,256,1,1,13,3,RSL,7,128,512,2048,0.26640472766130646,0.2665068723386936,0.00015415999110386232,32,0.2664558,1
204,True,35,False,1,1,128,1,1,7,16,RSL,19,128,2048,1,0.13356724654445765,0.13370555345554233,0.00020873718266895447,1,0.1336364,8
205,True,35,False,8,64,16,32,11,24,1,RSL,21,128,256,1,0.22880680084008959,0.22883851344562472,4.786167142753099e-05,1,0.22882265714285716,1
206,True,35,False,1,256,512,16,1,9,19,RSL,19,2048,1,256,0.12279362864838535,0.12282831420875749,5.234854928500824e-05,8,0.12281097142857142,1
207,True,35,False,1,16,16,64,23,13,1,RSL,5,128,256,64,0.2604190079455121,0.26043293491163066,2.1019019569748044e-05,32,0.2604259714285714,1
208,True,35,False,1,1,128,64,3,19,1,RSL,15,2048,256,2048,0.20526507196159569,0.20528315660983285,2.7293925466061703e-05,1,0.20527411428571427,32
209,True,35,False,1,64,128,512,11,4,1,RSL,6,512,128,512,0.19919068209631172,0.1992102893322598,2.9591863194921742e-05,1,0.19920048571428575,32
210,True,35,False,1,16,128,1,21,29,1,RSL,20,512,1024,1,0.2164840481622485,0.21650898040918007,3.762853888706565e-05,1,0.2164965142857143,8
211,True,35,False,1,16,64,16,1,24,10,RSL,13,1,2048,1024,0.16336212255456126,0.16353456315972445,0.0002602528378170649,1,0.16344834285714285,1
212,True,35,False,32,64,256,128,13,29,1,RSL,24,128,1024,128,0.19630969927809136,0.19655332929333721,0.0003676941564032008,1,0.1964315142857143,1
213,True,35,False,1,32,256,256,23,1,26,RSL,26,256,256,256,0.1633790425084412,0.16361415749155878,0.0003548429994881049,1,0.1634966,8
214,True,35,False,1,128,32,64,28,21,1,RSL,21,2048,1,2048,0.12100825649149165,0.1211384292227941,0.00019646082020991257,8,0.12107334285714287,8
215,True,35,False,1,16,256,16,11,2,1,RSL,28,128,512,1024,0.13130980576518114,0.1313499656633903,6.06105938069624e-05,8,0.13132988571428572,8
216,True,35,False,1,32,1,128,17,1,24,RSL,4,256,256,2048,0.15650498017222428,0.15662844839920428,0.00018634216935957648,1,0.15656671428571428,32
217,True,35,False,1,128,256,64,1,2,8,RSL,14,64,256,256,0.13264765967332093,0.1326911403266791,6.562238294101396e-05,1,0.13266940000000002,32
218,True,35,False,8,128,32,32,7,7,1,RSL,27,256,2048,128,0.25035451653945123,0.25044205488912014,0.0001321156574323249,1,0.2503982857142857,1
219,True,35,False,8,16,1,128,1,27,30,RSL,4,128,2048,1024,0.20660622965496472,0.20662828463074961,3.3286069893871906e-05,1,0.20661725714285717,1
220,True,35,False,8,16,32,32,10,2,1,RSL,25,128,128,1,0.24516304721331877,0.2451985527866813,5.358613893269722e-05,1,0.24518080000000003,8
221,True,35,False,8,64,512,16,14,1,15,RSL,20,256,2048,512,0.1331285603276811,0.13315366824374741,3.7893664324243725e-05,8,0.13314111428571426,1
222,True,35,False,8,16,16,512,1,20,14,RSL,2,2048,1,128,0.12407051223400051,0.12409971633742808,4.407576037984181e-05,1,0.1240851142857143,1
223,True,35,False,8,64,128,64,18,7,1,RSL,14,1,128,512,0.1164965046036172,0.1165601811106685,9.610260673055703e-05,8,0.11652834285714285,1
224,True,35,False,32,128,512,512,4,18,1,RSL,17,512,2048,128,0.19904689913418833,0.19908412943724024,5.6189155755268424e-05,1,0.19906551428571428,1
225,True,35,False,1,32,1,64,5,1,7,RSL,24,256,64,1024,0.13425251473720926,0.13432725669136217,0.00011280293092154228,1,0.1342898857142857,8
226,True,35,False,1,1,16,16,5,10,1,RSL,29,64,1,1,0.2628925871732833,0.2629223842552882,4.497070248097681e-05,1,0.26290748571428574,1
227,True,35,False,1,512,32,16,6,11,1,RSL,26,64,1024,512,0.2682435818009659,0.2683719039133197,0.00019366780731922505,1,0.2683077428571428,8
228,True,35,False,8,16,32,16,27,1,3,RSL,30,512,512,64,0.2079600636573631,0.20798302205692257,3.4649545746056446e-05,1,0.20797154285714284,1
229,True,35,False,1,64,128,64,19,10,1,RSL,6,2048,128,512,0.11960783574732531,0.119730278538389,0.00018479454890802982,8,0.11966905714285715,8
230,True,35,False,1,128,256,32,22,1,22,RSL,16,256,2048,2048,0.2958862045126859,0.2963288812015997,0.0006681017177841398,32,0.2961075428571428,1
231,True,35,False,8,32,16,256,19,1,11,RSL,3,256,1,1024,0.14574285571450313,0.14588571571406828,0.0002156088484042446,1,0.1458142857142857,8
232,True,35,False,1,32,1,64,1,10,28,RSL,5,256,512,64,0.20900798291372194,0.2096236170862781,0.0009291346450173021,1,0.20931580000000002,8
233,True,35,False,1,64,16,256,15,1,8,RSL,1,256,128,512,0.1165839286811395,0.11660995703314621,3.928281547746679e-05,1,0.11659694285714285,8
234,True,35,False,8,128,1,128,16,7,1,RSL,29,1,1,256,0.19574158299567537,0.19575933129003883,2.6786289517633264e-05,1,0.1957504571428571,1
235,True,35,False,1,256,128,1,1,18,7,RSL,26,64,1024,1,0.12521250197310094,0.1253501265983276,0.00020770745518342717,1,0.12528131428571426,1
236,True,35,False,1,256,1,64,1,17,13,RSL,30,1,2048,256,0.12379426759416258,0.123835160977266,6.171759250399933e-05,8,0.12381471428571429,8
237,True,35,False,1,32,1,256,26,20,1,RSL,16,2048,64,256,0.2049596720230652,0.20498867083407768,4.3765926547149245e-05,1,0.20497417142857144,1
238,True,35,False,1,128,1,512,5,10,1,RSL,24,1024,512,512,0.20157743900779185,0.20159661813506535,2.8945747987063118e-05,1,0.2015870285714286,32
239,True,35,False,1,16,1,32,1,26,27,RSL,7,128,128,2048,0.23825464945781072,0.23828575054218926,4.693874427683219e-05,1,0.2382702,8
240,True,35,False,1,1,32,64,1,15,15,RSL,10,128,64,1024,0.13524197307388644,0.13527082692611356,4.354715014457766e-05,1,0.1352564,8
241,True,35,False,8,16,32,16,23,1,8,RSL,23,2048,64,1024,0.1344201193482185,0.13451725208035295,0.00014659580415522767,1,0.13446868571428572,1
242,True,35,False,8,16,32,128,1,2,30,RSL,11,1024,512,64,0.22237176787692733,0.22239120355164407,2.9332937535981578e-05,1,0.2223814857142857,8
243,True,35,False,8,128,64,256,11,1,20,RSL,14,2048,512,2048,0.1584989733315106,0.1585938838113465,0.00014324191041018458,1,0.15854642857142856,1
244,True,35,False,8,256,256,256,1,4,10,RSL,26,2048,512,512,0.11175953147246186,0.1117961256703953,5.522912570854901e-05,1,0.11177782857142858,1
245,True,35,False,1,1,1,128,9,1,1,RSL,20,1,1,128,0.1191125639322794,0.11915297892486348,6.0995590339109636e-05,8,0.11913277142857144,1
246,True,35,False,32,32,1,16,18,9,1,RSL,26,256,64,1,0.26807179290430194,0.2681134070956981,6.280545927135735e-05,1,0.2680926,1
247,True,35,False,8,1,16,16,21,22,1,RSL,19,256,512,1,0.24320606898638208,0.24322438815647512,2.7647873299029803e-05,1,0.2432152285714286,1
248,True,35,False,1,512,1,128,23,1,28,RSL,7,512,1024,512,0.19046968328397657,0.1907694024303092,0.00045234565436224537,1,0.1906195428571429,8
249,True,35,False,1,1,32,256,28,11,1,RSL,26,1024,64,256,0.1261127236734238,0.12630613346943337,0.0002919002065984947,8,0.12620942857142858,1
250,True,35,False,8,128,16,128,1,12,5,RSL,21,128,1024,1,0.11374836847761736,0.11380403152238265,8.400843495064695e-05,8,0.11377620000000001,1
251,True,35,False,1,512,16,256,8,1,30,RSL,5,512,256,1,0.29079068422944854,0.2909124586276943,0.00018378578923989366,1,0.29085157142857143,8
252,True,35,False,1,1,16,512,24,1,6,RSL,8,1024,64,1,0.12977059422562615,0.1298975200600881,0.00019156050038074656,8,0.12983405714285712,1
253,True,35,False,1,256,1,512,22,1,24,RSL,16,1,1024,1024,0.14876222977188105,0.14884125594240458,0.0001192688063295063,1,0.14880174285714282,32
254,True,35,False,1,1,1,32,21,11,1,RSL,4,128,64,64,0.230753323785791,0.23077724764278051,3.610664476129558e-05,1,0.23076528571428576,1
255,True,35,False,1,64,64,32,10,1,8,RSL,24,1,2048,1,0.1213264229895463,0.12142769129616801,0.000152837344512234,1,0.12137705714285715,8
256,True,35,False,1,128,1,16,22,1,8,RSL,22,64,256,2048,0.12498791537535207,0.12501208462464794,3.647699862339854e-05,1,0.125,1
257,True,35,False,1,128,16,32,19,5,1,RSL,29,128,2048,1,0.2643781347201046,0.26443060813703817,7.919454732827538e-05,1,0.26440437142857137,32
258,True,35,False,8,16,512,64,1,2,5,RSL,4,128,1,2048,0.12497863210400989,0.12500268218170443,3.6297141057934174e-05,1,0.12499065714285716,8
259,True,35,False,1,1,16,16,5,18,1,RSL,19,1024,1,512,0.1338612903778626,0.13401625247928023,0.00023387372486808627,8,0.1339387714285714,8
260,True,35,False,8,32,512,1,22,1,27,RSL,18,2048,1,512,0.1921024976725542,0.1923289308988744,0.00034174021640743867,1,0.1922157142857143,1
261,True,35,False,1,1,256,1,14,22,1,RSL,3,512,1024,64,0.19909987215890634,0.19912144212680793,3.2554080593147296e-05,1,0.19911065714285714,1
262,True,35,False,1,64,128,128,26,19,1,RSL,30,2048,256,1024,0.20234296227449514,0.20242486629693343,0.00012361215183642697,1,0.20238391428571428,1
263,True,35,False,8,512,64,32,2,1,20,RSL,26,1,64,1024,0.12404355027434563,0.12408084972565439,5.629351650057027e-05,1,0.12406220000000001,8
264,True,35,False,1,16,16,1,22,25,1,RSL,22,1,128,512,0.3913822071862781,0.3914089356708648,4.0339477802617744e-05,32,0.39139557142857145,1
265,True,35,False,1,16,16,64,22,22,1,RSL,17,2048,512,1024,0.22732362602502196,0.22734951683212093,3.907522833442929e-05,1,0.22733657142857144,8
266,True,35,False,8,64,1,32,1,27,11,RSL,18,1,256,256,0.126161724979254,0.12619936073503168,5.6801077885720626e-05,1,0.12618054285714284,8
267,True,35,False,8,256,1,256,26,14,1,RSL,2,2048,64,1024,0.2141074432736038,0.21448089958353908,0.0005636321234743853,1,0.21429417142857143,1
268,True,35,False,1,64,1,1,7,22,1,RSL,28,256,1024,64,0.22423822648531616,0.22425611637182669,2.699998488283686e-05,1,0.22424717142857142,8
269,True,35,False,8,512,32,16,30,4,1,RSL,18,256,256,2048,0.2600049001856996,0.26002567124287196,3.1348339148140614e-05,1,0.2600152857142858,8
270,True,35,False,1,1,512,1,30,1,8,RSL,22,512,2048,64,0.14174261152003934,0.14176670276567496,3.6359273022075016e-05,1,0.14175465714285715,1
271,True,35,False,1,512,16,1,13,16,1,RSL,9,128,64,2048,0.2065275223659273,0.2065496204912155,3.335119249466759e-05,1,0.2065385714285714,32
272,True,35,False,8,64,16,32,1,12,28,RSL,15,64,512,64,0.1759225412781778,0.17605008729325078,0.00019249649665510797,1,0.1759863142857143,1
273,True,35,False,1,64,16,512,9,1,7,RSL,21,512,128,1,0.13403958585476775,0.13407738557380364,5.704853644226265e-05,1,0.1340584857142857,1
274,True,35,False,1,64,512,256,19,1,13,RSL,2,512,2048,512,0.18817282906334648,0.18822042807951073,7.18379468821668e-05,1,0.1881966285714286,1
275,True,35,False,8,1,1,16,15,22,1,RSL,30,128,128,2048,0.24438107428928885,0.24439852571071113,2.6338239446532488e-05,1,0.2443898,1
276,True,35,False,1,256,64,128,28,22,1,RSL,20,128,1,2048,0.19545140535385971,0.19546653750328316,2.2837920488628596e-05,1,0.19545897142857144,32
277,True,35,False,8,1,32,128,16,14,1,RSL,24,128,128,128,0.2240890792850744,0.22411012071492561,3.175639418177967e-05,1,0.2240996,8
278,True,35,False,8,32,512,128,1,25,17,RSL,1,256,512,2048,0.16648343640773158,0.16652959216369703,6.965973275391435e-05,1,0.1665065142857143,1
279,True,35,False,1,32,512,32,6,12,1,RSL,15,64,1024,256,0.32893161828009054,0.3295040388627667,0.0008639153227591019,32,0.3292178285714286,1
280,True,35,False,8,64,64,128,1,6,11,RSL,1,2048,1,64,0.11389617168623072,0.113920914028055,3.7341928068014935e-05,8,0.11390854285714286,1
281,True,35,False,1,256,16,128,10,16,1,RSL,15,128,1,1024,0.21074203545719014,0.21077442168566698,4.887832456462683e-05,1,0.21075822857142856,1
282,True,35,False,1,64,64,16,4,1,26,RSL,5,2048,512,64,0.14944117705729273,0.14952956579985013,0.00013339909738702656,1,0.14948537142857143,32
283,True,35,False,1,256,128,128,1,18,30,RSL,12,256,1024,2048,0.12233302468340047,0.12236663245945663,5.07219229661858e-05,8,0.12234982857142855,8
284,True,35,False,1,128,128,64,1,10,2,RSL,29,256,512,1024,0.2589363813135156,0.25909996154362724,0.000246880478394395,32,0.2590181714285714,1
285,True,35,False,1,64,1,512,12,5,1,RSL,22,2048,512,512,0.20253479668297766,0.20255371760273663,2.8556053005718693e-05,1,0.20254425714285715,32
286,True,35,False,32,512,64,512,9,1,15,RSL,13,512,64,1,0.14729000229534397,0.14749262627608464,0.0003058065468259846,1,0.1473913142857143,1
287,True,35,False,1,512,512,256,22,20,1,RSL,20,1024,1,2048,0.1987175999349741,0.19873542863645452,2.6907642492232877e-05,1,0.1987265142857143,32
288,True,35,False,1,512,1,64,1,14,12,RSL,13,512,256,1024,0.1235193813954599,0.12355381860454007,5.1973729627848135e-05,8,0.12353659999999998,1
289,True,35,False,1,16,256,16,25,10,1,RSL,19,256,2048,256,0.23375236848517497,0.2337853458005393,4.9770411667483786e-05,1,0.23376885714285714,1
290,True,35,False,32,128,32,512,1,20,10,RSL,5,1,128,1024,0.14735680020665454,0.14739537122191687,5.8212601202621735e-05,1,0.1473760857142857,1
291,True,35,False,1,64,64,64,28,1,14,RSL,10,256,1024,1,0.15577508031726672,0.1558485768255904,0.00011092326452212206,1,0.15581182857142856,32
292,True,35,False,32,64,64,256,7,1,2,RSL,15,2048,64,512,0.24575572954759167,0.24582055616669402,9.7838392364185e-05,1,0.24578814285714284,1
293,True,35,False,8,16,512,256,1,1,27,RSL,12,512,512,2048,0.12546794291306684,0.12549205708693317,3.639387703603735e-05,8,0.12548,1
294,True,35,False,8,128,256,1,1,29,4,RSL,16,2048,512,1,0.1191151700940058,0.11914637276313708,4.709205921189245e-05,1,0.11913077142857144,8
295,True,35,False,1,512,64,512,25,1,5,RSL,10,1024,512,512,0.14010554692374044,0.14019108164768812,0.00012909172186109115,1,0.14014831428571428,32
296,True,35,False,32,1,256,1,1,3,15,RSL,19,64,512,128,0.14025438230464063,0.14041607483821647,0.00024403150683165918,1,0.14033522857142855,1
297,True,35,False,1,64,16,128,14,1,28,RSL,11,512,64,64,0.18626026662430317,0.18640699051855397,0.0002214403609764673,1,0.18633362857142857,1
298,True,35,False,32,16,32,128,2,28,1,RSL,2,1024,256,64,0.20409004044429557,0.20410470241284728,2.2128308584624256e-05,1,0.20409737142857143,1
299,True,35,False,8,64,64,128,17,20,1,RSL,6,2048,64,1,0.2146154323258823,0.21464033910268918,3.759009856603364e-05,1,0.21462788571428573,1
300,True,35,False,1,1,1,32,5,21,1,RSL,29,64,2048,2048,0.12496187196070628,0.12505527089643653,0.00014096064004117016,8,0.1250085714285714,8
301,True,35,False,8,32,16,32,8,1,8,RSL,15,256,128,128,0.12818766882900395,0.12821873117099603,4.688027303674839e-05,1,0.1282032,1
302,True,35,False,1,32,64,256,1,10,2,RSL,30,2048,1,1,0.15211571526601678,0.1522427418768403,0.0001917125952661262,1,0.15217922857142854,8
303,True,35,False,1,16,32,32,1,4,13,RSL,22,1,64,1,0.15094530849277887,0.15098212007864975,5.555721448770477e-05,32,0.1509637142857143,1
304,True,35,False,8,512,16,64,1,26,13,RSL,12,1024,128,2048,0.13000450613376263,0.13005835100909452,8.126439589892055e-05,8,0.13003142857142858,1
305,True,35,False,8,256,64,256,7,1,19,RSL,3,2048,64,1024,0.1422924998815431,0.14235921440417118,0.00010068767632270343,1,0.14232585714285714,1
306,True,35,False,1,128,1,256,1,10,25,RSL,7,1,2048,128,0.12214061804783012,0.12217429623788416,5.082819400807416e-05,8,0.12215745714285714,1
307,True,35,False,8,32,512,128,30,20,1,RSL,14,512,1,64,0.1149985335308222,0.11504500932632067,7.014274658123423e-05,8,0.11502177142857144,1
308,True,35,False,1,16,64,1,2,11,1,RSL,18,2048,1024,128,0.20033250190099267,0.20043418381329303,0.00015346157133807318,1,0.20038334285714285,32
309,True,35,False,1,512,128,32,23,25,1,RSL,9,512,1,1,0.12247681913909152,0.12265009514662277,0.0002615136536022704,8,0.12256345714285714,8
310,True,35,False,1,128,64,16,10,9,1,RSL,28,1,2048,1,0.1252137729216602,0.12525576993548265,6.338322703513785e-05,8,0.12523477142857142,8
311,True,35,False,8,512,16,64,30,1,14,RSL,29,1,1,512,0.1318610458778172,0.1318875255507542,3.9963963358843575e-05,1,0.1318742857142857,1
312,True,35,False,32,32,32,32,1,2,1,RSL,8,1024,64,1,0.2998932504437561,0.29999143527052957,0.00014818365879777103,1,0.29994234285714283,1
313,True,35,False,1,64,1,512,15,1,2,RSL,27,1,2048,2048,0.11633064691766717,0.1163579816537614,4.125445183150984e-05,8,0.11634431428571429,8
314,True,35,False,8,32,64,64,1,1,17,RSL,3,256,256,2048,0.12928858159020323,0.12937038983836818,0.0001234676062613934,8,0.1293294857142857,1
315,True,35,False,1,16,512,64,22,12,1,RSL,26,128,2048,256,0.11749656957411567,0.1175637732830272,0.00010142597179767194,8,0.11753017142857143,8
316,True,35,False,8,32,1,16,19,1,6,RSL,8,64,256,1,0.1358523494605581,0.13588622196801334,5.1121464001265084e-05,1,0.13586928571428572,8
317,True,35,False,1,1,64,64,1,1,12,RSL,19,128,1024,128,0.26105462104513794,0.2612868646691477,0.00035050945313172126,32,0.2611707428571428,1
318,True,35,False,1,32,256,512,1,17,15,RSL,4,2048,256,64,0.13793490786952092,0.13796612070190764,4.710739791981298e-05,1,0.13795051428571428,1
319,True,35,False,1,1,32,16,14,1,30,RSL,17,512,128,1024,0.28077933981860015,0.28105740303854276,0.0004196618424884681,32,0.28091837142857146,1
320,True,35,False,1,1,512,32,5,27,1,RSL,23,1024,1024,1,0.3172665113456309,0.31780720294008347,0.0008160289260579339,32,0.3175368571428572,1
321,True,35,False,1,128,16,64,26,1,1,RSL,3,2048,256,2048,0.13174614603283047,0.13177528253859805,4.397373984457519e-05,8,0.13176071428571426,1
322,True,35,False,8,32,64,16,1,25,27,RSL,4,128,512,512,0.17403316569765226,0.17417134858806205,0.0002085500067277,1,0.17410225714285715,8
323,True,35,False,1,64,16,16,4,3,1,RSL,22,256,1024,64,0.3038120521755547,0.30387720496730247,9.83306624795844e-05,1,0.3038446285714286,1
324,True,35,False,1,256,16,128,23,1,29,RSL,24,2048,128,1,0.119528422929269,0.11955477707073096,3.9774507270001716e-05,8,0.11954159999999998,8
325,True,35,False,8,64,64,32,10,1,11,RSL,11,256,512,1024,0.13081699246128023,0.13087940753871977,9.41988170990339e-05,1,0.1308482,8
326,True,35,False,1,128,16,32,10,21,1,RSL,6,64,1,1024,0.12408857767075215,0.12414759375781928,8.906895288116362e-05,8,0.12411808571428572,1
327,True,35,False,1,128,16,128,25,19,1,RSL,26,1024,128,1024,0.3010573817393585,0.301553589689213,0.0007488927968838365,32,0.3013054857142857,1
328,True,35,False,8,1,512,64,10,1,10,RSL,8,1,1,512,0.10987979872506744,0.10994928698921828,0.00010487389511957338,1,0.10991454285714286,8
329,True,35,False,1,128,1,128,24,1,30,RSL,13,128,512,256,0.11856039728591049,0.1186478312855181,0.00013195816900573895,8,0.1186041142857143,8
330,True,35,False,1,16,32,64,10,2,1,RSL,28,1024,128,256,0.12007008620343208,0.12008957093942511,2.9406982372302607e-05,8,0.1200798285714286,8
331,True,35,False,1,64,512,16,1,16,3,RSL,1,256,1024,2048,0.1217337859958418,0.1218148997184439,0.0001224194062246983,8,0.12177434285714285,8
332,True,35,False,1,64,256,128,25,24,1,RSL,14,128,1,128,0.11822939816432168,0.11824900183567835,2.9586483400363457e-05,8,0.11823920000000002,8
333,True,35,False,8,64,128,128,24,27,1,RSL,15,128,2048,128,0.20388818730657624,0.2039061555505666,2.7118244479936502e-05,1,0.20389717142857142,1
334,True,35,False,1,32,128,64,22,25,1,RSL,20,256,1,1,0.2280346043354398,0.22806562423598872,4.681621906291522e-05,1,0.22805011428571426,8
335,True,35,False,1,64,512,32,1,23,24,RSL,7,128,2048,256,0.17551846812995822,0.17558798901289893,0.00010492312443315876,1,0.17555322857142858,32
336,True,35,False,8,1,128,64,20,1,2,RSL,26,64,256,256,0.14336231609789118,0.14340654104496592,6.674569465592767e-05,1,0.14338442857142855,8
337,True,35,False,1,256,1,256,18,30,1,RSL,5,256,2048,1024,0.22223790565407164,0.2222669514887855,4.383689621069966e-05,1,0.22225242857142857,8
338,True,35,False,8,64,256,1,15,1,1,RSL,22,512,1,2048,0.12505239074706798,0.12509172353864623,5.936229821174271e-05,8,0.1250720571428571,1
339,True,35,False,1,1,128,32,1,23,30,RSL,24,1,1024,2048,0.3326833482733076,0.3331297945838352,0.0006737909504423135,32,0.3329065714285714,1
340,True,35,False,8,32,1,256,1,26,3,RSL,5,2048,256,1024,0.13034020066546084,0.13037185647739627,4.7775956723193685e-05,1,0.13035602857142856,8
341,True,35,False,8,1,1,64,1,7,21,RSL,9,64,64,2048,0.12375941200472981,0.12379801656669881,5.826323095771938e-05,1,0.12377871428571431,1
342,True,35,False,1,512,32,256,1,20,22,RSL,6,2048,128,1,0.16438196744206268,0.16451917541508015,0.00020707863043702295,1,0.16445057142857142,32
343,True,35,False,1,1,32,256,1,20,11,RSL,21,256,2048,256,0.12052719191866676,0.12058960808133323,9.420045495795507e-05,8,0.1205584,8
344,True,35,False,1,256,512,128,7,1,12,RSL,21,256,2048,256,0.12695310268627014,0.1269824973137299,4.4363305300021214e-05,1,0.12696780000000002,32
345,True,35,False,1,16,512,32,12,23,1,RSL,14,64,1024,128,0.22404779572587072,0.22407094713127215,3.4940836292458e-05,1,0.22405937142857144,32
346,True,35,False,1,64,32,16,19,30,1,RSL,8,512,128,256,0.11227288202326191,0.11231271797673809,6.01216861278617e-05,8,0.1122928,8
347,True,35,False,8,512,256,32,2,7,1,RSL,17,1024,256,512,0.2411400091709308,0.24119250511478346,7.92285456699765e-05,1,0.24116625714285714,1
348,True,35,False,1,128,512,256,17,13,1,RSL,30,2048,2048,128,0.21108694138837236,0.21110660146877053,2.9671617717257853e-05,1,0.21109677142857144,1
349,True,35,False,1,64,64,1,23,1,18,RSL,5,256,256,1,0.15086907421216905,0.1510060686449738,0.00020675634876612988,1,0.15093757142857142,32
350,True,35,False,1,1,128,64,27,23,1,RSL,18,1024,2048,1,0.12519879614311005,0.12522897528546137,4.554732008962715e-05,8,0.1252138857142857,1
351,True,35,False,1,128,1,128,10,15,1,RSL,9,512,2048,128,0.21307867383269177,0.21310195473873675,3.5136282776453664e-05,1,0.21309031428571426,1
352,True,35,False,1,64,32,16,23,22,1,RSL,7,256,1024,64,0.2301062644220369,0.23018602129224885,0.00012037160150542072,1,0.23014614285714288,32
353,True,35,False,1,64,32,64,21,1,27,RSL,26,64,512,512,0.17022491937848586,0.17038376633579985,0.00023973687276525928,1,0.17030434285714285,8
354,True,35,False,1,16,64,1,16,1,1,RSL,20,128,512,256,0.4182945184721042,0.41844696724218156,0.00023008052538896974,1,0.4183707428571429,1
355,True,35,False,1,32,128,256,1,30,29,RSL,9,2048,2048,256,0.28341113980694543,0.28353463162162607,0.0001863777686663914,32,0.28347288571428575,1
356,True,35,False,1,32,16,128,5,1,25,RSL,7,2048,2048,1024,0.15396903103402035,0.1541281118231225,0.00024008977912609364,1,0.15404857142857142,8
357,True,35,False,1,128,1,256,7,1,1,RSL,12,1,2048,1024,0.42057036992008157,0.4206046015084898,5.166340037952537e-05,1,0.42058748571428567,1
358,True,35,False,1,32,256,16,9,1,4,RSL,10,128,2048,256,0.14018719194671722,0.14020572233899706,2.796665653150172e-05,1,0.14019645714285714,32
359,True,35,False,1,32,64,16,10,19,1,RSL,8,1024,1024,1,0.2535285629699832,0.25354235131573116,2.0809809303916716e-05,1,0.2535354571428572,1
360,True,35,False,1,1,16,1,5,1,2,RSL,2,64,2048,128,0.23966896812466143,0.23975257473248135,0.00012618174776641734,1,0.2397107714285714,1
361,True,35,False,8,32,128,32,6,28,1,RSL,14,1,128,64,0.12623328169405512,0.12628637544880206,8.013078085739644e-05,8,0.1262598285714286,1
