id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
124,1,1,2048,False,1,1,256,16,1,1,0.16760237697922495,32,64,1,DLMT,1,False,False,True,256,1024,True,30,1,28,512,32,35,128,11,13,0.16873708571428572,1,False,0.0034250769198572424,True,0.1698717944493465
125,1,1,2048,False,1,512,64,16,1,23,0.1137218270171513,512,16,1,DLMT,8,False,False,False,1,1024,False,1,4,8,2048,8,35,1,1,25,0.11377845714285713,1,False,0.00017093596843883598,True,0.11383508726856295
126,8,1,2048,False,8,1,512,16,1,1,0.17131267933857602,1,64,16,DLMT,8,True,False,True,256,1024,False,17,25,1,1,1,35,256,1,12,0.1714254857142857,1,False,0.0003405019296298233,True,0.17153829208999538
127,1,1,64,False,1,256,64,16,1,1,0.1439465589889976,1,16,64,DLMT,8,False,False,False,2048,1024,True,11,1,5,256,8,35,512,27,8,0.14473334285714284,1,False,0.0023748784022147593,True,0.14552012672528808
128,1,1,2048,False,8,512,64,16,1,19,0.10764663589592646,64,128,64,DLMT,1,True,True,False,1024,1024,False,3,1,8,1024,1,35,1024,2,1,0.10773562857142856,8,False,0.00026862114433468,True,0.10782462124693065
129,1,1,1,False,1,256,1,16,1,29,0.0856864821430339,64,16,16,DLMT,1,False,True,True,1024,1024,False,3,1,8,1,1,35,256,5,1,0.08569726285714287,8,False,3.2541192231336174e-05,True,0.08570804357125184
130,32,1,2048,False,1,32,32,16,1,6,0.08940021269162057,64,1,1,DLMT,1,True,False,True,256,1024,True,3,1,17,1,1,35,256,24,1,0.09044640571428571,32,False,0.0031578954712586553,True,0.09149259873695084
131,1,1,1,False,8,64,1,16,1,29,0.11103299474865952,64,256,128,DLMT,1,False,False,True,2048,1024,False,3,25,1,512,1,35,2048,1,22,0.11105251428571428,32,False,5.8919010479796816e-05,True,0.11107203382276903
132,8,1,512,False,8,16,1,16,1,1,0.11471386071512477,64,512,64,DLMT,1,False,True,False,1024,1024,False,3,1,12,1024,1,35,1,22,30,0.1147686,8,False,0.00016522853437414656,True,0.11482333928487523
133,1,1,256,False,1,16,128,16,1,28,0.08441013314067435,64,64,512,DLMT,1,True,False,False,2048,1024,True,3,1,27,64,1,35,1,26,1,0.08811209714285713,1,False,0.01117424328397321,True,0.09181406114503991
134,1,1,2048,False,1,128,1,16,1,8,0.15043906769334114,64,512,1,DLMT,1,False,True,True,1,1024,False,3,29,1,128,1,35,64,10,1,0.15053211428571428,8,False,0.0002808577445132353,True,0.15062516087808742
135,32,1,2048,False,1,512,16,16,1,24,0.15759994254867238,64,64,128,DLMT,1,True,False,True,1024,1024,True,3,19,1,1,1,35,1024,22,1,0.15833442857142857,1,False,0.0022170192638600425,True,0.15906891459418476
136,1,1,2048,False,32,1,16,16,1,1,0.1864535491664413,64,32,512,DLMT,1,True,True,False,1,1024,True,3,28,1,2048,1,35,512,11,12,0.18685100000000002,8,False,0.001199690841127709,True,0.18724845083355873
137,8,1,512,False,1,32,1,16,1,1,0.09151598895656667,64,256,16,DLMT,1,True,False,True,128,1024,False,3,2,1,512,1,35,1024,27,6,0.09155019142857145,8,False,0.0001032389139573927,True,0.09158439390057622
138,8,1,1,False,8,256,512,16,1,1,0.1118436181936383,64,16,256,DLMT,1,True,False,True,1,1024,True,3,16,1,1,1,35,64,15,21,0.11547897142857141,8,False,0.010973181113152231,True,0.11911432466350452
139,1,1,2048,False,32,1,1,16,1,30,0.13903814398182054,64,16,32,DLMT,1,False,False,False,64,1024,False,3,9,1,256,1,35,64,29,1,0.13909937142857146,8,False,0.00018481281429200372,True,0.13916059887532237
140,1,1,1,False,1,512,1,16,1,1,0.13357166615117014,64,64,64,DLMT,1,True,True,False,64,1024,True,3,30,1,512,1,35,256,6,29,0.13655374285714286,32,False,0.009001289743595818,True,0.1395358195631156
141,1,1,1,False,1,32,64,16,1,1,0.14005437686500913,64,128,16,DLMT,1,False,True,False,512,1024,True,3,7,1,2048,1,35,64,29,17,0.1424726857142857,8,False,0.007299577035775739,True,0.14489099456356228
142,8,1,256,False,8,128,64,16,1,6,0.08393308454481353,64,128,512,DLMT,1,False,True,False,64,1024,False,3,26,1,1024,1,35,256,30,1,0.08394219142857141,32,False,2.748879638199306e-05,True,0.0839512983123293
143,1,1,512,False,1,64,128,16,1,1,0.1501123997988472,64,32,256,DLMT,1,False,True,True,64,1024,False,3,19,1,1024,1,35,64,8,3,0.15014377142857147,8,False,9.469411980968438e-05,True,0.15017514305829574
144,32,1,256,False,1,1,1,16,1,11,0.11354879625180267,64,32,512,DLMT,1,True,True,False,1,1024,True,3,16,1,128,1,35,2048,6,1,0.1153722,1,False,0.005503877691747365,True,0.11719560374819732
145,8,1,128,False,8,512,32,16,1,26,0.07468219337470529,64,128,1,DLMT,1,False,False,False,64,1024,True,3,18,1,512,1,35,512,1,1,0.07620052857142857,8,False,0.004583039398762818,True,0.07771886376815186
146,1,1,1,False,1,256,32,16,1,5,0.08413858784412366,64,512,128,DLMT,1,True,False,True,64,1024,True,3,1,4,256,1,35,2048,1,30,0.08817984857142856,8,False,0.012198398070387802,True,0.09222110929873346
147,8,1,2048,False,1,1,512,16,1,12,0.11674719752463165,64,256,32,DLMT,1,False,True,False,2048,1024,False,3,1,8,128,1,35,2048,1,6,0.11677065714285716,8,False,7.081200174996368e-05,True,0.11679411676108266
148,32,1,1,False,1,1,64,16,1,1,0.1490418101004678,64,512,1,DLMT,1,False,False,False,1,1024,False,3,29,1,128,1,35,2048,17,10,0.14906625714285715,1,False,7.379250556493807e-05,True,0.1490907041852465
149,1,1,1,False,32,1,512,16,1,1,0.1970114786896149,64,512,16,DLMT,1,False,True,True,2048,1024,True,3,1,30,512,1,35,128,24,7,0.1991812285714286,8,False,0.006549310860522282,True,0.20135097845324226
150,1,1,1024,False,8,64,1,16,1,1,0.1536715721441858,64,16,512,DLMT,1,False,False,False,256,1024,True,3,1,18,256,1,35,256,16,21,0.15433014285714286,32,False,0.001987871670805699,True,0.1549887135700999
151,8,1,128,False,1,64,512,16,1,30,0.11997300395992877,64,1,512,DLMT,1,False,True,False,1024,1024,True,3,16,1,512,1,35,256,1,14,0.1214954857142857,32,False,0.004595555631703484,True,0.12301796746864263
152,1,1,256,False,8,1,512,16,1,1,inf,64,256,128,DLMT,1,True,True,True,1,1024,True,3,1,27,1,1,1,512,29,18,inf,32,False,inf,False,inf
153,8,1,1,False,8,32,256,16,1,29,0.10015351819001038,64,128,64,DLMT,1,True,True,True,128,1024,False,3,1,13,2048,1,35,2048,10,1,0.10018560000000001,32,False,9.683777303157187e-05,True,0.10021768180998965
154,8,1,512,False,1,1,16,16,1,7,0.1478796917754788,64,1,64,DLMT,1,False,False,True,512,1024,True,3,28,1,512,1,35,256,1,6,0.14877185714285715,1,False,0.0026929686130774725,True,0.1496640225102355
155,8,1,64,False,8,1,256,16,1,1,0.10645863816700608,64,32,32,DLMT,1,False,True,True,256,1024,False,3,27,1,64,1,35,1,17,30,0.10647551428571429,32,False,5.093994863903007e-05,True,0.1064923904044225
156,8,1,128,False,1,512,16,16,1,1,0.0799751378313377,64,1,32,DLMT,1,False,False,False,1,1024,False,3,1,28,1,1,35,2048,13,27,0.07998886,32,False,4.141986548919357e-05,True,0.0800025821686623
157,1,1,2048,False,32,16,512,16,1,13,0.17762619429278598,64,128,1,DLMT,1,False,False,False,1,1024,False,3,14,1,128,1,35,1024,1,29,0.17766557142857142,1,False,0.00011885844779503291,True,0.17770494856435687
158,1,1,1024,False,1,256,16,16,1,1,0.174307756971899,64,256,1,DLMT,1,False,False,True,128,1024,True,3,30,1,2048,1,35,2048,25,4,0.17636891428571427,32,False,0.006221528155738994,True,0.17843007159952953
159,1,1,2048,False,32,1,32,16,1,20,0.1630623880560294,64,128,128,DLMT,1,False,False,True,1,1024,False,3,1,17,2048,1,35,2048,1,14,0.16314045714285713,32,False,0.00023564869044007561,True,0.16321852622968486
160,32,1,512,False,1,32,512,16,1,1,0.122925426354875,64,256,512,DLMT,1,False,False,False,64,1024,False,3,1,28,2048,1,35,256,8,23,0.12296500000000002,1,False,0.00011945160406744516,True,0.12300457364512504
161,1,1,256,False,32,64,64,16,1,10,0.18996422005574398,64,16,32,DLMT,1,False,True,False,1024,1024,True,3,1,30,1,1,35,2048,22,1,0.19095774285714287,1,False,0.0029989123299037908,True,0.19195126565854176
162,8,1,1,False,8,512,512,16,1,1,0.09871626155864045,64,16,256,DLMT,1,True,False,False,256,1024,False,3,1,24,1024,1,35,1,25,12,0.09878089142857144,8,False,0.00019508290453244822,True,0.09884552129850242
163,8,1,256,False,1,1,256,16,1,16,0.09529770576950561,64,16,16,DLMT,1,True,False,False,1024,1024,False,3,6,1,2048,1,35,64,14,1,0.09530552285714285,32,False,2.35955938467256e-05,True,0.09531333994478008
164,8,1,1,False,8,1,1,16,1,1,0.08621320059408766,64,16,512,DLMT,1,False,True,False,64,1024,True,3,1,1,64,1,35,1,1,2,0.08771878,1,False,0.004544536509562097,True,0.08922435940591233
165,1,1,2048,False,32,128,64,16,1,16,0.17333627929929962,64,1,512,DLMT,1,True,True,True,256,1024,False,3,11,1,512,1,35,2048,1,17,0.17340214285714284,1,False,0.00019880674648758626,True,0.17346800641498605
166,1,1,256,False,32,16,256,16,1,29,0.17088482865264368,64,1,1,DLMT,1,True,False,True,256,1024,False,3,1,12,256,1,35,256,14,1,0.1709344857142857,8,False,0.00014988802895658698,True,0.17098414277592774
167,1,1,256,False,32,512,512,16,1,15,0.17780587556348618,64,256,256,DLMT,1,False,False,False,1024,1024,True,3,29,1,1,1,35,1,1,1,0.17959825714285715,8,False,0.0054102384069088716,True,0.18139063872222813
168,1,1,128,False,32,256,1,16,1,1,0.1833531174722661,64,128,1,DLMT,1,True,True,False,1,1024,True,3,1,15,256,1,35,64,30,24,0.18505068571428573,1,False,0.005124047807134116,True,0.18674825395630537
169,1,1,1,False,32,512,16,16,1,6,0.16505195204468834,64,512,256,DLMT,1,False,False,False,128,1024,False,3,18,1,1,1,35,64,1,1,0.1651053714285714,32,False,0.00016124446138249336,True,0.16515879081245446
170,1,1,64,False,8,64,256,16,1,1,0.13070915953401036,64,1,128,DLMT,1,False,False,False,2048,1024,True,3,26,1,128,1,35,2048,27,1,0.13223568571428573,1,False,0.004607763583787868,True,0.1337622118945611
171,1,1,1024,False,8,16,32,16,1,15,0.1475015162630673,64,512,1,DLMT,1,True,True,False,256,1024,True,3,18,1,1,1,35,64,1,26,0.1478818,1,False,0.001147872586259341,True,0.14826208373693273
172,1,1,256,False,8,512,32,16,1,1,0.11665845527117175,64,1,128,DLMT,1,False,True,False,2048,1024,False,3,1,1,1024,1,35,64,4,3,0.11667474285714285,1,False,4.916348404319291e-05,True,0.11669103044311396
173,32,1,1024,False,1,64,256,16,1,19,0.11650524849821525,64,256,64,DLMT,1,True,False,False,128,1024,True,3,1,9,256,1,35,1,1,14,0.11895311428571428,32,False,0.007388793575491504,True,0.12140098007321332
174,32,1,128,False,1,16,16,16,1,21,0.12398084562243952,64,16,64,DLMT,1,True,True,True,2048,1024,True,3,1,29,2048,1,35,1,1,27,0.12459554285714286,8,False,0.0018554411773076972,True,0.1252102400918462
175,1,1,2048,False,8,512,512,16,1,25,0.11741013918884742,64,512,16,DLMT,1,False,True,False,1,1024,True,3,1,5,2048,1,35,512,13,1,0.1190058,8,False,0.0048164439448918845,True,0.12060146081115257
176,8,1,1,False,1,16,32,16,1,27,0.09197324855705119,64,128,256,DLMT,1,True,True,False,1,1024,False,3,1,4,256,1,35,256,1,6,0.0919837942857143,32,False,3.183189723583422e-05,True,0.0919943400143774
177,8,1,1,False,1,16,512,16,1,27,0.09214568445210623,64,16,256,DLMT,1,True,False,True,1,1024,False,3,1,30,128,1,35,1,1,21,0.09216625142857143,32,False,6.208066812705958e-05,True,0.09218681840503663
178,8,1,1,False,1,1,64,16,1,27,0.10499011130665976,64,512,32,DLMT,1,False,True,True,1,1024,False,3,1,21,1024,1,35,512,12,1,0.10501302857142858,32,False,6.91749276273195e-05,True,0.1050359458361974
179,8,1,1,False,1,1,1,16,1,27,0.07992009481921535,64,64,1,DLMT,1,True,True,False,1,1024,False,3,1,4,256,1,35,256,23,1,0.07993562571428571,1,False,4.6879440165215965e-05,True,0.07995115660935607
180,8,1,1,False,1,32,16,16,1,27,0.08817297550572323,64,512,1,DLMT,1,True,False,True,2048,1024,False,3,1,12,256,1,35,128,1,8,0.08820584571428573,8,False,9.921752536107388e-05,True,0.08823871592284824
181,8,1,1,False,1,128,16,16,1,27,0.0766859417748745,64,128,32,DLMT,1,False,False,True,128,1024,False,3,1,26,256,1,35,256,1,30,0.07669636285714285,8,False,3.145565664063996e-05,True,0.07670678393941119
182,8,1,1,False,1,64,64,16,1,27,0.08517522879416772,64,32,512,DLMT,1,False,False,False,1,1024,False,3,1,1,1024,1,35,512,1,19,0.08520618857142857,8,False,9.345095817418509e-05,True,0.08523714834868942
183,8,1,1,False,1,1,16,16,1,27,0.07602394985729317,64,1,1,DLMT,1,False,True,True,64,1024,False,3,1,30,1,1,35,64,19,1,0.07603548,8,False,3.480331511303545e-05,True,0.07604701014270683
184,8,1,1,False,1,1,1,16,1,27,0.08749596438494027,64,256,128,DLMT,1,True,True,False,1024,1024,False,3,1,5,1,1,35,1,1,4,0.08753297714285715,8,False,0.0001117216594570472,True,0.08756998990077404
185,8,1,1,False,1,512,16,16,1,27,0.0809696441992954,64,512,128,DLMT,1,True,False,False,64,1024,False,3,1,3,1024,1,35,1,1,29,0.08098160857142858,1,False,3.611402079468826e-05,True,0.08099357294356176
186,8,1,1,False,1,256,1,16,1,27,0.07491585113801126,64,64,512,DLMT,1,False,False,True,256,1024,False,3,1,17,2048,1,35,1,9,1,0.07492356857142857,32,False,2.3294791219481264e-05,True,0.07493128600484587
187,8,1,1,False,1,512,64,16,1,27,0.07833141804419819,64,512,16,DLMT,1,False,False,False,1,1024,False,3,1,25,1,1,35,1,30,1,0.07834701428571428,32,False,4.7076686027660536e-05,True,0.07836261052723037
188,8,1,1,False,1,1,32,16,1,27,0.10385347800029418,64,16,64,DLMT,1,True,False,True,2048,1024,False,3,1,5,256,1,35,1024,28,1,0.10386625714285715,32,False,3.8573375612233575e-05,True,0.10387903628542011
189,8,1,1,False,1,1,16,16,1,27,0.07555050926640733,64,32,512,DLMT,1,False,False,False,2048,1024,False,3,1,3,1,1,35,64,1,30,0.07555914571428571,32,False,2.6068802842336308e-05,True,0.07556778216216409
190,8,1,1,False,1,1,128,16,1,27,0.11597833079676963,64,64,32,DLMT,1,False,True,True,128,1024,False,3,1,12,1024,1,35,1,1,16,0.11601177142857144,1,False,0.0001009393270985193,True,0.11604521206037326
191,8,1,1,False,1,512,512,16,1,27,0.0841637833336414,64,128,64,DLMT,1,False,False,True,2048,1024,False,3,1,4,1,1,35,256,4,1,0.08417436285714286,8,False,3.1933905722505846e-05,True,0.08418494238064432
192,8,1,1,False,1,64,16,16,1,27,0.079491532408867,64,1,128,DLMT,1,False,True,True,2048,1024,False,3,1,7,512,1,35,64,27,1,0.07950282285714284,1,False,3.407980621770997e-05,True,0.07951411330541869
193,8,1,1,False,1,512,64,16,1,27,0.07457629463091582,64,64,128,DLMT,1,True,True,True,256,1024,False,3,1,5,1024,1,35,128,21,1,0.0745874857142857,32,False,3.3779876874147765e-05,True,0.07459867679765557
194,8,1,1,False,1,128,1,16,1,27,0.09000935671048105,64,1,64,DLMT,1,True,False,False,1,1024,False,3,1,22,1,1,35,512,1,15,0.09003876857142856,8,False,8.877862925414431e-05,True,0.09006818043237608
195,8,1,1,False,1,1,512,16,1,27,0.10296310276596513,64,16,64,DLMT,1,False,False,True,1024,1024,False,3,1,10,2048,1,35,1024,28,1,0.10297559999999999,8,False,3.772244500483694e-05,True,0.10298809723403485
196,8,1,1,False,1,16,256,16,1,27,0.10878475331824851,64,64,16,DLMT,1,True,False,False,64,1024,False,3,1,19,1,1,35,2048,21,1,0.10880465714285713,1,False,6.0078968441374806e-05,True,0.10882456096746575
197,8,1,1,False,1,64,512,16,1,27,0.09197782824046695,64,512,512,DLMT,1,True,False,True,128,1024,False,3,1,5,1,1,35,512,1,21,0.09198972285714284,1,False,3.5903466491725265e-05,True,0.09200161747381873
198,8,1,1,False,1,512,128,16,1,27,0.08307105475506057,64,1,512,DLMT,1,True,True,False,2048,1024,False,3,1,21,512,1,35,2048,8,1,0.08308150571428571,8,False,3.154583914475713e-05,True,0.08309195667351085
199,8,1,1,False,1,128,512,16,1,27,0.07973784440607012,64,128,256,DLMT,1,False,True,False,64,1024,False,3,1,19,128,1,35,1024,1,29,0.07974977999999999,32,False,3.602715483790385e-05,True,0.07976171559392986
200,8,1,1,False,1,64,512,16,1,27,0.07582586303169467,64,1,1,DLMT,1,True,True,False,64,1024,False,3,1,30,2048,1,35,128,3,1,0.07584721714285714,32,False,6.445660549421276e-05,True,0.0758685712540196
201,8,1,1,False,1,512,16,16,1,27,0.10341040066784907,64,1,16,DLMT,1,False,True,False,512,1024,False,3,1,10,1,1,35,1024,1,18,0.1034266,32,False,4.8897093106703557e-05,True,0.10344279933215092
202,8,1,1,False,1,256,32,16,1,27,0.08813170058817123,64,512,64,DLMT,1,False,False,True,2048,1024,False,3,1,30,2048,1,35,512,1,17,0.08814631142857143,1,False,4.410228870917834e-05,True,0.08816092226897164
203,8,1,1,False,1,1,1,16,1,27,0.0803867029916217,64,512,128,DLMT,1,False,False,False,512,1024,False,3,1,21,512,1,35,128,19,1,0.08041170285714284,1,False,7.546118201987597e-05,True,0.08043670272266398
204,8,1,1,False,1,64,64,16,1,27,0.11328798335566412,64,32,32,DLMT,1,True,True,True,2048,1024,False,3,1,12,2048,1,35,1,1,16,0.11333197142857143,8,False,0.00013277639327924763,True,0.11337595950147875
205,8,1,1,False,1,64,1,16,1,27,0.11796182529199452,64,512,32,DLMT,1,False,True,True,1024,1024,False,3,1,1,512,1,35,2048,1,6,0.11799608571428573,8,False,0.0001034138347828266,True,0.11803034613657694
206,8,1,1,False,1,1,32,16,1,27,0.11363911568812565,64,16,32,DLMT,1,False,True,True,1024,1024,False,3,1,30,128,1,35,2048,1,4,0.11365642857142856,1,False,5.2258306633920315e-05,True,0.11367374145473147
207,8,1,1,False,1,512,16,16,1,27,0.08554296433925397,64,16,512,DLMT,1,True,True,True,64,1024,False,3,1,21,2048,1,35,256,1,2,0.08556115714285716,1,False,5.4914313958667356e-05,True,0.08557934994646034
208,8,1,1,False,1,128,128,16,1,27,0.0858443842404519,64,1,128,DLMT,1,True,False,False,1,1024,False,3,1,3,128,1,35,128,1,2,0.08585741714285713,1,False,3.933934043832492e-05,True,0.08587045004526236
209,8,1,1,False,1,32,1,16,1,27,0.078154047990588,64,256,128,DLMT,1,True,True,True,1,1024,False,3,1,14,2048,1,35,1024,27,1,0.07816852285714285,1,False,4.369185661761188e-05,True,0.07818299772369769
210,8,1,1,False,1,16,512,16,1,27,0.08007052642056339,64,256,256,DLMT,1,False,False,False,256,1024,False,3,1,28,64,1,35,256,29,1,0.08008479428571429,8,False,4.306703043169003e-05,True,0.08009906215086518
211,8,1,1,False,1,32,1,16,1,27,0.07525811933027736,64,512,512,DLMT,1,True,False,False,64,1024,False,3,1,29,512,1,35,256,24,1,0.07527203142857143,32,False,4.199316115361423e-05,True,0.0752859435268655
212,8,1,1,False,1,1,1,16,1,27,0.07636376860540649,64,16,512,DLMT,1,False,True,False,256,1024,False,3,1,27,64,1,35,256,24,1,0.07637424285714285,32,False,3.16161467401371e-05,True,0.07638471710887922
213,8,1,1,False,1,16,128,16,1,27,0.08321422940766549,64,512,512,DLMT,1,True,False,False,1,1024,False,3,1,26,2048,1,35,256,24,1,0.08322714857142857,32,False,3.8996024496486176e-05,True,0.08324006773519166
214,8,1,1,False,1,1,128,16,1,27,0.07492338837187208,64,512,512,DLMT,1,False,True,True,2048,1024,False,3,1,24,128,1,35,256,24,1,0.07494136285714285,8,False,5.425532803705218e-05,True,0.07495933734241363
215,8,1,1,False,1,512,512,16,1,27,0.08076423440222773,64,1,512,DLMT,1,True,False,False,64,1024,False,3,1,29,512,1,35,256,24,1,0.08078464285714285,1,False,6.160217661142579e-05,True,0.08080505131205797
216,8,1,1,False,1,32,1,16,1,27,0.07802391358078836,64,32,512,DLMT,1,True,True,True,128,1024,False,3,1,19,2048,1,35,256,24,1,0.07803912857142856,1,False,4.5925894167692666e-05,True,0.07805434356206875
217,8,1,1,False,1,1,128,16,1,27,0.07607691700618668,64,1,512,DLMT,1,False,False,True,64,1024,False,3,1,1,1,1,35,256,24,1,0.07608964,32,False,3.840389265983984e-05,True,0.07610236299381332
218,8,1,1,False,1,128,512,16,1,27,0.07544809623157372,64,256,512,DLMT,1,False,True,False,128,1024,False,3,1,3,1,1,35,256,24,1,0.07546263714285714,8,False,4.3891210221339336e-05,True,0.07547717805414056
219,8,1,1,False,1,32,128,16,1,27,0.07731920949684179,64,64,512,DLMT,1,False,False,True,1,1024,False,3,1,29,64,1,35,256,24,1,0.07733006,8,False,3.2751847930416594e-05,True,0.07734091050315822
220,8,1,1,False,1,32,1,16,1,27,0.07538273947423997,64,512,512,DLMT,1,True,False,True,64,1024,False,3,1,24,1,1,35,256,24,1,0.0753929257142857,8,False,3.0746793959298676e-05,True,0.07540311195433143
221,8,1,1,False,1,256,1,16,1,27,0.07928253113663045,64,1,512,DLMT,1,False,False,True,1,1024,False,3,1,12,512,1,35,256,24,1,0.07929772857142857,1,False,4.587290249889759e-05,True,0.07931292600622669
222,8,1,1,False,1,1,512,16,1,27,0.07910193134138961,64,16,512,DLMT,1,True,True,False,1,1024,False,3,1,22,512,1,35,256,24,1,0.07911723999999999,1,False,4.620862751849446e-05,True,0.07913254865861037
223,8,1,1,False,1,16,64,16,1,27,0.07585452811254274,64,1,512,DLMT,1,True,True,True,512,1024,False,3,1,7,2048,1,35,256,24,1,0.07586916571428572,8,False,4.418306684600238e-05,True,0.07588380331602869
224,8,1,1,False,1,32,1,16,1,27,0.07805414040648484,64,16,512,DLMT,1,False,True,False,2048,1024,False,3,1,18,512,1,35,256,24,1,0.07806614,32,False,3.622033525126952e-05,True,0.07807813959351517
225,8,1,1,False,1,1,512,16,1,27,0.07920130017471867,64,512,512,DLMT,1,False,True,False,1,1024,False,3,1,7,1,1,35,256,24,1,0.07923478857142857,1,False,0.00010108350373097755,True,0.07926827696813847
226,8,1,1,False,1,16,16,16,1,27,0.08423374434026386,64,512,512,DLMT,1,False,False,False,1024,1024,False,3,1,30,2048,1,35,256,24,1,0.08424376857142857,1,False,3.025777606244192e-05,True,0.08425379280259328
227,8,1,1,False,1,1,128,16,1,27,0.08030347635011949,64,128,512,DLMT,1,False,False,False,256,1024,False,3,1,3,128,1,35,256,24,1,0.08031383428571429,1,False,3.1265050710312976e-05,True,0.08032419222130908
228,8,1,1,False,1,1,1,16,1,27,0.07469706046705796,64,16,512,DLMT,1,True,True,False,1,1024,False,3,1,4,1,1,35,256,24,1,0.07470452,8,False,2.251632804369815e-05,True,0.07471197953294204
229,8,1,1,False,1,512,32,16,1,27,0.07596527990074219,64,128,512,DLMT,1,False,True,True,1,1024,False,3,1,1,2048,1,35,256,24,1,0.07597628857142857,8,False,3.322927084388644e-05,True,0.07598729724211496
230,8,1,1,False,1,64,32,16,1,27,0.07658841991491991,64,512,512,DLMT,1,True,True,True,128,1024,False,3,1,2,256,1,35,256,24,1,0.07659860857142857,32,False,3.075408796453975e-05,True,0.07660879722793723
231,8,1,1,False,1,64,512,16,1,27,0.0751772172582859,64,32,512,DLMT,1,True,False,True,2048,1024,False,3,1,2,512,1,35,256,24,1,0.07518954000000001,32,False,3.719574630057973e-05,True,0.07520186274171413
232,8,1,1,False,1,512,64,16,1,27,0.07548152171315697,64,64,512,DLMT,1,True,False,False,128,1024,False,3,1,13,1,1,35,256,24,1,0.07550037142857143,32,False,5.689717829523025e-05,True,0.07551922114398588
233,8,1,1,False,1,512,1,16,1,27,0.07995096529712493,64,64,512,DLMT,1,True,True,True,2048,1024,False,3,1,29,2048,1,35,256,24,1,0.07997233428571428,1,False,6.450151246446916e-05,True,0.07999370327430362
234,8,1,1,False,1,128,256,16,1,27,0.07505611515771717,64,1,512,DLMT,1,True,False,False,2048,1024,False,3,1,21,128,1,35,256,24,1,0.07507309428571428,8,False,5.125087841954882e-05,True,0.07509007341371139
235,8,1,1,False,1,1,512,16,1,27,0.07537281496213288,64,128,512,DLMT,1,True,False,True,2048,1024,False,3,1,16,1,1,35,256,24,1,0.07538268,32,False,2.977725690139195e-05,True,0.0753925450378671
236,8,1,1,False,1,128,64,16,1,27,0.08031395024699063,64,16,512,DLMT,1,True,True,True,64,1024,False,3,1,29,1,1,35,256,24,1,0.08032449714285714,1,False,3.183542039673465e-05,True,0.08033504403872364
237,8,1,1,False,1,16,64,16,1,27,0.08314133721243139,64,1,512,DLMT,1,False,True,False,2048,1024,False,3,1,3,1,1,35,256,24,1,0.0831502942857143,1,False,2.7036598928723433e-05,True,0.08315925135899721
238,8,1,1,False,1,512,512,16,1,27,0.07579290352903593,64,1,512,DLMT,1,False,True,True,128,1024,False,3,1,15,2048,1,35,256,24,1,0.07580298857142857,32,False,3.0441332535397417e-05,True,0.07581307361382121
239,8,1,1,False,1,32,512,16,1,27,0.07656798101088387,64,256,512,DLMT,1,True,True,True,256,1024,False,3,1,7,256,1,35,256,24,1,0.07657802,8,False,3.030232240038823e-05,True,0.07658805898911612
240,8,1,1,False,1,32,512,16,1,27,0.07460585085577273,64,32,512,DLMT,1,True,True,True,1,1024,False,3,1,7,256,1,35,256,24,1,0.07461595714285714,8,False,3.0505458862441178e-05,True,0.07462606342994155
241,8,1,1,False,1,1,512,16,1,27,0.07475663868801927,64,1,512,DLMT,1,False,True,True,1,1024,False,3,1,7,256,1,35,256,24,1,0.07477016571428573,8,False,4.083083528663231e-05,True,0.07478369274055219
242,8,1,1,False,1,1,512,16,1,27,0.0749745676351605,64,64,512,DLMT,1,False,False,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.07498554285714285,8,False,3.312830715104308e-05,True,0.07499651807912519
243,8,1,1,False,1,32,512,16,1,27,0.07742127496752421,64,32,512,DLMT,1,False,False,True,256,1024,False,3,1,7,256,1,35,256,24,1,0.07743172285714284,8,False,3.153657364951034e-05,True,0.07744217074676146
244,8,1,1,False,1,256,512,16,1,27,0.0759708823473105,64,128,512,DLMT,1,False,True,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.07598022,8,False,2.8185363983052546e-05,True,0.0759895576526895
245,8,1,1,False,1,16,512,16,1,27,0.0750949356103106,64,1,512,DLMT,1,True,False,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.07510674,8,False,3.5631119624764153e-05,True,0.07511854438968942
246,8,1,1,False,1,128,512,16,1,27,0.0745024366459228,64,512,512,DLMT,1,True,True,True,2048,1024,False,3,1,7,256,1,35,256,24,1,0.07451303142857142,8,False,3.1979964901514205e-05,True,0.07452362621122004
247,8,1,1,False,1,32,512,16,1,27,0.07765551841461847,64,512,512,DLMT,1,False,True,True,128,1024,False,3,1,7,256,1,35,256,24,1,0.07766555714285715,8,False,3.0301534951353875e-05,True,0.07767559587109583
248,8,1,1,False,1,256,512,16,1,27,0.07424429483257323,64,1,512,DLMT,1,False,True,True,256,1024,False,3,1,7,256,1,35,256,24,1,0.07425688,8,False,3.7987868740278344e-05,True,0.07426946516742676
