id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
128,8,8,2048,1,32,128,512,2048,1,0.1278244336057513,16,512,1,DLMT,1,True,True,False,2048,2048,True,1,2,30,1024,1,35,512,15,28,0.12941682857142855,32,True,0.004806586109470537,True,0.1310092235371058
129,8,8,256,1,1,512,1,2048,27,0.10967772595099368,16,64,1,DLMT,1,False,False,True,1,512,True,1,2,30,1,1,35,128,28,1,0.11395617142857142,1,True,0.012914331586012082,True,0.11823461690614917
130,8,8,64,1,32,128,128,1024,5,0.12461879414840098,16,1,1,DLMT,1,True,True,False,128,1,False,1,2,30,128,32,35,1,12,1,0.1252935714285714,1,True,0.002036790602684445,True,0.1259683487087418
131,8,8,64,1,128,1,1,1,18,0.13197410515672217,16,16,256,DLMT,8,False,True,True,2048,512,True,1,2,30,1,1,35,64,27,1,0.13783408571428568,1,True,0.017688137526717773,True,0.1436940662718492
132,8,8,2048,1,512,16,64,2048,1,0.04315076092102173,16,128,16,DLMT,1,True,True,True,1,1,True,1,2,30,1024,1,35,256,1,20,0.04434770857142857,32,False,0.0036129428152029386,True,0.045544656221835414
133,1,8,128,1,1,256,256,1,24,0.11685210411831738,16,16,64,DLMT,1,True,True,False,1024,128,True,1,2,30,2048,1,35,1,11,1,0.11926985714285714,32,False,0.007297899299085445,True,0.12168761016739689
134,1,8,1,1,512,512,1,1024,25,0.10697248360387662,16,512,512,DLMT,8,False,True,True,128,1024,False,1,2,30,1,1,35,512,1,21,0.10700899999999999,8,False,0.00011022340949181294,True,0.10704551639612336
135,8,8,1,1,16,1,128,2048,30,0.11630405923027187,16,512,64,DLMT,1,True,False,False,512,2048,False,1,2,30,2048,32,35,1024,27,1,0.11633817142857143,1,False,0.0001029664260716038,True,0.11637228362687099
136,1,8,1024,1,256,128,1,128,1,0.21549625099149472,16,16,1,DLMT,8,False,False,False,1024,1,False,1,2,30,2048,8,35,1,23,29,0.21676514285714288,1,True,0.0038301038042095423,True,0.21803403472279104
137,1,8,2048,1,64,32,1,128,4,0.14639512889690692,16,256,1,DLMT,1,True,False,True,1024,512,True,1,2,30,2048,32,35,64,8,1,0.1475571142857143,1,True,0.0035074105040730024,True,0.14871909967452168
138,1,8,2048,1,1,16,1,512,26,0.09078219394630323,16,512,32,DLMT,32,True,False,False,512,1,False,1,2,30,1,1,35,2048,1,10,0.09083960285714285,1,False,0.0001732867029532511,True,0.09089701176798247
139,1,8,256,1,16,1,256,64,3,0.0993555526563758,16,128,512,DLMT,1,False,True,False,2048,1,False,1,2,30,128,8,35,2048,20,1,0.09936870571428573,8,False,3.970202544568394e-05,True,0.09938185877219566
140,1,8,512,1,256,512,1,1,30,0.10983403513839786,16,32,1,DLMT,1,True,True,True,512,512,False,1,2,30,1024,1,35,512,19,1,0.10989011428571428,1,False,0.00016927286027148568,True,0.1099461934330307
141,8,8,1,1,1,32,64,1,22,0.11257085616466574,16,16,1,DLMT,1,True,False,False,256,1,False,1,2,30,1,1,35,1024,1,28,0.11373294285714286,32,True,0.003507716285504263,True,0.11489502954961998
142,8,8,2048,1,128,128,128,1,1,0.09086942936632002,16,16,512,DLMT,1,False,False,False,1,2048,False,1,2,30,2048,1,35,128,1,18,0.09088904,32,False,5.919398231963367e-05,True,0.09090865063367999
143,1,8,1024,1,1,64,512,1024,28,0.131514225360276,16,256,256,DLMT,1,False,True,True,1,2048,False,1,2,30,512,1,35,1,18,1,0.1323763142857143,32,True,0.002602183970343028,True,0.13323840321115263
144,8,8,2048,1,128,512,128,512,1,0.1670307217080075,16,16,512,DLMT,32,True,False,True,512,2048,True,1,2,30,2048,1,35,2048,21,27,0.16843102857142855,1,False,0.004226775180649556,True,0.1698313354348496
145,8,8,128,1,16,16,16,2048,17,0.11602423184735564,16,16,32,DLMT,1,True,True,True,512,64,False,1,2,30,256,8,35,2048,3,1,0.11604694285714283,8,False,6.855235448999934e-05,True,0.11606965386693002
146,8,8,1,1,32,32,1,2048,7,0.11795657143246249,16,1,1,DLMT,1,False,True,False,2048,2048,True,1,2,30,256,8,35,64,1,1,0.11926439999999998,8,True,0.003947632818357277,True,0.12057222856753746
147,8,8,1,1,512,512,256,2048,22,0.17770125342261883,16,16,16,DLMT,1,True,False,True,64,64,False,1,2,30,512,8,35,2048,1,11,0.18001431428571427,8,True,0.006981889829189428,True,0.1823273751488097
148,8,8,1024,1,512,16,128,1,1,0.12436979163093503,16,1,16,DLMT,1,True,True,False,512,512,True,1,2,30,1,8,35,1,22,30,0.12510351428571426,1,False,0.00221471506547106,True,0.12583723694049348
149,8,8,2048,1,16,1,512,64,25,0.09139710587478864,16,256,256,DLMT,1,True,True,True,64,1024,False,1,2,30,2048,8,35,1024,10,1,0.09141419142857143,1,False,5.157212077097812e-05,True,0.09143127698235423
150,1,8,2048,1,256,256,16,1,15,0.08262493630747336,16,512,256,DLMT,1,False,True,True,1,1,True,1,2,30,1024,8,35,2048,1,29,0.08344247428571427,8,False,0.002467708561554088,True,0.08426001226395519
151,8,8,1,1,1,512,512,1,1,0.12567509223834217,16,512,16,DLMT,1,True,False,True,512,1024,True,1,2,30,1,8,35,2048,28,1,0.12664277142857142,1,False,0.0029209043324257772,True,0.12761045061880066
152,1,8,256,1,256,1,1,1,26,0.21654881932748915,16,16,64,DLMT,1,True,True,True,1,256,False,1,2,30,2048,8,35,1,29,1,0.21844645714285715,8,True,0.005727950515263389,True,0.22034409495822516
153,1,8,1,1,512,64,1,1,29,0.10880543235075886,16,256,512,DLMT,1,False,False,False,2048,2048,False,1,2,30,512,8,35,2048,1,20,0.10882385714285715,1,False,5.561456276764993e-05,True,0.10884228193495545
154,8,8,128,1,256,64,512,2048,1,0.11795423386173819,16,128,512,DLMT,1,False,True,True,2048,1,True,1,2,30,1024,8,35,1,29,4,0.11990988571428571,1,False,0.00590306376999716,True,0.12186553756683323
155,8,8,2048,1,256,1,64,256,15,0.11203445363583182,16,64,512,DLMT,1,True,False,True,512,1,True,1,2,30,1,8,35,128,1,2,0.11394005714285714,8,True,0.005751994664923301,True,0.11584566064988246
156,8,8,512,1,1,1,1,1024,28,0.12071251825080775,16,128,32,DLMT,1,True,False,False,256,1,True,1,2,30,2048,8,35,64,4,1,0.12237937142857146,1,False,0.005031335506237535,True,0.12404622460633516
157,8,8,2048,1,64,256,128,1,27,0.11134356780721376,16,512,1,DLMT,1,False,False,False,128,1024,False,1,2,30,1,8,35,2048,1,25,0.11139751428571429,8,False,0.0001628354772556067,True,0.11145146076421482
158,8,8,1024,1,512,256,1,256,16,0.11164648384037648,16,1,1,DLMT,1,False,False,True,256,1,False,1,2,30,1,8,35,128,4,1,0.11328934285714286,8,True,0.004958910006632258,True,0.11493220187390923
159,8,8,1,1,16,1,128,1,1,0.1391360595145271,16,512,256,DLMT,1,True,True,False,64,1,False,1,2,30,256,8,35,256,3,18,0.13967159999999998,8,True,0.0016165094175855754,True,0.14020714048547286
160,1,8,128,1,1,16,16,256,1,0.16528693544123743,16,16,512,DLMT,1,False,False,False,64,1,False,1,2,30,128,8,35,1,25,28,0.1661769142857143,1,True,0.00268636867346906,True,0.16706689313019116
161,8,8,64,1,1,1,1,1,1,0.137834658747437,16,16,64,DLMT,1,False,False,True,256,128,True,1,2,30,1024,8,35,1024,25,6,0.1392766857142857,8,False,0.0043527057907954796,True,0.1407187126811344
162,1,8,1024,1,64,512,16,1,29,0.14873007355803622,16,1,16,DLMT,1,True,True,False,128,64,True,1,2,30,2048,8,35,128,1,25,0.15034117142857142,1,False,0.00486304014545701,True,0.15195226929910663
163,1,8,512,1,1,512,512,1,3,0.0950623130465446,16,1,1,DLMT,1,False,False,True,128,1,False,1,2,30,128,8,35,1,12,1,0.09507396285714285,1,False,3.5164528277507626e-05,True,0.09508561266774111
164,8,8,512,1,1,256,1,2048,7,0.10927741454735107,16,128,1,DLMT,1,True,False,True,64,2048,False,1,2,30,256,8,35,1,1,27,0.10932439999999999,8,False,0.00014182387467761377,True,0.1093713854526489
165,1,8,2048,1,512,512,512,2048,6,0.12248021545850565,16,32,512,DLMT,1,True,False,False,1024,1,True,1,2,30,2048,8,35,512,4,1,0.12321094285714285,8,False,0.002205673994080554,True,0.12394167025578004
166,1,8,512,1,512,512,1,1024,22,0.07439022103146993,16,512,512,DLMT,1,False,True,False,1,2048,True,1,2,30,1,8,35,64,18,1,0.07796153428571428,8,False,0.010779878767776906,True,0.08153284753995864
167,8,8,512,1,512,64,512,64,4,0.0700215258752577,16,512,16,DLMT,1,True,False,False,1,1024,True,1,2,30,2048,8,35,1024,29,1,0.07253493714285712,8,True,0.007586640215916611,True,0.07504834841045654
168,1,8,2048,1,16,32,64,1024,1,0.14885696386336075,16,256,1,DLMT,1,False,True,True,2048,1024,False,1,2,30,2048,8,35,1024,16,30,0.14973560000000002,1,True,0.0026521311236707094,True,0.1506142361366393
169,1,8,1,1,256,1,256,2048,15,0.09551320306872987,16,128,1,DLMT,1,True,True,True,1,128,False,1,2,30,1,8,35,256,5,1,0.09552874857142857,1,False,4.6923532758421497e-05,True,0.09554429407412726
170,8,8,1024,1,512,16,16,64,1,0.09814440510384928,16,1,512,DLMT,1,False,False,False,1,1024,False,1,2,30,1024,8,35,2048,5,28,0.09816036571428571,8,False,4.817652032063009e-05,True,0.09817632632472215
171,1,8,1024,1,1,64,32,128,6,0.08634246831612845,16,256,512,DLMT,1,False,False,False,1,1024,True,1,2,30,1024,8,35,2048,1,4,0.0900572,1,True,0.011212782065354825,True,0.09377193168387156
172,1,8,1024,1,1,16,64,256,30,0.12374261369740425,16,1,128,DLMT,1,False,False,False,256,512,True,1,2,30,1,8,35,512,30,1,0.1242361142857143,8,False,0.001489613521716836,True,0.12472961487402434
173,8,8,1,1,16,128,256,512,9,0.1370997478296077,16,16,512,DLMT,1,False,True,True,128,1024,True,1,2,30,1,8,35,2048,1,30,0.13828780000000002,1,False,0.0035860921333077085,True,0.13947585217039232
174,1,8,64,1,64,32,512,128,19,0.13940351400021075,16,16,128,DLMT,1,False,False,False,2048,2048,True,1,2,30,128,8,35,1,1,30,0.13991482857142856,8,True,0.0015433843792266426,True,0.14042614314264637
175,1,8,128,1,1,512,1,1024,1,0.12557379962820547,16,1,32,DLMT,1,True,True,False,2048,512,True,1,2,30,1,8,35,1024,3,1,0.1259341714285714,8,False,0.0010877691321682001,True,0.12629454322893735
176,8,8,512,1,1,512,128,512,29,0.11233235177742147,16,1,256,DLMT,1,True,True,False,2048,1,False,1,2,30,128,8,35,2048,26,1,0.11418594285714286,1,True,0.005594997050645753,True,0.11603953393686424
177,8,8,2048,1,512,64,512,512,1,0.11066107199247993,16,256,128,DLMT,1,False,True,False,128,256,False,1,2,30,1,8,35,2048,30,9,0.11068742857142856,1,False,7.955637200457559e-05,True,0.11071378515037719
178,1,8,128,1,1,16,1,1024,1,0.1289089148923605,16,1,16,DLMT,1,True,True,True,2048,2048,True,1,2,30,512,8,35,64,19,23,0.13015374285714282,8,True,0.0037574677973554555,True,0.13139857082192513
179,8,8,256,1,1,128,128,2048,29,0.14757720240353217,16,16,512,DLMT,1,False,True,True,2048,2048,True,1,2,30,256,8,35,2048,1,15,0.1489494285714286,1,False,0.0041420146256602825,True,0.15032165473932502
180,1,8,1,1,512,256,16,2048,3,0.12189122332427366,16,256,512,DLMT,1,True,True,True,1,1,False,1,2,30,1024,8,35,256,3,1,0.12287574285714287,8,True,0.002971736292307984,True,0.12386026239001208
181,8,8,2048,1,1,256,128,1,1,0.13053502317193907,16,64,512,DLMT,1,False,True,True,1,1024,False,1,2,30,128,8,35,512,28,24,0.1305638857142857,8,False,8.712053109787262e-05,True,0.13059274825663233
182,1,8,2048,1,1,16,1,512,4,0.07855133031889885,16,128,16,DLMT,1,False,False,False,64,1,False,1,2,30,128,8,35,1,1,28,0.07856228857142857,1,False,3.307708547731249e-05,True,0.07857324682395828
183,1,8,128,1,256,32,512,128,1,0.10241110078665762,16,64,1,DLMT,1,True,True,False,128,256,False,1,2,30,1,8,35,2048,5,2,0.10242785714285714,8,False,5.057844987578032e-05,True,0.10244461349905666
184,1,8,1,1,64,32,16,1024,1,0.11184717830942226,16,512,512,DLMT,1,True,True,False,256,1,False,1,2,30,128,8,35,64,15,22,0.11187348571428572,1,False,7.940794182252587e-05,True,0.11189979311914919
185,1,8,128,1,32,1,512,1,29,0.10898949596683345,16,64,128,DLMT,1,True,False,False,1,512,True,1,2,30,2048,8,35,2048,1,13,0.11162814,1,True,0.007964650749986289,True,0.11426678403316655
186,1,8,1,1,16,16,512,1024,30,0.12234542601281835,16,256,1,DLMT,1,False,True,True,2048,1024,True,1,2,30,1024,8,35,1,21,1,0.12517902857142857,1,False,0.008553125946478663,True,0.12801263113003877
187,8,8,1024,1,256,16,512,1024,3,0.11656418991261064,16,64,1,DLMT,1,False,True,True,2048,1,False,1,2,30,1024,8,35,2048,1,3,0.11796297142857143,1,True,0.0042221709749891475,True,0.11936175294453222
188,1,8,2048,1,64,512,128,1,23,0.12167477350798606,16,128,512,DLMT,1,True,True,False,256,2048,True,1,2,30,1,8,35,1,25,1,0.1234236,8,True,0.005278768964716785,True,0.12517242649201393
189,1,8,2048,1,64,1,64,2048,30,0.09710805170098662,16,32,32,DLMT,1,False,False,False,1,64,False,1,2,30,2048,8,35,2048,25,1,0.09993880571428572,8,True,0.008544527716378907,True,0.10276955972758482
190,8,8,512,1,512,512,32,1,19,0.11345202191207693,16,256,1,DLMT,1,True,False,True,2048,128,False,1,2,30,1,8,35,128,1,14,0.11348105714285714,1,False,8.764178483451508e-05,True,0.11351009237363735
191,8,8,1024,1,128,512,128,512,1,0.0754762688543527,16,16,16,DLMT,1,False,False,False,1,512,True,1,2,30,1024,8,35,512,30,5,0.07980046571428571,1,True,0.013052430464530194,True,0.08412466257421873
192,8,8,64,1,1,1,1,1,1,0.1373965804408364,16,1,32,DLMT,1,False,True,False,128,2048,True,1,2,30,2048,8,35,1024,19,7,0.14039022857142855,8,False,0.00903621766665587,True,0.14338387670202069
193,1,8,1,1,64,128,256,512,1,0.10778993873657297,16,512,1,DLMT,1,True,False,True,1,1024,True,1,2,30,1024,8,35,2048,29,23,0.11037197142857143,8,False,0.007793771481989281,True,0.11295400412056988
194,8,8,1,1,16,1,16,64,26,0.13010566912936072,16,512,16,DLMT,1,False,False,True,1,1024,False,1,2,30,1,8,35,1024,19,1,0.13251022857142855,1,True,0.007258074951727762,True,0.13491478801349638
195,1,8,1024,1,1,256,128,2048,3,0.11285561390961098,16,1,16,DLMT,1,True,False,False,1,2048,False,1,2,30,1,8,35,128,1,29,0.11458374285714285,1,True,0.005216294181794237,True,0.11631187180467471
196,8,8,512,1,1,128,16,256,30,0.13218795994717328,16,256,1,DLMT,1,True,False,False,128,1024,True,1,2,30,2048,8,35,2048,1,29,0.13329945714285713,1,False,0.0033550137350611513,True,0.13441095433854097
197,8,8,1,1,512,64,1,1,3,0.10517982236661613,16,128,128,DLMT,1,False,False,False,64,1,True,1,2,30,1,8,35,2048,1,26,0.10653051428571429,1,True,0.004077014281284273,True,0.10788120620481245
198,1,8,1,1,128,32,1,1,1,0.10854016159931373,16,16,128,DLMT,1,False,False,False,2048,1024,False,1,2,30,2048,8,35,2048,29,20,0.10857362857142856,1,False,0.00010101883437240424,True,0.10860709554354339
199,1,8,2048,1,64,512,64,1,14,0.10373591680836447,16,512,32,DLMT,1,False,False,True,128,2048,True,1,2,30,1024,8,35,1,1,3,0.10551377142857143,8,False,0.0053663893106510084,True,0.1072916260487784
200,1,8,128,1,256,512,16,1,29,0.13720891188711634,16,1,32,DLMT,1,False,True,True,64,1024,False,1,2,30,256,8,35,1,1,13,0.1372786,8,False,0.00021035102634813638,True,0.13734828811288366
201,1,8,2048,1,16,512,1,1024,2,0.12289575763241775,16,1,1,DLMT,1,True,False,True,1024,256,True,1,2,30,2048,8,35,2048,21,1,0.12398842857142857,8,False,0.0032981873661210967,True,0.1250810995104394
202,1,8,1,1,1,64,512,64,27,0.08876140808900823,16,1,16,DLMT,1,False,False,True,2048,64,True,1,2,30,1,8,35,1024,12,1,0.0943110342857143,1,False,0.01675134421094861,True,0.09986066048242037
203,8,8,256,1,64,512,256,1024,1,0.14112694414982996,16,16,16,DLMT,1,False,True,False,128,64,False,1,2,30,2048,8,35,1,25,29,0.1421005714285714,8,True,0.002938858420599151,True,0.14307419870731286
204,8,8,1,1,1,512,128,1,18,0.11170872867996853,16,32,512,DLMT,1,True,False,False,512,1,False,1,2,30,1024,8,35,1,4,1,0.11303708571428571,8,True,0.004009597246403603,True,0.11436544274860289
205,8,8,2048,1,512,1,512,1024,17,0.0839220939674811,16,16,512,DLMT,1,True,False,True,1,512,True,1,2,30,1024,8,35,1,1,26,0.08652043428571428,8,False,0.007842995456837096,True,0.08911877460394746
206,1,8,1,1,512,64,128,2048,25,0.1358871732650771,16,256,128,DLMT,1,False,True,False,1024,256,True,1,2,30,1,8,35,2048,1,26,0.13751251428571432,8,True,0.004906032574415348,True,0.13913785530635153
207,8,8,128,1,512,16,256,1024,2,0.09543937324284682,16,128,128,DLMT,1,False,False,False,1024,2048,False,1,2,30,1,8,35,2048,9,1,0.09546228285714285,8,False,6.915183495433031e-05,True,0.09548519247143888
208,8,8,128,1,512,64,16,512,28,0.07183725756394853,16,1,16,DLMT,1,True,True,False,1,64,True,1,2,30,1,8,35,1,11,1,0.07330419142857143,1,False,0.004427886353062916,True,0.07477112529319434
209,1,8,128,1,256,32,64,512,6,0.08380664845430547,16,1,1,DLMT,1,False,False,True,1,128,True,1,2,30,1,8,35,1,1,5,0.08554230285714286,1,False,0.005239009494087093,True,0.08727795725998025
210,1,8,1,1,256,16,256,1,25,0.12958822185416533,16,64,1,DLMT,1,True,False,True,512,128,False,1,2,30,1024,8,35,1,1,24,0.13565531428571428,1,True,0.018313297162399985,True,0.14172240671726324
211,1,8,2048,1,256,32,1,64,26,0.1572665205415406,16,128,1,DLMT,1,True,False,True,2048,128,True,1,2,30,512,8,35,2048,1,16,0.15939248571428571,8,False,0.006417148313571018,True,0.16151845088703082
212,8,8,512,1,256,16,16,1,24,0.1154436237623769,16,64,1,DLMT,1,True,False,True,64,128,False,1,2,30,1,8,35,2048,8,1,0.11853291428571429,8,True,0.009324910739891227,True,0.12162220480905167
213,8,8,1,1,256,32,512,256,1,0.12505845096927196,16,128,128,DLMT,1,True,False,True,512,128,True,1,2,30,2048,8,35,2048,29,20,0.12675854285714283,8,False,0.005131665340067391,True,0.1284586347450137
214,1,8,2048,1,256,1,1,512,1,0.10557916629213684,16,1,64,DLMT,1,False,False,True,512,128,True,1,2,30,1,8,35,128,3,3,0.10629382857142858,1,False,0.0021571820174307336,True,0.10700849085072031
215,8,8,1024,1,256,256,64,1024,22,0.13143469735030838,16,1,16,DLMT,1,False,False,True,2048,128,True,1,2,30,512,8,35,64,29,1,0.13246174285714288,1,False,0.0031000993932716538,True,0.13348878836397737
216,1,8,1024,1,256,128,32,1,1,0.11444976140811548,16,512,64,DLMT,1,False,False,True,512,128,False,1,2,30,2048,8,35,2048,3,16,0.11523305714285714,1,True,0.0023643495987916274,True,0.1160163528775988
217,1,8,128,1,256,128,16,1,3,0.11476451659021256,16,16,1,DLMT,1,True,False,True,1,128,False,1,2,30,1,8,35,64,24,1,0.11540237142857142,8,True,0.0019253415590963791,True,0.11604022626693028
218,8,8,256,1,256,512,512,1,1,0.10517590933068315,16,64,128,DLMT,1,False,False,True,2048,128,False,1,2,30,256,8,35,512,1,7,0.10522228571428571,8,False,0.00013998542198153104,True,0.10526866209788828
219,8,8,512,1,256,512,1,1024,30,0.17259768519983787,16,32,64,DLMT,1,True,False,True,256,128,True,1,2,30,2048,8,35,1,1,28,0.17643348571428574,8,True,0.0115782239135652,True,0.18026928622873362
220,1,8,2048,1,256,16,512,1024,6,0.07775237087285633,16,64,1,DLMT,1,True,False,True,1,128,True,1,2,30,256,8,35,512,3,1,0.08091478571428572,8,False,0.009545633826299641,True,0.0840772005557151
221,1,8,1,1,256,16,16,1024,30,0.09299728485675268,16,1,32,DLMT,1,False,False,True,1024,128,False,1,2,30,1024,8,35,512,16,1,0.09463510857142858,8,True,0.004943711130972152,True,0.09627293228610448
222,8,8,1024,1,256,1,256,512,1,0.106243234762103,16,256,1,DLMT,1,False,False,True,2048,128,False,1,2,30,1,8,35,1,29,26,0.10627251428571427,1,False,8.83791738326785e-05,True,0.10630179380932554
223,1,8,64,1,256,256,512,2048,9,0.10202482834066887,16,64,32,DLMT,1,True,False,True,2048,128,True,1,2,30,1,8,35,1024,1,7,0.10359214285714285,1,True,0.004730881688546059,True,0.10515945737361684
224,8,8,1,1,256,64,1,2048,1,0.12310213816301603,16,64,64,DLMT,1,True,False,True,2048,128,False,1,2,30,1,8,35,128,1,29,0.12313877142857144,8,False,0.00011057617560869482,True,0.12317540469412684
225,1,8,2048,1,256,16,1,512,28,0.09417780352274231,16,512,128,DLMT,1,False,False,True,1,128,False,1,2,30,1,8,35,1,1,22,0.09418695142857142,1,False,2.7612620007407278e-05,True,0.09419609933440053
226,8,8,2048,1,256,1,512,1024,27,0.10779726476516995,16,1,128,DLMT,1,True,False,True,64,128,False,1,2,30,512,8,35,1,23,1,0.1089332,1,True,0.003428779064665104,True,0.11006913523483004
227,1,8,1024,1,256,256,256,512,27,0.1206174161915969,16,256,128,DLMT,1,False,False,True,2048,128,True,1,2,30,1,8,35,256,23,1,0.12368322857142858,8,True,0.009254042820258813,True,0.12674904095126027
228,8,8,512,1,256,256,64,2048,14,0.09236939164734669,16,256,1,DLMT,1,False,False,True,64,128,True,1,2,30,2048,8,35,2048,1,7,0.0984296,1,True,0.01829251782140134,True,0.10448980835265333
229,1,8,2048,1,256,512,512,1,1,0.11467957546996371,16,1,128,DLMT,1,True,False,True,256,128,False,1,2,30,1024,8,35,512,30,27,0.11470342857142857,1,False,7.199971655272906e-05,True,0.11472728167289342
230,8,8,1024,1,256,128,16,2048,1,0.13644443637598175,16,128,128,DLMT,1,True,False,True,1,128,False,1,2,30,1,8,35,2048,28,30,0.13726174285714288,1,True,0.0024670097960643655,True,0.138079049338304
231,8,8,1,1,256,1,32,1,1,0.12203795173182026,16,32,32,DLMT,1,False,False,True,64,128,True,1,2,30,1,8,35,2048,26,30,0.12342085714285717,1,False,0.004174249531475138,True,0.12480376255389407
232,1,8,64,1,256,256,256,1,24,0.09787581724810547,16,1,16,DLMT,1,False,False,True,1,128,False,1,2,30,1,8,35,2048,1,29,0.09789628285714284,1,False,6.17746942443228e-05,True,0.09791674846618022
233,1,8,1,1,256,512,1,1024,30,0.0785242378369424,16,16,16,DLMT,1,True,False,True,1024,128,False,1,2,30,1024,8,35,1024,22,1,0.07853708285714285,1,False,3.877222485759638e-05,True,0.0785499278773433
234,1,8,512,1,256,1,256,1024,1,0.07462223204936863,16,1,16,DLMT,1,False,False,True,1,128,True,1,2,30,512,8,35,256,23,26,0.07942294,8,True,0.014490761807524129,True,0.08422364795063136
235,1,8,1,1,256,128,32,256,3,0.09408429670995205,16,512,64,DLMT,1,True,False,True,128,128,True,1,2,30,1024,8,35,64,11,1,0.09492429428571428,1,False,0.0025355020372916696,True,0.0957642918614765
236,8,8,64,1,256,32,1,64,2,0.1597836832911429,16,1,128,DLMT,1,False,False,True,128,128,True,1,2,30,1,8,35,1,1,5,0.16509925714285711,1,True,0.016044865746387284,True,0.17041483099457133
237,1,8,64,1,256,64,256,2048,1,0.11359649138003891,16,64,1,DLMT,1,False,False,True,64,128,False,1,2,30,2048,8,35,2048,23,27,0.113621,1,False,7.397837521870783e-05,True,0.11364550861996109
238,1,8,2048,1,256,128,256,2048,29,0.09742939746861926,16,1,16,DLMT,1,True,False,True,64,128,False,1,2,30,1024,8,35,2048,1,27,0.09744922285714286,1,False,5.9842211980289435e-05,True,0.09746904824566646
239,1,8,2048,1,256,512,256,2048,5,0.09233935289510782,16,512,32,DLMT,1,False,False,True,64,128,False,1,2,30,2048,8,35,1024,1,27,0.09236842000000002,8,False,8.773799567869329e-05,True,0.09239748710489222
240,1,8,1024,1,256,1,256,2048,28,0.11651214536280438,16,512,1,DLMT,1,False,False,True,64,128,True,1,2,30,256,8,35,2048,1,27,0.11782159999999998,8,False,0.0039525410502973535,True,0.11913105463719559
241,1,8,1,1,256,256,256,2048,1,0.10922259175366406,16,512,1,DLMT,1,True,False,True,64,128,True,1,2,30,1024,8,35,2048,11,27,0.11187445714285714,1,False,0.008004558930805287,True,0.11452632253205022
242,1,8,1,1,256,256,256,2048,30,0.09326260735036807,16,32,64,DLMT,1,False,False,True,64,128,True,1,2,30,2048,8,35,1,1,27,0.09820464857142858,1,True,0.014917371128134406,True,0.10314668979248909
243,1,8,1,1,256,1,256,2048,22,0.13550365837528125,16,64,1,DLMT,1,False,False,True,64,128,False,1,2,30,512,8,35,1,1,27,0.13676117142857144,8,True,0.0037957572742336855,True,0.13801868448186164
244,1,8,1024,1,256,512,256,2048,1,0.14002615441847774,16,16,1,DLMT,1,False,False,True,64,128,False,1,2,30,256,8,35,1,4,27,0.1404641714285714,1,True,0.0013221383650460087,True,0.14090218843866506
245,1,8,2048,1,256,32,256,2048,1,0.10904864669351634,16,512,128,DLMT,1,False,False,True,64,128,True,1,2,30,512,8,35,1,29,27,0.1124948,1,True,0.01040208803159937,True,0.11594095330648367
246,1,8,1,1,256,256,256,2048,3,0.1379397742875313,16,512,128,DLMT,1,True,False,True,64,128,False,1,2,30,1,8,35,256,1,27,0.1388126,8,True,0.0026345925702902467,True,0.13968542571246872
247,1,8,1,1,256,256,256,2048,1,0.11130487503887729,16,1,32,DLMT,1,True,False,True,64,128,False,1,2,30,1024,8,35,2048,28,27,0.11272077142857143,8,True,0.004273831596961173,True,0.11413666781826556
248,1,8,1,1,256,512,256,2048,28,0.10903677586234456,16,256,128,DLMT,1,True,False,True,64,128,True,1,2,30,1,8,35,1,1,27,0.11007365714285715,1,False,0.0031297883172860777,True,0.11111053842336974
249,1,8,1024,1,256,16,256,2048,1,0.10172650850727864,16,1,128,DLMT,1,True,False,True,64,128,False,1,2,30,1,8,35,1,23,27,0.1017372,8,False,3.2271880727877127e-05,True,0.10174789149272136
250,1,8,64,1,256,16,256,2048,3,0.0686382364784068,16,1,16,DLMT,1,True,False,True,64,128,True,1,2,30,2048,8,35,1,1,27,0.07126863714285715,1,False,0.007939768442254497,True,0.0738990378073075
251,1,8,128,1,256,512,256,2048,1,0.11540569714244289,16,64,1,DLMT,1,True,False,True,64,128,True,1,2,30,1,8,35,1024,30,27,0.11733551428571427,1,True,0.005825082642559936,True,0.11926533142898565
252,1,8,2048,1,256,16,256,2048,22,0.07283229723602352,16,16,16,DLMT,1,True,False,True,64,128,True,1,2,30,1,8,35,2048,1,27,0.07654443142857142,8,True,0.01120494163255714,True,0.08025656562111932
253,1,8,1,1,256,32,256,2048,1,0.10877558482197931,16,256,1,DLMT,1,False,False,True,64,128,True,1,2,30,1,8,35,1,29,27,0.11126111428571428,8,False,0.007502480008147509,True,0.11374664374944925
254,1,8,64,1,256,256,256,2048,14,0.10526800058978143,16,1,128,DLMT,1,False,False,True,64,128,True,1,2,30,1,8,35,2048,1,27,0.10739594285714285,8,False,0.006423116101541179,True,0.10952388512450427
255,1,8,256,1,256,1,256,2048,29,0.11155658041713565,16,64,128,DLMT,1,False,False,True,64,128,False,1,2,30,1,8,35,1,1,27,0.1115886,1,False,9.664994272409928e-05,True,0.11162061958286434
