id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
132,2,2,256,False,8,2,128,1,2048,11,7.491402360906641,32,64,1024,RS,1,True,False,True,512,2048,False,12,4,1,1024,16,10,64,1,21,7.491847999999999,4,False,0.0007190104310785923,True,7.492293639093357
133,32,2,256,False,1,32,16,256,1024,1,4.70937489501174,256,16,1,RS,1,True,False,True,256,128,False,23,1,13,2048,8,10,2048,6,6,4.709669,1,False,0.0004745197572282826,True,4.70996310498826
134,1,4,2048,False,2,1,4,16,32,17,6.990838923207304,32,4,64,RS,4,False,False,True,256,2048,True,26,18,1,128,1,10,512,21,1,6.992292999999999,16,False,0.002346060740901646,True,6.993747076792695
135,4,2,512,False,4,32,4,32,16,1,4.053339218066071,16,16,128,RS,8,True,False,False,64,256,False,1,5,5,256,1,10,32,14,2,4.061849,1,True,0.013729993772759042,True,4.070358781933928
136,8,4,64,False,2,32,2,64,2048,1,4.412067745033729,2,8,1,RS,4,True,False,False,256,1,True,1,10,30,64,4,10,128,1,4,4.418107,4,True,0.009743955100471281,True,4.424146254966271
137,2,16,1,False,4,128,1,2,4,22,7.398385656965482,32,2048,1,RS,1,True,False,True,64,2048,True,12,16,1,512,2,10,512,1,20,7.410561999999999,2,False,0.019645757709999483,True,7.422738343034515
138,1,16,256,False,2,2,256,128,2048,1,16.825218329103567,8,64,64,RS,4,False,False,False,256,512,True,18,6,1,2,16,10,2048,27,3,18.642789999999998,2,True,2.9325366873919925,True,20.46036167089643
139,8,8,256,False,2,1,512,1,1024,1,5.866330255481664,512,16,4,RS,4,True,True,True,2048,1024,True,1,5,20,256,1,10,2,1,28,5.909518,16,True,0.06968068840073266,True,5.952705744518337
140,16,4,1,False,1,16,8,4,64,9,6.138425310887372,1024,2048,1,RS,8,True,False,False,1024,1,False,1,5,7,256,2,10,128,1,6,6.1386389999999995,2,False,0.00034477383891467003,True,6.138852689112627
141,1,8,512,False,2,2,4,128,1,7,3.668819713541913,1,2,1,RS,2,True,False,True,512,16,False,6,1,20,2,2,10,1024,1,30,3.6692270000000002,1,False,0.0006571308849841394,True,3.6696342864580873
142,1,16,2048,False,4,256,4,4,64,1,7.355896028316528,4,32,32,RS,2,False,True,True,64,1,True,1,14,7,1024,4,10,2048,21,4,7.360987,8,False,0.008213960128951234,True,7.366077971683471
143,16,4,8,False,4,256,8,256,32,25,6.497571077854993,2,4,8,RS,4,False,True,True,8,2048,False,11,1,22,256,1,10,1,1,22,6.497696,2,False,0.00020155396299750526,True,6.497820922145007
144,8,4,1024,False,4,1,128,2,256,12,4.851480314758855,64,8,1,RS,1,False,True,True,256,1024,False,1,7,1,16,4,10,2048,9,1,5.356737000000001,4,True,0.8151996368258514,True,5.8619936852411465
145,16,4,8,False,2,1,4,64,512,1,3.2006520287618305,4,2,2048,RS,32,True,False,True,256,2048,False,14,4,1,16,1,10,64,4,5,3.2766949999999992,1,True,0.12269051424213695,True,3.352737971238168
146,2,16,256,False,2,256,32,1,512,16,2.3975277018666623,4,8,1,RS,32,True,False,True,1,2048,True,12,1,7,256,1,10,1,1,10,2.4570769999999995,1,True,0.09607901811009519,True,2.5166262981333367
147,16,4,128,False,1,256,2,1,1,11,2.216025960595396,2,64,1024,RS,2,True,True,True,64,1,True,8,1,14,1024,8,10,64,6,1,2.244224,1,True,0.0454957492959507,True,2.272422039404604
148,1,8,32,False,8,32,8,16,64,19,11.177389206608876,256,32,4,RS,16,True,False,True,256,128,False,1,16,14,1,2,10,16,29,1,11.67117,1,True,0.796684012705163,True,12.164950793391125
149,8,2,128,False,4,2,16,64,2048,2,5.730003333739466,128,1,2,RS,16,True,True,True,2048,128,False,1,8,28,1024,2,10,2048,1,17,5.7301720000000005,2,False,0.00027213232075600153,True,5.730340666260535
150,1,2,2048,False,1,64,64,128,1024,26,4.789180979991535,256,8,1,RS,2,False,True,False,256,4,False,7,1,6,1024,4,10,1,1,22,4.793573,4,True,0.007086245903156373,True,4.797965020008466
151,2,4,1024,False,8,4,16,128,1,17,20.943274401509566,8,256,64,RS,2,True,True,True,32,256,False,1,9,18,4,4,10,1024,1,4,20.96379,2,True,0.03310061781900751,True,20.984305598490433
152,2,1,256,False,8,4,64,256,128,9,13.474192475043177,64,16,128,RS,1,False,False,False,256,2048,True,16,1,21,1,1,10,2048,1,10,13.484300000000001,16,True,0.016307850870056532,True,13.494407524956825
153,4,2,64,False,2,32,256,1,256,2,6.27794819019921,16,64,4,RS,8,True,False,False,64,256,False,1,7,2,1024,2,10,1,30,1,6.311955,1,True,0.054867832151452925,True,6.345961809800791
154,16,4,1,False,2,1024,16,128,1,19,11.726179513193477,16,4,8,RS,2,False,True,True,512,128,False,1,9,8,2048,1,10,1,13,1,11.72772,8,False,0.0024854778212647223,True,11.729260486806522
155,2,2,16,False,16,64,32,32,64,16,2.00317423256607,1,8,1,RS,32,True,False,True,4,512,True,16,1,30,1,2,10,1,4,1,2.0971260000000003,1,True,0.15158522178629422,True,2.1910777674339306
156,1,8,1024,False,1,4,4,32,64,10,16.42429111887131,8,4,16,RS,4,False,False,True,512,512,True,12,26,1,1024,16,10,2048,1,13,16.432429999999997,4,False,0.013131568832397947,True,16.440568881128684
157,1,8,8,False,1,1,2,32,8,1,4.574588666223907,2,4,4,RS,16,True,True,True,256,64,False,7,8,1,64,2,10,64,28,24,4.574725,1,False,0.00021996590644899364,True,4.574861333776093
158,2,4,1024,False,2,32,1,8,2,8,3.1024737922568018,2,256,1,RS,16,True,True,False,1,128,True,1,10,14,2048,4,10,512,1,12,3.146921,2,True,0.07171275248517518,True,3.191368207743198
159,4,16,2048,False,1,128,1,2,1,1,4.178384273852912,8,64,2,RS,32,False,False,False,1,1,True,10,1,17,1024,1,10,1024,23,8,4.206265,2,False,0.04498378446729459,True,4.234145726147088
160,4,16,512,False,2,512,2,128,1024,29,11.343329610182927,16,4,64,RS,2,False,False,False,1,1024,False,1,11,3,1024,16,10,256,1,17,11.34368,4,False,0.0005653317610040108,True,11.344030389817075
161,4,1,2048,False,2,512,64,1,1,1,13.81494357688381,1,512,4,RS,4,True,True,False,512,64,False,15,1,4,512,2,10,64,7,2,13.82627,1,True,0.018274465792465663,True,13.837596423116189
162,2,2,512,False,1,1,4,4,1,30,4.335303030171648,4,256,256,RS,4,True,True,False,16,1,False,13,1,15,1024,8,10,64,8,1,4.337972,1,False,0.004306213650064291,True,4.3406409698283515
163,1,1,64,False,1,32,2,4,512,1,3.8993497087204823,1024,2,8,RS,4,True,True,False,2048,16,False,25,1,25,1024,4,10,1,15,16,3.8994640000000005,4,False,0.0001844017353497695,True,3.8995782912795187
164,8,2,2048,False,2,2,128,2,2048,1,5.79760425038181,32,2048,16,RS,1,False,True,True,2048,1024,False,1,21,10,256,16,10,512,23,17,5.801087000000001,1,True,0.005619195760960667,True,5.804569749618191
165,8,8,16,False,4,2,4,512,16,1,10.914758777429341,4,1,512,RS,16,True,False,False,16,1024,False,1,19,27,8,4,10,2048,21,27,10.91558,2,False,0.0013249905660042698,True,10.91640122257066
166,1,2,512,False,32,16,8,16,1024,15,3.4598027053549267,2,1,8,RS,8,True,True,True,128,512,True,1,3,7,512,4,10,1,2,1,3.501957,2,True,0.06801328253363452,True,3.5441112946450732
167,2,1,1,False,4,256,128,128,1,30,13.146871779164943,2,1024,16,RS,32,True,False,False,128,64,True,13,24,1,2048,1,10,2048,2,1,14.82131,2,True,2.701599937981196,True,16.495748220835058
168,8,8,512,False,2,64,32,32,256,30,6.217996875525657,32,32,2,RS,16,True,True,True,128,1,False,7,24,1,64,2,10,1,1,11,6.281423,2,True,0.10233403168545642,True,6.344849124474344
169,2,4,1,False,8,2,512,4,2048,11,13.907545035425263,64,256,4,RS,2,False,False,True,2048,16,False,17,1,3,512,4,10,1,1,13,13.907900000000001,4,False,0.0005727128425311151,True,13.90825496457474
170,1,1,128,False,8,8,32,16,256,6,2.880967135954641,4,4,1,RS,1,False,False,True,64,2,False,14,15,1,1024,2,10,16,27,1,2.9572969999999996,8,True,0.12315339760233984,True,3.0336268640453583
171,4,8,8,False,1,16,16,64,512,8,2.5064513197007683,4,1,2,RS,1,False,True,True,4,2048,True,2,1,13,16,1,10,256,1,21,2.5483300000000004,2,False,0.06756859625595307,True,2.5902086802992326
172,8,1,1,False,1,4,4,4,8,13,3.9565868499095456,64,1024,1,RS,2,True,False,True,512,64,True,1,1,25,128,4,10,2048,1,29,3.959288,2,False,0.004358134463276716,True,3.9619891500904543
173,1,2,64,False,16,128,512,1,512,15,11.78298988228093,1,4,2,RS,16,True,False,False,64,512,True,28,30,1,256,1,10,256,13,1,12.396323,2,True,0.9895741103934562,True,13.009656117719071
174,4,4,1024,False,1,64,16,32,64,17,12.20389285322555,16,16,64,RS,2,False,False,True,1024,256,False,1,16,5,128,2,10,64,1,22,12.213519999999999,8,True,0.015532791120722459,True,12.223147146774448
175,4,2,2,False,4,64,2,4,1,24,4.956429092965357,8,2,8,RS,2,True,True,False,2048,1024,False,10,10,1,512,4,10,128,1,15,4.957293999999999,2,False,0.0013954726797755094,True,4.958158907034641
176,4,8,256,False,2,4,1,4,512,1,3.280732932795062,64,128,16,RS,16,True,True,True,64,256,True,7,22,1,256,2,10,16,10,14,3.3006,4,True,0.03205425369588249,True,3.3204670672049383
177,4,1,128,False,16,2,128,64,512,4,11.838826552125697,256,128,1,RS,8,False,False,True,2048,1024,True,7,1,5,8,4,10,1024,1,12,13.444979999999997,2,False,2.591426784919844,True,15.051133447874298
178,16,2,256,False,1,1,64,8,2048,1,4.88661535943231,4,32,8,RS,2,False,True,False,256,128,True,1,16,18,1,8,10,64,7,25,4.895601000000001,4,False,0.014497761516868652,True,4.904586640567692
179,1,4,32,False,8,128,256,16,1024,1,5.926774075308975,64,4,8,RS,1,False,False,True,128,8,False,11,19,1,512,2,10,256,7,9,5.927116,4,False,0.000551673816670671,True,5.927457924691025
180,32,2,2048,False,2,64,1,16,1,17,4.047232784313609,256,8,1,RS,16,False,True,False,1,256,False,1,23,1,512,2,10,1024,1,2,4.0476339999999995,1,False,0.0006473360796370991,True,4.04803521568639
181,4,1,4,False,8,32,128,16,128,11,4.206481393738524,1024,1,4,RS,2,False,False,False,1024,16,True,16,1,13,1024,2,10,16,1,1,4.354864999999999,2,True,0.2394075436676964,True,4.503248606261475
182,4,2,64,False,1,1,1024,256,1,20,5.920938817102806,256,16,1024,RS,1,True,False,True,2048,1024,True,4,1,3,256,1,10,256,9,1,5.926451,8,False,0.008893557724555514,True,5.931963182897194
183,1,1,1024,False,4,512,8,32,64,24,5.096246183349799,1,8,256,RS,8,False,True,True,2048,256,False,5,1,21,512,1,10,1,16,1,5.098667000000001,1,True,0.0039058342258730316,True,5.101087816650202
184,16,1,32,False,1,1024,2,128,4,1,4.442837557977044,32,4,1024,RS,2,False,True,False,128,1,False,14,1,5,1024,2,10,1,11,9,4.4593419999999995,32,True,0.026628871098865546,True,4.475846442022955
185,2,16,1024,False,2,256,8,512,8,1,5.94690843246092,64,4,4,RS,4,False,True,True,256,4,True,19,28,1,512,2,10,1,15,16,5.950653000000001,1,False,0.006041622381446855,True,5.954397567539082
186,4,8,256,False,4,2,4,32,32,20,14.57915520057679,4,1,4,RS,4,True,False,False,1,1024,False,10,18,1,2048,2,10,1,1,6,14.579399999999998,4,False,0.0003949683531627439,True,14.579644799423205
187,8,4,64,False,4,128,32,2,64,16,6.06385626162938,8,4,1,RS,1,True,False,False,128,64,False,22,1,22,256,32,10,32,1,3,6.064103,2,False,0.00039809672191573473,True,6.064349738370621
188,4,2,1024,False,1,1024,128,1,1024,9,4.063531204434944,128,1024,32,RS,2,True,False,True,128,32,False,26,1,21,2048,4,10,512,22,1,4.067411,16,True,0.006259804230165812,True,4.071290795565056
189,2,4,2048,False,8,16,8,4,64,6,14.23260700729094,128,64,2048,RS,2,False,False,False,2048,1,True,1,4,1,32,1,10,4,1,23,14.577419999999998,32,True,0.5563339083679868,True,14.922232992709057
190,2,1,2048,False,32,256,8,8,256,1,17.164827703539814,32,2048,32,RS,8,True,True,False,512,128,True,1,21,23,1024,1,10,8,1,17,19.43301,2,False,3.659568370573229,True,21.701192296460185
191,4,1,256,False,1,16,8,16,2048,1,6.548776126229672,8,8,1024,RS,4,False,True,True,1024,1,False,7,30,1,1,1,10,64,14,11,6.550114000000001,8,True,0.0021585745296376162,True,6.551451873770329
192,4,2,1024,False,8,1,256,16,256,20,4.990378601072681,2,4,32,RS,4,True,True,True,1024,64,False,4,26,1,4,4,10,1024,11,1,4.990516,8,False,0.0002216844604387259,True,4.99065339892732
193,8,4,128,False,2,4,4,8,8,1,9.076100505371333,16,16,64,RS,4,False,True,True,16,1024,True,15,28,1,2048,8,10,1,26,6,9.138167000000001,2,False,0.1001403551072193,True,9.20023349462867
194,1,16,256,False,1,2,16,2,16,14,4.720374717406318,4,32,2,RS,4,False,False,True,32,4,False,6,21,1,1,2,10,4,1,19,4.72055,4,False,0.0002828073549254426,True,4.7207252825936825
195,32,2,512,False,2,16,16,2,512,18,5.081483996467066,1,1,64,RS,2,False,False,True,64,2048,False,9,1,18,64,1,10,8,29,1,5.081694000000001,1,False,0.00033882738968390194,True,5.0819040035329355
196,4,8,1,False,1,1,1,1,64,5,4.832974714207025,8,32,2,RS,4,True,False,True,2048,2048,False,29,1,11,1024,2,10,16,25,1,4.880812000000001,16,True,0.07718242854432608,True,4.928649285792976
197,8,1,1,False,2,1,4,1,4,3,4.580587388884739,32,4,64,RS,1,False,True,False,1024,128,False,7,1,25,128,16,10,16,1,29,4.585945,1,False,0.00864416595166937,True,4.59130261111526
198,8,2,128,False,4,32,128,2,1,9,6.9849017137062255,32,32,16,RS,1,False,True,True,2048,128,False,21,1,30,128,2,10,256,25,1,6.987342000000001,2,True,0.003937247261729915,True,6.989782286293776
199,16,1,32,False,1,512,16,128,1024,1,4.868459781519731,2,16,8,RS,1,True,False,True,8,2048,False,7,24,1,1024,2,10,2048,1,11,4.868741999999999,1,False,0.0004553416299877302,True,4.869024218480267
200,2,1,16,False,16,8,2,64,512,2,6.505416098763492,8,4,2,RS,8,True,False,True,32,4,False,14,1,15,32,4,10,64,1,24,6.506360000000001,2,False,0.0015229248175796775,True,6.50730390123651
201,1,1,1,True,1,1,1,1,1,1,3.366599056799944,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.366874,1,False,0.0004436034264970597,True,3.367148943200056
