id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
133,4,8,1024,False,2,1024,8,16,256,3,8.99386181731205,512,256,64,RS,4,True,False,False,1024,64,True,25,11,1,1024,8,10,128,23,1,9.977295000000002,8,True,1.586707107075846,True,10.960728182687953
134,1,1,256,False,32,64,16,8,2048,23,3.399250443484617,16,8,2,RS,4,False,True,False,1024,64,False,29,1,11,128,1,10,1024,1,27,3.3999200000000003,16,False,0.0010802869989034655,True,3.4005895565153836
135,8,8,2048,False,2,2048,1024,1,1024,17,7.004325009048492,64,8,4,RS,4,True,True,True,1024,512,True,15,22,1,2048,2,10,16,1,14,7.00765,8,False,0.005364662151524545,True,7.010974990951508
136,2,2,1024,False,4,2,2,2,2048,1,4.341395634379727,32,16,256,RS,4,True,False,False,256,1,True,26,1,16,256,8,10,4,29,1,4.433070000000001,2,True,0.14791077830908736,True,4.524744365620275
137,4,4,2,False,8,2048,16,256,64,22,2.72362628919458,2,1,512,RS,1,False,False,True,1,2048,True,25,1,11,1,8,10,2048,1,30,2.7537119999999997,8,False,0.04854138745441874,True,2.7837977108054193
138,8,1,128,False,4,512,32,2,1024,17,3.6684032809696685,4,4,2,RS,4,False,False,True,4,256,True,18,13,1,1,16,10,512,21,1,3.746652,4,True,0.12624934849732888,True,3.8249007190303317
139,4,2,32,False,1,2,16,64,1024,30,2.4092232656349046,4,2,2,RS,2,False,False,False,8,512,True,3,10,1,64,4,10,1024,1,20,2.421038,4,True,0.01906232504182014,True,2.432852734365095
140,16,2,1024,False,1,64,16,4,64,1,4.340287371862676,512,1024,1,RS,1,False,True,True,512,64,False,23,1,4,1,1,10,1,1,26,4.362508000000001,32,True,0.03585157508394847,True,4.384728628137326
141,1,8,256,False,2,64,64,1,1,1,10.557285759625096,4,2,1,RS,2,True,True,True,128,2,True,25,1,6,256,1,10,256,19,28,10.573820000000001,8,True,0.026676948851021308,True,10.590354240374907
142,8,1,8,False,8,4,8,32,1,5,8.49488747872299,8,8,512,RS,2,True,False,True,64,1024,True,1,7,7,1024,32,10,32,26,1,8.498186999999998,2,False,0.005323568446071,True,8.501486521277005
143,4,16,1,False,1,4,16,2,32,14,7.060519626777257,16,16,8,RS,4,True,False,True,1,128,False,26,1,28,1024,1,10,1024,1,8,7.938418,16,True,1.4164333811429326,True,8.816316373222744
144,1,1,1024,False,4,2,256,16,2048,9,17.662355542447052,512,1,2,RS,4,True,False,False,2048,2048,True,24,6,1,2,8,10,2048,1,1,17.868660000000002,2,True,0.33285916601469706,True,18.07496445755295
145,2,2,32,False,4,64,128,4,2048,21,5.559099328773266,64,1,8,RS,1,False,True,True,1024,16,False,12,9,1,128,1,10,2048,1,16,5.560052999999999,16,False,0.0015386880775517082,True,5.561006671226732
146,2,2,2,False,1,4,256,4,2048,10,7.594471861004462,256,2,16,RS,16,False,True,True,2048,128,False,19,10,1,512,2,10,32,30,1,7.596482999999999,4,False,0.003244845296774621,True,7.5984941389955365
147,1,2,1024,False,4,1024,32,4,32,6,2.164321987127942,8,16,16,RS,2,True,False,True,1,1024,True,1,2,1,1,2,10,1,1,30,2.2692229999999998,8,True,0.16925113530195296,True,2.3741240128720573
148,1,32,2048,False,1,32,256,256,2048,9,2.8258458721449906,2,2048,2,RS,2,False,False,True,1,4,True,30,22,1,512,8,10,1024,1,6,2.893179,1,False,0.10863773400158899,True,2.9605121278550093
149,4,2,2048,False,2,4,2,512,256,16,2.9086381715127647,4,4,2,RS,16,False,False,True,128,2048,True,6,1,25,1024,2,10,1,24,1,2.912319,4,True,0.005938783461282209,True,2.9159998284872355
150,16,2,128,False,4,64,1,2,256,8,5.279843430184566,256,16,2,RS,1,False,False,False,512,2048,False,1,29,11,64,32,10,256,1,19,5.280501,2,False,0.0010609472182912492,True,5.281158569815434
151,16,4,1,False,2,1,8,8,1024,1,2.6391434038967567,1,64,4,RS,2,False,True,False,8,4,True,30,1,23,8,2,10,1,15,11,2.7140969999999998,1,False,0.12093287651007067,True,2.789050596103243
152,16,2,2048,False,1,4,2,2048,16,1,2.613465495295819,2,1,128,RS,8,True,False,True,32,2048,True,29,30,1,64,4,10,1,27,9,2.617606,4,True,0.006680441901551145,True,2.6217465047041806
153,1,1,64,False,1,8,1,128,2,1,8.686485397718018,16,64,32,RS,4,True,True,True,2048,64,False,1,16,20,2048,2,10,1,11,1,8.689044999999998,8,True,0.004129756046063829,True,8.691604602281979
154,1,2,2048,False,2,1,2,2,2,1,2.9967814117042897,32,2,32,RS,2,True,False,False,512,1,True,13,22,1,1,2,10,16,4,28,3.015015,1,True,0.029418739011045372,True,3.0332485882957103
155,4,2,1024,False,4,32,16,8,2048,23,4.111364770952282,64,4,1024,RS,2,False,False,True,64,1024,False,23,27,1,64,4,10,64,1,3,4.113623,16,True,0.0036435094345973404,True,4.115881229047718
156,8,2,1,False,2,2,64,256,64,5,5.976462618453006,8,4,128,RS,1,False,False,True,8,128,False,27,30,1,8,2,10,512,1,17,5.980467,2,True,0.006460815815359485,True,5.984471381546994
157,2,2,2048,False,8,16,2048,16,1,9,4.813668040599796,8,32,32,RS,2,False,True,False,2048,512,True,29,5,1,512,8,10,2048,1,11,4.823297999999999,1,True,0.015537329114104508,True,4.832927959400203
158,1,1,2048,False,32,1,64,8,512,18,7.288244489075784,1024,16,64,RS,2,True,False,False,1,128,False,24,1,30,16,8,10,64,1,30,7.294856,8,True,0.010667253817173417,True,7.301467510924216
159,4,8,256,False,2,2,2048,2,1,1,4.969507374329952,8,128,1024,RS,8,False,True,False,1024,1024,False,26,1,29,1024,8,10,1,10,7,5.020035,4,True,0.08152312141349838,True,5.070562625670048
160,1,4,512,False,16,512,4,1,256,17,17.71885118562591,2048,256,2,RS,8,True,True,False,1,128,False,17,3,1,2048,2,10,64,1,2,17.83339,8,True,0.18480111715030334,True,17.947928814374094
161,1,2,1,False,4,16,1,8,2048,17,6.608338706308354,128,32,128,RS,8,True,True,False,1,2048,True,1,24,1,1024,2,10,256,1,25,7.089541,4,True,0.7763894007062436,True,7.5707432936916454
162,8,8,2048,False,1,4,16,128,16,8,14.575079919582354,256,256,8,RS,1,True,False,False,1024,1024,True,1,6,16,1024,8,10,128,1,6,15.86549,1,True,2.081994874369291,True,17.155900080417645
163,16,1,2048,False,2,64,8,4,128,1,4.901209928485414,256,32,256,RS,2,False,True,True,1024,256,False,8,23,1,64,16,10,64,6,5,4.9052999999999995,1,True,0.0065990711467600405,True,4.9093900715145855
164,2,16,128,False,4,32,256,2048,512,4,23.114870138440743,4,128,1,RS,8,True,True,True,1024,1,False,28,28,1,32,1,10,2048,1,26,23.12932,2,True,0.02331393574667264,True,23.143769861559257
165,1,1,256,False,4,8,8,16,32,1,14.038502695088418,1,256,1,RS,1,True,True,False,256,2,True,22,2,1,2048,4,10,512,30,5,15.40018,4,False,2.196980023941957,True,16.761857304911583
166,16,1,32,False,2,8,1024,2048,1024,9,4.704807413318227,32,4,256,RS,1,True,True,False,64,256,False,13,1,14,1024,1,10,1,1,26,4.705094000000001,8,False,0.0004623894462464044,True,4.705380586681774
167,1,4,512,False,16,1,4,8,1,7,13.143976410908468,64,128,16,RS,1,True,True,True,512,32,False,14,1,30,512,8,10,512,20,1,13.14491,4,False,0.001506286825275915,True,13.14584358909153
168,8,1,256,False,2,128,1,128,32,1,11.135591959383264,512,128,2048,RS,8,True,False,True,2048,2048,False,1,4,27,2048,1,10,256,7,6,12.32317,4,True,1.9160818959793966,True,13.510748040616734
169,4,1,2,False,1,16,2,64,16,26,18.14313600848031,128,1,1,RS,1,False,True,False,256,512,True,14,23,1,64,1,10,1024,1,30,18.15274,32,True,0.01549543158482558,True,18.16234399151969
170,4,2,32,False,1,256,4,2,4,11,5.585905473756095,8,16,64,RS,1,True,False,False,512,2048,False,14,20,1,256,2,10,128,1,4,5.586219,2,False,0.0005058547222277673,True,5.5865325262439045
171,4,4,1,False,16,2048,2,2,8,16,13.051906112303094,128,512,8,RS,8,False,True,True,1,64,False,30,1,19,1,1,10,512,1,27,13.052629999999999,4,False,0.0011679469166018537,True,13.053353887696904
172,8,2,2048,False,8,16,64,64,128,8,9.397237959823407,128,8,8,RS,2,False,True,False,2048,32,True,10,1,28,16,16,10,1,1,27,9.400065999999999,1,False,0.004562863574554959,True,9.40289404017659
173,4,4,1,False,1,2,4,16,1,1,6.517477455444974,4,512,1,RS,8,True,True,True,256,4,False,16,21,1,32,1,10,16,24,7,6.519171999999999,4,False,0.0027340402337931555,True,6.520866544555025
174,2,2,2048,False,4,16,32,32,512,4,8.11714407952939,64,32,64,RS,4,True,False,False,2048,512,True,1,25,28,1024,2,10,128,12,1,8.12456,4,False,0.01196511763418988,True,8.13197592047061
175,2,4,512,False,1,1,64,1,1,24,9.387384138872418,32,16,16,RS,2,True,True,False,128,32,True,1,20,28,32,1,10,2048,7,1,10.476502,16,True,1.7572226370998072,True,11.565619861127582
176,8,1,1,False,1,16,16,1024,1,19,12.393536316384942,128,128,128,RS,4,True,True,False,1024,2048,True,12,26,1,16,2,10,2048,29,1,12.399019999999998,8,False,0.008847575939205151,True,12.404503683615054
177,4,4,1,False,1,32,128,16,128,6,10.974151549320215,32,64,64,RS,1,True,True,True,2048,1,False,1,23,22,2048,2,10,2048,1,22,10.974419999999999,16,False,0.0004331281565542604,True,10.974688450679782
178,1,2,2048,False,8,128,4,4,512,21,3.4885227840739743,1,64,1,RS,8,True,True,True,128,4,True,26,14,1,128,2,10,4,1,28,3.4907050000000006,4,True,0.0035208670807061033,True,3.492887215926027
179,1,16,64,False,2,16,1,64,512,11,3.2098693031621757,8,1,256,RS,8,False,True,True,8,2048,True,25,1,9,1,4,10,64,1,30,3.240318,1,False,0.049127042410468794,True,3.270766696837824
180,32,1,512,False,1,16,16,1,512,1,3.1866344692189723,16,16,128,RS,2,True,True,True,32,512,False,1,27,17,128,32,10,2,2,9,3.213507,1,True,0.043357125146854476,True,3.2403795307810275
181,8,8,16,False,2,32,512,128,1024,1,11.890025570554569,1024,2,8,RS,4,True,True,True,2048,1024,True,13,20,1,2048,8,10,128,2,28,11.90249,2,False,0.02011056687415856,True,11.914954429445432
182,8,1,1024,False,4,8,512,32,512,7,3.9656112762871802,1024,64,1,RS,2,True,True,False,1,512,True,1,17,20,1024,1,10,64,1,10,4.03097,16,True,0.10545215806231749,True,4.09632872371282
183,32,2,1,False,1,1024,16,256,1024,19,11.54278788254316,64,16,128,RS,4,True,True,True,256,1,False,6,1,19,1024,16,10,1,1,3,11.54396,4,False,0.0018911372240006188,True,11.545132117456841
184,32,2,256,False,1,128,256,1,512,1,6.972746925167607,32,32,1,RS,2,True,True,False,2048,16,True,19,1,17,256,4,10,256,6,24,6.983874,4,False,0.017952829971901313,True,6.995001074832393
185,2,1,512,False,16,128,2,2,2,22,11.778442959347473,256,512,64,RS,16,True,False,True,256,512,False,1,12,10,1024,2,10,2048,1,18,11.78144,1,False,0.00483553513067566,True,11.784437040652527
186,1,1,1,False,8,1,32,256,128,30,3.444571077506131,8,16,8,RS,1,False,False,False,16,8,True,22,1,18,256,1,10,1024,1,7,3.4577869999999997,8,False,0.02132305327573898,True,3.4710029224938683
187,1,16,8,False,4,64,1024,8,2048,25,6.7993576592921885,16,4,1,RS,2,False,False,True,1024,2,True,3,1,10,1024,2,10,1,2,1,6.800739,4,False,0.0022287056781908746,True,6.802120340707812
188,16,1,128,False,4,1,2,128,16,1,4.290002546429804,4,4,8,RS,1,False,True,False,512,128,False,6,1,27,256,16,10,2048,28,26,4.291049,1,False,0.0016883865078827225,True,4.292095453570196
189,4,1,2048,False,1,2,4,4,64,23,3.9237008382997045,1,256,2,RS,4,True,False,True,2,32,True,23,1,16,256,4,10,2048,1,5,3.9459980000000003,4,True,0.03597505713685527,True,3.968295161700296
190,4,2,256,False,2,8,64,8,64,10,4.289431864506832,4,1,16,RS,1,False,True,False,32,16,True,12,1,16,128,8,10,64,1,27,4.436703,1,False,0.23761264259504378,True,4.583974135493167
191,1,2,1,False,16,8,2,512,32,18,7.917566493916394,1024,8,32,RS,1,False,False,True,1,128,True,22,30,1,16,4,10,2048,24,1,7.922058,4,True,0.007246760379645436,True,7.926549506083606
192,16,4,1,False,4,2,4,32,1,1,10.592572287694596,1,16,1,RS,4,False,True,False,2,512,True,4,1,27,256,16,10,64,16,12,10.68434,2,False,0.1480613872689296,True,10.776107712305405
193,4,2,1024,False,8,1,1,16,32,14,4.238745752308104,2,64,2,RS,8,True,True,True,32,128,True,14,2,1,2,8,10,64,1,16,4.242331,1,False,0.005784569906224555,True,4.245916247691897
194,4,4,512,False,1,16,1,16,512,26,4.966506674267183,4,16,256,RS,2,False,True,False,512,1,False,16,27,1,2048,32,10,1024,29,1,4.975225,2,True,0.014066465974081682,True,4.983943325732817
195,4,4,1024,False,8,32,2048,2,1,16,5.8117217473035225,4,4,2048,RS,1,True,False,False,32,1,False,1,29,7,32,4,10,1024,1,18,5.811903,8,False,0.00029243973738196763,True,5.8120842526964775
196,2,8,16,False,1,2,4,4,16,1,11.483762918636595,2,8,2,RS,4,False,False,False,512,1,False,13,1,3,64,1,10,2048,9,10,11.49231,2,True,0.013790174038060614,True,11.500857081363405
197,32,2,4,False,1,32,2,1,256,8,4.235853727289802,8,4,2,RS,8,False,False,False,8,512,False,29,12,1,128,1,10,2,18,1,4.23596,8,False,0.000171464281994744,True,4.2360662727101985
198,2,8,1024,False,8,2,1024,2,1,1,13.740459893544761,8,128,2,RS,2,True,False,False,32,64,False,28,1,23,2,8,10,1,10,21,13.864960000000002,8,True,0.20087303054417224,True,13.989460106455242
199,2,8,2048,False,4,2,1,128,2048,24,5.393810182134942,1,2,32,RS,16,False,False,True,2048,256,False,1,12,6,2,1,10,256,9,1,6.159274,4,True,1.235027352540825,True,6.924737817865058
200,2,32,1024,False,1,64,2,4,32,16,4.555748572891933,16,16,4,RS,8,False,False,True,32,128,False,10,1,10,64,1,10,16,19,1,4.5651,2,True,0.01508793491502402,True,4.574451427108067
201,1,4,1,False,8,512,16,256,1,28,11.049216334477366,128,512,1,RS,1,True,False,True,512,8,False,4,1,26,1,1,10,1024,30,1,12.73747,8,True,2.7238902823168187,True,14.425723665522634
202,2,16,1024,False,1,1,32,8,256,19,6.654136998166424,16,32,64,RS,4,True,True,False,1,1,False,1,19,1,8,2,10,64,1,15,6.6639859999999995,4,True,0.015890740196731055,True,6.6738350018335755
203,4,16,256,False,2,2,8,2048,128,1,13.910102955960497,2,16,256,RS,1,False,False,True,8,2048,False,1,18,25,32,4,10,1,1,17,15.889649999999998,2,True,3.1938736854327847,True,17.8691970440395
204,1,1,1024,False,2,64,32,1,1,1,15.54391352431192,1,16,1024,RS,4,True,False,False,1024,2048,False,17,1,27,256,8,10,1024,10,18,15.573669999999998,4,True,0.04801018746057945,True,15.603426475688076
205,2,4,1,False,1,8,2,1,32,18,5.2798957625376195,64,2,4,RS,16,True,True,False,512,4,False,13,24,1,16,2,10,256,8,1,5.286209,2,True,0.010186008492044317,True,5.292522237462381
206,1,2,8,False,1,256,64,64,512,1,4.114699791316595,16,1,32,RS,1,False,False,False,256,32,False,7,8,1,2048,2,10,256,4,5,4.11578,16,False,0.0017428482435370954,True,4.116860208683405
207,2,1,2048,False,32,2,32,8,1,1,4.735825697175105,4,256,128,RS,1,True,False,True,1,1,False,1,5,7,128,32,10,32,30,27,4.7359800000000005,2,False,0.00024895782775395935,True,4.736134302824896
208,4,2,1,False,1,128,256,128,1,1,5.309441158781878,4,2048,8,RS,2,True,True,True,1024,32,False,1,5,10,512,2,10,1024,9,11,5.316458000000001,8,True,0.011321228555240917,True,5.323474841218124
209,2,4,512,False,4,256,2,512,32,4,4.58579211003946,16,2,128,RS,8,False,False,False,16,2048,False,2,1,13,1024,1,10,2048,1,13,4.586315,1,False,0.0008436498088662908,True,4.58683788996054
210,16,2,32,False,2,32,512,32,2048,1,4.827073667712142,32,4,1,RS,8,True,True,True,1,32,True,8,9,1,32,2,10,64,11,26,4.835054,4,False,0.012875760327064317,True,4.843034332287859
211,1,8,2,False,8,256,4,1,1,8,3.4399464750728943,128,1,1024,RS,1,True,False,True,1,1,False,4,1,11,512,4,10,16,1,12,3.440462,8,False,0.0008317667942398787,True,3.440977524927106
212,1,2,64,False,2,1024,16,4,128,4,3.7875576862204015,8,8,32,RS,1,False,True,False,32,2048,False,4,4,1,2048,2,10,4,1,26,3.7879060000000004,16,False,0.0005619822061239619,True,3.7882543137795994
213,2,1,1,False,4,32,128,1,512,1,1.8696133802065533,32,2048,16,RS,8,False,False,False,32,64,True,3,7,1,1,1,10,1,15,26,1.942745,8,True,0.11799323321699431,True,2.015876619793447
214,2,16,2048,False,4,4,2,64,512,1,13.843747077773678,8,2048,32,RS,4,True,False,True,1,128,False,4,1,3,8,8,10,128,14,23,15.695929999999999,8,True,2.9883797476391782,True,17.54811292222632
215,1,32,512,False,1,1,16,8,256,13,3.8808234253263563,16,8,128,RS,8,True,False,True,64,512,True,4,1,27,2,4,10,512,1,2,3.8824750000000003,4,False,0.002664711053754181,True,3.8841265746736444
216,4,16,512,False,2,64,1,2,64,1,4.662755016079251,2,128,32,RS,4,True,True,True,4,128,True,6,26,1,2048,8,10,8,10,6,4.97734,4,False,0.5075629321374837,True,5.291924983920749
217,1,8,512,False,4,256,2,8,4,14,3.4006849200037146,2,2,64,RS,1,True,True,False,64,256,False,16,1,4,1,32,10,256,26,1,3.7499589999999996,1,True,0.5635315899477154,True,4.099233079996285
218,2,4,2048,False,16,64,1024,32,1024,2,17.359551323254333,64,256,1,RS,1,True,False,True,256,4,False,1,27,21,256,1,10,64,28,1,18.02623,1,True,1.075643788667977,True,18.69290867674567
219,1,16,128,False,1,1,1,4,8,1,6.078065543280357,512,64,2,RS,32,False,False,True,2048,1024,False,1,4,13,32,1,10,4,18,1,6.142336,1,True,0.10369630824672595,True,6.206606456719643
220,2,4,1,False,4,8,2,64,32,1,19.63933590314737,1,512,1,RS,4,True,True,True,32,256,False,6,7,1,128,16,10,1024,4,14,20.17493,4,True,0.8641471275772428,True,20.71052409685263
221,4,16,4,False,1,256,1,1,1,17,5.711084113995907,2,4,2,RS,4,True,False,True,2048,32,True,27,1,26,256,2,10,2,20,1,5.835217999999999,16,False,0.20028215705848582,True,5.959351886004091
222,2,2,2048,False,4,4,4,16,128,1,4.229112429792423,1,2,64,RS,8,False,True,True,1024,512,True,1,8,29,16,4,10,64,22,13,4.237742000000001,4,True,0.013923264559721723,True,4.246371570207579
223,1,4,1,False,2,1,8,128,512,1,6.804147807039136,8,64,32,RS,2,False,False,False,512,32,True,15,1,22,128,1,10,2048,1,10,6.808954999999999,8,True,0.007756101146839048,True,6.813762192960862
224,8,4,2,False,8,2,8,1,1024,18,4.736427516681677,64,1,1,RS,8,False,False,True,1024,64,False,7,1,8,1,2,10,2048,4,1,4.736851000000001,1,False,0.0006832634923658785,True,4.737274483318324
225,1,8,1,False,2,16,8,1,16,19,4.217491711224248,128,32,2,RS,2,True,False,True,512,8,True,3,16,1,256,1,10,16,1,28,4.353014,2,True,0.2186566230965803,True,4.488536288775752
226,8,1,1,False,4,16,2,1,64,8,3.25113793485751,4,2,4,RS,1,False,False,False,64,256,False,6,1,1,1024,1,10,1,1,24,3.251283,32,False,0.00023405341270745324,True,3.25142806514249
227,4,8,1024,False,1,8,64,64,256,1,7.787823921225515,4,4,64,RS,8,True,True,False,128,256,False,14,1,3,2048,4,10,512,10,26,7.790885999999999,4,True,0.004940470018125836,True,7.793948078774482
228,8,4,512,False,2,512,128,8,256,3,4.266002590899107,512,256,1,RS,2,False,False,False,2048,1,True,1,4,29,1024,16,10,16,1,22,4.293626000000001,1,True,0.044568619722849756,True,4.321249409100894
229,2,4,512,False,16,4,8,8,1,17,3.071976871652016,4,2,64,RS,1,True,False,False,2048,2048,False,1,26,21,1024,4,10,8,1,16,3.072128,16,False,0.0002438360104661853,True,3.0722791283479842
230,1,2,1,False,4,1,64,4,1024,13,4.614387694479705,2,2048,1,RS,4,True,True,True,2048,1024,False,11,28,1,2048,4,10,32,9,1,4.618688000000001,2,False,0.006938270389657735,True,4.6229883055202965
231,2,1,1024,False,16,128,8,1,64,1,16.20165589010826,2048,1024,2,RS,8,True,False,False,2048,1024,False,30,1,1,128,1,10,512,22,7,16.202299999999997,1,False,0.001039230484541058,True,16.202944109891735
232,2,2,32,False,16,64,1,4,64,17,13.751265406523034,1,1,128,RS,1,True,True,True,16,256,False,24,11,1,2048,16,10,64,2,1,13.785390000000001,2,True,0.05505786864745109,True,13.819514593476969
233,2,1,1024,False,8,32,64,4,2048,1,3.311744013234333,512,16,128,RS,4,True,False,True,1,2048,True,1,15,14,256,16,10,8,4,12,3.374543,1,True,0.10132218474253306,True,3.437341986765667
234,2,1,64,False,8,32,8,32,512,1,10.435444495440171,256,64,32,RS,16,True,False,True,1024,1,False,13,21,1,512,2,10,128,7,2,10.43569,4,False,0.00039610604640681716,True,10.435935504559827
235,2,2,2048,False,2,4,64,16,1024,1,3.0666294872756112,256,32,1024,RS,8,True,True,False,1,1,False,12,18,1,8,4,10,16,4,30,3.115804,1,True,0.07933995944037271,True,3.1649785127243883
236,32,2,16,False,2,1,2048,256,2048,1,8.541634910392085,512,1,8,RS,8,True,True,True,512,1,False,26,1,11,2,1,10,1,16,19,8.555724000000001,8,True,0.022731853070086145,True,8.569813089607917
237,2,1,128,False,32,128,32,8,256,17,11.57096927556415,64,1,64,RS,4,False,False,False,2048,1,False,1,2,25,256,4,10,16,21,1,11.871739999999999,2,True,0.4852745000512597,True,12.172510724435849
238,32,1,256,False,2,64,8,128,512,1,2.32476575605468,8,16,1024,RS,2,False,False,False,64,1,True,2,13,1,512,2,10,128,7,16,2.352053,8,True,0.04402623855157281,True,2.3793402439453204
239,4,1,2048,False,2,64,2,32,32,20,5.12200946147218,128,4,16,RS,1,True,True,False,1,1,False,20,1,18,1024,4,10,256,22,1,5.126374,1,True,0.007041906276002361,True,5.130738538527821
240,4,2,2048,False,8,1,16,16,32,26,10.326598227157673,16,64,2,RS,16,True,False,True,1,2048,True,1,22,30,32,4,10,64,30,1,10.5502,4,False,0.3607672878740535,True,10.773801772842328
241,1,8,256,False,2,4,1024,16,2048,30,3.4736545395267653,2,256,32,RS,4,False,False,False,8,32,True,1,19,27,256,1,10,16,14,1,3.5513509999999995,1,False,0.12535831431939412,True,3.6290474604732337
242,1,8,512,False,4,1,4,8,512,1,4.889222958076844,2,64,64,RS,2,False,False,True,512,512,False,1,28,1,256,16,10,8,7,8,4.889380000000001,2,False,0.0002533771891862532,True,4.889537041923158
243,8,2,1024,False,8,64,64,4,256,5,5.766092876652026,64,1024,1,RS,1,False,False,True,512,512,True,29,1,15,512,2,10,4,1,15,6.496101,2,False,1.1778218367346565,True,7.226109123347975
244,1,1,512,False,32,128,64,128,1,21,3.484166107363348,1,4,64,RS,2,True,True,True,16,1024,True,7,22,1,256,4,10,512,11,1,3.5312709999999994,4,False,0.07600075860805607,True,3.5783758926366507
245,16,2,32,False,1,64,256,256,2048,30,3.962229732847584,16,2,16,RS,1,True,True,True,64,256,True,2,1,23,512,1,10,256,1,2,3.988155,8,True,0.04182877532273676,True,4.014080267152416
246,8,8,2048,False,4,4,16,4,512,1,11.28826809393391,16,32,1024,RS,2,False,False,False,64,1024,False,10,17,1,16,4,10,128,26,20,11.2885,4,False,0.00037416573867728176,True,11.288731906066092
247,1,4,128,False,4,4,8,64,64,28,4.788966335483217,2,1,16,RS,2,True,False,True,128,2048,False,11,22,1,32,1,10,256,7,1,4.789215,2,False,0.0004012044366651675,True,4.789463664516784
248,2,1,16,False,2,8,16,512,128,4,6.620520653392996,32,16,32,RS,2,True,True,True,64,1,True,14,1,19,32,1,10,1,26,1,6.625614000000001,1,True,0.008217791917540981,True,6.6307073466070054
249,16,1,1,False,2,1,1,2,2048,1,1.8534801929886757,16,1,1024,RS,4,True,True,True,16,1,True,26,1,19,8,1,10,8,24,25,1.9645499999999998,4,True,0.17920409364743875,True,2.0756198070113236
250,4,8,1,False,1,32,128,8,512,14,10.873615282041841,8,2048,16,RS,8,False,False,False,128,16,True,1,1,29,256,8,10,1024,1,7,11.91196,2,True,1.675303388762764,True,12.95030471795816
251,1,32,2048,False,1,8,64,16,512,15,7.149751331463263,32,256,1,RS,2,True,False,True,256,128,False,1,12,25,16,1,10,1,1,16,7.157555,16,True,0.012590724562152886,True,7.165358668536737
252,4,2,512,False,8,2,4,1,512,13,4.244646350672808,2,32,128,RS,8,True,False,True,32,1,False,2,17,1,8,2,10,2048,1,16,4.249928000000001,8,True,0.008521606421326973,True,4.255209649327194
253,2,16,128,False,4,2,64,64,256,19,3.5566211910334014,4,16,2,RS,2,False,False,True,1,1,True,1,30,27,512,1,10,2048,1,9,3.628456,16,True,0.11590091114395952,True,3.7002908089665985
254,32,1,1,False,1,16,2,4,16,1,3.676706746537649,1,512,32,RS,2,True,False,False,1024,2048,True,1,6,8,1024,2,10,1,18,3,3.734034,1,True,0.09249388987387223,True,3.791361253462351
255,2,1,128,False,8,16,512,4,2048,14,14.596742299913238,2048,1,256,RS,8,False,True,True,2048,256,True,12,1,29,512,4,10,32,1,10,14.600710000000001,4,False,0.006401632604265706,True,14.604677700086764
256,1,1,128,False,1,16,128,16,512,4,10.075025770379256,4,4,128,RS,4,True,True,True,8,1024,True,4,22,1,16,16,10,128,21,1,10.198758999999999,4,False,0.1996357233788581,True,10.322492229620742
257,1,1,8,False,1,16,128,2,1,1,3.603281059187948,2,8,1,RS,4,False,False,False,4,1,True,1,12,29,16,1,10,8,3,15,3.656758,8,False,0.08628165445794372,True,3.710234940812052
258,1,1,2048,False,4,32,64,4,1024,1,4.917534785874743,2,1024,2,RS,2,False,True,False,8,64,False,4,28,1,2048,16,10,1024,30,29,4.917668,4,False,0.00021493254755856008,True,4.917801214125257
259,2,4,2,False,8,4,4,4,16,3,6.86959024934682,2,1,2,RS,4,False,True,True,4,32,False,18,1,7,4,4,10,128,3,1,6.870077,2,False,0.0007853413270672442,True,6.87056375065318
260,2,2,2048,False,8,64,128,4,1,26,5.694055428783101,128,8,1024,RS,8,True,False,True,512,2048,False,4,16,1,256,1,10,512,1,28,5.701734999999999,1,True,0.012390501402283852,True,5.7094145712168975
261,8,4,256,False,1,1,2048,64,1,1,10.58905363634731,4,128,1,RS,1,True,False,False,64,8,False,24,1,11,256,8,10,2048,12,28,10.589300000000001,2,False,0.00039749213828713727,True,10.589546363652692
262,2,1,256,False,4,8,128,64,512,4,2.8638187052568562,128,16,256,RS,2,False,True,False,128,256,True,26,2,1,16,4,10,64,20,1,2.8668470000000004,16,False,0.0048859616249004745,True,2.8698752947431445
263,4,8,512,False,4,4,16,8,16,24,10.163376275963833,128,128,2048,RS,4,True,True,True,128,2048,True,24,23,1,1,1,10,512,24,1,11.232109999999999,1,False,1.724334123915664,True,12.300843724036165
264,32,1,128,False,2,1,2,1,128,3,inf,8,4,1,RS,1,True,False,False,32,16,False,27,26,1,512,4,1,2048,3,1,inf,2,True,inf,False,inf
265,1,8,8,False,2,128,2,64,128,22,3.32299700520711,128,2,64,RS,2,True,False,True,128,2048,False,17,23,1,1,8,10,1,5,1,3.337809,1,True,0.023898214765961042,True,3.35262099479289
266,2,8,256,False,2,64,64,8,1024,25,5.020285928563333,1,128,32,RS,2,False,True,True,64,1,True,1,21,10,128,2,10,512,20,1,5.046068,16,True,0.041597738111584986,True,5.071850071436667
