id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
178,True,35,False,1,128,512,1,1,19,20,DLMT,30,1,512,2048,0.14014016798445592,0.14017251772982978,4.8823263106925864e-05,1,0.14015634285714285,1
179,True,35,False,1,256,512,512,1,17,20,DLMT,3,2048,1,2048,0.1584573110312597,0.1585920032544546,0.000203281780907633,1,0.15852465714285716,32
180,True,35,False,1,32,512,512,20,1,20,DLMT,2,512,2048,2048,0.24404126243789412,0.2442403375621058,0.00030045049984505436,1,0.24414079999999996,1
181,True,35,False,32,128,512,16,1,29,20,DLMT,19,1,2048,2048,0.1697827091327336,0.1700753480101236,0.0004416598876132292,1,0.1699290285714286,1
182,True,35,False,1,512,512,1,1,11,20,DLMT,2,128,2048,2048,0.15858816421919872,0.15865360720937263,9.876863916057999e-05,1,0.15862088571428568,32
183,True,35,False,1,64,512,16,1,30,20,DLMT,7,2048,1024,2048,0.15954989258421784,0.15961210741578216,9.389659966458556e-05,1,0.159581,32
184,True,35,False,1,512,512,32,1,30,20,DLMT,21,512,512,2048,0.1593915444664429,0.1596609698192714,0.0004066252991115425,1,0.15952625714285715,32
185,True,35,False,1,1,512,1,1,2,20,DLMT,5,1,1,2048,0.14452573299576665,0.14467329557566194,0.00022270613198672825,1,0.1445995142857143,1
186,True,35,False,8,512,512,1,30,1,20,DLMT,2,2048,1,2048,0.13936310346674172,0.13944169653325825,0.00011861515200729938,1,0.13940239999999998,1
187,True,35,False,1,128,512,128,1,1,20,DLMT,16,1024,2048,2048,0.1698992667473057,0.16996890468126574,0.00010509978154893082,1,0.16993408571428573,1
188,True,35,False,1,128,512,64,1,30,20,DLMT,27,2048,1,2048,0.15880265571419006,0.15886054428580998,8.736727075970839e-05,1,0.15883160000000002,1
189,True,35,False,1,1,512,256,1,21,20,DLMT,22,1,1,2048,0.1538198934096938,0.15405982087602052,0.000362106151986019,1,0.15393985714285716,32
190,True,35,False,1,1,512,128,5,1,20,DLMT,30,2048,2048,2048,0.13286046897766315,0.13291753102233686,8.611985004299695e-05,1,0.132889,32
191,True,35,False,32,128,512,512,1,15,20,DLMT,20,1024,1,2048,0.1415526727548194,0.1416070415308949,8.205508353961855e-05,1,0.14157985714285715,1
192,True,35,False,32,32,512,32,20,1,20,DLMT,18,2048,1,2048,0.26021929012657563,0.2603200241591387,0.00015203100113503278,1,0.26026965714285716,1
193,True,35,False,1,512,512,16,1,21,20,DLMT,30,1024,2048,2048,0.14282374178142426,0.1428717439328614,7.244637143911261e-05,1,0.14284774285714283,8
194,True,35,False,32,64,512,1,15,1,20,DLMT,30,512,1,2048,0.17022624503217465,0.17032204068211115,0.00014457783723796898,1,0.1702741428571429,1
195,True,35,False,32,32,512,256,21,1,20,DLMT,30,256,512,2048,0.2516853122548589,0.251778630602284,0.0001408390136116471,1,0.25173197142857145,1
196,True,35,False,1,1,512,512,22,1,20,DLMT,2,2048,512,2048,0.14791567287556487,0.1479675271244351,7.826007922306058e-05,1,0.14794159999999998,1
197,True,35,False,1,512,512,128,22,1,20,DLMT,28,1,1,2048,0.1523574350934412,0.15241947919227314,9.36389244025418e-05,1,0.15238845714285718,1
198,True,35,False,32,256,512,256,30,1,20,DLMT,8,1,2048,2048,0.1727770330727782,0.1728503954986504,0.00011072090302805131,1,0.1728137142857143,1
199,True,35,False,32,1,512,128,1,19,20,DLMT,4,2048,512,2048,0.14268469753868462,0.1427589596041725,0.00011207866770756031,1,0.14272182857142857,1
200,True,35,False,32,512,512,128,1,30,20,DLMT,7,1024,1,2048,0.15356709175889718,0.1536432510982457,0.00011494209367311789,1,0.15360517142857144,1
201,True,35,False,1,16,512,128,30,1,20,DLMT,9,512,1024,2048,0.41549092231492835,0.41551027768507154,2.9211739323185052e-05,1,0.41550059999999994,1
202,True,35,False,32,1,512,32,3,1,20,DLMT,23,64,512,2048,0.16067363757065983,0.1607373338579116,9.61324596373072e-05,1,0.16070548571428572,1
203,True,35,False,1,128,512,512,30,1,20,DLMT,29,1,512,2048,0.1567726789399084,0.1568681210600916,0.00014404427890657234,1,0.1568204,32
204,True,35,False,1,512,512,16,1,24,20,DLMT,30,2048,2048,2048,0.15014085532416113,0.1501987446758389,8.736844804782479e-05,1,0.15016980000000002,1
205,True,35,False,8,128,512,128,1,28,20,DLMT,22,256,1,2048,0.12505123333428247,0.12509042380857466,5.914750844373656e-05,1,0.12507082857142857,8
206,True,35,False,32,16,512,512,1,6,20,DLMT,21,512,2048,2048,0.2279808774654171,0.22812946539172577,0.00022425361735757662,1,0.22805517142857143,1
207,True,35,False,32,64,512,64,1,3,20,DLMT,5,2048,512,2048,0.14022773326181082,0.14210598102390348,0.002834711173423969,1,0.14116685714285715,1
208,True,35,False,32,1,512,256,1,2,20,DLMT,5,1,1,2048,0.15076956884201947,0.15080111687226622,4.761328917563405e-05,1,0.15078534285714285,1
209,True,35,False,1,512,512,1,1,4,20,DLMT,8,1,1,2048,0.1465914115571782,0.14693830272853609,0.0005235391726567586,1,0.14676485714285714,32
210,True,35,False,8,1,512,1,1,19,20,DLMT,30,64,1,2048,0.12508946886810568,0.1254361311318944,0.0005231936980834969,1,0.12526280000000004,1
211,True,35,False,32,512,512,32,1,29,20,DLMT,19,512,1024,2048,0.1614572653618146,0.16158576320961393,0.0001939330328347639,1,0.16152151428571426,1
212,True,35,False,1,128,512,16,1,15,20,DLMT,1,512,512,2048,0.15966266626147294,0.1597220194528128,8.957772135562397e-05,1,0.15969234285714287,32
213,True,35,False,32,128,512,1,1,30,20,DLMT,30,256,2048,2048,0.15532026385170197,0.15541390757686943,0.00014133008403401402,1,0.1553670857142857,1
214,True,35,False,1,512,512,128,1,29,20,DLMT,2,512,512,2048,0.1585159783709046,0.15874927877195255,0.00035210437459969924,1,0.15863262857142857,1
215,True,35,False,32,64,512,512,1,30,20,DLMT,6,2048,1,2048,0.15455615513549112,0.15464155915022318,0.00012889445136171008,1,0.15459885714285715,1
216,True,35,False,8,128,512,512,1,4,20,DLMT,30,1,512,2048,0.12547031825299546,0.12552328174700453,7.993418721494687e-05,1,0.1254968,8
217,True,35,False,1,1,512,512,1,30,20,DLMT,14,1,512,2048,0.15777016381529815,0.15796989332755898,0.00030143812307141255,1,0.15787002857142857,32
218,True,35,False,1,64,512,1,1,30,20,DLMT,1,2048,1,2048,0.15910211882181988,0.1592551954638944,0.00023102812974764626,1,0.15917865714285714,1
219,True,35,False,8,128,512,512,1,14,20,DLMT,20,1024,2048,2048,0.12592466123816476,0.1260669959046924,0.00021481599910013136,1,0.12599582857142858,1
220,True,35,False,8,1,512,1,1,6,20,DLMT,21,1024,1,2048,0.11351404430254339,0.11359321284031376,0.00011948367149992479,1,0.11355362857142857,1
221,True,35,False,1,1,512,128,1,26,20,DLMT,27,1,1024,2048,0.1541986746812562,0.15434955389017235,0.00022771169383719534,1,0.15427411428571428,1
222,True,35,False,1,1,512,1,1,30,20,DLMT,30,256,2048,2048,0.15466998850558986,0.15477669720869583,0.0001610481636666735,1,0.15472334285714284,1
223,True,35,False,1,16,512,64,1,5,20,DLMT,2,2048,2048,2048,0.258218366996293,0.258294833003707,0.00011540492685694687,1,0.2582566,1
224,True,35,False,1,1,512,64,1,30,20,DLMT,21,2048,2048,2048,0.15548589514820652,0.15553981913750778,8.138379721406099e-05,1,0.15551285714285715,32
225,True,35,False,1,512,512,128,1,1,20,DLMT,30,512,1,2048,0.1555415836024217,0.15558944496900684,7.223389446931609e-05,1,0.15556551428571427,32
226,True,35,False,32,512,512,16,1,17,20,DLMT,19,2048,1024,2048,0.1478050582402685,0.1478467703311601,6.295321229910041e-05,1,0.1478259142857143,1
227,True,35,False,1,128,512,64,1,20,20,DLMT,17,1,1,2048,0.15027599677538575,0.15042411751032855,0.0002235485173107549,1,0.15035005714285715,1
228,True,35,False,1,512,512,512,1,11,20,DLMT,28,2048,512,2048,0.13934098462817454,0.13945450108611127,0.00017132264346333788,1,0.1393977428571429,1
229,True,35,False,1,256,512,1,1,4,20,DLMT,25,2048,2048,2048,0.15748657859212506,0.15756976426501784,0.00012554645940602243,1,0.15752817142857145,32
230,True,35,False,1,1,512,512,1,18,20,DLMT,1,1024,1,2048,0.15483257900897715,0.15501239241959427,0.000271380109959505,1,0.1549224857142857,32
231,True,35,False,1,16,512,1,1,21,20,DLMT,29,1024,512,2048,0.21443720421849882,0.21446348149578687,3.965850141765221e-05,1,0.21445034285714284,32
232,True,35,False,8,512,512,512,1,14,20,DLMT,8,1,2048,2048,0.12164350889793867,0.12174037681634707,0.00014619613886969793,1,0.12169194285714287,1
233,True,35,False,1,128,512,128,1,26,20,DLMT,5,1,2048,2048,0.16177940880561364,0.16197687690867207,0.0002980251324835507,1,0.16187814285714286,32
234,True,35,False,32,512,512,256,1,23,20,DLMT,30,2048,1,2048,0.14736713885586808,0.1474925182869891,0.0001892266193467192,1,0.14742982857142858,1
235,True,35,False,8,128,512,512,1,6,20,DLMT,19,1,1,2048,0.12111726781949128,0.12114833218050872,4.6883320213970904e-05,1,0.1211328,1
236,True,35,False,1,16,512,128,1,22,20,DLMT,24,256,512,2048,0.2186009890621736,0.21861992522354065,2.8579056124716903e-05,1,0.21861045714285712,32
237,True,35,False,1,512,512,64,1,15,20,DLMT,30,64,1,2048,0.14276322893133275,0.14280888535438152,6.890612365785053e-05,1,0.14278605714285714,8
238,True,35,False,1,128,512,1,1,6,20,DLMT,6,256,512,2048,0.15972491246529083,0.1597907446775663,9.93560655174208e-05,1,0.15975782857142856,32
239,True,35,False,32,512,512,1,1,2,20,DLMT,21,256,2048,2048,0.15278286854096948,0.15282576003045908,6.473319811947818e-05,1,0.15280431428571428,1
240,True,35,False,1,1,512,1,1,1,20,DLMT,18,512,512,2048,0.1567058007171467,0.1567519707114247,6.968122166739889e-05,1,0.1567288857142857,1
241,True,35,False,1,512,512,512,1,27,20,DLMT,30,512,2048,2048,0.15766869751440055,0.15773838819988512,0.00010517939582504778,1,0.15770354285714283,32
242,True,35,False,1,32,512,512,1,2,20,DLMT,23,2048,2048,2048,0.17634545473736915,0.17656494526263086,0.0003312620714781579,1,0.1764552,32
243,True,35,False,1,1,512,512,1,11,20,DLMT,1,1,1,2048,0.15360510712718742,0.15366380715852687,8.859195153935232e-05,1,0.15363445714285714,32
244,True,35,False,8,128,512,256,1,19,20,DLMT,16,1,2048,2048,0.12526573638622127,0.12532197789949304,8.48814779920938e-05,1,0.12529385714285715,8
245,True,35,False,1,16,512,16,1,30,20,DLMT,30,1,1024,2048,0.21451129101356092,0.21453956612929626,4.267370265115431e-05,1,0.2145254285714286,32
246,True,35,False,1,256,512,16,1,30,20,DLMT,20,512,1,2048,0.15889839513753093,0.15896914771961193,0.0001067820438929647,1,0.15893377142857143,1
247,True,35,False,8,1,512,16,1,20,20,DLMT,28,2048,512,2048,0.12161939937691654,0.12166300062308347,6.58043854378814e-05,1,0.1216412,8
248,True,35,False,1,1,512,128,1,4,20,DLMT,2,2048,1,2048,0.15456384861834752,0.1546227228102239,8.885480015285806e-05,1,0.1545932857142857,32
249,True,35,False,32,16,512,64,1,23,20,DLMT,30,512,1,2048,0.20249697626279894,0.20255513802291536,8.777957551475735e-05,1,0.20252605714285715,1
250,True,35,False,1,256,512,512,1,1,20,DLMT,30,1,2048,2048,0.1444229712018767,0.14447228594098044,7.44273704317704e-05,1,0.14444762857142857,8
251,True,35,False,1,512,512,128,1,30,20,DLMT,5,1,512,2048,0.15764841573310867,0.15772781283831988,0.00011982863274063321,1,0.15768811428571428,1
252,True,35,False,32,512,512,512,1,1,20,DLMT,5,1,1,2048,0.15987772459856,0.15993616111572576,8.819424757954727e-05,1,0.15990694285714288,1
253,True,35,False,1,16,512,128,1,30,20,DLMT,1,2048,2048,2048,0.2184461753099688,0.2184661104043169,3.00866775045908e-05,1,0.21845614285714285,1
254,True,35,False,1,128,512,1,1,28,20,DLMT,22,64,1,2048,0.16196601323808116,0.16202861533334736,9.448107034248404e-05,1,0.16199731428571426,32
255,True,35,False,1,512,512,1,1,18,20,DLMT,2,512,2048,2048,0.15795670926730926,0.15802449073269081,0.00010229794021107412,1,0.15799060000000004,32
256,True,35,False,1,64,512,64,1,9,20,DLMT,30,256,2048,2048,0.14061457764563545,0.14079222235436456,0.00026810703619476904,1,0.1407034,1
257,True,35,False,1,512,512,512,1,19,20,DLMT,30,2048,1,2048,0.14651630684904687,0.14655477886523888,5.806318866158741e-05,1,0.14653554285714288,1
258,True,35,False,1,512,512,128,1,16,20,DLMT,24,2048,2048,2048,0.1595233676284616,0.15958617522868124,9.479122494477115e-05,1,0.1595547714285714,32
259,True,35,False,32,128,512,512,1,23,20,DLMT,2,1024,1024,2048,0.15173321638332313,0.15179364075953397,9.11943875824074e-05,1,0.15176342857142855,1
260,True,35,False,32,256,512,128,1,1,20,DLMT,29,2048,512,2048,0.16886692338828876,0.1689902194688541,0.0001860823605233969,1,0.16892857142857143,1
261,False,1,False,32,16,512,1,1,19,20,DLMT,15,1,2048,2048,inf,inf,inf,1,inf,1
262,True,35,False,32,1,512,512,1,30,20,DLMT,19,512,1,2048,0.1520102516390396,0.15208940550381753,0.00011946152655366117,1,0.15204982857142857,1
263,True,35,False,32,512,512,1,1,29,20,DLMT,26,2048,2048,2048,0.16010103278743196,0.1601909100697109,0.00013564564880900573,1,0.16014597142857143,1
264,True,35,False,1,128,512,1,1,20,20,DLMT,7,2048,1,2048,0.1491953478882419,0.14945756639747243,0.00039574850187296237,1,0.14932645714285717,1
265,True,35,False,1,512,512,512,1,16,20,DLMT,12,1024,1024,2048,0.14101660749360484,0.1412265925063952,0.0003169160501728224,1,0.1411216,1
266,True,35,False,1,128,512,16,1,16,20,DLMT,21,1,2048,2048,0.14759613295675064,0.14769946704324935,0.00015595508510923313,1,0.1476478,1
267,True,35,False,1,32,512,32,1,5,20,DLMT,30,2048,1,2048,0.17667356917489044,0.1767191736822524,6.882777085462381e-05,1,0.17669637142857142,1
268,True,35,False,1,128,512,16,1,30,20,DLMT,2,512,2048,2048,0.16044491615625273,0.16049216955803297,7.131633467752482e-05,1,0.16046854285714285,32
269,True,35,False,1,16,512,64,1,20,20,DLMT,8,2048,1,2048,0.22304218336430504,0.2230751309214093,4.972549955628931e-05,1,0.22305865714285716,32
270,True,35,False,32,128,512,512,1,17,20,DLMT,4,2048,512,2048,0.14211258175206895,0.14218010396221678,0.00010190666397868805,1,0.14214634285714287,1
271,True,35,False,1,512,512,512,1,5,20,DLMT,4,512,512,2048,0.15515250386442286,0.15537521042129143,0.0003361158085164894,1,0.15526385714285715,32
272,True,35,False,1,512,512,512,1,3,20,DLMT,16,1,2048,2048,0.15493556052298124,0.15498421090559017,7.342470251063844e-05,1,0.1549598857142857,32
273,True,35,False,32,256,512,512,1,30,20,DLMT,21,2048,2048,2048,0.15500557932969541,0.15511242067030465,0.0001612483443990296,1,0.15505900000000003,1
274,True,35,False,8,1,512,512,1,30,20,DLMT,10,512,1,2048,0.11933149361597505,0.11936724924116783,5.396352509627628e-05,1,0.11934937142857144,8
275,True,35,False,32,512,512,16,1,1,20,DLMT,29,512,512,2048,0.1729589373608424,0.17305677692487192,0.00014766257729937585,1,0.17300785714285716,1
276,True,35,False,32,256,512,16,1,21,20,DLMT,30,64,1,2048,0.15722571040748035,0.15729497530680547,0.00010453678583081069,1,0.1572603428571429,1
277,True,35,False,8,1,512,16,1,8,20,DLMT,3,2048,1024,2048,0.12261385266982715,0.12266129018731568,7.1594207951795e-05,1,0.12263757142857142,1
278,True,35,False,32,512,512,128,1,2,20,DLMT,2,1,1,2048,0.15360429752638105,0.15368450247361892,0.00012104785358338013,1,0.1536444,1
279,True,35,False,1,1,512,32,1,25,20,DLMT,30,1,1024,2048,0.1557946528883622,0.15584163282592356,7.090361379351303e-05,1,0.15581814285714288,32
280,True,35,False,1,64,512,1,1,16,20,DLMT,21,256,1,2048,0.16039918758083965,0.16047589813344604,0.00011577400222777464,1,0.16043754285714285,32
281,True,35,False,1,512,512,128,1,30,20,DLMT,17,2048,512,2048,0.1591117805398314,0.15922530517445435,0.00017133498397786158,1,0.15916854285714288,32
282,True,35,False,1,128,512,128,1,30,20,DLMT,20,512,512,2048,0.15944371503609486,0.15953737067819082,0.00014134806944098545,1,0.15949054285714284,1
283,True,35,False,1,512,512,16,1,1,20,DLMT,19,64,2048,2048,0.15972900806808105,0.15979522050334755,9.992991013092867e-05,1,0.1597621142857143,1
284,True,35,False,1,512,512,256,1,25,20,DLMT,30,256,512,2048,0.14134595659038307,0.14138798626675986,6.343252239946693e-05,1,0.14136697142857146,8
285,True,35,False,1,1,512,512,1,7,20,DLMT,29,1024,2048,2048,0.13264225158203038,0.1327132341322553,0.0001071291191192446,1,0.13267774285714284,1
286,True,35,False,1,32,512,256,1,1,20,DLMT,5,1,1,2048,0.17929071457308943,0.17943579971262485,0.00021896710031511215,1,0.17936325714285714,32
287,True,35,False,32,1,512,256,1,23,20,DLMT,1,256,2048,2048,0.1465517269709799,0.14660415874330585,7.913169596389345e-05,1,0.14657794285714287,1
288,True,35,False,32,16,512,512,1,30,20,DLMT,19,1,1,2048,0.19733896730788017,0.19750377554926266,0.00024873383200456264,1,0.1974213714285714,1
289,True,35,False,1,512,512,512,1,21,20,DLMT,29,2048,1,2048,0.1566610229434341,0.1567644627708516,0.00015611467266214425,1,0.15671274285714284,32
290,True,35,False,1,512,512,128,1,21,20,DLMT,12,256,1,2048,0.1476945620113933,0.1482442379886067,0.0008295884418536364,1,0.1479694,1
291,True,35,False,32,1,512,1,1,15,20,DLMT,20,1024,512,2048,0.13820777182877134,0.13824851388551443,6.148920595502632e-05,1,0.13822814285714288,1
292,True,35,False,32,512,512,128,1,23,20,DLMT,18,2048,2048,2048,0.14744941382085508,0.14752567189343063,0.00011509110499504156,1,0.14748754285714286,1
293,True,35,False,1,128,512,128,1,5,20,DLMT,23,128,2048,2048,0.15886325064476764,0.1590645779266609,0.0003038495277439223,1,0.15896391428571427,32
294,True,35,False,32,1,512,128,1,26,20,DLMT,28,1,1024,2048,0.14940923037817555,0.1494662553361102,8.606387755852001e-05,1,0.14943774285714287,1
295,True,35,False,1,128,512,512,1,16,20,DLMT,7,1,512,2048,0.14442721209620368,0.14447730218951055,7.559755961939621e-05,1,0.14445225714285712,1
296,True,35,False,1,512,512,16,1,30,20,DLMT,2,1,512,2048,0.15780620000718948,0.15787659999281056,0.00010624989411759433,1,0.15784140000000002,1
297,True,35,False,1,1,512,512,1,23,20,DLMT,6,512,1024,2048,0.14969786347107833,0.14975979367177888,9.346702572543385e-05,1,0.1497288285714286,1
