id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
194,10,False,0.6717400210126316,4,1,0.7134170000000001,1,4,RS,512,0.06724316397374533,True,2,30,True,False,0.7550939789873685,True,32,True,1
195,10,False,0.6103925351536499,128,2,0.6957205,28,1,RS,1,0.1376712629158678,True,512,3,True,False,0.78104846484635,True,8,True,4
196,10,False,1.4720715599056702,1,16,1.473329,9,1,RS,8,0.0020287998915615095,True,1024,8,False,False,1.47458644009433,False,8,True,2
197,10,False,0.8365729170012256,1,128,0.8559577,1,30,RS,8,0.03127611869797785,True,128,13,True,False,0.8753424829987745,False,4,False,32
198,10,False,0.8523088176724671,256,256,0.8876991999999999,1,6,RS,1,0.057100138728027626,True,256,27,True,True,0.9230895823275327,True,2,False,16
199,10,False,1.8785521903230937,1,8,1.879271,1,3,RS,512,0.0011597538531947463,True,16,13,False,True,1.879989809676906,True,4,True,8
200,10,False,1.414346915214822,8,1,1.414422,1,7,RS,1,0.00012114454176721886,True,1024,11,False,False,1.414497084785178,True,32,True,4
201,10,False,1.3279194907694185,256,64,1.328376,13,1,RS,512,0.0007365487085047308,True,2048,15,False,False,1.3288325092305815,False,8,True,4
202,10,False,5.666103619785186,4,8,5.666312,7,1,RS,64,0.0003362082687856945,True,1024,5,False,True,5.666520380214813,True,16,False,8
203,10,False,0.8873278789837713,4,4,0.9050780999999999,1,18,RS,256,0.028638856542990677,True,32,14,True,True,0.9228283210162285,False,2,False,4
204,10,False,5.732926203354805,8,1,5.733018,2,1,RS,64,0.00014810806865262253,True,256,9,False,False,5.733109796645196,False,1,False,32
205,10,False,0.8223212486810371,2,32,0.8701549999999999,1,4,RS,512,0.07717672589453377,True,512,27,True,True,0.9179887513189627,True,2,False,16
206,10,False,4.675034197768685,16,8,4.675074,1,8,RS,512,6.421837743192103e-05,True,16,23,False,True,4.675113802231316,False,2,False,4
207,10,False,0.7560038042956162,4,4,0.8838341,25,1,RS,2048,0.20624607981944768,True,128,1,True,False,1.0116643957043836,False,2,False,8
208,10,False,1.4527486299855275,128,64,1.452814,21,1,RS,512,0.00010547037498745305,True,64,10,False,False,1.4528793700144726,True,16,True,4
209,10,False,4.0715011840761575,32,512,4.073157,28,1,RS,32,0.0026715540421259,True,1024,29,False,False,4.074812815923843,True,4,False,4
210,10,False,0.8734654565740464,1,64,0.9240839000000001,1,5,RS,512,0.08166965010632773,True,512,7,True,False,0.9747023434259537,False,2,False,16
211,10,False,0.9698051537058299,2,2,0.9828816,1,5,RS,16,0.021098017267980437,True,2048,5,True,False,0.9959580462941702,False,8,False,2
212,10,False,0.994410006765054,1,8,1.0136030999999996,20,1,RS,1,0.03096683941396023,True,1024,23,True,False,1.0327961932349452,False,1,False,32
213,10,False,0.6779450049868082,512,1,0.7365007,1,20,RS,1024,0.09447590245353575,True,16,8,True,False,0.7950563950131918,True,1,True,1
214,10,False,0.6584796791702071,512,1,0.6921337,27,1,RS,1024,0.054298629507658853,True,2,18,True,True,0.7257877208297928,True,16,True,8
215,10,False,4.346542844380995,256,32,4.346599,1,16,RS,2048,9.060353193992193e-05,True,256,23,False,True,4.346655155619006,False,8,False,1
216,10,False,5.087347019580075,1,2,5.0874809999999995,1,2,RS,1,0.0002161689154342426,True,8,16,False,False,5.087614980419924,False,8,False,2
217,10,False,5.105186828689092,32,1,5.10533,1,27,RS,1,0.00023099783548777755,True,1024,9,False,True,5.1054731713109085,True,1,False,1
218,10,False,1.8021862200232943,32,8,1.8023029999999998,23,1,RS,256,0.00018841709051995565,True,32,20,False,False,1.8024197799767052,False,8,True,16
219,10,False,1.5508458526453983,16,128,1.551126,1,18,RS,64,0.00045200000000002617,True,128,4,False,False,1.5514061473546017,False,4,True,8
220,10,False,5.268135287762557,32,2,5.269591,2,1,RS,2048,0.002348699427342803,True,128,9,False,True,5.271046712237443,False,8,False,4
221,10,False,1.0200284456418698,4,16,1.0814432999999999,1,21,RS,1024,0.09908897483378258,True,64,13,True,True,1.14285815435813,True,16,False,8
222,10,False,0.9381570807741108,64,16,0.9634389000000001,25,1,RS,64,0.04079061287710693,True,2048,5,True,False,0.9887207192258894,True,1,False,2
223,10,False,0.8836634831259089,16,1,0.8992234,1,9,RS,256,0.0251049396382465,True,32,11,True,True,0.9147833168740911,True,32,False,1
224,10,False,5.3951496918032396,64,512,5.3954,20,1,RS,1,0.0004038564101262725,True,1,19,False,True,5.395650308196761,False,32,True,1
225,10,False,0.8078349160471451,2,32,0.8414407,21,1,RS,1024,0.054220802364129565,True,1,26,True,True,0.875046483952855,False,16,True,2
226,10,False,0.6021667070794275,2,1,0.7361500000000001,1,30,RS,2048,0.2161735508308082,True,512,6,True,True,0.8701332929205726,False,4,True,16
227,10,False,6.425574630901687,1,4,6.425636,9,1,RS,1024,9.901515035595632e-05,True,64,8,False,False,6.425697369098313,True,2,False,16
228,10,False,4.572132705413628,16,16,4.572197000000001,8,1,RS,256,0.00010373523991378339,True,1024,25,False,True,4.572261294586374,False,4,False,1
229,10,False,1.8230166803105554,1,16,1.82368,25,1,RS,256,0.0010702242755609899,True,1024,26,False,False,1.8243433196894445,False,4,True,16
230,10,False,0.8935101110120427,2,2,0.9200199,1,29,RS,32,0.042771864255489254,True,32,29,True,True,0.9465296889879573,False,4,True,4
231,10,False,1.382667300736665,32,256,1.383066,1,17,RS,128,0.0006432759905359123,True,512,21,False,False,1.3834646992633348,True,8,True,1
232,10,False,0.794640748853865,16,1,0.8214410000000001,15,1,RS,512,0.043240506537273585,True,128,24,True,True,0.8482412511461351,False,2,False,8
233,10,False,0.8130666977557517,1,32,0.8287635,1,3,RS,8,0.025325795506755566,True,512,20,True,True,0.8444603022442483,False,8,False,4
234,10,False,1.6589795683115325,64,1,1.6590449999999997,19,1,RS,1,0.0001055698820686791,True,32,22,False,False,1.6591104316884668,True,16,True,2
235,10,False,0.7605782493821002,512,256,0.8006547000000002,2,1,RS,1,0.06466081289629758,True,1024,4,True,True,0.8407311506179002,True,1,True,2
236,10,False,5.073529406300481,64,8,5.073701000000001,1,24,RS,2048,0.0002768555580081314,True,512,11,False,False,5.07387259369952,True,1,False,1
237,10,False,0.8337722158414103,16,1,0.8524103999999999,1,17,RS,64,0.030071528791200498,True,2,17,True,True,0.8710485841585895,True,4,False,8
238,10,False,0.7018127091299368,16,64,0.7614377,1,1,RS,1024,0.0962011435431513,True,1,11,True,False,0.8210626908700632,False,2,True,4
239,10,False,4.075314804665807,256,1024,4.075384000000001,1,24,RS,256,0.00011164228589559534,True,1,6,False,True,4.075453195334194,True,4,False,2
240,10,False,1.6119530013860024,64,1,1.612047,1,4,RS,128,0.00015166080574755735,True,1024,22,False,True,1.6121409986139976,False,2,True,8
241,10,False,0.8404606452142086,16,64,0.8599311000000001,4,1,RS,1,0.03141434469617345,True,1,17,True,True,0.8794015547857915,True,1,True,4
242,10,False,2.2214771702977703,128,4,2.2215429999999996,2,1,RS,512,0.00010621205204674211,True,8,14,False,False,2.221608829702229,False,2,True,4
243,10,False,2.207674586294592,8,1,2.210527,1,25,RS,16,0.004602188718425256,True,32,10,False,False,2.213379413705408,True,1,True,1
244,10,False,1.7141083346425303,16,4,1.7143760000000001,1,24,RS,64,0.00043186108877738,True,1024,1,False,False,1.71464366535747,True,8,True,2
245,10,False,0.8113397579728422,32,256,0.8411502000000001,1,6,RS,1024,0.048097258728122975,True,256,12,True,False,0.870960642027158,False,1,False,32
246,10,False,2.7544298004097203,64,2,2.7562569999999997,17,1,RS,1,0.0029480707250675504,True,4,12,False,False,2.758084199590279,True,8,True,2
247,10,False,0.5310727395007603,32,64,0.6550758,6,1,RS,128,0.20007107839855315,True,512,14,True,False,0.7790788604992397,False,8,True,2
248,10,False,0.7891404400118344,16,16,0.8306604999999999,19,1,RS,512,0.0669899851145677,True,32,3,True,True,0.8721805599881655,True,1,True,1
249,10,False,4.819502363152525,1,2,4.819579,6,1,RS,4,0.00012364869590894952,True,1,17,False,True,4.819655636847475,True,1,True,16
250,10,False,0.669137037061281,16,8,0.7399598,1,19,RS,512,0.11426803902474214,True,1024,27,True,True,0.8107825629387189,False,2,True,2
251,10,False,0.46232408427749017,32,256,0.5957472,1,16,RS,2048,0.21526974042758543,True,1024,27,True,True,0.7291703157225099,True,8,True,2
252,10,False,0.7001511066986253,1,1,0.713033,1,18,RS,512,0.020784118345506013,True,1024,9,True,False,0.7259148933013747,False,4,True,32
253,10,False,0.8615133738270375,512,2,0.8898143000000001,1,1,RS,512,0.04566175057539954,True,8,4,True,False,0.9181152261729626,True,16,False,8
254,10,False,2.6525666815189544,4,1,2.652631,1,12,RS,64,0.00010377379245256514,True,2,27,False,False,2.6526953184810456,False,2,True,8
255,10,False,0.8551087324088847,4,1,0.8930175000000002,8,1,RS,8,0.06116339372737586,True,256,27,True,False,0.9309262675911157,True,1,True,4
256,10,False,0.6607356143603996,2,128,0.7988042,1,23,RS,2048,0.2227649116938303,True,2048,28,True,False,0.9368727856396003,False,4,True,32
257,10,False,0.8140796003566613,2,8,0.9288692,1,27,RS,2048,0.18520574328664866,True,32,16,True,True,1.0436587996433386,False,16,False,4
258,10,False,0.7822738489462898,8,256,0.8028849000000001,24,1,RS,8,0.0332546244797622,True,1024,23,True,False,0.8234959510537104,False,8,False,2
259,10,False,5.883250901380896,16,4,5.883673,26,1,RS,16,0.0006810293679424419,True,256,6,False,False,5.884095098619104,True,4,False,8
260,10,False,5.731567415400628,4,256,5.7316769999999995,4,1,RS,128,0.00017680780525767802,True,256,11,False,False,5.731786584599371,False,8,False,4
261,10,False,0.44083184987675306,1,16,0.5998995,1,21,RS,2048,0.25664557124924253,True,32,28,True,True,0.758967150123247,False,1,True,2
262,10,False,0.8941721548594257,64,16,0.9191589,30,1,RS,512,0.040314529543205614,True,1,3,True,False,0.9441456451405743,False,16,False,8
263,10,False,2.192442788591596,4,1024,2.193268,1,16,RS,2048,0.0013314263028797438,True,2048,4,False,True,2.1940932114084046,True,16,True,1
264,10,False,0.9514233902025779,2,512,0.9707766,4,1,RS,128,0.03122517733880786,True,1024,1,True,True,0.990129809797422,False,4,False,16
265,10,False,0.6771722756128181,32,8,0.726688,1,16,RS,1024,0.07989048283118583,True,64,19,True,False,0.7762037243871819,False,1,True,2
266,10,False,0.7360331594537041,1,2,0.7706313,1,17,RS,32,0.05582190682886065,True,2,25,True,False,0.805229440546296,True,4,True,4
267,10,False,0.5069163487984935,4,32,0.6273445000000001,28,1,RS,512,0.1943031888360302,True,512,19,True,False,0.7477726512015067,False,4,True,8
268,10,False,0.5860301589377577,32,128,0.7162794000000001,1,12,RS,2048,0.21014889483373453,True,1,1,True,True,0.8465286410622426,True,4,False,1
269,10,False,1.0628328400962221,2,2,1.0811439999999999,8,1,RS,32,0.02954389588392161,True,2048,12,True,False,1.0994551599037776,True,8,False,2
270,10,False,1.0725880883350514,8,2,1.087644,24,1,RS,128,0.024291759178783217,True,2048,23,True,False,1.1026999116649487,False,32,False,2
271,10,False,0.6930816523899026,2048,4,0.7895207999999999,14,1,RS,2048,0.15559845204230027,True,64,10,True,False,0.8859599476100972,False,4,False,16
272,10,False,0.8210396391729261,2,1,0.9301369999999999,1,1,RS,2048,0.17602167674920038,True,256,3,True,True,1.0392343608270735,True,1,False,4
273,10,False,0.7845914983309245,1,2,0.8268104999999999,28,1,RS,512,0.06811768321552052,True,64,5,True,False,0.8690295016690753,False,4,True,16
274,10,False,0.7946180035527209,512,4,0.8126174,18,1,RS,1,0.02904088530744199,True,1024,22,True,True,0.8306167964472791,True,4,False,8
275,10,False,2.208723066747733,2,512,2.210188,1,15,RS,1,0.0023635769503022406,True,1024,23,False,False,2.211652933252267,False,32,True,1
276,10,False,5.610506841824102,16,16,5.610868999999999,1,20,RS,512,0.0005843192620477019,True,16,19,False,False,5.6112311581758965,True,32,False,1
277,10,False,1.5585348524779579,128,16,1.559211,1,29,RS,128,0.0010909211703876386,True,2048,8,False,False,1.559887147522042,False,2,True,1
278,10,False,0.7928902782380537,1,1,0.8212325,1,14,RS,16,0.045728378390776106,True,8,22,True,False,0.8495747217619464,True,2,True,16
279,10,False,0.8260806539999966,4,8,0.8411907,1,24,RS,128,0.024379101497183996,True,2048,16,True,False,0.8563007460000033,True,4,False,2
280,10,False,6.422748948991795,1,2,6.423093,12,1,RS,2,0.0005551044946674237,True,256,13,False,False,6.423437051008205,False,8,True,4
281,10,False,0.7236926613755134,4,16,0.8453725000000001,1,16,RS,2048,0.1963227071569919,True,1024,26,True,False,0.9670523386244868,True,1,False,2
282,10,False,0.7405560893282677,512,8,0.7856469,21,1,RS,512,0.07275116501671984,True,1024,20,True,True,0.8307377106717324,False,16,True,4
283,10,False,0.6452597408502234,64,256,0.7681452999999999,8,1,RS,2048,0.19826806080206158,True,2048,22,True,True,0.8910308591497764,True,2,False,16
284,10,False,6.873175846261573,32,2,6.8734530000000005,11,1,RS,512,0.00044716999004846744,True,128,6,False,False,6.873730153738428,True,1,True,32
285,10,False,7.004709732886205,8,2,7.006508999999999,7,1,RS,128,0.0029030034447103583,True,64,5,False,False,7.008308267113794,True,2,False,2
286,10,False,0.8990223918303006,256,4,0.9179472000000001,18,1,RS,1,0.03053397846596478,True,128,13,True,True,0.9368720081696995,False,1,True,2
287,10,False,0.8784183541452418,8,2,0.8935275,27,1,RS,8,0.0243776491698851,True,1,21,True,True,0.9086366458547582,True,2,False,1
288,10,False,1.821592879269972,1,1,1.82164,1,30,RS,1,7.602631123494768e-05,True,4,25,False,True,1.8216871207300278,True,4,True,4
289,10,False,10.066242420245347,2,2,10.06763,5,1,RS,64,0.002238771984816565,True,2,26,False,False,10.069017579754652,True,4,False,4
290,1,False,inf,1,4,inf,1,8,RS,1,inf,False,256,15,True,True,inf,True,4,False,2
291,10,False,0.7291092967802629,8,512,0.75839,1,21,RS,256,0.04724255873891676,True,1024,4,True,True,0.7876707032197371,True,8,True,16
292,10,False,1.3703355107520248,1024,128,1.370377,1,13,RS,2048,6.694027188470632e-05,True,2048,23,False,True,1.3704184892479752,True,4,True,2
293,10,False,0.8304266522843013,32,16,0.8496087000000001,1,17,RS,256,0.03094901816875619,True,2048,5,True,False,0.8687907477156989,True,4,False,16
294,10,False,4.504435917805122,16,128,4.504469,22,1,RS,128,5.337602458033114e-05,True,2048,30,False,False,4.504502082194879,False,4,False,1
295,10,False,4.878509638146158,8,1,4.879735999999999,1,11,RS,128,0.001978657120372242,True,4,12,False,True,4.8809623618538405,False,4,False,8
296,10,False,0.7360732678079157,1,8,0.7869507,2,1,RS,16,0.08208751206492981,True,2048,29,True,True,0.8378281321920843,True,4,True,2
297,10,False,4.238152198618103,256,256,4.2383120000000005,1,3,RS,256,0.00025782940096124684,True,512,30,False,True,4.238471801381898,False,8,False,4
298,10,False,4.091355906285398,4,128,4.091435,13,1,RS,4,0.00012761269529323565,True,128,10,False,False,4.0915140937146015,True,4,False,4
299,10,False,4.328738434258628,16,16,4.328798999999999,1,25,RS,64,9.771898484941112e-05,True,1,21,False,True,4.328859565741371,False,2,False,8
300,10,False,0.6916900867957441,1,512,0.744292,15,1,RS,512,0.08486985287485774,True,2048,13,True,True,0.7968939132042558,False,2,True,8
301,10,True,5.9086993455546635,1,1,5.908787,1,1,RS,1,0.00014142489172715912,True,1,1,False,False,5.908874654445337,False,1,False,1
