id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
193,10,False,2.185828312165201,32,512,2.185945,29,1,RS,64,0.00018826842539320607,True,2048,20,False,False,2.1860616878347985,True,1,True,8
194,10,False,4.154591102754277,1,32,4.154643999999999,17,1,RS,32,8.534635317327767e-05,True,1,2,False,False,4.154696897245722,False,4,False,4
195,10,False,4.727083852831214,512,2,4.727244000000001,29,1,RS,1024,0.00025838730618976143,True,1024,18,False,True,4.727404147168787,True,2,True,32
196,10,False,0.8871929617165923,64,32,0.9261183000000001,1,19,RS,512,0.0628035661058351,True,32,17,True,True,0.9650436382834078,False,2,False,32
197,10,False,0.79005138123405,4,2,0.8166876999999999,1,3,RS,8,0.04297601203241174,True,256,23,True,True,0.8433240187659498,True,2,True,1
198,10,False,0.9571662442090383,4,8,0.9768950999999999,20,1,RS,1,0.031831258339720066,True,32,17,True,True,0.9966239557909615,True,8,False,8
199,10,False,8.063994203416472,4,4,8.066686,22,1,RS,8,0.004343043172707038,True,512,29,False,True,8.06937779658353,False,16,False,8
200,10,False,5.799379206162875,1,8,5.7996229999999995,28,1,RS,1024,0.0003933459037540561,True,1024,19,False,True,5.799866793837124,False,1,False,8
201,10,False,0.5036579103730702,2048,8,0.6310233999999999,1,13,RS,1,0.20549614467439534,True,32,2,True,False,0.7583888896269296,False,16,True,8
202,10,False,0.637252664646829,128,4,0.6960951000000001,1,3,RS,1024,0.09493853981755776,True,128,16,True,False,0.7549375353531712,False,8,True,2
203,10,False,0.7318920885981249,4,1,0.7582324,3,1,RS,16,0.042498422912385814,True,512,9,True,False,0.7845727114018751,False,4,True,2
204,10,False,0.8414692019024207,32,32,0.8585435,1,10,RS,128,0.027548297755941274,True,1,12,True,False,0.8756177980975793,False,4,False,4
205,10,False,0.9641838604003493,8,128,0.9773474,1,16,RS,64,0.021238536796116616,True,1024,23,True,True,0.9905109395996506,True,32,False,4
206,10,False,1.6871116244729285,128,1,1.687181,1,21,RS,1024,0.00011193301568350053,True,64,21,False,True,1.6872503755270716,True,4,True,16
207,10,False,4.886602202743523,4,2,4.8866819999999995,21,1,RS,256,0.00012874781551539113,True,16,17,False,True,4.886761797256476,True,1,True,2
208,10,False,4.140261981507199,256,1024,4.140314,14,1,RS,2048,8.392854103333979e-05,True,1,24,False,False,4.140366018492801,False,2,False,8
209,10,False,1.819407275865931,1,256,1.819726,1,13,RS,128,0.0005142411885487282,True,2048,21,False,True,1.820044724134069,True,16,True,1
210,10,False,0.7818521887263499,256,1,0.8260024999999999,4,1,RS,512,0.07123372884982228,True,2048,7,True,False,0.8701528112736499,True,1,True,1
211,10,False,0.7613597449377704,32,32,0.7965508,1,5,RS,512,0.05677853681947079,True,32,10,True,True,0.8317418550622296,True,1,False,8
212,10,False,0.8238535584151078,8,2048,0.843525,29,1,RS,8,0.03173862415732604,True,2048,10,True,True,0.8631964415848922,True,4,False,4
213,10,False,6.244893087434371,4,2,6.2450969999999995,20,1,RS,512,0.0003289999999999642,True,512,2,False,False,6.245300912565628,True,4,False,1
214,10,False,2.1830249339753385,16,16,2.1838900000000003,11,1,RS,32,0.0013957292000957651,True,1,7,False,False,2.184755066024662,True,32,True,4
215,10,False,0.6733052049567781,8,32,0.7502708,1,10,RS,16,0.12417910927269529,True,128,15,True,False,0.8272363950432219,True,8,False,8
216,10,False,0.7263790437410677,64,32,0.8371596,1,29,RS,2048,0.1787374058921076,True,32,12,True,True,0.9479401562589324,False,1,True,16
217,10,False,0.6003925530595732,128,2,0.7099468,25,1,RS,512,0.17675883353416882,True,1024,19,True,True,0.8195010469404268,True,16,True,4
218,10,False,0.7472235271356825,4,8,0.7728086000000001,1,12,RS,2048,0.04127989340150966,True,1,9,True,True,0.7983936728643176,True,32,False,1
219,10,False,0.6355457788097358,8,2,0.742811,1,8,RS,2048,0.17306563557217244,True,32,17,True,True,0.8500762211902642,False,2,False,8
220,10,False,0.6730716276320556,8,512,0.7753978,27,1,RS,256,0.16509679335032526,True,512,30,True,True,0.8777239723679444,False,1,True,4
221,10,False,0.8483653501731284,8,2048,0.8613249,25,1,RS,16,0.020909412227272186,True,1,18,True,False,0.8742844498268715,True,4,False,32
222,10,False,0.9496604529506937,2,1,0.9695382,1,7,RS,8,0.03207148494784738,True,1024,4,True,True,0.9894159470493064,True,4,False,4
223,10,False,0.833484972595267,1,16,0.8458459000000002,27,1,RS,32,0.01994357289178645,True,128,26,True,True,0.8582068274047333,False,4,False,16
224,10,False,0.798714500161422,16,4,0.8137151000000001,26,1,RS,16,0.024202517052777817,True,512,19,True,True,0.8287156998385783,False,8,False,1
225,10,False,3.03174410519168,1,2,3.0318110000000003,29,1,RS,8,0.0001079305332146321,True,256,9,False,False,3.0318778948083205,True,8,True,4
226,10,False,4.4808547458558845,4,1024,4.481879999999999,1,23,RS,16,0.0016541825775893161,True,1,9,False,True,4.482905254144114,True,4,False,1
227,10,False,5.604670099810838,2,4,5.6049489999999995,1,15,RS,128,0.00044998777761176225,True,4,19,False,False,5.605227900189161,True,8,False,4
228,10,False,5.597833335115939,2,8,5.5978829999999995,9,1,RS,256,8.013114251038457e-05,True,32,18,False,True,5.59793266488406,False,32,False,1
229,10,False,0.8118825715416267,512,4,0.8630929999999999,30,1,RS,1024,0.08262478043420146,True,128,20,True,False,0.9143034284583731,True,2,True,16
230,10,False,0.8153827198257646,1,2048,0.8295222000000001,1,1,RS,32,0.022813155054923904,True,1,13,True,False,0.8436616801742356,True,16,True,8
231,10,False,5.631688037977928,16,1,5.632588,8,1,RS,1,0.0014520316800951923,True,8,16,False,True,5.633487962022072,True,1,False,4
232,10,False,0.9015243461050416,2,1,0.9338254000000001,1,19,RS,512,0.052115703113744916,True,256,20,True,True,0.9661264538949587,False,2,False,32
233,10,False,5.656598085096933,1,8,5.656720999999999,24,1,RS,256,0.00019831540535221467,True,1024,12,False,True,5.656843914903066,False,1,False,2
234,10,False,1.3631893318033912,16,1,1.36328,1,30,RS,256,0.00014628738838328004,True,256,1,False,False,1.363370668196609,False,4,True,1
235,10,False,1.5071274086410584,32,64,1.50724,21,1,RS,512,0.00018165902124586615,True,1024,11,False,False,1.5073525913589414,True,2,True,4
236,10,False,2.2751683997894947,8,1,2.2767790000000003,1,17,RS,1024,0.0025986013545751586,True,4,16,False,True,2.278389600210506,False,16,True,8
237,10,False,5.446865463156818,1,2,5.448442,1,21,RS,2048,0.0025436422704461174,True,128,4,False,True,5.450018536843182,True,2,False,2
238,10,False,0.4744213303402901,8,64,0.6279869999999999,1,24,RS,2048,0.2477684745047279,True,64,3,True,False,0.7815526696597096,True,2,True,4
239,10,False,3.801738400473881,1024,4,3.8018659999999995,1,27,RS,2048,0.00020587374771931623,True,1024,30,False,False,3.801993599526118,True,32,True,2
240,10,False,5.971322703334192,4,8,5.971468,14,1,RS,1,0.00023442696090679351,True,256,22,False,True,5.971613296665808,True,16,False,8
241,10,False,1.9985032401536433,32,16,1.998575,1,19,RS,64,0.0001157799637243067,True,128,20,False,True,1.9986467598463566,True,1,True,32
242,10,False,0.7838124718708807,32,1,0.8288341000000001,1,17,RS,1024,0.07263954336922832,True,128,16,True,True,0.8738557281291196,False,4,False,8
243,10,False,0.9007542724005007,64,1024,0.9142698000000001,1,14,RS,128,0.021806447123729273,True,1,13,True,True,0.9277853275994996,False,1,False,16
244,10,False,0.8345358875488322,1,256,0.8813259999999999,1,1,RS,1024,0.07549288073056955,True,1,23,True,False,0.9281161124511677,False,8,False,16
245,10,False,5.270229608334425,1024,2,5.270278,28,1,RS,2048,7.80768851838404e-05,True,2048,17,False,True,5.270326391665575,True,16,False,4
246,10,False,2.2178513155205386,1,32,2.218361,10,1,RS,256,0.0008223436021517507,True,32,3,False,True,2.218870684479461,True,1,True,8
247,10,False,0.8682860521786064,8,32,0.9274704,1,29,RS,1,0.09549019391351136,True,32,5,True,True,0.9866547478213936,True,1,False,32
248,10,False,0.6360602223472142,512,1,0.7254689,12,1,RS,512,0.14425523438021234,True,1024,5,True,True,0.8148775776527858,False,2,True,16
249,10,False,1.336193675508377,4,512,1.336448,3,1,RS,64,0.0004103364473209978,True,512,28,False,False,1.3367023244916232,False,4,True,4
250,10,False,2.246677546809922,2,32,2.246975,21,1,RS,256,0.00047992186864108464,True,128,10,False,False,2.247272453190078,False,1,True,16
251,10,False,5.74297773206785,2,1,5.743104,4,1,RS,1024,0.00020372530525199976,True,2,12,False,True,5.74323026793215,False,8,False,1
252,10,False,4.8518066151887345,1,1,4.8518870000000005,1,20,RS,1024,0.00012969579792726962,True,2,3,False,False,4.8519673848112665,False,8,False,2
253,10,False,0.6849893932547623,512,16,0.7275650999999999,1,8,RS,1024,0.06869320424678121,True,32,20,True,False,0.7701408067452374,True,4,True,4
254,10,False,4.512505601972491,2,16,4.512561,1,17,RS,128,8.938120607821538e-05,True,1024,23,False,True,4.512616398027508,False,2,False,32
255,10,False,1.410943429525325,8,8,1.412069,1,4,RS,32,0.0018160366185735616,True,1024,17,False,True,1.4131945704746751,False,8,True,4
256,10,False,0.5503883975787383,32,8,0.6257305000000001,19,1,RS,512,0.12155970682940134,True,32,23,True,False,0.7010726024212619,False,8,True,8
257,10,False,4.350145719593337,32,32,4.350212,1,18,RS,512,0.00010693923508239661,True,128,22,False,True,4.350278280406663,True,2,False,4
258,10,False,4.555509434247146,128,8,4.555738,5,1,RS,2048,0.00036877635499038216,True,512,6,False,False,4.555966565752854,False,4,False,4
259,10,False,5.7294006979653735,2,256,5.729453000000001,1,28,RS,16,8.438601779900729e-05,True,1,8,False,True,5.729505302034629,False,16,False,8
260,10,False,0.7720017087693716,1024,1,0.8264045,1,3,RS,1,0.08777545542490793,True,4,22,True,True,0.8808072912306284,True,16,False,2
261,10,False,2.629672550756713,128,128,2.62981,2,1,RS,512,0.00022176564206392393,True,1024,13,False,True,2.629947449243287,True,1,True,32
262,10,False,0.9511215070377247,4,32,0.9660812,1,6,RS,1,0.0241365164006739,True,128,18,True,False,0.9810408929622753,False,1,False,32
263,10,False,0.9457695677473927,2,2,0.9760047000000001,12,1,RS,16,0.04878246948863904,True,32,29,True,False,1.0062398322526074,True,16,True,2
264,10,False,1.63220568235145,32,128,1.632313,1,23,RS,64,0.00017315022379423822,True,512,4,False,True,1.63242031764855,False,4,True,16
265,10,False,0.839240066303482,2,256,0.8655246,17,1,RS,64,0.04240842912016431,True,1,29,True,True,0.8918091336965179,False,4,True,2
266,10,False,0.872365297978584,64,4,0.8937204,15,1,RS,128,0.0344551035557869,True,16,23,True,True,0.915075502021416,False,2,False,1
267,10,False,0.7045350317800901,32,1,0.755609,3,1,RS,512,0.0824046104887342,True,32,10,True,False,0.8066829682199098,True,4,True,1
268,10,False,5.797810279243249,64,32,5.797995,1,1,RS,1,0.00029803523281641707,True,2048,2,False,True,5.798179720756751,True,1,False,4
269,10,False,1.513250726488049,16,8,1.513329,1,7,RS,64,0.0001262893503031728,True,8,27,False,True,1.5134072735119508,False,2,True,4
270,10,False,6.25054678365052,1024,16,6.252025000000001,19,1,RS,1024,0.002385008385729513,True,32,15,False,False,6.253503216349481,True,32,False,2
271,10,False,3.170728657665837,4,2,3.1708480000000003,1,15,RS,16,0.0001925512918678896,True,1024,16,False,False,3.1709673423341638,False,16,True,4
272,10,False,0.6494086188708406,1,2,0.7632304,27,1,RS,32,0.18364422945750297,True,128,6,True,True,0.8770521811291594,True,2,True,2
273,10,False,0.830022297972061,64,64,0.8530607,20,1,RS,1,0.037171001423286956,True,1024,14,True,False,0.8760991020279391,False,4,False,1
274,10,False,1.5998218072668366,8,64,1.599866,1,8,RS,1024,7.130217387989669e-05,True,256,18,False,False,1.5999101927331634,False,2,True,1
275,10,False,0.6911278154583144,8,8,0.7760136,7,1,RS,256,0.13695783302111642,True,1,25,True,True,0.8608993845416856,False,2,True,4
276,10,False,0.8711935349112392,2,1,0.8913287000000001,11,1,RS,4,0.032486812638515356,True,1024,23,True,True,0.911463865088761,True,32,True,1
277,10,False,4.16026407506724,32,64,4.160297999999999,18,1,RS,128,5.473572873360141e-05,True,1,2,False,False,4.160331924932758,True,8,False,2
278,10,False,4.51558607441428,8,1,4.515963,1,12,RS,1024,0.0006081455417907113,True,2048,24,False,False,4.51633992558572,False,8,False,16
279,10,False,0.9084044919952471,8,2,0.9343476,10,1,RS,512,0.04185756040717136,True,2,10,True,True,0.9602907080047528,True,2,False,8
280,10,False,1.717054916530725,1024,4,1.7171309999999997,8,1,RS,2048,0.00012275585525750569,True,256,21,False,True,1.7172070834692745,False,2,True,1
281,10,False,0.6500031622597219,1024,16,0.7554879,14,1,RS,2048,0.17019293837844743,True,512,11,True,False,0.8609726377402781,False,4,False,1
282,10,False,4.814176560334033,256,2,4.814266,1,19,RS,2048,0.00014430523206044235,True,4,1,False,True,4.814355439665967,True,1,False,2
283,10,False,4.570856031408208,64,2,4.570999,1,23,RS,1,0.00023067076104271484,True,128,30,False,False,4.571141968591792,True,2,False,1
284,10,False,0.6633787016805763,32,8,0.7788621000000001,13,1,RS,2048,0.18632514347529694,True,8,23,True,True,0.8943454983194239,True,2,False,2
285,10,False,0.8389669027518649,64,2,0.8597851000000001,1,8,RS,128,0.033588841734867834,True,2,17,True,False,0.8806032972481352,True,4,False,32
286,10,False,0.8568896380966854,1,32,0.8778777,16,1,RS,2,0.033862907589425936,True,512,23,True,True,0.8988657619033146,False,1,True,8
287,10,False,0.9651891054392605,2,16,0.9801683999999999,23,1,RS,128,0.024168142337382906,True,128,9,True,True,0.9951476945607394,True,32,False,2
288,10,False,0.7957273561201245,4,8,0.907239,21,1,RS,2048,0.17991696942979002,True,1024,30,True,True,1.0187506438798755,False,16,False,2
289,10,False,0.5892774032563927,64,4,0.7315697999999999,1,27,RS,2048,0.22957976319127085,True,2048,16,True,True,0.8738621967436072,True,2,False,1
290,10,False,0.8083243210511245,16,16,0.8231679,1,2,RS,16,0.02394917379973681,True,16,10,True,False,0.8380114789488754,False,8,False,8
291,10,False,2.22921776218642,2,16,2.2309650000000003,29,1,RS,4,0.0028190574666012557,True,1,16,False,False,2.2327122378135806,True,4,True,1
292,10,False,2.167312371456293,4,16,2.168108,3,1,RS,128,0.0012836962257480819,True,1024,19,False,True,2.168903628543707,False,8,True,1
293,10,False,0.6381412246788548,16,8,0.7091365,1,12,RS,256,0.11454637681939138,True,32,5,True,True,0.7801317753211451,False,4,True,1
294,10,False,0.779705688475484,64,32,0.8042693,1,27,RS,64,0.03963183027327908,True,2048,2,True,False,0.8288329115245159,False,2,True,2
295,10,False,5.631328867146057,4,4,5.631481,1,7,RS,32,0.00024545671716207963,True,1,7,False,False,5.631633132853943,False,1,False,16
296,10,False,6.922945542533569,4,2,6.923146,1,14,RS,8,0.00032342541644104686,True,8,13,False,False,6.923346457466431,True,32,False,4
297,10,False,1.492660652425331,256,256,1.4928409999999999,1,27,RS,512,0.00029097938071278353,True,1024,27,False,False,1.4930213475746688,False,2,True,4
298,10,False,0.7903503103321232,1024,8,0.8204727,11,1,RS,1024,0.048600566474167765,True,256,16,True,True,0.8505950896678769,False,4,False,32
299,10,False,2.5336294332841987,64,2,2.533705,6,1,RS,128,0.00012192210628095594,True,1024,10,False,False,2.533780566715801,True,8,True,2
300,10,False,0.75642922030387,8,1,0.7758955999999999,1,24,RS,16,0.03140776979729697,True,8,27,True,True,0.7953619796961298,False,4,True,8
301,10,True,5.781760741529104,1,1,5.781828,1,1,RS,1,0.00010851727973005061,True,1,1,False,False,5.781895258470896,False,1,False,1
